Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-15,1,0,2,1,0,2,1,2,0,2.76,0,0.55,4.88,0,2.97,1.38, 0.00284718, 0.00109670, 0.00274647, 0.00297806, 0.00111258,buy
2013-04-16,0,2,2,0,1,2,0,3,1,0.51,2.77,5.01,5.9,0.7,2.72,3.41, 0.00437456, 0.00424040, 0.00437456, 0.00453723, 0.00424040,buy
2013-04-17,0,2,2,0,1,2,0,1,0,0,0,6.4,3.7,2.62,0.88,0.4, 0.00010876,-0.00024443, 0.00010876, 0.00048820, 0.00007746,buy
2013-04-18,0,0,2,2,0,2,0,1,2,2.7,0,5.24,0.21,0,0.79,2.09, 0.00070058, 0.00133442, 0.00098093, 0.00143252, 0.00133442,buy
2013-04-19,0,1,0,3,1,2,0,1,4,0,2.87,5.7,0.73,3.26,5.79,2.89,-0.00009662, 0.00017684, 0.00081121, 0.00017684, 0.00042136,buy
2013-04-20,0,1,2,1,1,0,0,1,2,0.79,2.84,1.18,2.95,3.96,2.97,0,-0.00225935,-0.00015516, 0.00067338, 0.00019692, 0.00006455,buy
2013-04-21,0,3,1,2,2,0,0,2,1,2.95,1.9,3.32,0,5.57,5.07,2.62,-0.00125730,-0.00328656,-0.00145925,-0.00354543,-0.00359143,sell
2013-04-22,0,2,2,1,1,0,1,1,1,2.74,2.92,0,2.47,3.31,5.69,2.42, 0.00238664, 0.00381252, 0.00240749, 0.00388683,-0.00002156,buy
2013-04-23,0,1,1,4,1,1,2,0,2,2.6,0,2.74,3.55,2.01,4.45,1.63, 0.00079633, 0.00012682, 0.00079633, 0.00097654, 0.00079633,buy
2013-04-24,0,1,1,2,2,2,1,0,1,0,2.74,2.69,5.39,5.42,1.61,2.74, 0.00071105, 0.00166740, 0.00064144, 0.00096161, 0.00071105,buy
2013-04-25,1,2,0,1,2,0,1,0,0,2.82,0,4.09,2.89,2.04,1.63,0,-0.00132850,-0.00202837,-0.00179956,-0.00129692,-0.00214084,sell
2013-04-26,2,1,0,2,2,0,1,1,0,0,2.77,2.97,3.52,3.04,2.58,2.89,-0.00011425,-0.00150046,-0.00102154,-0.00146743,-0.00150046,sell
2013-04-27,0,1,1,2,1,1,2,0,1,2.38,2.02,3.28,0.62,3.05,1.06,0, 0.00101501,-0.00280328,-0.00280328,-0.00264622,-0.00280328,sell
2013-04-28,0,1,2,2,1,3,1,0,1,3.29,2.77,0.26,4.54,2.62,3.75,2.74,-0.00033217, 0.00014441,-0.00094072,-0.00076045, 0.00158964,sell
2013-04-29,0,2,2,0,1,0,2,2,0,2.92,2.49,2.34,5.74,0,3.45,2.87, 0.00008572,-0.00299397,-0.00267370,-0.00196300,-0.00267370,sell
2013-04-30,1,2,0,0,1,0,1,3,0,2.97,0,2.8,4.24,2.51,2.49,2.87, 0.00071471,-0.00195277,-0.00202159,-0.00164678,-0.00192374,sell
2013-05-01,0,1,0,0,1,1,1,0,2,0,2.84,3.6,0.45,0,0.24,0.45,-0.00163925,-0.00015444,-0.00155363,-0.00054616,-0.00146614,sell
2013-05-02,0,0,0,0,1,2,0,1,4,2.65,0,2.01,2.86,3,2.77,0.24, 0.00045642,-0.00067359, 0.00021345, 0.00182466, 0.00021345,buy
2013-05-03,1,0,0,0,1,0,1,2,2,0,0.5,2.3,0.35,2.74,0.17,2.49, 0.00170190, 0.00169698, 0.00119225, 0.00186891, 0.00229246,buy
2013-05-04,1,2,1,0,1,0,0,4,0,2.74,2.7,5.29,1.07,3.42,3.73,0, 0.00137702, 0.00106513, 0.00080939, 0.00095859, 0.00092845,buy
2013-05-05,1,2,2,0,1,0,2,2,0,2.86,2.47,0.69,2.82,1.52,5.33,2.97,-0.00012409,-0.00171705,-0.00005687,-0.00114882,-0.00104571,sell
2013-05-06,1,1,2,1,1,3,2,0,1,2.87,2.95,2.47,2.65,7.04,3.71,2.89, 0.00111685,-0.00065158,-0.00099210,-0.00028489, 0.00058813,sell
2013-05-07,1,1,1,1,2,2,2,0,1,5.59,0.91,2.87,2.98,6.65,0.16,2.04,-0.00038316,-0.00001189,-0.00001189,-0.00001189,-0.00001189,sell
2013-05-08,1,1,1,0,2,1,0,1,0,2.92,0,2.79,0.6,1.5,1.43,2.97,-0.00107349,-0.00177654,-0.00197934,-0.00187960,-0.00174215,sell
2013-05-09,3,1,1,0,3,0,0,1,0,3.73,2.89,0.52,5.9,2.68,2.49,0,-0.00054095, 0.00099729,-0.00062659,-0.00054095, 0.00020820,sell
2013-05-10,3,0,1,0,2,0,0,0,0,0.25,0.49,0,2.28,2.79,0,1.44, 0.00370591, 0.00304130, 0.00405652, 0.00169641, 0.00447045,buy
2013-05-11,1,0,0,2,1,0,0,0,2,0,0,3.05,0.27,2.72,2.82,2.79, 0.00120748, 0.00054394, 0.00013641, 0.00047769,-0.00003460,buy
2013-05-12,0,0,2,2,0,2,0,0,1,2.74,2.67,1.13,2.82,0.84,3,0, 0.00265694, 0.00098428, 0.00127485, 0.00265694, 0.00240299,buy
2013-05-13,0,2,3,1,0,2,1,0,1,2.74,0.91,5.41,2.79,1.92,2.59,2.47,-0.00002084, 0.00030745, 0.00013166, 0.00000779,-0.00171243,sell
2013-05-14,0,3,2,1,1,1,1,1,1,2.58,3,3.75,2.47,5.84,4.71,0.76, 0.00157965, 0.00153509, 0.00134836, 0.00134836, 0.00223634,buy
2013-05-15,0,1,2,1,0,0,1,2,1,1.71,2.95,3.83,0.4,0.61,3,2.56, 0.00375467, 0.00375467, 0.00309790, 0.00284656, 0.00284656,buy
2013-05-16,0,0,0,4,0,0,0,2,3,0,2.12,3.4,0,3.18,3.9,2.84,-0.00429416,-0.00018153,-0.00156231,-0.00018153,-0.00107192,sell
2013-05-17,0,0,1,4,0,0,0,0,3,2.7,0,1.55,2.82,2.62,0.81,0, 0.00230514, 0.00295116, 0.00241078, 0.00235058, 0.00241078,buy
2013-05-18,0,0,1,2,1,0,0,1,2,0,2.95,5.39,0,5.44,5.47,0,-0.00013401,-0.00028311, 0.00222837,-0.00195981, 0.00386672,sell
2013-05-19,1,2,0,3,1,0,1,2,3,0.63,1.38,1.18,2.82,5.55,4.91,2.96, 0.00090460, 0.00176372, 0.00090460, 0.00090460, 0.00079058,buy
2013-05-20,1,1,0,5,0,0,2,0,0,2.51,0,0.51,3.05,2.89,3.41,0.19, 0.00552882, 0.00568037, 0.00552882, 0.00593978, 0.00552882,buy
2013-05-21,1,2,1,4,0,2,1,0,1,2.65,2.47,2.36,3.92,6.04,2.62,2.89, 0.00128736, 0.00095024, 0.00340710, 0.00227113, 0.00120523,buy
2013-05-22,1,1,3,4,0,1,0,0,0,3,2.53,2.38,4.74,0.63,0,3.84, 0.00054967,-0.00206802, 0.00082509,-0.00164578,-0.00185841,sell
2013-05-23,3,1,2,4,0,0,0,1,0,0,1.78,2.6,7.75,2.38,2.38,4.21, 0.00569102, 0.00599766, 0.00207421, 0.00180073, 0.00555225,buy
2013-05-24,2,0,2,4,1,0,1,0,0,2.89,2.89,0,4.05,2.51,0.65,5.79,-0.00083941, 0.00160913,-0.00083941,-0.00214982,-0.00214982,sell
2013-05-25,1,0,2,2,0,3,0,0,1,0,0,2.51,3.22,2.36,5.59,2.97, 0.00027192, 0.00009332, 0.00150950, 0.00166106, 0.00035432,buy
2013-05-26,1,0,2,1,2,1,2,0,0,2.92,2.67,0,4.62,0,8.29,4.29,-0.00138392,-0.00047772,-0.00217284,-0.00209632,-0.00149077,sell
2013-05-27,2,0,3,0,0,0,1,3,0,2.79,0,2.95,4.18,2.67,6.05,0.95,-0.00198123,-0.00166523,-0.00205678,-0.00254384,-0.00144334,sell
2013-05-28,1,1,1,2,0,1,1,1,0,2.98,2.51,2.89,1.5,0,0.85,2.91, 0.00103314, 0.00090263, 0.00102629, 0.00102629, 0.00111503,buy
2013-05-29,1,0,4,0,0,3,0,0,2,1.08,2.4,2.47,2.02,2.74,2.94,2.76, 0.00009519, 0.00092595, 0.00114804, 0.00074503, 0.00065224,buy
2013-05-30,1,2,2,0,0,1,1,0,2,4.41,2.51,0,3.97,2.49,0,2.79, 0.00031573,-0.00125808, 0.00013780,-0.00184939, 0.00092729,sell
2013-05-31,2,3,1,0,0,2,0,1,1,6.1,2.53,2.84,3.18,2.95,2.87,0.16, 0.00179026, 0.00139470, 0.00100363, 0.00130124, 0.00476989,buy
2013-06-01,1,2,3,0,0,2,0,1,1,1.89,0,0.26,5.19,0.4,2.62,0.38,-0.00081574, 0.00038118, 0.00051332, 0.00006908,-0.00084972,sell
2013-06-02,0,2,3,1,0,3,0,1,3,4.09,2.84,3.48,4.52,0.41,3.12,2.42,-0.00061150, 0.00007529,-0.00094248, 0.00031281, 0.00197808,sell
2013-06-03,0,2,1,1,0,2,2,0,1,3.9,0,5.72,5.62,2.74,2.62,0, 0.00061813, 0.00306215, 0.00061813,-0.00016079, 0.00219145,buy
2013-06-04,0,2,1,0,2,2,1,2,0,4.12,0,3.8,1.65,0.09,3.4,2.92,-0.00334158,-0.00269163,-0.00231840,-0.00269163,-0.00354669,sell
2013-06-05,0,5,1,0,3,2,1,3,0,3.41,2.44,3.7,3.3,2.8,4.28,0.86, 0.00323071, 0.00314109, 0.00310132, 0.00314109, 0.00342143,buy
2013-06-06,0,3,1,0,2,1,2,0,0,3,2.92,1.68,1.32,3.65,1.63,2.87,-0.00305264,-0.00301214,-0.00308316,-0.00301214,-0.00301214,sell
2013-06-07,1,2,1,2,1,3,0,0,1,5.44,0.96,5.51,0,4.34,5.62,2.62,-0.00120351,-0.00129361,-0.00133501,-0.00133501,-0.00120351,sell
2013-06-08,0,2,1,2,2,2,0,0,0,1.73,2.87,1.71,2.67,5.27,4.96,0, 0.00208847, 0.00122798, 0.00009090, 0.00276600, 0.00149013,buy
2013-06-09,0,5,2,0,2,1,0,0,0,1.09,0,1.06,3.04,1.26,1.89,0, 0.00272253, 0.00074144, 0.00036488, 0.00074144, 0.00120133,buy
2013-06-10,2,5,0,0,3,2,0,0,0,3.2,2.72,2.79,4.38,4.08,2.81,2.49,-0.00185990,-0.00200614,-0.00070343,-0.00224271,-0.00070343,sell
2013-06-11,1,2,1,0,2,1,1,0,0,3.11,0.99,2.47,4.74,3.09,0,0, 0.00013597,-0.00123993,-0.00107275,-0.00036501,-0.00103995,sell
2013-06-12,0,2,0,2,1,1,0,1,1,2.98,0,2.67,2.28,3.36,2.6,0, 0.00093114, 0.00492676, 0.00092564, 0.00159543, 0.00359802,buy
2013-06-13,0,2,0,1,1,2,0,1,1,1.74,2.87,0,4.29,3.31,0,2.7, 0.00149674, 0.00149674, 0.00231141, 0.00157058, 0.00158965,buy
2013-06-14,1,2,2,0,2,0,2,1,0,0,2.44,0.93,2.51,3.17,0.57,2.64,-0.00240850,-0.00263401,-0.00235050,-0.00318686,-0.00251688,sell
2013-06-15,1,2,1,0,2,0,1,3,1,2.92,1.59,3.63,5.84,2.99,2.51,2.68, 0.00022222,-0.00215789,-0.00167736,-0.00224675,-0.00169436,sell
2013-06-16,1,1,1,0,0,0,2,3,0,0,2.87,1.65,3.21,0,2.84,1.9,-0.00042439,-0.00097932,-0.00042439,-0.00079389,-0.00059060,sell
2013-06-17,1,2,2,1,0,2,1,0,1,2.04,0,6.29,3.46,2.53,2.67,0.42, 0.00064199, 0.00218064, 0.00029089, 0.00041324, 0.00077040,buy
2013-06-18,1,1,4,0,0,1,0,0,3,3.06,2.44,6.99,2.84,0.57,0,3.6,-0.00218077,-0.00000513,-0.00245433, 0.00128077,-0.00001922,buy
2013-06-19,2,1,3,0,0,0,0,1,0,2.44,0,7.3,0,1.29,2.51,1.36, 0.00273959, 0.00245640, 0.00243883, 0.00230548, 0.00286422,buy
2013-06-20,2,2,2,1,0,0,1,1,0,2.6,2.6,3.37,2.6,3.26,0,5.39, 0.00307167, 0.00521456,-0.00211474, 0.00307167, 0.00288019,buy
2013-06-21,1,2,4,0,0,2,1,0,1,0,2.94,4.35,0,3.29,2.44,5.84, 0.00400037, 0.00400037, 0.00448007, 0.00465392, 0.00427817,buy
2013-06-22,1,0,4,2,1,2,1,0,0,2.65,2.66,0.76,2.47,2.38,2.36,5.18,-0.00073368,-0.00084479,-0.00261742,-0.00126423,-0.00100845,sell
2013-06-23,2,0,1,2,0,0,1,2,0,0,0.43,2.7,2.62,1.21,2.95,2.54,-0.00044369,-0.00034109,-0.00054155, 0.00117246,-0.00034823,buy
2013-06-24,2,0,1,1,2,0,1,1,0,2.53,2.51,3.25,2.53,2.4,0,0.81, 0.00039648, 0.00430270, 0.00039648, 0.00039648, 0.00429319,buy
2013-06-25,1,0,2,0,2,2,0,0,1,2.47,0.39,3.08,0,1.54,2.44,2.55,-0.00176267,-0.00175558,-0.00228961,-0.00210564,-0.00169952,sell
2013-06-26,0,1,1,1,0,1,1,0,1,2.79,3,0.24,2.38,3.77,0,0, 0.00169668, 0.00198403, 0.00047531, 0.00059839, 0.00169668,buy
2013-06-27,1,1,2,2,0,0,1,1,0,0,3.27,2.61,0,3.32,2.79,2.65,-0.00190764,-0.00190764,-0.00190764,-0.00044976,-0.00049202,sell
2013-06-28,1,2,4,0,0,1,0,1,1,3.15,2.77,0.39,2.74,2.58,2.89,3,-0.00017541,-0.00043101,-0.00050313,-0.00050313, 0.00065997,sell
2013-06-29,0,2,3,2,0,2,1,0,2,1.01,2.6,3.26,2.4,0,3.64,2.51, 0.00065803,-0.00142837,-0.00189108, 0.00022424, 0.00065803,sell
2013-06-30,0,0,1,3,0,2,2,0,2,1.57,0,3.49,2.84,2.77,2.48,0, 0.00223933, 0.00038835,-0.00104686, 0.00006791, 0.00016808,buy
2013-07-01,0,0,1,1,0,1,2,1,2,5.97,2.72,6.22,0,0,3,0, 0.00204628, 0.00204628, 0.00112373, 0.00163017, 0.00112373,buy
2013-07-02,0,1,1,1,2,1,2,1,2,6.21,0,6.69,1.18,2.84,4.94,2.72, 0.00101333,-0.00003718, 0.00070379,-0.00159020, 0.00100370,buy
2013-07-03,0,0,2,2,1,2,1,1,1,5.4,2.79,2.28,2.89,2.42,0.73,0, 0.00039523,-0.00279455, 0.00222536,-0.00014517,-0.00021091,buy
2013-07-04,0,0,2,3,0,2,2,1,2,3.14,2.77,5.12,0,3.54,3.09,0.48,-0.00072215, 0.00131592,-0.00072215,-0.00072215,-0.00072215,sell
2013-07-05,0,0,2,4,0,1,2,1,1,3,1.49,3.47,2.7,5.5,1.33,2.58, 0.00128766, 0.00012783, 0.00128766, 0.00222743, 0.00128766,buy
2013-07-06,1,0,3,1,0,1,2,0,1,4.97,2.87,2.7,2.84,2.97,2.47,2.53, 0.00187129, 0.00141050, 0.00190383, 0.00088403, 0.00141050,buy
2013-07-07,0,3,2,1,1,1,1,0,1,1.58,0,4.2,2.29,3.91,3,2.51,-0.00159238,-0.00171333,-0.00216551,-0.00173066,-0.00216551,sell
2013-07-08,1,1,2,1,1,2,1,0,1,1.24,2.65,3.86,5.79,0.68,0,2.4, 0.00132859, 0.00189791, 0.00191501, 0.00132859, 0.00193055,buy
2013-07-09,0,0,1,1,0,2,1,0,2,3.45,0,3.55,2.77,0,2.47,0.26,-0.00050897,-0.00050015,-0.00053202,-0.00059687,-0.00053202,sell
2013-07-10,1,0,1,2,0,2,2,0,3,2.91,2.6,1.1,3.57,2.89,0.61,3.97,-0.00285829,-0.00295812,-0.00189302,-0.00296368,-0.00162203,sell
2013-07-11,1,1,1,0,0,2,2,1,1,3.11,1.89,0,0.51,2.4,0,3.27, 0.00039542, 0.00274662, 0.00252898, 0.00256314, 0.00288327,buy
2013-07-12,0,2,0,0,1,1,1,4,0,0.51,2.91,2.95,2.14,2.56,2.49,1.26, 0.00226167, 0.00097250, 0.00111641, 0.00065594, 0.00071304,buy
2013-07-13,0,1,0,0,0,2,2,2,0,0,2.36,0,3.6,0,2.4,3.26, 0.00056687, 0.00404294, 0.00262662, 0.00399604, 0.00249989,buy
2013-07-14,0,1,0,1,0,1,2,0,2,2.6,0,2.95,3.16,0.64,2.62,2.74,-0.00236558,-0.00267073, 0.00190118,-0.00204836,-0.00018477,sell
2013-07-15,0,1,2,0,0,1,1,1,2,0,2.51,2.36,3.77,2.96,0,1.83,-0.00067833,-0.00043550,-0.00063618,-0.00098433,-0.00079504,sell
2013-07-16,1,3,2,0,0,0,0,1,0,2.7,0,3.3,1.44,0.7,3,2.49,-0.00047082, 0.00002798,-0.00260353,-0.00255378,-0.00033567,sell
2013-07-17,2,3,2,0,1,0,0,1,0,2.44,2.3,1.96,4.25,4.87,1.8,0,-0.00166265,-0.00139951,-0.00256957,-0.00244579,-0.00248928,sell
2013-07-18,0,1,3,1,1,1,2,0,2,2.68,2.3,0.57,2.01,5.58,0.58,2.68,-0.00123715,-0.00014078,-0.00123715, 0.00091891, 0.00031848,buy
2013-07-19,0,1,1,2,1,3,2,0,1,3,2.97,2.89,4.63,4.22,3.35,0.8,-0.00173828,-0.00429467,-0.00306374,-0.00483214,-0.00320312,sell
2013-07-20,0,2,1,0,2,0,3,2,0,0.4,0,0.44,4.52,0.59,2.72,5.4, 0.00087743, 0.00302448, 0.00375722, 0.00375722, 0.00372462,buy
2013-07-21,1,1,1,0,3,0,2,3,0,2.6,2.82,2.9,4.87,2.78,2.3,5.74,-0.00214650,-0.00219182,-0.00219182,-0.00219182,-0.00141190,sell
2013-07-22,0,1,0,1,1,1,2,0,1,0,0,3.44,1.87,0.12,0.54,3.73,-0.00230582,-0.00291100,-0.00003322,-0.00072384,-0.00140771,sell
2013-07-23,0,1,0,2,2,2,1,0,2,2.42,2.97,2.89,3.8,2.54,2.92,0.52,-0.00337968,-0.00364084,-0.00387794,-0.00427449,-0.00569222,sell
2013-07-24,1,2,2,0,2,0,2,1,0,2.44,2.82,1.06,1.16,2.62,0.86,2.94,-0.00391036,-0.00330339,-0.00375394,-0.00400130,-0.00391036,sell
2013-07-25,1,5,0,0,2,0,0,2,0,2.34,2.6,4.16,3.2,2.34,3.85,2.03, 0.00206322, 0.00119762, 0.00206322, 0.00119762, 0.00244679,buy
2013-07-26,0,2,2,0,1,0,0,1,0,0,0.21,2.97,3.04,0,5.72,0,-0.00042672, 0.00063186, 0.00465398,-0.00047029, 0.00008071,sell
2013-07-27,0,1,0,3,1,1,0,1,3,2.51,0.65,4.71,3.12,2.74,4.85,2.67, 0.00193600,-0.00009052, 0.00170317, 0.00170317, 0.00193600,buy
2013-07-28,0,1,1,1,1,0,1,2,1,0.29,2.6,3.17,0.45,0.54,0.84,2.89, 0.00291664, 0.00108077, 0.00113658, 0.00113658, 0.00133426,buy
2013-07-29,0,3,1,0,3,0,0,4,0,1.24,0,3.3,0.2,4.23,2.9,2.77,-0.00035416,-0.00174712,-0.00012328,-0.00161686,-0.00161686,sell
2013-07-30,0,3,2,0,1,0,0,4,0,3.57,2.97,0.96,3.2,5.4,0,1.22,-0.00090205,-0.00102503,-0.00054736,-0.00250528,-0.00106696,sell
2013-07-31,0,1,2,1,0,0,2,2,1,3.74,1.48,3.65,1.17,4.64,0.69,0, 0.00177933,-0.00008856, 0.00161747, 0.00163223, 0.00161747,buy
2013-08-01,0,1,1,3,0,1,1,2,2,4.54,2.72,5.92,5.46,3.61,2.6,2.67,-0.00054128,-0.00043916,-0.00047545,-0.00085881, 0.00138881,sell
2013-08-02,0,1,3,0,0,2,0,2,0,3.18,2.51,1.25,5.34,0.21,2.79,0, 0.00515731, 0.00380839, 0.00388935, 0.00206067, 0.00329265,buy
2013-08-03,0,2,2,0,1,0,0,2,0,2.82,0,3.15,2.69,2.12,2.51,0, 0.00153692, 0.00353779, 0.00191515, 0.00298127, 0.00088560,buy
2013-08-04,2,1,1,0,1,0,0,3,0,4.63,0.14,2.92,2.98,2.72,0,2.95, 0.00406057, 0.00012830, 0.00015107, 0.00180723, 0.00197924,buy
2013-08-05,1,0,1,1,0,0,1,1,1,1.09,2.79,1.3,0,0,0.33,2.6, 0.00255840, 0.00226298, 0.00315987, 0.00228157, 0.00222645,buy
2013-08-06,0,0,0,2,0,1,2,1,2,1.79,0,2.95,2.87,2.7,3.35,1.02, 0.00049585,-0.00081152,-0.00117065,-0.00137814,-0.00081152,sell
2013-08-07,0,0,1,0,0,3,1,1,0,3.03,0.7,0,0,2.79,1.33,2.74,-0.00187850, 0.00032645,-0.00217675, 0.00045903, 0.00167500,sell
2013-08-08,0,1,0,0,1,1,2,3,0,3,2.62,2.44,0.48,2.87,5.69,0, 0.00136943, 0.00136943, 0.00130226, 0.00136943, 0.00132756,buy
2013-08-09,1,1,0,1,0,0,3,2,0,2.44,2.97,0.54,2.89,1.24,4.78,2.89,-0.00379049,-0.00308066,-0.00374272,-0.00385267,-0.00385267,sell
2013-08-10,1,0,0,2,0,1,3,1,1,0,2.87,5.3,2.62,0,4.08,1.32, 0.00157306, 0.00070854, 0.00144550, 0.00115458, 0.00047988,buy
2013-08-11,0,0,1,2,0,2,2,1,3,0.96,0.84,4.96,3.19,2.47,6.07,0, 0.00038713, 0.00006878, 0.00006878, 0.00006878, 0.00008353,buy
2013-08-12,0,1,1,2,0,1,2,0,2,2.4,0,3.81,1.11,0.94,2.01,2.88,-0.00088723,-0.00228729,-0.00027337,-0.00091483,-0.00228729,sell
2013-08-13,2,1,0,1,0,0,3,1,3,0,2.6,2.87,6.35,5.97,3.11,3.36,-0.00003623, 0.00134433, 0.00023198,-0.00032296,-0.00003623,buy
2013-08-14,1,1,0,1,0,0,3,1,1,2.72,0,0,5.6,4.15,0,3.55,-0.00041236,-0.00080677, 0.00018113, 0.00001240, 0.00001240,sell
2013-08-15,0,1,1,1,0,3,2,1,2,2.77,1.2,2.44,5.62,3.14,2.56,3.31,-0.00126557,-0.00162605,-0.00156362,-0.00172781,-0.00092529,sell
2013-08-16,0,1,0,1,0,1,4,0,1,2.7,2.97,0,3.72,0,2.44,2.95,-0.00097979,-0.00128084,-0.00054800,-0.00089249,-0.00089249,sell
2013-08-17,1,0,1,1,0,0,2,3,1,0,2.87,2.75,3.58,2.38,2.38,4.12, 0.00124999, 0.00104248, 0.00140248, 0.00104248,-0.00048504,buy
2013-08-18,1,0,0,2,1,0,2,1,0,2.4,2.77,3.35,1.1,0.15,0,0.84,-0.00255885,-0.00198270,-0.00213285,-0.00213285,-0.00198270,sell
2013-08-19,0,1,1,1,1,4,1,0,2,0.41,0,5.12,2.36,3.41,3.11,2.96, 0.00050258, 0.00017953,-0.00060790, 0.00033104, 0.00033677,buy
2013-08-20,0,0,2,2,1,2,1,0,1,3.66,2.62,2.97,1.25,5.09,0.99,2.51, 0.00101583, 0.00033881, 0.00101583, 0.00153598, 0.00140797,buy
2013-08-21,1,2,2,3,1,2,1,1,1,6.56,0.2,3.52,2.49,6.23,5.32,2.51, 0.00060441,-0.00200038, 0.00060441, 0.00063708, 0.00060441,buy
2013-08-22,0,2,4,2,0,2,0,1,1,5.59,0.25,0.41,3.38,1.53,5.31,0, 0.00187653, 0.00310937, 0.00195789, 0.00235482, 0.00195092,buy
2013-08-23,0,1,1,3,1,4,0,0,2,3.38,2.56,2.58,3.26,4.4,3.69,2.65,-0.00115283,-0.00077990,-0.00500501,-0.00077990,-0.00114167,sell
2013-08-24,0,0,1,1,2,3,1,0,2,0.26,2.6,3.5,3.69,5.12,0.45,1.36, 0.00035050, 0.00356693, 0.00173336, 0.00158952, 0.00070778,buy
2013-08-25,0,1,0,0,2,1,0,2,2,2.95,2.7,5.57,2.82,1.61,1.07,0,-0.00097842, 0.00065263,-0.00011762, 0.00054325,-0.00525672,sell
2013-08-26,0,2,0,1,3,1,0,2,1,0,0.68,3.46,5.84,2.94,4.17,2.82,-0.00120306,-0.00156151,-0.00157750,-0.00149268,-0.00060850,sell
2013-08-27,0,1,2,0,1,1,0,2,0,2.97,0,0.49,1.01,3.39,2.95,2.47, 0.00023160, 0.00017633, 0.00017633, 0.00017633,-0.00091700,sell
2013-08-28,0,2,1,3,1,1,0,3,2,1.92,2.79,3.03,4.32,5.55,3.92,0.78,-0.00150821,-0.00125315,-0.00173591,-0.00064889,-0.00156790,sell
2013-08-29,0,2,2,1,0,0,1,2,1,2.67,0.3,0,4.22,1.58,2.89,2.72, 0.00095445, 0.00115808, 0.00115808, 0.00084173, 0.00115808,buy
2013-08-30,0,3,3,0,1,1,0,1,0,2.79,0,3.06,4.25,0.43,1.23,0, 0.00114771, 0.00149025, 0.00047252, 0.00141031, 0.00131722,buy
2013-08-31,0,3,2,0,1,1,1,2,1,0.46,2.87,2.78,2.82,2.95,2.87,2.2, 0.00013376, 0.00155759, 0.00155759, 0.00129168,-0.00056910,buy
2013-09-01,1,0,2,0,0,1,2,1,1,1.45,0.57,5.53,0,0,0,3.38,-0.00076922,-0.00086399, 0.00172669,-0.00052305,-0.00059945,buy
2013-09-02,1,0,1,2,0,1,2,0,2,5.48,2.62,4.48,2.92,3,2.44,0.91,-0.00080763, 0.00003951,-0.00118020, 0.00069879,-0.00044260,sell
2013-09-03,0,0,2,0,0,2,2,1,1,2.28,2.92,0.71,0.79,2.65,0.73,4.42, 0.00006861, 0.00006749, 0.00023998, 0.00059284,-0.00014025,buy
2013-09-04,0,1,2,0,1,2,4,2,0,3.59,0,3.06,0.22,2.45,4.12,3.9,-0.00036488,-0.00049476,-0.00019930, 0.00014100,-0.00042295,sell
2013-09-05,0,1,0,0,1,2,5,2,0,1.63,0,0.17,3.72,3,5.57,5.58,-0.00010387, 0.00019608, 0.00057613, 0.00267129, 0.00078076,buy
2013-09-06,1,0,0,1,0,2,5,0,0,2.97,2.79,0.71,5.56,0,3.03,4.56,-0.00154780,-0.00147966,-0.00175731,-0.00190726,-0.00137749,sell
2013-09-07,0,0,0,1,0,3,1,1,1,2.74,0,2.97,4.23,2.74,2.56,1.18,-0.00348745,-0.00416584,-0.00399746,-0.00407394,-0.00311203,sell
2013-09-08,1,0,1,0,0,2,1,0,0,0,1.27,2.62,0.33,0,0,3.42, 0.00037477, 0.00299071, 0.00037477, 0.00126525, 0.00003874,buy
2013-09-09,3,1,0,1,0,2,0,1,1,2.97,2.95,3.07,2.97,2.7,2.7,1.14, 0.00058109, 0.00005409,-0.00274773,-0.00264380,-0.00292062,sell
2013-09-10,1,0,0,1,0,1,2,0,0,0,2.62,1.46,0.39,2.77,0,0.29,-0.00208943,-0.00196014,-0.00270640,-0.00237019,-0.00253423,sell
2013-09-11,0,2,0,1,0,4,1,1,1,2.84,3,5.83,1.68,3.19,2.42,2.51,-0.00104225, 0.00148323, 0.00391249, 0.00001533, 0.00017993,sell
2013-09-12,0,2,1,1,0,4,3,0,0,2.51,0,2.07,3.57,1.16,3.4,2.7,-0.00112509, 0.00021121, 0.00058162,-0.00005233, 0.00093544,buy
2013-09-13,1,1,1,2,0,2,2,4,2,2.82,2.56,5.19,3.21,1.85,4.82,2.36, 0.00272156, 0.00222727, 0.00081639, 0.00222727, 0.00222037,buy
2013-09-14,1,1,0,1,0,2,1,3,2,3.23,1.59,5.77,4.13,5.81,5.79,0, 0.00044365, 0.00008974, 0.00101686,-0.00071609, 0.00045993,buy
2013-09-15,1,1,0,0,0,4,0,1,3,1,0,4.11,2.95,2.78,2.16,2.87, 0.00228439, 0.00281379, 0.00190936, 0.00191818, 0.00191818,buy
2013-09-16,2,2,0,0,1,3,1,2,4,4.84,2.6,0.49,3.93,4.13,3.63,0.65, 0.00329401,-0.00056629, 0.00036168, 0.00048193, 0.00030479,buy
2013-09-17,3,1,1,0,0,1,1,2,0,2.97,2.49,2.49,0.79,3.85,1.27,0.38,-0.00023881,-0.00079251, 0.00001815,-0.00091378,-0.00014569,sell
