Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-04,none,none,none,a60,a0,none,none,a90,none,a90,a90,none,none,a90,a120,a90,a180,none,none,none,a60,none,a30,none,-0.000969, 0.00511057, 0.0019814, 0.0028220, 0.0045131,buy
2013-03-05,none,none,none,a60,a0,none,a0,a90,a90,a90,none,none,none,a90,none,none,a180,none,none,none,a60,none,a30,none, 0.013890, 0.00659602, 0.0077445, 0.0068841, 0.0205301,buy
2013-03-06,none,none,none,a60,a0,none,a0,a90,none,a60,a60,none,a0,none,a90,a60,a150,none,none,none,a60,none,a30,none, 0.001698, 0.00162989, 0.0016299, 0.0013892, 0.0003836,buy
2013-03-07,none,none,none,a60,none,none,a0,none,a60,a60,none,a60,a0,a60,none,a60,a150,none,none,none,a60,none,none,a90,-0.002890,-0.00082811,-0.0007137,-0.0008281,-0.0016691,sell
2013-03-08,none,none,none,a60,none,a30,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a90, 0.014532, 0.01017854, 0.0131252, 0.0115482, 0.0117017,buy
2013-03-09,none,none,none,a60,none,a30,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,a90, 0.004740, 0.00606956, 0.0074004, 0.0075639, 0.0061292,buy
2013-03-10,none,none,none,a60,none,a30,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.016575, 0.01019296, 0.0102960, 0.0096424, 0.0100399,buy
2013-03-11,none,a0,none,none,none,a30,none,none,none,a0,none,a120,a60,a0,none,a0,a90,none,none,a120,none,none,none,a90, 0.013028, 0.00908427, 0.0141203, 0.0084230, 0.0092026,buy
2013-03-12,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,a0,a0,none,none,none,none,a120,none,a0,none,a90, 0.009033, 0.00856809, 0.0094384, 0.0086690, 0.0086069,buy
2013-03-13,none,a0,none,none,none,a30,none,none,none,none,none,a150,a90,none,a0,none,a60,none,none,a120,none,a0,none,a90,-0.000086, 0.00103479,-0.0004991, 0.0015659, 0.0024704,buy
2013-03-14,none,a0,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a0,none,none, 0.009191, 0.01098314, 0.0082185, 0.0104746, 0.0084192,buy
2013-03-15,a30,a0,none,none,none,a30,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a120,none,a0,none,none, 0.008079, 0.00624770, 0.0065808, 0.0057236, 0.0062477,buy
2013-03-16,a30,a0,none,none,none,a30,none,none,none,none,none,a180,none,a60,none,a60,none,none,none,a120,none,a0,none,none, 0.008182, 0.00700615, 0.0076666, 0.0070064, 0.0051923,buy
2013-03-17,a30,a0,none,none,none,a30,none,none,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,none,a0,none,none, 0.004847, 0.00860840, 0.0048469, 0.0049237, 0.0048469,buy
2013-03-18,a30,a0,none,none,none,a30,none,none,none,none,none,a150,a150,none,a60,none,a0,none,none,none,none,a0,none,none, 0.013484, 0.01499119, 0.0092048, 0.0150378, 0.0114266,buy
2013-03-19,a30,a0,none,none,none,a30,none,none,none,none,a120,a150,none,a90,none,a90,a0,none,none,none,none,a0,none,none, 0.009181, 0.00964668, 0.0086466, 0.0088152, 0.0089476,buy
2013-03-20,a30,a0,none,none,none,a30,none,none,a90,a120,a120,none,a180,a90,a90,none,none,none,none,none,none,a0,none,none, 0.006907, 0.00709059, 0.0069067, 0.0048550, 0.0071148,buy
2013-03-21,a30,a0,none,none,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a0,none,none, 0.013948, 0.00932836, 0.0100037, 0.0093284, 0.0100037,buy
2013-03-22,a30,a0,none,none,none,a30,none,none,a120,a150,a150,none,none,a120,a120,a120,none,none,a30,none,none,a0,none,none,-0.005082, 0.00303893,-0.0046049,-0.0058988,-0.0050823,sell
2013-03-23,a30,a0,none,none,none,a30,none,none,a120,a150,none,a90,a150,none,a120,none,a60,none,a30,a135,none,a0,none,none, 0.005954, 0.00146172, 0.0003287, 0.0013115, 0.0015136,buy
2013-03-24,a30,a0,none,none,none,a30,none,none,none,a180,a180,a90,none,a150,none,a150,a60,none,a30,a135,none,a0,none,none, 0.003415, 0.00284196, 0.0058402,-0.0076198, 0.0028308,buy
2013-03-25,a30,a0,none,a60,none,a30,none,none,a150,a180,a180,a60,a120,a150,a150,a150,a90,none,a30,a135,none,a0,a0,none, 0.016492, 0.01905894, 0.0213075,-0.0126109, 0.0130922,buy
2013-03-26,a30,none,none,a60,a30,a30,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,a135,none,a0,a0,none,-0.007690,-0.00341357,-0.0018428,-0.0004877, 0.0021524,sell
2013-03-27,a30,none,none,a60,a30,a30,a30,none,a180,a150,a150,none,a90,a180,a180,a180,none,none,a30,a135,none,a0,a0,none, 0.002784, 0.00353236, 0.0028648, 0.0017437, 0.0022817,buy
2013-03-28,a30,none,none,a60,a30,a30,a30,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a0,none, 0.004437, 0.00871223, 0.0049753, 0.0077469, 0.0059725,buy
2013-03-29,a30,none,none,a60,a30,a30,a30,none,a150,a120,a120,none,a60,a150,a150,a150,none,a0,none,none,a90,a0,a0,none, 0.007371,-0.00120403, 0.0034022, 0.0081052, 0.0011602,buy
2013-03-30,a30,none,none,a60,a30,none,a30,none,a150,a120,none,a0,a60,none,none,none,a150,a0,none,none,a90,a0,a0,none, 0.001912, 0.01238432,-0.0011236, 0.0018237,-0.0010283,buy
2013-03-31,a30,none,none,a60,a30,none,a30,none,none,a90,a90,none,none,a120,a120,a120,none,a0,none,none,a90,a0,a0,none,-0.009357, 0.00289379,-0.0006757,-0.0037776,-0.0091967,sell
2013-04-01,a30,none,none,a60,a30,none,a30,none,a120,a90,none,none,none,a120,none,a120,a180,a0,none,none,a90,a0,a0,none,-0.008209,-0.01018222,-0.0084520,-0.0090931,-0.0064529,sell
2013-04-02,a30,none,none,none,a30,none,a30,none,none,none,a60,none,a0,none,a90,none,none,a0,none,none,a90,a0,none,none, 0.009159, 0.01389433, 0.0111838, 0.0097156, 0.0107086,buy
2013-04-03,a30,none,a120,none,a30,none,a30,none,a90,a60,none,a60,a0,a90,a90,a90,a150,a0,none,a150,none,a0,none,none, 0.017537, 0.01434694, 0.0180697, 0.0228467, 0.0175634,buy
2013-04-04,a30,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,a60,none,a150,a0,a45,a150,none,a0,none,none, 0.006570, 0.00383681, 0.0104337, 0.0054682, 0.0131462,buy
2013-04-05,a30,none,a120,none,a30,none,a30,none,a60,none,none,a90,none,a60,a60,a60,a120,a0,a45,a150,none,a0,none,none, 0.015737, 0.01142820, 0.0109968, 0.0127180, 0.0149105,buy
2013-04-06,a30,none,a120,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,a120,a0,a45,a150,none,a0,none,none, 0.018847, 0.02101806, 0.0132949, 0.0158451, 0.0184997,buy
2013-04-07,a30,none,a120,none,none,none,a30,a90,none,a0,a0,a120,a60,none,none,none,none,a0,a45,a150,none,a0,none,none, 0.019163, 0.01018803, 0.0201887, 0.0174279, 0.0078623,buy
2013-04-08,a30,none,none,none,none,none,a30,a90,none,a0,none,a120,none,none,none,none,a90,a0,a45,a150,none,a0,none,a60, 0.017198,-0.00156821,-0.0035950, 0.0199709,-0.0025061,sell
2013-04-09,a30,none,none,none,none,none,a30,a90,none,none,none,none,a90,none,a0,none,none,a0,a45,none,none,a0,none,a60, 0.000886,-0.01645039,-0.0169206,-0.0025767,-0.0163885,sell
2013-04-10,a30,none,none,none,none,none,a30,a90,a0,none,none,a150,none,a0,none,a0,a60,a0,none,none,none,a0,none,a60, 0.004078,-0.00674639,-0.0162878, 0.0040777,-0.0078929,sell
2013-04-11,a30,none,none,none,none,none,a30,a90,none,none,a60,none,a120,none,none,a0,none,a0,none,none,none,a0,none,a60, 0.005616,-0.01282140,-0.0199383,-0.0010541,-0.0143934,sell
2013-04-12,none,none,none,none,none,none,a30,a90,none,none,none,a180,a120,none,none,none,none,a0,none,none,none,a0,none,a60, 0.009109,-0.01476633,-0.0188362,-0.0043771,-0.0156132,sell
2013-04-13,none,none,none,none,none,none,a30,a90,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,-0.001783,-0.01084230,-0.0172145,-0.0018272,-0.0142630,sell
2013-04-14,none,none,a135,none,none,none,a30,none,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,none,a60,-0.003592,-0.01299405,-0.0127263,-0.0118561,-0.0099754,sell
2013-04-15,none,a30,a135,none,none,none,a30,none,a60,none,none,a150,none,a60,none,a60,a0,a0,none,none,none,none,none,none,-0.006599,-0.00510499,-0.0014047,-0.0059650,-0.0051050,sell
2013-04-16,none,a30,a135,none,none,none,a30,none,a60,a90,a120,none,a180,a60,a90,a60,a0,none,a60,none,none,none,none,none, 0.004995, 0.00592013, 0.0057865, 0.0062724,-0.0043422,buy
2013-04-17,none,a30,a135,none,none,a0,a30,none,none,none,none,a120,a180,none,a90,none,none,none,a60,none,none,none,none,none, 0.009386, 0.00712409, 0.0083257, 0.0085349,-0.0007697,buy
2013-04-18,none,a30,a135,none,none,a0,a30,none,a90,none,a150,none,none,a90,none,a90,none,none,a60,none,none,none,none,none, 0.013864, 0.01028985, 0.0102898, 0.0004650, 0.0086050,buy
2013-04-19,none,a30,none,a90,none,a0,a30,none,none,a120,a150,a90,a150,none,a120,a90,none,none,a60,none,none,none,none,none,-0.008396,-0.01448096, 0.0062622,-0.0098890,-0.0037832,sell
2013-04-20,none,none,none,a90,none,a0,none,none,a120,none,none,a90,none,a120,none,none,a60,none,a60,none,none,none,a30,none, 0.008335,-0.00667572, 0.0029314, 0.0036488, 0.0057357,buy
2013-04-21,none,none,none,a90,none,a0,none,none,a120,a150,a180,none,a120,a120,a150,a120,a60,none,a60,none,none,none,a30,none,-0.001115,-0.00120121,-0.0008231, 0.0006941,-0.0004714,sell
2013-04-22,none,none,none,a90,none,a0,none,none,none,a150,none,a60,a120,none,a150,none,none,none,none,none,a120,none,a30,none, 0.003406, 0.00043230, 0.0015303, 0.0071633, 0.0071745,buy
2013-04-23,none,none,a150,a90,none,none,none,none,a150,none,a150,none,a90,a150,a180,a150,a90,none,none,none,a120,none,a30,none, 0.008261, 0.01844048, 0.0215257, 0.0083529, 0.0163833,buy
2013-04-24,none,a45,a150,none,none,none,none,none,none,a180,none,none,a90,none,a180,a150,none,none,none,none,a120,none,a30,none,-0.011441,-0.00386977,-0.0038698,-0.0123095,-0.0131770,sell
2013-04-25,none,a45,a150,none,none,none,none,none,a180,none,a120,none,none,a180,a150,none,a120,none,none,none,a120,none,a30,a45, 0.002134, 0.00213354, 0.0021335, 0.0011345,-0.0102900,buy
2013-04-26,none,a45,a150,none,none,none,none,none,none,a150,none,a0,a60,a180,a150,a180,none,none,none,a180,a120,none,none,a45,-0.016903,-0.02886996,-0.0308510,-0.0311606,-0.0330723,sell
2013-04-27,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,a150,none,none,a180,a120,none,none,a45,-0.006665,-0.00011045,-0.0035539, 0.0024543,-0.0011313,sell
2013-04-28,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,a150,a120,a150,none,none,none,a180,none,none,none,a45,-0.001212,-0.00072696, 0.0033660,-0.0126690, 0.0147555,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,a180,none,none,a180,none,none,none,a45, 0.005463, 0.00280304, 0.0109751, 0.0028159, 0.0053435,buy
2013-04-30,none,none,none,none,none,none,none,none,a120,none,a60,a60,a0,a120,a90,a120,none,none,none,a180,none,none,none,a45,-0.010697,-0.00751140,-0.0046241,-0.0024852,-0.0048576,sell
2013-05-01,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,a45,-0.001228,-0.00334089,-0.0014215,-0.0012894,-0.0013684,sell
2013-05-02,none,a60,none,none,none,none,none,a60,a90,none,none,a90,none,a90,a60,a90,none,none,none,a180,none,none,none,a45, 0.002690, 0.00831608, 0.0043790, 0.0053401, 0.0154836,buy
2013-05-03,none,a60,none,none,none,none,none,a60,none,a60,a0,a90,none,none,none,a90,a120,none,none,none,none,none,a45,none,-0.001520, 0.00535512,-0.0005396, 0.0029572,-0.0004446,sell
2013-05-04,none,a60,none,none,none,none,none,a60,a60,a60,a0,a120,a60,a60,none,none,a120,none,none,none,a135,none,a45,none,-0.018036,-0.00113993,-0.0173202,-0.0019505,-0.0169298,sell
2013-05-05,a0,a60,none,a120,none,a30,none,a60,none,none,none,a120,none,a60,none,a60,none,none,none,none,a135,none,a45,none,-0.007622, 0.00269725,-0.0021979, 0.0107226,-0.0074704,sell
2013-05-06,a0,none,none,a120,none,a30,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,a135,none,a45,none, 0.007154, 0.00987510, 0.0078821, 0.0099335, 0.0086573,buy
2013-05-07,a0,none,a180,a120,none,a30,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,a135,none,a45,none,-0.016668,-0.01656542,-0.0198048,-0.0057415,-0.0158773,sell
2013-05-08,a0,none,a180,a120,a0,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a135,none,a45,none,-0.002170,-0.00217037,-0.0188227,-0.0012267,-0.0136171,sell
2013-05-09,a0,none,a180,none,a0,none,none,none,a0,a0,a60,a180,a120,a0,none,none,a60,none,none,none,a135,none,none,none,-0.011250,-0.01131291,-0.0118545,-0.0099703,-0.0122847,sell
2013-05-10,a0,none,a180,none,a0,none,none,a45,none,a0,none,a180,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.022266,-0.02096516,-0.0218519,-0.0201101,-0.0207154,sell
2013-05-11,none,none,a180,none,a0,none,none,a45,none,none,a90,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,-0.015451,-0.01545058,-0.0148289,-0.0141343,-0.0216698,sell
2013-05-12,none,none,none,a135,a0,a45,none,a45,none,none,none,a150,a150,none,a60,none,none,none,a90,none,none,none,none,a30, 0.017187, 0.01420442, 0.0171868, 0.0162174,-0.0010663,buy
2013-05-13,none,none,none,a135,a0,a45,none,a45,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,none,a30, 0.021860, 0.01128071, 0.0234527, 0.0274853, 0.0222148,buy
2013-05-14,none,none,none,a135,a0,a45,none,none,a60,none,a120,a120,a180,none,a90,none,a0,none,a90,none,none,none,none,a30, 0.010485, 0.00674083, 0.0143965, 0.0087969, 0.0088780,buy
2013-05-15,none,none,none,a135,a0,a45,none,none,a60,a60,none,a120,none,a60,none,none,none,none,a90,none,none,none,none,a30, 0.015803, 0.00863019, 0.0156081, 0.0118985, 0.0230100,buy
2013-05-16,none,a90,none,none,none,none,none,none,none,a60,a150,none,a150,none,a120,a60,none,none,a90,none,a150,none,a60,a30, 0.012902,-0.00307061, 0.0129025, 0.0121506, 0.0141545,buy
2013-05-17,none,a90,none,none,none,none,none,none,a90,none,none,a90,a150,a90,a120,none,none,none,none,none,a150,none,a60,a30, 0.001348, 0.00026856, 0.0030416, 0.0014351, 0.0032439,buy
2013-05-18,none,a90,none,none,none,none,none,a30,none,a90,a180,none,none,a90,none,none,a60,none,none,none,a150,none,a60,a30, 0.015165, 0.00172749, 0.0151651, 0.0157136, 0.0111910,buy
2013-05-19,none,a90,none,a150,none,a60,a0,a30,a120,a90,a180,a60,a120,none,a150,a90,a60,none,none,none,a150,none,a60,a30,-0.000131, 0.01958445, 0.0194445, 0.0196300, 0.0004022,buy
2013-05-20,none,none,none,a150,none,a60,a0,a30,a120,none,a150,none,none,a120,none,none,none,none,none,a150,a150,none,a60,none,-0.016144,-0.01443721,-0.0161444,-0.0125415,-0.0150032,sell
2013-05-21,none,none,none,a150,none,a60,a0,a30,none,a120,a150,none,a90,none,a180,a120,a90,none,none,a150,a150,none,a60,none,-0.006919,-0.00041123,-0.0000401,-0.0079943,-0.0035495,sell
2013-05-22,none,none,a150,a150,none,a60,a0,a30,a150,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,-0.018843, 0.00438842,-0.0173253,-0.0153503,-0.0248046,sell
2013-05-23,none,none,a150,none,none,none,a0,none,none,a150,a120,a0,a60,a150,a150,a150,a120,none,none,a150,none,none,none,none, 0.001665, 0.00388418, 0.0016647, 0.0030309, 0.0031015,buy
2013-05-24,none,none,a150,none,none,none,a0,none,a180,a150,none,a0,none,a180,none,a150,none,none,none,a150,none,none,none,none, 0.002797, 0.00077072, 0.0008441, 0.0009984,-0.0094468,buy
2013-05-25,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,a180,a120,none,a150,none,none,a150,none,none,none,none,-0.007996,-0.00305163,-0.0041106, 0.0033011,-0.0104127,sell
2013-05-26,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.012046, 0.00598114, 0.0230447, 0.0083634, 0.0059811,buy
2013-05-27,none,none,none,none,none,none,a0,none,none,none,a60,a60,a0,a150,a90,none,a180,none,none,none,none,none,none,none, 0.007163, 0.01233902, 0.0137569, 0.0132575, 0.0106006,buy
2013-05-28,a30,none,none,none,none,none,a0,none,a120,a150,none,a60,none,none,none,a150,a180,none,none,none,none,none,none,none,-0.019905,-0.01965118, 0.0080701,-0.0199049,-0.0204713,sell
2013-05-29,a30,none,a135,none,none,none,a0,none,none,none,none,a90,none,a120,a60,none,a150,none,none,none,none,none,none,none, 0.010414, 0.00999801, 0.0178981, 0.0100075, 0.0116935,buy
2013-05-30,a30,none,a135,none,none,none,a0,none,a90,a120,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.005907, 0.00295436, 0.0048582, 0.0034928, 0.0042833,buy
2013-05-31,a30,none,a135,none,none,none,a0,none,a90,a120,a0,a120,a60,a90,none,none,a120,a30,none,none,none,none,none,none, 0.004888, 0.01081801, 0.0074688, 0.0045796, 0.0068504,buy
2013-06-01,a30,a120,a135,none,none,none,a0,none,none,none,none,a120,a60,a90,none,a90,a120,a30,none,a135,none,none,none,none,-0.003760,-0.00626185,-0.0027984,-0.0027984, 0.0049675,sell
2013-06-02,a30,a120,a135,none,none,none,none,none,a60,a90,none,none,a90,none,a0,a90,none,a30,none,a135,none,none,none,none,-0.003860, 0.00476732, 0.0047695, 0.0048764, 0.0048623,buy
2013-06-03,a30,a120,none,none,none,none,none,none,none,none,none,a150,a90,a60,a0,none,a90,a30,none,a135,none,none,none,none, 0.002606,-0.00175810,-0.0069299, 0.0027016, 0.0026610,sell
2013-06-04,none,a120,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a30,none,a135,none,none,none,none,-0.001790,-0.00004205, 0.0033171,-0.0039809,-0.0000421,sell
2013-06-05,none,a120,none,a180,none,none,none,none,none,a60,a60,a180,a120,none,none,a60,a60,a30,a120,a135,none,none,none,none,-0.002771,-0.00285384,-0.0024280,-0.0025076,-0.0040799,sell
2013-06-06,none,none,none,a180,none,a90,none,none,none,none,none,a180,none,none,none,none,a60,a30,a120,none,none,none,none,none,-0.009374, 0.00680088, 0.0108145,-0.0027556, 0.0100412,buy
2013-06-07,none,none,none,a180,none,a90,none,none,a0,none,a90,none,a150,none,a60,none,none,a30,a120,none,none,none,none,none,-0.004166,-0.00054430, 0.0056962,-0.0028414, 0.0066486,sell
2013-06-08,none,none,none,a180,none,a90,none,none,none,none,none,a150,a150,a0,a60,none,none,a30,a120,none,a180,none,none,none, 0.018203, 0.01403900, 0.0065742, 0.0140879, 0.0140390,buy
2013-06-09,none,none,a120,a180,none,a90,none,none,none,none,a120,none,none,a0,none,none,none,a30,a120,none,a180,none,none,none, 0.012833, 0.01698276, 0.0027380, 0.0185404, 0.0173787,buy
2013-06-10,none,none,a120,a180,none,a90,none,none,none,a0,a120,a120,a180,none,a90,a0,a0,a30,none,none,a180,none,a90,none, 0.014576, 0.02353921, 0.0187309, 0.0102484, 0.0192638,buy
2013-06-11,none,none,a120,a180,none,a90,none,a0,none,a0,none,a120,none,none,none,none,a0,a30,none,none,a180,none,a90,none, 0.013464, 0.00410178, 0.0186791, 0.0023360, 0.0070146,buy
2013-06-12,none,none,a120,none,none,none,none,a0,a60,none,a150,none,a150,none,none,none,none,a30,none,a120,a180,none,a90,none, 0.001622,-0.01312541, 0.0012049,-0.0095896,-0.0082691,sell
2013-06-13,none,none,a120,none,none,none,none,a0,a60,none,none,a90,a150,a60,a120,none,none,none,none,a120,a180,none,a90,none,-0.002215,-0.00836028, 0.0064716,-0.0105963,-0.0135744,sell
2013-06-14,none,a135,a120,none,none,none,a0,a0,none,none,a180,none,none,a60,none,none,none,none,none,a120,a180,none,a90,none,-0.006810,-0.01113944,-0.0021122,-0.0091707,-0.0174422,sell
2013-06-15,none,a135,none,none,none,none,a0,a0,a90,none,a180,a60,a120,none,a150,a60,none,none,none,a120,a180,none,a90,none, 0.008962,-0.00158446, 0.0015911,-0.0004539, 0.0149988,buy
2013-06-16,none,a135,none,none,none,none,a0,a0,none,a60,none,a60,none,a90,none,a60,a60,none,none,a120,none,none,none,none, 0.001870, 0.00694566, 0.0073901, 0.0027029, 0.0085037,buy
2013-06-17,none,a135,none,none,none,none,a0,a0,a120,none,a150,none,a90,none,a180,none,none,none,a135,a120,none,none,none,a0, 0.003098, 0.01483445, 0.0145646,-0.0016874, 0.0108340,buy
2013-06-18,none,a135,none,none,none,none,a0,a0,a120,a90,none,none,a90,a120,a180,a90,a90,none,a135,none,none,none,none,a0,-0.000673, 0.00581333, 0.0037318,-0.0005150, 0.0035794,buy
2013-06-19,none,a135,none,none,none,none,a0,a0,none,none,a120,none,a60,a120,a150,none,none,none,a135,none,none,none,none,a0,-0.007254,-0.00800970,-0.0057750, 0.0005611,-0.0065303,sell
2013-06-20,none,a135,none,none,none,none,a0,a0,a150,a120,none,a0,a60,none,a150,a120,a120,none,a135,none,none,none,none,a0,-0.009663,-0.01050135,-0.0089564,-0.0089782,-0.0045934,sell
2013-06-21,none,a135,none,none,none,none,a0,a0,none,a120,a90,none,none,a150,none,a120,a120,none,a135,none,none,none,none,a0, 0.002586, 0.00194299, 0.0026360, 0.0024522, 0.0027034,buy
