Date,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-06,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a90,none,a180,a180,none,none,a90,a90,none,none,a45,a60,-0.00336821,-0.00259001,-0.00113057,-0.00261215,-0.00147881,sell
2012-04-07,none,none,none,none,none,a150,none,none,a120,none,a60,a150,a120,none,a0,a180,a150,none,none,a90,a90,none,none,a45,a60,-0.00489524,-0.00334591,-0.00253162,-0.00449648,-0.00229660,sell
2012-04-08,none,none,none,none,none,a150,none,none,a120,a180,a60,none,none,a60,none,a150,a150,none,none,a90,a90,none,none,a45,a60,-0.00445662,-0.00390624,-0.00060278,-0.00574239,-0.00206770,sell
2012-04-09,none,none,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a150,a120,a90,none,a90,a90,none,none,a45,a60,-0.00478186,-0.00508327,-0.00375694,-0.00448424,-0.00190119,sell
2012-04-10,none,none,none,none,none,a150,none,none,a90,a150,a90,none,none,none,none,a120,a120,a90,none,a90,none,none,none,a45,a60,-0.00257277,-0.00268431,-0.00426605,-0.00081646,-0.00153401,sell
2012-04-11,none,none,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a60,a120,a90,a90,none,a90,none,a150,none,a45,a60,-0.00124046,-0.00374240,-0.00384290, 0.00065656,-0.00403904,sell
2012-04-12,none,none,none,none,none,a150,none,none,a60,a120,a120,none,a60,a0,none,none,a90,a90,none,none,none,a150,none,a45,a60, 0.00221693,-0.00060679,-0.00095892, 0.00144368,-0.00438732,buy
2012-04-13,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,a90,none,none,none,a150,a135,a45,a60,-0.00001923,-0.00042582,-0.00028381,-0.00028381,-0.00285868,buy
2012-04-14,none,none,none,none,none,a150,a30,none,none,a90,a150,none,none,none,none,none,a60,a90,none,none,none,a150,a135,a45,none,-0.00032365,-0.00049211,-0.00100545,-0.00062418,-0.00214553,sell
2012-04-15,none,a45,none,none,none,a150,a30,none,none,a90,none,none,none,none,a120,a60,none,a90,none,none,none,a150,a135,a45,none, 0.00051425,-0.00192827,-0.00018929, 0.00171885, 0.00042282,buy
2012-04-16,none,a45,none,a30,none,none,a30,none,a0,none,a180,none,a0,a60,a120,a60,none,a90,none,none,none,a150,a135,a45,none,-0.00043839,-0.00137173,-0.00027092, 0.00095124,-0.00043125,buy
2012-04-17,none,a45,a150,a30,none,none,a30,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,a150,a135,a45,none, 0.00059623,-0.00067056, 0.00056898, 0.00100909, 0.00061790,buy
2012-04-18,none,a45,a150,a30,none,none,a30,none,none,none,a150,a0,none,none,a150,none,a0,none,none,none,none,a150,a135,a45,none, 0.00333874, 0.00056190, 0.00333874, 0.00397660, 0.00388992,buy
2012-04-19,none,a45,a150,a30,none,none,a30,a0,none,none,a150,a0,none,a90,none,none,a0,none,none,none,none,none,a135,a45,none, 0.00392793, 0.00091356, 0.00392793, 0.00259046, 0.00267858,buy
2012-04-20,none,a45,a150,a30,none,none,a30,a0,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a135,a45,none, 0.00268719, 0.00134919, 0.00267780, 0.00284055, 0.00275494,buy
2012-04-21,none,a45,a150,a30,none,none,a30,a0,a60,none,a120,none,a60,a120,a180,a0,none,none,none,none,none,none,none,a45,none, 0.00236314, 0.00186826, 0.00211792, 0.00218567, 0.00199395,buy
2012-04-22,a30,a45,a150,a30,none,none,a30,a0,a60,a0,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a45,none, 0.00169996, 0.00176250, 0.00230010, 0.00176772, 0.00143596,buy
2012-04-23,a30,a45,a150,none,a90,none,none,a0,none,a0,a90,none,a90,none,a150,none,none,none,a30,none,none,none,none,a45,none, 0.00210965,-0.00053719, 0.00108671, 0.00197379,-0.00056437,buy
2012-04-24,a30,none,none,none,a90,none,none,a0,a90,none,a90,a60,a90,a150,none,none,a60,none,a30,none,none,none,none,a45,none,-0.00010503,-0.00260992,-0.00168702, 0.00052895,-0.00168702,sell
2012-04-25,a30,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.00151847, 0.00070564, 0.00093293, 0.00133320, 0.00131229,buy
2012-04-26,a30,none,none,none,a90,none,none,a0,a120,none,a60,a90,a120,a180,a120,a60,a90,none,a30,none,none,none,none,none,none,-0.00108299,-0.00159714,-0.00159714,-0.00112681,-0.00112089,sell
2012-04-27,a30,none,none,none,a90,none,none,none,a120,a60,none,a90,none,a180,none,a60,a90,none,a30,none,none,none,none,none,none,-0.00103770,-0.00107313,-0.00090647,-0.00044290,-0.00126689,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,a120,none,a30,none,none,none,none,none,none, 0.00403308, 0.00226381, 0.00316039, 0.00375399, 0.00344594,buy
2012-04-29,none,none,none,a45,none,none,none,none,a150,none,none,a120,a150,a150,none,a90,a120,none,a30,none,none,none,none,none,none, 0.00211741,-0.00004349, 0.00346930, 0.00535361, 0.00357346,buy
2012-04-30,none,none,none,a45,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.00638868,-0.00339125,-0.00645210, 0.00041449,-0.00683976,sell
2012-05-01,none,a30,a135,a45,none,none,none,none,a180,none,a0,none,a180,a120,none,a120,a150,none,a30,none,none,none,none,none,none,-0.00097669,-0.00079359, 0.00142765,-0.00076647,-0.00042639,sell
2012-05-02,none,a30,a135,a45,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00176215, 0.00258754, 0.00407179, 0.00265304, 0.00262775,buy
2012-05-03,a45,a30,a135,a45,none,a180,none,none,a150,none,none,none,a150,a90,none,a150,a180,none,a30,none,none,none,none,none,none,-0.00238912,-0.00036107, 0.00137301, 0.00158139, 0.00144882,sell
2012-05-04,a45,a30,a135,none,none,a180,none,none,none,a150,none,a180,none,none,a0,a150,none,none,a30,none,none,none,a120,none,none,-0.00055355,-0.00018503,-0.00018503,-0.00002473, 0.00081177,sell
2012-05-05,a45,a30,a135,none,none,a180,none,none,a120,none,a60,none,a120,a60,a0,a180,a150,none,a30,none,none,none,a120,none,none,-0.00248931,-0.00191377,-0.00068175,-0.00266043,-0.00174322,sell
2012-05-06,a45,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,none,none,a30,none,none,none,a120,none,none,-0.00308882,-0.00317996,-0.00189249,-0.00157587,-0.00192484,sell
2012-05-07,a45,none,none,none,none,a180,none,none,a90,none,a90,a150,a90,none,none,none,a120,none,a30,none,none,none,a120,none,none,-0.00240098,-0.00282835,-0.00193662,-0.00035774,-0.00703232,sell
2012-05-08,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,none,a60,a150,none,none,a30,none,none,none,a120,none,none,-0.00249929,-0.00227065,-0.00177063,-0.00242197,-0.00657073,sell
2012-05-09,none,none,none,a60,none,none,none,none,a60,none,a120,a120,a60,a0,none,none,a90,none,a30,none,none,none,a120,none,none,-0.00416868,-0.00261808,-0.00305760,-0.00261808,-0.00488772,sell
2012-05-10,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a0,a90,a120,none,none,a30,none,none,none,a120,a30,none,-0.00168293,-0.00049646,-0.00111045,-0.00049646,-0.00223772,sell
2012-05-11,none,none,none,a60,none,none,none,a30,none,none,a150,a90,none,none,a90,none,a60,none,a30,none,none,none,a120,a30,none,-0.00044351, 0.00093912, 0.00008919, 0.00093912,-0.00022494,buy
2012-05-12,a60,none,a120,a60,a120,none,none,a30,none,a90,a150,none,none,none,a120,a90,none,none,a30,none,none,none,a120,a30,none, 0.00037617, 0.00154691, 0.00032642, 0.00031759, 0.00024346,buy
2012-05-13,a60,none,a120,none,a120,none,none,a30,a0,a90,a180,a60,a0,none,a120,a90,none,none,a30,none,none,none,a120,a30,none, 0.00105761, 0.00168380, 0.00048046, 0.00096495, 0.00108328,buy
2012-05-14,a60,none,a120,none,a120,none,none,a30,a0,none,a180,a60,a0,a60,none,none,none,none,a30,none,none,none,a120,a30,none, 0.00057312, 0.00094263, 0.00060493, 0.00060493, 0.00057491,buy
2012-05-15,a60,none,a120,none,a120,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,a30,none,none,none,a120,a30,none,-0.00009299, 0.00072900, 0.00005126,-0.00015374, 0.00010430,buy
2012-05-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a30,none,none,none,a120,a30,none,-0.00259461, 0.00114495, 0.00114495, 0.00037571,-0.00263769,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,a120,a30,none,-0.00377674,-0.00316354,-0.00316354,-0.00303014,-0.00359789,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,a30,none,none,none,a120,none,none,-0.00482808,-0.00410089,-0.00413158,-0.00413158,-0.00482808,sell
2012-05-19,none,none,none,none,none,none,none,a45,a60,none,a120,a0,none,a120,none,none,none,none,a30,none,none,none,a120,none,none,-0.00307067,-0.00199888,-0.00338048,-0.00221078,-0.00281916,sell
2012-05-20,none,a0,none,none,a135,a150,none,a45,none,a0,none,a0,none,none,a150,a0,none,none,a30,none,none,none,a120,none,none, 0.00124983,-0.00213612, 0.00130986, 0.00043769, 0.00157311,buy
2012-05-21,none,a0,none,none,a135,a150,none,a45,a90,none,a90,none,a90,a150,none,a0,a60,none,a30,none,none,none,a120,none,none, 0.00192492, 0.00117333, 0.00121176, 0.00225613, 0.00409214,buy
2012-05-22,none,a0,none,none,a135,a150,none,a45,a90,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,a120,none,none, 0.00123548,-0.00133050, 0.00191230, 0.00099295, 0.00130729,buy
2012-05-23,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,a30,none,none,none,a120,none,none,-0.00096898,-0.00446077,-0.00052590,-0.00303151,-0.00104524,sell
2012-05-24,none,a0,none,a90,none,none,a0,none,a120,none,a60,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none,-0.00233879,-0.00187962,-0.00184872,-0.00237115,-0.00261434,sell
2012-05-25,none,none,none,a90,none,none,a0,none,none,a60,none,a60,a150,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.00247312, 0.00337233, 0.00337233, 0.00139574, 0.00278647,buy
2012-05-26,none,none,none,a90,none,none,a0,a60,a150,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,a120,none,none, 0.00175040, 0.00113099, 0.00222741, 0.00164940, 0.00209864,buy
2012-05-27,a90,none,none,a90,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none, 0.00014637,-0.00002289, 0.00161222, 0.00008400, 0.00005991,buy
2012-05-28,a90,none,none,none,a150,a135,a0,a60,a180,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,none,a120,none,none,-0.00067307,-0.00137558,-0.00139728,-0.00137505, 0.00010907,sell
2012-05-29,a90,none,a90,none,a150,a135,a0,a60,a180,none,a0,a90,none,a120,none,a90,a150,none,none,none,none,none,a120,none,none,-0.00009193,-0.00062473, 0.00016518,-0.00022574,-0.00015088,sell
2012-05-30,a90,none,a90,none,none,none,a0,none,a150,a120,none,none,a150,a90,none,a120,a180,none,none,none,none,none,none,none,none,-0.00222272,-0.00245470,-0.00202658,-0.00202658,-0.00249849,sell
2012-05-31,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,a90,a0,a120,a180,none,none,none,none,none,none,none,none,-0.00135933,-0.00344027,-0.00221467,-0.00279540,-0.00344027,sell
2012-06-01,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.00114061,-0.00258857,-0.00252699,-0.00191615,-0.00138445,sell
2012-06-02,none,none,none,none,none,a120,none,none,a120,none,a60,a150,none,a60,none,a150,a150,none,none,a90,none,none,none,none,none,-0.00490070,-0.00406400,-0.00132927,-0.00287370,-0.00485241,sell
2012-06-03,none,none,none,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,a90,none,none,none,a0,none, 0.00125111,-0.00017113, 0.00010408,-0.00081058,-0.00038514,sell
2012-06-04,none,none,none,none,none,a120,none,none,a90,none,a90,a180,none,none,a60,a180,a120,none,none,a90,none,none,none,a0,none,-0.00174826,-0.00039092,-0.00039092,-0.00043970, 0.00179073,sell
2012-06-05,none,a30,none,none,none,a120,none,none,none,a150,none,a180,a60,a0,a60,none,a90,none,none,a90,none,none,none,a0,none,-0.00029419, 0.00150199, 0.00123420, 0.00123420, 0.00194009,buy
2012-06-06,none,a30,none,none,none,none,none,none,a60,none,a120,none,none,a0,a90,a150,a90,none,none,a90,none,none,none,a0,none,-0.00213966, 0.00205253, 0.00144934, 0.00181203, 0.00181203,buy
2012-06-07,none,a30,none,a120,none,none,none,none,none,a120,none,a150,none,none,a90,none,a60,none,none,a90,none,none,none,a0,none, 0.00023612, 0.00419351, 0.00180013, 0.00412409, 0.00482453,buy
2012-06-08,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,none, 0.00292647, 0.00275197, 0.00205519, 0.00361194, 0.00387857,buy
2012-06-09,none,none,none,a120,a180,none,none,none,none,a90,a150,a120,a0,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.00101741, 0.00036606, 0.00057149, 0.00112173, 0.00071312,buy
2012-06-10,none,none,none,a120,a180,none,none,a90,a0,a90,none,a120,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.00088851,-0.00057411,-0.00051837,-0.00099380, 0.00025318,sell
2012-06-11,a120,none,none,none,a180,none,none,a90,none,a60,a180,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,-0.00093137,-0.00090524,-0.00141809,-0.00141809,-0.00043466,sell
2012-06-12,a120,none,none,none,a180,none,none,a90,none,a60,none,a90,none,a90,none,none,a0,a90,none,none,none,a150,none,none,none,-0.00110389,-0.00066894,-0.00056880,-0.00066506, 0.00072255,sell
2012-06-13,a120,none,none,none,a180,none,none,a90,none,none,a150,a90,none,a90,a180,a60,a0,a90,none,none,none,a150,none,none,a60,-0.00143073, 0.00017009, 0.00017009, 0.00015081, 0.00058863,sell
2012-06-14,a120,a45,none,none,a180,none,none,none,none,none,a150,none,a60,none,a180,a60,none,a90,none,none,none,a150,a135,none,a60,-0.00167901,-0.00099046,-0.00099046,-0.00096878,-0.00081270,sell
2012-06-15,none,a45,none,a135,none,none,none,none,a60,none,none,a60,a60,a120,none,none,none,a90,none,none,none,a150,a135,none,a60,-0.00045746,-0.00008714,-0.00047143,-0.00076913,-0.00113273,sell
2012-06-16,none,a45,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a90,none,none,none,a150,a135,none,a60,-0.00204574,-0.00176881,-0.00170175,-0.00170175,-0.00212074,sell
2012-06-17,none,a45,none,a135,none,none,none,none,a90,a0,none,none,a90,a150,none,none,a60,a90,none,none,none,a150,a135,none,a60,-0.00036898, 0.00033475,-0.00038110,-0.00039814,-0.00039814,sell
2012-06-18,none,a45,a60,a135,none,a90,none,none,a90,none,a90,none,none,a150,a120,none,a60,a90,none,none,none,a150,a135,none,a60,-0.00078049, 0.00077660,-0.00047425,-0.00047425,-0.00054930,sell
2012-06-19,a135,none,a60,a135,none,a90,none,none,none,none,a90,none,a120,none,a120,a0,none,a90,none,none,none,a150,a135,none,a60, 0.00010895, 0.00180905, 0.00139446, 0.00118214, 0.00125618,buy
2012-06-20,a135,none,a60,none,none,a90,none,none,a120,none,none,none,a120,a180,none,none,a90,a90,none,none,none,a150,a135,none,a60, 0.00189815, 0.00310779, 0.00309019, 0.00309019, 0.00417406,buy
2012-06-21,a135,none,a60,none,none,a90,none,none,none,none,a60,a0,none,none,a90,none,none,a90,none,none,none,a150,a135,none,a60, 0.00058405, 0.00359416, 0.00354480, 0.00360818, 0.00349869,buy
2012-06-22,a135,none,a60,none,none,a90,none,none,a150,a60,none,a0,a150,a150,none,none,a120,a90,none,none,none,a150,a135,none,a60, 0.00300113, 0.00465857, 0.00468767, 0.00468767, 0.00415950,buy
2012-06-23,a135,none,a60,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,a120,a90,none,none,none,a150,a135,none,a60, 0.00290309, 0.00456313, 0.00456313, 0.00456313, 0.00406147,buy
2012-06-24,a135,none,a60,none,none,none,none,none,a180,a90,none,none,a180,a120,a60,a60,a150,a90,none,none,none,a150,a135,none,a60, 0.00178489, 0.00294606, 0.00313066, 0.00294606, 0.00294326,buy
2012-06-25,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a120,none,a60,a150,a90,none,none,none,a150,a135,a30,a60, 0.00015497,-0.00041239,-0.00029905,-0.00032556, 0.00016655,buy
2012-06-26,none,a60,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,a90,none,a90,none,none,none,a150,a135,a30,a60,-0.00430417,-0.00429811,-0.00429811,-0.00429811,-0.00448271,sell
2012-06-27,none,a60,none,a150,none,none,none,none,a150,a120,none,a60,a150,a90,none,a90,a180,a90,a0,none,none,a150,a135,a30,a60,-0.00238003,-0.00241474,-0.00241474,-0.00241474,-0.00442455,sell
2012-06-28,none,a60,none,a150,none,none,none,none,none,a150,none,a90,a120,none,a0,none,none,a90,a0,none,none,a150,a135,a30,a60,-0.00155791,-0.00155791,-0.00147642,-0.00155791,-0.00256791,sell
2012-06-29,none,a60,none,a150,none,none,none,none,a120,a150,none,a90,a120,a60,none,a120,a150,a90,a0,none,none,a150,a135,a30,a60,-0.00195302,-0.00202602,-0.00202602,-0.00203322,-0.00313219,sell
2012-06-30,none,a60,none,a150,a150,none,none,none,none,a180,a60,none,a90,none,none,none,none,a90,a0,none,none,a150,a135,a30,a60,-0.00181395,-0.00198781,-0.00198781,-0.00195374,-0.00395342,sell
2012-07-01,none,a60,none,a150,a150,none,none,a120,a90,a180,a60,a120,a90,none,none,a150,a120,a90,a0,none,none,a150,a135,a30,a60,-0.00150332,-0.00150332,-0.00150332,-0.00149082,-0.00348750,sell
2012-07-02,a150,a60,none,none,a150,none,none,a120,none,none,a90,none,a60,none,a60,none,none,a90,a0,none,none,a150,a135,a30,a60, 0.00140323, 0.00140323, 0.00097936, 0.00215921, 0.00140323,buy
2012-07-03,a150,a60,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a90,a0,none,none,a150,a135,none,a60, 0.00031463, 0.00030605,-0.00028070, 0.00210261, 0.00027826,buy
2012-07-04,a150,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,a90,a180,none,a90,a0,none,none,a150,a135,none,a60, 0.00153390, 0.00153390,-0.00005706, 0.00177074, 0.00143754,buy
2012-07-05,a150,none,none,none,a150,none,none,a120,none,a120,a120,a180,none,none,none,a150,a60,a90,a0,none,none,a150,a135,none,a60, 0.00082702, 0.00098827, 0.00009180, 0.00081355, 0.00046040,buy
2012-07-06,a150,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a120,a150,none,a90,a0,none,none,a150,a135,none,a60, 0.00067290, 0.00065702, 0.00008311, 0.00186573, 0.00063654,buy
2012-07-07,a150,none,none,none,a150,none,none,a120,a0,a90,a150,a150,a0,a60,none,none,none,a90,a0,none,none,a150,a135,none,a60, 0.00063072, 0.00062772, 0.00000426, 0.00177758, 0.00059436,buy
2012-07-08,a150,none,none,none,a150,none,none,a120,a0,none,none,a150,none,a60,a150,a120,none,a90,a0,none,none,a150,a135,none,a60, 0.00065702, 0.00065702,-0.00044249, 0.00138531, 0.00001867,buy
2012-07-09,a150,none,none,none,none,none,none,a120,none,a60,a180,none,none,a90,a150,none,a0,a90,a0,none,none,a150,a135,none,a60,-0.00040337, 0.00007813,-0.00185816,-0.00151366,-0.00180793,sell
2012-07-10,a150,none,none,none,none,none,none,a120,none,a60,a180,a120,none,a90,none,a90,a0,a90,none,none,none,a150,a135,none,a60,-0.00061986, 0.00006521,-0.00151521,-0.00116399,-0.00125878,sell
2012-07-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,a150,a135,none,a60,-0.00047953,-0.00035593,-0.00113073,-0.00102860,-0.00098040,sell
2012-07-12,a150,none,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,a90,none,none,none,none,none,none,a60, 0.00094367, 0.00094367, 0.00101072, 0.00094367, 0.00020406,buy
2012-07-13,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,-0.00068919,-0.00175136,-0.00089981,-0.00132121,-0.00132121,sell
2012-07-14,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,a150,a150,a60,none,a90,none,none,none,none,none,none,none,-0.00164718,-0.00079685,-0.00144090,-0.00154757,-0.00130433,sell
2012-07-15,none,none,none,none,none,none,none,none,a90,a0,a120,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.00280787,-0.00252823,-0.00254344,-0.00321743,-0.00282558,sell
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00260860,-0.00076542, 0.00012966, 0.00165694, 0.00150942,buy
