Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-03,0.72,0,2.82,0,0,0,0,0,0,0.72,0,0,2.82,0,-0.0011567, 0.046197, 0.056835, 0.04577312, 0.0336987,buy
2013-09-04,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0, 0.0290789, 0.058529, 0.070059, 0.05331266, 0.0466418,buy
2013-09-05,0,0,1.25,0,0,0,0,0.55,0,0,0.55,0,1.25,0, 0.1234986, 0.085459, 0.113784, 0.10706886, 0.0985585,buy
2013-09-06,0,0,0.51,0,0,0,0,0.89,0,0,0.89,0,0.51,0, 0.0448722, 0.027229, 0.067828, 0.04104801, 0.0323111,buy
2013-09-07,0,0,0,0,0,0,0,1.46,0,0,1.46,0,0,0,-0.0276019, 0.003421,-0.026954,-0.02899314,-0.0341803,sell
2013-09-08,0,0,0.81,0,0,0,0,2.36,0,0.81,2.36,0,0,0,-0.0121102, 0.061527, 0.006889, 0.00466743,-0.0009072,sell
2013-09-09,0,0,1.42,0,0,0,0.87,3,0,1.42,3,0,0,0.87,-0.0159349,-0.015683,-0.020986,-0.01251564,-0.0188104,sell
2013-09-10,0,0,2.51,0,0,0,1.62,2.32,0,2.51,2.32,0,0,1.62,-0.0061825,-0.051355,-0.052113,-0.02428986,-0.0026746,buy
2013-09-11,0.53,0,2.97,0,0,0,3,1.43,0,2.97,1.43,0,0.53,3,-0.0563778,-0.055126,-0.050113,-0.05637782,-0.0267665,sell
2013-09-12,0.97,0,1.99,0,0,0,2.95,0.88,0,1.99,0.88,0,0.97,2.95, 0.0015211,-0.000094,-0.013127,-0.00030323,-0.0023258,buy
2013-09-13,1.76,0,1.14,0,0,0.52,1.58,0.55,0,1.14,1.07,0,1.76,1.58,-0.0126915,-0.033373,-0.014254,-0.00970903, 0.0004214,sell
2013-09-14,3,0,0.65,0,0,1.13,0.85,0,0,0.65,1.13,0,3,0.85,-0.0131432,-0.013143, 0.038817,-0.02533850, 0.0643734,sell
2013-09-15,2.77,0,0,0,0,2.49,0,0,0,0,2.49,0,2.77,0,-0.0860819,-0.093166,-0.056696,-0.06556375,-0.0749384,sell
2013-09-16,1.55,0,0,0,0,3,0,0,0,0,3,0,1.55,0,-0.0310110,-0.020951,-0.027002,-0.02288937,-0.0157401,sell
2013-09-17,0.85,0,0,0,0,1.61,0.96,0,0,0.96,2.88,0,0.85,0, 0.0537652, 0.023951, 0.054575, 0.05457527,-0.0104836,buy
2013-09-18,0,0,0,0,0,0.73,2.65,0,0,2.65,3.7,0,0,0, 0.0085143, 0.088947, 0.009429, 0.01365758, 0.0637478,buy
2013-09-19,0,0,1.16,0,0,0,2.97,0,0,2.97,2.67,0,1.16,0, 0.0035251, 0.068125, 0.004655, 0.00674505, 0.0486759,sell
2013-09-20,0,0,3,0,0,1.04,1.17,0,0.54,1.17,1.05,0.5,3,0, 0.0282111, 0.036426, 0.037997, 0.04941838, 0.0387259,buy
2013-09-21,0,0,2.6,0,0,1.33,0,0,0.74,0,0,0.59,2.6,0, 0.0299901, 0.080419, 0.072624, 0.03327824, 0.0332782,buy
2013-09-22,0,0,0.91,0,0,1.7,0,0,1.02,0,0,0.68,0.91,0,-0.0710675,-0.074313,-0.064410,-0.06609352,-0.0830024,sell
2013-09-23,0,0,0,0,0,2.18,0,0,1.41,0,0,0.77,0,0,-0.0517347,-0.060777, 0.015131,-0.02611150,-0.0281897,sell
2013-09-24,0,0,0,0,0,2.83,0,0.58,2.52,0,0,0.89,0,0, 0.0767812, 0.070450, 0.106201, 0.10492306, 0.0629280,buy
2013-09-25,0,0,0,0,0,3.72,0,0.92,3.62,0,0,1.02,0,0, 0.0932667, 0.092982, 0.095475, 0.08414858, 0.0472715,buy
2013-09-26,0,0,0,0,0,4.17,0,1.44,4.44,0,0,1.17,0,0, 0.0857461, 0.088576, 0.086369, 0.08435407, 0.0406401,buy
2013-09-27,0,0,0,0,0,3.73,0,2.28,4.68,0,0,1.33,0,0, 0.0874404, 0.089194, 0.084478, 0.07959885, 0.0397224,buy
2013-09-28,0,0,0,0,0,3.24,0,2.97,4.7,0,0,1.51,0,0, 0.0801032, 0.081875, 0.078842, 0.06740258, 0.0515452,buy
2013-09-29,0,0,0,0,0,2.96,0,2.47,3.72,0,0,1.71,0,0, 0.0946005, 0.102884, 0.098740, 0.09379477, 0.0792661,buy
2013-09-30,0,0,0,0,0.71,3.57,0,2.71,2.45,1.89,0,1.94,0,0.71,-0.0518148,-0.034191,-0.061217,-0.02488336,-0.0414294,sell
2013-10-01,0,0,0,0.67,2.17,4.85,0,3.73,1.63,4.75,1.04,2.2,0.67,1.13, 0.0001364,-0.008515,-0.000499,-0.04234523,-0.0063495,sell
2013-10-02,0,2.1,0,1.68,4.08,5.44,0,3.58,0.63,6.68,2.28,2.44,3.05,1.8,-0.0417102,-0.034999,-0.042427,-0.05940133,-0.0364858,sell
2013-10-03,0,4.22,0,2.97,5.82,4.38,0,1.32,0,4.18,2.95,2.77,5.94,2.87, 0.0016806, 0.004409, 0.013259,-0.00537209,-0.0178444,sell
2013-10-04,0,4.98,0,2.06,4.76,3.6,0,0.56,0,3.32,1.76,3,4.88,3,-0.0397514,-0.045816,-0.056654,-0.04187391,-0.0509985,sell
2013-10-05,0,4.87,0,0.82,2.7,2.89,0,0,0,3,0.8,2.89,2.69,1.9,-0.0039219, 0.003313,-0.010878,-0.00719903,-0.0047596,sell
2013-10-06,0,4.3,0,0,1.2,2.6,0,0,0,2.4,0,2.6,1.9,1.2,-0.0123410,-0.006646,-0.006155,-0.00906930,-0.0078134,sell
2013-10-07,0,4.41,0,0,0.75,2.32,0,0,0,1.41,0,2.32,3,0.75,-0.0234274,-0.058709,-0.068551,-0.03712662,-0.0706882,sell
2013-10-08,0,3.43,0,0,0,2.1,0,0,0,0.83,0,2.1,2.6,0,-0.0252366,-0.060357,-0.061825, 0.01222629,-0.0586460,sell
2013-10-09,0,1.46,0,0,0,1.9,0,0,0,0,0,1.9,1.46,0, 0.0470756, 0.019751, 0.045227, 0.04772347, 0.0372460,buy
2013-10-10,0,0.82,0,0,0,1.71,0,0,0,0,0,1.71,0.82,0, 0.0754177, 0.064190, 0.085277, 0.07541765, 0.0754177,buy
2013-10-11,0,0,0,0,0,1.55,0,0,0,0,0,1.55,0,0, 0.0459556, 0.038747, 0.043540, 0.04354000, 0.0435400,buy
2013-10-12,0,0,0,0,0,1.42,0,0,0,0,0,1.42,0,0, 0.0476763, 0.042233, 0.046109, 0.04610904, 0.0500165,buy
2013-10-13,0,0,0,0,0,1.3,0,0,0,0,0,1.3,0,0, 0.0396075, 0.046291, 0.030338, 0.04629082, 0.0529036,buy
2013-10-14,0,0,0,0,0.98,1.19,0,0,0,0.98,0,1.19,0,0, 0.0107689,-0.002172, 0.010003, 0.00995338, 0.0263776,buy
2013-10-15,1.15,0,0,0,2.53,1.1,0,0,0,2.53,0,1.1,1.15,0,-0.0219059,-0.022912,-0.032376,-0.02233713,-0.0264102,sell
2013-10-16,3,0,0,0,3.57,1.01,0,0,0,2.95,0.62,1.01,3,0,-0.0251462, 0.002030, 0.012527, 0.00311043, 0.0162545,buy
2013-10-17,2.79,0,0,0,2.79,0.94,0,0,0,1.33,1.46,0.94,2.79,0,-0.0059140, 0.002415, 0.026490, 0.01803342, 0.0154388,buy
2013-10-18,1.03,0,0,0,3.48,0.88,0,0,0,0.51,2.97,0.88,1.03,0,-0.0388898,-0.014747,-0.014349, 0.01533503,-0.0175923,sell
2013-10-19,0,0,0,0,2.56,0.82,0,0,0,0,2.56,0.82,0,0,-0.0743018,-0.047875,-0.049173, 0.03655416,-0.0567150,sell
2013-10-20,0,0,0,0,1.09,0.77,0,0,0,0,1.09,0.77,0,0,-0.0333325, 0.002557,-0.025415, 0.06740114, 0.0196108,sell
2013-10-21,0,0,0,0,0,0.73,0,0,0,0,0,0.73,0,0, 0.0097106, 0.022465,-0.035331, 0.02246465, 0.0896223,buy
2013-10-22,0,0,0,0,0,0.69,0,0,0,0,0,0.69,0,0, 0.0092403, 0.020798,-0.036293, 0.02210070, 0.0891521,buy
2013-10-23,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0,0, 0.0095261, 0.021053,-0.037341, 0.02105291, 0.0886646,buy
2013-10-24,0,0,0,0,0,0.62,0,0.52,0,0,0,0.62,0,0.52, 0.0320733, 0.036881,-0.031589, 0.03688070, 0.1119851,buy
2013-10-25,0,0,0,0,0,0.6,0,0.88,0,0,0,0.6,0,0.88,-0.0010329,-0.001033,-0.031285, 0.00099344,-0.0076251,buy
2013-10-26,0,0,0,0,0,0.58,0,1.47,0,0,0,0.58,0,1.47,-0.0365597,-0.032077,-0.040800,-0.04185865,-0.0442524,sell
2013-10-27,0.52,0,0,0,0,0.56,0,2.47,0,0.52,0,0.56,0,2.47, 0.0048213, 0.033614, 0.016561, 0.00913937, 0.0091394,buy
2013-10-28,0.86,0,0.73,0,0,1.28,0,2.97,0,0.86,0,0.55,0.73,3.7,-0.0213140,-0.020056,-0.037910,-0.01271026,-0.0301745,sell
2013-10-29,1.43,0,1.26,0,0,1.74,0.57,2.14,0.57,1.43,0,0.54,1.26,3.34,-0.0286956,-0.008034,-0.015171, 0.03315235,-0.0207761,sell
2013-10-30,2.36,0,2.8,0,0,2.49,1.47,1.29,0.82,3.01,0,0.53,2.8,3.25,-0.0263386,-0.026954,-0.019881,-0.00964863,-0.0142580,sell
2013-10-31,2.97,0,4.48,0,0,3.49,2.75,0.78,1.2,4.52,0,0.52,4.48,3.75,-0.0578756,-0.055798,-0.069477,-0.06043696,-0.0518084,sell
2013-11-01,2.28,0,5.31,0,0,3.24,4.74,0,1.77,5.25,0,0.52,5.31,2.72,-0.0513015,-0.058467,-0.029714,-0.04866209,-0.0506385,sell
2013-11-02,1.38,0,3.6,0,0,3.24,4.9,0,2.58,3.7,1.06,0.53,3.6,1.65,-0.1032962,-0.113908,-0.103296,-0.11709238,-0.1044284,sell
2013-11-03,0.85,0,1.69,0,0,3.84,3.98,0,3,1.83,2.3,0.53,1.69,1.01,-0.0593236,-0.075021,-0.077407,-0.07707250,-0.0777481,sell
2013-11-04,0.52,0,0,0,0,4.13,2.36,0,2.36,0.52,3.86,0.55,0,0.61,-0.0052462, 0.002355, 0.013561,-0.02160547, 0.0313202,buy
2013-11-05,0,0,0,0,0,2.33,2.34,0,1.61,0,4.46,0.56,0,0, 0.1255413, 0.115272, 0.125388, 0.02126271, 0.0909500,buy
2013-11-06,0,0,0,0,0,1.41,2.19,0,1.1,0,4.92,0.58,0,0,-0.0414429,-0.061804, 0.013918,-0.04144294, 0.0150168,sell
2013-11-07,0,0,0,0,0,0.6,2.37,0,0.75,0,3.65,0.6,0,0, 0.0938139, 0.114886, 0.089624, 0.06666309, 0.0796054,buy
2013-11-08,0,0,0,0,0,0.64,2.93,0,0.51,0,3.34,0.64,0,0, 0.0001355,-0.024111,-0.013277, 0.00349464,-0.0018085,sell
2013-11-09,0,0,0,0,0,0.67,3,0,0,0,3,0.67,0,0,-0.0049770,-0.039570,-0.006177,-0.00497695, 0.0010739,sell
2013-11-10,0,0,0,0,0,0.72,2.47,0,0,0,2.47,0.72,0,0, 0.0104779, 0.000485, 0.019163, 0.00879078, 0.0079179,buy
2013-11-11,0,0,0,0,0,0.77,1.65,0,0,0,1.65,0.77,0,0,-0.0191030,-0.017622, 0.029748,-0.02242782, 0.0057315,sell
2013-11-12,0,0,0,0,0,0.85,1.12,0.54,0,0,1.12,0.85,0.54,0, 0.0092830,-0.016168, 0.018157,-0.01961814, 0.0306500,buy
2013-11-13,0,0,0,0,0,0.92,0.75,1.22,0,0.68,0.75,0.92,1.22,0,-0.0146541,-0.012986,-0.017561,-0.00229751,-0.0475571,sell
2013-11-14,0,0.95,0,0,0,1.02,0.51,2.79,0,1.47,0.51,1.02,3.74,0, 0.0343880, 0.032450, 0.031518,-0.00895871, 0.0320922,buy
2013-11-15,0,2.4,0,0,0,2.35,0,2.97,0,4.15,0,1.15,5.37,0,-0.0896995,-0.097377,-0.095092,-0.11143563,-0.1075119,sell
2013-11-16,0,3,0,0,0,4.16,0,1.39,0,5.66,0,1.29,4.39,0,-0.0851421,-0.084143,-0.084143,-0.10056402,-0.0981160,sell
2013-11-17,0,1.44,0,0,0,4.47,0,0.63,0,4.31,0,1.47,2.07,0, 0.0200633,-0.021439,-0.004767, 0.02914459, 0.0312493,buy
2013-11-18,0,0.58,0,0,0,2.97,0,0,0,1.88,0,1.71,0.58,0, 0.0450232, 0.037185, 0.020628, 0.04109430, 0.0375150,buy
2013-11-19,0,0,0,0,0,2.54,0,0,0,0.53,0,2.01,0,0,-0.0032978,-0.019445,-0.042926,-0.00329785,-0.0032978,sell
2013-11-20,0,0,0,0,0,2.36,0.55,0,0,0,0.55,2.36,0,0,-0.0397232,-0.037691,-0.028231,-0.04636626,-0.0282309,sell
2013-11-21,0,0,0,0,0,2.84,1.01,0,0,0,1.01,2.84,0,0, 0.0910410, 0.041045, 0.018508, 0.05293094, 0.0410453,buy
2013-11-22,0,0,0,0,0,3,1.84,0,0,0,1.84,3,0,0, 0.0188173, 0.018498,-0.014096,-0.00092001,-0.0006924,buy
2013-11-23,0,0,0,0,0,2.6,3.63,0,0,0,3,2.6,0,0.63,-0.0434667,-0.058251,-0.032712,-0.03793219,-0.0125015,sell
2013-11-24,0,0,0,0,0,2.1,3.72,0,0,0,2.65,2.1,0,1.07,-0.0601555,-0.074044,-0.045647,-0.05376658,-0.0309571,sell
2013-11-25,0,0,0,0,0,1.7,3.28,0,0,0,1.48,1.7,0,1.8,-0.0292520,-0.030610,-0.014703,-0.02295771,-0.0276935,sell
2013-11-26,0,0,0,0,0,1.33,3.85,0,0,0,0.85,1.33,0,3,-0.0553049,-0.034135,-0.011745,-0.03921190,-0.0392119,sell
2013-11-27,0,0,0,0,0,1.03,2.84,0,0,0,0,1.03,0,2.84,-0.0236550,-0.031767,-0.019694,-0.01643599,-0.0508970,sell
2013-11-28,0.57,0,0,0,0,0.79,1.68,0,0,0,0,0.79,0.57,1.68,-0.0188935,-0.043569,-0.014458,-0.00033817,-0.0435261,sell
2013-11-29,1.43,0,0,0,0,0.6,0.98,0,0,0,0,0.6,1.43,0.98,-0.1036574,-0.106514,-0.091596,-0.07208626,-0.0682276,sell
2013-11-30,2.95,0,0,0,0.94,0,0.58,0,0,0.94,0,0,2.95,0.58, 0.0322106, 0.032211, 0.075692,-0.00105112, 0.0529285,buy
2013-12-01,2.42,0,0,0,2.26,0,0,0,0,2.26,0,0,2.42,0, 0.0205753, 0.036044, 0.058433, 0.03443632, 0.0595796,buy
2013-12-02,0.97,0,0,0,2.97,0,0,0,0,2.97,0,0,0.97,0,-0.0123393,-0.018561,-0.053393,-0.01426356,-0.0123393,sell
2013-12-03,0,0,0,0,1.59,0,0,0,0,1.59,0,0,0,0,-0.0907780,-0.090778,-0.077697,-0.02971972,-0.0340382,sell
2013-12-04,0,0,0,0,0.66,0,0,0,0,0.66,0,0,0,0,-0.0458496,-0.046434,-0.043547, 0.02495862,-0.0236276,sell
2013-12-07,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0, 0.0281366, 0.009430, 0.031294, 0.04325999, 0.0233338,buy
2013-12-08,0,0,0,0,1.23,0,0,0,0,0,1.23,0,0,0, 0.0360562, 0.006767, 0.022445, 0.05084988, 0.0702690,buy
2013-12-09,0,0,0,0,2.74,0,0,0,0,0,2.74,0,0,0,-0.1020278,-0.101864,-0.092972,-0.02113141,-0.0874337,sell
2013-12-10,0,0,0,0,2.95,0.68,0,0,0,0,3.63,0,0,0,-0.1171663,-0.091715,-0.086848,-0.00405128,-0.0773390,sell
2013-12-11,0,0,0,0,1.41,0.98,0,0,0,0,2.39,0,0,0,-0.0046203,-0.046883,-0.001983, 0.02054463, 0.0544701,sell
2013-12-12,0,0,0,0,0.62,1.38,0,0,0,0,2,0,0,0, 0.0403847,-0.010497, 0.027857, 0.03697412, 0.0513573,buy
2013-12-13,0,0,0,0,0,1.96,0,0,0,0,1.96,0,0,0, 0.0076147,-0.039846, 0.015512, 0.00983044, 0.0182390,sell
2013-12-14,0,0,0,0,0,2.77,0,0,0,0,2.77,0,0,0,-0.0014739,-0.027138,-0.011585, 0.00100309, 0.0002182,buy
2013-12-15,0,0,0,0,0,3,0,0,0,0,3,0,0,0,-0.0049061,-0.025719,-0.008265,-0.00333819,-0.0035976,sell
2013-12-16,0,0,0,0,0,2.24,0,0,0,0,2.24,0,0,0, 0.0101448,-0.039718, 0.001464, 0.01789631, 0.0121052,buy
2013-12-17,0,0,0,0,0,1.59,0,0,0,0,1.59,0,0,0,-0.0003000,-0.003133, 0.046888, 0.04678437, 0.0261392,sell
2013-12-18,0,0,0,0,0.71,1.13,0,0,0,0,1.13,0.71,0,0,-0.0087967, 0.032619,-0.010199, 0.10544607, 0.0520125,sell
2013-12-19,0,0,0,0,1.61,0.8,0,0,0,0,0.8,1.61,0,0, 0.0690750, 0.049440, 0.041473, 0.06121175, 0.0045276,buy
2013-12-20,0,0,0,0,2.95,0.57,0,0,0,0,0.57,2.95,0,0,-0.0272306, 0.059318, 0.020128, 0.00610233, 0.0160486,sell
2013-12-21,0,0,0,0.73,2.3,0,0,0,0,0,0,2.3,0.73,0, 0.0878299, 0.075542, 0.096475, 0.09647546, 0.0673119,buy
2013-12-22,0,0,0,1.11,0.93,0,0,0,0,0,0,0.93,1.11,0,-0.0336747,-0.055932,-0.019387,-0.04623719, 0.0189181,sell
2013-12-23,0,0,0,1.68,0,0,0,0,0,0,0,0,1.68,0, 0.0108686, 0.006197, 0.006197,-0.01949792, 0.0108686,buy
2013-12-24,0,0,0,2.56,0,0.87,0,0,0,0,0.87,0,2.56,0, 0.0141276, 0.022008, 0.040795, 0.03083113, 0.0407951,buy
2013-12-25,0,0,0,2.97,0,1.97,0,0,0,0,1.97,0,2.97,0,-0.0116009,-0.010311,-0.010311,-0.00996550,-0.0098125,sell
2013-12-26,0,0,0,2.32,0,2.97,0,0.65,0,0.65,2.97,0,2.32,0,-0.0139737,-0.022508,-0.022508,-0.02400247,-0.0102080,sell
2013-12-27,0,0,0,1.54,0,1.94,0,0.95,0,0.95,1.94,0,1.54,0, 0.0268996, 0.034562, 0.043478, 0.00675935, 0.0434783,buy
2013-12-28,0,0,0,1.02,0,0.85,0,2.36,0,1.38,0.85,0,2,0,-0.0003487,-0.016073, 0.049215,-0.00542504,-0.0126415,sell
2013-12-29,0,0,0,0.68,0,0,0,4.41,0,2.01,0,0,3.08,0,-0.0444584,-0.038217, 0.051185,-0.00655051,-0.0206643,sell
2013-12-30,0,0,0,0,0,0,0,6.48,0.62,3.49,0,0,2.97,0,-0.0171022, 0.044960, 0.051217,-0.02873843, 0.0367349,buy
2013-12-31,0,0,0,0,0,0,0,5.51,1.04,4.44,0,0,1.47,0,-0.0431771,-0.029711, 0.001057,-0.05317104,-0.0277681,sell
2014-01-01,0,0,0,0,0,0,0,4.48,1.74,5.11,0,0,0.6,0,-0.0703983,-0.081797,-0.066210,-0.03899480,-0.0699896,sell
2014-01-02,0,0,0,0,0,0,0,4.39,2.92,3.96,0,0,0,0,-0.0611996,-0.030793,-0.007231,-0.04569926,-0.0361236,sell
2014-01-03,0,0,0,0,0,0,0,4.04,3,2.08,0,0,0,0,-0.0330250,-0.015126, 0.001385,-0.03964920,-0.0258691,sell
2014-01-04,0,0,0,0,0,0,0,2.51,1.79,0.72,0,0,0,0,-0.0816053,-0.065590,-0.021131,-0.09362756,-0.0810635,sell
2014-01-05,0,0,0,0,0,0,0,1.57,1.06,0.51,0,0,0,0,-0.0505150,-0.023304,-0.016144,-0.03587402,-0.0378533,sell
2014-01-06,0,0,0,0,0,0,0,0.62,0.62,0,0,0,0,0, 0.0273837, 0.025720, 0.039096, 0.03385740, 0.0182302,buy
2014-01-08,0,0,0,0,0,0,0.65,0.52,0,0,0.65,0,0,0.52, 0.0239463,-0.021292, 0.022369,-0.02064706, 0.0049898,buy
2014-01-09,0,0,0,0,0,0,1.97,1.97,0,0,1.97,0,0,1.97,-0.0357862, 0.003486, 0.001986, 0.01508562,-0.1118571,buy
2014-01-10,0,0,0,0,0,0,4.02,4.17,0,0,4.02,1.33,0,4.17, 0.0414658, 0.043156, 0.050269, 0.05399834, 0.0418816,buy
2014-01-11,0,0,0,0,0,0,5.95,5.77,0,0,5.95,2.92,0,5.77,-0.0464994,-0.039906,-0.018911,-0.04760947,-0.0189113,sell
2014-01-12,0,0,0,0,0,0,4.22,4.4,0,0,4.22,1.48,0,4.4, 0.0309514, 0.034229, 0.045177, 0.03522511, 0.0417574,buy
2014-01-13,0,0,0,0,0,0,2.06,2.28,0,0,2.06,0,0,2.28,-0.0104186,-0.005229,-0.004583,-0.00168728,-0.0425779,sell
2014-01-14,0,0,0,0,0,0,0.62,1.53,0.68,0,0.62,0,0,0.85,-0.0275414,-0.029842,-0.042663,-0.03105107,-0.0426633,sell
2014-01-15,0,0,0,0,0,0,0,1.59,1.59,0,0,0,0,0,-0.0564481,-0.025854,-0.006910,-0.05005077,-0.0405313,sell
2014-01-16,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,0,-0.0302906,-0.006480, 0.014983,-0.05787070,-0.0192076,sell
2014-01-17,0,0,0,0,0,0,0,2.38,2.38,0,0,0,0,0,-0.0812331,-0.045754,-0.018350,-0.09464735,-0.0761236,sell
2014-01-18,0,0,0,0,0,0,0,1.06,1.06,0,0,0,0,0,-0.0080611, 0.001335, 0.001335,-0.00212154,-0.0021215,sell
2014-01-21,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0, 0.0281366, 0.011269, 0.037258, 0.05193837, 0.0212505,buy
2014-01-22,0,0,0,0,0.65,0,0,0,0,0,0.65,0,0,0, 0.0363786, 0.026474, 0.030267, 0.03898393, 0.0388080,buy
2014-01-23,0,0,0,0,0.83,0,0,0,0,0,0.83,0,0,0, 0.0475736, 0.028267, 0.034057, 0.03402473, 0.0466178,buy
2014-01-24,0,0,0,0,1.06,0,0,0,0,0,1.06,0,0,0, 0.0352291, 0.018471, 0.026646, 0.04423200, 0.0631452,buy
2014-01-25,0,0,0,0,1.33,0,0,0,0,0,1.33,0,0,0, 0.0258464,-0.009588, 0.012235, 0.04561152, 0.0641236,buy
2014-01-26,0,0,0,0,1.68,0,0,0,0,0.55,1.68,0,0,0, 0.0184727,-0.043232,-0.015011, 0.03998338, 0.0393948,buy
2014-01-27,0,0,0,0,2.1,0,0.88,0,0,0.66,2.1,0,0.88,0,-0.0377591,-0.031952,-0.010989,-0.01701088,-0.0112891,sell
2014-01-28,0,0,0,0,2.65,0,2.12,0,0,0.77,2.65,0,2.12,0,-0.0848595,-0.023930, 0.029090,-0.02168093, 0.0172008,sell
2014-01-29,0,0,0,0,3,0,2.95,0,0,0.88,3,0,2.95,0,-0.1087092,-0.047762,-0.011076,-0.04776218,-0.0441950,sell
2014-01-30,0,0,0,0,3.66,0,1.7,0,0,1.89,2.72,0,1.7,0,-0.0617754, 0.001917, 0.058012,-0.00609987, 0.0428292,sell
2014-01-31,0,0,0,0,5.23,0,0.71,0,0,3.26,2.2,0.75,0.71,0, 0.0431185, 0.039269, 0.043119, 0.03931916, 0.0298303,buy
2014-02-01,0,0,0,0,6.54,0,0,0,0,3.97,1.77,1.8,0,0, 0.0427553, 0.059823, 0.021733, 0.00703211, 0.0037141,buy
2014-02-02,0,0,0,0,6.02,0,0,0,0,2.58,1.46,2.97,0,0,-0.0285453, 0.005911,-0.016177,-0.01812019,-0.0200477,sell
2014-02-03,0,0,0,0,3.92,0,0,0,0,1.62,1.2,2.06,0,0,-0.0446618,-0.044913,-0.040507,-0.03388054,-0.0443994,sell
2014-02-04,0,0,0,0,1.9,0,0,0,0,0.9,0.98,0.92,0,0,-0.0447022,-0.039514,-0.053909,-0.04711684,-0.0310100,sell
2014-02-05,0,0,0,0,0.82,0,0,0,0,0.82,0.82,0,0,0, 0.0707687, 0.070769, 0.070769, 0.10618666, 0.0707687,buy
2014-02-06,0,0,0,0,0.68,0,0,0,0,0.71,0.68,0,0,0, 0.0026459, 0.001930, 0.002646, 0.03352821, 0.0026459,buy
2014-02-07,0,0,0,0,0.57,0,0,0,0,0.61,0.57,0,0,0,-0.0293789,-0.035525,-0.029379, 0.02555621,-0.0332822,sell
2014-02-09,0,0,0,0,0,0,0,0.59,0,0,0.59,0,0,0, 0.0235676, 0.015345, 0.085528, 0.02970644, 0.0136832,buy
2014-02-10,0,0,0,0,0,0,0,1.39,0,0,1.39,0,0,0,-0.0302840,-0.004919,-0.029377,-0.03533017,-0.0363186,sell
2014-02-11,0,0,0,0,0,0.64,0,2.97,0,0,2.97,0,0.64,0, 0.0570485, 0.074540, 0.059156, 0.05965861, 0.0441969,buy
2014-02-12,0.61,0,0,0,0,1.51,0,2.6,0.61,0,2.6,0,1.51,0, 0.0643239, 0.058308, 0.048922, 0.04147097, 0.0441934,buy
2014-02-13,1.27,0,0,0,0,2.97,0,1.08,1.27,0,1.08,0,2.97,0, 0.0020117,-0.058832,-0.067239,-0.05554767,-0.0401616,sell
2014-02-14,2.72,0,0,0,0,3.17,0,0,2.72,0.75,0,0,2.42,0, 0.0845250, 0.083090, 0.037258, 0.08547352, 0.1087789,buy
2014-02-15,3,0,0,0,0,2.82,0,0,3,1.8,0,0,1.02,0, 0.0669541, 0.073203, 0.064016, 0.06014307, 0.0741473,buy
2014-02-16,2.61,0,0,0,0,2.97,0,0,1.5,2.97,0,0,0,1.11,-0.0265701,-0.025362,-0.032739,-0.02405269,-0.0376934,sell
2014-02-17,3.19,0,0,0,0,1.99,0,0,0.7,1.99,0,0,0,2.49,-0.0376253,-0.052191,-0.034529,-0.02851473,-0.0360539,sell
2014-02-18,2.95,0,0,0,0,0.83,0,0,0,0.83,0,0,0,2.95, 0.0051699,-0.040475, 0.006146, 0.01851623, 0.0098118,buy
2014-02-19,1.54,0,0,0,0,0,0,0,0,0,0,0,0,1.54,-0.0203314,-0.013123, 0.002075,-0.00729355,-0.0131227,sell
2014-02-20,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0.68,-0.0684413,-0.070441,-0.066416,-0.06844132,-0.0643493,sell
2014-02-22,0,0,0,0,0,0,0.78,0,0,0,0.78,0,0,0,-0.0202714,-0.027386,-0.031719,-0.07223820,-0.0279215,sell
2014-02-23,0,0,0,0,0,0,1.41,0,0,0,1.41,0,0,0,-0.0154668,-0.011021, 0.000290,-0.02784790,-0.0154668,sell
2014-02-24,0,0,0,0,0,0.57,2.58,0,0,0,2.58,0.57,0,0,-0.0047116,-0.013216,-0.001879,-0.00727273,-0.0114862,sell
2014-02-25,0,0,0,0,0,0.74,2.97,0,0,0,2.97,0.74,0,0,-0.0111121,-0.024963,-0.012312, 0.00508740,-0.0050613,buy
2014-02-26,0,0,0,0,0,0.95,1.82,0,0,0,1.82,0.95,0,0,-0.0454908,-0.040777,-0.011376,-0.04496597,-0.0075125,sell
2014-02-27,0,0,0,0,0.89,1.2,0.96,0,0,0,0.96,1.2,0.89,0, 0.0477068, 0.087992, 0.051144, 0.06402139, 0.0511442,buy
2014-02-28,0,0,0,0,2.08,1.5,0,0.81,0.81,0,0,1.5,2.08,0,-0.0228763,-0.018451,-0.013899,-0.01775816, 0.0100691,sell
2014-03-01,0,0.98,0,0,2.95,1.84,0.6,1.61,2.59,0.6,0,1.84,2.95,0, 0.0137025,-0.025143,-0.006048, 0.01020838,-0.0184312,sell
2014-03-02,0,2.42,0,0,1.79,2.22,1.43,3,5.42,1.43,0,2.22,1.79,0, 0.0099761,-0.039332,-0.039332,-0.04058818,-0.0393323,sell
