Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-05,0,5,1,0,3,2,1,3,0,0,3,0,3,3,0,0,0,0,0,3,3,3,3,3,3,6,3,0,3,3,0,3,0,0,0,-0.00630601,-0.00644832,-0.00151703,-0.0068802,-0.00552793,sell
2013-06-06,0,3,1,0,2,1,2,2,1,0,0,0,3,3,0,3,0,0,3,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,0,-0.00631556,-0.00627326, 0.00303299,-0.0063156,-0.00656200,sell
2013-06-07,0,2,1,2,1,1,3,1,2,0,0,0,3,0,0,3,0,0,3,3,0,6,3,0,6,3,3,0,3,0,0,3,0,0,0,-0.00013630, 0.00198219, 0.00380696, 0.0006755,-0.00076280,buy
2013-06-08,1,2,1,2,2,2,1,1,1,0,0,0,3,0,0,3,0,0,6,0,3,3,3,3,3,0,3,0,3,0,3,3,0,0,0,-0.00592137,-0.00683209,-0.00207627,-0.0068321,-0.00657077,sell
2013-06-09,1,5,2,0,2,1,0,0,1,0,0,3,3,0,0,3,0,0,3,3,3,0,6,3,0,0,0,0,3,0,3,3,0,0,0,-0.00145630, 0.00209181, 0.00078628, 0.0005134, 0.00016819,buy
2013-06-10,2,5,0,0,3,0,0,0,3,0,0,3,3,0,0,3,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,3,0,3,0, 0.00187804, 0.00187804, 0.00219697,-0.0005222,-0.00050492,buy
2013-06-11,3,2,1,0,2,1,0,0,2,0,0,3,3,0,0,3,0,3,3,3,3,0,0,3,0,0,3,0,0,0,3,0,0,3,0,-0.00327449,-0.00426093,-0.00225128,-0.0027920,-0.00451953,sell
2013-06-12,2,2,0,2,1,0,1,0,2,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,3,3,0,0,3,0,-0.00334670,-0.00334670,-0.00108052,-0.0033467,-0.00259414,sell
2013-06-13,1,3,0,1,1,2,1,1,2,0,0,3,0,0,0,0,0,3,0,0,3,3,0,6,3,3,3,0,0,3,3,0,0,3,0,-0.00263104,-0.00257355,-0.00257036,-0.0023447,-0.00182324,sell
2013-06-14,2,2,3,0,2,2,2,2,1,0,3,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,6,0,0,3,3,0,0,3,0,-0.00055635,-0.00055635,-0.00055635,-0.0005564,-0.00561399,sell
2013-06-15,2,2,1,1,2,0,2,3,1,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,3,3,0,0,3,0, 0.00351260, 0.00146618, 0.00202280, 0.0016639,-0.00020864,buy
2013-06-16,2,1,1,0,0,0,2,4,1,0,3,0,0,0,0,0,3,3,3,0,6,0,3,3,0,3,3,0,0,3,0,0,0,0,0, 0.00006075,-0.00104473, 0.00006075, 0.0001057, 0.00006075,sell
2013-06-17,3,1,2,1,1,2,1,1,1,0,3,0,0,0,0,0,3,3,3,3,6,3,3,0,3,0,0,0,3,3,0,0,0,0,3, 0.00230231,-0.00026755, 0.00230231, 0.0024317,-0.00000029,buy
2013-06-18,3,1,3,0,1,1,0,0,4,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,3,-0.00207699,-0.00485651,-0.00442179,-0.0049592,-0.00290882,sell
2013-06-19,4,2,2,1,0,0,0,1,1,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,3,0,0,0,0,0,3, 0.00213748, 0.00206665, 0.00205859, 0.0019961, 0.00215716,buy
2013-06-20,4,2,3,1,0,0,1,1,0,0,3,0,0,0,0,0,3,3,0,0,3,6,0,3,3,3,3,0,3,0,0,0,0,0,3, 0.00324669, 0.00290654,-0.00302716, 0.0022403, 0.00482277,buy
2013-06-21,3,3,5,1,0,2,1,0,1,0,3,0,0,0,0,0,3,3,3,3,0,6,3,3,3,6,6,0,3,0,0,0,0,0,3, 0.00312046, 0.00388238,-0.00224104,-0.0021094,-0.00224104,buy
2013-06-22,3,1,5,2,0,2,1,0,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,0,3,6,6,0,3,0,0,0,0,0,3, 0.00336342, 0.00436237,-0.00443351,-0.0041904,-0.00494559,sell
2013-06-23,4,0,1,3,1,0,1,2,1,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.00309862,-0.00302704,-0.00295616,-0.0035051,-0.00032044,sell
2013-06-24,4,0,1,0,2,0,1,1,1,0,3,0,0,0,0,0,3,3,0,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,3,-0.00622591,-0.00723229,-0.00565036,-0.0068289,-0.00066157,sell
2013-06-25,4,0,1,1,3,2,0,1,1,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.00742669,-0.00564172,-0.00391246,-0.0045107,-0.00162229,sell
2013-06-26,3,0,2,1,0,1,1,1,1,0,3,0,0,0,0,0,0,3,0,0,3,6,0,3,3,0,3,3,0,0,0,0,0,0,3, 0.00259958, 0.00064503, 0.00230842, 0.0066431, 0.00724025,buy
2013-06-27,4,2,2,3,0,0,2,1,0,0,3,0,0,0,0,0,0,3,3,3,0,6,3,3,3,3,6,3,0,0,0,0,0,0,3, 0.00377838, 0.00539160, 0.00422613, 0.0074204, 0.00742040,buy
2013-06-28,3,2,5,0,0,1,0,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.00589264,-0.00250017,-0.00164499,-0.0011000,-0.00118345,sell
2013-06-29,2,3,3,2,0,1,0,0,2,0,3,0,0,0,0,0,0,3,3,3,3,0,6,3,0,3,3,3,3,0,0,3,0,0,0, 0.00229883, 0.00146443, 0.00146443, 0.0003444, 0.00152270,buy
2013-06-30,2,1,1,3,0,1,1,0,3,0,3,0,0,0,0,0,0,0,3,6,3,3,3,3,3,0,0,3,3,0,0,3,0,0,0, 0.00705135, 0.00197135, 0.00189472, 0.0023644,-0.00132442,buy
2013-07-01,1,0,1,1,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,0,0,3,0,0,0,-0.00059618,-0.00013275,-0.00155805, 0.0032264,-0.00158689,sell
2013-07-02,1,1,1,1,2,1,0,2,3,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0,0, 0.00128706, 0.00215859, 0.00092113,-0.0007259,-0.00043660,buy
2013-07-03,1,0,2,2,1,1,2,1,1,0,3,0,0,0,0,0,0,0,0,0,3,3,0,6,6,0,0,3,3,0,3,3,0,0,0, 0.00092257,-0.00270667,-0.00245262, 0.0011936,-0.00265668,sell
2013-07-04,1,0,2,3,0,0,2,3,2,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0, 0.00828410, 0.00871845, 0.00828410, 0.0081343, 0.00734508,buy
2013-07-05,1,1,2,4,0,1,2,3,1,0,3,0,0,0,0,0,0,0,6,3,3,3,6,3,3,3,3,3,0,0,3,0,0,3,0, 0.00565142, 0.00616221, 0.00565142, 0.0066771, 0.00751684,buy
2013-07-06,0,1,3,1,0,1,2,0,1,0,3,0,0,0,0,0,0,0,3,0,3,0,3,0,0,3,3,0,0,3,3,0,0,3,0,-0.00278043,-0.00278043,-0.00258564,-0.0027804,-0.00255769,sell
2013-07-07,2,4,2,1,1,3,0,0,2,0,3,0,0,0,3,0,0,0,3,3,6,3,3,3,3,3,3,0,0,3,3,0,0,3,0, 0.00375486, 0.00317389, 0.00388008, 0.0022222, 0.00636364,buy
2013-07-08,2,2,2,1,1,1,0,0,2,0,3,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,0,0,0,3,3,0,0,3,0, 0.00292476, 0.00200965, 0.00323346, 0.0008253, 0.00485994,buy
2013-07-09,3,1,1,1,0,1,0,0,2,0,3,0,0,0,3,0,3,0,3,3,0,0,3,0,0,0,3,0,0,3,0,0,0,3,0,-0.00110041, 0.00571853, 0.00514205, 0.0057185, 0.00119236,buy
2013-07-10,3,2,1,2,0,3,0,0,3,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,3,0, 0.00450460, 0.00413329, 0.00373237, 0.0037560, 0.00543444,buy
2013-07-11,2,1,2,0,0,4,0,0,1,0,0,3,0,0,3,0,3,0,0,0,0,3,0,3,3,3,3,0,0,3,0,0,3,0,0, 0.00282098, 0.00213806, 0.00309373, 0.0030937, 0.00330527,buy
2013-07-12,1,2,0,1,1,4,1,2,0,0,0,3,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0,0, 0.00544639, 0.00360713, 0.00391215, 0.0029757, 0.00423855,buy
2013-07-13,0,1,0,1,0,3,4,2,1,0,0,3,0,0,0,3,3,0,3,0,6,0,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.00311593, 0.00217557, 0.00147349, 0.0014735, 0.00147349,buy
2013-07-14,0,1,0,1,0,2,3,2,2,0,0,3,0,0,0,3,0,0,6,3,3,3,3,0,0,3,3,0,0,0,0,0,3,0,0, 0.00276543,-0.00070151,-0.00115439, 0.0003892,-0.00084973,buy
2013-07-15,0,1,2,0,1,2,1,2,3,0,0,3,0,0,0,3,0,0,3,3,3,3,0,3,3,6,0,0,0,0,3,0,3,0,0, 0.00074313, 0.00049149, 0.00087464, 0.0022589, 0.00324410,buy
2013-07-16,1,2,2,0,0,1,0,1,3,0,0,3,0,0,0,3,0,0,0,6,0,0,3,3,0,3,3,0,0,0,3,0,3,0,0,-0.00022398, 0.00040054,-0.00073718,-0.0002240,-0.00022398,buy
2013-07-17,2,2,1,1,1,2,0,1,3,3,0,3,3,0,0,3,0,0,3,3,3,3,3,0,3,0,3,0,0,0,3,0,3,0,0,-0.00411196,-0.00411196,-0.00380475,-0.0053757,-0.00335473,sell
2013-07-18,0,3,3,0,1,3,2,0,3,3,0,3,3,0,0,3,3,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,3,3,0, 0.00101208, 0.00410874, 0.00410874, 0.0036012, 0.00410874,buy
2013-07-19,0,4,3,0,1,5,2,0,2,3,0,3,3,0,0,3,3,0,3,3,3,3,6,3,3,0,3,0,0,0,3,0,3,3,0,-0.00129301, 0.00160475, 0.00165912, 0.0018009, 0.00206740,buy
2013-07-20,0,2,4,1,1,2,3,2,1,3,0,3,3,0,0,3,3,0,3,3,3,0,6,3,0,3,3,0,0,0,3,0,3,3,0, 0.00281383, 0.00312329, 0.00312329, 0.0036556, 0.00312329,buy
2013-07-21,1,1,2,2,1,2,2,3,2,3,0,3,3,0,0,3,3,0,3,6,3,3,3,0,3,3,3,0,0,0,0,0,3,3,0, 0.00048351, 0.00048351, 0.00148950,-0.0015367, 0.00057345,buy
2013-07-22,0,1,1,1,2,3,2,0,2,3,0,3,3,0,0,3,3,0,0,6,0,0,3,3,0,3,0,0,0,0,0,0,3,3,0,-0.00189349, 0.00089398, 0.00152379, 0.0006162, 0.00032491,buy
2013-07-23,0,1,0,0,5,4,1,1,3,3,0,3,3,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3,0,0,-0.00166769,-0.00142074,-0.00036782,-0.0014887,-0.00136920,sell
2013-07-24,1,2,0,1,2,2,3,1,1,3,0,3,0,0,0,3,3,0,0,3,0,3,3,3,3,3,0,0,3,0,0,3,3,0,0,-0.00411527,-0.00273232,-0.00253862,-0.0056856,-0.00411527,sell
2013-07-25,1,3,1,3,2,3,0,2,1,3,0,3,0,0,0,3,0,0,3,3,3,3,3,6,3,3,3,0,3,0,0,3,3,0,0,-0.00085381,-0.00089305,-0.00095886,-0.0004880,-0.00092879,sell
2013-07-26,0,1,5,1,1,2,0,1,1,3,0,3,0,0,0,3,0,0,6,0,3,0,3,3,0,0,3,0,3,0,0,3,3,0,0,-0.00381963,-0.00382267,-0.00280438,-0.0023415,-0.00284194,sell
2013-07-27,1,4,1,3,1,3,0,1,2,3,0,3,0,0,0,3,0,0,6,3,3,3,3,3,3,3,3,0,3,0,0,3,3,0,0,-0.00207579,-0.00265484,-0.00297692,-0.0039917,-0.00196630,sell
2013-07-28,1,2,1,1,1,3,1,1,0,3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,0,0,3,0,3,3,3,0,3,-0.00831729,-0.01044639,-0.00889861,-0.0104464,-0.01022989,sell
2013-07-29,0,3,1,0,3,4,0,2,2,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,3,3,0,3,-0.00056859,-0.00056859, 0.00387205,-0.0014676, 0.00003729,buy
2013-07-30,0,3,2,1,1,4,0,1,3,3,3,0,0,0,0,0,0,0,3,0,3,6,0,3,3,3,3,0,0,3,3,0,3,3,3, 0.00087614, 0.00245540, 0.00050995, 0.0007142,-0.00021091,buy
2013-07-31,0,1,2,2,0,3,1,1,1,3,3,0,0,0,0,0,0,0,0,3,0,3,3,0,3,0,0,0,0,3,3,0,3,3,3, 0.00131454, 0.00336104, 0.00278059, 0.0030460, 0.00304602,buy
2013-08-01,0,1,1,4,0,3,0,5,2,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,3,3, 0.00298050, 0.00517759, 0.00308417, 0.0039291, 0.00345187,buy
2013-08-02,0,1,3,1,0,3,2,2,0,3,3,0,0,0,0,0,0,0,3,0,3,0,3,3,0,0,3,0,0,3,3,0,3,3,3,-0.00128185,-0.00126567, 0.00189529,-0.0012818,-0.00189241,buy
2013-08-03,0,2,2,1,1,3,3,1,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,6,0,0,3,0,0,3,0,0,3,3,3,-0.00156798,-0.00093270,-0.00787835,-0.0014264,-0.00262634,sell
2013-08-04,0,1,1,1,1,4,0,2,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,3,3, 0.00150205, 0.00033531, 0.00048191, 0.0006082, 0.00060822,buy
2013-08-05,0,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,3,6,0,0,3,0,0,3,0,3,0,0,0,0,0,0,3,-0.00180344,-0.00297687,-0.00401492,-0.0036472,-0.00288695,sell
2013-08-06,2,1,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.00109767, 0.00006287,-0.00133249,-0.0027000,-0.00233242,sell
2013-08-07,3,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,0,0,3,0,0,0, 0.00218947,-0.00212310,-0.00233812,-0.0034853,-0.00233812,sell
2013-08-08,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,6,0,0,3,0,0,0,3,0,0,0,-0.00097849,-0.00317536, 0.00312828,-0.0008446, 0.00321861,buy
2013-08-09,1,1,0,2,0,4,2,1,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.00262160, 0.00213752, 0.00240007, 0.0008836, 0.00240007,buy
2013-08-10,1,0,0,2,0,3,6,0,1,0,3,0,0,3,0,0,0,0,6,3,3,0,6,3,0,3,3,3,0,0,0,3,0,0,0, 0.00531054, 0.00531054, 0.00281767, 0.0065489, 0.00760506,buy
2013-08-11,0,0,1,2,1,3,4,2,2,0,3,0,0,3,0,0,0,0,3,6,3,3,3,6,3,0,3,3,0,3,0,3,0,0,0,-0.00633070,-0.00736280,-0.00647670, 0.0014117,-0.00740061,sell
2013-08-12,0,1,1,2,0,2,2,3,1,0,3,0,3,3,0,0,3,0,3,6,0,0,0,3,0,3,3,3,0,3,0,0,0,0,0, 0.00194236, 0.00071252,-0.00055831, 0.0015764, 0.00127119,buy
2013-08-13,2,2,0,2,0,1,3,1,3,0,0,3,3,3,0,3,3,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0, 0.00108363, 0.00106709, 0.00019160,-0.0012176,-0.00025742,buy
2013-08-14,1,1,1,1,0,0,3,1,4,0,0,3,3,0,0,3,3,0,3,0,3,3,0,3,3,3,3,0,0,3,0,0,0,0,0, 0.00168868, 0.00264089, 0.00190856,-0.0001989,-0.00019436,buy
2013-08-15,0,2,1,1,0,3,2,1,2,0,0,3,3,0,0,3,3,0,0,3,3,3,3,0,6,3,0,0,0,3,0,0,0,0,0,-0.00596199,-0.00455149,-0.00749486,-0.0040990,-0.00565845,sell
2013-08-16,1,5,0,0,0,1,4,0,1,0,0,3,0,0,0,3,3,3,3,0,6,0,3,3,3,0,3,0,0,3,0,0,0,0,0, 0.00311189,-0.00105178, 0.00356862,-0.0024461,-0.00105426,buy
2013-08-17,2,0,3,1,0,0,3,3,2,0,0,0,0,0,0,0,3,3,3,3,6,3,3,3,3,3,3,0,3,0,0,0,0,0,3, 0.00157162, 0.00188252, 0.00117028, 0.0017279, 0.00148164,buy
2013-08-18,2,0,2,4,0,0,3,1,1,0,0,0,0,0,0,0,3,3,6,3,3,3,0,6,3,0,3,0,3,0,0,0,0,0,3, 0.00212914, 0.00210213, 0.00210213, 0.0032636, 0.00210213,buy
2013-08-19,1,1,1,3,0,3,2,1,2,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,3, 0.00004276, 0.00110287, 0.00004276, 0.0000428, 0.00063590,buy
2013-08-20,2,0,2,1,3,1,3,1,1,3,0,0,3,0,0,0,0,3,3,0,3,3,0,3,6,3,3,0,3,0,0,3,0,0,3, 0.00263930,-0.00163405,-0.00163405,-0.0016340,-0.00128057,sell
2013-08-21,4,2,2,2,2,2,3,1,1,3,0,0,3,0,3,3,0,3,3,3,3,6,3,3,6,3,0,0,3,0,3,3,0,0,3,-0.00097244,-0.00094520,-0.00094520, 0.0004342,-0.00094520,sell
2013-08-22,2,1,4,3,0,2,1,1,1,3,0,0,3,0,3,3,0,0,3,0,6,3,3,0,3,0,3,0,3,0,3,3,0,0,3, 0.00012131, 0.00106330, 0.00019285, 0.0006184,-0.00010714,buy
2013-08-23,3,0,3,4,2,3,1,0,2,3,0,0,0,0,3,3,0,0,3,3,6,3,3,3,3,3,3,0,0,3,3,3,0,3,3, 0.00376134, 0.00380570, 0.00323298, 0.0035008, 0.00339346,buy
2013-08-24,3,1,3,1,3,2,2,0,2,3,3,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,6,0,0,3,3,3,0,3,3, 0.00010717, 0.00099444, 0.00378121, 0.0028504,-0.00088452,buy
2013-08-25,2,3,0,0,3,1,2,2,1,3,3,0,0,3,3,0,0,0,3,3,0,0,3,3,0,0,3,3,0,3,3,0,0,3,3,-0.00155973,-0.00155973,-0.00106583,-0.0006007,-0.00085395,sell
2013-08-26,1,2,0,1,4,2,1,2,1,0,3,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,0,0,3,0, 0.00298801, 0.00374625, 0.00338439, 0.0027301, 0.00298861,buy
2013-08-27,1,1,2,0,2,1,2,1,2,0,3,0,3,3,3,0,0,0,3,0,0,3,0,0,3,3,3,3,0,3,0,0,0,3,0, 0.00217097, 0.00217808, 0.00217808, 0.0021781,-0.00474457,buy
2013-08-28,1,2,1,4,2,1,1,3,3,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,6,0,3,0,3,0,0,0,3,0,-0.00295235,-0.00371240,-0.00364952,-0.0025587,-0.00263360,sell
2013-08-29,0,2,2,2,1,0,1,4,0,0,0,3,3,3,0,3,0,0,0,0,6,0,3,0,3,3,3,3,0,0,0,0,0,3,0, 0.00176590, 0.00218975, 0.00244097, 0.0006245, 0.00180840,buy
2013-08-30,0,3,3,1,2,0,1,4,0,0,0,3,3,0,0,3,0,0,3,3,3,3,6,3,0,0,3,3,3,0,0,0,0,3,0, 0.00028696, 0.00302748, 0.00276411, 0.0007862, 0.00247845,buy
2013-08-31,0,3,2,1,1,1,3,2,2,0,0,3,0,0,0,3,3,0,3,6,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.00410341, 0.00468873, 0.00304193, 0.0032048, 0.00270289,buy
2013-09-01,0,0,2,0,0,3,3,0,1,0,0,0,0,0,0,0,3,0,6,3,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,-0.00066969,-0.00268597,-0.00268597,-0.0024808,-0.00300382,sell
2013-09-02,0,1,1,2,0,3,1,0,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0, 0.00088823, 0.00036662, 0.00047478, 0.0021094,-0.00104576,buy
2013-09-03,1,1,3,0,0,2,2,1,1,0,0,0,0,3,0,0,3,0,0,0,3,3,0,3,6,3,3,3,3,0,0,0,0,0,0, 0.00440660, 0.00259054, 0.00737597, 0.0054137, 0.00747167,buy
2013-09-04,2,1,3,0,1,1,3,2,0,0,0,3,0,3,0,0,3,0,3,3,0,6,3,0,3,6,3,0,3,0,0,0,0,0,0, 0.00001590, 0.00000770, 0.00009904,-0.0013968, 0.00365500,sell
2013-09-05,2,1,0,1,1,1,3,2,0,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.00113890, 0.00123623, 0.00120990, 0.0014741, 0.00129662,buy
2013-09-06,0,0,0,1,0,5,4,0,0,0,0,3,0,3,0,0,3,3,3,3,3,0,3,0,0,3,3,0,0,0,0,0,0,0,0, 0.00374989, 0.00241052, 0.00241052, 0.0036360, 0.00236071,buy
2013-09-07,0,0,0,1,1,6,2,1,1,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,3, 0.00226509, 0.00246189, 0.00237250, 0.0006500, 0.00102662,buy
2013-09-08,1,0,1,0,0,3,4,2,0,0,0,3,0,0,0,0,3,3,3,3,0,0,0,6,0,3,6,0,0,0,0,0,0,0,3, 0.00446024, 0.00483263, 0.00476072, 0.0026919, 0.00466914,buy
2013-09-09,3,1,0,2,0,2,1,4,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.00036933,-0.00003033, 0.00241895,-0.0001041, 0.00070465,buy
2013-09-10,1,0,1,2,0,2,1,2,0,0,3,0,0,0,0,0,3,3,0,0,3,3,0,3,6,0,0,0,0,0,0,0,0,0,3, 0.00264371, 0.00233358, 0.00172077, 0.0026437, 0.00264371,buy
2013-09-11,0,2,1,1,0,6,1,1,3,3,3,0,0,0,0,0,0,3,3,3,3,6,3,0,6,3,3,0,3,0,0,0,0,0,3,-0.00005206,-0.00037455,-0.00087786, 0.0008736,-0.00037455,sell
2013-09-12,0,2,0,1,0,5,3,1,1,3,3,0,0,3,0,0,0,0,0,0,6,3,6,3,3,3,0,0,3,0,0,0,0,0,3,-0.00264931,-0.00242761,-0.00212113,-0.0021211,-0.00166531,sell
2013-09-13,1,3,0,1,1,3,2,5,1,3,3,3,3,3,0,3,0,0,3,3,6,3,6,0,0,3,3,0,3,0,0,0,0,0,3, 0.00151528,-0.00045214, 0.00187949,-0.0004024,-0.00075885,buy
2013-09-14,1,3,2,0,1,3,1,3,2,3,0,3,3,3,0,3,0,0,6,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,3,-0.00594407,-0.00516453,-0.00633728,-0.0050332,-0.00450170,sell
2013-09-15,1,2,2,2,1,5,1,1,3,3,0,3,3,3,0,3,0,0,6,3,0,3,3,6,0,3,3,0,3,0,0,3,3,0,3,-0.00520928,-0.00355501,-0.00457106,-0.0048881,-0.00353872,sell
2013-09-16,2,1,1,1,1,4,2,4,4,3,0,3,3,3,0,3,0,0,3,0,3,6,3,3,3,3,0,3,3,3,3,3,3,0,3,-0.00068668, 0.00155235, 0.00150667, 0.0014954, 0.00250431,buy
2013-09-17,3,1,0,1,3,1,3,2,0,0,0,3,0,0,0,3,0,0,3,3,0,3,0,3,3,3,3,3,0,3,3,3,3,0,0,-0.00271277,-0.00311811,-0.00302633,-0.0031181,-0.00466404,sell
2013-09-18,3,3,0,1,3,1,1,3,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,3,3,3,3,3,0,-0.00242977,-0.00364180,-0.00364180,-0.0036418,-0.00289508,sell
2013-09-19,2,0,4,2,1,1,2,2,0,0,3,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,3,0,3,3,3,3,3,0, 0.00416752, 0.00282955, 0.00297404,-0.0002554, 0.00077877,buy
2013-09-20,3,0,2,6,0,1,3,2,1,0,3,0,0,0,0,0,0,3,3,6,3,3,3,0,3,3,6,3,0,3,3,3,3,3,0, 0.00435795, 0.00701802, 0.00659322, 0.0050616, 0.00488877,buy
2013-09-21,2,0,3,2,0,0,3,2,0,0,3,0,0,0,0,0,0,3,3,3,0,0,0,3,0,0,3,3,0,3,3,3,3,3,0, 0.00431290, 0.00422846, 0.00428349, 0.0031525, 0.00388411,buy
2013-09-22,2,3,2,2,3,1,2,2,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,3,3,0,3,0,3,3,3,0,-0.00107384,-0.00173459,-0.00249144,-0.0021324, 0.00064257,sell
2013-09-23,1,1,3,1,1,1,3,1,0,0,3,0,0,0,0,0,0,3,3,0,0,3,0,3,6,3,0,3,0,3,0,0,3,3,0,-0.00380617,-0.00393194,-0.00192541,-0.0040344,-0.00455569,sell
2013-09-24,0,1,1,3,0,0,3,1,2,0,0,0,0,0,0,0,0,3,0,3,3,6,3,3,3,0,3,3,0,0,0,0,3,0,0,-0.00403153,-0.00148978,-0.00518311,-0.0040270,-0.00385133,sell
2013-09-25,0,0,0,4,0,0,3,1,2,3,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0, 0.00263143, 0.00234427, 0.00263143, 0.0019177, 0.00308281,buy
2013-09-26,0,1,3,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,0,0,0,0,0,3,0,0,-0.00254042,-0.00268995,-0.00347776,-0.0009147,-0.00254042,sell
2013-09-27,0,3,1,0,1,0,2,2,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.00605029,-0.00375567,-0.00422161,-0.0059751,-0.00597510,sell
2013-09-28,0,1,1,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,-0.00302572,-0.00457035,-0.00344637,-0.0045703,-0.00302572,sell
2013-09-29,0,1,0,2,0,1,5,1,2,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,6,0,0,0,3,0,3,0,0,-0.00425647,-0.00046778,-0.00469214,-0.0041837,-0.00392422,sell
2013-09-30,0,2,0,1,0,2,3,1,3,3,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,3,0,0,-0.00470504, 0.00168281,-0.00164477,-0.0014020,-0.00140203,sell
2013-10-01,0,1,3,0,1,0,4,0,1,3,3,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,3,0,3,3,0,-0.00063013,-0.00101100, 0.00169488,-0.0021467,-0.00101100,sell
2013-10-02,2,2,1,1,1,1,3,2,0,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3,3,0,-0.00128946,-0.00134896,-0.00169871,-0.0012895,-0.00007847,sell
