Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00247201,-0.00012960,-0.00336976,-0.0001599622, 0.00031694,buy
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00309346, 0.00155098,-0.00079930, 0.0017157586,-0.00173230,buy
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.00407636, 0.00408890, 0.00322519, 0.0064416528, 0.00376691,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00052777, 0.00219517, 0.00214767, 0.0063478566, 0.00201677,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00347594,-0.00260542,-0.00260542, 0.0027004335,-0.00160474,sell
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.00075704,-0.00285640, 0.00088636, 0.0001005299, 0.00017191,buy
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.00050948,-0.00332069,-0.00025340,-0.0010849307,-0.00160072,sell
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00270947,-0.00048746, 0.00283853, 0.0007909064, 0.00115614,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.00242003, 0.00132140, 0.00041161, 0.0010628613, 0.00152594,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00252763,-0.00229757,-0.00341336,-0.0025276329,-0.00155897,sell
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00085476, 0.00079443, 0.00267149, 0.0007031588, 0.00331712,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00407376,-0.00376781,-0.00358790,-0.0043212522,-0.00062453,sell
2013-03-09,1,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00384697,-0.00361014,-0.00393545,-0.0039865518,-0.00396444,sell
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00096313, 0.00166997, 0.00205594,-0.0002994628, 0.00078791,buy
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00096313, 0.00166997, 0.00205594,-0.0002994628, 0.00078791,buy
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00096313, 0.00166997, 0.00205594,-0.0002994628, 0.00078791,buy
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00104557, 0.00164898, 0.00123026,-0.0007821338, 0.00430037,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00540648, 0.00461178, 0.00266020, 0.0036004622, 0.00426439,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00540648, 0.00461178, 0.00266020, 0.0036004622, 0.00426439,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00268159, 0.00204326, 0.00330355, 0.0058115114, 0.00499496,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00096778, 0.00225623, 0.00161398, 0.0025043321, 0.00166917,buy
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00096778, 0.00225623, 0.00161398, 0.0025043321, 0.00166917,buy
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00036002, 0.00163700, 0.00117933, 0.0005088868, 0.00084368,buy
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00714962, 0.00714109, 0.00486523, 0.0063226474, 0.00633903,buy
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00377326, 0.00438359, 0.00285934, 0.0035739085, 0.00447587,buy
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00519938, 0.00563732, 0.00245052, 0.0049346766, 0.00313194,buy
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00016544, 0.00537597, 0.00067724, 0.0012124837, 0.00121248,buy
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00016544, 0.00537597, 0.00067724, 0.0012124837, 0.00121248,buy
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00432418, 0.00060029,-0.00173105,-0.0019618813,-0.00243213,sell
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00127293,-0.00035237,-0.00377838, 0.0020566184,-0.00135116,sell
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00415099,-0.00468004,-0.00341160,-0.0004756815,-0.00445552,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.00064298, 0.00136620, 0.00063051, 0.0005980548,-0.00206611,buy
2013-03-29,1,0,2,0,2,0,2,2,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.00111596, 0.00014942, 0.00027128, 0.0011135336,-0.00049119,buy
2013-03-30,1,0,2,0,2,0,3,3,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.00106401, 0.00222491, 0.00076197, 0.0021205952, 0.00183866,buy
2013-03-31,0,0,2,0,2,0,3,3,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.00008115, 0.00031384, 0.00016241,-0.0001124160, 0.00027605,buy
2013-04-01,0,0,1,0,2,0,2,3,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.00194594, 0.00287912, 0.00445062, 0.0014334015, 0.00331883,buy
2013-04-02,0,0,0,0,2,0,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00262334,-0.00471764, 0.00108396,-0.0021136014,-0.00330698,sell
2013-04-03,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00408238,-0.00822131,-0.00362012,-0.0031984651,-0.00427961,sell
2013-04-04,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00113544,-0.00245121,-0.00247337,-0.0001802631,-0.00043527,sell
2013-04-05,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00104719,-0.00063084,-0.00472376,-0.0003703765, 0.00005467,sell
2013-04-06,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00104719,-0.00063084,-0.00472376,-0.0003703765, 0.00005467,sell
2013-04-07,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00143277, 0.00138022,-0.00373844, 0.0007825807, 0.00050143,buy
2013-04-08,0,1,0,0,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00024835,-0.00024973,-0.00123747,-0.0004437485, 0.00035412,buy
2013-04-09,0,1,0,0,2,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00235898, 0.00079844, 0.00229599, 0.0028515212, 0.00273105,buy
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00124464,-0.00052199,-0.00034761, 0.0011239801, 0.00086977,buy
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00124464,-0.00052199,-0.00034761, 0.0011239801, 0.00086977,buy
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00116909,-0.00222566,-0.00097563, 0.0003905958,-0.00159025,sell
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.00094342,-0.00065063, 0.00031354, 0.0003834180,-0.00062240,sell
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00058090, 0.00116992,-0.00042026,-0.0000741945, 0.00069844,buy
2013-04-15,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00041330,-0.00080410,-0.00036949, 0.0009714011,-0.00083261,buy
2013-04-16,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00041330,-0.00080410,-0.00036949, 0.0009714011,-0.00083261,buy
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00402042, 0.00250111,-0.00345429,-0.0028480542,-0.00212206,sell
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00253632, 0.00150416,-0.00000973,-0.0024198108,-0.00204192,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00321222, 0.00443891, 0.00311289, 0.0002631506,-0.00088480,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00382177, 0.00361530, 0.00380226, 0.0005496446, 0.00256032,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00025745, 0.00045098, 0.00111904,-0.0002420471, 0.00255308,buy
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00241434, 0.00227968, 0.00202476, 0.0045906915, 0.00214034,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.00239469, 0.00053332, 0.00044213, 0.0051890918, 0.00204621,buy
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00578528, 0.00223624, 0.00025530, 0.0071216070, 0.00417921,buy
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00212682,-0.00091216, 0.00053404, 0.0054709055, 0.00522237,buy
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.00008453, 0.00030672, 0.00041613, 0.0005609932,-0.00117445,buy
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.00013451,-0.00083676,-0.00168279,-0.0006787234,-0.00139101,sell
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.00170581,-0.00100542,-0.00149405, 0.0009357036,-0.00075746,sell
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.00189792, 0.00358368, 0.00109630, 0.0026962824, 0.00262181,buy
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.00189792, 0.00358368, 0.00109630, 0.0026962824, 0.00262181,buy
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00190695, 0.00425378, 0.00178057, 0.0014506692, 0.00167192,buy
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00081606, 0.00575763, 0.00366995,-0.0005049474, 0.00005056,buy
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00131042, 0.00436888, 0.00358327, 0.0017945304, 0.00193585,buy
2013-05-04,0,0,0,1,0,2,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00134861,-0.00213708,-0.00182039,-0.0020905031,-0.00050682,sell
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00264628, 0.00443142,-0.00491790,-0.0005196839,-0.00157367,buy
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00050393,-0.00171977,-0.00174869,-0.0003295209,-0.00148422,sell
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00270779,-0.00170837,-0.00127868,-0.0011959493,-0.00119595,sell
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00212929, 0.00054337, 0.00067504, 0.0004126901, 0.00054337,buy
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00154129,-0.00641873,-0.00604174,-0.0078596865,-0.00719653,sell
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00056296,-0.00138087,-0.00191426,-0.0009242985,-0.00163659,sell
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00056296,-0.00138087,-0.00191426,-0.0009242985,-0.00163659,sell
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00347633,-0.00422963,-0.00393336,-0.0037133599,-0.00218651,sell
2013-05-13,0,1,1,0,1,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00596406,-0.00643692,-0.00578872,-0.0056943496,-0.00449464,sell
2013-05-14,0,1,1,0,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.00565101,-0.00464108,-0.00532673,-0.0019628227,-0.00367176,sell
2013-05-15,0,2,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00331632,-0.00334932,-0.00057720,-0.0010066502,-0.00300179,sell
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.00277555,-0.00127576, 0.00103690,-0.0014766992,-0.00281081,sell
2013-05-17,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.00236899,-0.00334510,-0.00286525,-0.0023689921,-0.00078035,sell
2013-05-18,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.00350905,-0.00327397,-0.00338355,-0.0049349402,-0.00365444,sell
2013-05-19,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00466858,-0.00515574,-0.00510806,-0.0056256841,-0.00546572,sell
2013-05-20,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00029145,-0.00058340, 0.00057461,-0.0019885188,-0.00112405,sell
2013-05-21,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00692243,-0.00681083,-0.00653177,-0.0076057274,-0.00649886,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00263406,-0.00402087,-0.00410477,-0.0012133787,-0.00379290,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00039364,-0.00343103,-0.00003929, 0.0005208363, 0.00002302,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00391314, 0.00226164, 0.00403803, 0.0043178118, 0.00305265,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00127037,-0.00066082,-0.00059044,-0.0005904352,-0.00308542,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00451206,-0.00487133,-0.00568347,-0.0059270716,-0.00582660,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00451206,-0.00487133,-0.00568347,-0.0059270716,-0.00582660,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00316864,-0.00533058,-0.00561618,-0.0059495034,-0.00577361,sell
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00782808, 0.00929548, 0.00725381, 0.0070158756, 0.00949510,buy
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00017688, 0.00160663, 0.00000079,-0.0002889232,-0.00498668,buy
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00318237,-0.00051480,-0.00332175,-0.0029984135,-0.00369779,sell
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00318237,-0.00051480,-0.00332175,-0.0029984135,-0.00369779,sell
2013-06-02,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00869835, 0.00650328, 0.00810970, 0.0034746336, 0.00571043,buy
2013-06-03,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00961673, 0.00761828, 0.00914780, 0.0044891411, 0.00652349,buy
2013-06-04,2,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00591408, 0.00224001, 0.00588994, 0.0019331586, 0.00300769,buy
2013-06-05,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00686192, 0.00441072, 0.00633455, 0.0038803867, 0.00401298,buy
2013-06-06,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00301348, 0.00246438, 0.00244192, 0.0042635072, 0.00452614,buy
2013-06-07,2,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00569943, 0.00049473,-0.00084327, 0.0015177372, 0.00218965,buy
2013-06-08,2,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00569943, 0.00049473,-0.00084327, 0.0015177372, 0.00218965,buy
2013-06-09,2,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.00486053,-0.00162107,-0.00081193,-0.0001125812,-0.00084961,sell
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00591644, 0.00749773, 0.00622301, 0.0074602766, 0.00629297,buy
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00545005, 0.00494423, 0.00520226, 0.0033799480, 0.00432523,buy
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00545005, 0.00494423, 0.00520226, 0.0033799480, 0.00432523,buy
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00436961, 0.00431689, 0.00445980, 0.0041189132, 0.00389845,buy
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00372227,-0.00310148,-0.00211243,-0.0026075217,-0.00379781,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00239674, 0.00340735, 0.00511918, 0.0053379224, 0.00360124,buy
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00140870,-0.00402496,-0.00261486, 0.0012886260,-0.00205842,sell
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00140870,-0.00402496,-0.00261486, 0.0012886260,-0.00205842,sell
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00649009,-0.00343899,-0.00299728, 0.0003474623,-0.00541007,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00649009,-0.00343899,-0.00299728, 0.0003474623,-0.00541007,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00632742,-0.00444174,-0.00499213, 0.0009052931,-0.00507442,sell
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00632742,-0.00444174,-0.00499213, 0.0009052931,-0.00507442,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00512742,-0.00263836,-0.00341610, 0.0022926531,-0.00447409,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00353326, 0.00337788, 0.00437203, 0.0043816369, 0.00230009,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00331046,-0.00321370,-0.00315207,-0.0034892792,-0.00273761,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00331046,-0.00321370,-0.00315207,-0.0034892792,-0.00273761,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00256425,-0.00288018,-0.00252605,-0.0025642547,-0.00322010,sell
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00256425,-0.00288018,-0.00252605,-0.0025642547,-0.00322010,sell
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00256425,-0.00288018,-0.00252605,-0.0025642547,-0.00322010,sell
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00028751,-0.00076618,-0.00069210,-0.0004815720, 0.00008768,sell
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.00412506,-0.00516467,-0.00322140,-0.0017531189,-0.00460319,sell
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00057015, 0.00043309, 0.00059706, 0.0018243059, 0.00481564,buy
2013-07-02,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.00295242,-0.00225778,-0.00072002,-0.0008355018, 0.00379329,sell
2013-07-03,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.00295242,-0.00225778,-0.00072002,-0.0008355018, 0.00379329,sell
2013-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00813983,-0.00792698,-0.00896079,-0.0081123787,-0.00122333,sell
