Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,1,2,1,2,0,0,1,1,2,2,1,1,0,1,1,-0.0311421,-0.029355,-0.027526,-0.046699,-0.034172,sell
2019-07-15,0,0,2,2,1,2,0,0,1,1,2,3,1,1,0,1,1,-0.0273483,-0.047340,-0.043897,-0.050147,-0.047967,sell
2019-07-16,0,0,1,2,1,2,0,0,1,0,2,2,1,1,0,0,1,-0.0635691,-0.048828,-0.057155,-0.050471,-0.064420,sell
2019-07-17,0,0,1,2,1,2,0,0,1,0,2,2,1,1,0,0,1,-0.0635691,-0.048828,-0.057155,-0.050471,-0.064420,sell
2019-07-18,0,0,1,2,1,3,0,0,1,0,2,2,2,1,0,0,1,-0.0240586,-0.016612,-0.021387,-0.021157,-0.023902,sell
2019-07-19,1,0,1,3,1,2,0,0,0,0,3,2,1,1,1,0,0, 0.0162067, 0.019653, 0.011790, 0.005596, 0.016519,buy
2019-07-20,1,0,1,3,0,2,0,0,0,0,2,2,1,1,1,0,0, 0.0181194, 0.022051, 0.009184, 0.009175, 0.023717,buy
2019-07-21,1,0,1,2,0,1,0,0,0,0,2,1,1,0,1,0,0, 0.0024854, 0.001908,-0.013849, 0.000505, 0.010888,buy
2019-07-22,1,0,0,3,0,1,0,0,0,0,2,1,1,0,1,0,0,-0.0089133,-0.009146,-0.015727,-0.013934, 0.006052,sell
2019-07-23,1,0,0,3,0,1,0,0,0,0,2,1,1,0,1,0,0,-0.0089133,-0.009146,-0.015727,-0.013934, 0.006052,sell
2019-07-24,1,0,0,4,0,1,0,0,0,0,3,1,1,0,1,0,0,-0.0073631,-0.011366,-0.010245,-0.014411, 0.008397,sell
2019-07-25,0,0,0,4,0,0,0,0,0,1,3,1,0,0,0,1,0,-0.0048062, 0.002120, 0.001880, 0.009249, 0.011376,buy
2019-07-26,0,0,0,3,0,1,0,0,0,1,2,1,1,0,0,1,0,-0.0070307,-0.004305,-0.003818, 0.002891,-0.001415,sell
2019-07-27,0,0,0,4,0,1,0,0,0,1,2,2,1,0,0,1,0,-0.0191316,-0.010954,-0.002365,-0.002020, 0.002105,sell
2019-07-28,0,0,0,3,0,1,0,0,0,1,1,2,1,0,0,1,0,-0.0191952,-0.004256,-0.001724,-0.002064,-0.006028,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,1,2,1,0,0,1,0,-0.0191952,-0.004256,-0.001724,-0.002064,-0.006028,sell
2019-07-30,1,0,0,3,0,1,0,0,0,2,1,2,1,0,1,2,0,-0.0028296,-0.001500,-0.001405, 0.008503, 0.006741,buy
2019-07-31,1,0,0,2,0,1,0,0,0,2,1,1,1,0,1,2,0, 0.0046293, 0.003425, 0.000297, 0.000294, 0.010206,buy
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,1,1,0,1,2,0, 0.0009419, 0.000995,-0.001504,-0.004491, 0.001257,sell
2019-08-02,1,0,0,1,0,1,0,0,0,2,0,1,1,0,1,2,0, 0.0009419, 0.000995,-0.001504,-0.004491, 0.001257,sell
2019-08-03,1,0,1,0,0,1,0,0,0,2,1,0,1,0,1,2,0, 0.0008477, 0.000848,-0.003456, 0.011334, 0.001520,buy
2019-08-04,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.0047704, 0.007446,-0.002088, 0.007990, 0.004978,buy
2019-08-05,1,0,2,0,1,1,0,0,0,1,2,0,1,1,1,1,0, 0.0129684, 0.014408, 0.001691, 0.014094, 0.012968,buy
2019-08-06,1,0,2,1,3,1,0,0,0,0,3,1,1,2,1,0,0,-0.0015594, 0.002907,-0.001927,-0.001559,-0.001559,sell
2019-08-07,1,0,2,1,3,0,0,0,0,0,3,1,0,2,1,0,0,-0.0063530,-0.006275,-0.006983,-0.006871,-0.002738,sell
2019-08-08,1,1,2,1,4,0,0,0,0,0,3,2,0,2,1,1,0,-0.0154532,-0.012994,-0.013978,-0.015453,-0.015921,sell
2019-08-09,1,2,2,1,4,0,0,0,0,0,3,2,0,2,1,2,0,-0.0172720,-0.019304,-0.015874,-0.018250,-0.021328,sell
2019-08-10,1,2,2,1,5,0,0,0,0,1,3,2,1,2,1,2,1,-0.0194519,-0.003372,-0.006010,-0.014560,-0.012569,sell
2019-08-11,1,2,2,2,6,0,0,0,0,2,3,3,2,2,1,2,2,-0.0327908, 0.001936, 0.001469,-0.008571,-0.012625,sell
2019-08-12,1,2,1,2,5,0,0,0,0,2,2,3,2,1,1,2,2,-0.0260877, 0.000797, 0.001134,-0.009276,-0.011249,sell
2019-08-13,1,2,0,2,4,0,0,0,0,3,1,3,2,0,1,3,2,-0.0360917,-0.023310,-0.020471,-0.034932,-0.020471,sell
2019-08-14,1,2,0,2,4,0,0,0,0,3,1,3,2,0,1,3,2,-0.0360917,-0.023310,-0.020471,-0.034932,-0.020471,sell
2019-08-15,1,2,0,1,3,0,0,0,0,3,0,2,2,0,1,3,2,-0.0398907,-0.027476,-0.024819,-0.039795,-0.023356,sell
2019-08-16,1,2,0,1,2,0,0,0,0,3,0,1,2,0,1,3,2,-0.0313336,-0.017487,-0.017004,-0.028963,-0.018065,sell
2019-08-17,1,0,0,1,2,0,0,0,0,3,0,0,2,1,1,1,2, 0.0108887, 0.000347, 0.011081, 0.000347, 0.000347,buy
2019-08-18,1,0,0,2,1,0,0,0,0,3,0,0,1,2,1,1,2, 0.0175074, 0.011390, 0.016277, 0.011390, 0.010170,buy
2019-08-19,1,1,1,2,1,0,0,0,0,3,2,0,0,3,1,1,2,-0.0046439, 0.005840, 0.005840, 0.019434, 0.006932,buy
2019-08-20,1,1,1,2,1,0,0,0,0,1,2,0,0,3,1,0,1,-0.0214268,-0.002783,-0.000613,-0.002771,-0.010449,sell
2019-08-21,1,3,1,2,2,0,0,0,0,1,3,1,0,3,1,1,1,-0.0173077,-0.002885,-0.017447,-0.016061,-0.015315,sell
2019-08-22,1,3,1,2,3,0,0,0,0,0,3,1,1,3,1,1,0,-0.0212935,-0.008860,-0.013971,-0.015052,-0.018088,sell
2019-08-23,1,3,2,3,3,0,0,0,0,0,3,1,2,3,1,2,0,-0.0154379,-0.006098, 0.001140, 0.000886, 0.000835,sell
2019-08-24,1,4,1,3,2,0,0,0,0,1,2,1,2,2,1,2,2,-0.0011885,-0.006794, 0.003042,-0.000466, 0.000431,sell
2019-08-25,1,4,1,3,2,0,0,0,0,1,2,1,3,1,1,2,2,-0.0048402,-0.006968,-0.001572,-0.003339,-0.002097,sell
2019-08-26,1,4,2,4,1,0,0,0,0,1,2,0,3,2,1,3,2,-0.0113017,-0.007643, 0.001741,-0.005148,-0.007204,sell
2019-08-27,1,3,2,3,0,0,0,0,0,1,1,0,2,1,1,2,3,-0.0126255,-0.017268,-0.004896,-0.009029,-0.010051,sell
2019-08-28,1,4,2,3,0,0,0,0,0,1,2,0,2,1,1,2,3,-0.0117564,-0.019573,-0.001626,-0.007501,-0.008340,sell
2019-08-29,0,4,3,3,0,0,0,0,0,0,2,0,2,2,0,2,2,-0.0283854,-0.018046, 0.001639,-0.030774,-0.030546,sell
2019-08-30,0,3,3,3,0,0,0,0,0,1,2,0,2,2,0,2,2,-0.0250212,-0.015503, 0.006818,-0.024086,-0.022002,sell
2019-08-31,1,4,3,2,0,0,0,0,0,1,2,0,2,1,1,2,3,-0.0101640,-0.019160, 0.001325,-0.010546,-0.012402,sell
2019-09-01,1,3,3,2,0,1,0,0,0,1,2,1,2,1,1,2,2, 0.0020397,-0.003316, 0.010166, 0.000981, 0.001782,sell
2019-09-02,1,2,4,2,0,1,0,0,0,1,1,1,2,2,1,2,2, 0.0137413, 0.015765, 0.015902, 0.012545, 0.013748,buy
2019-09-03,1,2,5,1,0,1,0,0,0,1,1,1,1,3,1,2,2, 0.0186008, 0.015492, 0.019196, 0.014802, 0.019478,buy
2019-09-04,1,2,4,1,0,1,0,0,0,3,3,1,1,3,1,1,2, 0.0089570, 0.010791, 0.002929, 0.025262, 0.010974,buy
2019-09-05,1,2,3,1,0,2,0,0,0,3,3,2,1,2,1,1,2, 0.0066793, 0.008497, 0.004188, 0.013769, 0.000607,buy
2019-09-06,1,1,3,1,0,3,0,0,0,3,3,3,1,2,1,1,1, 0.0065439, 0.000531, 0.001940, 0.003138,-0.007546,buy
2019-09-07,1,0,4,2,0,3,0,0,0,2,2,3,2,2,1,2,0, 0.0296547, 0.013730, 0.008408, 0.018783, 0.001338,buy
2019-09-08,1,0,4,2,0,2,0,0,0,2,2,2,2,1,1,2,1, 0.0240915, 0.024275, 0.018578, 0.024275, 0.012567,buy
2019-09-09,0,0,5,2,0,2,0,0,0,1,1,2,3,1,0,2,1, 0.0057083, 0.005708, 0.001162, 0.005708, 0.003479,buy
2019-09-10,0,0,6,3,0,1,0,0,0,1,1,1,3,1,0,3,2,-0.0038919,-0.003250, 0.003818,-0.003422,-0.006572,sell
2019-09-11,0,0,4,2,0,1,0,0,0,1,1,1,2,0,0,2,2, 0.0004083, 0.000884, 0.010190,-0.000753, 0.004027,buy
2019-09-12,0,2,3,1,0,1,0,0,0,1,1,1,1,2,0,1,2, 0.0242323, 0.012323, 0.021728, 0.009218, 0.019151,buy
2019-09-13,0,2,3,1,0,1,0,0,0,1,1,1,1,2,0,1,2, 0.0242323, 0.012323, 0.021728, 0.009218, 0.019151,buy
2019-09-14,0,2,3,1,0,1,0,0,0,0,0,1,1,2,0,1,2, 0.0225503, 0.013393, 0.027654, 0.014010, 0.023805,buy
2019-09-15,0,2,3,1,1,0,0,0,0,0,0,0,1,2,0,2,2, 0.0031654,-0.000352, 0.020711,-0.002716, 0.004931,buy
2019-09-16,0,3,2,1,2,0,0,0,0,0,0,0,2,2,0,3,1, 0.0124058, 0.005560, 0.006162, 0.009948, 0.014724,buy
2019-09-17,0,4,2,1,2,0,0,0,0,0,0,0,3,2,0,3,1, 0.0185881, 0.007852, 0.007529, 0.015998, 0.018124,buy
2019-09-18,0,3,1,1,2,0,0,0,0,0,0,0,2,1,0,3,1, 0.0178371, 0.012498, 0.010873, 0.017147, 0.018462,buy
2019-09-19,0,2,1,1,2,0,0,0,0,0,0,0,2,0,0,2,2, 0.0183336, 0.016649, 0.018334, 0.021223, 0.023167,buy
2019-09-20,0,3,1,1,2,0,0,0,0,1,0,0,2,2,0,2,2,-0.0012184,-0.003762,-0.004630, 0.011274,-0.000410,sell
2019-09-21,0,3,1,2,1,0,0,0,0,1,0,0,2,2,0,1,3,-0.0236068,-0.023607,-0.022467,-0.027719,-0.023296,sell
2019-09-22,0,2,1,2,2,0,0,0,1,2,1,1,1,3,0,1,3,-0.0159498,-0.015950,-0.026858,-0.025756,-0.015640,sell
2019-09-23,0,2,1,2,1,0,0,0,1,2,1,1,1,3,0,0,3,-0.0136238,-0.015819,-0.015819,-0.006829,-0.002156,sell
2019-09-24,0,1,1,2,1,0,0,0,1,3,1,1,1,3,0,0,3,-0.0110754,-0.013666,-0.013666, 0.003635, 0.000722,sell
2019-09-25,0,1,1,1,3,0,0,0,2,3,2,2,1,3,0,1,2,-0.0050114,-0.016197,-0.044810,-0.038941,-0.015756,sell
2019-09-26,0,1,0,1,3,0,0,0,2,2,2,2,1,2,0,1,1,-0.0056064,-0.015737,-0.025742,-0.029974,-0.016753,sell
2019-09-27,0,2,0,1,3,0,0,0,2,2,2,2,2,2,0,1,1,-0.0090654,-0.014237,-0.022503,-0.017891,-0.009284,sell
2019-09-28,0,2,0,0,3,0,0,0,1,3,1,1,3,2,0,1,1,-0.0246221,-0.026442,-0.009052,-0.008934,-0.007388,sell
2019-09-29,0,1,0,0,3,0,0,0,1,3,1,1,3,1,0,1,1,-0.0195266,-0.024637,-0.005702,-0.003167,-0.010043,sell
2019-09-30,0,1,0,0,3,0,0,0,1,1,1,1,2,0,0,1,1,-0.0083064,-0.021528, 0.016582,-0.004668,-0.010715,sell
2019-10-01,0,1,0,2,3,0,0,0,1,1,1,2,2,0,0,1,2,-0.0025097,-0.004147,-0.012358,-0.016113,-0.003212,sell
2019-10-02,0,1,0,2,2,0,0,0,1,1,1,1,2,0,0,1,2,-0.0015213,-0.002478,-0.001135, 0.000462, 0.014577,buy
2019-10-03,0,1,0,2,3,0,0,1,0,2,1,1,2,1,0,1,3, 0.0004976,-0.001858,-0.001211, 0.002224, 0.002301,sell
2019-10-04,0,1,0,2,2,1,0,1,0,2,1,1,2,1,0,1,3, 0.0023648, 0.002365, 0.005131, 0.015584, 0.007539,buy
2019-10-05,0,1,0,2,1,1,0,1,0,1,1,1,1,1,0,1,2, 0.0013110,-0.001180, 0.003110, 0.002272, 0.001442,sell
2019-10-06,0,0,0,3,2,1,0,1,0,1,1,3,0,1,0,1,2, 0.0018326,-0.006967, 0.001324, 0.003100,-0.008054,sell
2019-10-07,0,0,0,3,2,1,0,1,0,1,1,3,0,1,0,1,2, 0.0018326,-0.006967, 0.001324, 0.003100,-0.008054,sell
2019-10-08,0,0,0,2,2,1,0,1,1,1,2,2,0,1,0,1,2, 0.0075173, 0.006424, 0.007713, 0.008359, 0.005495,buy
2019-10-09,0,0,0,2,2,2,0,2,1,1,3,2,0,1,0,2,2, 0.0094114,-0.002557, 0.009926, 0.009926, 0.006950,buy
2019-10-10,0,0,0,1,1,2,0,1,1,2,2,2,1,1,0,2,0,-0.0163911,-0.016553,-0.014436,-0.016138,-0.022346,sell
2019-10-11,0,0,0,1,1,1,0,1,2,2,2,2,1,2,0,1,0,-0.0053648,-0.008173,-0.007979,-0.006004,-0.007915,sell
2019-10-12,0,0,1,1,1,1,0,1,2,2,2,3,1,2,0,1,0,-0.0057948,-0.007565,-0.004745,-0.005865,-0.007388,sell
2019-10-13,0,0,1,1,1,1,0,1,2,1,2,3,1,1,0,1,0,-0.0002667,-0.002133,-0.001776,-0.000267,-0.001480,sell
2019-10-14,0,0,1,0,1,1,0,1,2,1,2,2,1,1,0,1,0,-0.0001038,-0.004411,-0.003137,-0.001099,-0.001190,sell
2019-10-15,0,0,1,0,1,1,0,1,2,1,2,1,1,1,0,1,1,-0.0041000,-0.007269,-0.011266,-0.005136, 0.000036,sell
2019-10-16,0,0,1,0,1,1,1,1,3,1,3,1,2,1,0,1,1,-0.0102594,-0.017254,-0.012464,-0.014198,-0.009345,sell
2019-10-17,0,0,1,0,1,0,1,0,4,1,2,1,2,2,0,0,1, 0.0012871,-0.016156,-0.003976,-0.003273,-0.003186,sell
2019-10-18,0,0,2,0,1,0,1,0,3,1,2,2,2,1,0,0,1,-0.0126932,-0.013175,-0.006997,-0.012397,-0.012488,sell
2019-10-19,0,0,2,0,1,0,1,0,2,0,1,2,1,1,0,0,1, 0.0163169, 0.010504, 0.016317, 0.007747, 0.015144,buy
2019-10-20,0,0,1,0,1,1,1,0,2,0,1,1,1,1,0,0,2, 0.0032916, 0.004653, 0.004800, 0.004439, 0.010200,buy
2019-10-21,0,0,1,1,1,1,1,0,2,0,1,2,1,1,0,0,2, 0.0015317, 0.000475, 0.001681, 0.002241,-0.003151,sell
2019-10-22,0,0,1,1,1,1,2,0,3,0,2,2,2,1,0,0,2,-0.0145323,-0.013241, 0.000012,-0.014457,-0.016264,sell
2019-10-23,0,0,1,1,0,1,2,0,3,0,2,2,2,1,0,0,1,-0.0209968,-0.024803,-0.008914,-0.024246,-0.024813,sell
2019-10-24,0,0,1,1,0,2,2,0,2,0,2,2,2,0,0,1,1,-0.0149964,-0.022957,-0.006614,-0.025326,-0.025326,sell
2019-10-25,0,0,0,1,0,3,2,0,1,0,2,1,1,0,0,1,2, 0.0420438, 0.038967, 0.027664, 0.020984, 0.020984,buy
2019-10-26,0,0,0,1,0,3,2,1,1,0,2,1,1,1,0,1,2, 0.0387026, 0.038158, 0.022185, 0.023168, 0.022729,buy
2019-10-27,0,0,0,1,0,3,2,2,1,0,3,1,1,1,0,1,2, 0.0257656, 0.026560, 0.017126, 0.015811, 0.015294,buy
2019-10-28,0,0,0,1,0,3,1,2,1,0,2,1,1,1,0,1,2, 0.0296834, 0.030043, 0.020546, 0.030916, 0.027221,buy
2019-10-29,0,0,0,0,0,3,1,3,0,0,2,0,0,2,0,1,2, 0.0134007, 0.010966, 0.008884, 0.009079, 0.009079,buy
2019-10-30,0,0,0,0,0,2,1,3,0,0,2,0,0,2,0,1,1, 0.0038346, 0.003120, 0.002302,-0.001185,-0.001185,sell
2019-10-31,0,0,0,0,0,1,0,3,0,0,1,0,0,2,0,1,0, 0.0060040, 0.006585, 0.000630,-0.000294, 0.002085,buy
2019-11-01,0,1,0,0,0,1,1,3,0,0,2,1,0,2,0,1,0,-0.0002023, 0.001985,-0.000190,-0.002629,-0.000675,sell
2019-11-02,0,1,0,0,1,0,1,3,0,0,2,1,0,2,0,1,0, 0.0024967, 0.005206, 0.002014, 0.003140, 0.005185,buy
2019-11-03,0,1,0,0,1,0,1,4,0,0,2,1,1,2,0,1,0, 0.0013179, 0.004732, 0.002102, 0.002199, 0.004644,buy
2019-11-04,0,1,1,0,1,0,1,4,1,0,2,2,1,3,0,1,0, 0.0050894, 0.010166, 0.005552, 0.005288, 0.005968,buy
2019-11-05,0,1,1,0,1,0,1,3,1,0,2,2,1,2,0,1,0, 0.0002610, 0.003794, 0.000261, 0.009333,-0.000617,buy
2019-11-06,0,1,1,0,1,1,1,2,2,0,2,2,2,1,0,1,1,-0.0030850, 0.001817,-0.003908,-0.011341, 0.002864,sell
2019-11-07,0,1,1,0,1,1,1,1,2,0,1,2,2,1,0,1,1,-0.0060883, 0.000081,-0.005903,-0.010262, 0.000918,sell
2019-11-08,0,0,1,0,1,1,1,1,2,0,1,1,2,1,0,1,1,-0.0119228, 0.002161,-0.011363,-0.013235, 0.003251,sell
2019-11-09,1,0,1,0,0,2,1,1,3,0,1,1,3,1,1,0,2,-0.0016558,-0.005773, 0.000855,-0.008523,-0.002906,sell
2019-11-10,1,0,2,0,0,2,0,0,4,0,0,2,2,2,1,0,2, 0.0028797, 0.001355, 0.004611,-0.008828, 0.003186,buy
2019-11-11,1,0,2,0,0,2,1,0,4,1,0,3,2,3,1,0,2, 0.0010097, 0.000944, 0.002515,-0.005812, 0.001289,sell
2019-11-12,1,0,2,0,0,2,1,0,4,1,0,3,2,3,1,0,2, 0.0010097, 0.000944, 0.002515,-0.005812, 0.001289,sell
2019-11-13,1,0,1,1,0,2,1,0,4,1,0,2,2,3,1,1,2, 0.0019070,-0.000576, 0.003869,-0.003667, 0.000888,sell
2019-11-14,0,0,1,1,1,2,2,1,2,1,2,2,1,2,0,1,3,-0.0169427,-0.015392,-0.016943,-0.021180,-0.018451,sell
2019-11-15,0,0,1,1,1,1,3,1,2,1,2,2,2,2,0,1,2,-0.0083596,-0.004285,-0.007327,-0.008960,-0.008360,sell
2019-11-16,0,0,1,1,1,0,3,1,2,1,2,2,2,2,0,1,1,-0.0047480,-0.000497,-0.003606,-0.003292,-0.003605,sell
2019-11-17,0,0,1,1,1,0,3,1,2,1,2,2,2,2,0,1,1,-0.0047480,-0.000497,-0.003606,-0.003292,-0.003605,sell
2019-11-18,0,0,1,1,1,0,3,1,0,0,2,1,1,1,0,1,1,-0.0164430,-0.018848,-0.015241,-0.016443,-0.019097,sell
2019-11-19,0,0,0,1,1,0,2,1,0,0,2,0,1,0,0,1,1,-0.0122479,-0.015160,-0.013203,-0.015039,-0.012257,sell
2019-11-20,1,0,0,1,0,0,2,2,0,0,3,0,1,1,0,1,0,-0.0073736,-0.012843,-0.006222,-0.002621,-0.010450,sell
2019-11-21,1,1,0,0,0,0,2,2,0,0,3,1,1,1,0,0,0,-0.0231966,-0.033932,-0.025764,-0.007270,-0.027722,sell
2019-11-22,1,1,1,0,1,0,2,2,0,0,3,2,1,1,0,1,0,-0.0336275,-0.034683,-0.039157,-0.011764,-0.035294,sell
2019-11-23,1,1,1,0,1,0,2,2,0,0,3,2,0,1,1,1,0,-0.0229619,-0.026030,-0.024590,-0.003179,-0.017552,sell
2019-11-24,1,1,1,1,1,1,2,3,0,0,3,2,1,1,1,1,2,-0.0190154,-0.022210,-0.020981,-0.007585,-0.022802,sell
2019-11-25,1,1,2,1,1,1,1,3,1,0,2,2,1,2,1,2,2,-0.0154069,-0.009225,-0.007865, 0.015934,-0.002191,sell
2019-11-26,1,1,2,1,1,1,1,3,1,0,2,2,1,2,1,2,2,-0.0154069,-0.009225,-0.007865, 0.015934,-0.002191,sell
2019-11-27,1,1,2,1,1,1,1,3,1,0,2,2,1,2,1,2,2,-0.0154069,-0.009225,-0.007865, 0.015934,-0.002191,sell
2019-11-28,1,1,2,1,1,1,1,3,1,0,2,2,1,2,1,2,2,-0.0154069,-0.009225,-0.007865, 0.015934,-0.002191,sell
2019-11-29,0,1,2,1,1,1,1,3,2,0,1,2,2,2,1,2,2, 0.0225353, 0.015751, 0.014476, 0.027300,-0.018538,buy
2019-11-30,0,0,2,0,0,1,1,2,2,0,1,1,2,1,1,1,1,-0.0059901, 0.002971, 0.001554,-0.005990, 0.010935,buy
2019-12-01,0,0,2,0,0,1,1,1,2,0,0,1,2,1,1,1,1,-0.0195209,-0.008633,-0.003160,-0.019521, 0.003496,sell
2019-12-02,0,0,0,0,0,0,1,1,2,0,0,0,2,1,1,0,0,-0.0090011,-0.006986,-0.010419,-0.001330,-0.008544,sell
2019-12-03,0,0,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1,-0.0050917,-0.005079,-0.008256, 0.003805,-0.006860,sell
2019-12-04,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,2,-0.0103365,-0.001376,-0.003120, 0.000446,-0.000878,sell
2019-12-05,0,0,1,0,1,0,1,0,2,1,0,2,1,0,1,0,2,-0.0056076,-0.002316,-0.003169,-0.004213,-0.005608,sell
2019-12-06,0,0,1,1,1,0,1,0,2,1,0,2,1,0,1,1,2,-0.0090872,-0.001879,-0.007730,-0.008872,-0.010681,sell
2019-12-07,1,0,1,1,1,0,3,0,1,1,1,2,0,2,1,1,2, 0.0011969, 0.012941, 0.011527, 0.009109, 0.009678,buy
2019-12-08,1,1,1,1,2,0,3,0,1,1,1,3,0,2,1,2,2,-0.0017441, 0.007660, 0.007242, 0.002337, 0.008623,buy
2019-12-09,1,2,1,1,2,0,3,1,1,1,1,3,0,3,1,3,2,-0.0025592,-0.001733,-0.003819,-0.005311,-0.002590,sell
2019-12-10,2,2,1,1,1,0,4,1,1,1,1,3,2,3,1,3,1,-0.0081752,-0.009655,-0.013914,-0.014494,-0.013914,sell
2019-12-11,2,2,0,1,1,0,4,2,1,1,1,3,3,3,1,3,0,-0.0058758,-0.006434,-0.006955,-0.008414,-0.006955,sell
2019-12-12,2,2,0,1,1,0,4,2,1,1,1,3,3,3,1,3,0,-0.0058758,-0.006434,-0.006955,-0.008414,-0.006955,sell
2019-12-13,2,2,0,1,1,0,4,2,0,0,1,1,3,3,1,3,0,-0.0080334,-0.001978,-0.000670,-0.000576,-0.000670,sell
2019-12-14,2,2,0,1,1,0,3,2,0,0,0,1,3,3,1,3,0,-0.0025300, 0.001259,-0.002660, 0.000363, 0.000529,buy
2019-12-15,1,1,0,0,1,0,3,2,0,0,0,0,3,2,1,1,1,-0.0066350, 0.002566,-0.003585, 0.003083, 0.005245,buy
2019-12-16,1,1,0,1,1,0,2,1,0,0,0,0,3,0,1,0,3, 0.0038864, 0.000148,-0.002205, 0.000999,-0.000966,buy
2019-12-17,0,1,0,1,1,0,2,1,0,1,0,2,1,0,1,0,3,-0.0204907,-0.047887,-0.040385, 0.016609,-0.037445,sell
2019-12-18,0,1,0,2,1,0,2,1,0,1,0,2,1,0,1,1,3,-0.0319396,-0.037552,-0.034754,-0.025972,-0.022521,sell
2019-12-19,0,1,0,2,1,0,1,1,0,2,0,2,0,0,1,2,3,-0.0445116,-0.018046,-0.018046,-0.047526,-0.016441,sell
2019-12-20,0,1,0,2,1,0,3,1,0,2,1,2,0,1,1,2,3, 0.0095191, 0.008553, 0.012905, 0.027663, 0.019477,buy
2019-12-21,0,1,1,2,0,0,4,1,0,2,1,2,1,1,1,3,2, 0.0033009, 0.001319, 0.002672, 0.004633, 0.009152,buy
2019-12-22,1,1,1,2,0,0,4,1,0,2,2,2,1,1,1,3,2,-0.0041016,-0.004917,-0.001269, 0.000182,-0.003291,sell
2019-12-23,1,0,1,2,0,0,4,1,0,1,2,1,1,1,1,3,1,-0.0094222,-0.003604,-0.003992,-0.009422, 0.002560,sell
2019-12-24,1,0,1,1,0,0,4,1,0,1,2,1,1,1,1,2,1,-0.0141989,-0.012381,-0.012381,-0.018124, 0.000212,sell
2019-12-25,1,0,1,1,0,0,4,0,0,1,2,0,1,1,1,2,1,-0.0148512,-0.013409,-0.013409,-0.015083,-0.004948,sell
2019-12-26,1,0,1,1,0,0,3,0,0,1,2,0,1,0,1,1,2,-0.0109760,-0.010070,-0.008834,-0.004672,-0.008411,sell
2019-12-27,1,0,1,1,0,0,2,0,0,1,2,0,0,0,1,1,2,-0.0044495, 0.007980, 0.007088, 0.022233,-0.000431,buy
2019-12-28,1,0,2,1,0,0,2,0,0,1,2,0,0,0,1,2,2, 0.0030588, 0.017189, 0.016943, 0.015116,-0.000676,buy
2019-12-29,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,2,-0.0060306, 0.018428, 0.018428, 0.019553, 0.011633,buy
2019-12-30,2,0,2,0,0,0,2,0,0,1,2,1,0,0,1,1,2,-0.0078533,-0.012428,-0.004422,-0.006410,-0.008779,sell
2019-12-31,2,0,2,0,0,0,1,0,0,1,2,1,0,0,0,1,2,-0.0176200,-0.010552,-0.017902,-0.006052,-0.010706,sell
2020-01-01,2,0,2,0,0,0,1,0,0,1,2,1,0,0,0,1,2,-0.0176200,-0.010552,-0.017902,-0.006052,-0.010706,sell
2020-01-02,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,2,-0.0143276,-0.007840,-0.011247,-0.010560,-0.010472,sell
2020-01-03,2,0,2,0,0,0,2,0,1,0,1,2,0,1,1,0,2, 0.0443124, 0.055837, 0.043141, 0.053889, 0.050581,buy
2020-01-04,2,0,2,0,0,0,3,1,1,0,2,2,1,1,1,0,2, 0.0525834, 0.066681, 0.050801, 0.070257, 0.061874,buy
2020-01-05,2,0,2,0,0,0,3,1,1,0,2,2,1,1,1,0,2, 0.0525834, 0.066681, 0.050801, 0.070257, 0.061874,buy
2020-01-06,1,1,2,0,0,0,2,1,2,0,1,2,1,1,1,1,2, 0.0411713, 0.038436, 0.034621, 0.041171, 0.041171,buy
2020-01-07,1,1,2,0,0,0,2,1,2,0,1,2,1,1,1,1,2, 0.0411713, 0.038436, 0.034621, 0.041171, 0.041171,buy
2020-01-08,1,2,1,0,0,0,2,1,2,0,1,2,1,1,1,2,1,-0.0012575, 0.014975, 0.002823, 0.009797,-0.000720,buy
2020-01-09,5,2,0,0,0,0,2,1,2,0,1,2,3,3,1,2,0, 0.0123431, 0.009294, 0.011894, 0.007007, 0.039375,buy
2020-01-10,5,2,0,0,0,0,2,1,2,0,1,2,3,3,1,2,0, 0.0123431, 0.009294, 0.011894, 0.007007, 0.039375,buy
2020-01-11,5,2,0,0,0,0,1,1,2,0,1,2,3,2,1,2,0, 0.0114560, 0.006659, 0.006540, 0.001654, 0.038488,buy
2020-01-12,5,2,0,0,0,0,0,1,1,0,1,0,2,2,1,3,0, 0.0333392, 0.029059, 0.027094, 0.002456, 0.038645,buy
2020-01-13,5,1,0,0,0,0,0,0,1,0,0,0,2,2,1,2,0, 0.0305731, 0.024167, 0.020670, 0.003453, 0.031818,buy
2020-01-14,5,2,0,0,0,0,0,0,1,0,0,0,2,2,1,2,1, 0.0341235, 0.027333, 0.026050, 0.006506, 0.037199,buy
