Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-23,0,3,1,3,3,1,3,1,3,0,2,3,2,3,2,2,2,2,-0.0029535,-0.00389775,-0.0018487, 0.00377523, 0.00211616,sell
2012-08-24,0,2,1,3,1,1,5,2,2,1,1,2,3,3,2,3,2,2,-0.0011844, 0.00416022,-0.0041069,-0.00118436,-0.00858431,sell
2012-08-25,0,3,2,2,1,3,3,2,3,0,2,3,3,2,3,1,3,2,-0.0035688,-0.00160263, 0.0020514, 0.00165026, 0.00165026,buy
2012-08-26,1,3,1,3,1,2,3,0,5,1,3,1,3,3,3,1,5,1,-0.0049451, 0.00262599,-0.0016913, 0.00153811, 0.00219311,buy
2012-08-27,1,2,1,3,3,2,2,1,4,1,3,1,3,3,3,1,4,2,-0.0038138,-0.00249932,-0.0025963,-0.00293147,-0.00193112,sell
2012-08-28,0,2,1,4,2,2,4,1,3,2,3,1,3,4,3,2,3,2,-0.0022753, 0.00261737,-0.0027274,-0.00270421,-0.00272681,sell
2012-08-29,0,4,2,3,1,0,4,0,4,1,3,1,4,1,3,2,4,1,-0.0080651,-0.00626981,-0.0047182,-0.00594528,-0.00202741,sell
2012-08-30,1,4,4,2,2,1,1,3,3,1,3,2,3,2,3,4,4,1, 0.0051306,-0.00208609, 0.0006611, 0.00156726, 0.00022225,buy
2012-08-31,1,4,2,2,1,1,2,1,3,2,2,2,3,2,2,4,3,1, 0.0007643, 0.00025250, 0.0021249, 0.00076435, 0.00069832,buy
2012-09-01,0,3,2,2,2,1,1,1,2,3,3,1,3,1,1,5,2,1,-0.0065675,-0.00631035,-0.0077730,-0.00740983,-0.00695726,sell
2012-09-02,1,2,3,0,4,1,2,2,2,4,2,2,4,2,3,3,3,2,-0.0047585,-0.00581391,-0.0019000,-0.00121129,-0.00416022,sell
2012-09-03,1,3,2,0,3,1,1,3,3,3,2,3,3,2,4,2,3,1, 0.0059034, 0.00075730, 0.0058405, 0.00075730,-0.00478983,buy
2012-09-04,0,2,2,0,2,1,2,3,3,3,2,3,2,2,3,3,2,1,-0.0059451,-0.00629485, 0.0009926,-0.00629485,-0.00707592,sell
2012-09-05,0,1,2,0,2,1,3,4,2,2,2,3,3,2,2,3,2,0,-0.0011977,-0.00760421, 0.0051571,-0.00623231,-0.00755305,sell
2012-09-06,0,1,1,1,3,0,2,5,2,4,1,4,2,2,2,4,2,2, 0.0166290, 0.00881140, 0.0198558, 0.01752057, 0.01762718,buy
2012-09-07,0,0,0,1,4,0,1,4,3,4,1,3,2,2,1,5,1,2, 0.0221260, 0.00102988, 0.0220623, 0.02193852, 0.01647683,buy
2012-09-08,1,1,0,1,3,0,0,5,2,2,0,4,2,2,1,3,1,2, 0.0164737, 0.00389691, 0.0162930, 0.01668785, 0.01070189,buy
2012-09-09,1,0,3,1,2,1,1,3,0,2,1,3,1,2,2,2,1,2, 0.0046730, 0.00488336, 0.0068620, 0.00340445,-0.00212777,buy
2012-09-10,0,1,3,1,2,1,2,2,0,3,0,4,1,3,2,1,2,2,-0.0023649, 0.00160917, 0.0048776,-0.00156921, 0.00424833,sell
2012-09-11,0,4,2,1,3,0,2,2,0,3,1,4,2,3,2,2,2,1, 0.0018129, 0.00284557, 0.0028618, 0.00286180, 0.00272947,buy
2012-09-12,1,3,2,0,3,0,1,3,0,2,2,1,2,1,4,1,2,2, 0.0031066, 0.00783738, 0.0038298, 0.00382982, 0.00783738,buy
2012-09-13,0,2,1,2,1,0,1,2,3,2,3,1,1,0,4,2,2,1,-0.0005736, 0.00801997, 0.0094728,-0.00065922,-0.00057357,sell
2012-09-14,0,3,2,2,2,1,2,3,2,1,3,1,1,1,5,2,3,2, 0.0055896, 0.01705949, 0.0129236, 0.00473034, 0.00339609,buy
2012-09-15,0,4,2,0,3,0,2,5,1,2,2,2,2,1,5,2,2,3, 0.0084813, 0.01149272, 0.0116449, 0.00738002, 0.00942046,buy
2012-09-16,0,4,1,0,3,1,3,5,0,4,4,2,2,2,4,3,2,2, 0.0079256, 0.00369072, 0.0079256, 0.00518073, 0.00792562,buy
2012-09-17,0,4,1,1,1,1,3,3,2,3,4,4,2,2,2,2,1,2, 0.0043417, 0.00253976, 0.0121926, 0.00434172, 0.00425309,sell
2012-09-18,1,3,2,1,2,1,2,2,2,4,4,4,2,2,3,3,2,0,-0.0076839,-0.01253967,-0.0099669,-0.00368599,-0.01177484,sell
2012-09-19,1,3,0,2,4,1,1,3,2,4,3,3,3,3,4,1,3,1, 0.0042229, 0.00501575, 0.0048987, 0.00428298,-0.00154294,buy
2012-09-20,1,4,1,1,2,1,3,3,1,4,3,2,3,3,4,2,3,1,-0.0031289,-0.00401570,-0.0031289,-0.00401570,-0.00319823,sell
2012-09-21,0,2,2,0,1,2,3,3,1,4,3,3,3,2,2,2,2,1, 0.0050021, 0.00272478, 0.0039041, 0.00373496, 0.00390408,buy
2012-09-22,0,3,1,3,1,3,2,2,3,3,4,3,3,2,2,2,3,2,-0.0036671,-0.00262403,-0.0029059,-0.00318902,-0.00101281,sell
2012-09-23,1,2,0,4,3,2,1,3,2,4,4,3,2,4,3,1,3,2, 0.0009047, 0.00265913, 0.0009768, 0.00097682,-0.00220242,buy
2012-09-24,0,2,1,4,4,0,2,1,2,3,3,5,2,4,1,2,1,1, 0.0075545,-0.00151004,-0.0006155,-0.00174886, 0.00376265,sell
2012-09-25,0,3,2,5,2,1,3,1,1,4,4,4,2,3,3,3,3,0,-0.0199747,-0.01678772,-0.0230929,-0.01406443,-0.01461109,sell
2012-09-26,0,2,4,4,1,2,0,3,0,4,4,2,3,2,3,2,3,1, 0.0027179, 0.01234026, 0.0027440, 0.00201722, 0.00150609,buy
2012-09-27,1,3,3,3,1,1,1,1,1,2,2,2,3,3,3,1,3,0, 0.0030493, 0.00299096, 0.0015272, 0.00152724,-0.00139363,buy
2012-09-28,0,2,2,4,1,1,1,1,1,3,1,2,4,1,3,1,3,1, 0.0005555,-0.00607969,-0.0081770,-0.00817697, 0.00025672,buy
2012-09-29,1,0,2,2,2,1,2,1,1,4,1,1,4,1,3,2,3,1,-0.0053248,-0.00663261,-0.0066326,-0.00663261,-0.00176732,sell
2012-09-30,1,1,0,2,0,2,1,2,3,3,1,1,4,2,3,1,2,1, 0.0075053, 0.00093379, 0.0011271, 0.00041093, 0.00601028,buy
2012-10-01,0,1,1,0,1,3,1,3,6,2,2,2,4,3,2,2,1,2, 0.0038492,-0.00179982,-0.0000886, 0.00107466,-0.00157651,buy
2012-10-02,1,0,2,0,1,3,2,2,5,2,2,1,4,2,2,3,2,2, 0.0002657,-0.00335333, 0.0001196, 0.00019700,-0.00335333,sell
2012-10-03,1,2,2,2,0,2,2,3,3,2,4,2,3,2,2,2,2,2, 0.0024428, 0.00276615, 0.0074343, 0.00309341, 0.00473655,buy
2012-10-04,1,1,2,3,2,2,2,2,4,3,4,1,4,4,2,3,2,2, 0.0029117, 0.00605127, 0.0000108, 0.00001080, 0.00241083,sell
2012-10-05,2,2,4,3,2,1,1,1,4,1,3,3,3,4,2,3,2,1, 0.0019289, 0.00078429, 0.0024693, 0.00246932, 0.00158646,buy
2012-10-06,3,1,6,3,2,1,1,1,3,1,4,3,4,4,1,4,1,1,-0.0052738,-0.00705962,-0.0027328, 0.00016520,-0.00499896,sell
2012-10-07,2,1,6,2,3,2,1,1,4,1,4,2,3,4,3,2,3,2, 0.0020786, 0.00384557, 0.0046991, 0.00275594, 0.00584546,buy
2012-10-08,1,3,4,4,2,0,2,2,3,0,3,3,3,3,2,2,3,2, 0.0011737, 0.00253594, 0.0025359, 0.00223520, 0.01045645,sell
2012-10-09,0,1,5,2,4,0,3,3,2,1,3,3,3,2,3,1,3,3,-0.0003897,-0.00038974,-0.0003897,-0.00293424,-0.00065264,buy
2012-10-10,0,2,3,3,3,0,1,2,3,0,2,2,2,1,4,0,4,2,-0.0096776,-0.00662986,-0.0061610,-0.00187167,-0.00662986,sell
2012-10-11,0,2,2,3,2,1,0,2,5,1,3,2,3,2,3,1,3,1, 0.0020402,-0.00147320, 0.0013777,-0.00189669,-0.00312197,sell
2012-10-12,1,1,3,1,2,1,0,2,4,2,2,2,2,2,3,2,2,2, 0.0013541, 0.00078219, 0.0005722,-0.00010938,-0.00140583,buy
2012-10-13,0,2,1,0,1,0,1,3,2,3,1,4,1,1,2,3,0,1,-0.0080938,-0.00792281,-0.0073635,-0.00911515,-0.00822237,sell
2012-10-14,0,2,1,1,2,1,2,2,2,3,2,4,2,2,1,2,1,2, 0.0074072, 0.00601817, 0.0053584, 0.00677983, 0.00608529,buy
2012-10-15,1,2,3,3,1,0,1,4,1,1,3,4,2,3,0,2,0,3, 0.0042360,-0.00080333,-0.0027319, 0.00851522,-0.00080333,sell
2012-10-16,1,2,2,3,3,0,1,3,3,1,3,4,2,3,1,2,1,3, 0.0046195, 0.00987177, 0.0102325, 0.00746524, 0.00587814,buy
2012-10-17,0,2,0,4,3,0,1,3,2,2,3,3,1,3,1,2,2,2, 0.0067806, 0.01396523, 0.0128512, 0.00990788, 0.00452976,buy
2012-10-18,1,1,1,2,2,1,2,4,1,2,2,3,2,2,2,3,2,1, 0.0077738, 0.01179361, 0.0077850, 0.00961588, 0.01493605,buy
2012-10-19,0,2,1,2,1,1,0,4,3,2,1,3,1,3,1,3,2,2, 0.0039128,-0.01239546,-0.0030473,-0.00388869,-0.01029440,sell
2012-10-20,2,3,1,3,1,1,1,4,3,2,2,3,2,4,3,3,2,2, 0.0041059, 0.00443011, 0.0063795, 0.00647672, 0.00532550,buy
2012-10-21,1,2,2,3,1,0,2,4,1,0,1,2,3,4,2,1,1,2,-0.0012526,-0.00211004,-0.0012050,-0.00404605,-0.00530508,sell
2012-10-22,1,1,2,4,1,0,2,3,3,1,2,2,3,2,3,2,2,2, 0.0024366,-0.00089854,-0.0010996,-0.00134903,-0.00098738,sell
2012-10-23,1,2,3,4,1,0,1,4,2,0,2,2,2,1,4,2,2,3,-0.0025152,-0.00191795,-0.0019179,-0.00248473,-0.00191795,sell
2012-10-24,2,3,4,1,2,0,1,4,2,0,2,3,1,2,4,2,3,2,-0.0017761,-0.00301069,-0.0002027,-0.00125626,-0.00125626,sell
2012-10-25,1,3,3,2,2,0,1,1,2,3,3,3,1,3,3,2,2,1, 0.0027129, 0.00271290,-0.0040638, 0.00379763, 0.00269432,buy
2012-10-26,2,4,2,2,3,1,1,0,2,2,3,2,1,4,2,3,2,2, 0.0070887, 0.00659447, 0.0067895, 0.00589883, 0.00697525,buy
2012-10-27,2,2,3,1,3,0,3,1,3,3,2,3,1,5,3,4,2,1,-0.0126097,-0.01090144,-0.0114885,-0.01198719,-0.00867443,sell
2012-10-28,1,2,2,0,3,0,2,1,3,2,3,2,1,3,2,3,1,1, 0.0112452, 0.01747810, 0.0008298, 0.00248455, 0.01219765,buy
2012-10-29,1,1,2,1,4,2,3,1,4,2,4,2,1,3,2,4,3,2,-0.0019299,-0.00508879,-0.0037837,-0.00378372,-0.00410875,sell
2012-10-30,0,1,3,2,4,1,4,2,2,2,4,2,1,2,3,2,5,2, 0.0004465, 0.00044651,-0.0108932,-0.01037389, 0.00653192,buy
2012-10-31,0,0,2,2,5,1,3,2,3,4,4,0,1,3,3,3,5,3, 0.0101536, 0.00998264, 0.0082142, 0.00378085, 0.01015360,buy
2012-11-01,1,1,2,0,5,1,3,0,3,4,3,1,0,4,3,3,4,2, 0.0072800, 0.00703089, 0.0070309, 0.00219713, 0.00945145,buy
2012-11-02,1,2,1,1,1,2,2,0,2,3,2,1,1,2,2,3,2,2, 0.0021945, 0.00376096, 0.0023246, 0.00135161, 0.00232456,buy
2012-11-03,1,1,3,0,2,2,3,0,2,5,3,1,0,2,4,3,3,3, 0.0055422, 0.00211113, 0.0048409, 0.00440651, 0.00458111,buy
2012-11-04,0,2,1,1,3,2,3,0,0,4,1,2,1,2,3,2,4,1,-0.0099985,-0.00709443,-0.0140371, 0.00022202, 0.00022202,sell
2012-11-05,0,3,2,0,4,1,3,1,0,3,2,2,1,3,2,3,4,0, 0.0031659,-0.00209749, 0.0025827,-0.00837920, 0.00196716,sell
2012-11-06,0,1,3,3,4,0,3,1,2,3,3,4,1,4,3,2,2,1, 0.0074311,-0.00193875, 0.0074311, 0.00632717, 0.00743107,buy
2012-11-07,0,2,3,4,2,1,2,2,2,2,4,3,1,4,3,1,2,2,-0.0081585,-0.01317039,-0.0106081,-0.01044750,-0.01123892,sell
2012-11-08,0,3,3,3,3,1,3,1,2,1,4,2,1,4,2,2,3,2,-0.0000191,-0.01219161,-0.0057952,-0.00687746,-0.01146366,sell
2012-11-09,0,5,3,3,2,0,3,2,0,3,3,4,2,3,3,2,2,2, 0.0009316, 0.00508877,-0.0007881, 0.00356763,-0.00044880,buy
2012-11-10,0,4,2,3,3,1,2,2,0,4,4,3,1,4,3,2,3,1, 0.0026310,-0.00194899,-0.0076164, 0.00297565, 0.00460069,buy
2012-11-11,1,3,3,4,1,1,1,2,1,2,4,2,1,4,2,1,3,2,-0.0035112,-0.00613042,-0.0117898,-0.00751966,-0.00515557,sell
2012-11-12,1,2,4,4,2,0,1,2,2,1,4,2,1,4,2,2,3,1,-0.0004695,-0.00107821,-0.0050870, 0.00111950, 0.00163296,buy
2012-11-13,1,3,1,5,3,0,3,4,1,1,4,1,2,4,3,2,4,2,-0.0069098,-0.00788993,-0.0101452,-0.00509063,-0.00767479,sell
2012-11-14,0,1,1,3,2,0,5,3,0,2,4,0,2,2,3,1,3,2, 0.0004009, 0.00030837,-0.0027451,-0.00034497,-0.00446233,sell
2012-11-15,0,1,1,1,1,1,3,3,1,1,1,1,1,1,2,2,3,2,-0.0056779,-0.00524094,-0.0051522,-0.00567790,-0.00119297,sell
2012-11-16,2,1,0,0,0,1,2,3,3,2,1,0,2,2,3,2,2,2,-0.0031524,-0.00293518,-0.0036666,-0.00549065,-0.00366657,sell
2012-11-17,1,0,0,1,1,0,2,3,1,3,0,2,1,2,3,1,1,2, 0.0005105, 0.00017958,-0.0000355,-0.00031851,-0.00025734,buy
2012-11-18,0,1,0,2,1,0,4,2,1,3,1,2,1,2,3,1,1,3, 0.0046416, 0.00739753, 0.0067137, 0.00416154, 0.00696963,buy
2012-11-19,0,2,2,3,0,0,2,4,1,2,1,2,1,2,3,2,3,2, 0.0073146, 0.00737972, 0.0073797, 0.00894451, 0.00760219,buy
2012-11-20,1,2,5,3,1,0,2,5,1,1,4,2,4,3,2,2,3,1,-0.0023558,-0.00239761,-0.0016925,-0.00188634,-0.00239761,sell
2012-11-21,1,3,4,4,1,0,2,2,3,2,5,3,4,4,2,1,2,1,-0.0048771,-0.00243720,-0.0024372,-0.00229298,-0.00333524,sell
2012-11-22,0,2,3,5,3,0,2,2,1,3,5,2,3,4,1,1,3,2,-0.0020520,-0.00282208,-0.0039696,-0.00362796,-0.00362796,sell
2012-11-23,2,1,3,3,4,0,3,2,2,4,4,2,4,4,2,3,4,1,-0.0030496, 0.00143848,-0.0027857, 0.00141837, 0.00164984,sell
2012-11-24,1,3,3,2,2,0,2,2,2,2,3,1,4,4,2,2,3,0,-0.0029897,-0.00191961,-0.0019196,-0.00292070,-0.00279695,sell
2012-11-25,1,2,5,2,2,2,3,2,4,1,4,1,4,4,3,3,4,1, 0.0018805, 0.00079152, 0.0017884,-0.00104177, 0.00341144,sell
2012-11-26,1,1,4,2,2,2,5,3,2,1,4,1,4,2,3,3,5,1, 0.0012038, 0.00120382, 0.0012038,-0.00266191, 0.00039128,buy
2012-11-27,1,1,1,4,2,0,4,2,2,1,4,0,3,2,3,2,4,0,-0.0075179,-0.00694298,-0.0069430,-0.00723051,-0.00552442,sell
2012-11-28,2,2,1,2,6,0,4,0,3,1,2,2,3,3,3,3,4,1, 0.0084033, 0.00639804, 0.0136475, 0.00623654, 0.00263665,buy
2012-11-29,2,2,1,4,5,1,3,0,2,0,1,3,3,2,3,3,3,2,-0.0003993, 0.00656284, 0.0059950, 0.00197101, 0.00459603,buy
2012-11-30,2,1,3,4,1,2,3,1,2,1,2,2,2,2,4,4,3,1, 0.0050041, 0.00490415, 0.0050041, 0.00617947, 0.00531550,buy
2012-12-01,0,2,2,4,1,3,4,1,2,1,2,3,3,2,4,2,3,1, 0.0034044,-0.00085638, 0.0057262, 0.01027166, 0.01031638,buy
2012-12-02,0,5,0,3,2,1,4,2,1,0,2,3,2,4,2,2,2,1,-0.0009477,-0.00070547,-0.0007055, 0.00502069, 0.00742229,sell
2012-12-03,0,3,1,2,4,1,3,2,2,2,2,4,3,3,3,1,2,2,-0.0044515,-0.00600828,-0.0047887,-0.00403486,-0.00432301,sell
2012-12-04,0,1,0,5,3,1,2,2,2,1,2,3,3,1,4,0,3,1,-0.0028710,-0.00202546,-0.0029411,-0.00540010,-0.00440766,sell
2012-12-05,0,1,1,5,1,2,1,1,3,0,2,1,3,2,3,1,3,0, 0.0083655, 0.00798445, 0.0080481, 0.00773315, 0.00444765,buy
2012-12-06,0,1,2,2,1,1,1,2,3,1,1,2,3,1,2,2,2,1, 0.0063545, 0.00675913, 0.0049653, 0.00592344, 0.00149258,buy
2012-12-07,0,4,0,1,2,1,1,4,2,1,2,1,3,2,3,1,2,2,-0.0027326,-0.00273263,-0.0027326,-0.00273263,-0.00273263,sell
2012-12-08,0,3,1,2,2,1,2,3,1,4,3,1,4,4,3,1,2,1,-0.0120723,-0.01207226,-0.0087747,-0.00795049,-0.00391636,sell
2012-12-09,0,2,2,3,2,0,2,3,0,2,2,1,3,4,2,0,3,1,-0.0008102,-0.00035069,-0.0006129,-0.00035069,-0.00221480,sell
2012-12-10,1,2,2,2,3,0,1,3,2,1,3,1,3,3,2,2,3,0,-0.0027234,-0.00151567,-0.0016460,-0.00242694,-0.00145449,sell
2012-12-11,1,2,1,3,3,0,1,5,1,2,4,0,4,3,2,1,4,1,-0.0031364, 0.00223939, 0.0024548,-0.00214253, 0.00178115,buy
2012-12-12,0,1,2,0,3,1,3,4,0,2,3,1,3,2,2,2,3,0, 0.0036455,-0.00539052, 0.0011535,-0.00503942, 0.00483972,sell
2012-12-13,0,2,1,0,1,1,3,4,1,3,2,0,3,3,1,2,4,1, 0.0048820, 0.00304405, 0.0037366, 0.00347355, 0.00252077,buy
2012-12-14,1,1,1,0,2,1,3,5,2,3,2,1,2,4,3,3,3,1, 0.0018632, 0.00174552, 0.0017721, 0.00064995,-0.00036278,buy
2012-12-15,1,1,1,1,2,2,4,4,2,1,3,2,3,3,1,2,3,2, 0.0028554, 0.00587973, 0.0043566, 0.00518568, 0.00279406,buy
2012-12-16,0,1,3,1,2,2,5,2,2,2,4,2,2,2,2,3,4,1, 0.0161623, 0.01536116, 0.0140023, 0.00436521, 0.01627955,buy
2012-12-17,1,3,3,1,1,2,4,4,0,2,4,2,3,2,2,3,4,1, 0.0039030, 0.00390303, 0.0053416, 0.00688972, 0.00574317,buy
2012-12-18,1,2,3,0,0,2,4,3,2,3,3,3,3,3,2,3,2,1, 0.0059232, 0.00558584, 0.0063376, 0.00563405, 0.00653529,buy
2012-12-19,0,2,1,1,0,2,4,2,2,3,3,2,4,2,1,3,1,1, 0.0015018, 0.00239695, 0.0030720,-0.00323814, 0.00239695,sell
2012-12-20,1,0,2,1,1,3,5,1,3,3,2,3,3,3,3,3,2,1,-0.0096067,-0.00032831,-0.0095895,-0.01055605,-0.00960671,sell
2012-12-21,1,1,2,1,1,2,3,3,2,1,1,3,2,2,3,2,2,2,-0.0087237, 0.00095556,-0.0083956,-0.00838554,-0.00795869,sell
2012-12-22,0,1,1,1,0,1,4,2,3,2,1,2,3,2,2,1,3,1, 0.0062918, 0.00620793,-0.0021964, 0.00566713, 0.00620793,buy
2012-12-23,0,2,2,0,1,2,5,2,2,1,1,2,3,2,2,2,4,1, 0.0050534, 0.00511170, 0.0034647, 0.00202592, 0.00511170,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,1,3,1,2,1,3,0,-0.0021768,-0.00222236,-0.0031267, 0.00115314,-0.00336759,sell
2012-12-25,1,1,1,1,3,2,3,2,2,2,2,3,2,2,3,3,3,0,-0.0033745,-0.00186388,-0.0005578,-0.00044676,-0.00014939,buy
2012-12-26,2,2,0,1,3,3,2,2,3,1,1,3,2,2,3,4,3,1,-0.0119540,-0.00467633,-0.0022157,-0.00563535,-0.00553422,sell
2012-12-27,2,1,1,1,2,1,0,2,1,2,2,1,2,1,1,3,3,0,-0.0041337,-0.00780328,-0.0096507,-0.00793027,-0.00708409,sell
2012-12-28,1,1,2,1,3,2,1,2,1,2,1,2,2,2,2,3,3,1, 0.0007607, 0.00050358, 0.0005111, 0.00035112, 0.00076685,buy
2012-12-29,1,2,0,1,2,1,1,3,2,1,2,2,1,2,1,3,2,1, 0.0148555, 0.01205529, 0.0103118, 0.01685876, 0.01361429,buy
2012-12-30,1,2,1,1,3,2,1,4,3,2,3,3,2,2,2,4,3,1, 0.0028983, 0.00607613, 0.0058142, 0.00665429, 0.00226110,buy
2012-12-31,1,1,2,1,2,0,0,2,4,1,2,2,1,1,2,2,3,1, 0.0045721, 0.00203031, 0.0033164, 0.00353799,-0.00272222,buy
2013-01-01,1,1,1,2,3,2,1,2,3,1,2,1,3,2,2,2,4,1, 0.0100917, 0.00761981, 0.0052424, 0.00335563, 0.00243841,buy
2013-01-02,1,2,1,0,3,2,1,3,3,2,1,2,3,3,2,3,3,1,-0.0029804,-0.00298039,-0.0019916,-0.00298039,-0.00263930,sell
2013-01-03,1,3,0,1,2,1,1,4,2,3,2,2,3,3,2,3,2,1, 0.0045175, 0.00604646, 0.0045175, 0.00835620,-0.00024023,buy
2013-01-04,1,3,2,0,2,2,2,3,1,2,2,2,3,2,3,3,3,0,-0.0001980,-0.00992998,-0.0001980,-0.00063488,-0.00101850,buy
2013-01-05,1,2,1,2,1,1,2,3,2,2,2,2,3,2,2,3,2,1, 0.0109140, 0.01147691, 0.0130089, 0.01147691, 0.01147691,buy
2013-01-06,2,1,2,1,3,1,1,4,3,2,3,2,4,2,2,3,2,2,-0.0021995, 0.00044424,-0.0000168,-0.00296427,-0.00008783,buy
2013-01-07,2,1,0,2,3,0,1,5,3,1,2,2,3,3,3,3,1,1, 0.0045769, 0.00351704, 0.0043031, 0.00273379,-0.00148414,buy
2013-01-08,1,0,1,1,2,1,4,5,3,1,2,2,3,4,3,3,1,1,-0.0039641,-0.00495091,-0.0046900,-0.00560996,-0.00506020,sell
2013-01-09,1,1,0,1,1,2,3,5,3,1,2,2,4,3,2,3,2,0,-0.0115412,-0.00819909,-0.0055583,-0.00819909,-0.00819909,sell
2013-01-10,2,1,0,1,2,1,2,4,3,2,2,2,3,4,1,2,3,1, 0.0004346, 0.00739079, 0.0101327, 0.00585949, 0.00764821,buy
2013-01-11,1,0,0,3,5,0,2,2,2,1,3,5,2,3,1,1,1,0, 0.0032953,-0.00258818,-0.0017300,-0.00153856, 0.00781013,sell
2013-01-12,0,0,1,4,4,0,3,1,2,2,4,5,0,3,1,1,2,1, 0.0050445,-0.00389022,-0.0034264,-0.00338394, 0.00860278,sell
2013-01-13,2,2,2,3,3,0,1,4,1,2,4,5,1,2,3,2,2,1, 0.0063959, 0.00490315, 0.0000280, 0.00615499, 0.00805719,buy
2013-01-14,2,3,2,2,3,0,1,3,3,2,4,5,0,1,3,3,3,2,-0.0025704,-0.00285986,-0.0037148,-0.00189077,-0.00189077,sell
2013-01-15,1,1,1,2,3,0,2,0,3,3,4,4,1,0,2,2,2,1,-0.0006449,-0.00412778,-0.0004334,-0.00033865,-0.00139774,buy
2013-01-16,2,0,0,2,2,0,1,1,2,2,2,3,1,1,1,2,2,0, 0.0024238, 0.00081906, 0.0037688, 0.00360003, 0.00145253,buy
2013-01-17,2,0,0,0,2,0,3,2,3,2,0,2,2,4,2,2,1,1, 0.0033993, 0.00003457, 0.0036623, 0.00366231, 0.00186384,buy
2013-01-18,1,2,0,0,0,0,2,2,4,0,1,1,1,4,2,1,0,1, 0.0099468, 0.00999705, 0.0064157, 0.00917622, 0.00965779,buy
2013-01-19,1,1,2,0,0,1,4,2,2,0,1,1,0,4,2,2,1,2,-0.0018502,-0.00254294,-0.0075268,-0.00497130,-0.00186757,sell
2013-01-20,1,0,3,2,0,1,3,2,2,1,2,1,1,3,3,2,2,1, 0.0004007,-0.00214557,-0.0008628,-0.00054307, 0.00003585,buy
2013-01-21,1,1,1,4,0,0,3,2,4,2,3,2,2,4,1,1,4,1, 0.0027265, 0.00335285,-0.0003635, 0.00283393, 0.00263848,buy
2013-01-22,1,2,2,3,4,0,3,1,3,1,3,3,1,5,2,1,3,2, 0.0027419,-0.00247719,-0.0020616,-0.00206161,-0.00217443,sell
2013-01-23,1,1,4,4,2,0,2,1,2,1,4,3,1,4,1,2,2,1, 0.0036652, 0.00151890, 0.0024940, 0.00429453, 0.00238891,buy
2013-01-24,0,0,4,5,1,1,4,1,2,2,3,4,2,3,2,3,3,0,-0.0044724,-0.00460308,-0.0050812,-0.00800721,-0.00846510,sell
2013-01-25,0,1,3,4,2,2,4,2,1,1,3,4,3,3,2,2,2,1,-0.0036339,-0.00426016,-0.0055047,-0.00879743,-0.00640867,sell
2013-01-26,0,1,2,2,3,1,4,2,2,2,4,4,2,1,2,3,2,1, 0.0063546, 0.00548996, 0.0125676, 0.00489821, 0.00343686,buy
2013-01-27,0,0,2,3,3,0,3,1,3,3,4,3,1,1,3,3,3,0,-0.0005848,-0.00987634,-0.0047296,-0.00688491,-0.00449644,sell
2013-01-28,0,0,2,4,2,2,2,1,2,2,4,2,2,1,2,2,3,1, 0.0042704, 0.01011208, 0.0019192, 0.00789103,-0.00961956,buy
2013-01-29,0,0,3,2,1,2,2,1,2,2,1,3,2,1,2,2,3,1, 0.0052952, 0.00697714, 0.0050039, 0.00778731, 0.00653396,buy
2013-01-30,0,3,4,1,1,0,2,2,1,2,2,3,2,0,3,3,1,2,-0.0022956,-0.00259106,-0.0058809,-0.00137148,-0.00222778,sell
2013-01-31,0,4,3,0,2,1,4,3,0,2,2,2,2,2,4,4,2,1, 0.0109133, 0.01768183, 0.0109133, 0.00727721, 0.01087559,buy
2013-02-01,0,3,3,3,0,0,4,2,0,2,2,3,2,2,3,3,1,1, 0.0049977, 0.00536556, 0.0044066, 0.00420930, 0.00395385,buy
2013-02-02,0,2,4,3,2,0,3,2,0,2,4,3,2,2,2,2,2,1,-0.0116096,-0.01141348,-0.0118685,-0.01112164,-0.01173121,sell
2013-02-03,1,4,0,3,3,0,3,1,2,1,3,2,2,2,3,3,3,0,-0.0050968,-0.00514623,-0.0032973,-0.00389133,-0.00602238,sell
2013-02-04,2,4,3,2,1,1,2,2,2,3,3,3,4,4,2,2,3,1,-0.0013051,-0.00496247,-0.0009886,-0.00693001,-0.00098858,sell
2013-02-05,2,0,3,1,0,2,4,3,2,2,3,2,3,3,2,1,3,2, 0.0068032, 0.00495699, 0.0059500, 0.00367618, 0.00658675,buy
2013-02-06,2,1,2,1,1,1,5,3,3,1,3,2,3,3,0,1,5,3, 0.0006284, 0.00033925, 0.0023909, 0.00239086, 0.00239086,buy
2013-02-07,3,1,2,2,2,0,6,3,4,2,4,4,4,4,2,1,4,2,-0.0098606,-0.00747350,-0.0098606,-0.00986063,-0.00784129,sell
2013-02-08,2,2,2,3,1,0,6,3,2,2,5,4,4,3,1,1,4,1,-0.0061389,-0.00518553,-0.0070040,-0.00613891,-0.00576434,sell
2013-02-09,3,3,4,2,0,0,7,1,3,3,5,4,3,2,3,3,4,2, 0.0018552, 0.00247608, 0.0006676, 0.00248502, 0.00271057,buy
