Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,2,1,0,0,0, 0.00642,-0.003451, 0.00521,-0.035633,-0.002919,sell
2019-08-25,1,1,1,0,0,0,0,1,0,1,0,2,0,0,1,1,-0.01555, 0.001589,-0.05651,-0.034080,-0.016351,sell
2019-08-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.03806, 0.030703, 0.01285, 0.032010, 0.029548,buy
2019-08-27,1,3,0,0,0,0,0,1,0,2,0,2,1,0,1,1,-0.01169,-0.056027,-0.05686,-0.011175,-0.019056,sell
2019-08-28,2,2,0,0,0,0,0,0,0,2,0,1,1,0,2,0,-0.04744,-0.065090,-0.06902,-0.056005,-0.062905,sell
2019-08-29,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.05687, 0.002797,-0.00343, 0.002797, 0.002797,sell
2019-08-30,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.03691, 0.028260,-0.02119, 0.028260, 0.028260,buy
2019-08-31,3,2,0,0,0,0,0,0,0,1,0,2,1,0,2,0,-0.03818,-0.050050,-0.05332,-0.053767,-0.050544,sell
2019-09-01,3,1,0,0,0,0,0,1,1,1,0,1,1,0,2,0,-0.05153,-0.041656,-0.04422,-0.037565,-0.043779,sell
2019-09-02,2,1,0,1,0,0,0,1,1,2,1,1,1,1,1,0, 0.01322, 0.020632, 0.01754, 0.017648, 0.035054,buy
2019-09-03,1,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0, 0.02210, 0.014140, 0.04143, 0.041435, 0.034382,buy
2019-09-04,2,0,0,1,0,0,0,1,1,2,1,0,2,1,0,0,-0.02016,-0.020252,-0.00898,-0.015477,-0.002943,sell
2019-09-05,3,0,0,1,0,0,0,1,1,2,1,1,2,1,0,0, 0.00437, 0.012180, 0.00479, 0.004792, 0.022726,buy
2019-09-06,3,1,0,2,0,0,0,2,2,1,2,1,2,1,1,0,-0.00213, 0.004330, 0.00464, 0.004643, 0.006335,sell
2019-09-07,2,1,0,1,0,0,0,2,2,1,1,1,1,0,1,0,-0.00410, 0.026410, 0.03734, 0.048763, 0.046073,buy
2019-09-08,3,2,0,2,0,0,0,1,1,1,2,2,1,0,2,0, 0.03699, 0.024999, 0.03447, 0.033088, 0.031569,buy
2019-09-09,1,2,0,1,0,0,0,1,1,0,1,1,0,0,2,0, 0.02164,-0.028219,-0.01481,-0.008262,-0.023262,sell
2019-09-10,2,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,-0.01027,-0.069272,-0.03612,-0.021007, 0.013164,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,-0.03431,-0.038244,-0.02322,-0.023476,-0.049519,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,-0.03713,-0.037688,-0.01578,-0.023575,-0.046397,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,-0.04612,-0.046545,-0.00195,-0.021510,-0.048841,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.01787, 0.017147,-0.00744,-0.021737, 0.017871,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.03628, 0.052391, 0.01309,-0.012727, 0.037254,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.03260, 0.085604, 0.03714, 0.067532, 0.029964,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.03687, 0.060606, 0.03684, 0.049040, 0.034891,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1, 0.06318, 0.038424, 0.06506, 0.061177, 0.063177,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1, 0.06318, 0.038424, 0.06506, 0.061177, 0.063177,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,-0.01681,-0.022860, 0.02611, 0.053867,-0.015357,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,2, 0.00123,-0.003434,-0.00281, 0.033925, 0.013251,buy
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2, 0.03266, 0.006828, 0.01884,-0.007078,-0.004166,sell
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,2, 0.07137, 0.077607, 0.08945, 0.031080, 0.070540,buy
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.10239, 0.021683, 0.11396, 0.021806, 0.140509,buy
2019-09-25,0,1,1,0,0,0,1,2,1,0,1,1,1,0,0,1, 0.08414, 0.060949, 0.08031, 0.006586, 0.147898,buy
2019-09-26,0,1,1,0,0,0,1,2,1,0,1,1,1,0,0,1, 0.08414, 0.060949, 0.08031, 0.006586, 0.147898,buy
2019-09-27,0,0,2,0,0,0,1,2,1,0,1,1,1,0,1,0, 0.03620, 0.016837,-0.01123,-0.018468, 0.055796,sell
2019-09-28,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.01363, 0.000637, 0.00650,-0.008069,-0.024227,sell
2019-09-29,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.01363, 0.000637, 0.00650,-0.008069,-0.024227,sell
2019-09-30,0,0,2,0,1,0,1,1,1,1,0,1,0,0,1,1, 0.04141, 0.004846, 0.01067, 0.049941,-0.013849,buy
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.01923, 0.021314, 0.03510, 0.039852,-0.026541,buy
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.02112, 0.064773, 0.02417, 0.019421,-0.032952,buy
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.04568,-0.015887, 0.01097,-0.033247,-0.004246,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,2,-0.01471,-0.008265,-0.00114,-0.019773, 0.014821,sell
2019-10-05,0,2,1,1,1,1,0,1,1,1,1,0,1,0,1,2, 0.01579, 0.016225, 0.00665, 0.016854, 0.015792,buy
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,2, 0.08197, 0.077488, 0.04961, 0.081970, 0.080954,buy
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,2, 0.08197, 0.077488, 0.04961, 0.081970, 0.080954,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,2,0,1,0,1,0, 0.05301, 0.061605, 0.06304,-0.009272, 0.052937,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.10517, 0.091512, 0.13511, 0.061204, 0.105170,buy
2019-10-10,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,0,-0.06053,-0.037585,-0.05865,-0.045996,-0.055574,sell
2019-10-11,0,1,1,1,1,1,1,0,2,1,2,0,0,0,1,0, 0.02040,-0.078699,-0.01622,-0.057800,-0.069715,sell
2019-10-12,0,0,1,1,1,1,2,1,2,1,1,1,1,0,1,0,-0.05902,-0.052310,-0.03265,-0.073765,-0.036537,sell
2019-10-13,0,0,0,1,1,1,2,1,2,1,0,1,1,0,1,0,-0.02502,-0.046965,-0.04824,-0.025019,-0.017320,sell
2019-10-14,1,0,0,1,1,1,2,1,2,1,1,1,1,0,1,0,-0.05915,-0.012680,-0.01981,-0.056629,-0.007955,sell
2019-10-15,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,-0.00729, 0.012241,-0.04070,-0.009022,-0.034724,sell
2019-10-16,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,-0.00729, 0.012241,-0.04070,-0.009022,-0.034724,sell
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00827,-0.023707,-0.02972,-0.030207,-0.003095,sell
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,1,-0.02462,-0.034003,-0.03999,-0.029287,-0.034818,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,1,-0.02462,-0.034003,-0.03999,-0.029287,-0.034818,sell
2019-10-20,1,0,1,0,1,0,2,0,1,0,1,1,1,0,0,1, 0.01835, 0.032834, 0.01993, 0.010298, 0.038259,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0, 0.02203, 0.036768, 0.01818, 0.000450, 0.026830,buy
2019-10-22,1,0,0,1,1,0,2,0,1,0,1,1,1,0,0,1, 0.04396, 0.060806, 0.06599, 0.058740, 0.081348,buy
2019-10-23,1,1,0,1,1,0,1,0,1,0,2,1,0,0,0,1,-0.01025, 0.027499,-0.01394, 0.032139, 0.054157,buy
2019-10-24,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,-0.02967, 0.013977, 0.00680,-0.019663, 0.051494,buy
2019-10-25,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,-0.02967, 0.013977, 0.00680,-0.019663, 0.051494,buy
2019-10-26,0,1,0,3,1,0,1,0,1,0,1,1,0,0,1,2,-0.04676,-0.044546,-0.02813,-0.050512,-0.022513,sell
2019-10-27,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1, 0.05283, 0.012660, 0.06765, 0.061901, 0.050933,buy
2019-10-28,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1, 0.00998, 0.043848, 0.03363, 0.050862, 0.043255,buy
2019-10-29,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,-0.03086, 0.009697, 0.00308,-0.000276, 0.009103,buy
2019-10-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.02532,-0.001350,-0.02455,-0.024637,-0.015030,sell
2019-10-31,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0, 0.03037, 0.020415, 0.02246, 0.033633,-0.020390,buy
2019-11-01,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0, 0.03037, 0.020415, 0.02246, 0.033633,-0.020390,buy
2019-11-02,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0, 0.03037, 0.020415, 0.02246, 0.033633,-0.020390,buy
2019-11-03,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,-0.00063, 0.034800, 0.00907, 0.000440,-0.017408,sell
2019-11-04,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.05453, 0.071005, 0.02298, 0.029964, 0.011182,buy
2019-11-05,0,0,1,0,1,2,0,0,1,1,0,1,0,0,1,0, 0.04014, 0.026965, 0.04597, 0.060561, 0.034737,buy
2019-11-06,1,0,1,0,1,2,1,0,1,1,1,1,1,0,1,0, 0.05214,-0.043619, 0.06030, 0.034639, 0.026881,buy
2019-11-07,1,0,0,0,2,2,1,0,1,2,1,1,1,0,0,0,-0.04960,-0.070063,-0.04505,-0.054968,-0.044448,sell
2019-11-08,1,0,0,1,2,2,2,0,1,2,1,2,1,0,0,1, 0.02762, 0.011629, 0.01025, 0.003921, 0.006856,sell
2019-11-09,1,0,0,1,1,1,2,0,0,2,1,1,1,0,0,1, 0.02664, 0.035375, 0.02507, 0.013584, 0.018745,buy
2019-11-10,1,0,0,2,0,1,2,0,0,1,1,1,1,1,0,2,-0.02650,-0.013225,-0.01545,-0.017659, 0.010045,sell
2019-11-11,0,0,0,2,0,1,2,0,0,1,0,2,0,1,0,2,-0.01089,-0.011629,-0.00432,-0.040988, 0.011540,sell
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,1,1,1,0,2,-0.00655, 0.015717, 0.02249, 0.025333, 0.035187,buy
2019-11-13,1,0,0,1,1,0,2,1,0,0,2,1,2,0,0,1, 0.04435, 0.066304, 0.04435, 0.065786, 0.060897,buy
2019-11-14,1,0,0,0,1,0,2,1,0,0,2,1,2,0,0,0, 0.05385, 0.055033, 0.03956, 0.030186, 0.045914,buy
2019-11-15,1,1,1,0,1,0,2,1,0,0,2,1,2,0,1,1, 0.00892, 0.011259, 0.01146, 0.007588, 0.007588,buy
2019-11-16,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1, 0.02558,-0.053352, 0.05269,-0.050766, 0.051542,buy
2019-11-17,0,1,1,0,2,1,0,0,2,0,0,1,0,0,1,1,-0.04523,-0.016315,-0.03374,-0.029829,-0.042780,sell
2019-11-18,0,1,1,0,2,1,0,0,2,0,0,1,0,0,1,1,-0.04523,-0.016315,-0.03374,-0.029829,-0.042780,sell
2019-11-19,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,-0.04251,-0.045538,-0.05688,-0.071974,-0.079291,sell
2019-11-20,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,-0.04251,-0.045538,-0.05688,-0.071974,-0.079291,sell
2019-11-21,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.05013,-0.058325,-0.07388,-0.072427,-0.070444,sell
2019-11-22,0,0,0,0,1,2,0,0,3,0,0,0,1,0,0,0,-0.13858,-0.098133,-0.08791,-0.112744,-0.145848,sell
2019-11-23,0,0,0,0,1,2,0,0,2,1,0,0,1,0,0,0,-0.05088,-0.039010,-0.04107,-0.052076,-0.133794,sell
2019-11-24,0,0,1,0,1,2,0,0,2,1,0,0,1,0,1,0,-0.06359,-0.084384,-0.06523,-0.089243,-0.091224,sell
2019-11-25,0,1,1,0,1,2,0,0,2,1,0,0,1,0,1,1,-0.07733,-0.073280,-0.06340,-0.075001,-0.034849,sell
2019-11-26,1,1,1,1,1,3,0,0,2,1,1,1,1,0,1,2,-0.06426,-0.051189,-0.05392,-0.070582,-0.026287,sell
2019-11-27,2,1,1,1,1,3,0,0,1,1,1,1,1,0,2,2,-0.01901,-0.023038,-0.00443,-0.019463,-0.019651,sell
2019-11-28,2,1,0,1,1,2,1,0,1,1,1,1,1,0,1,2, 0.01324, 0.000650, 0.00751, 0.006517, 0.017860,buy
2019-11-29,2,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1, 0.06549, 0.016117, 0.05120, 0.045809, 0.054226,buy
2019-11-30,2,0,0,0,1,1,2,0,0,2,1,1,1,0,1,0, 0.12108, 0.011392, 0.04154, 0.041605, 0.039602,buy
2019-12-01,0,0,0,0,1,0,3,0,0,2,0,1,1,0,0,0,-0.02931,-0.020038,-0.07412,-0.029737,-0.048701,sell
2019-12-02,0,0,0,0,2,0,3,0,0,2,0,1,1,1,0,0,-0.04670, 0.009008,-0.02615,-0.023356,-0.037182,sell
2019-12-03,0,0,0,0,2,0,2,0,0,2,0,1,0,1,0,0,-0.02936,-0.003107,-0.04617,-0.004468,-0.047922,sell
2019-12-04,0,0,1,0,2,0,2,0,0,2,0,1,0,1,0,1,-0.04256,-0.009124,-0.02396,-0.022253,-0.041189,sell
2019-12-05,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2,-0.05073,-0.049357,-0.04017,-0.050624,-0.082406,sell
2019-12-06,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,2, 0.01631, 0.024239, 0.02162, 0.011336, 0.022842,buy
2019-12-07,1,0,1,0,1,0,2,1,0,1,2,0,0,1,0,2,-0.00105, 0.003744, 0.01048, 0.003744, 0.028015,sell
2019-12-08,1,1,1,0,1,0,1,1,0,0,2,0,0,1,1,2, 0.03395,-0.009008, 0.04169, 0.020367, 0.043993,buy
2019-12-09,0,1,0,0,3,0,1,1,1,0,2,0,2,1,1,0, 0.01002, 0.060130, 0.00954, 0.065244, 0.025606,buy
2019-12-10,0,1,1,0,3,1,1,1,1,0,2,0,3,1,2,0, 0.02511, 0.071154, 0.01509, 0.049125, 0.033503,buy
2019-12-11,0,1,1,0,3,1,0,0,1,0,0,0,3,1,2,0, 0.01562, 0.070888, 0.01493, 0.028382, 0.031499,buy
2019-12-12,0,1,1,0,4,2,0,0,1,0,0,3,3,1,2,0,-0.04702,-0.040330,-0.04169,-0.033711,-0.047021,sell
2019-12-13,0,0,0,0,3,2,0,0,0,0,0,3,3,1,0,0,-0.05589,-0.052645,-0.03187,-0.043279,-0.021465,sell
2019-12-14,0,0,0,0,2,1,0,0,0,0,0,3,0,1,0,0, 0.04021, 0.064598, 0.08796, 0.040211, 0.091162,buy
2019-12-15,0,0,0,0,2,1,0,0,0,0,0,3,0,1,0,0, 0.04021, 0.064598, 0.08796, 0.040211, 0.091162,buy
2019-12-16,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,-0.04318,-0.055111,-0.07039,-0.064552,-0.069467,sell
2019-12-17,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,-0.03542,-0.042940,-0.04286,-0.080353,-0.047607,sell
2019-12-18,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,2, 0.00853, 0.000947, 0.00299,-0.071592,-0.006989,sell
2019-12-19,0,1,1,0,1,1,0,1,0,0,2,0,0,1,0,2, 0.00326,-0.004323, 0.03187,-0.023594, 0.026249,sell
2019-12-20,0,2,0,0,1,1,0,2,0,0,2,0,0,1,2,1, 0.00090,-0.061026,-0.05315, 0.022825,-0.002933,sell
2019-12-21,0,2,0,0,1,1,0,2,0,0,2,0,1,0,2,1,-0.06697,-0.034111,-0.12171,-0.024491, 0.000584,sell
2019-12-22,0,1,0,0,4,1,0,1,1,1,1,1,1,0,2,0, 0.02945, 0.008367, 0.00379, 0.015617, 0.015617,buy
2019-12-23,1,0,0,0,4,0,0,1,1,1,0,1,1,0,2,0, 0.00761, 0.042594, 0.02316, 0.008137, 0.021976,buy
2019-12-24,1,0,0,0,4,0,0,1,1,1,0,1,1,0,2,0, 0.00761, 0.042594, 0.02316, 0.008137, 0.021976,buy
2019-12-25,1,0,0,0,3,0,0,0,2,1,0,1,0,0,1,0,-0.02616, 0.001334, 0.10701, 0.033065, 0.107011,buy
2019-12-26,1,1,0,0,2,0,0,0,2,1,0,0,0,0,1,1,-0.00032,-0.046582, 0.09573, 0.005292, 0.101073,buy
2019-12-27,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.08739, 0.071379, 0.07336, 0.052503, 0.108291,buy
2019-12-28,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.02466,-0.034346,-0.01968,-0.021341,-0.019624,sell
2019-12-29,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00792,-0.003472,-0.02197,-0.004146, 0.001772,sell
2019-12-30,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00792,-0.003472,-0.02197,-0.004146, 0.001772,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.01608, 0.029830, 0.02154, 0.026367, 0.038812,buy
2020-01-01,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.02355, 0.026413, 0.00484, 0.034861,-0.005994,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00205,-0.004137, 0.00425, 0.007878,-0.016784,sell
2020-01-03,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00205,-0.004137, 0.00425, 0.007878,-0.016784,sell
2020-01-04,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2, 0.01802, 0.018527, 0.00739, 0.024674,-0.000190,buy
2020-01-05,2,0,0,0,1,1,1,0,0,1,1,0,1,0,0,2,-0.04588,-0.034304, 0.01107,-0.040877,-0.036345,sell
2020-01-06,1,0,0,0,2,2,1,0,1,1,1,1,1,0,0,1, 0.02969,-0.078411, 0.00636,-0.004792, 0.043419,buy
2020-01-07,1,0,0,0,2,2,2,0,1,1,2,1,1,1,0,1, 0.05704, 0.127132, 0.06767, 0.052888, 0.036075,buy
2020-01-08,0,0,0,0,2,3,2,0,1,2,2,1,1,1,0,0, 0.05817, 0.060273, 0.04259, 0.033749,-0.003785,buy
2020-01-09,0,0,0,0,2,3,2,0,1,2,2,1,1,1,0,0, 0.05817, 0.060273, 0.04259, 0.033749,-0.003785,buy
2020-01-10,0,0,0,0,0,3,0,0,1,2,0,0,0,1,0,0, 0.03057, 0.036066, 0.05368, 0.036974, 0.044773,buy
2020-01-11,0,0,0,0,0,2,0,0,0,2,0,2,2,1,0,0,-0.00472, 0.012823, 0.01919, 0.034467, 0.035347,buy
2020-01-12,0,0,0,0,0,2,0,0,0,2,0,2,2,1,0,0,-0.00472, 0.012823, 0.01919, 0.034467, 0.035347,buy
2020-01-13,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0,0,-0.03341,-0.011803,-0.01058,-0.000790, 0.010304,sell
2020-01-14,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.02013,-0.001137, 0.03227, 0.018197, 0.022887,buy
2020-01-15,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.02013,-0.001137, 0.03227, 0.018197, 0.022887,buy
2020-01-16,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0, 0.03296, 0.043617,-0.02033,-0.012493,-0.011946,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0, 0.08626, 0.065298, 0.00110, 0.052790, 0.061806,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,-0.08156, 0.016439,-0.02912,-0.026049,-0.050042,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,-0.05969,-0.037945,-0.05095,-0.059688,-0.059154,sell
2020-01-20,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0, 0.02163, 0.003503, 0.03283, 0.023332, 0.032334,buy
2020-01-21,0,0,0,0,0,3,1,1,1,0,1,1,1,0,1,0,-0.06786,-0.062690,-0.06575,-0.067856,-0.089513,sell
2020-01-22,0,0,0,0,1,3,1,1,2,0,1,1,1,0,1,0, 0.00368, 0.022352, 0.01936, 0.039730, 0.020520,buy
2020-01-23,0,0,0,0,1,1,3,3,2,2,1,0,0,0,1,2,-0.03323,-0.017676,-0.03614,-0.026936,-0.024438,sell
2020-01-24,0,0,0,0,1,1,3,3,2,2,1,0,0,0,1,2,-0.03323,-0.017676,-0.03614,-0.026936,-0.024438,sell
2020-01-25,0,0,0,0,2,0,3,3,2,2,1,0,0,0,1,2,-0.03367,-0.020704,-0.03474,-0.011854,-0.030450,sell
2020-01-26,0,0,0,0,1,1,2,2,0,2,2,0,0,0,1,2, 0.06148, 0.043103, 0.05429, 0.046757, 0.070205,buy
2020-01-27,0,0,0,0,1,1,2,1,0,2,2,0,0,0,1,1, 0.05184, 0.032536, 0.06594, 0.033931, 0.058646,buy
2020-01-28,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.02234, 0.026506,-0.00536, 0.025269, 0.026219,buy
2020-01-29,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0, 0.01155, 0.044110, 0.00964, 0.040240, 0.034713,buy
2020-01-30,0,0,0,0,2,1,0,1,0,1,0,1,1,0,1,0,-0.07418,-0.065968,-0.06707,-0.055501,-0.062701,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,-0.01710,-0.052759, 0.00284,-0.020664,-0.088257,sell
2020-02-01,0,0,0,0,2,1,1,0,2,0,0,1,1,0,0,0,-0.05306,-0.042906,-0.04259,-0.047006,-0.061564,sell
2020-02-02,0,0,0,0,1,1,2,0,2,0,0,1,1,0,0,0,-0.03171,-0.016626,-0.04939,-0.030952,-0.061040,sell
2020-02-03,0,0,0,0,1,1,2,1,2,0,0,1,1,0,0,1,-0.04290,-0.045286,-0.04748,-0.044294,-0.030638,sell
2020-02-04,0,0,0,0,2,1,3,1,2,0,1,1,1,0,1,1,-0.00895, 0.068539, 0.02379, 0.053151, 0.020761,buy
2020-02-05,0,0,0,0,2,0,2,1,1,0,1,0,1,0,1,1, 0.04341, 0.079803, 0.06189, 0.047246, 0.064562,buy
2020-02-06,0,0,0,0,2,0,1,1,1,0,1,0,0,0,1,1, 0.06300, 0.069549, 0.07450, 0.093533, 0.073287,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.09430, 0.108355, 0.12080, 0.138450, 0.120797,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,1,0,0,1,2, 0.04292, 0.056314, 0.06415, 0.061682, 0.062442,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,-0.01059,-0.013976,-0.01886,-0.032202,-0.033433,sell
2020-02-10,0,0,0,0,1,3,0,0,0,0,0,1,1,0,1,1,-0.00350, 0.002153,-0.01085,-0.024470,-0.024886,sell
2020-02-11,0,0,0,0,2,3,0,0,0,0,0,2,1,0,1,1, 0.08293, 0.059029, 0.06467, 0.030513, 0.032168,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,0,2,1,0,1,1, 0.08293, 0.059029, 0.06467, 0.030513, 0.032168,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0, 0.03889,-0.066525, 0.04939,-0.006624, 0.031814,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0, 0.03889,-0.066525, 0.04939,-0.006624, 0.031814,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0, 0.03889,-0.066525, 0.04939,-0.006624, 0.031814,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.04504, 0.017340, 0.06134, 0.031199, 0.041098,buy
2020-02-17,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,-0.00390,-0.004019,-0.00908,-0.032835,-0.000690,sell
2020-02-18,0,0,0,0,1,2,1,0,0,1,0,0,2,1,0,0, 0.01198, 0.015998, 0.03336,-0.038716, 0.035821,buy
2020-02-19,0,0,0,0,0,3,1,0,1,1,0,0,1,1,0,0, 0.06600, 0.028341, 0.07183, 0.035597, 0.046053,buy
2020-02-20,0,0,0,0,0,3,2,0,1,1,0,0,1,1,1,0, 0.04768, 0.013548, 0.06596, 0.062079, 0.016879,buy
2020-02-21,0,0,0,0,1,4,2,1,2,1,1,1,1,1,1,0,-0.01206,-0.017597, 0.00545, 0.005987,-0.016183,sell
2020-02-22,0,0,0,0,1,4,2,1,2,1,1,1,1,1,1,0,-0.01206,-0.017597, 0.00545, 0.005987,-0.016183,sell
2020-02-23,0,0,0,0,1,3,2,1,2,1,1,1,0,1,1,0, 0.01578, 0.008506, 0.00851, 0.018711,-0.002491,buy
2020-02-24,0,0,0,0,2,3,2,1,2,1,1,1,0,1,1,1, 0.03507,-0.017011,-0.01701,-0.023179,-0.023344,sell
2020-02-25,0,0,0,0,2,2,2,1,1,2,1,1,0,2,0,1, 0.03284, 0.020141,-0.00789, 0.093962,-0.021933,buy
2020-02-26,0,0,0,0,1,3,2,0,1,2,0,1,0,2,0,1, 0.07169, 0.071254, 0.05355, 0.124783, 0.021322,buy
2020-02-27,0,0,0,0,1,3,3,1,1,2,0,2,0,2,1,1, 0.11600, 0.114949, 0.07634, 0.121850, 0.080168,buy
2020-02-28,0,0,0,0,1,3,2,1,1,1,0,2,0,1,1,1, 0.06882, 0.059460, 0.04733, 0.057675, 0.049817,buy
2020-02-29,0,0,0,0,1,3,2,1,1,1,0,2,0,1,1,1, 0.06882, 0.059460, 0.04733, 0.057675, 0.049817,buy
2020-03-01,0,0,0,0,0,4,2,2,1,1,0,2,2,1,1,0,-0.01685,-0.024719, 0.01976, 0.000567,-0.048381,sell
2020-03-02,0,0,0,0,0,2,2,1,0,1,0,0,2,1,1,0, 0.12196, 0.087514, 0.11714, 0.128755, 0.087914,buy
2020-03-03,0,0,0,0,1,2,0,1,0,0,0,0,3,1,0,0, 0.05514, 0.052950, 0.01841,-0.001007, 0.055137,buy
