Date,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-12,a60,none,none,a150,a180,a120,none,a60,none,none,none,none,none,none,none,a90,-0.039298,-0.0293659,-0.032419,-0.0419199,-0.021950,sell
2011-07-13,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a90, 0.006299, 0.0112375, 0.017742, 0.0152245, 0.005587,buy
2011-07-14,a60,none,none,a120,a150,a150,none,a90,none,none,none,none,none,none,none,a90,-0.039166,-0.0357061,-0.006140, 0.0003089,-0.006249,sell
2011-07-15,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,a90, 0.048788, 0.0467615, 0.048956, 0.0484918, 0.047447,buy
2011-07-16,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a135,none, 0.007313, 0.0036921, 0.019893, 0.0179646, 0.005200,buy
2011-07-17,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a30,a135,none, 0.039213, 0.0416588, 0.032418, 0.0404963, 0.038698,buy
2011-07-18,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a30,a135,none, 0.040975,-0.0130209,-0.013021, 0.0263002,-0.013021,sell
2011-07-19,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none, 0.055147, 0.0055238, 0.009115, 0.0539177, 0.009396,buy
2011-07-20,none,none,a45,none,a90,a150,none,none,none,none,none,none,none,a30,none,none, 0.018296, 0.0425775, 0.027717,-0.0058421, 0.046875,buy
2011-07-21,none,none,a45,none,none,none,none,a180,none,none,a150,none,none,a30,none,none, 0.010342, 0.0018660, 0.002738,-0.0098885,-0.025861,buy
2011-07-22,none,none,a45,none,a60,a120,none,none,none,none,a150,none,none,a30,none,none,-0.033926, 0.0175576,-0.001646,-0.0059612, 0.020479,buy
2011-07-23,none,none,a45,a0,none,a120,a60,none,none,none,a150,none,none,a30,none,none,-0.006831,-0.0032003,-0.014797,-0.0223610,-0.002572,sell
2011-07-24,none,none,a45,a0,none,none,none,a150,none,none,a150,none,none,a30,none,none, 0.019689,-0.0118515,-0.016238,-0.0118767,-0.023757,sell
2011-07-25,none,a180,a45,none,none,a90,a90,none,none,none,a150,none,none,a30,none,none, 0.007764, 0.0060863, 0.007932,-0.0251386, 0.007764,buy
2011-07-26,none,a180,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.021441, 0.0003364,-0.022619,-0.0397394,-0.023539,sell
2011-07-27,none,a180,none,none,a0,a60,a120,none,none,none,none,none,none,none,a150,none, 0.016959, 0.0178933, 0.015547,-0.0027490, 0.015547,buy
2011-07-28,none,a180,none,a60,none,a60,a120,a90,none,none,none,none,none,none,a150,none, 0.016959, 0.0178933, 0.016413,-0.0011762, 0.016413,buy
2011-07-29,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,-0.003915,-0.0000789,-0.004960,-0.0394056,-0.004960,sell
2011-07-30,none,a180,none,a90,none,none,a150,none,a90,none,none,none,none,none,a150,none,-0.023567,-0.0262494,-0.038877,-0.0432212,-0.037475,sell
2011-07-31,none,a180,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.051456,-0.0013110,-0.016681,-0.0616100,-0.015279,sell
2011-08-01,none,a180,none,a120,a60,a0,a180,none,a90,none,none,none,none,none,none,none, 0.004153, 0.0117979, 0.002752,-0.0283987, 0.004153,buy
2011-08-02,a60,a180,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.003558, 0.0028344,-0.004960,-0.0398863,-0.003558,sell
2011-08-03,a60,a180,none,a150,a90,none,a150,none,a90,none,none,a60,a90,none,none,none,-0.046528,-0.0672534,-0.055948,-0.0490930,-0.047721,sell
2011-08-04,a60,a180,none,a150,none,none,none,a0,none,none,none,a60,a90,none,none,none,-0.005580,-0.0160170,-0.007275,-0.0479277,-0.010861,sell
2011-08-05,a60,a180,none,none,a120,a60,a120,none,none,none,none,a60,a90,none,none,none, 0.008529, 0.0029623, 0.011255,-0.0161665, 0.012488,buy
2011-08-06,a60,a180,none,a180,none,none,none,none,none,none,none,a60,a90,none,none,a60,-0.002411,-0.0093825,-0.004583,-0.0418426,-0.005410,sell
2011-08-07,a60,a180,none,none,a150,a90,a90,none,none,none,none,a60,none,none,none,a60, 0.003125, 0.0081159, 0.003164,-0.0297882, 0.006783,buy
2011-08-08,none,a180,a45,a150,a150,none,none,a60,none,none,none,none,none,none,none,a60,-0.055772,-0.0156058,-0.017300,-0.0720541,-0.019595,sell
2011-08-09,none,a180,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,a60, 0.007892, 0.0065998, 0.007542,-0.0240110, 0.007892,buy
2011-08-10,none,a180,a45,a120,a180,none,a60,a90,none,none,none,none,none,none,none,none,-0.002793, 0.0005488,-0.003432,-0.0395845, 0.001293,sell
2011-08-11,none,a180,a45,none,none,a150,none,a90,none,a45,none,none,none,none,none,none,-0.005334,-0.0029035,-0.004792,-0.0440853,-0.004792,sell
2011-08-12,none,a180,a45,a90,a150,a150,none,none,none,a45,none,none,none,none,none,none, 0.011372, 0.0212224, 0.005297,-0.0328905, 0.005297,buy
2011-08-13,none,none,a45,a90,none,none,none,a120,none,a45,none,none,none,a45,none,none, 0.025726, 0.0258932, 0.025502, 0.0141040, 0.009639,buy
2011-08-14,none,none,none,none,none,a180,a0,none,none,a45,none,none,none,a45,none,none, 0.015159, 0.0074631, 0.016096, 0.0090261,-0.012308,buy
2011-08-15,a45,none,none,a60,a120,none,none,a150,none,a45,none,none,none,a45,none,none, 0.086094, 0.0974335, 0.060816, 0.0207292, 0.097268,buy
2011-08-16,a45,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,none,none, 0.112833, 0.0925991, 0.086121,-0.0048587, 0.066238,buy
2011-08-17,a45,none,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,none, 0.120871, 0.0865535, 0.090463, 0.0002227, 0.069467,buy
2011-08-18,a45,none,none,none,none,a120,none,a180,none,a45,none,none,none,a45,none,none, 0.084949, 0.0918660, 0.078454, 0.0192265, 0.060093,buy
2011-08-19,none,none,none,none,none,a120,a60,none,none,a45,none,none,none,a45,none,a45, 0.015760, 0.0221653, 0.004749, 0.0143038, 0.020163,buy
2011-08-20,none,none,none,a0,a60,none,none,a150,none,a45,a180,a45,none,a45,a180,a45,-0.019225,-0.0527890,-0.021467,-0.0469467,-0.055303,sell
2011-08-21,none,none,none,none,none,a90,a90,none,none,a45,a180,a45,none,none,a180,a45,-0.001519,-0.0178043,-0.017776,-0.0524714,-0.025654,sell
2011-08-22,none,none,none,none,none,none,a90,none,none,a45,a180,a45,none,none,a180,a45,-0.010168,-0.0396131,-0.019280,-0.0517431,-0.058214,sell
2011-08-23,none,none,none,none,none,a60,none,a120,none,a45,a180,a45,none,none,a180,none,-0.010585,-0.0556881,-0.015449,-0.0605629,-0.057456,sell
2011-08-24,none,none,none,none,none,none,a120,none,none,a45,a180,a45,none,none,none,none,-0.004523,-0.0536108,-0.011163,-0.0515427,-0.060056,sell
2011-08-25,none,none,none,a60,a0,none,none,a90,none,none,a180,none,none,none,none,none,-0.012495,-0.0583019,-0.008237,-0.0471314,-0.061971,sell
2011-08-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.022503,-0.0211779,-0.035328,-0.0420203,-0.055010,sell
2011-08-27,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.048009, 0.0566908,-0.037253, 0.0063747, 0.005301,buy
2011-08-28,none,none,none,none,none,a0,a180,none,none,none,none,none,a120,none,none,none, 0.000059,-0.0005529,-0.004078, 0.0222782,-0.014316,sell
2011-08-29,a30,none,none,a120,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.001259,-0.0012586,-0.000385,-0.0223474, 0.000342,sell
2011-08-30,a30,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,none, 0.001386,-0.0156954,-0.014125,-0.0410174,-0.034045,sell
2011-08-31,a30,none,none,a150,a90,none,none,a0,none,none,none,none,a120,none,none,none, 0.002349,-0.0000456,-0.016681, 0.0030211, 0.000169,sell
2011-09-01,a30,none,none,none,a90,a60,a120,none,a120,none,none,none,none,none,none,a30,-0.005449,-0.0049784,-0.005675,-0.0069223, 0.004382,sell
2011-09-02,a30,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a30,-0.012503,-0.0081536,-0.008646,-0.0175114, 0.002433,sell
2011-09-03,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,none,none,a30,-0.054234,-0.0896518,-0.071374,-0.0246519,-0.028682,sell
2011-09-04,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,a30, 0.011703, 0.0091900,-0.020057, 0.0064068,-0.028077,sell
2011-09-05,none,none,none,none,a150,a120,a60,a60,a120,none,none,none,none,none,none,a30, 0.004607,-0.0012194,-0.004644,-0.0046444,-0.004644,sell
2011-09-06,none,none,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.034264,-0.0119527,-0.012604,-0.0150757,-0.012052,sell
2011-09-07,none,a180,none,a120,a180,none,none,a90,none,none,none,a30,none,a60,none,none,-0.003732, 0.0074275,-0.006589,-0.0448613,-0.006589,sell
2011-09-08,none,a180,a45,none,a180,a150,none,none,none,none,none,a30,none,a60,none,none, 0.003804, 0.0112038, 0.002646,-0.0425314, 0.006264,buy
2011-09-09,none,a180,a45,a90,none,none,none,a120,none,none,none,a30,a135,a60,none,none,-0.023709,-0.0176159,-0.025590,-0.0736653,-0.026479,sell
2011-09-10,none,none,a45,none,a150,a180,a0,none,none,none,none,a30,a135,a60,none,none,-0.023188,-0.0377463,-0.034896,-0.0466889,-0.043051,sell
2011-09-11,none,none,a45,a60,none,a180,none,none,none,none,none,a30,a135,a60,none,none,-0.038765,-0.0802870,-0.052005,-0.0775039,-0.075445,sell
2011-09-12,none,none,none,none,a120,none,none,a150,none,none,none,none,a135,a60,a150,none, 0.097779, 0.1714755, 0.164588, 0.0936692, 0.157136,buy
2011-09-13,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,a150,none, 0.048838, 0.0204237, 0.050465, 0.0454680, 0.024580,buy
2011-09-14,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a60,a150,none,-0.043322, 0.0602625,-0.042888,-0.0368400,-0.052726,sell
2011-09-15,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none, 0.018179, 0.0248297, 0.043063, 0.0283420, 0.039060,buy
2011-09-16,a45,none,none,a0,none,a120,none,none,a135,none,none,none,none,none,none,none,-0.066821,-0.0605529,-0.073010,-0.0749967,-0.067351,sell
2011-09-17,a45,none,a30,none,none,a120,none,a150,a135,none,none,none,none,none,none,none,-0.069583,-0.0644014,-0.088933,-0.0837185,-0.070748,sell
2011-09-18,a45,none,a30,none,a60,none,a90,none,a135,none,none,none,none,none,none,none,-0.053296,-0.0557858,-0.054507,-0.0462134,-0.044312,sell
2011-09-19,none,none,a30,none,none,a90,none,a120,a135,none,none,none,none,none,none,none,-0.054114,-0.0704081,-0.079192,-0.0548986,-0.042163,sell
2011-09-20,none,none,a30,none,none,a90,a120,none,none,none,a150,none,none,none,none,none, 0.028040,-0.0277169, 0.019536, 0.1080619, 0.111731,buy
2011-09-21,none,none,none,a60,none,none,none,none,none,none,a150,none,a150,none,none,none,-0.066520,-0.0710453,-0.079933,-0.0832018,-0.068548,sell
2011-09-22,none,none,none,none,none,a60,a150,a90,none,none,a150,none,a150,none,none,none,-0.040020,-0.0392665,-0.046576,-0.0394893,-0.056869,sell
2011-09-23,none,none,none,a90,a0,none,a150,none,none,none,a150,none,a150,none,none,none,-0.070511,-0.0621693,-0.055972,-0.0665824,-0.073989,sell
2011-09-24,none,a150,none,none,none,none,none,a60,none,none,a150,none,a150,none,a135,none, 0.016809,-0.0030904, 0.041039, 0.0109037, 0.014079,buy
2011-09-25,none,a150,none,a120,none,none,a180,none,none,a60,none,none,none,none,a135,none, 0.047672, 0.0622190, 0.051072, 0.0343671, 0.004652,buy
2011-09-26,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none, 0.054301, 0.0618496, 0.056880, 0.0560409, 0.028678,buy
2011-09-27,a60,none,none,a150,a60,a0,a150,none,none,a60,none,none,none,none,a135,none, 0.029098, 0.0208930,-0.002034, 0.0174537,-0.014104,buy
2011-09-28,a60,none,none,none,none,none,a120,a0,none,a60,none,none,none,none,none,a0, 0.003701,-0.0029224, 0.034061,-0.0115941,-0.001811,sell
2011-09-29,a60,none,none,a180,a90,none,a120,none,none,a60,none,none,none,none,none,a0,-0.048827,-0.0835713,-0.001373,-0.0433718,-0.043372,sell
2011-09-30,a60,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,a0,-0.000963,-0.0173041, 0.014349,-0.0641541,-0.003458,sell
2011-10-01,a60,none,none,a150,a120,a60,a90,none,a150,a60,none,none,none,none,none,a0, 0.020837, 0.0019166, 0.002329, 0.0111063, 0.011225,buy
2011-10-02,none,a135,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,none, 0.006774, 0.0213746, 0.016866, 0.0067743,-0.003919,buy
2011-10-03,none,a135,none,a120,a150,none,a60,none,a150,a60,none,none,none,none,none,none, 0.001434,-0.0150815,-0.000743,-0.0084320,-0.009693,sell
2011-10-04,none,a135,none,a120,a150,a90,none,a90,a150,a60,none,none,none,none,none,none,-0.026064,-0.0330453,-0.011305,-0.0299243,-0.016635,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none, 0.022806, 0.0027867, 0.053227, 0.0125025,-0.004569,buy
2011-10-06,none,none,a0,a90,a180,none,none,none,none,none,a135,none,none,none,a120,none,-0.035390,-0.0355238,-0.021749,-0.0440534,-0.041362,sell
2011-10-07,none,none,a0,none,none,a120,a0,a120,none,none,a135,none,none,none,a120,none,-0.079206,-0.0572931,-0.051229,-0.0824334,-0.087750,sell
2011-10-08,none,none,a0,a60,a150,none,a0,none,none,none,a135,none,none,none,a120,none,-0.029836,-0.0484946,-0.044540,-0.0396065,-0.044581,sell
2011-10-09,none,none,none,none,a150,a150,none,a150,none,none,a135,none,none,none,a120,none, 0.006575,-0.0020218, 0.003678,-0.0333563, 0.002410,buy
2011-10-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.009581,-0.0231490, 0.007260, 0.0118103, 0.009581,buy
2011-10-11,none,a120,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.027508, 0.0241848, 0.001226, 0.0157859, 0.013607,buy
2011-10-12,none,a120,none,none,none,a180,a60,a180,none,none,none,a0,none,none,none,none, 0.033245, 0.0330652, 0.021394, 0.0299638, 0.020675,buy
2011-10-13,none,a120,none,a0,none,a180,a60,none,none,none,none,a0,a180,none,none,none, 0.042129, 0.0378350, 0.037835, 0.0546363, 0.016797,buy
2011-10-14,none,none,none,none,a90,none,none,a150,none,none,none,a0,a180,none,none,none, 0.060115, 0.0182520, 0.018252, 0.0238860,-0.002821,buy
2011-10-15,none,none,none,none,none,a150,a90,none,none,none,none,a0,a180,none,none,none, 0.041298, 0.0337913, 0.034298, 0.0495489, 0.006863,buy
2011-10-16,none,none,none,none,a60,a150,none,none,none,none,none,a0,a180,none,none,none, 0.047430, 0.0372211, 0.039633, 0.0462406, 0.024981,buy
2011-10-17,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none, 0.027196, 0.0331766, 0.030816, 0.0274074, 0.022075,buy
2011-10-18,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.024761, 0.0259285, 0.024531, 0.0211539, 0.023485,buy
2011-10-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.022919,-0.0097903,-0.000630,-0.0117432,-0.016326,sell
2011-10-20,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.033872,-0.0256084,-0.019648,-0.0202809,-0.046577,sell
2011-10-21,none,none,none,a90,a0,a90,none,a60,none,none,a120,none,none,none,none,none,-0.068326,-0.0982348,-0.148700, 0.0069916,-0.086997,sell
2011-10-22,none,none,none,a120,none,none,a180,a60,none,none,a120,none,none,none,none,none, 0.011930, 0.0029589,-0.039608,-0.0125051,-0.020800,sell
2011-10-23,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.041611,-0.0400383,-0.035501,-0.0536653,-0.045915,sell
2011-10-24,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a90,none,a30, 0.005905, 0.0079836, 0.005646, 0.0081727,-0.030397,buy
2011-10-25,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,a90,none,a30,-0.001723, 0.0098248,-0.001058,-0.0007848,-0.024793,buy
2011-10-26,a90,none,a30,a180,a60,none,a120,a0,none,none,none,none,none,a90,none,a30,-0.026209,-0.0247917, 0.047316, 0.0444370,-0.038440,buy
2011-10-27,a90,none,a30,a180,none,a0,none,none,a180,none,none,none,none,a90,none,a30,-0.008549, 0.0089458, 0.021424, 0.0452987,-0.003457,buy
2011-10-28,a90,none,a30,a150,a90,a0,a90,none,a180,none,none,none,none,a90,none,a30,-0.021294, 0.0042419, 0.013925, 0.0161694,-0.009860,buy
2011-10-29,a90,none,a30,a150,none,none,none,none,a180,none,none,none,none,a90,none,none,-0.002569, 0.0240075, 0.029823, 0.0439581, 0.017467,buy
2011-10-30,a90,a90,none,a120,a120,none,a60,a60,a180,none,none,none,none,none,a90,none,-0.036235,-0.0398201,-0.029202,-0.0392338,-0.010996,sell
2011-10-31,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,-0.038258,-0.0224132,-0.043718,-0.0386432,-0.021362,sell
2011-11-01,none,a90,none,none,a150,a60,none,a90,none,none,none,none,none,none,a90,none,-0.031432,-0.0352399,-0.109538,-0.0581467,-0.042707,sell
2011-11-02,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,-0.029016,-0.0639966,-0.109246,-0.1092456,-0.050339,sell
2011-11-03,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.038233,-0.0897543,-0.038233,-0.0632778,-0.055758,sell
2011-11-04,none,none,none,a60,a180,a90,a0,none,none,none,none,none,a150,none,none,none, 0.042870, 0.0151508, 0.040534, 0.0208007, 0.032511,buy
2011-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.033065,-0.0215834,-0.018172, 0.0071693,-0.067301,sell
2011-11-06,none,none,none,none,a150,none,none,a150,none,none,none,none,a150,none,none,none, 0.028909, 0.0383134, 0.025895, 0.0644108, 0.025335,buy
2011-11-07,none,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,-0.016708,-0.0116575,-0.004446,-0.0194951,-0.009254,sell
2011-11-08,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,a45, 0.002050, 0.0056518, 0.011477,-0.0048785,-0.009185,buy
2011-11-09,none,none,a45,a0,a120,a150,a60,none,none,none,none,none,none,none,none,a45, 0.024044, 0.0180127,-0.001444,-0.0119603, 0.009144,buy
2011-11-10,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.021854, 0.0263233, 0.042555,-0.0181840, 0.026179,buy
2011-11-11,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none, 0.083682, 0.0821535, 0.083682, 0.0723466, 0.090091,buy
2011-11-12,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.009530, 0.0088803, 0.009649, 0.0061072, 0.005237,buy
2011-11-13,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.052748,-0.0385606,-0.039534,-0.0367224,-0.052748,sell
2011-11-14,none,none,none,a60,a60,none,a120,none,none,none,none,a30,none,none,none,none, 0.006009, 0.0065960, 0.015742, 0.0150695, 0.011070,buy
2011-11-15,none,none,none,none,none,a150,none,none,none,none,none,a30,a135,none,none,none,-0.013208,-0.0199219,-0.017672,-0.0132076,-0.022347,sell
2011-11-16,none,none,none,a90,none,none,a150,a90,none,none,none,a30,a135,none,none,none,-0.044369,-0.0130878,-0.016343,-0.0127912,-0.014679,sell
2011-11-17,none,none,none,a90,none,a120,none,none,none,none,none,a30,a135,none,none,none,-0.031104,-0.0458384,-0.032700,-0.0304911,-0.036401,sell
2011-11-18,none,none,none,none,none,a120,a180,a60,none,none,a90,a30,a135,none,none,none,-0.030615,-0.0209890,-0.031370,-0.0098221,-0.011983,sell
2011-11-19,none,none,none,a120,a0,none,none,none,none,none,a90,a30,none,none,none,none,-0.011432,-0.0111413,-0.011432,-0.0137787,-0.006187,sell
2011-11-20,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,a60,-0.028606,-0.0108375,-0.034929,-0.0292286,-0.026797,sell
2011-11-21,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,none,none,a60,-0.010221,-0.0102157,-0.008136,-0.0083588,-0.011343,sell
2011-11-22,none,none,none,none,none,a60,a120,a0,a150,none,a90,none,none,none,none,a60, 0.022319, 0.0223192, 0.022500, 0.0223875, 0.016920,buy
2011-11-23,none,none,none,a180,a60,none,a120,none,a150,none,none,none,none,none,a60,a60, 0.050555, 0.0497012, 0.029129, 0.0502428, 0.046648,buy
2011-11-24,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,a60,-0.024401,-0.0243750,-0.034736,-0.0238945,-0.024375,sell
