Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,80.5375,332.7275,284.966666666667,320.634583333333,205.252083333333, 0.0145718, 0.0140226, 0.0049446, 0.00300702, 0.0123185,buy
2014-02-10,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.45125,332.180416666667,285.298333333333,321.64625,205.46,-0.0004459, 0.0050018, 0.0073433, 0.00065571, 0.0105013,buy
2014-02-11,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,104.31,331.47375,285.661666666667,322.657916666667,205.659583333333,-0.0030089,-0.0089549,-0.0067517,-0.00754965,-0.0086135,sell
2014-02-12,none,none,none,none,none,none,none,none,none,a45,none,a90,a150,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,116.165833333333,330.62625,286.055,323.66875,205.850416666667,-0.0044705, 0.0048349,-0.0007238,-0.00498401,-0.0072683,sell
2014-02-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,a135,a120,none,none,a45,none,none,none,none,none,none,128.057916666667,329.662916666667,286.478333333333,324.68,206.032083333333, 0.0000312, 0.0085558, 0.0120517, 0.00858498, 0.0126075,buy
2014-02-14,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a180,none,a150,a135,a120,none,none,a45,none,none,none,none,none,none,140.013333333333,328.607916666667,286.930416666667,325.69,206.20375, 0.0013963, 0.0011046, 0.0035455, 0.00375780, 0.0131088,buy
2014-02-15,none,none,none,a135,a120,none,a45,a0,none,none,none,a60,a180,a180,none,a180,none,none,a135,a120,none,a45,none,none,none,none,none,none,none,152.055416666667,327.492916666667,287.40875,326.7,206.36625,-0.0052387, 0.0007426, 0.0076646, 0.00433733, 0.0154449,buy
2014-02-16,none,none,none,a135,a120,none,a45,a0,a45,none,a60,none,none,none,a120,none,a150,a120,none,a120,none,a45,none,none,none,none,none,none,none,164.19875,326.347916666667,287.91375,327.709166666667,206.519166666667,-0.0085709, 0.0021071, 0.0077252, 0.00561321, 0.0026253,buy
2014-02-17,none,none,none,a135,a120,none,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,206.6625,-0.0224212,-0.0021658, 0.0006634, 0.00151282, 0.0032104,sell
2014-02-18,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333,206.794583333333,-0.0126797,-0.0151462,-0.0156661,-0.01195064,-0.0105132,sell
2014-02-19,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,201.472916666667,323.024583333333,289.5775,330.735,206.917916666667, 0.0056646,-0.0031883,-0.0008112,-0.00341817, 0.0039580,sell
2014-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667,207.03,-0.0020646,-0.0067646,-0.0055577,-0.00440549,-0.0044050,sell
2014-02-21,none,none,none,none,none,none,none,none,none,a30,a120,none,a90,none,a60,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,227.36,321.147916666667,290.80125,332.750833333333,207.130833333333,-0.0135514,-0.0062534,-0.0125408,-0.00834360,-0.0146350,sell
2014-02-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,240.753333333333,320.3625,291.444166666667,333.759166666667,207.220833333333, 0.0134116, 0.0107686, 0.0183578, 0.01068217, 0.0025410,buy
2014-02-23,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,254.498333333333,319.694166666667,292.1075,334.765,207.3, 0.0160982, 0.0061980, 0.0054151, 0.00649291, 0.0060483,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,268.61875,319.145416666667,292.79,335.771666666667,207.369166666667, 0.0274327, 0.0194768, 0.0112282, 0.01812808, 0.0165589,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,283.0975,318.720833333333,293.49,336.778333333334,207.424583333333, 0.0034995, 0.0180990, 0.0175043, 0.01148340, 0.0108166,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,297.87875,318.417916666667,294.207916666667,337.78375,207.469583333333, 0.0181087, 0.0125790, 0.0129244,-0.00645641, 0.0168101,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,312.855833333333,318.234583333333,294.944166666667,338.78875,207.502083333333, 0.0149771, 0.0040957, 0.0012882, 0.00327956, 0.0080763,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a45,none,327.885833333333,318.166666666667,295.695416666667,339.79375,207.524166666667, 0.0107852, 0.0001753, 0.0103259, 0.00696483, 0.0089678,buy
2014-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,a0,none,none,a120,none,none,none,a30,none,a90,none,none,a45,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333,207.53, 0.0057240, 0.0002954, 0.0109419, 0.00688739, 0.0054518,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,a135,none,a60,a30,none,a90,none,none,a45,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667,207.528333333334, 0.0060974, 0.0010731,-0.0004708, 0.00534030, 0.0042444,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,a0,none,none,a135,none,a60,none,none,a90,none,none,a45,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667,207.5125,-0.0039672,-0.0003046,-0.0094329,-0.00038095,-0.0022188,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a90,none,a135,none,a60,none,none,a90,none,none,a45,none,25.63125,318.941666666667,298.847916666667,343.808333333333,207.48375, 0.0023888, 0.0044224,-0.0051022, 0.00590086, 0.0028585,buy
2014-03-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,207.4425, 0.0206085, 0.0189904, 0.0164908, 0.01871225, 0.0044797,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,52.0083333333333,319.875416666667,300.505,345.812083333333,207.389166666667, 0.0140324,-0.0070257, 0.0006555, 0.00046098, 0.0012771,sell
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333,207.322916666667,-0.0001241,-0.0238869,-0.0167152,-0.01765301,-0.0068122,sell
2014-03-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333,207.243333333333, 0.0213886, 0.0064779, 0.0136716, 0.00937012,-0.0155494,buy
2014-03-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,207.15125,-0.0005546,-0.0013611,-0.0013606, 0.00196733, 0.0055853,sell
2014-03-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333,207.046666666667, 0.0034353, 0.0002508,-0.0028388, 0.00321185, 0.0046726,buy
2014-03-11,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none,112.765,323.4475,304.849583333333,350.812083333333,206.929166666667,-0.0088686,-0.0061807,-0.0142681,-0.00725158,-0.0096567,sell
2014-03-12,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333,206.798333333333, 0.0044231, 0.0034965, 0.0028168, 0.00694888, 0.0071127,buy
2014-03-13,none,none,none,a135,a120,none,none,none,a45,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,136.562916666667,325.28,306.660416666667,352.8075,206.655,-0.0147606, 0.0069571,-0.0014135, 0.01159924,-0.0019235,sell
2014-03-14,none,none,none,a135,a120,none,none,none,a45,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333,206.499166666667,-0.0228128,-0.0093229,-0.0003139,-0.00122754,-0.0009106,sell
2014-03-15,none,none,none,none,a120,none,a45,none,a45,none,a60,none,none,a180,a120,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,160.772916666667,327.298333333333,308.50875,354.800833333333,206.33,-0.0119251, 0.0026100, 0.0099339, 0.00700722, 0.0075525,buy
2014-03-16,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,none,173.11375,328.372083333333,309.445833333333,355.79625,206.14875, 0.0016823, 0.0053923, 0.0069622, 0.00709402, 0.0078440,buy
2014-03-17,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a150,none,none,a180,a120,none,a150,none,none,none,a150,none,none,none,none,a60,185.631666666667,329.48375,310.391666666667,356.7925,205.954583333333, 0.0007184, 0.0060192, 0.0065918, 0.00564189, 0.0063553,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a60,198.338333333333,330.634166666667,311.344583333333,357.78625,205.747916666667,-0.0014630,-0.0062810, 0.0040370,-0.00298517,-0.0064075,sell
2014-03-19,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a60,211.242083333333,331.8175,312.30875,358.780833333333,205.53, 0.0000523,-0.0096899,-0.0064272, 0.01162448,-0.0080766,sell
2014-03-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,224.353333333333,333.037916666667,313.275416666667,254.774583333333,205.295,-0.0019398,-0.0085557,-0.0056017,-0.00754293,-0.0078464,sell
2014-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,237.682083333333,334.289583333333,314.252083333334,0.7675,205.055,-0.0083483,-0.0107522,-0.0155544,-0.01067924,-0.0108437,sell
2014-03-22,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,251.242083333333,335.572083333333,315.235,1.76,204.80125, 0.0039853,-0.0023007,-0.0024756, 0.00335368, 0.0034842,buy
2014-03-23,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,336.885833333333,316.225,2.75291666666667,204.53625, 0.0063025, 0.0028865, 0.0060968, 0.00115367, 0.0065323,buy
2014-03-24,none,none,none,none,a135,none,none,none,none,none,a180,none,a60,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667,204.259166666667,-0.0065411,-0.0185244,-0.0152100,-0.01653601,-0.0177309,sell
2014-03-25,none,none,none,a120,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667,203.971666666667,-0.0120892,-0.0199969,-0.0160925,-0.01697316,-0.0199445,sell
2014-03-26,none,none,none,a120,none,none,none,none,a30,none,a150,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625,203.67375, 0.0130942,-0.0013275,-0.0136016,-0.00253893,-0.0126419,sell
2014-03-27,none,none,none,a120,none,none,a60,none,a30,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,322.300416666667,342.4125,320.2475,6.71625,203.365, 0.0138769,-0.0017429,-0.0115446,-0.00644398,-0.0135363,sell
2014-03-28,none,none,none,none,none,none,a60,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,336.87375,343.86375,321.2675,7.70625,203.048333333333, 0.0132021, 0.0134021, 0.0127822, 0.00186183, 0.0099719,buy
2014-03-29,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,351.372916666667,345.3375,322.292916666667,8.69541666666667,202.721666666667,-0.0067839,-0.0041060,-0.0101006,-0.00586599,-0.0095893,sell
2014-03-30,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a120,none,none,none,none,35.69625,346.836666666667,323.322916666667,9.68416666666667,202.38625,-0.0062531,-0.0024075,-0.0087255,-0.00604298,-0.0079836,sell
2014-03-31,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,202.044166666667,-0.0051909,-0.0018596,-0.0014862,-0.00389547,-0.0023210,sell
2014-04-01,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a0,a135,none,none,none,none,none,33.47625,349.91,325.398333333333,11.66,201.69375, 0.0002692, 0.0114980, 0.0126593, 0.00936523, 0.0048359,buy
2014-04-02,a135,none,none,none,a150,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,a90,none,none,a90,a0,a135,none,none,none,none,a45,46.8354166666667,351.482083333333,326.4425,12.6475,201.338333333333,-0.0119621,-0.0023096,-0.0078043,-0.00727191,-0.0126375,sell
2014-04-03,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a90,a0,a135,none,none,a45,none,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,200.975,-0.0217390,-0.0181837,-0.0262889,-0.02055954,-0.0249310,sell
2014-04-04,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,a60,none,none,none,none,a90,none,none,none,none,a45,none,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667,200.6075,-0.0235204,-0.0211365,-0.0298772,-0.02665455,-0.0299863,sell
2014-04-05,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a45,none,84.8345833333334,356.34625,329.602083333333,15.6041666666667,200.235416666667, 0.0083539, 0.0116033, 0.0142172, 0.01168350, 0.0079564,buy
2014-04-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,96.96125,358.015,330.663333333333,16.5891666666667,199.859166666667, 0.0050704, 0.0037019,-0.0020442, 0.00187357, 0.0045264,buy
2014-04-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,108.931666666667,239.71125,331.729166666667,17.5725,199.480833333333,-0.0087456, 0.0020625,-0.0191675,-0.00937630, 0.0053038,sell
2014-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,a45,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333,199.099583333333,-0.0058350,-0.0216337,-0.0057931,-0.01520760,-0.0071661,sell
2014-04-09,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,none,none,a180,none,none,none,none,a135,none,none,a45,none,132.712916666667,3.1725,333.870416666667,19.53875,198.715833333333,-0.0051071,-0.0223520,-0.0059578,-0.01762588,-0.0164453,sell
2014-04-10,none,none,none,none,none,a30,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,a45,none,none,none,a135,none,none,a45,none,144.673333333333,4.94083333333333,334.945,20.5204166666667,198.332083333333, 0.0101245,-0.0096903,-0.0079388,-0.00625339,-0.0066574,sell
