Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802,0.91664124967855,0.396302604289727, 0.00059852, 0.00214621, 0.0006296, 0.0093836, 0.0039300,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,0.91502876605008,0.395939985823423, 0.00433435, 0.00469796, 0.0042107, 0.0063341, 0.0038265,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,0.913372924030118,0.395579008164658,-0.00291967,-0.00126938,-0.0079630, 0.0006248,-0.0012866,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,0.911674471177135,0.395221312120973, 0.00099418, 0.00094833, 0.0013625, 0.0002213, 0.0017581,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,0.909934902608082,0.394861975269749,-0.00468917,-0.00465307,-0.0046528,-0.0069558, 0.0026984,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,0.908151228089061,0.394509201648683, 0.01586851, 0.01091356, 0.0112015, 0.0090190, 0.0120393,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,0.906328680529391,0.394159709642698,-0.00264728,-0.00601955,-0.0029205,-0.0023284,-0.0052166,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634,0.904465764812124,0.393811858444252, 0.00788136, 0.00483513, 0.0084593, 0.0095478, 0.0064906,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361,0.902562480937259,0.393468929668426, 0.00931088, 0.00925967, 0.0079310, 0.0105127, 0.0063525,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025,0.900619576463271,0.393126000892599, 0.01126512, 0.00970112, 0.0087792, 0.0115001, 0.0078340,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,0.898640041624056,0.392791276154472,-0.00151986,-0.00635185, 0.0003828,-0.0001619,-0.0008437,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495,0.896621633744191,0.392458192223885, 0.00922517, 0.00882547, 0.0087097, 0.0096334, 0.0069078,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,0.894568090616048,0.392130030715917, 0.00236335, 0.00241559, 0.0041529, 0.0046381, 0.0045154,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,0.892475674447255,0.391805150823029, 0.00374903, 0.00255711, 0.0013039, 0.0013706, 0.0010960,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894,0.890351113264079,0.391481911737681, 0.00192958, 0.00174480, 0.0018081, 0.0016728, 0.0014969,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,0.888190669274151,0.391161954267412,-0.00687708,-0.00769060,-0.0083707,-0.0066167,-0.0071065,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,0.885996585152891,0.390853482449923, 0.00183092,-0.00214040,-0.0007038,-0.0002440, 0.0014470,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,0.883769608458774,0.390545010632433, 0.00608139, 0.00022270, 0.0022228, 0.0017637, 0.0059525,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,0.881510486750274,0.390239820430023, 0.00019120, 0.00516707, 0.0045474, 0.0055736, 0.0033013,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903,0.879220715144339,0.389941193457772, 0.00571607, 0.00539130, 0.0068439, 0.0073869, 0.0027567,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,0.876899546082495,0.389644207293061, 0.00993490, 0.00698266, 0.0096839, 0.0096580, 0.0062613,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363,0.874547727123216,0.38935542516605,-0.00029380, 0.00434636, 0.0033730, 0.0059070, 0.0053226,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,0.872168248500398,0.389069924654118, 0.00284864, 0.00556100, 0.0061108, 0.0065578, 0.0068649,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036,0.869760362655567,0.388790987372345,-0.00281049,-0.00099428,-0.0009943,-0.0002240,-0.0006804,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,0.867324069588723,0.388516972513192,-0.00195430,-0.00653890,-0.0061282, 0.0000035,-0.0075268,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,0.864860864416815,0.388247880076659, 0.00181396,-0.00553973, 0.0010193, 0.0019205,-0.0051004,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,0.862372242256789,0.387985350870284, 0.00135406,-0.00034004,-0.0002649,-0.0002649,-0.0017986,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,0.859858203108647,0.38772774408653,-0.00064379,-0.00297453,-0.0034775,-0.0034318,-0.0011181,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,0.857320242089336,0.387478341340474, 0.00110250, 0.00185912,-0.0011711, 0.0017814, 0.0027528,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,0.854759854315805,0.387228938594419,-0.00191428, 0.00792764, 0.0025051, 0.0107729, 0.0084617,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,0.852173301995682,0.386991021501142, 0.01047671, 0.01179638, 0.0110672, 0.0082813, 0.0097296,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,0.849564322921339,0.386754745215405, 0.01208827, 0.00953543, 0.0087857, 0.0086462, 0.0095239,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,0.846934412209723,0.386526672967368, 0.00411458, 0.00280057,-0.0024479, 0.0023866, 0.0049470,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,0.844284317419309,0.38630188233441,-0.00088422,-0.00284995,-0.0037190,-0.0030018,-0.0004381,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,0.841611795874673,0.386086936546691, 0.00730233, 0.00399055,-0.0010192, 0.0041606, 0.0054617,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013,0.838922080485136,0.385873631566512, 0.00687696, 0.00855483, 0.0067215, 0.0068884, 0.0085396,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,0.836212181016799,0.385671812239112, 0.00679174, 0.00743312, 0.0059689, 0.0055352, 0.0090588,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541,0.833484340145086,0.385473274526791, 0.00479028, 0.00420675, 0.0041388, 0.0042459, 0.0081792,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692,0.830739305428471,0.38528458165971, 0.00352801, 0.00376593, 0.0025992, 0.0040830, 0.0062092,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,0.827977076866953,0.385097529600168, 0.00624689, 0.00714801, 0.0057163, 0.0070812, 0.0072276,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326,0.825199897135954,0.384923604000945, 0.00331849, 0.00382679, 0.0019107, 0.0017806, 0.0050598,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846,0.822407018677001,0.384751319209262, 0.00329011, 0.00430309, 0.0032991, 0.0042311, 0.0061013,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663,0.81960143172399,0.384585597647738, 0.00150750,-0.00056338, 0.0016877,-0.0007991, 0.0011911,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087,0.816780893601498,0.384429720931454, 0.00121439, 0.00155029, 0.0034415,-0.0012735,-0.0006438,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,0.813949142101895,0.384280407445328, 0.00262201, 0.00343928, 0.0086929, 0.0025457, 0.0043159,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112,0.811106924783657,0.384134375574283,-0.00356774,-0.00283827,-0.0009479,-0.0030154,-0.0036369,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,0.80825199897136,0.383998188548476,-0.00063882,-0.00348674,-0.0047242, 0.0010697,-0.0029331,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,0.805389597574322,0.383870205560369,-0.00479690,-0.00598594,-0.0018348,-0.0045647,-0.0055456,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,0.802517477917123,0.383747144994881,-0.00100405, 0.00051423,-0.0047488,-0.0007281,-0.0044899,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994,0.799636387558235,0.383632288467092,-0.00176807,-0.00125053,-0.0023046,-0.0018834,-0.0020301,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916,0.796748569173081,0.383522354361923,-0.00040458,-0.00033909,-0.0001475,-0.0008466,-0.0000648,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076,0.793855517878608,0.383427187524612, 0.00324461, 0.00314385, 0.0028968, 0.0030985, 0.0027537,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289,0.790956486116344,0.383330379879762, 0.00120126, 0.00374062, 0.0005175, 0.0015800, 0.0018011,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,0.788053716561709,0.38324669869523, 0.00041461,-0.00168622,-0.0011550, 0.0011429,-0.0001116,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434,0.785145714097757,0.383172862355937, 0.00190866, 0.00217538, 0.0015008, 0.0058760,-0.0044220,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,0.782234721399908,0.383102307631724, 0.00025538,-0.00512628,-0.0065552,-0.0032946,-0.0071450,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,0.779322233585111,0.383036675330131, 0.00027250,-0.00530522,-0.0043806, 0.0014631,-0.0089650,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,0.77640899821184,0.382984169488856, 0.00065595,-0.00021535,-0.0020737, 0.0030258,-0.0054205,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854,0.773493520163147,0.38293822687774, 0.00616022, 0.00998072, 0.0072970, 0.0077535, 0.0077533,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749,0.770579537231402,0.382895565881704, 0.00244162, 0.00025532, 0.0022230, 0.0007385, 0.0016352,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,0.767665554299657,0.382864390538447,-0.00172798, 0.00039393, 0.0002776,-0.0004770, 0.0010012,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,0.764753814043334,0.382846341655509, 0.00149351, 0.00100165, 0.0011126, 0.0017902, 0.0013987,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,0.761845811579382,0.382816807119792, 0.00186506, 0.00146842, 0.0019098, 0.0025286, 0.0042662,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328,0.758939304232377,0.382806962274553, 0.00583420, 0.00266187, 0.0017878, 0.0011311, 0.0031839,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,0.756035039560794,0.382806962274553,-0.00279600,-0.00299240,-0.0035985,-0.0016358,-0.0011658,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,0.753137502915478,0.382806962274553,-0.00077223,-0.00069741,-0.0025932,-0.0041368,-0.0018605,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555,0.75024519917948,0.382846341655509, 0.00738157, 0.00743807, 0.0031554, 0.0029085, 0.0079004,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983,0.747360371028222,0.382854545693208, 0.00819745, 0.00767668, 0.0045204, 0.0054548, 0.0084171,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221,0.744481523344756,0.382885721036465, 0.00369716, 0.00208050, 0.0017508, 0.0037797, 0.0021855,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922,0.741613141479927,0.382928382032501,-0.00573829,-0.00610071,-0.0060197,-0.0031791,-0.0053886,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158,0.738751487641363,0.382974324643617, 0.00079827, 0.00257765,-0.0031151,-0.0005060, 0.0000506,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,0.735901794738385,0.383025189677352,-0.00782792,-0.00569449,-0.0085689,-0.0063913,-0.0058613,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,0.733063315212516,0.383087540363866,-0.01407721,-0.01205915,-0.0138082,-0.0105911,-0.0115268,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876,0.730239039297654,0.383156454280539,-0.00981890,-0.00943736,-0.0102922,-0.0067331,-0.0091104,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,0.727425229201428,0.383233572234911,-0.01152790,-0.01015490,-0.0107008,-0.0071135,-0.0101925,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,0.724627117833157,0.383317253419443,-0.00184991,-0.00379771, 0.0001651,-0.0043797,-0.0034744,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,0.721843957634366,0.383407497834134,-0.00236330,-0.00403409,-0.0000524,-0.0039127,-0.0029600,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,0.719077991280478,0.383510868709144,-0.00382511,-0.00487799,-0.0037524,-0.0049317,-0.0053096,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,0.716327723654544,0.383617521199233,-0.00510605,-0.00638814,-0.0066278,-0.0054226,-0.0062872,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915,0.713595397431987,0.383734018534562, 0.00035727, 0.00020151,-0.0011629, 0.0002414, 0.0000668,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181,0.710884750405177,0.38385871990759, 0.00577778,-0.00032533, 0.0005896, 0.0015311,-0.0001867,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356,0.708193539898691,0.383991625318317, 0.00357416, 0.00472732, 0.0051920, 0.0030301, 0.0036073,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505,0.705522513471004,0.384129453151663,-0.00293840,-0.00441659,-0.0023542, 0.0002104,-0.0055136,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825,0.702875408914485,0.384278766637788, 0.00969431, 0.00924405, 0.0092441, 0.0082625, 0.0076666,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,0.700249983553714,0.384434643354073, 0.00141887,-0.00071519, 0.0000075, 0.0006439,-0.0011093,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044,0.697651470298007,0.384593801685438, 0.00386425, 0.00427620, 0.0028548, 0.0037576, 0.0039892,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108,0.695073888679573,0.384766086477121,-0.00143915,-0.00098937,-0.0011003,-0.0009503, 0.0012966,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,0.692523219166203,0.384941652883883,-0.00025317,-0.00022060, 0.0002060, 0.0027358, 0.0023353,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577,0.690000209316373,0.385127064135885,-0.00532188,-0.00528013,-0.0045598,-0.0034900,-0.0044838,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,0.687505606688555,0.385319038618046,-0.00180702,-0.00205985,-0.0013851,-0.0004018,-0.0017263,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474,0.685038663724277,0.385517576330367, 0.00269082, 0.00395396, 0.0043741, 0.0033563, 0.0038256,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,0.682600875540485,0.385725958887926, 0.00272162, 0.00391316, 0.0026908, 0.0043917, 0.0035629,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204,0.680192989695654,0.385940904675645, 0.00211643, 0.00234974, 0.0062035, 0.0027928, 0.0028002,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892,0.677818743982154,0.386162413693523, 0.00440017, 0.00327814, 0.0015797, 0.0018194, 0.0022763,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,0.675475895724564,0.386390485941561, 0.00128501, 0.00222409, 0.0005236,-0.0014524, 0.0038569,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822,0.673168182715252,0.386626762227298, 0.00087019,-0.00393895,-0.0011365,-0.0019334,-0.0013720,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842,0.670892614720323,0.386871242550734, 0.00160038,-0.00472364, 0.0004380,-0.0039570,-0.0028054,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345,0.668654424649096,0.387122286104329, 0.00143069,-0.00198080,-0.0010077, 0.0010741, 0.0009084,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492,0.666452864943096,0.387378252080544, 0.00216639,-0.00361189, 0.0012785,-0.0028736,-0.0025636,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802,0.664290178277745,0.387645703709538, 0.00123502,-0.00198221,-0.0001360,-0.0019402,-0.0019670,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905,0.662169354886939,0.387914796146071, 0.00095995,-0.00123924,-0.0002910, 0.0006504, 0.0028325,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463,0.660086656978309,0.388192092620304, 0.00370903, 0.00204870, 0.0017515, 0.0022189, 0.0022027,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861,0.658047317461172,0.388475952324696, 0.00502420, 0.00444017, 0.0050171, 0.0055078, 0.0036778,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,0.656052083894002,0.388768016066787, 0.00456322, 0.00014306, 0.0001298, 0.0018875, 0.0013863,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,0.654100208718326,0.389065002231498, 0.00353673, 0.00209667, 0.0022472, 0.0022840, 0.0023186,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,0.652194682168039,0.389368551626368, 0.00706462, 0.00578491, 0.0057409, 0.0066629, 0.0062494,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053,0.650336251801616,0.389678664251398, 0.00904375, 0.00804548, 0.0074663, 0.0079959, 0.0071337,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549,0.648527160294478,0.390000262529206, 0.00421379, 0.00033253, 0.0001460, 0.0018877, 0.0019816,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334,0.646769650322048,0.390325142422094, 0.00337520, 0.00256041, 0.0025604, 0.0022249, 0.0031974,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,0.645059984091956,0.390654944737602, 0.00313564, 0.00363678, 0.0030821, 0.0033419, 0.0012657,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,0.643404142071993,0.390994591898349, 0.00484582, 0.00526136, 0.0044675, 0.0054540, 0.0023239,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721,0.641800629145212,0.391335879866635, 0.00652289, 0.00377360, 0.0039459, 0.0033892, 0.0016399,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642,0.640252435545508,0.391687012680161, 0.00634135, 0.00528529, 0.0046987, 0.0046140, 0.0072385,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637,0.638762551506779,0.392041427108766, 0.00653992, 0.00625271, 0.0055706, 0.0066867, 0.0082657,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,0.637328734353601,0.39240240476753, 0.00387750, 0.00387750, 0.0052180, 0.0044426, 0.0046788,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908,0.635951731644449,0.392766664041375, 0.00745382, 0.00846749, 0.0073631, 0.0062942, 0.0051890,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,0.634633038496271,0.393140768160458, 0.00387681,-0.00032042, 0.0038728, 0.0036089, 0.0040895,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153,0.633378635376859,0.393518153894621, 0.01020844, 0.01173223, 0.0096605, 0.0109825, 0.0125774,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,0.632182541818421,0.393900462051403, 0.00601476, 0.00641416, 0.0008624, 0.0036660, 0.0063895,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614,0.631050738288749,0.394289333438345, 0.01114574, 0.00958932, 0.0035034, 0.0102044, 0.0105930,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577,0.629982477229369,0.394683127247906, 0.01387394, 0.01470068, 0.0121167, 0.0139984, 0.0144965,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319,0.628979253757229,0.395085125095167, 0.00586795, 0.00513003, 0.0066683, 0.0030842, 0.0015197,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484,0.628042562989277,0.395490404557507, 0.00617501, 0.00834888, 0.0087401, 0.0048104, 0.0060626,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095,0.627173152483987,0.395897324827387, 0.01438886, 0.01326976, 0.0134462, 0.0137729, 0.0149203,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485,0.626374012475256,0.396314089942506, 0.00462889, 0.00371653, 0.0043425, 0.0030901, 0.0013777,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131,0.625644395404609,0.396734136672705, 0.00453474, 0.00646538, 0.0037273, 0.0046609, 0.0034946,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139,0.624987291505942,0.397157465017983, 0.00538486, 0.00166735, 0.0055273, 0.0064058, 0.0011582,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191,0.624403448337729,0.397587356593421,-0.00088458, 0.00016167,-0.0005479, 0.0026095,-0.0001480,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699,0.623893613458445,0.398018888976399, 0.00770419, 0.00382314, 0.0062331, 0.0042241, 0.0053115,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107,0.623460029543511,0.398455343781996, 0.00397009, 0.00256926, 0.0030687, 0.0049353, 0.0041318,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246,0.62310120147598,0.398898361817752, 0.00550934, 0.00408804, 0.0013071, 0.0046827, 0.0056889,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928,0.622822362165169,0.399343020661049, 0.01152255, 0.01247204, 0.0102902, 0.0098619, 0.0125641,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794,0.622621268935656,0.399794242734504, 0.00812473, 0.00838660, 0.0083204, 0.0077571, 0.0084291,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487,0.622503902255234,0.400252028038119, 0.00613570, 0.00386828, 0.0063803, 0.0051364, 0.0015382,buy
