Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-13,0,0,1,0,0,1,1,1,0,0,0,0,2.95,2.62,3.82, 0.0017720,-0.0114288,-0.003845,-0.008800,-0.0252435,sell
2012-07-14,2,0,1,1,0,0,1,1,1,0.27,0.54,2.97,1.53,2.22,2.97,-0.0200263,-0.0355183,-0.025203,-0.011932,-0.0193315,sell
2012-07-15,3,0,0,1,0,0,0,2,1,2.62,2.92,0.21,2.56,2.65,5.34, 0.0044597, 0.0136827, 0.014030, 0.019405, 0.0136827,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.74,-0.0419240,-0.0544063,-0.068856,-0.068856,-0.0666400,sell
2012-07-17,0,1,0,0,1,3,0,1,1,2.95,2.4,2.77,2.72,2.74,1.21,-0.0047526, 0.0109627,-0.006732,-0.007357,-0.0182455,sell
2012-07-18,0,0,1,0,0,2,2,2,0,2.74,2.72,2.77,0,0,2.91,-0.0084862, 0.0125659, 0.012566, 0.012566, 0.0420594,buy
2012-07-19,0,1,0,2,0,0,3,4,0,3.36,1.65,2.74,1.32,0.67,2.63,-0.0370064, 0.0209369, 0.016199, 0.005698, 0.0258615,buy
2012-07-20,0,2,1,1,0,0,0,5,0,3.64,2.74,0,2.85,3.1,2.79, 0.0239516,-0.0092230,-0.012357,-0.009223,-0.0076793,sell
2012-07-21,0,1,2,1,1,0,0,2,0,2.47,0.41,2.87,2.88,2.99,0,-0.0200459,-0.0339777,-0.011069,-0.011069,-0.0250360,sell
2012-07-22,0,2,0,2,1,0,0,2,3,5.37,3.44,1.16,2.98,3.25,1.31,-0.0003890,-0.0105490,-0.004050,-0.001437,-0.0058958,sell
2012-07-23,0,1,0,2,0,0,0,2,1,1.55,1.61,0.37,0.57,1.19,2.65, 0.0095021, 0.0079761,-0.002893, 0.022388, 0.0183663,buy
2012-07-24,0,3,0,2,1,0,0,2,1,3.17,5.62,2.87,3.99,4.5,0, 0.0018988,-0.0017626,-0.022224,-0.031950,-0.0451339,sell
2012-07-25,0,2,3,1,0,0,0,2,0,3.04,4.94,2.87,1.79,2.97,2.89,-0.0124054,-0.0099485,-0.001564,-0.009949,-0.0089900,sell
2012-07-26,0,2,2,4,0,0,1,2,0,3.18,3.59,2.65,5.36,5.17,3.38,-0.0108277,-0.0245712, 0.009525,-0.010268,-0.0111591,sell
2012-07-27,0,1,1,3,0,0,2,1,0,2.18,0.54,0,5.39,3.8,4.61, 0.0436085, 0.0458109, 0.045811,-0.004439, 0.0387268,buy
2012-07-28,0,2,0,1,2,1,1,1,1,0.35,2.68,2.42,4.38,2.98,2.95,-0.0330483,-0.0256662,-0.018623,-0.031238,-0.0363923,sell
2012-07-29,0,2,0,2,3,0,1,0,0,2.79,0.85,0.23,0.75,0.61,4.11, 0.0195878, 0.0409500, 0.021552, 0.020260, 0.0202001,buy
2012-07-30,1,0,0,3,1,0,1,1,1,0,1.44,2.71,3.29,2.38,0.58, 0.0310250, 0.0054612, 0.012036,-0.013525, 0.0317956,buy
2012-07-31,1,0,1,5,0,0,1,0,1,2.38,3.09,3.13,0.59,0.82,1.5,-0.0046832, 0.0059320,-0.008876,-0.006506,-0.0059035,buy
2012-08-01,0,1,3,2,0,2,0,1,0,2.34,3.14,4.08,2.53,1.56,2.76,-0.0106637,-0.0083852,-0.010941,-0.012834,-0.0059904,sell
2012-08-02,0,2,1,1,0,1,2,1,0,2.77,2.74,1.89,2.81,3.19,2.42,-0.0166062,-0.0222656,-0.022452, 0.043189,-0.0196770,sell
2012-08-03,1,1,0,1,0,0,3,1,0,0.38,0,5.68,2.85,2.65,2.49,-0.0421044,-0.0113131, 0.005995,-0.005604,-0.0056435,sell
2012-08-04,1,0,0,1,0,1,1,1,2,3.19,2.42,3.16,2.62,2.89,0,-0.0185513, 0.0001963, 0.000196, 0.000196, 0.0001963,sell
2012-08-05,0,0,0,1,0,1,1,0,1,1.24,0,3.38,0,0,2.89,-0.0690148,-0.0758780,-0.069370,-0.070299,-0.0751987,sell
2012-08-06,1,1,0,1,0,2,1,2,2,2.31,2.42,4.81,2.89,2.79,0.69,-0.0247388, 0.0012766, 0.007030, 0.007576,-0.0158871,sell
2012-08-07,0,1,0,1,0,1,3,2,0,5.89,1.91,5.01,0,0,1.15, 0.0096698,-0.0134558,-0.029637,-0.013456,-0.0134558,sell
2012-08-08,0,2,0,1,0,2,3,2,0,5.49,2.6,5.71,2.74,1.87,5.36,-0.0406317,-0.0286119,-0.042503,-0.028947,-0.0406317,sell
2012-08-09,0,2,1,1,0,4,2,0,0,5.02,2.82,4.81,1.62,2.92,5.57,-0.0386157,-0.0303014,-0.039344,-0.040619,-0.0325069,sell
2012-08-10,0,1,1,1,0,3,3,0,1,2.17,0,6.83,2.49,2.49,2.67,-0.0220753,-0.0333283,-0.008126,-0.027924,-0.0226524,sell
2012-08-11,1,1,0,2,1,2,1,1,1,1.92,2.44,6.64,3.16,2.79,3.65,-0.0117555, 0.0062188,-0.021869,-0.011756,-0.0113473,sell
2012-08-12,2,1,0,1,1,1,1,0,0,4.85,0.66,3.14,0.37,0,0.6,-0.0400015,-0.0352294,-0.035229,-0.041994,-0.0450632,sell
2012-08-13,1,2,0,1,2,1,1,0,2,2.82,0,4.29,3.46,1.96,3.11,-0.0426745,-0.0095271, 0.004607,-0.012779,-0.0089803,sell
2012-08-14,1,0,1,1,2,3,1,0,2,5.57,2.56,3.34,3.72,3.41,0.8,-0.0135323,-0.0139725,-0.016885,-0.013532,-0.0091671,sell
2012-08-15,0,0,0,3,1,2,3,0,1,3.74,2.38,3.15,3.34,2.24,0.24, 0.0196653, 0.0078792, 0.008188, 0.011814, 0.0141581,buy
2012-08-16,0,2,0,4,1,2,2,1,1,3.9,2.4,1.25,5.01,6.28,2.89, 0.0064661, 0.0069054, 0.006905, 0.011828, 0.0148294,buy
2012-08-17,0,1,2,1,2,1,2,1,1,3.35,0,0.25,5.48,5.32,2.67,-0.0024670, 0.0180414,-0.002467,-0.002467, 0.0015832,buy
2012-08-18,0,2,0,2,2,2,1,1,2,0.41,2.78,2.92,5.95,6.17,3.14,-0.0009837, 0.0122620, 0.024983, 0.013540, 0.0127304,buy
2012-08-19,0,1,0,1,1,2,0,1,3,2.67,3.07,0,1.51,3.22,0.63,-0.0110357, 0.0000507,-0.004553, 0.000463,-0.0037035,sell
2012-08-20,0,2,0,2,1,2,0,1,2,0,2.29,2.92,3.44,3.35,0.97,-0.0116216,-0.0290177,-0.018593,-0.021297,-0.0137246,sell
2012-08-21,0,3,1,0,1,2,0,1,1,2.58,6.18,2.32,0,0.43,3.28,-0.0223517, 0.0080658, 0.001776, 0.000229,-0.0218701,sell
2012-08-22,0,1,3,1,0,2,0,2,0,2.53,7.87,3.38,3,2.51,1.11,-0.0178146,-0.0168284, 0.010537,-0.016828, 0.0233728,buy
2012-08-23,0,1,2,3,0,2,1,2,0,2.51,6.86,1.16,2.76,3.38,4.27, 0.0228630, 0.0035640, 0.007064,-0.016362, 0.0036198,buy
2012-08-24,0,1,3,1,0,3,1,1,1,0.46,1.24,5.62,3.65,3.14,5.94, 0.0154313, 0.0126174, 0.017229,-0.023030, 0.0154003,buy
2012-08-25,0,1,1,1,2,3,0,0,0,1.38,2.64,2.95,1.7,2.72,5.07,-0.0072614,-0.0012010,-0.006856,-0.006856,-0.0038182,sell
2012-08-26,1,0,3,0,1,1,0,2,1,2.82,0,3.93,1.22,0.65,1.43, 0.0115555, 0.0196242, 0.010892, 0.016409, 0.0173989,buy
2012-08-27,1,0,3,1,1,2,1,1,1,2.02,2.74,2.83,5.79,4.24,2.57,-0.0223391,-0.0171104,-0.018290,-0.020124,-0.0224888,sell
2012-08-28,0,0,3,1,1,3,0,1,0,6.22,2.58,2.36,2.67,2.97,3.31, 0.0023400, 0.0023400, 0.004145, 0.001207, 0.0051334,sell
2012-08-29,0,1,3,0,0,3,0,2,0,4.68,2.6,0.49,3.39,3.79,0, 0.0349219, 0.0170230, 0.017401, 0.028785, 0.0217206,buy
2012-08-30,1,2,0,1,1,1,2,1,0,4.65,0.21,1.04,2.56,2.4,2.67,-0.0068232,-0.0066622, 0.022534,-0.007952,-0.0012243,sell
2012-08-31,1,0,1,0,1,2,0,1,1,2.97,1.16,3.12,2.74,2.58,2.97,-0.0570804,-0.0014880,-0.023361,-0.002555,-0.0036541,sell
2012-09-01,0,1,0,0,1,1,0,0,2,5.05,2.97,2.92,0,0,2.95, 0.0249882, 0.0269549, 0.010432, 0.018823, 0.0129794,buy
2012-09-02,1,1,0,0,1,2,0,0,2,1.56,0,4.86,2.89,2.97,0.53,-0.0079528, 0.0072269,-0.000543, 0.008315, 0.0064823,buy
2012-09-03,1,1,0,1,1,1,2,1,1,0.66,3.18,3.26,1.1,0.98,0, 0.0084373, 0.0151617, 0.014747,-0.013845,-0.0052140,buy
2012-09-04,0,1,0,1,0,1,2,2,1,2.91,3.12,2.44,2.95,2.95,2.87,-0.0429065, 0.0234480, 0.023448,-0.002376, 0.0204259,buy
2012-09-05,0,2,0,2,0,2,2,1,0,2.84,4.3,0.71,4.33,5.25,0, 0.0494638, 0.0394645, 0.042611, 0.047277, 0.0307327,buy
2012-09-06,0,1,1,2,0,2,2,1,0,2.89,4.14,1.22,3.15,3.21,0.22,-0.0102361,-0.0079972, 0.019846, 0.028292,-0.0079972,sell
2012-09-07,0,0,0,2,0,1,1,2,2,0.34,2.94,5.92,2.56,2.74,2.47,-0.0148405,-0.0179530,-0.018825,-0.020875,-0.0148016,sell
2012-09-08,1,0,0,2,0,0,3,1,1,0,6.47,2.62,0.25,0.36,3.3,-0.0045154,-0.0045154,-0.004515,-0.038433,-0.0045154,sell
2012-09-09,1,1,0,1,1,1,2,0,1,2.89,3.37,3.45,0.1,0,2.68, 0.0343745, 0.0149042, 0.031116,-0.000672,-0.0225411,buy
2012-09-10,0,2,1,2,1,2,1,0,2,0,3.25,2.04,2.96,2.93,4.41, 0.0067481, 0.0033677, 0.013817, 0.000538,-0.0008063,buy
2012-09-11,0,1,1,1,0,2,2,0,0,2.89,2.44,2.74,1.09,0.85,3,-0.0295052, 0.0235111, 0.037507, 0.024331, 0.0233945,buy
2012-09-12,1,2,0,3,0,1,3,0,0,1.69,2.89,2.56,5.89,4.78,5.44,-0.0189405,-0.0194403,-0.018107,-0.016863,-0.0168628,sell
2012-09-13,0,1,2,1,0,0,2,1,1,2.78,2.84,0,5.62,5.46,1.42, 0.0059731, 0.0060513,-0.014987, 0.022616, 0.0210128,buy
2012-09-14,0,2,2,2,1,1,1,1,1,3.83,0,2.44,3.9,4.54,1.59,-0.0170117,-0.0226275,-0.023242,-0.019100,-0.0184266,sell
2012-09-15,0,2,0,3,0,1,2,0,2,3.27,2.79,0.21,1.31,1.51,2.93,-0.0074298, 0.0015090, 0.001063,-0.005023,-0.0102373,sell
2012-09-16,0,0,0,2,1,0,3,0,3,5.17,0,3.8,1.31,1.21,2.63,-0.0266741,-0.0144930, 0.002137,-0.028904,-0.0025235,sell
2012-09-17,0,1,1,1,1,0,1,1,2,2.04,2.36,5.57,2.36,2.56,2.51,-0.0092201,-0.0071790, 0.008763,-0.008655, 0.0288746,sell
2012-09-18,0,2,1,2,1,0,1,2,0,5.95,2.83,3.95,0.52,0.64,0,-0.0038047,-0.0193641,-0.020425,-0.003079, 0.0003490,sell
2012-09-19,0,0,2,3,1,0,2,2,2,5.13,3.52,0.33,3.56,3.56,2.36, 0.0147247, 0.0242248, 0.020292, 0.017872, 0.0201110,buy
2012-09-20,0,0,1,1,1,0,2,1,2,3.58,2.47,2.58,5.69,5.79,0,-0.0299203,-0.0197553,-0.017869,-0.020198,-0.0274751,sell
2012-09-21,0,2,0,0,2,1,1,1,1,0.5,5.5,0,5.54,5.56,2.97,-0.0070435,-0.0020949, 0.014338,-0.006840,-0.0036879,sell
2012-09-22,0,1,1,0,3,0,1,2,1,3.06,1.63,2.97,0.64,0.58,1.94,-0.0003835, 0.0120504,-0.002220, 0.024442,-0.0002496,buy
2012-09-23,1,0,3,1,2,0,1,2,1,0.15,3.03,3.51,2.83,3.41,2.79, 0.0225497, 0.0234538, 0.025559, 0.035220,-0.0269449,buy
2012-09-24,0,1,4,3,0,1,1,0,0,2.87,3.19,3.09,0.74,0.92,2.74,-0.0174787,-0.0174787,-0.024853,-0.020337,-0.0180554,sell
2012-09-25,0,1,5,1,0,2,0,1,0,2.52,3.82,4.41,4.88,5.04,0,-0.0487500,-0.0393578,-0.041033,-0.035050,-0.0180127,sell
2012-09-26,0,2,4,0,1,0,2,0,0,2.74,5.35,2.92,5.72,5.64,2.44,-0.0279057,-0.0309754,-0.027285, 0.024516,-0.0272848,sell
2012-09-27,1,2,3,0,0,1,0,1,0,2.65,1.68,4.18,4.25,3.5,0, 0.0061430, 0.0061430, 0.004735,-0.030091, 0.0346182,buy
2012-09-28,0,1,3,1,0,0,0,0,1,0,2.79,0.28,0.55,0.39,0.32,-0.0207465,-0.0344375,-0.024868,-0.022860,-0.0179864,sell
2012-09-29,1,0,0,1,0,1,0,0,2,2.47,0,2.77,0.57,0.85,2.72, 0.0273042,-0.0110763,-0.017845,-0.007653,-0.0296421,sell
2012-09-30,1,0,1,0,1,0,1,1,1,0,2.58,2.62,2.47,2.58,2.7,-0.0181763,-0.0094779,-0.016371,-0.005311,-0.0028836,sell
2012-10-01,0,1,0,0,1,0,2,4,0,1.28,1.38,1.99,0,0,2.87, 0.0022213,-0.0280855,-0.008728, 0.000517,-0.0234965,sell
2012-10-02,0,2,0,0,1,1,1,3,0,3.16,2.79,4.07,2.53,2.74,0.61,-0.0137072,-0.0277671, 0.004891,-0.027567, 0.0613706,sell
2012-10-03,0,1,1,0,1,1,2,2,0,4.72,2.77,3.16,2.49,2.67,0.21, 0.0276281, 0.0276281, 0.027628, 0.027628, 0.0417256,buy
2012-10-04,0,2,2,1,1,1,1,3,2,6.11,0.46,6.29,1.2,1.7,3.2,-0.0069547, 0.0608412,-0.003786, 0.021055, 0.0209345,buy
2012-10-05,1,2,1,1,1,0,0,3,0,3.33,4.56,3.98,2.89,2.58,0.37, 0.0693391, 0.0458059, 0.069339, 0.045519, 0.0693391,buy
2012-10-06,2,4,1,1,1,0,0,2,0,4.03,3.85,3.79,0.25,0.52,0.49, 0.0221445, 0.0331802, 0.031968, 0.018222, 0.0310903,buy
2012-10-07,1,4,1,2,2,0,0,3,1,4.74,1.31,3.65,3.6,4.51,3.1, 0.0401151, 0.0405234, 0.033081, 0.043106, 0.0120429,buy
2012-10-08,0,2,2,2,0,1,1,2,0,0.61,2.86,2.95,2.57,4.21,3.38,-0.0057493, 0.0200392,-0.002673,-0.004478,-0.0176117,sell
2012-10-09,0,2,0,4,0,2,2,2,0,2.82,2.4,2.79,5.9,7.13,1.96, 0.0332427, 0.0171035, 0.017103, 0.040197, 0.0314681,buy
2012-10-10,0,2,1,3,0,1,1,3,0,2.4,2.47,0,6.94,5.33,4.08,-0.0103678,-0.0189788,-0.020148,-0.019783,-0.0178395,sell
2012-10-11,0,1,2,2,1,0,1,4,0,2.54,0.22,2.36,4.57,3.3,1.51,-0.0041087, 0.0033917, 0.004526, 0.004526, 0.0040819,sell
2012-10-12,1,1,0,1,1,0,0,3,1,2.77,1.99,0.51,3.26,2.89,4.31, 0.0039653,-0.0091912,-0.008288,-0.000626,-0.0006257,sell
2012-10-13,0,0,0,1,0,0,0,1,2,0.26,2.7,1.76,0,0,2.14, 0.0206038, 0.0210005, 0.022411, 0.006789, 0.0171152,buy
2012-10-14,0,1,1,2,1,1,0,1,3,2.44,1.27,4.19,2.79,2.87,4.91,-0.0382879,-0.0429180, 0.002896,-0.032242,-0.0350354,sell
2012-10-15,0,2,2,1,0,1,1,1,1,0,5.06,3.52,0,0,5.47,-0.0114238,-0.0107101,-0.027918,-0.011960, 0.0001101,sell
2012-10-16,0,2,2,3,0,0,1,3,1,3.35,9.39,3,2.47,2.38,6.52,-0.0068826, 0.0027592,-0.019587,-0.032825,-0.0155776,sell
2012-10-17,0,0,3,2,0,0,1,2,2,4.36,8.66,0.86,2.7,2.47,5.46, 0.0344227, 0.0344280, 0.009330, 0.032091, 0.0274487,buy
2012-10-18,0,1,2,2,1,1,0,1,2,5.29,2.27,2.58,2.84,3.21,2.6,-0.0127058,-0.0171897,-0.013874,-0.011306,-0.0132675,sell
2012-10-19,0,0,2,1,1,0,1,2,2,1.84,2.9,0.46,0.4,1.5,5.09,-0.0338276,-0.0399630,-0.032294,-0.025705,-0.0297775,sell
2012-10-20,1,0,2,0,1,0,2,2,1,3.3,0,2.54,3.9,5.53,2.32, 0.0346069, 0.0329738, 0.028146, 0.031451,-0.0085658,buy
2012-10-21,0,1,2,1,0,0,2,1,0,0.23,2.47,2.82,2.97,1.89,4.68,-0.0209366,-0.0205962,-0.005932,-0.022179,-0.0194062,sell
2012-10-22,0,0,3,1,0,2,1,2,0,2.84,2.36,2.79,5.35,3.62,4.94,-0.0056539,-0.0056539,-0.006810,-0.022383,-0.0128563,sell
2012-10-23,0,1,3,1,0,0,3,1,0,2.97,2.84,0,3.71,2.95,4.06, 0.0024660, 0.0024660,-0.017173, 0.003788,-0.0085617,buy
2012-10-24,1,1,0,1,0,1,2,2,0,2.47,0,2.77,2.43,2.58,5.67,-0.0534046,-0.0497461,-0.050187,-0.048292,-0.0444812,sell
2012-10-25,0,0,0,0,0,1,0,2,1,0,2.77,0,2.4,0.82,3, 0.0492952,-0.0258086,-0.031290,-0.025809,-0.0264640,sell
2012-10-26,1,0,0,1,1,1,0,1,2,0.58,0,3.23,0,0.11,5.79,-0.0299485,-0.0433296,-0.043330,-0.048172,-0.0494803,sell
2012-10-27,1,0,0,1,0,1,1,2,3,2.47,0.93,3.35,2.62,2.84,2.42, 0.0069709, 0.0023895,-0.031460,-0.033095,-0.0217304,sell
2012-10-28,0,0,0,1,0,0,1,2,1,0,2.42,7.05,0,0,1.96,-0.0370026,-0.0330841,-0.037265,-0.064590,-0.0370026,sell
2012-10-29,0,1,0,2,1,1,1,3,2,3.06,3,8.51,2.95,3.06,4.32,-0.0249268,-0.0197100,-0.018353,-0.031492,-0.0046699,sell
2012-10-30,0,1,2,2,1,1,2,1,2,4.61,2.77,3.36,1.25,3.16,3.71,-0.0014437, 0.0034380, 0.002588, 0.000672, 0.0045525,sell
2012-10-31,0,1,2,2,1,1,2,1,3,4.89,0,3.95,2.65,3.08,1.49,-0.0090302, 0.0137208, 0.012437, 0.015562, 0.0346877,buy
2012-11-01,1,2,0,2,1,1,0,2,4,5.92,1.09,1.05,3.25,5.7,2.98, 0.0106035, 0.0449300,-0.009589, 0.032598, 0.0260967,buy
2012-11-02,1,1,0,1,1,0,0,1,3,2.68,2.62,0.37,1.33,3.24,0.28,-0.0191133,-0.0402774,-0.043823,-0.018571,-0.0247735,sell
2012-11-03,1,2,0,1,2,0,0,0,5,5.93,0,2.65,5.82,4.24,2.47, 0.0002651, 0.0031388, 0.002602,-0.002018, 0.0009810,buy
2012-11-04,0,1,1,1,2,1,0,0,3,2.95,2.49,2.62,4.11,1.59,2.47, 0.0124606, 0.0153061, 0.011892, 0.011001, 0.0038212,buy
2012-11-05,0,1,0,2,1,1,1,0,1,2.68,2.95,2.53,0.77,1.39,0,-0.0093335,-0.0124334,-0.012631,-0.017958,-0.0179495,sell
2012-11-06,0,2,0,3,0,1,1,2,1,4.39,2.41,0.57,2.8,4.04,2.7,-0.0123384,-0.0003619,-0.000184,-0.004300,-0.0014799,sell
2012-11-07,0,2,3,1,1,0,2,1,0,4.17,3.28,0.42,2.82,4.03,1.61, 0.0120020, 0.0086222, 0.008622, 0.018549, 0.0158649,buy
2012-11-08,0,3,1,2,1,0,1,1,0,4.9,1.97,3.48,2.44,4.17,2.49,-0.0102094,-0.0111064,-0.009615,-0.006033,-0.0127806,sell
2012-11-09,0,2,1,1,0,1,0,0,1,2.56,5.42,2.4,0,1.12,2.65,-0.0409663,-0.0404152,-0.040212,-0.039038,-0.0394941,sell
2012-11-10,0,2,1,2,1,0,1,0,3,5.48,1.32,5.94,2.36,3.59,0.65,-0.0025864, 0.0053888, 0.028852, 0.005389, 0.0318653,buy
2012-11-11,1,3,2,1,1,0,1,0,2,2.24,3.07,4.25,1.39,0.63,5.65,-0.0204534, 0.0169778,-0.000665,-0.010615, 0.0111731,buy
2012-11-12,0,3,2,2,0,0,1,1,1,3.66,2.3,4.15,2.2,2.97,2.26, 0.0196161, 0.0196161, 0.007086, 0.007200, 0.0121302,buy
2012-11-13,0,0,2,3,0,1,2,1,1,3.39,2.49,2.87,4.72,3.16,2.99,-0.0169412,-0.0177949,-0.032978,-0.025804,-0.0269262,sell
2012-11-14,0,1,0,2,0,1,2,0,2,2.79,0,5.34,4.92,2.53,2.38,-0.0219006,-0.0180677, 0.002086,-0.021901, 0.0020863,sell
2012-11-15,0,0,0,0,1,1,1,1,1,0,2.36,1.06,1.87,0,2.86,-0.0642523,-0.0504676,-0.050468,-0.072935,-0.0730069,sell
2012-11-16,1,0,0,0,1,1,0,2,2,2.67,0,3.04,2.56,2.32,1.59, 0.0162154, 0.0275928, 0.042772, 0.022900, 0.0291387,buy
2012-11-17,1,0,0,1,0,1,2,0,1,0,2.44,2.49,2.38,0,2.44,-0.0219571,-0.0164591,-0.017348,-0.018371, 0.0108180,sell
2012-11-18,0,0,2,1,0,3,1,1,1,2.49,3.2,2.7,1.9,2.32,5.84, 0.0105198, 0.0106516, 0.010354,-0.001618, 0.0006551,buy
2012-11-19,0,2,3,0,0,2,3,1,0,2.34,4.4,0.21,5.8,3.25,0.38,-0.0281958,-0.0227346,-0.021074, 0.000561,-0.0036444,sell
2012-11-20,1,3,2,0,0,1,3,0,0,2.74,2.97,3.11,5.15,2.98,2.49, 0.0193333, 0.0189048, 0.036979, 0.021175, 0.0213151,buy
2012-11-21,1,3,3,0,0,1,1,1,1,1.13,3.92,2.03,3.2,4.23,2.82, 0.0216106, 0.0293826, 0.022894, 0.022894, 0.0220733,buy
2012-11-22,0,2,4,1,0,1,1,0,0,1.6,0.45,3.76,0.33,2.97,0.97,-0.0319803,-0.0318886,-0.035692,-0.033563,-0.0060549,sell
2012-11-23,1,2,2,2,0,1,0,1,2,6.31,0.92,4.46,2.72,5.43,2.79, 0.0144829, 0.0556295, 0.014483, 0.052168, 0.0383601,buy
2012-11-24,0,2,2,1,0,0,1,1,0,2.5,2.47,3.16,0,2.56,0,-0.0028127,-0.0223776,-0.034416,-0.001655, 0.0098164,sell
2012-11-25,0,2,2,1,1,1,1,2,0,3.68,3,2.82,0.25,6.7,2.87,-0.0022152,-0.0126231,-0.003929, 0.011540,-0.0039293,sell
2012-11-26,0,1,2,1,1,2,2,1,0,3.18,2.77,0,3.01,4.91,1.3,-0.0046276,-0.0046276,-0.008839,-0.004628,-0.0018220,sell
2012-11-27,0,0,3,1,0,1,2,1,1,1.98,0,0.85,4.33,4.56,0, 0.0088510, 0.0035653,-0.001128, 0.004461, 0.0035653,sell
2012-11-28,1,0,2,3,0,1,0,2,1,3,1.2,2.82,5.56,3.81,2.79,-0.0134387,-0.0081308,-0.005470,-0.011099,-0.0134387,sell
2012-11-29,1,0,3,2,0,0,0,1,0,0.33,3.43,0,2.08,1.52,0.71,-0.0485087,-0.0490194,-0.039893,-0.041140,-0.0485087,sell
2012-11-30,1,1,2,1,1,0,0,1,1,2.49,1.82,2.82,0.81,5.07,2.84,-0.0082545,-0.0090036,-0.008254,-0.008494,-0.0168460,sell
2012-12-01,0,1,2,1,1,1,0,1,1,0,5.81,2.89,2.75,5.25,2.62, 0.0359762, 0.0393198, 0.039767, 0.035976, 0.0338677,buy
2012-12-02,0,0,3,2,0,1,2,0,0,1.22,4.02,1.33,0.36,1.9,0,-0.0288502,-0.0288502,-0.014654,-0.017183,-0.0214822,sell
2012-12-03,0,1,2,3,0,1,2,1,0,4.66,2.71,2.92,3.35,3.77,0,-0.0009589,-0.0083031,-0.013715, 0.009443,-0.0083574,sell
2012-12-04,0,0,4,1,0,0,2,1,1,5.57,2.77,0,4.54,3.16,2.58, 0.0223539, 0.0164122,-0.022515, 0.016032,-0.0149894,buy
2012-12-05,0,1,3,1,1,0,1,1,0,3.47,0,2.79,5.48,2.77,0,-0.0111262,-0.0135046,-0.011126,-0.013505,-0.0099824,sell
2012-12-06,0,1,2,1,0,0,1,1,1,0.29,2.92,0,4.46,1.67,2.84, 0.0170782,-0.0033307, 0.006823, 0.006598, 0.0062051,buy
2012-12-07,0,0,1,1,1,0,2,1,1,2.53,0,2.42,0.77,3.45,1.59, 0.0135720, 0.0270430, 0.020039, 0.019979, 0.0281866,buy
2012-12-08,0,1,2,2,1,0,3,0,1,0.65,3,2.79,2.97,5.22,2.62, 0.0031445,-0.0058246, 0.002820,-0.021005,-0.0011658,buy
2012-12-09,0,2,3,1,0,1,1,0,1,5.26,2.67,4.07,0.92,0.85,2.36,-0.0211548,-0.0299802,-0.044278,-0.031476,-0.0299802,sell
2012-12-10,0,2,2,3,0,0,1,1,1,6.11,2.56,3.11,5.57,2.62,0,-0.0171184,-0.0171184,-0.030418,-0.022709,-0.0362441,sell
2012-12-11,1,0,2,2,0,0,2,0,2,3.88,0,5.44,5.67,2.67,2.79,-0.0238596,-0.0238596,-0.024765,-0.023197,-0.0238596,sell
2012-12-12,0,2,0,3,1,1,1,0,2,0.94,2.67,3.86,4.03,2.96,0,-0.0263658,-0.0228429,-0.022229,-0.019683,-0.0227909,sell
2012-12-13,0,1,0,1,1,1,1,1,1,4.01,0,3.13,0.37,1.59,2.7,-0.0135493, 0.0355065, 0.013718,-0.006325, 0.0288873,buy
2012-12-14,1,1,0,2,1,0,2,1,2,3.09,2.7,4.36,2.3,5.95,2.62,-0.0085445,-0.0046646,-0.012863,-0.012863,-0.0174947,sell
2012-12-15,0,1,1,2,1,2,1,1,1,3.95,3.07,5.61,0.48,1.55,2.65, 0.0349212, 0.0840862, 0.017545, 0.081894, 0.0341699,buy
2012-12-16,0,2,1,1,1,3,0,2,1,3.07,3.39,4.72,4.07,2.75,0.77,-0.0009896,-0.0051251,-0.007672,-0.003257, 0.0121773,buy
2012-12-17,1,2,0,0,1,1,2,0,1,2.34,2.92,2.94,5.92,3.02,0,-0.0231253,-0.0215915, 0.003380, 0.001083,-0.0210602,sell
2012-12-18,1,2,0,0,1,2,0,1,3,0.29,4.95,3.61,3.9,4.02,2.62,-0.0130163,-0.0140262,-0.018490,-0.015597,-0.0155971,sell
2012-12-19,0,1,0,0,1,1,0,0,2,1.15,0.56,0.26,0.41,2.95,0, 0.0314040, 0.0220207,-0.000784,-0.002749, 0.0220207,buy
2012-12-20,1,2,0,0,2,2,0,1,2,2.97,1.58,2.7,1.48,5.17,2.6,-0.0477145,-0.0139793,-0.004650,-0.019874,-0.0139793,sell
2012-12-21,1,2,1,0,1,1,1,1,1,0,3.54,2.65,3.41,0.99,0.86, 0.0221373, 0.0221373, 0.025620, 0.022582, 0.0226437,buy
2012-12-22,0,1,1,0,1,2,1,2,0,2.77,5.26,2.87,1.84,0.65,2.65,-0.0259190,-0.0220156,-0.023862, 0.030890,-0.0198742,sell
2012-12-23,0,1,0,1,1,3,1,1,0,2.7,5.79,0.54,5.49,2.7,2.87, 0.0133750, 0.0168425, 0.018884, 0.016364, 0.0219795,buy
2012-12-24,0,0,1,0,1,2,1,0,0,2.56,1.09,0,4.41,2.77,0, 0.0131025,-0.0061922,-0.038938, 0.000586,-0.0041506,buy
2012-12-25,1,0,1,1,2,2,0,1,1,1.17,2,2.92,1.78,2.7,0,-0.0135075,-0.0087893,-0.011491,-0.009877,-0.0091256,sell
