Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a135,a30,a45,a90,a60,a30, 0.0048089, 0.0022365, 0.003681, 0.0033540,-0.003319,buy
2011-12-20,none,none,none,none,none,none,none,none,a180,none,a120,none,a0,a150,a90,a120,a90,a135,a30,a45,a90,a60,a30,-0.0043166,-0.0076854, 0.001354,-0.0105840,-0.007454,sell
2011-12-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a135,a30,a45,a90,a60,a30, 0.0048089, 0.0021178, 0.003616, 0.0033540,-0.003581,buy
2011-12-22,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,a90,a90,a135,a30,none,none,a60,a30,-0.0015487,-0.0064972, 0.007540,-0.0002224, 0.000016,buy
2011-12-23,none,none,none,a0,a45,none,none,none,none,a90,none,a0,none,none,none,none,a90,a135,none,none,none,a60,a30, 0.0051099, 0.0038639, 0.005173, 0.0051099,-0.005384,buy
2011-12-24,none,none,none,a0,a45,none,none,none,a120,none,a60,none,a60,a90,none,a60,none,a135,none,none,none,none,a30,-0.0007627,-0.0127479,-0.001946,-0.0023482,-0.000763,sell
2011-12-25,none,none,none,a0,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0086520, 0.0003095,-0.002251, 0.0021824, 0.006257,buy
2011-12-26,a135,none,none,a0,a45,none,none,none,a90,a120,none,none,a90,a60,none,none,none,a135,none,none,none,none,none,-0.0057586,-0.0085800,-0.021846,-0.0206055,-0.006904,sell
2011-12-27,a135,none,none,a0,a45,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.0013687, 0.0044329,-0.005460,-0.0002857,-0.007554,sell
2011-12-28,a135,none,none,a0,a45,none,none,none,a60,a150,a0,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.0187915, 0.0149099,-0.012627, 0.0117006, 0.000902,buy
2011-12-29,a135,a90,none,a0,a45,none,none,none,a60,none,a0,a90,a120,none,none,a0,none,none,none,a60,none,none,none, 0.0113908,-0.0138505, 0.025473,-0.0223049, 0.031213,buy
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a60,none,none,none,-0.0058426,-0.0083762,-0.011442,-0.0219591, 0.000036,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,a45,none,-0.0083106,-0.0253265,-0.026494,-0.0264944,-0.029514,sell
2012-01-01,none,a90,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,a60,none,a45,none,-0.0072945,-0.0147666,-0.015225,-0.0275611,-0.013661,sell
2012-01-02,none,a90,none,none,none,none,none,none,a0,a150,a60,none,a180,none,none,none,none,none,none,a60,none,a45,none,-0.0176315,-0.0341559,-0.025657,-0.0256569,-0.036103,sell
2012-01-03,none,a90,none,none,none,none,none,none,a0,none,a60,a150,a180,none,none,a60,none,none,none,none,none,a45,none,-0.0144558,-0.0292482,-0.028847,-0.0280892,-0.025278,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,a150,none,none,none,a45,none, 0.0250681, 0.0327166, 0.025989,-0.0151268, 0.021367,buy
2012-01-05,none,none,a60,none,a60,none,none,none,none,none,a90,none,a150,a60,none,a90,none,a150,none,none,none,a45,none, 0.0180713, 0.0171363, 0.015482,-0.0072797, 0.032811,buy
2012-01-06,a120,none,a60,none,a60,a90,none,none,none,a90,none,a180,none,none,a120,a90,none,a150,none,none,none,none,none, 0.0313550, 0.0090185, 0.028183,-0.0108708, 0.028340,buy
2012-01-07,a120,none,a60,none,a60,a90,none,none,a60,a90,a120,none,a120,a90,a120,none,none,a150,none,none,none,none,none, 0.0373736, 0.0355644, 0.033318, 0.0025148, 0.035264,buy
2012-01-08,a120,none,a60,none,a60,a90,none,none,a60,none,a120,a150,a120,a90,none,a120,none,a150,none,none,none,none,none,-0.0062228, 0.0151186, 0.002197,-0.0060921,-0.013299,sell
2012-01-09,a120,none,a60,none,a60,a90,none,none,none,a60,a150,a150,a90,none,a150,none,none,a150,none,none,none,none,none, 0.0031336, 0.0171363, 0.003409,-0.0068372, 0.000096,buy
2012-01-10,a120,none,none,none,none,a90,none,none,a90,none,a150,a120,a90,a120,a150,a150,none,a150,a0,none,a120,none,none, 0.0059649, 0.0130844, 0.009663, 0.0063651, 0.017716,buy
2012-01-11,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a180,a150,none,none,a0,none,a120,none,none, 0.0077135, 0.0077546, 0.003640, 0.0008484, 0.003957,buy
2012-01-12,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,a150,a180,a180,a60,none,a0,none,a120,a30,none,-0.0358681,-0.0130487,-0.014558,-0.0130487,-0.032825,sell
2012-01-13,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,a180,a60,none,a0,none,a120,a30,none,-0.0333451,-0.0084404,-0.011018,-0.0142179,-0.034160,sell
2012-01-14,none,none,none,a30,none,none,none,a60,a150,a0,a150,none,none,a180,a150,none,a60,none,a0,none,a120,a30,none,-0.0286433,-0.0021284,-0.002101,-0.0029962,-0.031774,sell
2012-01-15,none,none,a45,a30,none,none,none,a60,none,none,none,a60,none,none,none,a150,a60,none,a0,none,a120,a30,none,-0.0285589,-0.0033940,-0.003394,-0.0033940,-0.031674,sell
2012-01-16,none,none,a45,a30,none,none,none,a60,a180,none,a120,none,a0,a150,a120,none,a60,none,a0,none,none,a30,none,-0.0039598,-0.0034482,-0.002219,-0.0079476,-0.003043,sell
2012-01-17,none,none,a45,a30,none,none,none,a60,a180,none,none,none,none,none,a120,a120,a60,none,a0,none,none,a30,none,-0.0032218,-0.0082137,-0.003032,-0.0123305,-0.008827,sell
2012-01-18,none,none,a45,a30,none,none,none,a60,a150,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0076368,-0.0035168,-0.010966,-0.0108733,-0.016006,sell
2012-01-19,none,none,a45,none,none,none,none,none,a150,none,none,a0,none,a120,a90,a90,none,none,none,none,none,none,none, 0.0017657,-0.0217745,-0.001384,-0.0219454,-0.022951,sell
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0150261,-0.0034787,-0.008463,-0.0012949,-0.015026,sell
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,a60,none,a60,a90,a60,a60,none,none,none,a90,none,none,none, 0.0325180, 0.0273276, 0.024810, 0.0347316, 0.014000,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,a90,none,none,a0, 0.0205742, 0.0174560, 0.021015, 0.0176624,-0.008273,buy
2012-01-23,none,a120,none,a45,none,none,a45,none,a90,none,none,a60,a90,a60,none,none,none,none,none,a90,a135,none,a0, 0.0291593, 0.0281520, 0.023938, 0.0274236, 0.007489,buy
2012-01-24,none,a120,none,a45,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,a135,none,a0, 0.0342649, 0.0342969, 0.023624, 0.0362921, 0.019282,buy
2012-01-25,none,a120,a30,a45,a90,none,a45,none,a60,a150,a0,none,a120,none,none,none,a45,none,none,a90,a135,none,a0, 0.0234205, 0.0216832, 0.014862, 0.0224495,-0.002461,buy
2012-01-26,none,none,a30,a45,a90,a60,a45,a45,none,a180,none,a90,none,none,a0,a0,a45,none,none,a90,a135,none,a0,-0.0028505, 0.0010392, 0.001477, 0.0027982, 0.000239,buy
2012-01-27,a90,none,a30,a45,a90,a60,a45,a45,none,a180,none,none,a150,a0,none,none,a45,none,none,none,a135,none,a0,-0.0018496,-0.0004903, 0.002418,-0.0000751, 0.002408,buy
2012-01-28,a90,none,a30,none,a90,a60,a45,a45,none,none,none,a120,none,a0,none,none,a45,none,none,none,a135,none,a0,-0.0025312,-0.0012628,-0.001250,-0.0032152, 0.005275,sell
2012-01-29,a90,none,a30,none,a90,a60,a45,a45,none,a150,none,none,a180,none,none,none,a45,a180,none,none,none,none,a0,-0.0262380,-0.0247801,-0.021353,-0.0272798,-0.007475,sell
2012-01-30,a90,a135,none,none,none,a60,a45,a45,a0,none,a60,none,a180,none,none,none,a45,a180,none,none,none,none,a0,-0.0183133,-0.0302580,-0.025899,-0.0161809,-0.016834,sell
2012-01-31,a90,a135,none,none,none,none,a45,a45,none,a120,none,a150,none,none,a60,a60,a45,a180,none,none,none,none,a0,-0.0340942,-0.0299440,-0.035073,-0.0160426,-0.011644,sell
2012-02-01,none,a135,none,a60,none,none,a45,none,none,a120,a90,none,a150,a60,a60,a60,none,a180,none,none,none,none,a0,-0.0338633,-0.0291641,-0.035474,-0.0199093,-0.015112,sell
2012-02-02,none,a135,none,a60,none,none,a45,none,none,none,a90,a180,a150,a60,none,none,none,a180,none,none,none,none,a0,-0.0214695,-0.0315921,-0.025503,-0.0099840,-0.011884,sell
2012-02-03,none,a135,none,a60,none,none,a45,none,none,a90,none,a180,none,none,a90,a90,none,a180,none,none,none,none,none,-0.0264773,-0.0365262,-0.024012,-0.0049987,-0.035930,sell
2012-02-04,none,none,none,a60,none,none,a45,none,a60,none,a120,a150,a120,a90,a90,none,none,a180,none,none,none,none,none,-0.0284249,-0.0139326,-0.018836,-0.0243650,-0.018525,sell
2012-02-05,none,none,none,a60,none,a45,a45,none,none,a60,none,a150,none,none,none,a120,none,a180,a30,none,a150,none,none,-0.0123449,-0.0058434,-0.006649,-0.0066423,-0.003311,sell
2012-02-06,none,none,none,none,none,a45,none,none,a90,a60,a150,none,a90,a120,a120,a120,none,none,a30,none,a150,a0,none, 0.0013972,-0.0116463, 0.003056, 0.0036638,-0.015361,buy
2012-02-07,none,a150,none,none,none,a45,none,a30,a90,none,none,a120,none,none,none,a150,none,none,a30,none,a150,a0,none,-0.0110051,-0.0054845, 0.004873, 0.0130199,-0.013713,sell
2012-02-08,none,a150,none,none,none,a45,none,a30,a120,none,a180,none,a60,a150,a150,a150,a30,none,a30,none,a150,a0,none, 0.0004618,-0.0029860, 0.005985, 0.0170132,-0.012899,buy
2012-02-09,none,a150,none,none,none,none,none,a30,a120,a0,a180,a90,none,a150,a150,none,a30,none,a30,none,a150,a0,none,-0.0102353,-0.0066456, 0.006389, 0.0012330,-0.011352,sell
2012-02-10,none,a150,none,none,none,none,none,a30,a150,a0,a150,none,none,a180,a180,a180,a30,none,a30,none,a150,a0,none,-0.0065126,-0.0010537,-0.000229,-0.0009777,-0.003461,sell
2012-02-11,none,none,none,none,none,none,none,a30,a150,none,a150,a60,none,a180,a180,none,a30,none,a30,none,none,a0,none,-0.0135933,-0.0133414,-0.008714,-0.0117300,-0.018600,sell
2012-02-12,none,none,a0,none,a120,none,none,a30,a180,none,a120,none,a0,a150,none,a150,a30,none,none,none,none,a0,none, 0.0078822, 0.0131401,-0.000452, 0.0189732, 0.012821,buy
2012-02-13,none,none,a0,none,a120,a30,none,none,a180,none,a120,none,a0,a150,a150,none,a30,none,none,none,none,a0,none,-0.0007802, 0.0204544,-0.007347, 0.0046958, 0.005767,buy
2012-02-14,a60,none,a0,none,a120,a30,none,none,none,a60,a90,none,none,none,none,a120,a30,none,none,a120,none,none,none,-0.0394591, 0.0153097, 0.010447,-0.0117964,-0.012092,sell
2012-02-15,a60,none,a0,none,a120,a30,none,none,a150,none,a90,a0,none,a120,a120,none,none,none,none,a120,none,none,none, 0.0137156,-0.0044768, 0.007077, 0.0070775,-0.001869,buy
2012-02-16,a60,none,a0,none,none,a30,none,none,none,a90,none,a0,a60,none,none,a90,none,none,none,a120,none,none,none, 0.0044247, 0.0042043, 0.002384, 0.0033681,-0.011757,buy
2012-02-17,a60,none,none,none,none,a30,none,none,a120,none,a60,none,a60,a90,a90,a90,none,none,none,a120,none,none,none,-0.0241524,-0.0077336,-0.011395,-0.0064535,-0.030334,sell
2012-02-18,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.0026266,-0.0022982, 0.005541, 0.0063236,-0.007362,sell
2012-02-19,none,none,none,a90,none,none,a30,none,a90,none,none,none,a90,a60,none,a60,none,none,a45,a120,none,none,none,-0.0054290,-0.0167935, 0.014073, 0.0191666,-0.011467,sell
2012-02-20,none,none,none,a90,a135,none,a30,none,a90,a150,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,-0.0261137,-0.0060215,-0.013682,-0.0315403,-0.014309,sell
2012-02-21,none,a180,none,a90,a135,none,a30,none,a60,a150,a0,none,a120,none,none,none,none,a150,a45,none,none,none,none,-0.0001289,-0.0002803, 0.009033, 0.0005059, 0.001651,buy
2012-02-22,none,a180,none,none,a135,none,a30,none,a60,a180,a0,a90,none,none,none,none,none,a150,a45,none,none,none,none, 0.0002935, 0.0058595, 0.010179, 0.0056744, 0.005674,buy
2012-02-23,a45,a180,none,none,a135,none,a30,none,none,a180,none,none,a150,none,none,a0,none,a150,a45,none,none,none,none,-0.0008848, 0.0044568, 0.006506, 0.0020018, 0.001500,buy
2012-02-24,a45,a180,none,none,none,none,a30,none,none,none,none,a120,a150,a0,none,a0,none,a150,a45,none,none,none,none,-0.0012572,-0.0011597, 0.003795, 0.0015362, 0.001500,buy
2012-02-25,a45,a180,none,none,none,none,a30,none,none,a150,none,a120,none,none,a0,none,none,a150,none,none,none,none,none,-0.0012204, 0.0048173, 0.011434, 0.0054999, 0.005127,buy
2012-02-26,a45,none,none,none,none,none,a30,none,a0,none,a60,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0036482,-0.0052900,-0.002423,-0.0024466,-0.011174,sell
2012-02-27,a45,none,none,none,none,none,a30,none,a0,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.0361761,-0.0228513,-0.032454,-0.0303136,-0.017492,sell
2012-02-28,none,none,none,none,a150,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.0259951,-0.0209260,-0.032272,-0.0198960, 0.006218,sell
2012-02-29,none,none,none,none,a150,none,a30,none,none,none,a90,a180,a150,a60,none,a60,none,none,none,a135,none,none,none,-0.0225595,-0.0229555,-0.016406,-0.0177513, 0.003838,sell
2012-03-01,none,none,a30,none,a150,a0,a30,a0,none,a90,none,a180,none,none,none,none,none,none,none,a135,a180,none,none,-0.0138506,-0.0041310, 0.001666,-0.0028051,-0.007764,sell
2012-03-02,none,none,a30,none,a150,a0,none,a0,none,none,a120,none,a120,a90,a60,a90,none,a135,none,a135,a180,none,none, 0.0229117, 0.0203876, 0.004617, 0.0070689,-0.001195,buy
2012-03-03,none,none,a30,none,a150,a0,none,a0,a60,a60,none,a150,none,a90,none,a90,none,a135,a60,a135,a180,none,none,-0.0071361,-0.0063999, 0.008213,-0.0028946,-0.021214,sell
2012-03-04,none,none,a30,none,a150,a0,none,a0,none,none,a150,none,a90,none,a90,none,none,a135,a60,none,a180,none,none, 0.0003820,-0.0139608,-0.007852,-0.0150707,-0.016775,sell
2012-03-05,none,none,a30,none,none,a0,none,a0,a90,none,a150,a120,a90,a120,a90,a120,none,a135,a60,none,a180,a30,none, 0.0104404,-0.0185912,-0.015480,-0.0192709,-0.019193,sell
2012-03-06,none,none,a30,none,none,a0,none,a0,none,none,a180,none,a60,none,none,none,none,a135,a60,none,a180,a30,none, 0.0250621,-0.0013017,-0.001243, 0.0203932, 0.001247,sell
2012-03-07,a30,none,none,none,none,a0,a30,a0,a120,a0,a180,a90,a60,a150,a120,a150,none,none,a60,none,a180,a30,a30,-0.0010308,-0.0004843,-0.000749,-0.0079440,-0.009266,sell
2012-03-08,a30,none,none,none,none,a0,a30,a0,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,a30,a30,-0.0033585,-0.0062763,-0.003789,-0.0037889,-0.003789,sell
2012-03-09,a30,none,none,a120,none,a0,a30,a0,a150,none,a150,a60,none,a180,a150,a180,a0,none,a60,none,none,a30,a30, 0.0009189, 0.0001925,-0.001087, 0.0001925,-0.001246,buy
2012-03-10,a30,none,none,a120,none,a0,a30,a0,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,a30,a30,-0.0008412,-0.0026771,-0.002783,-0.0008412,-0.001967,sell
2012-03-11,a30,none,none,a120,none,a0,a30,a0,a180,a60,a120,none,a0,a150,a180,a150,a0,none,none,a150,none,a30,a30, 0.0187033, 0.0171421, 0.017509, 0.0159777, 0.017509,buy
2012-03-12,a30,none,none,a120,none,a0,a30,a0,a180,a60,none,none,none,none,none,none,a0,a120,none,a150,none,none,a30, 0.0147853,-0.0096425,-0.005404,-0.0082187,-0.005404,sell
2012-03-13,a30,none,none,a120,none,a0,a30,a0,a150,a90,a90,a0,none,a120,a150,a120,a0,a120,none,a150,none,none,a30, 0.0019757, 0.0011843, 0.007780, 0.0011843,-0.001248,buy
2012-03-14,a30,none,none,a120,none,a0,a30,a0,a150,a90,none,a0,none,none,a150,a120,a0,a120,none,a150,none,none,a30, 0.0029447, 0.0023326, 0.006459, 0.0023326,-0.000100,buy
2012-03-15,none,none,none,a120,none,a0,none,a0,a120,a120,a60,none,a60,a90,none,a90,a0,a120,none,a150,none,none,a30,-0.0062688,-0.0100300,-0.007778,-0.0068162,-0.006816,sell
2012-03-16,none,none,none,none,none,a0,none,a0,a120,a120,none,none,none,none,a120,a90,a0,a120,none,a150,none,none,a30,-0.0006130,-0.0097693,-0.002064,-0.0097693,-0.001352,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,-0.0067064,-0.0039851,-0.006493,-0.0064929,-0.006552,sell
2012-03-18,none,none,a30,none,none,a0,none,none,a90,a150,none,a60,none,a60,a90,a60,a0,none,none,none,none,none,none,-0.0290208,-0.0247480,-0.020866,-0.0195606,-0.021714,sell
2012-03-19,none,none,a30,none,none,a0,a45,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0045943, 0.0061876, 0.003946, 0.0231008, 0.006479,buy
2012-03-20,none,none,a30,none,none,a0,a45,none,a60,a180,a0,a90,a120,none,none,none,none,none,none,none,none,a45,none,-0.0190326, 0.0072650, 0.000231, 0.0020008,-0.001211,buy
2012-03-21,none,none,a30,none,none,a0,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0027891,-0.0050880, 0.001476, 0.0059379, 0.000448,buy
2012-03-22,none,none,a30,none,a150,a0,a45,none,none,a150,none,a120,a150,a0,none,none,none,none,none,none,none,a45,none,-0.0192039,-0.0196696,-0.020691,-0.0218670,-0.017052,sell
2012-03-23,none,none,a30,none,a150,a0,none,none,none,a150,none,a120,none,a0,none,a0,none,none,none,none,none,a45,none,-0.0084642,-0.0118652,-0.025804,-0.0080947,-0.027905,sell
2012-03-24,a45,none,a30,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.0047867,-0.0023657,-0.003116,-0.0057847,-0.006021,sell
2012-03-25,a45,none,none,none,a150,none,none,none,a0,a120,a60,a150,a180,none,none,none,none,none,none,none,none,a45,none, 0.0030323, 0.0005950,-0.001770, 0.0044222, 0.004905,buy
2012-03-26,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.0068947,-0.0019718,-0.007187,-0.0047610,-0.012874,sell
2012-03-27,a45,none,none,none,a150,none,a60,none,none,a90,a90,a180,a150,a60,a0,none,none,none,none,none,none,none,none, 0.0208479,-0.0055747,-0.006108,-0.0112674,-0.001658,sell
2012-03-28,a45,none,none,none,a150,none,a60,none,none,a90,none,a180,none,a60,none,a60,none,none,none,none,a150,none,none,-0.0049524,-0.0113653,-0.011365,-0.0113653,-0.013672,sell
2012-03-29,a45,none,none,none,a150,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.0065114,-0.0083808,-0.009473,-0.0093918,-0.005770,sell
2012-03-30,a45,none,none,none,a150,none,a60,none,a60,a60,a120,a150,none,a90,none,none,none,none,none,none,a150,none,none, 0.0186947, 0.0195490, 0.017357, 0.0021687, 0.019970,buy
2012-03-31,none,none,none,none,a150,none,a60,none,a60,none,none,none,a90,none,a60,a90,none,none,none,none,a150,none,none, 0.0039129,-0.0069354, 0.020020, 0.0069056,-0.004751,buy
2012-04-01,none,none,none,none,a150,none,none,none,none,none,a150,a120,a90,a120,a60,none,none,none,none,none,a150,none,none,-0.0089337,-0.0066037,-0.005611,-0.0055933,-0.011463,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,a90,none,a150,none,a45,-0.0058637,-0.0081389,-0.008678, 0.0003786,-0.005410,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a180,a90,a60,a150,a90,none,none,none,a90,none,a150,none,a45,-0.0009609,-0.0093967,-0.005123, 0.0188671,-0.000961,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,a180,a90,none,a150,none,a150,none,none,a90,none,none,none,a45, 0.0045388,-0.0109969,-0.004741,-0.0069095,-0.001340,sell
2012-04-05,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a180,a120,a150,none,a90,a90,none,none,none,a45,-0.0109135,-0.0086044,-0.005221,-0.0097449,-0.006996,sell
2012-04-06,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,a180,none,a180,none,a90,a90,none,none,a60,a45,-0.0104855,-0.0099019,-0.003828,-0.0047618,-0.003724,sell
2012-04-07,none,none,none,none,a150,none,none,none,none,a60,a120,none,a0,a150,a150,a180,none,a90,a90,a180,none,a60,a45, 0.0145081, 0.0148214, 0.014508, 0.0063822, 0.014563,buy
2012-04-08,none,none,none,none,a150,none,none,none,a180,a60,none,none,none,a150,a150,a150,none,a90,a90,a180,none,a60,a45, 0.0108912, 0.0108912, 0.003800, 0.0066964, 0.006845,buy
2012-04-09,none,none,none,none,a150,none,none,none,none,a90,a90,a0,none,a120,a180,a150,none,a90,a90,a180,none,a60,a45,-0.0029252,-0.0029252,-0.001567, 0.0005238,-0.001067,sell
