Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885,0.706,0.979, 0.0033609, 0.00343209, 0.00425033, 0.00145997, 0.00025437,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573,0.691,0.979, 0.0005978,-0.00013020,-0.00016055,-0.00230218,-0.00485413,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391,0.675,0.979,-0.0035294,-0.00324215,-0.00280364,-0.00653184,-0.00648699,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,0.659,0.979, 0.0022538, 0.00214498, 0.00259459,-0.00285563,-0.00162289,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574,0.643,0.979, 0.0021557, 0.00350447, 0.00380402,-0.00170886,-0.00133278,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,0.625,0.979,-0.0062928,-0.00299898,-0.00478842,-0.00585012,-0.00722948,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,0.608,0.979,-0.0018620,-0.00102781, 0.00082375,-0.00108578,-0.00320635,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,0.59,0.979,-0.0027519, 0.00107086, 0.00140934,-0.00039322,-0.00071135,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856,0.572,0.979, 0.0018760, 0.00104864, 0.00384454, 0.00310274, 0.00300589,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,0.553,0.979, 0.0012365, 0.00232373, 0.00174670, 0.00165837, 0.00090078,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431,0.534,0.979,-0.0044599,-0.00280933,-0.00529171,-0.00266224,-0.00434780,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146,0.514,0.979,-0.0096271,-0.01068372,-0.01246182,-0.00993680,-0.00966724,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,0.494,0.979,-0.0059174,-0.00541308,-0.00937539,-0.00664317,-0.00875099,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598,0.473,0.979, 0.0017274, 0.00233683,-0.00415317,-0.00023001,-0.00501435,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964,0.452,0.979,-0.0008384,-0.00264352,-0.00523332,-0.00310118,-0.00779083,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038,0.431,0.979, 0.0039775, 0.00637505,-0.00013220, 0.00303181, 0.00053463,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346,0.41,0.974, 0.0061609, 0.00747009, 0.00178119, 0.00608736, 0.00186413,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836,0.389,0.974, 0.0061231, 0.00660961, 0.00346672, 0.00601677, 0.00332480,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,0.367,0.974, 0.0036685, 0.00515121, 0.00180218, 0.00249954, 0.00153637,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,0.347,0.974,-0.0004464, 0.00536137, 0.00146016, 0.00111192, 0.00105125,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494,0.326,0.974, 0.0012304, 0.00578158, 0.00198817, 0.00199691, 0.00177692,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255,0.307,0.974, 0.0002172, 0.00504960, 0.00164008, 0.00092312, 0.00089275,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365,0.288,0.974,-0.0017389, 0.00137942,-0.00247610,-0.00165773,-0.00193454,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414,0.271,0.974,-0.0033102, 0.00213158,-0.00378924,-0.00334326,-0.00241956,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712,0.256,0.974, 0.0022026, 0.00256728, 0.00115863, 0.00215205, 0.00217938,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111,0.242,0.974,-0.0018702, 0.00041602,-0.00071085,-0.00318542,-0.00377238,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,0.23,0.974, 0.0054383, 0.00369943, 0.00348505, 0.00195295, 0.00191657,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,0.222,0.974, 0.0029808, 0.00225192,-0.00055087, 0.00293348, 0.00244704,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,0.215,0.974, 0.0025243, 0.00029516, 0.00307363, 0.00229283, 0.00210231,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,0.212,0.974, 0.0033113, 0.00152439,-0.00033179, 0.00177744, 0.00176975,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042,0.212,0.974,-0.0002785, 0.00140931,-0.00079603,-0.00027849,-0.00030746,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,0.213,0.974, 0.0027352, 0.00082043, 0.00108815, 0.00217618, 0.00214020,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,0.219,0.974, 0.0059120, 0.00746586, 0.00708558, 0.00902544, 0.00756643,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,0.227,0.974, 0.0091929, 0.00735392, 0.00770797, 0.00728403, 0.00742125,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884,0.239,0.974, 0.0004311,-0.00105059,-0.00214894,-0.00084710, 0.00113937,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903,0.253,0.974, 0.0014407, 0.00142029, 0.00815004, 0.00764712, 0.00094814,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157,0.269,0.974, 0.0044262, 0.00810890, 0.00123641, 0.00373725,-0.00057464,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,0.288,0.974, 0.0046835, 0.00162933, 0.00372291, 0.00426942, 0.00525249,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208,0.309,0.974, 0.0015502, 0.00163828, 0.00117193, 0.00126105, 0.00400687,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533,0.331,0.969,-0.0024738, 0.00573586, 0.00047011, 0.00077848,-0.00043087,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411,0.355,0.968,-0.0023941, 0.00133036,-0.00225170,-0.00333420,-0.00336562,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418,0.38,0.968, 0.0013024, 0.00459071, 0.00403513, 0.00521690, 0.00471338,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029,0.406,0.968,-0.0035694, 0.00045593, 0.00179801,-0.00272862,-0.00132181,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,0.432,0.968,-0.0048472,-0.00551109,-0.00356705,-0.00286091,-0.00542260,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.926147997269974,0.943723050517012,0.459,0.968, 0.0001121, 0.00123175, 0.00011206,-0.00104488, 0.00016305,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.92168060117448,0.943261059380065,0.487,0.968,-0.0022776,-0.00037583,-0.00036461, 0.00009327,-0.00188085,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.91709678795376,0.942742253799092,0.514,0.968,-0.0042077,-0.00315615,-0.00225735,-0.00327406,-0.00283714,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.91239566892747,0.942163643540198,0.542,0.968,-0.0027867,-0.00139516,-0.00228323,-0.00313568,-0.00375238,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381,0.569,0.968,-0.0052605,-0.00579947,-0.00111477,-0.00187724,-0.00105233,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539,0.596,0.968, 0.0016535,-0.00085683, 0.00069356,-0.00104080,-0.00095127,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.897617803466564,0.940075712722249,0.623,0.968, 0.0037878, 0.00282888, 0.00175106, 0.00356607,-0.00022610,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.892468789546275,0.939263864219459,0.65,0.968, 0.0077624, 0.00742305, 0.00466653, 0.00621295, 0.00557775,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.887214911345249,0.938393706155695,0.676,0.968, 0.0006487, 0.00078084, 0.00049151,-0.00078486, 0.00113763,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.881852614142104,0.937466733647906,0.701,0.968, 0.0021121, 0.00215408, 0.00130599, 0.00072590, 0.00130599,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.876389007379602,0.936482199137617,0.726,0.968, 0.0019135,-0.00243647, 0.00076379, 0.00031244, 0.00039065,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.870822313697052,0.935443840417197,0.75,0.966,-0.0013443,-0.00126338,-0.00269013,-0.00362549,-0.00304496,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.865155199135492,0.934344929460382,0.774,0.963,-0.0012228,-0.00515760,-0.00078175,-0.00116185,-0.00091750,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.85938944105561,0.933195932085808,0.796,0.963,-0.0007533,-0.00108385,-0.00296581,-0.00075330,-0.00121285,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.853526816818098,0.931989372708733,0.818,0.963,-0.0032991,-0.00401426,-0.00513519,-0.00032537,-0.00443275,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.847569103783645,0.930732726913899,0.838,0.963, 0.0019566, 0.00185863,-0.00017635, 0.00096904, 0.00206537,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.841518967993289,0.929414781324195,0.856,0.963, 0.0062330, 0.00778121,-0.00073820, 0.00169679, 0.00520683,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.835377298127373,0.92804824443368,0.873,0.963, 0.0011352, 0.00092627,-0.00074405, 0.00140824,-0.00066194,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.829147648907279,0.926628630891508,0.889,0.963, 0.0014604, 0.00116046, 0.00301767, 0.00231904, 0.00118068,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.822830020333006,0.925155940697681,0.903,0.963,-0.0000904,-0.00106850, 0.00099282,-0.00067551,-0.00130940,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.816427078445591,0.923632416527621,0.915,0.963,-0.0002489, 0.00232918, 0.00272546, 0.00260576, 0.00238854,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.809940600605725,0.922055815705905,0.925,0.963,-0.0071876,-0.00136216, 0.00250182,-0.00099294, 0.00121429,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.803371475493751,0.920430623583377,0.933,0.963,-0.0024038,-0.00413006,-0.00255621,-0.00310007,-0.00235001,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.796723257831051,0.918754597484615,0.94,0.963,-0.0012548,-0.00676401,-0.00506635,-0.00589895,-0.00661705,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.789996836297971,0.91702773740962,0.945,0.959,-0.0005871,-0.00207583,-0.00119788,-0.00096386,-0.00121284,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.783193988255201,0.91525153847534,0.949,0.958,-0.0039183, 0.00444895, 0.00434380, 0.00106566, 0.00064173,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.776317379743776,0.913426000681773,0.95,0.958, 0.0041672, 0.00496983, 0.00676128, 0.00505410, 0.00408768,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.769367010763696,0.911554114262818,0.95,0.958,-0.0029993,-0.00338598,-0.00243536,-0.00071756,-0.00462526,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.762347324716689,0.909635879218472,0.95,0.958,-0.0004768,-0.00342926,-0.00251149,-0.00266545,-0.00381798,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.755258321602753,0.907667557756368,0.949,0.958, 0.0006699,-0.00263542,-0.00286868,-0.00212377,-0.00322811,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.74810355614327,0.905653635227347,0.946,0.958, 0.0042224, 0.00296776, 0.00786131, 0.00350274, 0.00675666,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.740879473616858,0.903593364072938,0.943,0.958,-0.0073732,-0.00644157,-0.00653233,-0.00663511,-0.00620878,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.733592294785935,0.901487491851613,0.939,0.958,-0.0048208,-0.01020582,-0.00375473,-0.00383828,-0.01028621,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.726244685691536,0.899336766121846,0.935,0.958,-0.0066994,-0.00562507,-0.00595852,-0.00571840,-0.00791818,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.718835757653315,0.89714342955906,0.93,0.954,-0.0085371,-0.00568666,-0.00707493,-0.00335905,-0.00788589,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.711368176712309,0.894902996812411,0.924,0.952,-0.0070125,-0.00347698,-0.00648612, 0.00000246,-0.00629299,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.703843720229208,0.892622943466638,0.919,0.952, 0.0007843, 0.00113323, 0.00463979, 0.00576359, 0.00054293,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.696266831605739,0.890298784170898,0.914,0.952, 0.0002325,-0.00121502, 0.00533773, 0.00541157, 0.00218761,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.688634844800865,0.887932761600612,0.908,0.952, 0.0054731, 0.00416851, 0.00833721, 0.00742124, 0.00546838,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.680953091896657,0.885524875755782,0.902,0.952, 0.0067534, 0.00471660, 0.00577276, 0.00582691, 0.00745480,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.673223350253807,0.883077369311828,0.896,0.952, 0.0086042, 0.00724215, 0.00874076, 0.00318710, 0.00769233,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.665447397233005,0.880588747151802,0.891,0.952,-0.0070308, 0.00223206,-0.00025882,-0.00678978,-0.00097166,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.657624344153905,0.878061251951128,0.885,0.952,-0.0098585, 0.00306687,-0.01016396,-0.00871730,-0.01023819,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.64976130045927,0.875498621502174,0.879,0.951,-0.0111985,-0.00189932,-0.01043098,-0.00993603,-0.00985683,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253,0.874,0.947,-0.0022946,-0.00393069,-0.00381985,-0.00168963,-0.00360180,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527,0.868,0.947, 0.0002586,-0.00188590,-0.00002085,-0.00389034, 0.00155650,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573,0.863,0.947, 0.0004212,-0.00009246,-0.00048113,-0.00264908,-0.00009952,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445,0.857,0.947, 0.0010055, 0.00644786, 0.00634411, 0.00713821, 0.00487227,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985,0.852,0.947, 0.0053442, 0.00599077, 0.00883754, 0.00826850, 0.00903003,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298,0.846,0.947, 0.0023672, 0.00685638, 0.00894314, 0.00679427, 0.00561615,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754,0.841,0.947, 0.0045910, 0.00369176, 0.00377710, 0.00463029, 0.00365855,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879,0.836,0.943, 0.0034559, 0.00196230, 0.00316629, 0.00217505, 0.00318183,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199,0.831,0.942, 0.0041776, 0.00403163, 0.00268134, 0.00274539, 0.00426753,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,0.826,0.942, 0.0038270, 0.00361784, 0.00245865, 0.00246518, 0.00179441,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869,0.821,0.942, 0.0052233, 0.00574621, 0.00147028, 0.00104346, 0.00283854,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335,0.816,0.942, 0.0025224, 0.00152343, 0.00141208, 0.00079165, 0.00039491,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071,0.811,0.942, 0.0014776, 0.00182436, 0.00000647, 0.00495087,-0.00015974,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216,0.806,0.938, 0.0058145, 0.00432226, 0.00783333, 0.00955034, 0.00470378,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978,0.801,0.937,-0.0020454,-0.00288909, 0.00269112, 0.00231497, 0.00092116,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,0.796,0.937,-0.0016653,-0.00284331,-0.00285086,-0.00083024, 0.00373914,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567,0.791,0.937, 0.0019832, 0.00077236, 0.00353546, 0.00175467, 0.00646881,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342,0.786,0.937, 0.0044415, 0.00289235, 0.00591567, 0.00598071, 0.00144624,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053,0.781,0.936,-0.0029410,-0.00363640,-0.00146456,-0.00103183, 0.00051070,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276,0.776,0.931,-0.0017163,-0.00274544,-0.00195594,-0.00178372,-0.00201731,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753,0.77,0.931, 0.0012067, 0.00132496, 0.00513820, 0.00392611, 0.00195902,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165,0.765,0.931, 0.0032857, 0.00328572, 0.00434861, 0.00380138, 0.00429288,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146,0.759,0.931, 0.0046062, 0.00455572, 0.00540815, 0.00576417, 0.00570687,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.45337538568727,0.803887005041534,0.753,0.931,-0.0003702, 0.00033691,-0.00010429, 0.00041797,-0.00022380,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.445082220705541,0.80055139913044,0.747,0.926, 0.0007711, 0.00060829, 0.00075652, 0.00031283, 0.00049449,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.43679883120761,0.797191871348177,0.741,0.926,-0.0054116,-0.00528426,-0.00412292,-0.00527567,-0.00398218,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.428525217193476,0.793810664370167,0.734,0.926, 0.0031578, 0.00335930, 0.00521028, 0.00416502, 0.00359591,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.420266710745212,0.790407778196411,0.727,0.926, 0.0012341, 0.00201796, 0.00380366, 0.00220627, 0.00056923,buy
