Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-07,0,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0029121,-0.00255921,-0.00335480,-0.00301081,-0.002389475,sell
2014-02-08,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0010103, 0.00111261, 0.00246074, 0.00037074, 0.001195853,buy
2014-02-09,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0010418, 0.00000947,-0.00104500,-0.00164411, 0.001765040,sell
2014-02-10,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0005782,-0.00090250, 0.00128367, 0.00054156, 0.001440797,buy
2014-02-11,0,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0008754,-0.00100149,-0.00100149,-0.00028410,-0.000735041,sell
2014-02-12,2,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0000093,-0.00153110, 0.00040891,-0.00017099, 0.000408905,sell
2014-02-13,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014985, 0.00130465, 0.00052477, 0.00161392, 0.000643713,buy
2014-02-14,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0005998, 0.00045364, 0.00088844, 0.00027945, 0.001774641,buy
2014-02-15,2,3,0,2,0,2,2,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0002413, 0.00127444, 0.00404806, 0.00106501, 0.000760150,buy
2014-02-16,2,1,1,0,0,4,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0025999, 0.00305619, 0.00309132, 0.00353234, 0.003123444,buy
2014-02-17,1,1,1,0,2,2,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0008713,-0.00168586,-0.00209381,-0.00002429, 0.000113607,sell
2014-02-18,0,2,1,1,0,3,0,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0017976,-0.00167396,-0.00149579,-0.00197771,-0.002054645,sell
2014-02-19,0,2,0,0,1,2,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0024107, 0.00251056, 0.00294421, 0.00319848, 0.002894366,buy
2014-02-20,3,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0035436, 0.00306189, 0.00223767, 0.00379547, 0.001379247,buy
2014-02-21,1,2,1,0,1,1,1,1,0,0,0,1,0,0,1,0,2,0,0,1,0,2,1,0,0,0,1,0,0,0,0, 0.0011553, 0.00374092, 0.00337469, 0.00115530, 0.004430182,buy
2014-02-22,0,2,0,0,3,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0005963, 0.00136033, 0.00136033, 0.00136033, 0.000924241,buy
2014-02-23,1,0,1,0,2,4,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1,0,0,1,1,0,0,0,-0.0010199,-0.00185791,-0.00016279, 0.00104247, 0.001811447,sell
2014-02-24,0,0,0,0,2,1,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.0001193,-0.00039252,-0.00011929,-0.00011929,-0.000119292,sell
2014-02-25,0,0,0,1,0,3,3,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,0, 0.0001360,-0.00006267,-0.00006267, 0.00113823, 0.000168298,buy
2014-02-26,0,0,0,0,1,3,2,2,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1,1,0,0,-0.0000931,-0.00307281,-0.00172759,-0.00140119,-0.001401191,sell
2014-02-27,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0005475, 0.00041146, 0.00049121, 0.00072762,-0.002378334,buy
2014-02-28,2,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.0009608, 0.00140879, 0.00228506, 0.00140879,-0.000887735,buy
2014-03-01,1,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0003847, 0.00026491, 0.00036089, 0.00042282,-0.001123350,buy
2014-03-02,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.0000231, 0.00261045, 0.00315199, 0.00337797, 0.002511308,buy
2014-03-03,0,1,0,0,2,2,0,3,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1,0,1, 0.0014709, 0.00143700, 0.00164755, 0.00144903, 0.001758381,buy
2014-03-04,0,0,1,2,0,3,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1, 0.0020070, 0.00200700, 0.00258923, 0.00177471, 0.002755772,buy
2014-03-05,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.0007789,-0.00095474, 0.00094856,-0.00047321,-0.000981480,sell
2014-03-06,0,0,2,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.0007056, 0.00185728, 0.00002235, 0.00212972, 0.000022350,buy
2014-03-07,1,1,2,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0021912,-0.00120241,-0.00253669,-0.00120241, 0.001201637,sell
2014-03-08,0,3,1,0,1,1,1,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.0009043, 0.00131977,-0.00094893, 0.00106460,-0.002093643,buy
2014-03-09,3,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0013417,-0.00053838, 0.00055281,-0.00067666, 0.000311150,sell
2014-03-10,1,1,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0019857, 0.00181904, 0.00201410, 0.00198570, 0.001949975,buy
2014-03-11,2,2,0,0,1,1,0,3,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0002371, 0.00131055, 0.00124678,-0.00006266, 0.001296154,buy
2014-03-12,2,2,1,1,2,2,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.0004805,-0.00068356,-0.00116297,-0.00000509,-0.001702188,sell
2014-03-13,2,1,1,0,2,2,0,2,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0013373,-0.00140322,-0.00173047,-0.00058343,-0.001747784,sell
2014-03-14,1,2,1,1,1,3,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0, 0.0018740, 0.00185526, 0.00216302, 0.00229729, 0.001793879,buy
2014-03-15,2,1,3,1,0,4,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.0033104,-0.00331039,-0.00278484,-0.00331039,-0.003473537,sell
2014-03-16,2,1,1,1,2,2,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.0008501,-0.00144908,-0.00188661,-0.00138976,-0.001118514,sell
2014-03-17,2,0,2,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,-0.0022646,-0.00226786,-0.00276040,-0.00075398,-0.002305070,sell
2014-03-18,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.0015320,-0.00159198,-0.00191671,-0.00071125,-0.001528380,sell
2014-03-19,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0019724,-0.00113949,-0.00113949,-0.00114163, 0.000509267,sell
2014-03-20,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0006350,-0.00059074,-0.00031866,-0.00066112,-0.001973683,sell
2014-03-21,1,2,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0017087, 0.00246811,-0.00013362,-0.00103548, 0.000575647,sell
2014-03-22,1,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0008284,-0.00098206,-0.00107352,-0.00087326,-0.000873259,sell
2014-03-23,0,1,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0009515,-0.00323018,-0.00287804,-0.00323018,-0.003113891,sell
2014-03-24,0,1,0,1,1,3,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,-0.0011484,-0.00124795,-0.00124795,-0.00047240,-0.000472395,sell
2014-03-25,1,1,0,0,2,2,1,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0031068,-0.00310869,-0.00272521,-0.00332660,-0.003133881,sell
2014-03-26,1,2,1,0,2,1,2,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0019025,-0.00029368,-0.00051477,-0.00035084,-0.002263430,sell
2014-03-27,3,2,0,0,1,3,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0021251,-0.00215075,-0.00222904,-0.00196982,-0.001995419,sell
2014-03-28,3,3,0,0,3,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,-0.0048883,-0.00431257,-0.00459049,-0.00448810,-0.004590489,sell
2014-03-29,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.0028040, 0.00279994, 0.00279783, 0.00137576, 0.002726366,buy
2014-03-30,1,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.0002712, 0.00081916, 0.00001337, 0.00081916,-0.000236934,buy
2014-03-31,2,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,-0.0028869,-0.00271389,-0.00315640,-0.00314113,-0.003923000,sell
2014-04-01,2,1,1,1,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0002787, 0.00027003,-0.00195489,-0.00042519,-0.000278658,sell
2014-04-02,2,1,2,1,2,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,-0.0033284, 0.00009842,-0.00216829,-0.00177776,-0.003089317,sell
2014-04-03,2,2,3,1,0,5,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,-0.0041411,-0.00314314,-0.00414114,-0.00127166,-0.004110442,sell
2014-04-04,2,3,1,0,1,2,2,1,0,0,0,1,0,0,0,1,1,2,1,0,1,1,0,1,1,0,0,0,1,1,0,-0.0018088,-0.00303138,-0.00199212,-0.00177078, 0.000769773,sell
2014-04-05,3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.0013720, 0.00206626, 0.00273972, 0.00129713, 0.002066255,buy
2014-04-06,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0019240, 0.00148503, 0.00072848, 0.00068466, 0.000659722,buy
2014-04-07,1,2,0,0,1,1,0,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0007509,-0.00274579,-0.00259736,-0.00181284,-0.002116318,sell
2014-04-08,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0020645,-0.00086654,-0.00239112,-0.00239327,-0.002393272,sell
2014-04-09,2,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0000624,-0.00016664, 0.00147224,-0.00016664,-0.000528589,sell
2014-04-10,1,3,0,0,2,2,2,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.0021337,-0.00214988,-0.00303803,-0.00205920,-0.002521726,sell
2014-04-11,0,2,1,2,2,3,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.0026721, 0.00182455, 0.00242123, 0.00270226, 0.003034412,buy
2014-04-12,0,2,2,0,4,1,2,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.0010963,-0.00109632,-0.00074635,-0.00089945,-0.001032634,sell
2014-04-13,0,1,2,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,-0.0020379,-0.00540790,-0.00479134,-0.00427183,-0.002764555,sell
2014-04-14,0,2,2,1,1,2,0,2,1,0,0,0,0,1,0,0,1,1,2,2,0,1,1,0,0,0,0,0,1,0,1, 0.0004128, 0.00040832, 0.00206470,-0.00191832, 0.001406253,sell
2014-04-15,0,3,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.0018775,-0.00026226, 0.00116121, 0.00116121, 0.001123961,buy
2014-04-16,4,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0006763, 0.00015802, 0.00042269,-0.00087180, 0.000212882,sell
2014-04-17,1,2,1,1,3,2,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,1,0,1,1,0,0,0,1,1,0,-0.0008859,-0.00028377,-0.00022659,-0.00066675,-0.001870245,sell
2014-04-18,2,1,3,1,1,4,1,2,0,0,1,1,0,0,0,1,1,2,1,0,1,1,1,1,1,1,0,0,1,1,0,-0.0038840,-0.00023646,-0.00395605,-0.00333520,-0.000577466,sell
2014-04-19,3,1,3,1,2,2,2,1,0,0,1,1,0,0,0,1,1,1,0,1,2,1,1,1,1,1,0,0,1,1,0,-0.0014178,-0.00006103,-0.00154048,-0.00200231,-0.001350381,sell
2014-04-20,2,0,2,2,1,3,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,-0.0017715,-0.00021772,-0.00163434,-0.00151167,-0.001771504,sell
2014-04-21,0,0,0,1,0,2,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0004757, 0.00097063,-0.00094368,-0.00091804,-0.001090503,sell
2014-04-22,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0023819, 0.00258080, 0.00229975, 0.00290796, 0.002381905,buy
2014-04-23,3,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1, 0.0025575, 0.00277163, 0.00228409, 0.00228409, 0.002856049,buy
2014-04-24,1,3,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1, 0.0034945, 0.00301610, 0.00110936, 0.00298944, 0.003016096,buy
2014-04-25,3,0,3,0,1,3,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1, 0.0006141, 0.00097345, 0.00061405,-0.00075251, 0.000614054,buy
2014-04-26,1,1,1,0,2,2,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.0010501, 0.00105007, 0.00103916, 0.00080146, 0.001050070,buy
2014-04-27,0,0,1,2,2,3,1,1,0,0,1,0,1,0,1,0,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0, 0.0004273,-0.00015891, 0.00038082, 0.00020111, 0.000327620,buy
2014-04-28,0,0,2,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0023206, 0.00200742, 0.00230739, 0.00230739, 0.002144645,buy
2014-04-29,0,0,3,0,2,3,3,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0001921,-0.00089533,-0.00063163,-0.00060987,-0.001768754,sell
2014-04-30,0,1,1,1,1,3,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0021141,-0.00206230,-0.00294275,-0.00107682,-0.000512460,sell
2014-05-01,1,1,1,0,2,1,2,1,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0002192,-0.00129788,-0.00071695,-0.00156597,-0.000870470,sell
2014-05-02,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0010164, 0.00121878, 0.00101636, 0.00051358, 0.000162138,buy
2014-05-03,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0042297,-0.00422970,-0.00218764,-0.00369014,-0.002187641,sell
2014-05-04,2,2,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.0020633,-0.00118576,-0.00206332,-0.00041717,-0.002063322,sell
2014-05-05,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0013504, 0.00023587, 0.00150463, 0.00129333, 0.001504633,buy
2014-05-06,2,2,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0004539,-0.00026651,-0.00021503, 0.00084895,-0.000012619,buy
2014-05-07,1,2,0,0,2,3,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.0005230,-0.00283033,-0.00154331,-0.00185993,-0.002830334,sell
2014-05-08,0,3,1,1,2,5,0,0,1,0,0,0,0,1,0,1,1,2,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.0025987,-0.00356070,-0.00195794,-0.00282713,-0.003217030,sell
2014-05-09,1,2,1,2,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,-0.0012668,-0.00119998,-0.00119998,-0.00014850,-0.001249097,sell
2014-05-10,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0023359, 0.00230554, 0.00090631, 0.00296168, 0.002191122,buy
2014-05-11,1,1,1,3,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0009373, 0.00006079, 0.00051012, 0.00010464, 0.000540629,buy
2014-05-12,1,1,1,2,1,0,1,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0012968,-0.00089030,-0.00082756,-0.00109495,-0.001176269,sell
2014-05-13,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024733, 0.00224487, 0.00224487, 0.00278453, 0.002149870,buy
2014-05-14,1,0,2,1,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0030109, 0.00120412, 0.00349773, 0.00112644, 0.001305365,buy
2014-05-15,0,3,0,0,0,1,3,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0001362,-0.00071285,-0.00057179,-0.00283532, 0.000422072,sell
2014-05-16,3,0,2,1,2,0,4,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.0002738, 0.00134075,-0.00143495, 0.00273525, 0.000074809,buy
2014-05-17,1,0,2,1,1,1,3,2,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.0012435,-0.00205926,-0.00168111, 0.00126778,-0.001662634,buy
2014-05-18,1,1,2,2,1,1,2,5,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.0039004, 0.00374566, 0.00432309, 0.00478818, 0.004323093,buy
2014-05-19,2,0,2,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1, 0.0015256, 0.00154975,-0.00045532, 0.00038374,-0.000455319,buy
2014-05-20,2,1,3,0,1,1,3,2,0,0,0,1,0,0,1,0,1,2,1,1,0,1,1,1,1,0,1,1,0,0,0, 0.0015473, 0.00229490, 0.00163230, 0.00181986, 0.001547276,buy
2014-05-21,0,3,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.0002600,-0.00036882, 0.00148329,-0.00036882, 0.000050608,sell
2014-05-22,2,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0000091,-0.00193120,-0.00000915,-0.00234677,-0.000401644,sell
2014-05-23,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,-0.0007045,-0.00024373,-0.00008203,-0.00027212, 0.000238977,sell
2014-05-24,0,1,1,2,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,2,2,1,0,1,0,0,1,0,0,0,0, 0.0010397, 0.00164220, 0.00184603, 0.00164220, 0.001642203,buy
2014-05-25,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0015246,-0.00067347, 0.00056663,-0.00099439,-0.001014039,sell
2014-05-26,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0015857, 0.00067429,-0.00135352,-0.00095966,-0.000846527,sell
2014-05-27,0,1,1,1,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0018658,-0.00214345,-0.00214222,-0.00213451,-0.001405568,sell
2014-05-28,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0001899, 0.00012849, 0.00031195, 0.00019582,-0.000218760,buy
2014-05-29,2,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0017730,-0.00214909,-0.00179221,-0.00241611,-0.002436174,sell
2014-05-30,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0004004, 0.00002308, 0.00033809, 0.00048098, 0.000583039,buy
2014-05-31,2,2,0,0,1,0,1,3,0,0,0,1,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0, 0.0007231, 0.00059875, 0.00071757, 0.00054473, 0.000794060,buy
2014-06-01,1,2,0,0,0,1,1,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0047300, 0.00389916, 0.00563395, 0.00387814, 0.007563521,buy
2014-06-02,0,1,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0003183, 0.00113546,-0.00054167, 0.00042706, 0.000570407,buy
2014-06-03,1,1,0,0,1,0,4,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0004266, 0.00089141, 0.00144476, 0.00089141, 0.001117688,buy
2014-06-04,0,2,0,0,1,3,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0021803, 0.00183102, 0.00071336, 0.00196176, 0.001961757,buy
2014-06-05,1,1,2,1,2,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0009623, 0.00117998, 0.00056373, 0.00096139, 0.001017703,buy
2014-06-06,0,2,2,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0013980, 0.00138440, 0.00138440, 0.00186620, 0.001680368,buy
2014-06-07,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0022201, 0.00394803, 0.00394803, 0.00343232, 0.003675605,buy
2014-06-08,1,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0019483, 0.00206817, 0.00148460, 0.00148460, 0.001100081,buy
2014-06-09,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,-0.0017451,-0.00161094,-0.00305104,-0.00152806,-0.000237544,sell
2014-06-10,2,1,2,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0023445, 0.00442196, 0.00236031, 0.00235591, 0.002360308,buy
2014-06-11,1,2,2,1,1,3,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.0020316,-0.00218645,-0.00218645,-0.00179884,-0.002186455,sell
2014-06-12,1,2,2,1,2,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,-0.0006736,-0.00043574, 0.00002748,-0.00164655, 0.000027480,sell
2014-06-13,0,2,2,2,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,-0.0023577,-0.00235772,-0.00124684,-0.00334399,-0.002248278,sell
2014-06-14,1,2,1,1,0,1,2,3,0,0,0,1,0,0,0,0,0,1,1,2,0,1,2,1,0,0,0,1,0,0,1, 0.0002613, 0.00033799, 0.00048403, 0.00040383,-0.000433411,buy
2014-06-15,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0038261, 0.00401784, 0.00282737, 0.00287485, 0.003765439,buy
