Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-01,0,2,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0078970,-0.0120803,-0.0062508,-0.01221076,-0.0125293,sell
2013-11-02,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0085434,-0.0114771,-0.0069450,-0.01251766,-0.0121673,sell
2013-11-03,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0072328,-0.0113207,-0.0065047,-0.01258652,-0.0115488,sell
2013-11-04,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0048200,-0.0051085,-0.0062112,-0.00477946,-0.0022273,sell
2013-11-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0048066,-0.0010882,-0.0048066,-0.00244901,-0.0008684,sell
2013-11-06,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0001375,-0.0035143, 0.0057964, 0.00896504, 0.0061490,buy
2013-11-07,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006738,-0.0047467,-0.0002823, 0.00757303,-0.0005767,sell
2013-11-08,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006738,-0.0047467,-0.0002823, 0.00757303,-0.0005767,sell
2013-11-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029673,-0.0029673,-0.0040433,-0.00047072,-0.0037712,sell
2013-11-10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0110184,-0.0110957,-0.0062876,-0.01535256,-0.0113931,sell
2013-11-11,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023223, 0.0085787, 0.0110788, 0.00221789,-0.0008218,buy
2013-11-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0104120, 0.0123315, 0.0150713, 0.00938726, 0.0061380,buy
2013-11-13,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0130121, 0.0134239, 0.0142700, 0.01553928, 0.0135567,buy
2013-11-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0149117, 0.0109750, 0.0151572, 0.01372727, 0.0151572,buy
2013-11-15,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0142544, 0.0119722, 0.0142159, 0.01047069, 0.0145962,buy
2013-11-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0105625, 0.0095984, 0.0091313, 0.00689213, 0.0099573,buy
2013-11-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0105625, 0.0095984, 0.0091313, 0.00689213, 0.0099573,buy
2013-11-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0023652, 0.0000409, 0.0011951,-0.00394969, 0.0011028,sell
2013-11-19,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034842,-0.0067197,-0.0060500, 0.00288520,-0.0022662,sell
2013-11-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024017, 0.0054526, 0.0001148, 0.00150596, 0.0001022,buy
2013-11-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024017, 0.0054526, 0.0001148, 0.00150596, 0.0001022,buy
2013-11-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0070083,-0.0010552,-0.0088142,-0.00796626,-0.0098833,sell
2013-11-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0079210, 0.0024243,-0.0023799,-0.00783194,-0.0041876,sell
2013-11-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0075144,-0.0017658,-0.0075645,-0.00642870,-0.0067579,sell
2013-11-25,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0050864, 0.0053767, 0.0055800, 0.00459931, 0.0020975,buy
2013-11-26,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0024687, 0.0053511, 0.0047299, 0.00227643, 0.0029142,buy
2013-11-27,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0073183, 0.0066252, 0.0074701, 0.00731831, 0.0052334,buy
2013-11-28,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0044901, 0.0023382, 0.0024464,-0.00491668, 0.0023511,buy
2013-11-29,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0018917,-0.0015656,-0.0015716,-0.00339973,-0.0049401,sell
2013-11-30,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0024519,-0.0024519,-0.0023491,-0.00435714,-0.0060057,sell
2013-12-01,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0046632,-0.0047817,-0.0046632,-0.00457861,-0.0053216,sell
2013-12-02,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043291,-0.0029404,-0.0032284, 0.00137255,-0.0028248,sell
2013-12-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016242,-0.0051656, 0.0046851, 0.00322603,-0.0070933,sell
2013-12-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083751,-0.0090999, 0.0056657,-0.00536855,-0.0102275,sell
2013-12-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090881,-0.0094813,-0.0078921,-0.00533721,-0.0073396,sell
2013-12-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062335, 0.0055195,-0.0012861, 0.00146943, 0.0051047,buy
2013-12-07,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102114, 0.0102114, 0.0070342, 0.00838244, 0.0099309,buy
2013-12-08,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0098733, 0.0098612, 0.0070279, 0.00699871, 0.0098612,buy
2013-12-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0015853, 0.0015853, 0.0017921, 0.00182890, 0.0006062,buy
2013-12-10,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0064604,-0.0064604,-0.0076465,-0.00559401,-0.0072196,sell
2013-12-11,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0097053,-0.0097053,-0.0076465,-0.00849642,-0.0101655,sell
2013-12-12,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0097053,-0.0097053,-0.0076465,-0.00849642,-0.0101655,sell
2013-12-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049383, 0.0051603, 0.0033677, 0.00559151, 0.0041711,buy
2013-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007827, 0.0057963,-0.0002833, 0.00242008,-0.0018416,buy
2013-12-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002590, 0.0026306, 0.0008999, 0.00398534, 0.0011576,buy
2013-12-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078663,-0.0027087,-0.0029001,-0.00097132,-0.0027087,sell
2013-12-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078663,-0.0027087,-0.0029001,-0.00097132,-0.0027087,sell
2013-12-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111919, 0.0109607, 0.0110110, 0.01014925, 0.0074700,buy
2013-12-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0088480,-0.0002218, 0.0034823, 0.00497285, 0.0023080,buy
2013-12-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0088480,-0.0002218, 0.0034823, 0.00497285, 0.0023080,buy
2013-12-24,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029354,-0.0037685,-0.0041726, 0.00310378,-0.0040903,sell
2013-12-25,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002152,-0.0029404,-0.0019811, 0.00161651,-0.0008940,sell
2013-12-26,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014887,-0.0045794,-0.0006297, 0.00068399,-0.0042958,sell
2013-12-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069184,-0.0094327,-0.0090555, 0.00268319,-0.0057422,sell
2013-12-28,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004670, 0.0014290, 0.0005891, 0.00841063, 0.0030486,buy
2013-12-29,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038363, 0.0019607, 0.0027647, 0.00399386, 0.0050133,buy
2013-12-30,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025653, 0.0056588,-0.0014882,-0.00144916, 0.0025653,buy
2013-12-31,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025653, 0.0056588,-0.0014882,-0.00144916, 0.0025653,buy
2014-01-01,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012863, 0.0087101,-0.0005941,-0.00107043, 0.0027088,buy
2014-01-02,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031354, 0.0029882, 0.0030413, 0.00298823, 0.0029882,buy
2014-01-03,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055865, 0.0066576, 0.0010325, 0.00570134, 0.0059068,buy
2014-01-04,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0071037, 0.0064536, 0.0036990, 0.00645360, 0.0064536,buy
2014-01-05,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0080866,-0.0083382,-0.0000896,-0.00936005,-0.0089102,sell
2014-01-06,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035798,-0.0028668, 0.0064385,-0.00415668,-0.0044377,sell
2014-01-07,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015390,-0.0021077, 0.0021301,-0.00981383,-0.0081983,buy
2014-01-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0041407, 0.0005276,-0.0094434,-0.00016777,-0.0084390,buy
2014-01-09,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0019016,-0.0011316, 0.0049574,-0.00356323,-0.0018211,sell
2014-01-10,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0019016,-0.0011316, 0.0049574,-0.00356323,-0.0018211,sell
2014-01-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0021431,-0.0018918, 0.0037576,-0.00668695,-0.0032148,sell
2014-01-12,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0124443,-0.0146372,-0.0101245,-0.00757453,-0.0134096,sell
2014-01-13,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0124443,-0.0146372,-0.0101245,-0.00757453,-0.0134096,sell
2014-01-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0117925,-0.0143193,-0.0095972,-0.01150141,-0.0116324,sell
2014-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0002632, 0.0023467, 0.0005521,-0.00129085, 0.0003237,buy
2014-01-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0005851, 0.0090665, 0.0002618, 0.00050185, 0.0006267,buy
2014-01-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0010736, 0.0039461, 0.0010736,-0.00735413, 0.0010736,buy
2014-01-18,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0024401, 0.0050461, 0.0053919, 0.00448426, 0.0063749,buy
2014-01-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035943,-0.0071512,-0.0071512,-0.00630998,-0.0008073,sell
2014-01-20,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066074,-0.0072800,-0.0075950, 0.00070826,-0.0080624,sell
2014-01-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078663,-0.0027087,-0.0029001,-0.00097132,-0.0027087,sell
2014-01-22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0049084, 0.0059517, 0.0077684, 0.00527533, 0.0032092,buy
2014-01-23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0034969,-0.0056546,-0.0088474,-0.00812925,-0.0083258,sell
2014-01-24,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0036342,-0.0078443,-0.0082248,-0.00822476,-0.0058040,sell
2014-01-25,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0040559,-0.0070809,-0.0080062,-0.00835158,-0.0055057,sell
2014-01-26,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0000433,-0.0037907,-0.0058331,-0.00617293,-0.0068704,sell
2014-01-27,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052146,-0.0052618,-0.0052345,-0.01060903,-0.0127558,sell
2014-01-28,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0064515,-0.0070560,-0.0065072,-0.01079866,-0.0126914,sell
2014-01-29,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052146,-0.0052618,-0.0052345,-0.01060903,-0.0127558,sell
2014-01-30,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0079076,-0.0094825,-0.0094825,-0.01294292,-0.0153667,sell
2014-01-31,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0114175,-0.0167859,-0.0173029,-0.01586410,-0.0166009,sell
2014-02-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0099239,-0.0165345,-0.0164317,-0.01657580,-0.0178602,sell
2014-02-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0101503,-0.0161440,-0.0161440,-0.01273340,-0.0158451,sell
2014-02-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0099748,-0.0102804,-0.0119418,-0.00927333,-0.0141432,sell
2014-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0141706,-0.0149841,-0.0167591,-0.00509743,-0.0168146,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014081,-0.0015162,-0.0063553, 0.00132547,-0.0064717,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014081,-0.0015162,-0.0063553, 0.00132547,-0.0064717,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014081,-0.0015162,-0.0063553, 0.00132547,-0.0064717,sell
2014-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0143887, 0.0054491, 0.0042495, 0.01438865, 0.0099799,buy
2014-02-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082206, 0.0100562, 0.0033835, 0.00676631, 0.0084266,buy
2014-02-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053236, 0.0149066, 0.0039354, 0.00440168, 0.0024527,buy
2014-02-11,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060711, 0.0101215, 0.0035414, 0.00479538, 0.0047954,buy
2014-02-12,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029027, 0.0034574, 0.0046880, 0.00488605, 0.0033112,buy
2014-02-13,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0065895,-0.0038673,-0.0025815,-0.00336141,-0.0047385,sell
2014-02-14,0,1,0,0,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0076218, 0.0020503, 0.0033054, 0.00446980, 0.0004866,buy
2014-02-15,0,2,0,0,2,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017369,-0.0070901,-0.0045782,-0.00621578,-0.0086627,sell
2014-02-16,0,2,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.0087418,-0.0109532,-0.0114015,-0.01113299,-0.0088942,sell
2014-02-17,0,1,0,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0052926,-0.0054511,-0.0058161,-0.00121685,-0.0005779,sell
2014-02-18,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042710, 0.0047017, 0.0014261, 0.00399842, 0.0050376,buy
2014-02-19,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005505, 0.0039031,-0.0077154,-0.00205372,-0.0079562,sell
2014-02-20,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0080679,-0.0009156,-0.0091048,-0.00916546,-0.0110228,sell
2014-02-21,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0046465, 0.0106162, 0.0049392, 0.00558396, 0.0086908,buy
2014-02-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0045612, 0.0101646, 0.0015135, 0.00320847,-0.0030498,buy
2014-02-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0045612, 0.0101646, 0.0015135, 0.00320847,-0.0030498,buy
2014-02-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0113410, 0.0138779, 0.0057757, 0.00351792, 0.0031948,buy
2014-02-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0113410, 0.0138779, 0.0057757, 0.00351792, 0.0031948,buy
2014-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0012635, 0.0020868,-0.0022821, 0.00288434, 0.0007587,buy
2014-02-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0125380,-0.0126057,-0.0124693,-0.01276247,-0.0123692,sell
2014-02-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0084557,-0.0079950,-0.0157659,-0.01341284,-0.0134128,sell
2014-03-01,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0089894,-0.0123990,-0.0145121,-0.01597936,-0.0143977,sell
2014-03-02,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0089894,-0.0123990,-0.0145121,-0.01597936,-0.0143977,sell
2014-03-03,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0, 0.0000539,-0.0010499, 0.0003165,-0.00104993, 0.0087066,sell
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0, 0.0088623, 0.0079595, 0.0095391, 0.00886235, 0.0093551,buy
2014-03-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0, 0.0088623, 0.0079595, 0.0095391, 0.00886235, 0.0093551,buy
2014-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0008394, 0.0080271, 0.0084305, 0.00689893, 0.0009844,buy
2014-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0008394, 0.0080271, 0.0084305, 0.00689893, 0.0009844,buy
2014-03-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041708,-0.0040571,-0.0053091,-0.00731527,-0.0037819,sell
2014-03-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010222,-0.0063562,-0.0022210,-0.00545515,-0.0018884,sell
2014-03-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037063,-0.0064618,-0.0075833,-0.00711044,-0.0062598,sell
2014-03-11,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046336, 0.0006845, 0.0014581, 0.00179922, 0.0013849,buy
2014-03-12,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0060778,-0.0081159,-0.0076013,-0.00630658,-0.0080231,sell
2014-03-13,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0060778,-0.0081159,-0.0076013,-0.00630658,-0.0080231,sell
2014-03-14,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0106524,-0.0125992,-0.0125992,-0.01146843,-0.0116817,sell
2014-03-15,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0082503,-0.0087994,-0.0061421,-0.00955823,-0.0095921,sell
2014-03-16,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0012055,-0.0054904,-0.0036293,-0.00540096, 0.0025370,sell
2014-03-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,-0.0013583,-0.0052599,-0.0053985,-0.00347441, 0.0010864,sell
2014-03-18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,-0.0053784,-0.0060879,-0.0052035,-0.00608791,-0.0027566,sell
2014-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0109517,-0.0089525,-0.0096218,-0.00970261,-0.0091549,sell
2014-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0143565,-0.0136306,-0.0149070,-0.01531465,-0.0141048,sell
2014-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0033304,-0.0004041,-0.0064465,-0.00636334,-0.0079519,sell
2014-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014081,-0.0021061,-0.0033073, 0.00140812, 0.0025440,buy
2014-03-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0104906, 0.0096176, 0.0094543, 0.01178369, 0.0114783,buy
2014-03-24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0136724, 0.0108696, 0.0143304, 0.01374710, 0.0091500,buy
2014-03-25,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070219, 0.0080265, 0.0074848, 0.00209981, 0.0051137,buy
