Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,2,0,0,3,3,0,0,1,0,0,1,1,1,4,2, 0.0029, 0.011095, 0.01526, 0.0088, 0.009155,buy
2019-09-18,2,0,1,3,4,0,0,0,1,0,1,2,1,4,3, 0.0039, 0.011095, 0.01526, 0.0088, 0.009155,buy
2019-09-19,1,0,1,1,3,0,0,0,1,0,1,1,1,2,2, 0.0039, 0.011095, 0.01526, 0.0088, 0.009155,buy
2019-09-20,1,1,1,0,2,1,1,0,0,1,1,1,1,3,2, 0.0029, 0.003741, 0.01526, 0.0088, 0.019983,buy
2019-09-21,1,2,0,0,1,1,0,1,0,2,1,1,2,2,2, 0.0029,-0.007851,-0.00871,-0.0050,-0.008363,sell
2019-09-22,1,2,0,0,2,0,0,0,2,1,1,0,2,2,3, 0.0039, 0.003741, 0.00297, 0.0011, 0.009155,buy
2019-09-23,1,0,1,0,2,0,0,0,2,1,2,1,2,0,2, 0.0039, 0.011095, 0.01526, 0.0011, 0.009155,buy
2019-09-24,0,0,0,2,1,0,0,1,2,1,2,2,2,1,0,-0.0042, 0.005809, 0.00358,-0.0042,-0.008363,buy
2019-09-25,0,1,1,0,4,0,1,1,3,1,3,2,3,3,1, 0.0039, 0.011095, 0.00297, 0.0011, 0.009155,buy
2019-09-26,0,1,1,0,3,0,1,1,2,0,3,1,2,2,1, 0.0039, 0.011095, 0.01526, 0.0011, 0.009155,buy
2019-09-27,1,1,1,1,3,1,2,0,2,1,4,2,3,3,1, 0.0039, 0.011095, 0.01526, 0.0096, 0.009155,buy
2019-09-28,1,0,0,1,3,0,1,0,1,0,1,2,1,3,0, 0.0198, 0.011095, 0.01526, 0.0174, 0.009155,buy
2019-09-29,1,0,0,0,4,0,2,0,2,0,2,2,2,2,1, 0.0039, 0.011095, 0.01526, 0.0011, 0.009155,buy
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,2,2,0, 0.0198, 0.011095, 0.01526, 0.0096, 0.027052,buy
2019-10-01,0,0,1,1,2,1,3,1,1,0,2,2,3,2,1, 0.0039, 0.011095, 0.01526, 0.0096, 0.027052,buy
2019-10-02,0,1,0,1,2,0,2,1,2,0,1,2,2,2,2, 0.0039, 0.011095, 0.01526, 0.0011, 0.009155,buy
2019-10-03,1,1,0,2,2,0,1,2,0,1,2,1,3,3,1, 0.0029,-0.000091,-0.00090, 0.0088,-0.008363,buy
2019-10-04,1,0,1,2,0,1,1,1,1,2,2,2,2,3,1, 0.0029,-0.000496,-0.00029, 0.0035, 0.009534,buy
2019-10-05,0,1,1,1,0,1,2,1,1,1,2,3,2,2,0, 0.0029,-0.000496,-0.00029, 0.0035,-0.001281,buy
2019-10-06,0,2,0,2,1,1,3,2,1,1,2,3,5,2,1,-0.0130, 0.005809, 0.00297, 0.0096,-0.008349,sell
2019-10-07,0,1,1,2,1,1,2,3,0,2,2,3,4,2,2, 0.0029,-0.007851,-0.00090,-0.0042, 0.009534,buy
2019-10-08,0,1,0,2,1,1,3,1,2,0,3,3,3,1,1, 0.0039, 0.005809, 0.00358, 0.0096, 0.027052,buy
2019-10-09,0,0,1,2,2,2,1,2,3,0,4,3,2,3,1, 0.0127, 0.011095, 0.01139, 0.0096, 0.009534,buy
2019-10-10,1,0,1,2,2,2,1,1,2,0,2,2,3,3,2, 0.0039, 0.011095, 0.01526, 0.0096, 0.009155,buy
2019-10-11,1,0,0,2,1,1,1,2,1,1,3,1,3,2,1, 0.0029, 0.011095,-0.00029, 0.0096,-0.008363,sell
2019-10-12,0,1,1,1,2,2,2,1,1,0,3,2,3,2,1, 0.0127, 0.011095, 0.01526, 0.0096, 0.027051,buy
2019-10-13,0,0,2,1,1,2,2,1,1,0,3,2,4,1,0, 0.0127, 0.011095,-0.00029, 0.0096, 0.027039,buy
2019-10-14,1,0,2,1,2,1,1,2,1,0,4,2,3,2,0, 0.0127, 0.011095, 0.01139, 0.0096,-0.008363,sell
2019-10-15,1,0,1,1,1,2,1,2,2,0,3,2,3,2,1, 0.0198, 0.011095, 0.01139, 0.0096, 0.009534,buy
2019-10-16,0,0,1,1,1,1,2,1,2,0,4,2,2,1,0, 0.0127, 0.005809,-0.00029, 0.0096,-0.001281,sell
2019-10-17,0,0,2,0,1,0,3,0,1,0,2,2,1,1,1, 0.0127, 0.011095, 0.00358, 0.0174, 0.016237,buy
2019-10-18,0,1,3,0,1,1,2,1,1,1,3,3,3,1,1, 0.0039, 0.004790, 0.01139,-0.0042, 0.009534,buy
2019-10-19,0,2,2,1,0,1,2,0,1,1,2,3,3,1,1,-0.0130,-0.007851,-0.00029,-0.0042, 0.009534,buy
2019-10-20,0,0,3,0,1,0,2,0,1,1,2,2,2,1,1, 0.0039, 0.003741,-0.00029, 0.0174,-0.001281,buy
2019-10-21,0,1,1,3,1,0,1,1,0,1,3,1,3,1,1,-0.0042,-0.001545,-0.00029,-0.0042,-0.008363,sell
2019-10-22,0,2,2,3,1,0,2,1,1,2,4,2,4,2,2,-0.0130,-0.007851,-0.01259,-0.0042,-0.008363,sell
2019-10-23,0,1,3,1,1,0,2,2,0,1,3,2,3,2,1,-0.0042,-0.007851,-0.00090,-0.0128, 0.009534,sell
2019-10-24,0,1,2,2,0,2,3,1,1,0,3,2,3,3,1, 0.0039,-0.001545,-0.00029,-0.0042, 0.009534,buy
2019-10-25,0,0,0,2,1,2,3,1,1,1,3,2,2,3,1, 0.0198, 0.005809,-0.00029, 0.0096, 0.009494,buy
2019-10-26,2,0,0,1,2,1,2,2,0,0,2,2,2,2,2, 0.0198, 0.011095, 0.01526, 0.0088, 0.027052,buy
2019-10-27,2,0,0,2,1,2,3,2,1,0,4,2,3,2,2, 0.0198, 0.011095, 0.00358, 0.0096, 0.009534,buy
2019-10-28,1,0,1,2,0,2,2,3,0,0,3,2,3,2,1, 0.0029, 0.004790,-0.00029, 0.0035, 0.009534,buy
2019-10-29,2,1,1,0,1,1,3,3,0,0,3,3,2,2,2, 0.0029, 0.011095, 0.01526, 0.0088,-0.001281,sell
2019-10-30,1,1,0,0,1,1,1,2,1,1,2,2,2,2,1, 0.0029, 0.011095, 0.01526, 0.0174,-0.001281,sell
2019-10-31,2,0,0,1,0,1,1,1,1,1,2,1,1,2,2, 0.0029, 0.011095, 0.00358, 0.0088,-0.001281,sell
2019-11-01,1,1,1,0,0,1,2,2,0,0,2,1,1,2,2, 0.0029, 0.011095,-0.00029, 0.0088,-0.001281,sell
2019-11-02,1,2,0,0,1,0,2,3,1,1,3,2,2,2,2, 0.0029, 0.005809, 0.00297, 0.0011,-0.001281,sell
2019-11-03,0,3,0,0,1,0,2,4,1,1,4,2,2,3,1, 0.0029, 0.005809,-0.00090, 0.0011,-0.001281,sell
2019-11-04,0,2,2,0,1,0,2,3,1,1,3,3,3,2,1,-0.0042,-0.000496,-0.00090, 0.0011,-0.001281,sell
2019-11-05,0,1,2,0,1,0,2,2,1,0,3,2,3,1,0, 0.0127, 0.005810, 0.01139, 0.0011, 0.009536,buy
2019-11-06,0,1,1,1,1,0,2,2,1,1,2,3,2,2,1, 0.0029, 0.005809,-0.00090, 0.0096,-0.001281,sell
2019-11-07,1,2,1,0,2,0,2,2,0,1,2,3,3,2,1, 0.0029, 0.011095, 0.00297, 0.0088, 0.027052,buy
2019-11-08,0,2,2,0,2,0,3,1,0,1,3,3,1,2,2, 0.0127, 0.005809,-0.00090, 0.0011,-0.001281,sell
2019-11-09,0,1,2,0,0,0,4,1,0,0,2,2,2,1,1, 0.0029,-0.001545, 0.00358, 0.0088,-0.001281,sell
2019-11-10,0,0,3,1,0,1,2,2,0,0,1,3,4,0,1, 0.0029,-0.002565,-0.00029, 0.0035, 0.009534,buy
2019-11-11,1,0,2,2,1,0,0,2,1,1,1,1,5,1,2,-0.0130,-0.002565, 0.00297, 0.0088, 0.009154,sell
2019-11-12,0,0,2,1,3,0,1,1,1,1,2,2,4,0,2, 0.0039, 0.003742, 0.00297, 0.0011, 0.009155,buy
2019-11-13,0,0,1,2,2,0,2,1,0,1,1,3,2,2,1, 0.0029, 0.005809, 0.01526, 0.0174, 0.009534,buy
2019-11-14,0,0,1,2,0,1,2,3,0,2,2,2,3,2,2, 0.0029,-0.007851,-0.01259,-0.0042, 0.009534,buy
2019-11-15,0,1,2,1,0,1,2,2,1,1,3,1,3,3,1, 0.0029,-0.007851,-0.01259,-0.0042, 0.009534,buy
2019-11-16,0,1,2,1,1,0,2,1,1,1,2,1,3,2,2, 0.0039, 0.003741, 0.00297, 0.0011,-0.007116,sell
2019-11-17,0,1,2,2,2,0,2,1,0,3,3,3,4,2,1,-0.0130,-0.007851,-0.00090,-0.0042,-0.008363,sell
2019-11-18,0,1,1,4,1,0,2,1,0,2,3,2,3,3,1,-0.0130,-0.007851,-0.01259,-0.0042,-0.008363,sell
2019-11-19,0,1,2,2,1,0,2,1,1,0,4,2,1,2,1, 0.0039, 0.005809,-0.00029,-0.0042,-0.001281,sell
2019-11-20,1,2,2,1,0,1,2,3,1,0,5,3,1,2,2, 0.0029,-0.000496,-0.01259,-0.0128,-0.001281,sell
2019-11-21,1,3,0,1,0,1,2,3,0,2,5,2,2,1,3, 0.0029,-0.007851,-0.01259,-0.0128,-0.001281,sell
2019-11-22,1,1,1,0,2,0,3,2,0,2,4,2,2,2,2, 0.0198, 0.011095,-0.00090, 0.0011,-0.001281,sell
2019-11-23,1,1,1,0,2,0,2,2,2,0,4,1,3,1,2, 0.0039, 0.011095, 0.00297, 0.0011, 0.027052,buy
2019-11-24,2,1,1,1,1,1,2,4,2,0,5,2,3,2,3, 0.0127, 0.011095, 0.00297, 0.0011, 0.009534,buy
2019-11-25,1,1,3,0,1,0,2,4,0,0,4,1,3,2,2, 0.0029, 0.004790,-0.00090, 0.0088, 0.009534,buy
2019-11-26,1,2,2,0,2,0,4,2,1,0,3,3,3,3,2, 0.0039, 0.011095, 0.00297, 0.0088, 0.027052,buy
2019-11-27,1,1,2,1,1,0,1,3,1,1,2,3,3,3,1, 0.0029, 0.004790,-0.00090, 0.0088, 0.009534,buy
2019-11-28,3,1,3,0,1,0,1,3,2,0,3,4,2,3,2, 0.0198, 0.004790, 0.00297, 0.0088, 0.009534,buy
2019-11-29,1,2,3,0,1,0,1,2,3,0,1,3,3,4,2, 0.0039, 0.004790, 0.00297, 0.0088, 0.009155,buy
2019-11-30,0,1,2,0,0,0,2,3,2,1,2,2,3,3,1, 0.0029, 0.004790,-0.00090, 0.0088, 0.009530,buy
2019-12-01,0,0,2,0,0,0,4,3,1,2,2,3,3,2,2, 0.0029, 0.004790,-0.00090, 0.0088,-0.001281,buy
2019-12-02,0,1,0,0,0,0,2,3,1,0,1,3,1,0,2, 0.0029, 0.005809, 0.00358, 0.0088,-0.001281,buy
2019-12-03,0,0,1,0,0,0,1,2,4,0,1,3,0,1,3,-0.0042, 0.011095, 0.00358, 0.0011,-0.001281,sell
2019-12-04,1,0,1,0,0,0,1,2,2,1,0,3,2,1,2, 0.0029, 0.004790, 0.00358, 0.0088,-0.001281,sell
2019-12-05,0,0,0,1,0,0,2,2,2,2,1,3,2,2,1, 0.0029,-0.000496, 0.00358, 0.0174,-0.001281,buy
2019-12-06,0,1,0,1,1,0,3,1,2,3,2,3,3,2,2, 0.0039, 0.005809, 0.00297, 0.0096,-0.001281,sell
2019-12-07,0,2,0,1,1,0,3,1,2,2,2,3,3,1,3, 0.0039, 0.005809, 0.00297, 0.0011,-0.001281,sell
2019-12-08,1,2,1,1,1,0,2,2,2,1,2,2,4,3,2, 0.0039, 0.011095, 0.00297, 0.0011, 0.000014,sell
2019-12-09,0,2,1,2,1,1,2,1,3,1,2,3,4,3,2, 0.0039, 0.005809, 0.00297, 0.0096,-0.008363,sell
2019-12-10,0,2,1,2,2,0,3,1,2,1,2,2,3,4,3, 0.0039,-0.001545, 0.00297, 0.0011,-0.008363,sell
2019-12-11,0,2,0,2,4,0,2,2,1,2,2,1,4,5,3, 0.0039, 0.003741, 0.00297, 0.0011, 0.009155,buy
2019-12-12,0,3,0,2,3,1,1,2,2,2,2,2,5,5,2, 0.0039,-0.001545, 0.00297, 0.0011, 0.009155,sell
2019-12-13,0,3,2,2,1,1,1,1,1,0,2,2,3,4,1,-0.0130,-0.007851,-0.01259,-0.0042,-0.008363,sell
2019-12-14,0,2,2,2,1,1,0,1,0,0,0,1,3,3,2,-0.0060,-0.007851,-0.01259,-0.0050,-0.008363,sell
2019-12-15,0,2,0,1,1,0,0,1,0,1,1,1,1,2,1, 0.0029,-0.001545,-0.01259,-0.0050,-0.008347,sell
2019-12-16,0,1,0,1,2,0,0,1,0,1,1,1,1,1,2, 0.0029,-0.001545, 0.00358,-0.0128,-0.008363,sell
2019-12-17,0,0,2,1,1,0,0,2,0,1,1,0,2,1,3, 0.0029,-0.002565,-0.01259,-0.0050,-0.008363,sell
2019-12-18,0,1,0,3,0,1,0,2,1,1,1,1,3,2,2, 0.0029,-0.007851,-0.01259,-0.0042,-0.008363,sell
2019-12-19,0,1,1,1,1,0,0,3,0,3,2,1,2,3,2, 0.0029,-0.007851,-0.00090,-0.0128, 0.009534,buy
2019-12-20,0,1,0,1,1,0,3,3,0,2,1,3,3,2,2, 0.0029, 0.005809, 0.00297, 0.0088,-0.001281,buy
2019-12-21,0,0,1,2,0,1,3,2,1,3,2,2,3,4,2, 0.0029,-0.007851,-0.00090,-0.0042, 0.009534,buy
2019-12-22,2,0,2,1,0,1,2,3,1,2,4,2,3,4,1, 0.0029, 0.004790, 0.01139, 0.0174, 0.009534,buy
2019-12-23,2,1,1,1,1,0,3,3,1,1,4,2,2,4,2, 0.0198, 0.011095,-0.00090, 0.0088,-0.001281,sell
2019-12-24,1,1,1,1,1,0,3,3,1,2,3,1,3,4,3,-0.0060, 0.003741,-0.00090, 0.0011, 0.009534,buy
2019-12-25,1,0,2,1,0,0,3,2,0,2,2,2,1,4,2, 0.0029,-0.007849,-0.00090, 0.0088,-0.001281,sell
2019-12-26,2,0,2,0,0,0,3,2,1,0,3,2,1,2,2, 0.0198, 0.011095, 0.01526, 0.0088,-0.001281,sell
2019-12-27,1,1,1,0,0,0,2,1,2,0,2,2,1,2,1, 0.0029, 0.005846, 0.00358, 0.0088,-0.001281,sell
2019-12-28,2,0,2,0,0,0,3,2,1,1,3,2,1,3,2, 0.0198, 0.004790, 0.01139, 0.0088,-0.001281,buy
2019-12-29,2,0,1,0,0,0,3,2,0,0,3,1,1,1,2, 0.0029, 0.011095, 0.00358, 0.0088,-0.001281,sell
2019-12-30,2,0,1,0,0,0,1,2,2,1,4,2,1,2,0, 0.0029, 0.004790,-0.00029, 0.0088,-0.001281,buy
2019-12-31,3,1,1,0,0,0,2,2,2,0,3,2,2,3,1, 0.0198, 0.011095, 0.01526, 0.0088,-0.001273,sell
2020-01-01,3,0,2,0,0,0,2,3,0,0,2,2,2,2,2, 0.0029, 0.004790, 0.01526, 0.0088, 0.009511,buy
2020-01-02,1,0,2,0,0,0,2,2,0,1,2,2,1,2,1, 0.0029, 0.004790,-0.00029,-0.0050,-0.001281,buy
2020-01-03,1,1,0,1,0,0,2,1,2,1,3,2,3,0,1,-0.0130, 0.005809, 0.00358, 0.0011, 0.016237,buy
2020-01-04,2,1,0,0,1,0,1,3,2,0,3,2,3,1,1, 0.0198, 0.011095, 0.01526, 0.0011, 0.027052,buy
2020-01-05,2,0,1,0,1,0,1,3,2,0,3,2,4,1,0, 0.0198, 0.011095, 0.01526, 0.0088, 0.009155,buy
2020-01-06,0,1,0,1,0,0,0,3,3,1,2,2,3,1,1,-0.0042,-0.000496, 0.00297,-0.0128, 0.009534,buy
2020-01-07,0,2,0,0,1,1,1,3,2,0,2,3,2,2,1, 0.0029, 0.005809, 0.00297, 0.0011,-0.001281,sell
2020-01-08,0,2,1,0,1,0,0,4,2,1,2,2,3,3,1, 0.0029,-0.000496,-0.00090, 0.0011, 0.009534,buy
2020-01-09,0,3,1,1,1,1,0,3,3,0,2,3,3,3,2,-0.0130,-0.000496, 0.00297,-0.0128,-0.008363,sell
2020-01-10,0,2,1,2,0,1,0,3,2,0,2,3,3,2,1, 0.0029,-0.000496,-0.01259,-0.0042, 0.001085,buy
2020-01-11,0,2,1,2,2,0,0,3,2,1,2,4,3,3,1,-0.0042,-0.000496,-0.00090,-0.0042,-0.008363,buy
2020-01-12,0,4,1,1,2,0,0,3,1,0,3,4,1,4,0, 0.0029,-0.000496,-0.00090,-0.0128, 0.009534,sell
2020-01-13,0,2,1,1,0,1,0,2,1,1,1,4,0,3,1, 0.0029,-0.000496,-0.00029, 0.0035,-0.001281,buy
2020-01-14,0,1,2,1,0,1,0,2,1,1,1,3,1,4,0, 0.0029,-0.000496,-0.00029, 0.0035, 0.009534,buy
2020-01-15,0,1,0,1,2,1,0,2,1,0,1,1,2,3,1, 0.0029, 0.011095, 0.01526, 0.0011, 0.009155,buy
2020-01-16,0,0,0,1,3,0,1,2,2,2,1,2,2,3,3, 0.0127, 0.011095, 0.00297, 0.0011, 0.009155,buy
2020-01-17,0,0,1,2,1,1,1,3,1,1,0,2,3,3,3, 0.0029,-0.002565, 0.00297, 0.0088, 0.009534,buy
2020-01-18,0,0,2,1,0,1,2,3,2,1,1,2,4,3,2,-0.0060, 0.004790, 0.00297, 0.0088, 0.009534,buy
2020-01-19,0,2,1,0,1,0,1,4,2,3,2,2,4,4,2, 0.0029,-0.002565,-0.00090, 0.0011, 0.009534,buy
2020-01-20,1,1,0,0,1,0,2,3,1,5,2,3,4,3,2, 0.0029, 0.004790, 0.00297, 0.0011,-0.001281,sell
2020-01-21,1,0,0,1,0,0,3,2,2,3,3,4,2,2,1, 0.0029,-0.000496, 0.01526, 0.0096,-0.001281,buy
2020-01-22,1,0,1,0,0,0,3,2,3,2,3,4,1,2,2, 0.0198, 0.004790, 0.01526, 0.0096,-0.001281,buy
2020-01-23,1,1,0,0,0,0,3,1,4,2,3,3,2,2,2, 0.0039, 0.011095, 0.01526, 0.0011,-0.001281,sell
2020-01-24,1,1,0,0,0,0,3,4,2,3,2,3,4,3,2, 0.0029, 0.004790, 0.00297, 0.0011,-0.001281,sell
2020-01-25,1,0,0,0,0,0,6,3,3,3,3,3,5,3,2, 0.0039, 0.011095, 0.00297, 0.0011,-0.001281,sell
2020-01-26,1,0,0,0,0,0,5,3,4,2,3,3,4,3,2, 0.0039, 0.011095, 0.00297, 0.0011,-0.001277,sell
2020-01-27,1,0,0,0,0,0,2,2,4,2,3,2,2,3,1, 0.0127, 0.011094, 0.01526, 0.0011,-0.001281,buy
2020-01-28,3,0,0,0,0,0,2,2,2,2,1,3,3,2,2, 0.0029, 0.004790, 0.01526, 0.0088, 0.016237,buy
2020-01-29,1,1,0,0,0,0,4,1,1,1,1,3,2,2,1, 0.0029, 0.005809, 0.00358, 0.0088, 0.016237,buy
2020-01-30,1,0,1,0,0,0,5,1,0,2,2,2,2,2,2, 0.0029, 0.011095, 0.00358, 0.0088,-0.001281,sell
2020-01-31,2,1,1,0,0,0,4,3,0,1,3,2,3,2,2, 0.0029, 0.011095, 0.00297, 0.0088,-0.001281,sell
2020-02-01,1,1,1,1,0,0,1,3,0,1,4,2,1,1,1, 0.0029,-0.000496,-0.00029,-0.0128,-0.001281,sell
2020-02-02,0,0,1,0,1,0,2,2,3,1,3,2,2,1,2, 0.0039, 0.011095, 0.01526, 0.0011,-0.001281,sell
2020-02-03,0,0,0,1,1,0,3,1,2,1,3,2,1,2,1, 0.0127, 0.005809, 0.00358, 0.0096,-0.001281,sell
2020-02-04,0,0,0,0,1,1,3,2,1,1,3,1,2,3,0, 0.0029, 0.011095, 0.01139, 0.0096,-0.001281,sell
2020-02-05,0,1,0,0,0,1,2,2,2,2,2,1,3,3,1, 0.0029,-0.000496, 0.01526, 0.0096,-0.001281,buy
2020-02-06,0,2,1,0,0,1,3,0,2,0,2,0,3,3,1, 0.0039,-0.001545, 0.00358, 0.0088, 0.027052,buy
2020-02-07,0,0,2,1,1,1,3,0,1,1,2,1,3,3,1, 0.0039, 0.003741, 0.01139, 0.0174, 0.009534,buy
2020-02-08,0,1,1,3,2,0,3,0,1,1,2,1,3,4,2, 0.0039,-0.001545, 0.00297, 0.0011,-0.008363,sell
2020-02-09,0,1,2,2,3,0,2,0,0,0,2,1,2,3,2, 0.0039, 0.003741, 0.01526, 0.0011, 0.009155,buy
2020-02-10,0,1,2,2,1,1,2,0,0,0,2,1,2,3,1,-0.0060,-0.001545,-0.00029, 0.0035,-0.007435,sell
2020-02-11,0,2,1,1,1,1,1,0,0,1,2,2,1,3,0, 0.0029,-0.001545,-0.00029, 0.0035, 0.009534,buy
2020-02-12,0,1,0,0,2,1,1,0,1,2,2,2,1,2,1, 0.0029, 0.005809, 0.00358,-0.0042,-0.001281,sell
2020-02-13,0,0,0,1,1,0,1,0,2,1,1,2,2,1,0,-0.0042, 0.005809, 0.00358, 0.0174, 0.009155,buy
2020-02-14,0,1,0,1,1,1,0,1,3,0,1,4,1,1,1, 0.0029, 0.005809, 0.00358,-0.0042, 0.016237,buy
2020-02-15,0,1,1,1,0,0,2,1,2,0,1,4,1,0,2,-0.0042, 0.005809, 0.00358, 0.0035,-0.001281,buy
2020-02-16,0,2,1,1,1,0,2,1,1,0,1,3,1,1,3,-0.0060, 0.005809,-0.00871, 0.0088,-0.001281,sell
2020-02-17,0,1,1,1,0,0,2,1,1,1,2,2,1,1,2, 0.0029,-0.000541, 0.00358,-0.0050,-0.001281,sell
2020-02-18,1,2,1,0,0,0,1,1,2,0,1,3,0,2,2, 0.0029, 0.005809, 0.00358,-0.0050,-0.001281,sell
2020-02-19,1,2,1,0,0,0,2,1,3,2,3,2,2,3,2, 0.0039,-0.000496, 0.00297, 0.0011,-0.001281,sell
2020-02-20,1,2,0,0,0,0,3,2,3,2,3,3,3,3,1, 0.0039, 0.005809, 0.00297, 0.0011,-0.001281,buy
2020-02-21,0,1,0,0,0,0,4,2,3,2,2,3,3,2,2, 0.0039, 0.005809, 0.00297, 0.0011,-0.001281,sell
2020-02-22,0,1,0,0,0,0,3,2,3,1,3,3,2,1,1, 0.0127, 0.005809, 0.00358, 0.0011,-0.001281,sell
2020-02-23,0,1,0,0,0,0,1,3,5,1,3,4,1,2,1,-0.0042,-0.000496, 0.01526, 0.0096,-0.001281,buy
2020-02-24,1,1,0,0,0,0,2,3,5,1,3,4,2,2,2, 0.0039, 0.004838, 0.00297, 0.0011,-0.001281,buy
2020-02-25,1,1,0,0,0,0,3,4,5,1,4,3,2,4,2, 0.0039, 0.011095, 0.00297, 0.0011,-0.001281,sell
2020-02-26,0,1,0,0,0,0,2,3,4,2,3,4,1,3,1, 0.0029,-0.000496, 0.01526, 0.0096,-0.001281,buy
2020-02-27,1,2,0,0,0,0,1,3,3,2,4,4,1,1,2,-0.0042,-0.000496,-0.00871,-0.0128,-0.001281,sell
2020-02-28,2,2,1,0,0,0,0,3,3,0,2,4,1,2,2, 0.0029, 0.004790, 0.00297, 0.0088,-0.001281,buy
2020-02-29,0,1,2,0,0,0,0,1,3,0,2,3,1,1,0,-0.0042,-0.000496,-0.00029,-0.0042,-0.001281,buy
2020-03-01,0,1,1,2,0,0,2,1,3,0,3,3,1,2,1, 0.0039, 0.005809, 0.00358,-0.0042,-0.001281,sell
2020-03-02,0,1,0,1,1,0,1,2,3,1,2,3,1,2,2,-0.0042, 0.005809, 0.01526, 0.0096,-0.001281,buy
2020-03-03,0,1,0,0,1,0,0,4,4,1,2,3,1,2,3,-0.0042, 0.004790, 0.00297, 0.0011,-0.001281,buy
2020-03-04,1,2,0,0,0,1,0,2,5,0,1,3,3,2,2, 0.0039, 0.004790, 0.00297, 0.0011, 0.009155,buy
2020-03-05,2,1,1,0,0,2,0,3,2,0,2,3,3,2,1, 0.0029, 0.004790, 0.01526, 0.0174, 0.009534,buy
2020-03-06,2,1,0,1,0,0,0,3,3,2,2,2,3,3,2, 0.0029, 0.004790, 0.00297, 0.0011,-0.008363,sell
2020-03-07,2,3,0,0,3,0,0,3,3,0,3,3,3,3,2, 0.0039, 0.011095, 0.00297, 0.0011, 0.009155,buy
2020-03-08,2,1,2,2,1,0,0,3,2,0,4,3,2,3,1,-0.0042, 0.004790,-0.00090,-0.0128,-0.008363,sell
2020-03-09,2,1,2,3,0,1,0,3,1,0,4,2,3,3,1, 0.0029,-0.000496,-0.01259,-0.0042,-0.008363,buy
2020-03-10,2,3,1,1,2,0,0,3,1,0,4,2,2,3,2, 0.0029, 0.011095,-0.00090, 0.0011,-0.008363,sell
2020-03-11,2,2,0,0,2,0,0,3,1,2,4,2,3,2,1, 0.0029, 0.004790,-0.00090, 0.0011,-0.008363,sell
2020-03-12,2,1,0,1,0,2,0,3,1,1,3,1,3,3,1, 0.0029, 0.004790,-0.00029, 0.0035, 0.009534,buy
2020-03-13,0,1,1,0,0,1,0,1,3,0,3,1,1,1,1,-0.0042,-0.000496,-0.00029,-0.0042,-0.001281,buy
2020-03-14,0,1,0,0,2,0,0,2,2,0,3,1,1,1,1,-0.0042, 0.011095, 0.01526, 0.0011, 0.016237,buy
2020-03-15,0,1,0,1,2,0,2,2,1,1,3,2,2,2,1,-0.0042, 0.005809, 0.01526, 0.0011,-0.001281,buy
2020-03-16,0,0,1,2,0,0,2,0,1,1,2,1,1,2,1, 0.0029,-0.001545,-0.00029, 0.0035,-0.001281,sell
2020-03-17,0,0,2,0,0,0,0,0,2,0,0,0,1,2,1, 0.0029, 0.003741, 0.00358, 0.0088, 0.009155,buy
2020-03-18,2,2,1,0,0,0,0,0,2,0,1,1,1,2,2,-0.0060, 0.011079, 0.00358, 0.0088, 0.009155,buy
2020-03-19,0,1,0,0,0,0,0,1,2,1,0,0,2,2,1, 0.0029,-0.001545, 0.00358, 0.0088, 0.009155,buy
2020-03-20,0,0,0,0,0,0,4,0,2,1,1,1,2,2,1, 0.0110, 0.009937, 0.00358, 0.0088, 0.016237,buy
2020-03-21,0,0,0,0,0,0,3,3,3,0,3,2,1,3,0, 0.0029, 0.005809, 0.01526, 0.0011,-0.001281,buy
2020-03-22,1,0,0,0,0,0,1,4,4,0,2,1,2,4,1, 0.0029, 0.011095, 0.00297, 0.0088,-0.001281,sell
2020-03-23,1,0,1,0,0,0,1,2,5,0,3,1,2,3,1, 0.0039, 0.011095, 0.01526, 0.0011, 0.016237,buy
2020-03-24,0,0,1,0,0,0,2,3,2,0,2,1,1,3,1, 0.0029, 0.011095, 0.01139, 0.0088,-0.001281,sell
2020-03-25,0,0,1,0,0,0,3,2,2,2,3,2,2,2,1, 0.0029,-0.000496, 0.01139, 0.0096,-0.001281,buy
2020-03-26,1,1,1,0,0,0,2,3,2,2,4,2,2,3,1, 0.0029,-0.000496,-0.00090, 0.0011,-0.001281,sell
2020-03-27,1,2,1,0,0,0,1,3,2,0,3,2,3,2,0, 0.0029,-0.000496,-0.00090, 0.0011, 0.009534,buy
2020-03-28,1,0,3,0,0,0,1,2,1,0,3,2,1,1,1, 0.0029, 0.004790,-0.00029,-0.0050,-0.001281,buy
2020-03-29,0,0,3,2,0,0,2,2,0,0,3,4,0,2,0, 0.0029,-0.000496,-0.00029, 0.0035,-0.001281,buy
2020-03-30,0,0,2,2,1,0,1,3,0,1,4,3,1,1,1,-0.0042,-0.000496,-0.00029,-0.0042,-0.001281,buy
2020-03-31,0,1,2,0,2,0,1,2,1,0,2,3,1,2,1,-0.0042, 0.011095, 0.01139, 0.0088,-0.001281,buy
2020-04-01,1,0,3,0,0,0,0,3,1,0,1,2,2,2,1, 0.0029, 0.004790,-0.00090, 0.0088, 0.009534,buy
