Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00559924, 0.00602668, 0.00341556, 0.00599959, 0.0020517,buy
2012-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00559924, 0.00602668, 0.00341556, 0.00599959, 0.0020517,buy
2012-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00559924, 0.00602668, 0.00341556, 0.00599959, 0.0020517,buy
2012-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00559924, 0.00602668, 0.00341556, 0.00599959, 0.0020517,buy
2012-02-19,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00019668, 0.00074913,-0.00022594, 0.00044014,-0.0008305,sell
2012-02-20,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00063109, 0.00452486, 0.00328850, 0.00371526, 0.0045249,buy
2012-02-21,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00106287, 0.00250944, 0.00193201, 0.00262827, 0.0026283,buy
2012-02-22,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00106287, 0.00250944, 0.00193201, 0.00262827, 0.0026283,buy
2012-02-23,0,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00331076, 0.00398592, 0.00245672, 0.00417480, 0.0027463,buy
2012-02-24,0,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00331076, 0.00398592, 0.00245672, 0.00417480, 0.0027463,buy
2012-02-25,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00525681, 0.00282449, 0.00328730, 0.00318079, 0.0050600,buy
2012-02-26,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00201555, 0.00168658, 0.00172585,-0.00052842, 0.0029331,buy
2012-02-27,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00201555, 0.00168658, 0.00172585,-0.00052842, 0.0029331,buy
2012-02-28,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00134669,-0.00025179,-0.00127245,-0.00168486,-0.0012642,sell
2012-02-29,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00145921, 0.00211451, 0.00197939, 0.00190103, 0.0022633,buy
2012-03-01,2,0,2,1,2,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.00123426,-0.00301401,-0.00583459,-0.00297171,-0.0024012,sell
2012-03-02,2,0,2,1,2,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.00123426,-0.00301401,-0.00583459,-0.00297171,-0.0024012,sell
2012-03-03,2,0,2,1,2,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.00123426,-0.00301401,-0.00583459,-0.00297171,-0.0024012,sell
2012-03-04,2,0,2,1,2,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.00123426,-0.00301401,-0.00583459,-0.00297171,-0.0024012,sell
2012-03-05,2,0,2,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.00088582,-0.00356519,-0.00467466,-0.00183167,-0.0026620,sell
2012-03-06,2,0,2,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.00088582,-0.00356519,-0.00467466,-0.00183167,-0.0026620,sell
2012-03-07,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.00346749,-0.00256954,-0.00278848,-0.00004860, 0.0009684,sell
2012-03-08,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00380306, 0.00386646, 0.00402459, 0.00377216, 0.0032620,buy
2012-03-09,3,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00257650,-0.00091779,-0.00033556, 0.00076087,-0.0013353,buy
2012-03-10,3,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00257650,-0.00091779,-0.00033556, 0.00076087,-0.0013353,buy
2012-03-11,3,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00143039,-0.00323869,-0.00349662,-0.00257907,-0.0016556,sell
2012-03-12,3,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00143039,-0.00323869,-0.00349662,-0.00257907,-0.0016556,sell
2012-03-13,3,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00143039,-0.00323869,-0.00349662,-0.00257907,-0.0016556,sell
2012-03-14,3,0,0,2,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.00075523,-0.00221818,-0.00085141, 0.00043167, 0.0030405,buy
2012-03-15,3,0,0,2,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.00075523,-0.00221818,-0.00085141, 0.00043167, 0.0030405,buy
2012-03-16,3,0,0,2,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.00075523,-0.00221818,-0.00085141, 0.00043167, 0.0030405,buy
2012-03-17,2,0,0,2,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00024888,-0.00074637,-0.00202913, 0.00131142, 0.0022618,sell
2012-03-18,2,0,0,2,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00024888,-0.00074637,-0.00202913, 0.00131142, 0.0022618,sell
2012-03-19,2,0,0,1,0,4,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.00324206, 0.00086187, 0.00261430, 0.00320411, 0.0037005,buy
2012-03-20,3,0,0,1,0,3,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00117092, 0.00034434, 0.00162488, 0.00141075, 0.0027793,buy
2012-03-21,3,0,0,2,0,3,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00052868, 0.00023663, 0.00043005, 0.00031961, 0.0016666,buy
2012-03-22,3,0,0,2,0,3,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00052868, 0.00023663, 0.00043005, 0.00031961, 0.0016666,buy
2012-03-23,3,1,0,2,0,4,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.00103348, 0.00104309, 0.00169880, 0.00145292, 0.0020931,buy
2012-03-24,1,1,0,2,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.00371130, 0.00004014, 0.00312546, 0.00312546, 0.0008994,buy
2012-03-25,1,1,0,2,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.00371130, 0.00004014, 0.00312546, 0.00312546, 0.0008994,buy
2012-03-26,1,1,0,2,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.00371130, 0.00004014, 0.00312546, 0.00312546, 0.0008994,buy
2012-03-27,1,1,0,3,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.00284318,-0.00093469, 0.00234478, 0.00231338,-0.0002438,buy
2012-03-28,1,1,0,3,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.00284318,-0.00093469, 0.00234478, 0.00231338,-0.0002438,buy
2012-03-29,1,1,0,3,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.00202401,-0.00115791, 0.00050821, 0.00089560,-0.0004906,buy
2012-03-30,0,1,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00287070, 0.00348451, 0.00575274, 0.00438284, 0.0010425,buy
2012-03-31,0,0,0,2,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00049218, 0.00025178,-0.00039341, 0.00028321, 0.0005561,buy
2012-04-01,0,0,0,2,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00049218, 0.00025178,-0.00039341, 0.00028321, 0.0005561,buy
2012-04-02,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00277601,-0.00157945, 0.00077837,-0.00342039,-0.0021800,sell
2012-04-03,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00277601,-0.00157945, 0.00077837,-0.00342039,-0.0021800,sell
2012-04-04,1,0,1,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.00577769,-0.00434544,-0.00151076,-0.00579858,-0.0012308,sell
2012-04-05,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00217474,-0.00241312, 0.00071403,-0.00322308,-0.0026938,sell
2012-04-06,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00217474,-0.00241312, 0.00071403,-0.00322308,-0.0026938,sell
2012-04-07,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00217474,-0.00241312, 0.00071403,-0.00322308,-0.0026938,sell
2012-04-08,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00217474,-0.00241312, 0.00071403,-0.00322308,-0.0026938,sell
2012-04-09,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00217474,-0.00241312, 0.00071403,-0.00322308,-0.0026938,sell
2012-04-10,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00217474,-0.00241312, 0.00071403,-0.00322308,-0.0026938,sell
2012-04-11,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00217474,-0.00241312, 0.00071403,-0.00322308,-0.0026938,sell
2012-04-12,1,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1, 0.00013602, 0.00189334, 0.00264833, 0.00024906, 0.0025251,buy
2012-04-13,1,0,1,1,1,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.00042135, 0.00066090,-0.00142744, 0.00007951, 0.0016020,sell
2012-04-14,1,0,1,1,1,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.00042135, 0.00066090,-0.00142744, 0.00007951, 0.0016020,sell
2012-04-15,1,0,1,1,1,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.00042135, 0.00066090,-0.00142744, 0.00007951, 0.0016020,sell
2012-04-16,1,0,1,2,1,3,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.00199607,-0.00111148, 0.00056237,-0.00174023, 0.0013065,sell
2012-04-17,1,0,1,2,1,3,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.00199607,-0.00111148, 0.00056237,-0.00174023, 0.0013065,sell
2012-04-18,0,0,1,1,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.00103485,-0.00095041, 0.00055004, 0.00044728, 0.0011932,buy
2012-04-19,1,0,1,1,1,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00100193, 0.00075189, 0.00054236,-0.00021357, 0.0014194,buy
2012-04-20,1,0,1,1,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00096400, 0.00049462, 0.00098965,-0.00047715, 0.0014194,buy
2012-04-21,1,0,1,1,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00096400, 0.00049462, 0.00098965,-0.00047715, 0.0014194,buy
2012-04-22,1,0,0,1,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00041684, 0.00004308, 0.00015120,-0.00073938, 0.0010090,sell
2012-04-23,1,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00119946, 0.00046213,-0.00029970, 0.00096612, 0.0003368,buy
2012-04-24,1,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00119946, 0.00046213,-0.00029970, 0.00096612, 0.0003368,buy
2012-04-25,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00144946, 0.00160283, 0.00071448, 0.00159481, 0.0018915,buy
2012-04-26,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00144946, 0.00160283, 0.00071448, 0.00159481, 0.0018915,buy
2012-04-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00085560, 0.00002553, 0.00170372, 0.00009581, 0.0000815,sell
2012-05-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00085560, 0.00002553, 0.00170372, 0.00009581, 0.0000815,sell
2012-05-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00085560, 0.00002553, 0.00170372, 0.00009581, 0.0000815,sell
2012-05-03,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00443515,-0.00478235,-0.00359770,-0.00553408,-0.0053123,sell
2012-05-04,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00443515,-0.00478235,-0.00359770,-0.00553408,-0.0053123,sell
2012-05-05,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00443515,-0.00478235,-0.00359770,-0.00553408,-0.0053123,sell
2012-05-06,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00443515,-0.00478235,-0.00359770,-0.00553408,-0.0053123,sell
2012-05-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00645543,-0.00252367,-0.00255267,-0.00279853,-0.0027778,sell
2012-05-08,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00037307,-0.00014024, 0.00181591, 0.00181591, 0.0014660,buy
2012-05-09,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00256720,-0.00056340,-0.00123130,-0.00268835,-0.0025672,sell
2012-05-10,2,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00269646,-0.00398699,-0.00336793,-0.00199776,-0.0024783,sell
2012-05-11,2,1,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00236210,-0.00331327,-0.00364034,-0.00099858,-0.0028183,sell
2012-05-12,2,1,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00236210,-0.00331327,-0.00364034,-0.00099858,-0.0028183,sell
2012-05-13,2,1,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00236210,-0.00331327,-0.00364034,-0.00099858,-0.0028183,sell
2012-05-14,2,1,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00236210,-0.00331327,-0.00364034,-0.00099858,-0.0028183,sell
2012-05-15,1,1,0,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.00430273,-0.00489473,-0.00450390,-0.00192179,-0.0049143,sell
2012-05-16,1,1,0,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.00430273,-0.00489473,-0.00450390,-0.00192179,-0.0049143,sell
2012-05-17,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00014342, 0.00056468,-0.00061733,-0.00030353,-0.0003662,sell
2012-05-18,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00039165,-0.00024883, 0.00069664, 0.00011655,-0.0003916,sell
2012-05-19,1,1,0,1,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00194470,-0.00101338, 0.00130562, 0.00058816,-0.0019318,sell
2012-05-20,1,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00156075, 0.00161463, 0.00158191, 0.00156075, 0.0015608,buy
2012-05-21,1,2,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00085082, 0.00027418, 0.00092032, 0.00102051, 0.0010986,buy
2012-05-22,1,2,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00085082, 0.00027418, 0.00092032, 0.00102051, 0.0010986,buy
2012-05-23,1,2,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00296822,-0.00294829,-0.00296822,-0.00327928,-0.0032793,sell
2012-05-24,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00032069,-0.00059254,-0.00273135,-0.00137664,-0.0028796,sell
2012-05-25,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00020513, 0.00044339,-0.00019796,-0.00001971,-0.0000437,sell
2012-05-26,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00082516,-0.00082516,-0.00230666,-0.00222599,-0.0007332,sell
2012-05-27,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00115242,-0.00130465,-0.00275917,-0.00130465,-0.0019130,sell
2012-05-28,1,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00069426,-0.00055865,-0.00136509,-0.00076927,-0.0005645,sell
2012-05-29,1,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00069426,-0.00055865,-0.00136509,-0.00076927,-0.0005645,sell
2012-05-30,1,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00069426,-0.00055865,-0.00136509,-0.00076927,-0.0005645,sell
2012-05-31,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00391747,-0.00220452,-0.00381002,-0.00396636,-0.0039227,sell
2012-06-01,1,0,1,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00177430,-0.00038568,-0.00261291,-0.00272728,-0.0021019,sell
2012-06-02,1,0,1,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00177430,-0.00038568,-0.00261291,-0.00272728,-0.0021019,sell
2012-06-03,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00500644, 0.00295005, 0.00504907, 0.00504149, 0.0052177,buy
2012-06-04,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00413409, 0.00337678, 0.00285691, 0.00487215, 0.0036854,buy
2012-06-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00413409, 0.00337678, 0.00285691, 0.00487215, 0.0036854,buy
2012-06-06,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00169609, 0.00229842, 0.00360134, 0.00555399, 0.0039534,buy
2012-06-07,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00169609, 0.00229842, 0.00360134, 0.00555399, 0.0039534,buy
2012-06-08,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00169609, 0.00229842, 0.00360134, 0.00555399, 0.0039534,buy
2012-06-09,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00376730, 0.00038341, 0.00326846,-0.00005541, 0.0004198,buy
2012-06-10,0,1,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00351283,-0.00038162,-0.00333798, 0.00001680,-0.0019027,sell
2012-06-11,0,1,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00351283,-0.00038162,-0.00333798, 0.00001680,-0.0019027,sell
2012-06-12,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00044574,-0.00425790,-0.00437924,-0.00350735,-0.0043576,sell
2012-06-13,0,2,1,0,0,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00223028, 0.00144973,-0.00013061, 0.00164406, 0.0006899,buy
2012-06-14,0,2,1,0,0,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00223028, 0.00144973,-0.00013061, 0.00164406, 0.0006899,buy
2012-06-15,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00288503, 0.00309808, 0.00262598, 0.00295275, 0.0031563,buy
2012-06-16,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00288503, 0.00309808, 0.00262598, 0.00295275, 0.0031563,buy
2012-06-17,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00076118, 0.00033998, 0.00118154, 0.00163430, 0.0018098,buy
2012-06-18,0,2,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00079848,-0.00144941, 0.00041121, 0.00079848, 0.0011095,buy
2012-06-19,0,2,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00079848,-0.00144941, 0.00041121, 0.00079848, 0.0011095,buy
2012-06-20,0,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00000706,-0.00115923,-0.00237692, 0.00044635,-0.0015165,sell
2012-06-21,0,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00000706,-0.00115923,-0.00237692, 0.00044635,-0.0015165,sell
2012-06-22,0,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00000706,-0.00115923,-0.00237692, 0.00044635,-0.0015165,sell
2012-06-23,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00000706,-0.00107482,-0.00287511, 0.00015682,-0.0013208,sell
2012-06-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00276306, 0.00352355,-0.00047429, 0.00612671, 0.0035534,buy
2012-06-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00208347,-0.00154230,-0.00148699,-0.00044347,-0.0020866,sell
2012-06-26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00208347,-0.00154230,-0.00148699,-0.00044347,-0.0020866,sell
2012-06-27,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00285570, 0.00396713, 0.00417955,-0.00033807, 0.0027582,buy
2012-06-28,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00285570, 0.00396713, 0.00417955,-0.00033807, 0.0027582,buy
2012-06-29,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00285570, 0.00396713, 0.00417955,-0.00033807, 0.0027582,buy
2012-06-30,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00285570, 0.00396713, 0.00417955,-0.00033807, 0.0027582,buy
2012-07-01,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00285570, 0.00396713, 0.00417955,-0.00033807, 0.0027582,buy
2012-07-02,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00285570, 0.00396713, 0.00417955,-0.00033807, 0.0027582,buy
2012-07-03,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00285570, 0.00396713, 0.00417955,-0.00033807, 0.0027582,buy
2012-07-04,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00285570, 0.00396713, 0.00417955,-0.00033807, 0.0027582,buy
2012-07-05,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00178366,-0.00366927, 0.00353973,-0.00353519,-0.0026962,sell
2012-07-06,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00560117,-0.00538192,-0.00375955,-0.00550549,-0.0054886,sell
2012-07-07,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00560117,-0.00538192,-0.00375955,-0.00550549,-0.0054886,sell
2012-07-08,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00426048,-0.00585239,-0.00535026,-0.00468368,-0.0046094,sell
2012-07-09,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.00000888,-0.00269150,-0.00229616,-0.00109901, 0.0000684,sell
2012-07-10,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.00203047, 0.00028181,-0.00016583, 0.00205873, 0.0008148,buy
2012-07-11,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.00203047, 0.00028181,-0.00016583, 0.00205873, 0.0008148,buy
