Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MEVE,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-21,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a135,none,none,21.4366666666667,90.02625,293.73375,323.865416666667,291.410416666667,186.551666666667,266.880416666667,154.115, 0.057326, 0.0429267,-0.00787557, 0.048175, 0.059229,buy
2014-06-22,none,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,a135,none,a135,none,none,34.59125,90.98,307.433333333333,335.831666666667,303.61125,199.371666666667,279.822083333333,167.31375, 0.028846, 0.0259906, 0.00232054,-0.007592, 0.103249,buy
2014-06-23,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,none,none,47.5020833333333,91.9341666666667,320.862916666667,347.554166666667,315.567916666667,211.94,292.519583333333,180.267083333333, 0.054835, 0.0513282, 0.02922572, 0.050105, 0.080513,buy
2014-06-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,60.2075,92.89,334.050833333333,209.070416666667,327.3175,224.29625,305.01125,193.014166666667,-0.003580,-0.0052163, 0.00248079,-0.051292, 0.066871,sell
2014-06-25,none,a30,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,72.7304166666667,93.8416666666667,347.010833333333,10.4041666666667,338.88875,236.465,317.319583333333,205.577083333333,-0.088388,-0.0947374,-0.08590407,-0.094982,-0.084811,sell
2014-06-26,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,179.760833333333,21.5770833333333,350.295,248.463333333333,329.467916666667,217.97875, 0.090571, 0.0689555, 0.11570891, 0.106275, 0.096921,buy
2014-06-27,none,a30,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,a30,97.3145833333333,95.75,12.30875,32.6070833333333,136.564583333333,260.314583333333,341.473333333333,230.236666666667, 0.056876, 0.0423378, 0.06020443, 0.059120, 0.058746,buy
2014-06-28,none,a30,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a30,109.40375,96.7058333333333,24.66125,43.5041666666667,12.6979166666667,272.026666666667,353.346666666667,242.36125, 0.040539, 0.0524174, 0.06162987, 0.019328,-0.028834,buy
2014-06-29,none,a30,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,a90,none,none,a30,121.38375,97.66,36.835,54.2908333333334,23.72375,283.622916666667,35.1095833333333,254.37625,-0.012029, 0.0570017, 0.03982588, 0.044975, 0.044103,buy
2014-06-30,none,a30,none,none,none,none,none,a150,a150,a90,none,a60,a120,none,none,a90,none,none,a30,133.277916666667,98.6120833333333,48.85,64.9929166666667,34.6658333333333,295.127083333333,16.78625,266.3025, 0.046605, 0.0374151, 0.02961794, 0.029476, 0.024052,buy
2014-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,145.121666666667,99.5683333333333,60.7379166666667,75.64375,45.5533333333333,306.573333333333,28.41375,278.177916666667, 0.012167, 0.0401917,-0.00206750, 0.043088, 0.019778,buy
2014-07-02,none,none,none,none,none,none,none,a180,a120,none,a60,a90,none,none,none,none,none,none,a30,156.96625,100.52,72.5458333333333,86.29125,56.44625,318.016666666667,40.04,290.0525,-0.010188,-0.0386531,-0.01619011,-0.012430,-0.027960,sell
2014-07-03,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,a150,none,a30,168.871666666667,101.474166666667,84.3341666666667,97.00625,67.3975,329.512916666667,51.7270833333334,301.985833333333, 0.064580, 0.0503137,-0.02396824, 0.064088, 0.050778,buy
2014-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,a30,180.91,102.429583333333,96.1729166666667,107.845,78.4804166666667,341.137083333333,63.5470833333333,314.050833333333, 0.067474, 0.0535872,-0.05023861, 0.050468, 0.040631,buy
2014-07-05,none,none,none,none,none,none,none,a150,a90,none,a90,a120,none,a180,none,none,none,none,a30,193.164583333333,103.38,108.145,118.90625,89.7845833333333,352.970833333333,75.5825,326.33125, 0.058189, 0.0315150,-0.05449123, 0.023526, 0.018821,buy
2014-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,205.719583333333,104.334583333333,120.3325,130.264583333333,101.385,35.0991666666667,87.9179166666667,338.909583333333,-0.045762,-0.0468920,-0.03020889,-0.030770,-0.027311,sell
2014-07-07,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,a150,none,218.657083333333,105.289583333333,132.819583333333,142.002083333333,113.3675,17.6054166666667,100.63625,351.869166666667,-0.010976,-0.0141591,-0.02799923,-0.001469,-0.006268,sell
2014-07-08,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,a120,none,none,a150,none,232.0425,106.24,145.670833333333,154.1875,125.8025,30.5525,113.801666666667,50.275,-0.007746,-0.0846565,-0.01710332,-0.019135,-0.050828,sell
2014-07-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,245.913333333333,107.194583333333,158.92375,166.86125,138.71875,43.9808333333333,127.4525,19.1654166666667,-0.006807,-0.0802071, 0.01276365,-0.006858,-0.030896,sell
2014-07-10,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,260.265,108.149166666667,172.575416666667,180.02,152.115833333333,57.8841666666667,141.583333333333,33.5341666666667,-0.015011,-0.0845291, 0.01140495,-0.008215,-0.049442,sell
2014-07-11,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,275.0375,109.1,186.56625,193.5925,165.9375,72.20375,156.135416666667,48.3225,-0.062423,-0.0323093,-0.01849732,-0.012885,-0.061412,sell
2014-07-12,none,none,none,none,none,none,none,none,a0,a60,a180,a150,none,none,none,none,none,none,none,290.110416666667,110.054166666667,200.77625,207.4575,180.05625,86.8175,170.987083333333,63.4095833333333,-0.055279,-0.0907448,-0.06729062,-0.041782,-0.073160,sell
2014-07-13,none,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,305.323333333333,111.009166666667,215.047083333333,221.468333333333,194.314166666667,101.567916666667,185.97875,78.6358333333333,-0.003429, 0.0032009,-0.02573623,-0.096404,-0.050065,sell
2014-07-14,none,none,none,none,a135,none,none,none,none,a90,a150,a120,a135,none,none,none,none,none,none,320.495833333333,111.96,229.196666666667,235.440833333333,208.535833333333,116.272083333333,200.929583333333,93.81875,-0.017061, 0.0097677,-0.05777933,-0.105949,-0.017969,sell
2014-07-15,none,none,none,none,a135,none,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,335.459166666667,112.914583333333,243.06125,249.204166666667,222.544583333333,130.759583333333,215.67125,108.79125,-0.010949, 0.0112358,-0.06978101,-0.085907,-0.057778,sell
2014-07-16,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,350.090416666667,113.87,256.513333333333,262.630416666667,236.220416666667,144.920416666667,230.080833333333,123.430416666667, 0.067883, 0.0242237, 0.07412991, 0.065100, 0.085836,buy
2014-07-17,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,79.3166666666667,114.820416666667,269.488333333333,275.651666666667,249.49625,158.657083333333,244.08625,137.665,-0.036874,-0.0132841,-0.05552692,-0.012712,-0.019636,sell
2014-07-18,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,18.1225,115.777083333333,281.9675,288.25375,262.345416666667,171.979166666667,257.669583333333,151.4725,-0.073167,-0.0644314,-0.07013242,-0.079440,-0.067267,sell
2014-07-19,none,none,a120,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,a135,none,31.5241666666667,116.73,293.970416666667,300.449166666667,274.794166666667,184.889166666667,270.849166666667,164.877083333333, 0.009555,-0.0136222,-0.03490388,-0.029417,-0.023903,sell
2014-07-20,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,44.5695833333333,117.685,305.544166666667,312.2875,286.884583333333,197.438333333333,283.672083333333,177.929583333333, 0.042827, 0.0254372, 0.03383036, 0.054300, 0.030045,buy
2014-07-21,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,57.315,118.64,316.750833333333,323.827083333333,298.675,209.68375,296.195416666667,190.675,-0.036310,-0.0431616,-0.03839421,-0.044269,-0.041901,sell
2014-07-22,none,none,none,a180,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,69.8179166666667,119.594166666667,327.646666666667,335.1225,310.22375,221.681666666667,308.47625,203.16875,-0.062695,-0.0532147,-0.06368389,-0.065228,-0.060856,sell
2014-07-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,82.1304166666667,120.55,338.289166666667,346.225416666667,321.580416666667,233.485,320.56625,215.480416666667, 0.053285, 0.0424722, 0.01503344, 0.063744, 0.015118,buy
2014-07-24,none,none,none,none,a120,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,94.29375,121.505,348.720833333333,267.179583333333,332.78875,245.134583333333,332.506666666667,227.639583333333, 0.051985, 0.0769341, 0.04093400, 0.055279, 0.044558,buy
2014-07-25,none,none,none,none,a120,none,none,none,a180,a120,none,none,none,none,none,a120,none,none,none,106.344166666667,122.46,208.98125,8.02041666666666,343.884166666667,256.6675,344.334583333333,239.68375, 0.059042, 0.0713019, 0.05292675, 0.064228, 0.039205,buy
2014-07-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,118.303333333333,123.417916666667,9.09958333333334,18.7691666666667,339.885416666667,268.105,296.0725,251.633333333333,-0.027884,-0.0380876, 0.01960293, 0.024021,-0.043496,buy
2014-07-27,none,none,a135,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,a180,none,none,130.198333333333,124.37,19.1054166666667,29.4520833333333,5.82833333333333,279.475,7.74458333333333,263.518333333333,-0.037400,-0.0313929,-0.02053807,-0.050691,-0.033317,sell
2014-07-28,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,142.0525,125.33,29.02375,40.0945833333333,16.7225,290.79875,19.37625,275.360416666667,-0.028756,-0.0180710,-0.02567855,-0.059359,-0.018528,sell
2014-07-29,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a180,none,none,153.890833333333,126.283333333333,38.89,50.72125,27.6075,302.10375,30.9920833333333,287.18625,-0.014336, 0.0033552,-0.00526568,-0.042974,-0.009814,sell
2014-07-30,none,none,none,none,none,none,none,none,a120,a60,none,a60,a150,none,none,none,none,none,none,165.751666666667,127.24,48.745,61.3695833333333,38.5116666666667,313.426666666667,42.6316666666667,299.032083333333, 0.015227,-0.0225122, 0.01827895, 0.012022,-0.015323,sell
2014-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,177.680416666667,128.2,58.6404166666667,72.0833333333333,49.4804166666667,324.814166666667,54.3383333333333,310.945, 0.045865, 0.0426858, 0.04365211, 0.030145, 0.071545,buy
2014-08-01,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,a120,none,189.736666666667,129.152083333333,68.6433333333333,82.92625,60.5845833333333,336.325833333333,66.1729166666667,322.982083333333, 0.043590, 0.0350330, 0.01598445, 0.035432, 0.036557,buy
2014-08-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,201.98875,130.11,78.825,93.9629166666667,71.87875,348.029166666667,78.2033333333333,335.215, 0.022297,-0.0023971, 0.01080913, 0.007000, 0.037207,buy
2014-08-03,none,none,a150,none,none,none,none,a120,a60,none,a90,none,none,a150,none,none,none,none,none,214.512916666667,131.07,89.2691666666667,105.272083333333,83.4429166666667,180.000833333333,90.5058333333333,347.717916666667, 0.115409, 0.0741192, 0.03206105, 0.045395, 0.066097,buy
2014-08-04,none,none,a150,none,none,none,none,none,a60,a0,a90,a120,none,a150,none,a135,none,none,none,227.390833333333,132.026666666667,100.062083333333,116.932916666667,95.3641666666667,12.3225,103.1625,165.5725, 0.073020, 0.0613039, 0.07408443, 0.052081, 0.041665,buy
2014-08-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a135,none,none,none,240.689166666667,132.98,111.274166666667,129.015416666667,107.709166666667,25.0608333333333,116.24,13.8466666666667,-0.078467,-0.0964788,-0.05941377,-0.093916,-0.097346,sell
2014-08-06,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,a135,none,none,none,254.4625,133.94,122.965833333333,141.571666666667,120.5225,38.2725,129.7925,27.5933333333333,-0.095145,-0.0814949,-0.06811856,-0.094749,-0.085029,sell
2014-08-07,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,268.723333333333,134.9,135.152083333333,154.61375,133.823333333333,51.9675,143.833333333333,41.8266666666667,-0.094420,-0.1092811,-0.09839247,-0.113901,-0.106729,sell
2014-08-08,none,none,none,none,a90,a0,none,a60,a0,a60,a150,none,none,none,a90,none,none,none,none,283.437916666667,135.86,147.80375,168.11,147.577916666667,66.1125,158.327083333333,56.5116666666667,-0.024000,-0.0364122, 0.05941946,-0.005801,-0.061423,buy
2014-08-09,none,none,none,none,a90,a0,none,none,none,none,none,a180,none,none,a90,none,none,none,none,298.509583333333,136.815416666667,160.825416666667,181.962083333333,161.694166666667,80.6116666666667,173.179166666667,71.5529166666667,-0.007091, 0.0516642, 0.06181726, 0.043684,-0.022179,buy
2014-08-10,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,313.787916666667,137.77,174.070833333333,196.020416666667,176.017916666667,95.31375,188.238333333333,86.79875,-0.002972, 0.0429499, 0.07689792, 0.103766, 0.042950,buy
2014-08-11,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,329.093333333333,138.73,187.3625,210.105833333333,190.363333333333,110.040833333333,203.324583333333,102.069583333333,-0.012552,-0.0358393,-0.03901274,-0.040710,-0.016669,sell
2014-08-12,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,344.236666666667,139.69,200.510416666667,224.027916666667,204.546666666667,124.602083333333,218.24875,117.178333333333,-0.052261,-0.0499666,-0.04532737,-0.012733,-0.040418,sell
2014-08-13,a60,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,209.067916666667,140.65,213.3675,237.636666666667,218.417916666667,138.84875,232.861666666667,131.9725,-0.032726,-0.0291360,-0.03299867,-0.028899,-0.040472,sell
2014-08-14,a60,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,13.4833333333333,141.61,225.830833333333,250.829583333333,231.873333333333,152.675833333333,247.05875,146.349166666667,-0.040599,-0.0382256,-0.03545927,-0.036319,-0.048769,sell
2014-08-15,a60,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,27.4379166666667,142.57,237.857916666667,263.56125,244.867916666667,166.04,260.795416666667,160.26375,-0.034927,-0.0322243,-0.02799146,-0.032915,-0.033129,sell
2014-08-16,a60,none,none,none,none,none,none,a60,a120,a180,none,a90,none,none,none,a150,none,none,none,40.9354166666667,143.53,249.4475,275.834166666667,257.405416666667,178.942916666667,274.07625,173.719583333333, 0.011658, 0.0451871, 0.07998434, 0.035940, 0.075243,buy
2014-08-17,a60,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a150,none,none,none,54.0175,144.49,260.647083333333,287.692083333333,269.5275,191.4275,286.941666666667,186.758333333333, 0.016383, 0.0155250, 0.02251081, 0.011730, 0.014319,buy
2014-08-18,none,none,a180,none,none,none,none,a90,a150,none,none,a60,none,a135,none,a150,none,none,none,66.7395833333333,145.457083333333,271.51,299.188333333333,281.2825,203.549583333333,299.44625,199.43625, 0.010598, 0.0168650, 0.01984986, 0.019706, 0.019143,buy
2014-08-19,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,79.1745833333333,146.42,282.109166666667,310.398333333333,292.754583333333,215.382916666667,311.66625,211.825416666667, 0.033035, 0.0892456, 0.05237951, 0.046043, 0.064206,buy
2014-08-20,none,none,none,none,none,none,a30,a120,none,none,a60,none,none,a135,none,none,a150,none,none,91.3841666666667,147.38,292.507083333333,321.38,304.004166666667,226.986666666667,323.66,223.987083333333, 0.208855, 0.1566138, 0.08035774, 0.191429, 0.124009,buy
2014-08-21,none,none,none,a120,none,none,a30,none,a180,a120,none,none,none,none,none,none,a150,none,none,103.435416666667,148.34,302.769583333333,332.204166666667,315.095416666667,238.429166666667,335.497083333333,235.989166666667, 0.145410, 0.1409759, 0.04500590, 0.151315, 0.101507,buy
2014-08-22,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,115.379166666667,149.309583333333,312.947916666667,342.92,326.069583333333,249.761666666667,347.225416666667,247.882916666667, 0.107682, 0.1143233, 0.03094480, 0.163487, 0.093680,buy
2014-08-23,none,none,none,none,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,127.259583333333,150.27,323.086666666667,353.572083333333,336.989583333333,261.0275,208.893333333333,259.710833333333,-0.053521,-0.0425552,-0.04200987,-0.056691,-0.027922,sell
