Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00237252, 0.0045152,-0.0017188,-0.00098808, 0.0010384,sell
2011-12-03,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00259347, 0.0083183, 0.0017858, 0.00265730, 0.0018131,buy
2011-12-04,0,0,0,0,2,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.01076344, 0.0104695, 0.0104313, 0.00964287, 0.0089188,buy
2011-12-05,0,0,0,0,2,4,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.01362523, 0.0120765, 0.0141073, 0.01511248, 0.0121199,buy
2011-12-06,0,1,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00942780,-0.0011789,-0.0004809,-0.00048090,-0.0013717,buy
2011-12-07,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00987195,-0.0096706,-0.0075273,-0.00786989,-0.0094803,sell
2011-12-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00987195,-0.0096706,-0.0075273,-0.00786989,-0.0094803,sell
2011-12-09,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00283466,-0.0017946, 0.0015691, 0.00164448,-0.0013938,buy
2011-12-10,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00032255, 0.0002573, 0.0018493, 0.00244124, 0.0011851,buy
2011-12-11,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00469857, 0.0042482, 0.0071877, 0.00559844, 0.0059270,buy
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01353688,-0.0115747,-0.0131354,-0.01464846,-0.0102949,sell
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01353688,-0.0115747,-0.0131354,-0.01464846,-0.0102949,sell
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01107093,-0.0101113,-0.0135901,-0.01208676,-0.0152773,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01107093,-0.0101113,-0.0135901,-0.01208676,-0.0152773,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00257011, 0.0003304,-0.0016139,-0.00748763, 0.0000514,buy
2011-12-17,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00048239, 0.0004824,-0.0009975,-0.00160144, 0.0004824,buy
2011-12-18,0,0,0,0,4,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.00757545,-0.0057384,-0.0062985,-0.00847625,-0.0073304,sell
2011-12-19,0,0,0,0,4,0,3,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.00126718,-0.0070794,-0.0007652,-0.00188946,-0.0076241,sell
2011-12-20,1,0,0,0,4,0,4,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.00244742,-0.0111563, 0.0027674, 0.00381460,-0.0097911,buy
2011-12-21,1,0,0,0,4,0,4,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.00247860,-0.0098434,-0.0022497,-0.00087044,-0.0090766,sell
2011-12-22,1,0,0,0,3,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1, 0.00436940,-0.0004357, 0.0013556, 0.00436940,-0.0004830,buy
2011-12-23,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.00079579, 0.0036689,-0.0031750, 0.00644981, 0.0036513,buy
2011-12-24,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00661843, 0.0018098, 0.0074653, 0.00709968,-0.0009175,buy
2011-12-25,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00447312, 0.0059389, 0.0045819, 0.00394921, 0.0006520,buy
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00145667,-0.0006047,-0.0019855,-0.00375474, 0.0028480,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00171115, 0.0006088,-0.0015735,-0.00184098, 0.0029310,buy
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00171115, 0.0006088,-0.0015735,-0.00184098, 0.0029310,buy
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00104187, 0.0016551, 0.0004223,-0.00576296,-0.0002413,buy
2011-12-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00104187, 0.0016551, 0.0004223,-0.00576296,-0.0002413,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00175989,-0.0007460, 0.0028887, 0.00236717, 0.0030455,buy
2012-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00121734, 0.0024477, 0.0018579, 0.00244857, 0.0030927,buy
2012-01-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00329225, 0.0033909, 0.0020384, 0.00418051, 0.0033117,buy
2012-01-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00329225, 0.0033909, 0.0020384, 0.00418051, 0.0033117,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00329225, 0.0033909, 0.0020384, 0.00418051, 0.0033117,buy
2012-01-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00350239, 0.0045717, 0.0006437, 0.00253170,-0.0029903,buy
2012-01-06,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00539128,-0.0058287,-0.0074139,-0.00624893,-0.0054320,sell
2012-01-07,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00970103, 0.0111709, 0.0098297, 0.01488402, 0.0151724,buy
2012-01-08,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00970103, 0.0111709, 0.0098297, 0.01488402, 0.0151724,buy
2012-01-09,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00446807, 0.0024564, 0.0104778, 0.00983949, 0.0088984,buy
2012-01-10,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00269968, 0.0024393, 0.0033237, 0.00324893, 0.0043437,buy
2012-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00191688,-0.0034785,-0.0055593,-0.00229196,-0.0037741,sell
2012-01-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00612192,-0.0080044,-0.0073382,-0.00821885,-0.0082055,sell
2012-01-13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00472776,-0.0065618,-0.0064758,-0.00663506,-0.0083644,sell
2012-01-14,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.00247449,-0.0036021,-0.0007678,-0.00439057,-0.0024627,sell
2012-01-15,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.00534321, 0.0051403, 0.0034677, 0.00346768, 0.0010574,buy
2012-01-16,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00197259, 0.0029175,-0.0010767,-0.00072925,-0.0029457,sell
2012-01-17,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00978161, 0.0010210, 0.0010884, 0.00220332, 0.0036529,buy
2012-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00549422, 0.0043157, 0.0052971, 0.00682526, 0.0089631,buy
2012-01-19,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00557348,-0.0000296, 0.0048929, 0.00563198, 0.0063065,buy
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.00760639,-0.0001146, 0.0036106, 0.00387486, 0.0042020,buy
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.00760639,-0.0001146, 0.0036106, 0.00387486, 0.0042020,buy
2012-01-22,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00239435, 0.0020414,-0.0025613, 0.00174299,-0.0024441,sell
2012-01-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00503666,-0.0030895,-0.0042919,-0.00071623,-0.0047896,sell
2012-01-24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00389881, 0.0001342, 0.0000170, 0.00013269,-0.0038988,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00617434, 0.0024798, 0.0076457, 0.00559741, 0.0068111,buy
2012-01-26,0,1,0,0,2,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00448799,-0.0041274,-0.0059292,-0.00251707,-0.0063151,sell
2012-01-27,0,1,0,0,2,3,1,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00597054,-0.0023199,-0.0060885,-0.00369682,-0.0033592,sell
2012-01-28,0,0,0,0,2,3,1,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00869352,-0.0082502,-0.0096848,-0.00861418,-0.0114070,sell
2012-01-29,0,0,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00586679,-0.0013261,-0.0069767,-0.00793542,-0.0046116,sell
2012-01-30,0,0,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00586679,-0.0013261,-0.0069767,-0.00793542,-0.0046116,sell
2012-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00715911, 0.0062762, 0.0072752, 0.00960705, 0.0082931,buy
2012-02-01,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00715911, 0.0062762, 0.0072752, 0.00960705, 0.0082931,buy
2012-02-02,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00715911, 0.0062762, 0.0072752, 0.00960705, 0.0082931,buy
2012-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00715911, 0.0062762, 0.0072752, 0.00960705, 0.0082931,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00372928, 0.0001975,-0.0023051,-0.00316330,-0.0020305,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00338305,-0.0019077,-0.0039923,-0.00309882,-0.0027319,sell
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00915334,-0.0079227,-0.0079794,-0.00770983,-0.0074279,sell
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00915334,-0.0079227,-0.0079794,-0.00770983,-0.0074279,sell
2012-02-08,0,0,1,0,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.00246721,-0.0025285,-0.0027615,-0.00258490,-0.0025752,sell
2012-02-09,0,0,1,0,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00511130,-0.0041608,-0.0058173,-0.00676838,-0.0075651,sell
2012-02-10,0,0,0,0,4,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00205221,-0.0002942,-0.0047580,-0.00358217,-0.0053527,sell
2012-02-11,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00781003,-0.0069292,-0.0072233,-0.00438768,-0.0087991,sell
2012-02-12,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00431542, 0.0055646, 0.0043687, 0.00427345, 0.0009433,buy
2012-02-13,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00268847, 0.0000589, 0.0019067, 0.00492522,-0.0019246,buy
2012-02-14,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00496426,-0.0060939,-0.0044188,-0.00517841,-0.0049491,sell
2012-02-15,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00278559,-0.0016295,-0.0012264,-0.00405046,-0.0024516,sell
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00094685, 0.0004975, 0.0029870,-0.00526052,-0.0014776,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00381395, 0.0020298, 0.0038083, 0.00167647, 0.0018173,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00188807,-0.0040743,-0.0022279,-0.00106835,-0.0017424,sell
2012-02-19,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00521157,-0.0063318, 0.0019934,-0.00813078,-0.0041574,sell
2012-02-20,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.00448342,-0.0049845,-0.0035254,-0.00444467,-0.0036457,sell
2012-02-21,0,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00120870,-0.0053001,-0.0011227,-0.00320491, 0.0003061,sell
2012-02-22,0,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00215974,-0.0007064, 0.0050451,-0.00093277,-0.0004948,sell
2012-02-23,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00218059,-0.0011476, 0.0006129, 0.00119124, 0.0018823,buy
2012-02-24,0,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00385101,-0.0026807,-0.0014674, 0.00026489,-0.0003482,buy
2012-02-25,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00519934,-0.0067510,-0.0074337,-0.00557993,-0.0099936,sell
2012-02-26,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00543546,-0.0085868,-0.0067597,-0.00524999,-0.0059946,sell
2012-02-27,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00543546,-0.0085868,-0.0067597,-0.00524999,-0.0059946,sell
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00204886, 0.0032082, 0.0036340, 0.00158817, 0.0021399,buy
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00070345, 0.0047728,-0.0003027,-0.00038125,-0.0009880,sell
2012-03-01,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00293661, 0.0057264, 0.0028100,-0.00016355, 0.0025529,buy
2012-03-02,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00060169, 0.0010387, 0.0051654,-0.00104717,-0.0018476,sell
2012-03-03,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00251315,-0.0063057,-0.0031010,-0.00650473,-0.0047188,sell
2012-03-04,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.00105935,-0.0048151,-0.0032576,-0.00504642,-0.0011799,sell
2012-03-05,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.00105935,-0.0048151,-0.0032576,-0.00504642,-0.0011799,sell
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.00866081,-0.0027755, 0.0000614,-0.00262829, 0.0018123,sell
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00489490, 0.0021564, 0.0039860, 0.00309309, 0.0029651,buy
2012-03-08,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.01165093, 0.0107709, 0.0085473, 0.01090190, 0.0107383,buy
2012-03-09,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00474092, 0.0033357, 0.0084646, 0.00406295, 0.0067924,buy
2012-03-10,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00474092, 0.0033357, 0.0084646, 0.00406295, 0.0067924,buy
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00155500, 0.0015091, 0.0016968, 0.00127294, 0.0021850,buy
2012-03-12,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.00086184, 0.0008797, 0.0028324, 0.00116615, 0.0026808,buy
2012-03-13,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.00086184, 0.0008797, 0.0028324, 0.00116615, 0.0026808,buy
2012-03-14,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.00087902,-0.0006994, 0.0060461,-0.00035188, 0.0015693,sell
2012-03-15,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.00311789, 0.0020313, 0.0040898, 0.00242586, 0.0026140,buy
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00046438,-0.0040703, 0.0015557,-0.00087749,-0.0019416,sell
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00410328,-0.0051530,-0.0011076,-0.00329758,-0.0030947,sell
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00600348,-0.0072465,-0.0042911,-0.00672393,-0.0076500,sell
2012-03-19,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00144913, 0.0006583, 0.0011341,-0.00030031, 0.0018553,buy
2012-03-20,0,0,1,0,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00070218,-0.0028050,-0.0008128,-0.00188748,-0.0031070,sell
2012-03-21,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00118357,-0.0025751,-0.0009839,-0.00207321,-0.0032233,sell
2012-03-22,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00166030,-0.0034645,-0.0007456,-0.00274621,-0.0032584,sell
2012-03-23,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00375408, 0.0032854, 0.0023774, 0.00413154, 0.0038205,buy
2012-03-24,0,0,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00614805, 0.0069761, 0.0068611, 0.00995101, 0.0071604,buy
2012-03-25,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00289973, 0.0065649, 0.0082393, 0.00715027, 0.0063577,buy
2012-03-26,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00672086,-0.0047173, 0.0028782, 0.00103516, 0.0034591,buy
2012-03-27,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00276111,-0.0033478,-0.0039141,-0.00320460,-0.0020958,sell
2012-03-28,0,1,1,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00557171,-0.0050595,-0.0054304,-0.00570232,-0.0044287,sell
2012-03-29,0,1,2,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00452443,-0.0026557,-0.0038887,-0.00496603,-0.0030957,sell
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00052188,-0.0010456,-0.0003153,-0.00084034, 0.0007487,sell
2012-03-31,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00169545,-0.0011726,-0.0024682,-0.00182224, 0.0037935,buy
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00344245, 0.0049094,-0.0005312, 0.00376565, 0.0058622,buy
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00344245, 0.0049094,-0.0005312, 0.00376565, 0.0058622,buy
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00053142,-0.0036537,-0.0061866,-0.00149206,-0.0038475,sell
2012-04-04,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00739300,-0.0020007,-0.0056727,-0.00563978,-0.0052117,sell
2012-04-05,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00739300,-0.0020007,-0.0056727,-0.00563978,-0.0052117,sell
2012-04-06,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.00110016, 0.0071246, 0.0051327, 0.00553004, 0.0018725,buy
2012-04-07,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.01105670, 0.0011568,-0.0012278,-0.00025820,-0.0022572,buy
2012-04-08,0,0,1,0,0,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.00818453,-0.0063795,-0.0013293,-0.00772295,-0.0080879,sell
2012-04-09,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00371162, 0.0022721, 0.0042855,-0.00298868, 0.0006257,buy
2012-04-10,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00371162, 0.0022721, 0.0042855,-0.00298868, 0.0006257,buy
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00371162, 0.0022721, 0.0042855,-0.00298868, 0.0006257,buy
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00315311, 0.0027556, 0.0046443, 0.00057979, 0.0031531,buy
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.00365119,-0.0020624,-0.0022334,-0.00207589,-0.0035526,sell
