Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-20,none,none,none,none,none,a45,a30,a0,none,a0,a150,none,none,none,none,none,none,none,none,a120,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,5.035,216.0675,-0.0033731, 0.0032699,-0.0005421,-0.0072677,-0.008027,buy
2012-05-21,none,none,a0,none,a150,a45,a30,none,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,5.755,217.081666666667, 0.0133109, 0.0141956, 0.0140353,-0.0140442,-0.002520,buy
2012-05-22,none,none,a0,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,6.48,218.094166666667, 0.0384488, 0.0297982, 0.0226845, 0.0494404, 0.026706,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625,261.227083333333,7.21291666666667,219.1125, 0.0739947, 0.0565864, 0.0342634, 0.0590303, 0.049701,buy
2012-05-24,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,7.93583333333333,220.125,-0.0416521, 0.0195490, 0.0282424, 0.0147002, 0.026404,buy
2012-05-25,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,8.665,221.132916666667, 0.0034606, 0.0160013,-0.0056347, 0.0741511, 0.008259,sell
2012-05-26,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,9.385,222.140416666667, 0.0434854, 0.0481147, 0.0348189, 0.0407230, 0.046447,buy
2012-05-27,none,none,none,none,a135,a60,none,a90,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,10.115,223.14625, 0.0296988, 0.0552374, 0.0113473, 0.0520916, 0.061797,buy
2012-05-28,none,none,none,none,a135,a60,none,a90,none,a90,none,a150,none,none,none,a135,a60,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,10.83625,224.150416666667, 0.0311208, 0.0554018, 0.0587145, 0.0652880, 0.044253,buy
2012-05-29,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,a135,a60,none,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,11.565,225.152916666667,-0.0456681,-0.0318300, 0.0241884, 0.0209499,-0.051017,sell
2012-05-30,none,none,none,a90,none,none,none,a120,none,none,none,a180,none,none,none,a135,none,none,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,12.2895833333333,226.155, 0.0273303, 0.0452996, 0.0532406, 0.0577012, 0.039852,buy
2012-05-31,none,none,none,a90,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,13.0066666666667,227.146666666667,-0.0610187,-0.0017937,-0.0362752,-0.0021254, 0.002837,buy
2012-06-01,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,13.7345833333333,228.144166666667, 0.1041201, 0.0859739, 0.0763361, 0.1148496, 0.085111,buy
2012-06-02,none,none,none,none,none,none,a0,none,a60,a150,none,a150,a150,none,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,14.4604166666667,229.14125, 0.0099073, 0.0318762, 0.0542612, 0.0376687, 0.077153,buy
2012-06-03,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,15.1875,230.13625, 0.0352160, 0.0379235, 0.0298660, 0.0475216, 0.031762,buy
2012-06-04,none,none,none,none,a120,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,a90,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667,15.9104166666667,231.12625, 0.0095273,-0.0523819, 0.0245409,-0.0101841, 0.004403,buy
2012-06-05,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,a90,none,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,16.635,232.114166666667,-0.0495625,-0.0463243,-0.0502842,-0.0385152,-0.043655,sell
2012-06-06,none,none,a30,none,none,none,none,none,a120,none,none,a90,a150,none,a90,none,none,none,none,none,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,17.36375,233.105, 0.1593425, 0.0140082, 0.2265335, 0.1411019, 0.002780,buy
2012-06-07,none,none,a30,none,none,none,none,a120,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,18.08875,234.090416666667,-0.0334353,-0.0360810,-0.0394637,-0.0349376, 0.001523,sell
2012-06-08,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,a90,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,18.8125,235.0725,-0.0319540,-0.0342727,-0.0464990,-0.0416767,-0.043983,sell
2012-06-09,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,19.5429166666667,236.059583333333,-0.0237984,-0.0184215,-0.0473793,-0.0156117,-0.050798,sell
2012-06-10,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,20.2654166666667,237.03625,-0.0345679,-0.0317675,-0.0773038,-0.0353253,-0.063861,sell
2012-06-11,none,none,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,20.9966666666667,238.018333333333, 0.0329121,-0.0078990, 0.0422234, 0.0442648, 0.018139,buy
2012-06-12,none,none,none,none,none,a90,none,a60,none,a90,none,a0,none,none,none,a120,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,21.72375,238.995416666667, 0.1450683, 0.1093148, 0.1079757, 0.0753277, 0.067956,buy
2012-06-13,none,none,none,none,none,none,a30,none,a150,a90,none,none,a60,none,none,a120,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,22.4504166666667,239.970416666667, 0.1041776, 0.1065930, 0.1432365, 0.0635227, 0.037383,buy
2012-06-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,273.238333333333,23.1816666666667,240.946666666667, 0.1045727, 0.0977556, 0.1363677, 0.0335122, 0.028674,buy
2012-06-15,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,23.90875,241.915833333333, 0.0335156, 0.0383709, 0.0123886, 0.0366065, 0.045808,buy
2012-06-16,none,none,a45,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,24.6408333333333,242.89125, 0.0674387, 0.0155879, 0.0310396, 0.0388314, 0.047185,buy
2012-06-17,a30,none,a45,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,25.36875,243.855416666667,-0.0277632,-0.0132738,-0.0231081, 0.0140586,-0.022613,sell
2012-06-18,a30,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,26.1029166666667,244.826666666667,-0.1070577,-0.1011306,-0.0461162,-0.0867417,-0.094081,sell
2012-06-19,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,26.8304166666667,245.788333333333,-0.0969902,-0.0901034,-0.0214114,-0.0926802,-0.093179,sell
2012-06-20,a30,none,none,a60,a90,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,27.5670833333333,246.755833333333,-0.0055217,-0.0112465, 0.0013249, 0.0003754,-0.013028,sell
2012-06-21,a30,none,none,a60,a90,none,a45,none,a60,a0,a90,none,none,none,none,none,none,none,none,a135,a60,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,28.29625,247.71375,-0.0195012,-0.0148441,-0.0139226,-0.0110866,-0.007644,sell
2012-06-22,none,none,none,a60,none,none,none,a60,none,none,none,a120,a60,a30,none,none,none,none,none,a135,a60,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,29.0316666666667,248.67625,-0.0481337,-0.0751298,-0.0283566,-0.0444196,-0.011421,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a135,a60,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,29.7654166666667,249.63,-0.1167446,-0.1188203,-0.0223139,-0.1142443,-0.087177,sell
2012-06-24,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,a135,a60,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,30.5,250.59375,-0.1210364,-0.1251828,-0.0177951,-0.1175805,-0.088609,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a30,none,none,none,none,none,a135,a60,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,31.2375,251.55,-0.0430927,-0.0308543, 0.0146139,-0.0390515,-0.026428,sell
2012-06-26,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,a135,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,31.9708333333333,252.4975,-0.0719050,-0.0488923,-0.0147059,-0.0552901,-0.020034,sell
2012-06-27,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,none,none,none,none,none,a135,a60,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,32.7104166666667,253.44625,-0.0979582,-0.0693873,-0.0282887,-0.0638410,-0.026221,sell
2012-06-28,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a135,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,33.4479166666667,254.4,-0.0801743,-0.1266810,-0.0661621,-0.1174976,-0.121135,sell
2012-06-29,none,none,a60,none,none,none,none,a150,none,a90,none,a150,a150,none,none,none,a90,none,none,a135,a60,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,34.185,255.342083333333,-0.1208404,-0.1116834,-0.0529706,-0.1071857,-0.118073,sell
2012-06-30,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a135,a60,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,34.92625,256.290833333333,-0.0916030,-0.1225600,-0.0701893,-0.1181581,-0.107506,sell
2012-07-01,none,none,none,none,none,none,none,a180,none,a120,none,a120,a180,none,none,none,none,none,none,a135,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,35.6666666666667,257.235,-0.0892049,-0.0834172,-0.0233393,-0.0755805,-0.062458,sell
2012-07-02,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,a135,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,36.4058333333333,258.175,-0.0977586,-0.1075832,-0.0089388,-0.1207451,-0.087263,sell
2012-07-03,none,none,none,none,none,a120,a60,a150,a90,a150,none,a90,a150,none,none,none,none,none,none,a135,a60,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,37.1491666666667,259.117083333333,-0.0134594,-0.0459780,-0.0476354,-0.0672282,-0.050251,sell
2012-07-04,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,37.89375,260.055833333333,-0.0250737,-0.0643199, 0.0014671,-0.1191100,-0.100418,sell
2012-07-05,none,none,none,none,none,a120,a60,a120,a120,a180,none,a60,a120,none,none,none,none,none,none,a135,a60,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,38.6358333333333,260.990833333333, 0.0032777,-0.0402718,-0.0430564,-0.0757810,-0.069331,sell
2012-07-06,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a60,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,39.3825,261.927916666667,-0.0262101,-0.0718385,-0.0477154,-0.1226194,-0.113135,sell
2012-07-07,none,none,none,none,none,none,a60,a90,a150,a150,none,none,a90,none,none,none,none,none,none,none,a60,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,40.13,262.862916666667, 0.0043733,-0.0662021,-0.0093607,-0.0985701, 0.011290,sell
2012-07-08,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,40.87625,263.792916666667,-0.0972927,-0.0940934,-0.0435742,-0.0846516,-0.088636,sell
2012-07-09,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667,41.625,264.724166666667, 0.0007466, 0.0075704, 0.0117784, 0.0206169, 0.006786,buy
2012-07-10,none,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333,42.3779166666667,265.655833333333,-0.0114001, 0.0113785, 0.0241224, 0.0283104, 0.005890,buy
2012-07-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,24.0225,109.56,274.4625,22.4620833333333,321.26625,285.29,43.1270833333333,266.58125,-0.0529379,-0.0494563,-0.0018556,-0.0230659,-0.034970,sell
2012-07-12,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667,43.8808333333333,267.507916666667, 0.0256803,-0.0387587, 0.0296109,-0.0382922, 0.005073,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1,44.6366666666667,268.435, 0.0314173,-0.0438983, 0.0288459,-0.0343815, 0.008763,buy
2012-07-14,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a45,none,a90,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,45.3891666666667,269.355,-0.0110413,-0.0147899,-0.0232908,-0.0192895,-0.028947,sell
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a60,none,a60,a0,a45,none,a90,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975,46.1491666666667,270.28,-0.0284724,-0.0652158,-0.0139968,-0.0171034,-0.143330,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,46.90625,271.199166666667,-0.0079436,-0.0044357,-0.0102811,-0.0190257,-0.010293,sell
2012-07-17,none,a180,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,47.6675,272.119166666667,-0.0506520, 0.0614422, 0.0178685,-0.0365135, 0.025462,sell
2012-07-18,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,48.43,273.03625,-0.0444450, 0.0333498,-0.0129229,-0.0380156, 0.021421,buy
2012-07-19,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,49.1916666666667,273.952083333333,-0.0557357, 0.0334241,-0.0403210,-0.1263718, 0.008496,sell
2012-07-20,none,a180,none,none,none,none,none,a60,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,49.9575,274.868333333333,-0.0766554, 0.0022887, 0.0083490,-0.0398056, 0.013857,buy
2012-07-21,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,289.232083333333,50.7225,275.780416666667,-0.0058704,-0.0103479,-0.0312680,-0.0104752,-0.022863,sell
