Date,MEJU,MEMA,MENE,MENN,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-03,a90,none,a150,none,a120,none,a90,a60,a0,a150,none,a120,none,none,none,a120,none,none,none, 0.01602789, 0.0163477, 0.0259653, 0.0210390, 0.0035381,buy
2011-07-04,a90,none,a150,none,a120,none,none,none,none,a180,a120,none,a180,none,none,a120,none,none,a135, 0.00505431,-0.0052706,-0.0038390, 0.0046388,-0.0346661,buy
2011-07-05,a90,none,none,a135,a120,none,a120,a90,none,a180,none,a150,none,none,none,a120,none,a90,a135, 0.00996508,-0.0142693, 0.0082726,-0.0120815,-0.0081898,sell
2011-07-06,a90,none,none,a135,a120,none,none,a90,none,none,a90,none,a150,a60,none,a120,none,a90,a135,-0.00637852, 0.0083486,-0.0084298,-0.0031160, 0.0001879,sell
2011-07-07,a90,a60,none,a135,none,none,a150,a120,a60,a150,none,a180,none,a60,none,a120,none,a90,a135, 0.02562637, 0.0256264, 0.0198245, 0.0193090, 0.0260706,buy
2011-07-08,none,a60,none,a135,none,none,none,a120,a60,none,a60,none,a120,a60,none,none,none,a90,a135,-0.00906247,-0.0113125,-0.0005367,-0.0039013,-0.0038546,sell
2011-07-09,none,a60,none,none,none,none,a180,none,a90,a120,none,a150,none,a60,none,none,none,a90,a135, 0.00948559, 0.0101307, 0.0212233,-0.0092427,-0.0075248,buy
2011-07-10,none,a60,none,none,none,none,none,a150,a90,none,none,none,a90,a60,none,none,none,a90,none,-0.00070626,-0.0007063,-0.0001374,-0.0003969,-0.0015478,buy
2011-07-11,none,a60,none,none,none,none,a150,none,none,a90,none,a120,none,a60,none,none,none,none,none, 0.00472157, 0.0095667, 0.0058338, 0.0083501, 0.0040596,buy
2011-07-12,none,a60,none,none,none,a180,a150,a180,a120,none,a0,none,a60,a60,none,none,none,none,none, 0.02818457, 0.0006944, 0.0006944, 0.0031688,-0.0001673,buy
2011-07-13,none,a60,none,none,a135,a180,a120,none,none,a60,a0,a90,none,none,none,none,none,none,none,-0.03461277,-0.0346128,-0.0316731, 0.0189510,-0.0259397,sell
2011-07-14,none,a60,none,none,a135,a180,a120,a150,a150,none,none,a90,none,none,none,a135,none,none,none,-0.02809331,-0.0280933,-0.0405436,-0.0133297,-0.0248567,sell
2011-07-15,none,a60,none,a120,a135,a180,none,a150,a150,none,none,none,none,none,none,a135,none,none,a150, 0.00251508, 0.0031247, 0.0031247, 0.0028536,-0.0018044,sell
2011-07-16,none,a60,none,a120,a135,a180,a90,none,none,none,none,a60,a0,none,a30,a135,none,none,a150, 0.00313078, 0.0051607, 0.0058705, 0.0005348,-0.0030856,buy
2011-07-17,none,a60,none,a120,a135,none,none,a120,a180,none,a60,none,a0,none,a30,a135,none,none,a150, 0.00520606, 0.0083914,-0.0002406, 0.0055123, 0.0057419,buy
2011-07-18,none,a60,none,a120,a135,none,a60,none,none,a0,none,none,none,none,a30,a135,none,none,a150, 0.00758074, 0.0032939, 0.0012156, 0.0000679, 0.0029483,buy
2011-07-19,none,none,none,a120,none,none,a60,a90,a150,none,a90,none,none,none,a30,a135,a150,none,a150, 0.00410263,-0.0088618,-0.0024974,-0.0071118,-0.0059799,sell
2011-07-20,none,none,none,a120,none,none,none,a90,a150,none,a90,a0,none,none,a30,none,a150,none,a150, 0.02740993, 0.0017164, 0.0086182,-0.0062246, 0.0092071,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,a150,none,none, 0.00874619,-0.0127082, 0.0087339,-0.0071695,-0.0016291,sell
2011-07-22,none,none,none,none,none,none,none,a60,a120,none,a120,none,a60,none,a30,none,a150,none,none,-0.00452256,-0.0134736,-0.0200425,-0.0221898,-0.0203216,sell
2011-07-23,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,a30,none,a150,none,none, 0.01049280,-0.0001589,-0.0182089,-0.0053442,-0.0256911,sell
2011-07-24,none,none,a180,none,none,none,a0,none,none,none,a150,none,a90,none,a30,none,a150,none,none,-0.00805609,-0.0096506,-0.0024946,-0.0173615,-0.0097659,sell
2011-07-25,none,none,a180,none,none,none,none,none,a90,a90,a150,a60,none,none,a30,none,none,none,none,-0.01634400,-0.0567349,-0.0356787,-0.0382917,-0.0243006,sell
2011-07-26,none,none,a180,none,none,none,none,none,none,none,none,a60,a120,none,a30,a150,none,none,none,-0.00777501, 0.0080855,-0.0087661,-0.0063258,-0.0086834,sell
2011-07-27,none,none,a180,none,none,none,none,a0,a60,a120,a180,none,a120,none,a30,a150,none,none,none,-0.01766570,-0.0088411,-0.0126011,-0.0129941,-0.0181786,sell
2011-07-28,none,none,a180,none,none,none,a60,none,a60,a120,none,a90,a150,none,none,a150,none,none,none,-0.02351776,-0.0291543,-0.0241829,-0.0276289,-0.0217336,sell
2011-07-29,none,none,a180,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,a120,none,-0.00869214, 0.0000937,-0.0094484,-0.0087765,-0.0078102,sell
2011-07-30,none,none,a180,none,none,none,a90,none,none,a150,none,a120,none,none,none,a150,none,a120,none,-0.00744568, 0.0018808,-0.0097964,-0.0029627,-0.0096337,sell
2011-07-31,none,a60,a180,none,none,none,a90,none,none,none,a120,none,a180,none,none,a150,a135,a120,none,-0.01823071, 0.0326614, 0.0068136, 0.0374092,-0.0186663,sell
2011-08-01,none,a60,a180,none,none,none,a120,a60,a0,a180,none,a150,none,none,none,none,a135,a120,none,-0.00270195, 0.0116438, 0.0044294, 0.0095090,-0.0019870,sell
2011-08-02,none,a60,a180,none,none,none,a120,none,none,none,a90,none,a150,a90,none,none,a135,a120,none, 0.01471158, 0.0324137, 0.0391315, 0.0176069, 0.0134021,buy
2011-08-03,none,a60,a180,none,none,none,a150,a90,none,a150,a90,a180,none,a90,none,none,a135,a120,none, 0.00560967, 0.0221468, 0.0080249, 0.0094769, 0.0056097,buy
2011-08-04,none,a60,a180,none,none,none,a150,none,none,none,a60,none,a120,a90,none,none,a135,none,none,-0.00086791, 0.0254389, 0.0115070, 0.0013948,-0.0008679,sell
2011-08-05,none,a60,a180,none,none,none,a180,a120,a60,a120,a60,a150,none,a90,none,none,none,none,a180, 0.00514420, 0.0211197, 0.0171803, 0.0215651, 0.0056533,buy
2011-08-06,none,a60,a180,none,none,none,a180,none,none,none,none,a150,a90,a90,none,none,none,none,a180, 0.01970371, 0.0271923, 0.0377090, 0.0229410, 0.0046226,buy
2011-08-07,none,a60,a180,none,none,none,none,a150,a90,a90,none,a120,none,a90,none,none,none,none,a180, 0.00975740, 0.0311160, 0.0342375, 0.0326965, 0.0030563,buy
2011-08-08,none,a60,a180,none,none,none,a150,a150,none,none,a0,a120,a60,none,none,none,none,none,a180,-0.00147803, 0.0217394, 0.0252886, 0.0052469,-0.0063908,buy
2011-08-09,none,none,a180,none,none,none,none,none,a120,a60,a0,a90,none,none,none,none,none,none,a180,-0.00055970, 0.0204196, 0.0244972, 0.0058225,-0.0002223,buy
2011-08-10,none,none,a180,none,none,none,a120,a180,a120,a60,none,a90,none,none,none,none,none,a135,none, 0.02264383, 0.0246831, 0.0202794,-0.0079168, 0.0209817,buy
2011-08-11,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a135,none,-0.01384287,-0.0072864,-0.0052205,-0.0222929,-0.0089045,sell
2011-08-12,none,none,a180,none,none,none,a90,a150,a150,none,none,a60,a0,none,a45,none,a120,a135,none,-0.01001203, 0.0082909,-0.0056803,-0.0136080,-0.0081324,sell
2011-08-13,none,none,a180,none,none,none,a90,none,none,none,a60,none,a0,none,a45,none,a120,a135,none,-0.01249118,-0.0004062,-0.0121170,-0.0112198,-0.0116921,sell
2011-08-14,none,a45,none,none,none,none,none,a120,a180,a0,a60,none,none,none,a45,none,a120,a135,none,-0.02568825,-0.0495003,-0.0495003,-0.0460526,-0.0522139,sell
2011-08-15,none,a45,none,none,none,none,a60,a120,none,none,a90,none,none,none,a45,none,a120,a135,none, 0.03086679, 0.0353878, 0.0342867, 0.0353878, 0.0308668,buy
2011-08-16,none,a45,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,a120,none,none, 0.01658546, 0.0161461, 0.0169080, 0.0166942, 0.0186255,buy
2011-08-17,none,a45,none,a120,none,none,none,a90,none,none,none,a0,a60,none,a45,none,none,none,none, 0.01946098, 0.0163388, 0.0242358, 0.0237306, 0.0336703,buy
2011-08-18,none,a45,none,a120,none,none,none,a90,a120,none,a120,none,a60,none,a45,none,none,none,none, 0.01730253, 0.0037337, 0.0025684, 0.0018549, 0.0055963,buy
2011-08-19,none,none,none,a120,a135,none,none,none,a120,a60,none,none,none,none,a45,a180,none,none,none,-0.02245032,-0.0359282,-0.0510116,-0.0294298,-0.0225608,sell
2011-08-20,none,none,none,a120,a135,none,a0,a60,none,none,a150,none,a90,none,a45,a180,none,none,none,-0.01332250,-0.0130712,-0.0063872,-0.0130712,-0.0138280,sell
2011-08-21,none,none,none,a120,a135,none,none,none,a90,a90,a150,none,none,none,a45,a180,none,none,none, 0.01805034,-0.0173648,-0.0224347,-0.0224347, 0.0428605,sell
2011-08-22,none,none,none,a120,a135,none,none,none,none,a90,none,a60,a120,none,a45,a180,none,a150,none,-0.03032691,-0.0305325,-0.0245348, 0.0038017,-0.0303269,sell
2011-08-23,none,none,none,a120,a135,none,none,none,a60,none,a180,none,none,none,none,a180,none,a150,none,-0.01036080,-0.0035157,-0.0034614, 0.0000571,-0.0105673,buy
2011-08-24,none,none,none,a120,a135,none,none,none,none,a120,none,a90,a150,none,none,none,none,a150,none,-0.05572795,-0.0557280,-0.0557280,-0.0472717,-0.0557280,sell
2011-08-25,none,none,none,a120,a135,none,a60,a0,none,none,a150,none,a150,none,none,none,none,a150,none,-0.03580640,-0.0262180,-0.0149866,-0.0012270,-0.0197461,sell
2011-08-26,none,none,none,a120,a135,none,none,none,none,a150,a150,a120,none,none,none,none,none,a150,a150, 0.00491808, 0.0081518, 0.0001227, 0.0071950, 0.0101663,buy
2011-08-27,none,a30,none,a120,a135,none,a90,none,a0,none,a120,a120,a180,a120,none,none,none,a150,a150, 0.00207229,-0.0029850,-0.0005418,-0.0078475, 0.0054847,buy
2011-08-28,none,a30,none,a120,a135,none,none,none,a0,a180,a120,a150,none,a120,none,none,none,none,a150,-0.02325565,-0.0219401,-0.0294834,-0.0202817,-0.0095034,sell
2011-08-29,none,a30,none,a120,a135,none,a120,a60,none,none,a90,a150,a150,a120,none,none,none,none,a150, 0.01496036, 0.0127468, 0.0136608, 0.0008653, 0.0167396,buy
2011-08-30,none,a30,none,a120,a135,none,none,a60,none,a150,a90,a180,none,a120,none,none,none,none,a150,-0.01254938,-0.0111746, 0.0024248,-0.0124460, 0.0045946,buy
2011-08-31,none,a30,none,a120,a135,none,a150,a90,a60,none,a60,a180,a120,a120,none,none,none,none,none,-0.00238427,-0.0023843, 0.0088533,-0.0000739, 0.0122065,buy
2011-09-01,none,a30,none,a120,a135,none,none,a90,a60,a120,a60,a150,none,a120,none,none,none,none,none, 0.03451641, 0.0345164, 0.0327591, 0.0345164, 0.0345164,buy
2011-09-02,none,a30,none,a120,a135,none,a180,a120,none,none,none,a150,a90,none,none,none,none,none,none, 0.00486687, 0.0207520, 0.0097937, 0.0096165, 0.0073231,buy
2011-09-03,none,a30,none,a120,none,none,none,a120,a90,a90,none,a120,none,none,none,none,none,none,none,-0.00478430,-0.0208282,-0.0055499,-0.0050108,-0.0055499,sell
2011-09-04,none,a30,none,none,none,none,a150,none,none,a90,none,a120,a60,none,none,none,a90,none,none, 0.01395291, 0.0118275, 0.0144584, 0.0156847, 0.0069352,buy
2011-09-05,none,a30,none,none,none,none,none,a150,a120,a60,a0,none,none,none,none,none,a90,none,none, 0.00878739, 0.0120842, 0.0121745, 0.0052164, 0.0113467,buy
2011-09-06,none,none,a180,none,none,none,a120,none,none,a60,none,a90,none,none,a60,none,a90,none,a135,-0.00230102, 0.0052892,-0.0017831,-0.0055890,-0.0023010,sell
2011-09-07,none,none,a180,none,none,none,a120,a180,none,none,none,none,none,none,a60,none,a90,none,a135, 0.01047921, 0.0092833, 0.0020053, 0.0082548, 0.0020053,buy
2011-09-08,none,none,a180,none,none,none,none,a180,a150,none,none,a60,a0,a135,a60,none,a90,none,a135,-0.00200996, 0.0054445,-0.0017380, 0.0135104,-0.0072738,buy
2011-09-09,none,none,a180,none,a150,none,a90,none,none,none,a60,none,a0,a135,a60,none,none,none,a135,-0.01219932, 0.0157883,-0.0036354,-0.0034009,-0.0055219,sell
2011-09-10,none,none,a180,none,a150,none,none,a150,a180,a0,a60,none,none,a135,a60,none,none,none,a135,-0.01554375,-0.0091680,-0.0116652,-0.0120457,-0.0116652,sell
2011-09-11,none,none,none,none,a150,a150,a60,none,a180,none,none,none,none,a135,a60,a150,none,none,none, 0.00948167, 0.0125691, 0.0154345,-0.0202599, 0.0135238,buy
2011-09-12,none,none,none,none,a150,a150,none,a120,none,none,a90,none,none,a135,a60,a150,none,none,none, 0.01979958, 0.0056806, 0.0061759, 0.0011003, 0.0062396,buy
2011-09-13,a120,none,none,none,none,a150,none,a120,a150,none,none,a0,a60,a135,a60,a150,none,none,none, 0.00312896, 0.0027700, 0.0053658,-0.0150107, 0.0021991,buy
2011-09-14,a120,a45,none,none,none,a150,none,none,a150,none,a120,none,a60,none,a60,a150,none,none,none,-0.02079665,-0.0051193, 0.0252735,-0.0203507,-0.0169971,sell
2011-09-15,a120,a45,none,none,none,none,none,a90,none,a60,a120,none,none,none,a60,a150,none,a180,none,-0.00455212,-0.0121556,-0.0121556, 0.0024799,-0.0121497,sell
2011-09-16,a120,a45,none,none,none,none,a0,none,a120,none,none,none,a90,none,a60,a150,none,a180,none, 0.00343275, 0.0071959, 0.0122353, 0.0122353,-0.0129393,buy
2011-09-17,none,a45,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a180,a120, 0.04336227, 0.0433623, 0.0418727, 0.0433623, 0.0382391,buy
2011-09-18,none,a45,none,a90,none,none,none,a60,none,a90,none,a60,a120,none,none,none,none,a180,a120, 0.00567480, 0.0056168, 0.0027040, 0.0056748, 0.0019269,buy
2011-09-19,none,a45,none,a90,none,a135,none,none,a90,none,a180,none,a120,none,none,none,none,a180,a120, 0.00282087,-0.0040058, 0.0013444, 0.0015878, 0.0015446,sell
2011-09-20,none,none,none,a90,none,a135,none,none,a90,a120,a180,a90,none,a150,none,none,none,none,a120,-0.00180533, 0.0024388, 0.0004773,-0.0040540, 0.0006065,sell
2011-09-21,a135,none,none,a90,none,a135,a60,none,none,none,none,a90,a150,a150,none,none,none,none,a120,-0.00650529, 0.0001060,-0.0008558, 0.0002204, 0.0002204,buy
2011-09-22,a135,none,none,none,none,a135,none,none,a60,a150,a150,none,none,a150,none,none,none,none,a120,-0.01461930,-0.0146193,-0.0195219,-0.0059050,-0.0121938,sell
2011-09-23,a135,none,a150,none,none,none,a90,a0,none,a150,none,a120,a180,a150,none,a135,none,none,none,-0.00620903, 0.0086822, 0.0032163,-0.0021040,-0.0154380,sell
2011-09-24,a135,none,a150,none,none,none,none,none,none,a180,a120,none,none,a150,none,a135,none,none,none,-0.00279963,-0.0118608,-0.0140104,-0.0182534,-0.0259191,sell
2011-09-25,none,none,a150,none,a180,none,a120,none,none,a180,none,a150,a150,none,none,a135,none,none,none, 0.00323393, 0.0033501, 0.0086529,-0.0187558,-0.0037888,buy
2011-09-26,none,a60,a150,none,a180,none,a120,none,none,a150,a90,none,none,none,none,a135,none,none,none,-0.01176936, 0.0099921, 0.0066448,-0.0054754,-0.0193829,sell
2011-09-27,none,a60,none,none,a180,a120,a150,a60,a0,a150,none,a180,a120,none,none,a135,a60,none,none, 0.00112035, 0.0018703, 0.0069657,-0.0063633,-0.0100490,sell
2011-09-28,none,a60,none,none,a180,a120,none,none,none,a120,a60,none,none,none,none,a135,a60,none,none,-0.02091796, 0.0065619, 0.0260589,-0.0122924, 0.0159187,buy
2011-09-29,a150,a60,none,none,none,a120,a180,a90,none,a120,none,a150,a90,none,none,none,a60,none,none, 0.00529783,-0.0030069, 0.0112049, 0.0069089, 0.0193444,buy
2011-09-30,a150,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.04843224, 0.0143610, 0.0407138, 0.0470019, 0.0402551,buy
2011-10-01,a150,a60,a135,none,none,a120,a150,a120,a60,a90,none,a120,a60,none,none,none,a60,none,none, 0.01587191,-0.0011182, 0.0149117, 0.0162213, 0.0192548,buy
2011-10-02,a150,none,a135,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.01812222, 0.0209747, 0.0150914, 0.0161587, 0.0157059,buy
2011-10-03,none,none,a135,none,none,none,a120,a150,none,a60,none,a90,none,none,none,none,none,none,none,-0.01368499,-0.0130380,-0.0102699,-0.0065667,-0.0135826,sell
2011-10-04,none,none,a135,a60,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.00367288,-0.0016160, 0.0033130,-0.0059456,-0.0012916,buy
2011-10-05,none,none,a135,a60,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,-0.01779008,-0.0116595,-0.0173937,-0.0187170,-0.0161616,sell
2011-10-06,none,none,none,a60,none,none,a90,a180,a120,none,a60,a60,a0,none,none,a120,none,none,none,-0.00018877,-0.0036909,-0.0068350,-0.0039869,-0.0036909,sell
2011-10-07,none,none,none,a60,none,none,none,none,a120,a0,a60,none,none,none,none,a120,none,none,none,-0.01109447,-0.0114198,-0.0102775,-0.0114198,-0.0010640,sell
2011-10-08,none,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,a120,a45,a150,none,-0.00855911,-0.0085591,-0.0081641,-0.0085413,-0.0074298,sell
2011-10-09,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,a120,a45,a150,none, 0.00342731, 0.0090988, 0.0010941, 0.0012656, 0.0051645,buy
2011-10-10,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,a120,a45,a150,none, 0.01366732, 0.0138390, 0.0136673, 0.0136673, 0.0143866,buy
2011-10-11,none,none,a120,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,a45,a150,none,-0.00303795,-0.0030180, 0.0027120,-0.0027665, 0.0028077,buy
2011-10-12,none,none,a120,none,a150,none,none,none,a180,a60,a120,none,none,a180,none,none,a45,a150,none, 0.01160830,-0.0002665, 0.0066280,-0.0000520,-0.0020529,sell
2011-10-13,none,none,a120,a45,a150,none,a0,none,a180,a60,none,none,a90,a180,none,none,a45,a150,a90, 0.01801384, 0.0221423, 0.0165275, 0.0162472, 0.0253831,buy
2011-10-14,none,none,a120,a45,a150,none,none,a90,none,none,a150,none,a90,a180,none,none,none,none,a90, 0.00086174,-0.0488550,-0.0546434,-0.0151664,-0.0495958,sell
2011-10-15,none,none,none,a45,a150,none,none,none,a150,a90,none,a60,none,a180,none,none,none,none,a90, 0.03047086,-0.0364625,-0.0353339, 0.0273201,-0.0369710,sell
2011-10-16,a180,none,none,a45,a150,none,none,a60,a150,none,a180,none,a120,a180,none,none,none,none,a90, 0.04915518, 0.0499777, 0.0313690, 0.0348644, 0.0479062,buy
2011-10-17,a180,none,none,none,none,a90,none,a60,none,a120,a180,none,none,a180,none,none,none,none,a90, 0.03504353, 0.0350435, 0.0068076, 0.0068076, 0.0438647,buy
2011-10-18,a180,none,none,none,none,a90,a60,none,a120,a120,none,a90,a150,none,none,none,none,none,a90,-0.01536355,-0.0023781,-0.0120606,-0.0120606,-0.0059382,sell
2011-10-19,a180,none,none,none,none,a90,none,none,a120,none,a150,none,a150,none,none,none,none,none,a90,-0.02691004,-0.0056807,-0.0037074,-0.0037074, 0.0100183,buy
2011-10-20,none,none,none,none,none,a90,a90,none,none,a150,none,a120,a180,none,none,none,a30,a135,none, 0.01194150, 0.0012443, 0.0063048, 0.0027829, 0.0012384,buy
2011-10-21,none,none,none,none,none,a90,a90,a0,a90,none,a120,none,a180,none,none,none,a30,a135,none, 0.04357212, 0.0392478, 0.0468131, 0.0468131, 0.0477814,buy
2011-10-22,none,none,none,a30,a135,a90,a120,a0,none,a180,none,a150,none,none,a90,none,a30,a135,none, 0.00978157, 0.0210895, 0.0192935, 0.0202103, 0.0226195,buy
2011-10-23,none,none,none,a30,a135,none,a120,none,a60,none,a90,none,a150,none,a90,none,a30,a135,none,-0.01178247,-0.0081867,-0.0063238,-0.0120940,-0.0109941,sell
2011-10-24,none,none,none,a30,a135,none,a150,none,none,a150,none,a180,none,none,a90,none,a30,a135,none,-0.01010232,-0.0055595,-0.0082386,-0.0056643,-0.0093853,sell
2011-10-25,none,a90,none,a30,a135,none,a150,a60,none,none,a60,none,a120,none,a90,none,none,none,none, 0.01739788,-0.0004844,-0.0044092,-0.0177694,-0.0044092,buy
2011-10-26,none,a90,none,a30,a135,none,a180,a60,none,a120,none,a150,none,none,a90,none,none,none,none, 0.02337218, 0.0248253, 0.0093775, 0.0220637,-0.0114078,buy
2011-10-27,none,a90,none,none,none,none,a180,a90,a0,none,none,none,a90,none,a90,none,none,none,none,-0.03299360,-0.0169576,-0.0166664,-0.0345230,-0.0154696,sell
2011-10-28,none,a90,none,none,none,none,a150,a90,a0,a90,none,a120,none,none,a90,none,none,none,none,-0.02827932,-0.0107454,-0.0279857,-0.0246158,-0.0217312,sell
2011-10-29,none,a90,none,none,none,none,a150,none,none,none,a0,none,a60,none,a90,a90,none,none,none,-0.02047081,-0.0223512,-0.0179546,-0.0177496,-0.0176351,sell
2011-10-30,none,a90,a90,none,none,none,a120,a120,none,a60,none,a90,none,none,a90,a90,none,none,none,-0.01671094, 0.0108191,-0.0166648,-0.0152586,-0.0111672,sell
2011-10-31,none,a90,a90,none,none,none,a120,none,none,none,none,a90,none,none,a90,a90,none,none,none,-0.01601618,-0.0135281,-0.0160162,-0.0113648,-0.0128019,sell
2011-11-01,none,a90,a90,none,a120,none,none,a150,a60,none,none,a60,none,none,none,a90,none,a120,none,-0.00542114, 0.0052470,-0.0054211,-0.0054691,-0.0234423,sell
2011-11-02,none,none,a90,none,a120,none,a90,none,a60,none,a60,a60,a0,none,none,a90,none,a120,none, 0.00037231, 0.0112080, 0.0102656, 0.0034158, 0.0115055,buy
2011-11-03,a150,none,a90,none,a120,none,none,a180,none,a0,a60,none,a0,a150,none,a90,none,a120,none,-0.03778360,-0.0122425,-0.0368253,-0.0364842,-0.0126076,sell
2011-11-04,a150,none,none,none,a120,none,a60,a180,a90,a0,none,none,none,a150,none,none,none,a120,none, 0.01895413, 0.0021314,-0.0148563, 0.0279144, 0.0037921,buy
2011-11-05,a150,none,none,none,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,-0.03242396,-0.0162255,-0.0374068,-0.0378760,-0.0044292,sell
