Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-05,a30,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,a150,a30,a60,none, 0.0014972,-0.00114402,-0.00121223, 0.00173466,-0.0009155,sell
2014-07-06,a30,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,a150,a30,a60,none, 0.0014972,-0.00114402,-0.00121223, 0.00173466,-0.0009155,sell
2014-07-07,a30,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a30,a60,none,-0.0026642,-0.00517599,-0.00389528,-0.00355481,-0.0056390,sell
2014-07-08,a30,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a30,a60,none,-0.0026642,-0.00517599,-0.00389528,-0.00355481,-0.0056390,sell
2014-07-09,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a60,none, 0.0006447,-0.00407117,-0.00121988, 0.00025750,-0.0041182,sell
2014-07-10,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a120,-0.0056856,-0.00853949,-0.00992276,-0.00709263,-0.0079315,sell
2014-07-11,a30,none,none,none,none,none,none,none,a135,none,a90,none,none,none,none,a30,none,a120,-0.0020778,-0.00391189,-0.00783034,-0.00164011,-0.0028140,sell
2014-07-12,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a120, 0.0016164, 0.00263893, 0.00221271, 0.00104463, 0.0015728,buy
2014-07-13,a30,none,none,none,none,none,none,none,a135,none,none,a90,none,none,none,a30,none,a120, 0.0003397, 0.00112418,-0.00189252, 0.00033970,-0.0002302,sell
2014-07-14,a30,none,none,none,none,none,none,none,a135,none,none,a90,none,none,none,a30,none,a120, 0.0003397, 0.00112418,-0.00189252, 0.00033970,-0.0002302,sell
2014-07-15,a30,none,none,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,a120,-0.0005571,-0.00033793,-0.00214031,-0.00055705,-0.0009935,sell
2014-07-16,none,none,none,none,none,none,none,none,a135,none,none,a90,a30,none,none,none,none,a120,-0.0020262,-0.00172288,-0.00344182,-0.00174642,-0.0039482,sell
2014-07-17,none,a120,none,none,none,none,none,none,a135,none,none,a90,a30,none,none,none,none,a120,-0.0035654,-0.00172363,-0.00501632,-0.00329506,-0.0041129,sell
2014-07-18,none,a120,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.0018862,-0.00095098,-0.00143964, 0.00022462,-0.0012681,sell
2014-07-19,none,a120,a180,none,none,none,none,a0,none,none,none,a90,a30,none,none,none,none,none, 0.0030710,-0.00067303,-0.00262734, 0.00082492, 0.0024016,buy
2014-07-20,none,a120,a180,none,none,none,none,a0,none,none,none,a90,a30,none,none,none,none,none, 0.0030710,-0.00067303,-0.00262734, 0.00082492, 0.0024016,buy
2014-07-21,none,a120,a180,none,none,none,none,a0,none,none,none,a90,a30,none,none,none,none,none, 0.0030710,-0.00067303,-0.00262734, 0.00082492, 0.0024016,buy
2014-07-22,none,none,a180,none,none,none,none,a0,none,none,none,a90,a30,a120,none,none,none,none, 0.0039519, 0.00185034, 0.00226064, 0.00370973, 0.0042333,buy
2014-07-23,none,none,a180,none,a90,none,none,a0,none,none,none,a90,none,a120,none,none,none,none, 0.0023338, 0.00422636, 0.00350262, 0.00190382, 0.0042527,buy
2014-07-24,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.0037742, 0.00600065, 0.00273284, 0.00144899, 0.0095680,buy
2014-07-25,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,a180,none,none,none,-0.0091464,-0.00187232,-0.00161933,-0.00174637,-0.0063164,sell
2014-07-26,none,a135,none,none,a90,none,none,a0,none,none,none,none,none,a120,a180,none,none,none,-0.0088740,-0.00251705,-0.00312758,-0.00141023,-0.0071492,sell
2014-07-27,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,a180,none,none,none,-0.0024679,-0.00312848,-0.00317152, 0.00072125,-0.0023880,sell
2014-07-28,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,a180,none,none,none,-0.0024679,-0.00312848,-0.00317152, 0.00072125,-0.0023880,sell
2014-07-29,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,a180,none,a90,none,-0.0034682,-0.00534678,-0.00747844,-0.00687686,-0.0056961,sell
2014-07-30,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,a180,none,a90,none,-0.0063198,-0.00623246,-0.00999843,-0.01205133,-0.0104094,sell
2014-07-31,a0,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,a180,none,a90,none,-0.0086427,-0.00457230,-0.01162650,-0.01257839,-0.0155625,sell
2014-08-01,a0,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a90,none,-0.0084783, 0.00036240,-0.00778793,-0.00669161,-0.0124849,sell
2014-08-02,a0,a150,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a90,none,-0.0087594, 0.00141395,-0.00785180,-0.00695040,-0.0125864,sell
2014-08-03,a0,a150,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a90,none,-0.0052374,-0.00330217,-0.00605859,-0.00208895,-0.0055370,sell
2014-08-04,a0,a150,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,-0.0002321,-0.00160300, 0.00231602, 0.00135926,-0.0006283,buy
2014-08-05,none,a150,a150,a0,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,none,-0.0017305,-0.00205244,-0.00257570,-0.00213009,-0.0025691,sell
2014-08-06,none,none,a150,a0,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,none,-0.0002044,-0.00070205, 0.00019847,-0.00047947, 0.0000969,sell
2014-08-07,none,none,a150,a0,a120,none,none,none,none,a150,a120,none,none,a135,none,none,none,none, 0.0012396, 0.00090523, 0.00114674, 0.00074482, 0.0006674,buy
2014-08-08,none,none,none,a0,a120,none,none,none,none,none,a120,none,none,a135,none,none,none,none, 0.0035035, 0.00390365, 0.00363640, 0.00310429, 0.0022496,buy
2014-08-09,none,none,none,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0036073, 0.00353893, 0.00348237, 0.00261576, 0.0025782,buy
2014-08-10,none,none,none,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0036073, 0.00353893, 0.00348237, 0.00261576, 0.0025782,buy
2014-08-11,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0031247, 0.00147095, 0.00325065, 0.00181318, 0.0011999,buy
2014-08-12,none,none,a135,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0014720, 0.00127140, 0.00213247, 0.00042166, 0.0015286,buy
2014-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0057949, 0.00390870, 0.00416471, 0.00422939, 0.0046070,buy
2014-08-14,none,none,a135,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a90, 0.0010522, 0.00034351,-0.00056972, 0.00012392, 0.0008555,buy
2014-08-15,none,none,a135,none,a135,none,none,none,none,none,none,none,a0,a150,none,none,none,a90, 0.0007246,-0.00011242,-0.00007460, 0.00038962, 0.0010858,buy
2014-08-16,none,none,none,none,a135,none,none,none,none,a135,none,none,a0,a150,none,none,none,a90, 0.0006675,-0.00207029,-0.00048602, 0.00144721,-0.0009404,sell
2014-08-17,a30,a180,none,none,a135,a30,a60,none,none,a135,none,none,a0,a150,none,none,none,a90, 0.0020936, 0.00087107, 0.00070545, 0.00259536, 0.0021635,buy
2014-08-18,a30,a180,none,none,none,a30,a60,none,none,a135,none,none,a0,a150,none,none,none,a90, 0.0017338, 0.00090872, 0.00194731, 0.00344378, 0.0019148,buy
2014-08-19,a30,a180,none,none,none,a30,a60,none,none,a135,none,none,a0,a150,a150,none,none,a90, 0.0032599, 0.00183680, 0.00138327, 0.00442984, 0.0032599,buy
2014-08-20,a30,a180,a120,none,none,a30,a60,none,none,a135,none,none,a0,a150,a150,none,none,a90, 0.0036039, 0.00265824, 0.00290256, 0.00380080, 0.0033700,buy
2014-08-21,a30,a180,a120,none,none,a30,a60,none,none,a135,a135,none,a0,none,a150,none,none,a90, 0.0077251, 0.00674418, 0.00683548, 0.00700822, 0.0055093,buy
2014-08-22,none,none,a120,none,a150,a30,a60,none,none,a135,a135,none,a0,none,a150,none,none,none, 0.0030808, 0.00339949, 0.00650992, 0.00262273, 0.0023214,buy
2014-08-23,none,none,a120,none,a150,a30,none,none,none,none,a135,none,none,none,a150,none,a120,none, 0.0061631, 0.00535483, 0.00540657, 0.00402635, 0.0040578,buy
2014-08-24,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,none,a120,none, 0.0038945, 0.00552321, 0.00238528, 0.00229528, 0.0048657,buy
2014-08-25,none,none,none,none,a150,a30,none,none,a180,none,a135,none,none,none,none,none,a120,none, 0.0016591, 0.00200655, 0.00200076, 0.00020600, 0.0013570,buy
2014-08-26,none,none,none,none,a150,a30,none,none,a180,none,a135,none,none,none,none,none,a120,none, 0.0016591, 0.00200655, 0.00200076, 0.00020600, 0.0013570,buy
2014-08-27,a45,none,none,none,none,a30,none,none,a180,none,a135,none,none,none,none,none,a120,none,-0.0000344, 0.00054588, 0.00276665,-0.00004131, 0.0001123,buy
2014-08-28,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0009357,-0.00034370, 0.00038997,-0.00089424,-0.0002354,sell
2014-08-29,a45,none,none,none,none,a30,a45,none,a180,none,none,none,none,none,none,none,none,none, 0.0003883, 0.00086044, 0.00038997, 0.00030015, 0.0000020,buy
2014-08-30,a45,none,none,none,none,none,a45,a30,a180,none,none,none,none,none,none,none,none,none, 0.0014994, 0.00172419, 0.00183910, 0.00137148, 0.0017338,buy
2014-08-31,a45,none,none,none,none,none,a45,a30,a180,a120,none,none,none,none,a135,none,none,none, 0.0019657, 0.00235555, 0.00250891, 0.00244682, 0.0022136,buy
2014-09-01,a45,none,none,none,none,none,a45,a30,a180,a120,none,none,none,none,a135,none,none,none, 0.0019657, 0.00235555, 0.00250891, 0.00244682, 0.0022136,buy
2014-09-02,none,none,none,none,none,none,a45,a30,a180,a120,none,none,none,none,a135,none,none,none, 0.0016715, 0.00246090, 0.00204217, 0.00174181, 0.0024101,buy
2014-09-03,none,none,none,none,none,none,a45,a30,none,a120,none,none,none,none,a135,none,a135,none, 0.0007466, 0.00143382, 0.00174022, 0.00181724, 0.0033911,buy
2014-09-04,none,a150,none,none,none,none,none,a30,none,a120,none,a60,none,none,a135,none,a135,none,-0.0035142,-0.00337081,-0.00320021,-0.00222639,-0.0029340,sell
2014-09-05,none,a150,none,none,none,none,none,a30,none,a120,a150,a60,none,none,none,none,a135,none,-0.0014875,-0.00067716,-0.00061776, 0.00062537,-0.0018951,sell
2014-09-06,none,a150,none,none,none,none,none,a30,none,a120,a150,a60,none,none,none,none,a135,none,-0.0014875,-0.00067716,-0.00061776, 0.00062537,-0.0018951,sell
2014-09-07,none,a150,a90,none,none,none,none,a30,none,none,a150,a60,none,a180,none,none,a135,none,-0.0025262,-0.00059430,-0.00240789,-0.00206561,-0.0041755,sell
2014-09-08,a60,a150,a90,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,a135,none,-0.0026763,-0.00039347,-0.00219192,-0.00252630,-0.0040819,sell
2014-09-09,a60,none,a90,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,-0.0041383,-0.00025091,-0.00175811,-0.00448107,-0.0046493,sell
2014-09-10,a60,none,a90,none,a180,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,-0.0000261, 0.00201427, 0.00050261,-0.00106643,-0.0011384,sell
2014-09-11,a60,none,a90,none,a180,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,-0.0000261, 0.00201427, 0.00050261,-0.00106643,-0.0011384,sell
2014-09-12,a60,none,a90,none,a180,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,-0.0001267, 0.00143177,-0.00049796,-0.00161062,-0.0017412,sell
2014-09-13,a60,none,none,none,a180,none,a30,none,none,none,none,a60,a30,a180,a120,none,none,none, 0.0003295, 0.00045792,-0.00011533,-0.00159263,-0.0014180,sell
2014-09-14,none,none,none,none,a180,none,a30,none,none,none,none,a60,a30,none,a120,none,none,none, 0.0011244, 0.00019675, 0.00011131, 0.00032697,-0.0003237,buy
2014-09-15,none,a135,none,none,a180,none,a30,none,none,none,none,a60,a30,none,a120,none,a150,none, 0.0042843, 0.00283454, 0.00294673, 0.00110192, 0.0020232,buy
2014-09-16,none,a135,none,none,a180,none,a30,none,none,none,none,none,a30,none,a120,none,a150,none, 0.0042363, 0.00314811, 0.00287458, 0.00112866, 0.0021574,buy
2014-09-17,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,none,a120,none,a150,none, 0.0053538, 0.00566967, 0.00548953,-0.00007219, 0.0042034,buy
2014-09-18,none,a135,none,none,none,none,a30,a45,none,none,none,none,a30,none,none,none,a150,none, 0.0043951, 0.00443239, 0.00454620,-0.00100584, 0.0021009,buy
2014-09-19,none,a135,none,none,none,none,a30,a45,none,none,none,none,a30,none,none,none,a150,none, 0.0043951, 0.00443239, 0.00454620,-0.00100584, 0.0021009,buy
2014-09-20,none,a135,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,none, 0.0033709, 0.00529063, 0.00515499,-0.00015622, 0.0016786,buy
2014-09-21,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a60,-0.0041024,-0.00183586,-0.00231878,-0.00136479,-0.0041677,sell
2014-09-22,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a60,-0.0041024,-0.00183586,-0.00231878,-0.00136479,-0.0041677,sell
2014-09-23,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a60,-0.0041024,-0.00183586,-0.00231878,-0.00136479,-0.0041677,sell
2014-09-24,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.0030127,-0.00093201,-0.00154737,-0.00064527,-0.0027521,sell
2014-09-25,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a60,-0.0023851,-0.00243066,-0.00219394,-0.00056991,-0.0030477,sell
2014-09-26,none,none,none,none,none,a30,none,a45,a150,none,none,none,none,none,none,none,none,a60,-0.0011031,-0.00141904,-0.00127297, 0.00011077,-0.0021084,sell
2014-09-27,none,none,none,none,none,a30,none,none,a150,none,none,none,a45,none,none,none,none,a60,-0.0006046,-0.00093165, 0.00021217, 0.00018532, 0.0009713,sell
2014-09-28,none,none,none,none,none,a30,none,none,a150,none,none,none,a45,none,none,none,none,a60,-0.0006046,-0.00093165, 0.00021217, 0.00018532, 0.0009713,sell
2014-09-29,none,none,none,none,none,a30,none,none,a150,none,none,none,a45,none,none,none,none,a60,-0.0006046,-0.00093165, 0.00021217, 0.00018532, 0.0009713,sell
2014-09-30,none,none,none,none,none,a30,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0002091,-0.00001419, 0.00196860, 0.00116416, 0.0030193,buy
2014-10-01,none,none,none,none,none,a30,none,none,a150,a90,none,none,a45,a150,none,none,none,none,-0.0028568,-0.00332729, 0.00342127,-0.00335511, 0.0018347,sell
2014-10-02,none,none,none,none,none,a30,none,none,none,a90,none,none,a45,a150,none,none,none,none, 0.0018098,-0.00046439, 0.00157261,-0.00065800, 0.0034058,buy
2014-10-03,none,none,none,none,none,a30,none,none,none,a90,none,none,a45,a150,none,none,none,none, 0.0018098,-0.00046439, 0.00157261,-0.00065800, 0.0034058,buy
2014-10-04,none,a120,none,none,none,a30,none,none,none,a90,a180,a45,none,a150,none,none,none,none, 0.0031127, 0.00223661, 0.00261713, 0.00662953, 0.0027136,buy
2014-10-05,none,a120,none,none,none,none,a30,none,none,a90,a180,a45,none,a150,none,none,none,none,-0.0000013,-0.00046377,-0.00030476, 0.00399211,-0.0003048,sell
2014-10-06,none,none,none,none,none,none,a30,none,none,a90,a180,a45,none,a150,a90,none,none,none,-0.0001910,-0.00133192, 0.00102952, 0.00303912, 0.0002218,sell
2014-10-07,none,none,none,none,none,none,a30,a60,none,a90,a180,a45,none,none,a90,none,none,none,-0.0051298,-0.00414731,-0.00375509, 0.00138735,-0.0044198,sell
2014-10-08,none,none,none,none,none,none,a30,a60,none,none,a180,a45,none,none,a90,none,a180,none,-0.0043041,-0.00199584,-0.00121490,-0.00017612,-0.0020107,sell
2014-10-09,none,none,none,none,none,none,a30,a60,none,none,a180,a45,none,none,a90,a0,a180,none,-0.0041359,-0.00183261,-0.00104219,-0.00010051,-0.0019510,sell
2014-10-10,none,none,none,none,none,none,a30,a60,a135,none,a180,a45,none,none,a90,a0,a180,none,-0.0080959,-0.00490508,-0.00358354,-0.00405680,-0.0048249,sell
2014-10-11,none,none,none,none,none,none,a30,a60,a135,none,a180,a45,a60,none,a90,a0,a180,a45,-0.0094641,-0.00679889,-0.00624223,-0.00564499,-0.0066301,sell
2014-10-12,none,none,none,none,none,none,none,a60,a135,none,none,a45,a60,none,none,a0,a180,a45,-0.0139543,-0.01442047,-0.01181390,-0.01300524,-0.0136946,sell
2014-10-13,none,none,none,none,none,none,none,a60,a135,none,none,a45,a60,a135,none,a0,a180,a45,-0.0125366,-0.01260627,-0.01198794,-0.01196848,-0.0110980,sell
2014-10-14,none,none,none,none,none,none,none,a60,a135,none,none,a45,a60,a135,none,a0,a180,a45,-0.0125366,-0.01260627,-0.01198794,-0.01196848,-0.0110980,sell
2014-10-15,none,none,none,a0,none,none,none,none,a135,none,none,a45,a60,a135,none,a0,none,a45,-0.0140178,-0.01490664,-0.01218879,-0.01302229,-0.0111720,sell
2014-10-16,none,none,none,a0,none,a0,none,none,a135,none,none,a45,a60,a135,none,a0,none,a45,-0.0104864,-0.01211329,-0.00890874,-0.00944796,-0.0071944,sell
2014-10-17,none,a135,none,a0,none,a0,a45,none,none,none,none,none,a60,a135,none,a0,none,a45,-0.0066180,-0.00508792, 0.00745541,-0.00130806, 0.0070364,buy
2014-10-18,a60,a135,none,a0,none,a0,a45,none,none,none,none,none,none,a135,none,a0,none,a45, 0.0042658, 0.00350902, 0.01040908, 0.00151360, 0.0073639,buy
2014-10-19,a60,a135,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a0,none,a45, 0.0052627, 0.00678624, 0.00917939, 0.00540473, 0.0091612,buy
2014-10-20,a60,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none, 0.0107711, 0.01108692, 0.01110803, 0.00981366, 0.0105641,buy
2014-10-21,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0106990, 0.01154928, 0.01098385, 0.00930914, 0.0093412,buy
2014-10-22,a60,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0052087, 0.00653144, 0.00613415, 0.00532498, 0.0080208,buy
2014-10-23,a60,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0052087, 0.00653144, 0.00613415, 0.00532498, 0.0080208,buy
2014-10-24,a60,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0052087, 0.00653144, 0.00613415, 0.00532498, 0.0080208,buy
2014-10-25,a60,none,none,none,a180,none,none,none,a120,none,none,none,none,a120,none,a0,none,none, 0.0062397, 0.00862398, 0.00671603, 0.00781027, 0.0085236,buy
2014-10-26,a60,none,none,none,a180,none,none,none,a120,none,none,none,none,a120,none,a0,none,none, 0.0062397, 0.00862398, 0.00671603, 0.00781027, 0.0085236,buy
2014-10-27,a60,a135,none,none,a180,none,none,none,a120,none,none,none,none,a120,none,a0,none,none, 0.0069829, 0.00868627, 0.00665289, 0.00777769, 0.0073303,buy
2014-10-28,a60,a135,none,none,a180,none,none,none,a120,none,none,none,none,a120,none,a0,none,none, 0.0069829, 0.00868627, 0.00665289, 0.00777769, 0.0073303,buy
2014-10-29,a60,a135,none,none,a180,none,none,none,a120,none,none,none,none,a120,none,a0,none,none, 0.0069829, 0.00868627, 0.00665289, 0.00777769, 0.0073303,buy
2014-10-30,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,a120,a60,a0,none,none, 0.0067021, 0.00908109, 0.01003989, 0.00869486, 0.0081119,buy
2014-10-31,a60,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,a30, 0.0087198, 0.01060307, 0.01267116, 0.00977545, 0.0077085,buy
2014-11-01,a60,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,a150,a30, 0.0094338, 0.01250255, 0.01065946, 0.01080399, 0.0090016,buy
2014-11-02,a60,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,a150,a30, 0.0094338, 0.01250255, 0.01065946, 0.01080399, 0.0090016,buy
2014-11-03,a60,a135,none,none,none,none,none,none,none,a60,a150,a30,none,none,a60,a0,a150,a30, 0.0064165, 0.00945128, 0.00745746, 0.00712360, 0.0079817,buy
2014-11-04,a60,none,none,none,none,none,none,none,none,a60,a150,a30,none,none,a60,a0,a150,a30, 0.0033428, 0.00577620, 0.00487773, 0.00502334, 0.0057004,buy
2014-11-05,none,none,none,none,none,none,none,none,none,a60,a150,a30,none,none,none,a0,a150,a30, 0.0039488, 0.00298287, 0.00408371, 0.00304091, 0.0026027,buy
