Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.618703699754013,0.746283139267154,-0.0018021, 0.00057279, 0.00047003, 0.00020795,-0.00066907,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.626830681511183,0.746425175377218,-0.0041521,-0.00499019,-0.00525436,-0.00554218,-0.00433844,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.634919450013508,0.74648124226277,-0.0021826,-0.00264907,-0.00339719,-0.00174609,-0.00273414,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.642970005260988,0.746444611897543,-0.0028996,-0.00416223,-0.00403917,-0.00204945,-0.00289956,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.650977903851896,0.746325002541699,-0.0046229,-0.00504894,-0.00533935,-0.00238929,-0.00507636,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.658946700507614,0.746118676402868,-0.0007397, 0.00007592,-0.00047085,-0.00071421,-0.00017015,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.666868397105035,0.745829371273421,-0.0016027, 0.00074401,-0.00177511,-0.00159034,-0.00157567,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.674743882324503,0.745454096919461,-0.0034825,-0.00027212,-0.00244610,-0.00244610,-0.00188079,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.68257315616602,0.745002571601151,-0.0006088, 0.00030427,-0.00038990, 0.00037795,-0.00289024,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.690350886547512,0.744468814850698, 0.0030275, 0.00334203, 0.00310110, 0.00361800, 0.00069805,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.698078850829672,0.74385432178505,-0.0012183,-0.00159116,-0.00112951,-0.00033620,-0.00044669,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.705749050889391,0.743162830196578,-0.0015903, 0.00035195, 0.00099220, 0.00046976, 0.00186110,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.713363264087361,0.742393592526808,-0.0069847,-0.00715125,-0.00621183,-0.00754744,-0.00656389,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.720920601743235,0.741548851451161, 0.0050709,-0.00053325, 0.00601322, 0.00392596,-0.00086872,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.728414843094598,0.740629354528111, 0.0003121, 0.00081521, 0.00077454, 0.00048323, 0.00187934,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.73584954286283,0.739635849316134, 0.0061797, 0.00116170, 0.00547941, 0.00647175, 0.00124617,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.743216702924825,0.738569830932176, 0.0029826,-0.00558413, 0.00433381, 0.00320776,-0.00085514,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.750518989321617,0.737432794493185,-0.0028452,-0.00733319,-0.00563822,-0.00281552,-0.00611894,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.7577484039301,0.736224739999163, 0.0010303,-0.00086702,-0.00258574,-0.00026756, 0.00011113,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.764912056193036,0.734952395476374,-0.0009652, 0.00044782, 0.00388623, 0.00127926, 0.00385709,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.772001947987317,0.733604547547709,-0.0030670,-0.00512820, 0.00157853,-0.00010130, 0.00069804,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.779016301952253,0.732196894941122,-0.0027001,-0.00159193, 0.00104676, 0.00043921,-0.00035974,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.785956006768189,0.730721962071873, 0.0063528, 0.00684012, 0.00722574, 0.00005326, 0.00671334,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.792813952992364,0.729181991615384, 0.0053091, 0.00501541, 0.00554011, 0.00115753, 0.00551235,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.799592806665814,0.727581468922499, 0.0055871, 0.00465530, 0.00592829, 0.00261912, 0.00545414,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.806285458345775,0.725920393993218, 0.0036249, 0.00364525, 0.00333316, 0.00273823, 0.00161886,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.81289901747501,0.724198019269067, 0.0050975, 0.00498061, 0.00345986, 0.00134187, 0.00536159,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.819424597250068,0.722415839866994, 0.0013738, 0.00178256, 0.00124354, 0.00202540, 0.00363536,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.825860420310256,0.720576846020896,-0.0002383, 0.00442113, 0.00379400, 0.00544737, 0.00397745,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.832204709294885,0.718683280406193,-0.0056510,-0.00598746,-0.00411871, 0.00299832, 0.00155745,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.838459241564646,0.716730657672043,-0.0022697,-0.00288002,-0.00209480,-0.00403424,-0.00211508,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.844617796357121,0.714726453403185,-0.0116083,-0.01160930,-0.01080737,-0.00797975,-0.00964795,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.850683039713347,0.712668424924198,-0.0075859,-0.00888746,-0.00698603,-0.00160357,-0.00742714,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.856652305592288,0.710557319793554,-0.0081080,-0.00980959,-0.00777899,-0.00301360,-0.00636804,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.862518484551181,0.708396875803625,-0.0046706,-0.00674061,-0.00558220, 0.00002376, 0.00050435,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.868287797352443,0.706184102720515,-0.0029714,-0.00251063,-0.00108280,-0.00127784,-0.00231452,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.873955800594349,0.703921990778119,-0.0010652,-0.00204701,-0.00188349,-0.00252540,-0.00172939,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.879516273514482,0.701612035093385,-0.0081586,-0.00345263,-0.00342482,-0.00292586,-0.00546464,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.884970993473532,0.699252740549366,-0.0003265,-0.00104580, 0.00037987,-0.00063909, 0.00428720,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.890321737832189,0.696845602263009,-0.0042412,-0.00410054,-0.00350474,-0.00427367,-0.00112387,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.895559619787001,0.694392862909737,-0.0052682,-0.00566340,-0.00523435,-0.00515871,-0.00282507,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.900686416698659,0.691891532255653,-0.0059245,-0.00572706,-0.00528665,-0.00615295,-0.00320176,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.905705683288544,0.689344600534654,-0.0061655,-0.00626477,-0.00776834,-0.00643995,-0.00187478,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.910606755392512,0.686755057980635,-0.0046294,-0.00366019,-0.00517553,-0.00469221,-0.00335870,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.915391410371255,0.684122157035123,-0.0018360,-0.00430610,-0.00586111,-0.00477793,-0.00333698,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.920060536905117,0.681443655022696,-0.0073579,-0.00648464,-0.00812373,-0.00847099,-0.00473945,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.924608802912028,0.678720299501827,-0.0043965,-0.00379834,-0.00390295,-0.00358543,-0.00147288,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.929036208391986,0.675956575823361, 0.0022350,-0.00137970, 0.00138523, 0.00306074, 0.00145547,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.933340975984302,0.673149493753401, 0.0082424, 0.00902557, 0.00848356, 0.00884582, 0.00778221,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.937523994369321,0.670302043525845, 0.0046912,-0.00104544, 0.00309000, 0.00352744, 0.00351613,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.941579931464972,0.667414225140691,-0.0037809,-0.00695723,-0.00382964,-0.00078009,-0.00021165,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.945510564631944,0.664486786156413, 0.0017558,-0.00049817, 0.00137558, 0.00139812, 0.00125363,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.949311450468512,0.661519726573013, 0.0025666, 0.00233568, 0.00088535, 0.00249783,-0.00253347,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.952979034253295,0.658512298832015, 0.0025718, 0.00202242, 0.00223889, 0.00178823, 0.00167550,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956526646191471,0.655472726076634,-0.0084353,-0.00379517,-0.00315477,-0.00449333,-0.00458917,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.959937401356482,0.652394280280604, 0.0028025, 0.00257631, 0.00065732, 0.00054926, 0.00127522,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.963213965789361,0.649278456560872, 0.0052658, 0.00345827,-0.00098576, 0.00267903, 0.00315599,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.966358116850801,0.646126750034388, 0.0058277,-0.00170398,-0.00070272, 0.00344143, 0.00390412,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.969363633778384,0.642940655818098,-0.0051622,-0.00428313,-0.00480877,-0.00800385,-0.00480719,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.972235848654183,0.639717931236581,-0.0037232,-0.00430252, 0.00237671,-0.00082259,-0.00387180,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.974968540715779,0.636465304316104,-0.0050372,-0.00323976, 0.00290079,-0.00285875,-0.00309508,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.977565264684554,0.633178289705821,-0.0008795,-0.00364665,-0.00267636,-0.00244676,-0.00252034,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.980020688478437,0.629859130081155,-0.0013211,-0.00110549, 0.00156532, 0.00200856, 0.00045459,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.982336589458118,0.626506330325158, 0.0022478, 0.00214855, 0.00380211, 0.00308221, 0.00370027,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.984514744984288,0.6231236282302, 0.0080498, 0.00777935, 0.00896257, 0.00721085, 0.00834241,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.98654715693384,0.619709528679333, 0.0050225, 0.00521948, 0.00623163, 0.00747971, 0.00623163,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.988440934749534,0.616264779231031, 0.0028059, 0.00223978, 0.00385469, 0.00708434, 0.00413549,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.990188080308265,0.612789379885295, 0.0000950, 0.00019099, 0.00091154,-0.00083920, 0.00052580,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.991794814372449,0.609284825759071,-0.0011745,-0.00236421,-0.00103942, 0.00105484, 0.00005973,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.993254027499325,0.605750369293886,-0.0020408,-0.00350110,-0.00058016,-0.00048994,-0.00043086,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.994571051770962,0.602186758048215,-0.0027608,-0.00305912,-0.00273462,-0.00309038,-0.00290182,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.995737889064255,0.59859473958053, 0.0017629, 0.00205181, 0.00277906, 0.00096300, 0.00228358,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.996761648821965,0.594975061449307, 0.0011534, 0.00133067, 0.00223388, 0.00125745, 0.00010469,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.997643219724438,0.591329966329966, 0.0029601, 0.00591462, 0.00641968, 0.00623693, 0.00494988,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.998372826287875,0.587651978637769, 0.0007630, 0.00170812, 0.00018458, 0.00068885,-0.00494239,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.998958466635385,0.583951564191351, 0.0034701,-0.00021330,-0.00079215, 0.00505794, 0.00376398,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.999395697365241,0.580223490081394,-0.0040777,-0.00016734, 0.00009291, 0.00342975,-0.00128840,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.999687184518477,0.57646999898332, 0.0024023, 0.00288785, 0.00298991, 0.00292602,-0.00209202,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.999831150734405,0.572690343338656, 0.0063785, 0.00379349, 0.00661164, 0.00500830, 0.00486352,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.99982848469337,0.568886765822823,-0.0065624,-0.00323656,-0.00446457,-0.00240546,-0.00761777,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.99967918639537,0.565059266435821,-0.0027172,-0.00251433,-0.00236389,-0.00209057,-0.00281260,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.999382367160062,0.561209340294598,-0.0044943,-0.00052028,-0.00221208, 0.00020323,-0.00268686,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.99894069302848,0.557335492282206, 0.0008703, 0.00156918, 0.00065155, 0.00034361, 0.00338115,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.99835149795959,0.553437722398646,-0.0000548, 0.00045188, 0.00051279, 0.00383098, 0.00114869,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.997617447994426,0.549519020877813,-0.0029126,-0.00369657,-0.00541073,-0.00135250,-0.00382680,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.996736765772299,0.545579387719708,-0.0020437, 0.00107254,-0.00088767, 0.00221550,-0.00500751,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.995710339973553,0.541619570482803,-0.0009809, 0.00198096,-0.00082582, 0.00152634,-0.00352077,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.994539059278534,0.537638821608626, 0.0109279, 0.01115717, 0.01131283, 0.00422584, 0.01006892,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.993225589728277,0.533638636214125, 0.0028975, 0.00219624, 0.00284809, 0.00384190, 0.00268961,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.991769042642438,0.529619761857773, 0.0045747, 0.00255695, 0.00331584, 0.00228314, 0.00382922,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.99016675197998,0.525580703422622, 0.0065922, 0.00640041, 0.00682935, 0.00474336, 0.00619455,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.98842316114263,0.521525946259516, 0.0083928, 0.00792288, 0.00883243, 0.00435583, 0.00638560,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.986537381450042,0.517453247693035, 0.0038018, 0.00181805, 0.00371088, 0.00409542, 0.00102864,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.984510301582562,0.513364102840124, 0.0017763, 0.00254371, 0.00148291, 0.00250782, 0.00122853,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.982346364941916,0.509256269025363, 0.0003708, 0.00096204, 0.00026910, 0.00008338, 0.00031495,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.980039350765687,0.505134231599596,-0.0001459,-0.00191504,-0.00224267,-0.00476439,-0.00446133,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.977599034537673,0.5009957478874, 0.0024956, 0.00293014, 0.00475329, 0.00196423, 0.00006717,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.975014752093731,0.496842313005723,-0.0011102, 0.00170916,-0.00114692,-0.00192747,-0.00346952,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.972296278917658,0.49267467451304,-0.0004460,-0.00287332,-0.00176556,-0.00198788,-0.00321332,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.96944094896842,0.488491337292403,-0.0003484,-0.00334850,-0.00074784,-0.00381624,-0.00351741,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.966448762246015,0.484295291577707,-0.0007841, 0.00453275,-0.00101579,-0.00067766,-0.00018266,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.963331271594932,0.480084294693531, 0.0008972, 0.00408795, 0.00087949, 0.00165940, 0.00207213,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.960076035490338,0.47586133687377,-0.0002522, 0.00141958, 0.00033887, 0.00140186, 0.00110147,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.956689274694649,0.471624175443003, 0.0022724, 0.00013538, 0.00213992, 0.00080780,-0.00128140,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.953173655248902,0.4673765481936, 0.0029938, 0.00113415, 0.00152495,-0.00011944, 0.00218085,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.949530954513785,0.463117707567086, 0.0009473, 0.00014814, 0.00230646, 0.00011190, 0.00075967,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.945760283808955,0.458846158446514, 0.0029539, 0.00069832, 0.00101872, 0.00232109, 0.00123434,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.941866975216482,0.454567133741201, 0.0023820, 0.00247938, 0.00595994, 0.00426626, 0.00558734,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.937846585334641,0.45027540054183, 0.0026713,-0.00207733, 0.00399481, 0.00387098, 0.00244741,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.933706223606194,0.445969463731453, 0.0005921, 0.00127583, 0.00130880, 0.00199221, 0.00130706,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.929445001350794,0.441663526921076,-0.0018705, 0.00195907, 0.00198447, 0.00066312, 0.00108919,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.925062918568443,0.437355347435276,-0.0010092, 0.00076542,-0.00650152,-0.00658063,-0.00508143,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.920566196021556,0.433030721663049,-0.0000781, 0.00333074,-0.00124490,-0.00147512,-0.00226889,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.915949501628062,0.428701610539977,-0.0007301,-0.00057804, 0.00102111,-0.00071369, 0.00258009,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.911219944830724,0.424366518949112, 0.0089800, 0.00517373, 0.01044817, 0.00704200, 0.00898515,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.906378414309886,0.42002619444893, 0.0048233, 0.00485655, 0.00543112, 0.00030906, 0.00564809,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.901423132704858,0.415681384597903, 0.0046898, 0.00462609, 0.00167422, 0.00102555, 0.00768871,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.896362986819093,0.411330594279085, 0.0050149, 0.00505967, 0.00520729, 0.00295897, 0.00411879,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.891189089849138,0.406978308843318, 0.0029341, 0.00343985, 0.00420020, 0.00098558, 0.00088519,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.885912105959135,0.402622285615181, 0.0057825, 0.00525604, 0.00589132, 0.00014955, 0.00021033,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.88053114646874,0.398264019711622, 0.0001816, 0.00134209, 0.00229076, 0.00151335, 0.00003736,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.875044434017262,0.393905753808063,-0.0010605, 0.00233625,-0.00285278,-0.00061261, 0.00515228,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.869459078047463,0.389543750112134, 0.0016592, 0.00306290,-0.00293385, 0.00237841, 0.00207876,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.863770635157616,0.385183989091627, 0.0018739, 0.00528844, 0.00328812, 0.00583105,-0.00163310,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.857986214790485,0.380821985395698, 0.0061492, 0.00545017, 0.00787135, 0.00788746, 0.00491916,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.852104928265723,0.376462224375191, 0.0009584, 0.00159097, 0.00107321, 0.00162586, 0.00270202,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.846127664263675,0.372103958471632, 0.0020142, 0.00435680, 0.00450826, 0.00502981, 0.00414349,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.840054422784342,0.367745692568073,-0.0010313, 0.00150545, 0.00154439, 0.00122142, 0.00059084,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.833894979311522,0.363391164456884, 0.0025212, 0.00349638, 0.00276815, 0.00310685, 0.00285661,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.827644001763142,0.359039626579591, 0.0010393, 0.00085386, 0.00097204, 0.00160477, 0.00097204,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.821305933540929,0.354689583819246, 0.0009271, 0.00081789, 0.00228240, 0.00092468, 0.00120044,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,0.814879885964538,0.350346269085168, 0.0038665, 0.00498054, 0.00381811, 0.00494513,-0.00019639,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,0.808370302435695,0.346007439701934, 0.0011762, 0.00110769,-0.00058050, 0.00077246, 0.00118179,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,0.801779848995436,0.341670852994121, 0.0006398, 0.00076125, 0.00047314, 0.00160873, 0.00151909,buy
