Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-18,1,0,1,0,2,0,0,1,0,0,1,0,2,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.00146690,-0.00142528,-0.00189265,-0.0016066,-0.00188962,sell
2013-12-19,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,2,0,2,0,0,0,0,1,0,1,-0.00469192,-0.00043653,-0.00174467,-0.0042036, 0.00038096,sell
2013-12-20,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,-0.00192492,-0.00180176,-0.00192492,-0.0019249,-0.00190417,sell
2013-12-21,1,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.00075306, 0.00188963, 0.00134861, 0.0012950, 0.00030038,buy
2013-12-22,2,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,1,3,0,0,1,2,0,1,0,-0.00035375,-0.00078731,-0.00049882,-0.0006739, 0.00335283,sell
2013-12-23,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,3,0,1,0,1,1,2,0,-0.00381777, 0.00078127,-0.00345514,-0.0007614, 0.00020248,buy
2013-12-24,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,1,1,0,-0.00166772,-0.00137080,-0.00167824,-0.0017990,-0.00133198,sell
2013-12-25,0,0,1,0,0,0,1,0,0,1,2,0,2,0,0,1,2,0,1,1,0,1,2,0,0,0, 0.00092769, 0.00123047, 0.00109479, 0.0008064, 0.00102795,buy
2013-12-26,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,-0.00036647,-0.00098871, 0.00024261,-0.0011533,-0.00093971,sell
2013-12-27,1,0,0,1,0,0,0,0,1,0,2,0,2,0,0,0,2,0,2,0,0,0,0,1,0,0,-0.00530641, 0.00032260,-0.00359640, 0.0016330,-0.00377669,sell
2013-12-28,1,0,2,0,1,0,1,0,1,0,2,0,2,0,2,0,2,0,2,0,1,1,0,0,1,0, 0.00202473, 0.00267923, 0.00206590, 0.0024452, 0.00291438,buy
2013-12-29,1,0,2,0,1,1,1,1,1,0,0,1,2,0,2,0,2,0,2,0,0,2,1,0,2,0, 0.00253963,-0.00119726,-0.00052248,-0.0005496,-0.00073980,sell
2013-12-30,1,0,2,1,1,1,1,1,1,0,0,1,2,0,2,0,1,0,2,0,1,1,1,0,2,0, 0.00416571, 0.00138967, 0.00074983, 0.0010812, 0.00105789,buy
2013-12-31,1,0,2,0,1,0,0,1,0,0,1,0,2,0,1,0,2,0,1,0,0,1,1,0,1,0,-0.00140396,-0.00165083, 0.00309838,-0.0016344,-0.00163981,sell
2014-01-01,0,0,3,0,0,2,0,2,1,0,2,0,1,0,2,0,2,0,2,0,0,1,0,0,0,1, 0.00104978, 0.00094564, 0.00128390, 0.0011470, 0.00094564,buy
2014-01-02,0,1,2,0,0,2,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1, 0.00066752, 0.00270937, 0.00177895, 0.0059833, 0.00177895,buy
2014-01-03,0,1,2,0,1,1,1,1,1,0,2,0,0,1,2,0,0,1,2,0,1,0,0,0,1,1, 0.00386388, 0.00434982, 0.00396116, 0.0081187, 0.00354248,buy
2014-01-04,1,1,1,0,0,2,0,1,2,0,2,0,1,0,1,0,1,1,2,0,1,0,1,0,1,2,-0.00027463, 0.00106014,-0.00019998, 0.0001370,-0.00036054,buy
2014-01-05,0,2,2,0,1,1,1,0,2,0,2,0,1,1,1,0,2,0,1,0,1,0,1,0,1,2,-0.00023863, 0.00233463,-0.00196106, 0.0001821,-0.00105420,buy
2014-01-06,1,2,1,0,0,0,0,0,1,0,2,0,1,1,0,0,2,0,1,0,0,0,2,0,1,1, 0.00342792, 0.00348072, 0.00238771, 0.0026970, 0.00218529,buy
2014-01-07,0,2,3,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,1,1,0,1,0,0,2,-0.00132315,-0.00145143,-0.00146803,-0.0010013,-0.00094509,sell
2014-01-08,0,3,3,0,0,1,0,1,0,1,1,0,0,0,0,0,3,0,0,1,0,0,1,1,0,2,-0.00005732,-0.00016702,-0.00203605,-0.0003311,-0.00258785,sell
2014-01-09,0,2,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.00201143,-0.00059337,-0.00056540, 0.0013921,-0.00059337,sell
2014-01-10,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,2,0,1,0,1,1,-0.00002794,-0.00248592,-0.00166535,-0.0004136,-0.00102458,sell
2014-01-11,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,2,-0.00171346,-0.00139647,-0.00074690,-0.0011800,-0.00086949,sell
2014-01-12,0,1,0,1,1,0,1,0,0,1,2,1,1,2,1,0,1,0,1,1,1,0,1,1,0,2,-0.00855941,-0.01057445,-0.01046541,-0.0104654,-0.00934481,sell
2014-01-13,1,0,0,0,0,0,1,1,0,1,2,0,0,2,0,0,2,0,2,0,0,0,1,0,1,1, 0.00329740, 0.00509418, 0.00299030, 0.0033268, 0.00317317,buy
2014-01-14,0,0,1,0,1,0,0,1,1,0,3,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.00064916, 0.00065065, 0.00013283,-0.0000676,-0.00044455,buy
2014-01-15,0,0,1,1,1,0,0,2,0,0,2,1,0,1,0,1,2,0,0,1,1,1,0,1,0,1,-0.00401198,-0.00408500,-0.00354460, 0.0000209,-0.00386776,sell
2014-01-16,0,1,1,1,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.00297740, 0.00050107,-0.00297740,-0.0030158,-0.00267196,sell
2014-01-17,0,0,2,0,1,1,1,1,0,1,2,0,0,1,2,0,0,0,0,0,2,0,1,0,0,0,-0.00391052,-0.00287648,-0.00085676,-0.0029086,-0.00287648,sell
2014-01-18,1,0,1,0,2,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,-0.00123917, 0.00230555,-0.00050197,-0.0014606, 0.00217537,sell
2014-01-19,2,0,1,1,3,1,1,1,1,0,1,1,1,0,2,1,0,0,1,0,2,0,1,1,1,0,-0.00156259,-0.00113981,-0.00099292, 0.0047525,-0.00113981,sell
2014-01-20,1,0,1,1,2,1,1,1,1,0,1,0,1,0,2,0,1,0,0,1,1,0,2,0,2,0, 0.00215958, 0.00017976,-0.00056606, 0.0017876,-0.00055484,sell
2014-01-21,1,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0, 0.00239842, 0.00218115, 0.00233209, 0.0024353, 0.00233209,buy
2014-01-22,0,0,1,0,0,2,2,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.00055896, 0.00099332,-0.00001450,-0.0002522, 0.00080292,buy
2014-01-23,1,0,0,1,0,1,2,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00016692, 0.00007896, 0.00048462, 0.0000496,-0.00105724,sell
2014-01-24,1,0,1,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,1,2,0,1,0,0,0,-0.00356841,-0.00260030,-0.00344422,-0.0051245,-0.00243007,sell
2014-01-25,1,0,0,0,1,2,2,0,0,1,0,0,0,0,3,0,1,1,0,0,1,1,2,0,2,0, 0.00198452, 0.00321903, 0.00251094, 0.0024564, 0.00241486,buy
2014-01-26,2,0,1,1,1,2,2,0,0,0,0,1,1,0,4,0,0,1,1,0,2,0,2,0,3,0,-0.00018333, 0.00055543, 0.00323745, 0.0040700,-0.00011726,sell
2014-01-27,2,0,1,1,1,2,2,0,1,0,0,0,1,0,3,0,1,1,1,0,2,0,1,0,3,0,-0.00166665,-0.00263995,-0.00076082,-0.0014169,-0.00116311,sell
2014-01-28,2,0,2,0,0,3,0,0,2,0,1,0,1,0,3,0,1,0,1,0,1,1,2,0,2,0, 0.00344855, 0.00334621, 0.00384395, 0.0009647, 0.00347272,buy
2014-01-29,1,1,3,0,0,3,0,1,2,0,1,0,0,0,3,0,1,0,1,0,1,1,2,0,1,1, 0.00147113, 0.00014127, 0.00220642,-0.0005908, 0.00147113,buy
2014-01-30,1,1,3,0,1,2,0,0,1,0,1,0,0,1,3,0,0,0,2,0,1,0,2,0,1,1,-0.00213254,-0.00322825,-0.00214380,-0.0010292,-0.00296752,sell
2014-01-31,2,0,2,0,1,3,1,0,1,0,1,0,1,0,4,0,0,1,2,0,1,0,3,0,2,0, 0.00121397, 0.00161165, 0.00252733, 0.0015280, 0.00131118,buy
2014-02-01,2,1,2,0,1,2,0,1,1,0,2,0,2,0,3,0,0,0,2,0,1,0,3,0,1,1,-0.00083253,-0.00170719,-0.00022388,-0.0004104,-0.00261608,sell
2014-02-02,1,1,2,0,1,1,1,0,0,0,1,0,1,1,2,0,1,0,3,0,0,0,2,0,1,1, 0.00088492, 0.00127906, 0.00056387,-0.0019113, 0.00088492,buy
2014-02-03,2,0,2,0,0,2,0,0,1,0,2,0,2,0,1,1,0,1,2,0,1,0,0,0,1,0,-0.00078654,-0.00060020,-0.00012096,-0.0004533,-0.00121529,sell
2014-02-04,1,0,3,0,0,2,0,1,1,0,2,0,1,0,1,1,1,0,2,0,1,0,0,1,0,1, 0.00372032, 0.00370070, 0.00370070, 0.0035882, 0.00357808,buy
2014-02-05,1,1,2,0,0,1,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.00439639, 0.00586499, 0.00510068, 0.0045388, 0.00536860,buy
2014-02-06,1,0,2,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,-0.00173104,-0.00148454,-0.00047308,-0.0017953,-0.00129567,sell
2014-02-07,2,0,1,0,1,1,1,0,0,1,1,1,2,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.00087504,-0.00065351, 0.00184872,-0.0005829,-0.00108340,buy
2014-02-08,2,1,1,1,1,1,0,1,0,1,1,1,2,1,2,0,0,0,0,0,1,0,1,0,0,1, 0.00531930, 0.00246942, 0.00486819, 0.0031618, 0.00468414,buy
2014-02-09,1,1,1,1,0,1,1,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,2,0,1,1, 0.00079212, 0.00100501, 0.00116840,-0.0016672, 0.00117612,buy
2014-02-10,2,0,0,0,1,1,1,0,1,0,2,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0,-0.00319780,-0.00257132,-0.00189714,-0.0022060,-0.00237137,sell
2014-02-11,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.00267041, 0.00203233, 0.00248771, 0.0020125, 0.00023739,buy
2014-02-12,1,1,0,1,0,0,0,1,1,0,2,1,1,1,2,0,1,0,1,0,0,0,1,0,1,1, 0.00364558,-0.00107821, 0.00237156, 0.0021411, 0.00212346,buy
2014-02-13,1,1,1,0,1,0,0,0,1,0,2,0,1,1,3,0,0,0,0,0,1,0,2,0,1,0, 0.00171734,-0.00234676, 0.00637581, 0.0055439, 0.00305535,buy
2014-02-14,1,0,1,0,1,1,2,0,0,1,1,0,1,0,2,1,0,1,1,1,0,1,2,0,1,0,-0.00034220, 0.00122378, 0.00107144, 0.0010714,-0.00015810,buy
2014-02-15,1,0,0,0,1,1,2,0,0,1,1,1,1,0,1,1,0,0,1,1,2,1,0,1,2,0,-0.00585615,-0.00585615,-0.00019195,-0.0059489,-0.00594891,sell
2014-02-16,1,0,0,1,1,1,2,0,0,0,1,1,1,0,2,0,0,1,1,0,2,0,1,0,2,0, 0.00108937, 0.00105061, 0.00113026, 0.0011984, 0.00197605,buy
2014-02-17,1,0,0,0,0,1,2,0,1,0,2,0,1,0,1,0,1,1,2,0,1,0,1,0,1,0,-0.00065967, 0.00185641, 0.00271925,-0.0011225, 0.00172718,buy
2014-02-18,1,0,1,0,0,2,1,0,0,1,2,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.00066877,-0.00060623, 0.00027530,-0.0004702,-0.00041587,sell
2014-02-19,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,-0.00060561,-0.00060561, 0.00067882,-0.0033794,-0.00060561,sell
2014-02-20,1,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,2,0,1,0,1,0,-0.00003128,-0.00065126, 0.00051653,-0.0008124,-0.00003128,buy
2014-02-21,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,1,2,0,0,0, 0.00096117, 0.00025150, 0.00096117, 0.0009612, 0.00096607,buy
2014-02-22,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,2,1,1,1,0,1,2,0,1,0,-0.00097119, 0.00054750,-0.00061457, 0.0005475,-0.00110412,sell
2014-02-23,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0,3,0,1,0, 0.00192687, 0.00194503,-0.00079307, 0.0020251, 0.00192687,buy
2014-02-24,1,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,3,0,2,0,0,0,1,0,1,0,-0.00349376,-0.00447111,-0.00074262,-0.0053595,-0.00349376,sell
2014-02-25,0,0,1,0,0,1,0,0,2,0,2,0,0,0,1,0,2,0,3,0,0,1,1,0,0,0, 0.00005106,-0.00356441, 0.00004687, 0.0002965, 0.00005106,buy
2014-02-26,0,1,1,0,0,0,0,2,1,0,2,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,-0.00084554, 0.00102136,-0.00121526,-0.0007942,-0.00092647,sell
2014-02-27,0,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,-0.00196369,-0.00200565, 0.00284032,-0.0016890,-0.00161999,sell
2014-02-28,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.00079693, 0.00042340, 0.00198055,-0.0036852, 0.00037480,buy
2014-03-01,0,1,2,0,1,0,0,2,1,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0,0,1,-0.00196676,-0.00205864,-0.00066215, 0.0001201,-0.00006491,buy
2014-03-02,1,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.00047171, 0.00066617, 0.00099442, 0.0008085, 0.00002869,buy
2014-03-03,0,0,2,0,0,1,0,1,2,0,2,0,0,1,0,1,0,1,2,0,1,0,0,0,0,1, 0.00780091, 0.00167445, 0.00247708, 0.0008523, 0.00225173,buy
2014-03-04,0,2,2,0,0,0,0,2,1,0,1,0,0,2,0,0,1,0,2,0,0,0,0,1,0,2,-0.00234487,-0.00189259,-0.00189259,-0.0011607,-0.00008829,buy
2014-03-05,0,2,2,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,2,0,1,0,0,0,0,2, 0.00269466, 0.00140304, 0.00079912, 0.0032304, 0.00239470,buy
2014-03-06,0,1,2,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,2,0,1,0,1,0,1,1, 0.00407614, 0.00212161, 0.00406478, 0.0044229, 0.00388818,buy
2014-03-07,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,2,0,1,0,1,1, 0.00432759,-0.00149638, 0.00431089, 0.0074856, 0.00443635,buy
2014-03-08,0,2,0,1,1,0,0,1,1,0,1,0,0,2,1,0,1,1,1,1,1,0,0,1,0,2,-0.00074873, 0.00062392, 0.00051733,-0.0001837, 0.00056747,sell
2014-03-09,1,1,0,0,0,0,1,0,1,1,2,0,1,1,0,0,1,1,2,0,0,0,1,0,1,1, 0.00150874, 0.00044342, 0.00423494, 0.0015826, 0.00105544,buy
2014-03-10,0,1,1,0,1,1,0,0,0,1,2,0,0,1,0,1,0,2,2,0,0,1,1,0,0,0,-0.00389930,-0.00372275,-0.00461774,-0.0046177,-0.00437772,sell
2014-03-11,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,3,0,1,0,0,0,0,1, 0.00133792,-0.00013799, 0.00003075,-0.0005159,-0.00060489,sell
2014-03-12,0,1,0,1,1,1,1,1,0,0,2,0,0,1,1,0,0,1,2,1,2,0,0,1,0,1,-0.01086641,-0.00797835,-0.00841506,-0.0086428,-0.01005444,sell
2014-03-13,0,0,1,0,1,1,1,0,0,1,1,0,0,0,2,0,0,2,3,0,2,0,0,0,0,0, 0.00314509, 0.00279857, 0.00012985, 0.0027986, 0.00271556,buy
2014-03-14,1,0,0,0,2,1,2,0,0,1,1,1,1,0,1,1,0,2,3,0,1,1,0,0,2,0,-0.00193266, 0.00009808,-0.00180892,-0.0018089, 0.00113534,sell
2014-03-15,1,0,0,1,2,1,2,0,0,0,1,1,2,0,2,0,0,0,2,0,3,0,1,0,2,0,-0.00007399,-0.00117069,-0.00042498, 0.0024659,-0.00005717,buy
2014-03-16,3,0,0,1,1,1,2,0,1,0,0,0,3,0,1,0,1,0,2,1,2,0,0,1,3,0,-0.00097893,-0.00020651, 0.00069518,-0.0007416,-0.00073403,sell
2014-03-17,2,0,1,0,1,1,1,0,1,0,1,0,2,0,2,1,1,0,2,1,2,1,1,0,2,0,-0.00089391,-0.00086434, 0.00056233,-0.0023000,-0.00009767,sell
2014-03-18,1,0,2,0,1,1,1,0,0,1,0,1,1,0,2,1,1,0,2,0,1,1,1,0,1,0, 0.00281768, 0.00280761, 0.00278262, 0.0028177, 0.00281526,buy
2014-03-19,2,0,1,1,1,0,1,0,1,0,2,0,2,0,2,0,1,0,3,0,1,0,0,0,2,0,-0.00065857,-0.00241650, 0.00001313,-0.0026601,-0.00033039,sell
2014-03-20,1,0,2,0,2,0,0,0,0,0,2,0,1,0,2,0,1,0,1,1,2,0,0,1,0,0,-0.00441802, 0.00092048,-0.00464526,-0.0050307,-0.00001287,buy
2014-03-21,1,0,1,0,1,1,1,0,0,1,1,1,1,0,2,0,1,0,2,0,1,1,0,0,1,0, 0.00292685, 0.00254958, 0.00247022, 0.0033029, 0.00229320,buy
2014-03-22,1,0,1,1,1,0,1,0,0,1,1,1,1,0,2,0,0,0,1,0,2,0,1,0,1,0, 0.00183316, 0.00294326, 0.00294326, 0.0025275, 0.00276313,buy
2014-03-23,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,2,0,1,0,-0.00117358, 0.00142052, 0.00145593,-0.0018862, 0.00205997,buy
2014-03-24,1,0,2,0,1,1,0,1,1,0,2,0,1,0,1,0,1,0,1,1,0,1,2,0,0,0,-0.00423560, 0.00186061, 0.00109622, 0.0016321, 0.00111036,buy
2014-03-25,0,1,2,0,1,0,0,2,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,2, 0.00110040, 0.00242049, 0.00067809, 0.0019595, 0.00194750,buy
2014-03-26,0,2,3,0,2,0,0,1,1,0,1,0,0,1,2,0,0,0,2,0,2,0,0,0,0,1, 0.00411739, 0.00221573, 0.00312783, 0.0042114, 0.00386484,buy
2014-03-27,1,1,2,0,1,1,2,0,0,0,0,0,1,1,3,0,0,2,2,0,2,0,1,0,1,1, 0.00205266, 0.00169682, 0.00169642, 0.0019276, 0.00288175,buy
2014-03-28,1,2,2,0,2,0,1,1,1,0,1,0,1,2,3,0,0,1,2,0,3,0,0,0,1,2, 0.00428402, 0.00404303, 0.00396952, 0.0044561, 0.00428402,buy
2014-03-29,1,2,2,0,0,0,2,0,1,0,0,0,1,2,2,0,1,1,1,0,2,0,1,0,1,2, 0.00262448, 0.00199198, 0.00256866, 0.0025689, 0.00304249,buy
2014-03-30,1,1,2,0,0,2,1,0,0,0,1,0,1,1,1,1,0,2,2,0,1,0,1,0,2,0,-0.00294055,-0.00148716,-0.00226567,-0.0014872,-0.00294055,sell
2014-03-31,0,1,2,0,0,2,2,1,1,0,1,0,0,1,0,1,1,1,2,0,2,0,1,0,1,1, 0.00050154,-0.00088115, 0.00043039,-0.0019029,-0.00129132,sell
2014-04-01,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,2,0,2,0,1,0,1,1, 0.00075584,-0.00096355, 0.00015342,-0.0005167, 0.00223360,buy
2014-04-02,1,0,1,0,1,1,2,0,1,0,0,0,1,0,2,0,1,1,2,0,2,0,0,0,2,0,-0.00457941,-0.00500345,-0.00466928,-0.0042581,-0.00193311,sell
2014-04-03,2,0,0,0,1,1,2,1,1,0,0,1,2,0,1,1,1,1,2,0,2,0,0,1,3,0,-0.00260093,-0.00182937,-0.00075630,-0.0011633,-0.00116327,sell
2014-04-04,2,1,0,1,1,1,1,1,0,0,0,1,1,1,2,0,1,0,2,0,2,0,0,0,2,1,-0.00075898,-0.00046893,-0.00075898,-0.0011827,-0.00063946,sell
2014-04-05,3,0,0,0,0,1,1,0,0,1,0,0,3,0,1,0,1,0,1,0,1,0,2,0,2,0,-0.00009784, 0.00559303, 0.00001812,-0.0015607, 0.00004936,buy
2014-04-06,2,0,1,0,1,0,0,0,0,0,1,0,3,0,1,1,0,1,1,0,1,1,2,0,1,0, 0.00249900, 0.00119559, 0.00137253, 0.0024990, 0.00249900,buy
2014-04-07,1,1,1,0,1,0,0,2,0,0,0,1,2,0,1,1,1,0,1,1,0,1,1,1,0,1,-0.00081174,-0.00296618,-0.00027096, 0.0031137, 0.00120559,buy
2014-04-08,0,1,0,1,0,0,0,1,1,0,2,0,1,1,0,0,1,0,1,0,0,0,2,0,0,1, 0.00425802, 0.00244696, 0.00288769, 0.0027042, 0.00270422,buy
2014-04-09,0,0,1,0,1,0,1,1,0,1,3,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,-0.00230663, 0.00185267, 0.00204325, 0.0015109, 0.00176059,buy
2014-04-10,1,0,0,0,1,0,2,1,0,1,2,0,1,0,0,1,0,2,2,0,0,1,1,0,1,0, 0.00221508, 0.00220814, 0.00194512, 0.0024009, 0.00322348,buy
2014-04-11,1,0,0,1,1,0,1,1,1,0,2,1,2,0,1,1,0,1,1,1,1,1,1,1,1,1,-0.00201674, 0.00109116, 0.00167969, 0.0010912, 0.00095023,buy
2014-04-12,2,0,0,1,1,0,1,0,0,0,2,0,1,0,1,0,1,1,2,0,2,0,1,0,1,1, 0.00064824,-0.00128925,-0.00158337,-0.0012676,-0.00239766,sell
2014-04-13,1,1,0,0,0,1,0,0,0,1,3,0,1,0,0,1,1,1,2,0,1,0,2,0,1,1, 0.00143765,-0.00229991, 0.00243930, 0.0015349,-0.00051781,sell
2014-04-14,0,1,2,0,0,2,1,1,0,1,2,1,0,0,0,2,2,0,1,0,1,1,2,0,1,1,-0.00100113,-0.00351696,-0.00124077,-0.0013530,-0.00147591,sell
2014-04-15,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,2,0,0,1,1,1, 0.00378358, 0.00170340, 0.00124823, 0.0017043, 0.00129243,buy
2014-04-16,0,1,3,0,2,1,1,1,1,0,1,0,0,1,2,1,0,0,1,0,3,0,1,0,0,0,-0.00139455,-0.00303313,-0.00274802,-0.0004510,-0.00232358,sell
2014-04-17,1,1,3,0,1,1,3,1,1,0,1,0,1,1,2,0,2,0,2,0,2,1,0,0,1,1, 0.00253558, 0.00170550, 0.00193220, 0.0018961, 0.00189606,buy
2014-04-18,1,1,1,1,2,0,3,1,0,1,1,1,2,1,3,0,1,0,1,1,2,1,0,1,1,1,-0.00059792, 0.00025042,-0.00021321,-0.0000367,-0.00032384,sell
2014-04-19,1,1,1,1,2,0,2,0,1,0,1,0,2,1,2,0,2,0,2,1,2,0,0,1,1,1, 0.00396865, 0.00396865, 0.00565944, 0.0017318, 0.00396865,buy
2014-04-20,0,1,1,0,1,1,1,1,0,0,2,0,1,2,2,0,2,0,2,0,1,1,0,0,0,1, 0.00205833, 0.00289911, 0.00310719, 0.0049476, 0.00226027,buy
2014-04-21,0,2,2,0,1,1,1,1,0,1,1,0,0,2,2,0,1,0,1,0,1,1,1,0,0,2, 0.00035186, 0.00155363, 0.00052900, 0.0006525, 0.00035070,buy
2014-04-22,0,1,3,0,1,0,1,0,0,1,1,0,0,2,1,0,1,0,2,1,1,0,1,0,1,0,-0.00001220, 0.00129712,-0.00139184, 0.0007659, 0.00114240,buy
2014-04-23,1,0,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,2,0,1,0,1,0,2,0,-0.00134522, 0.00047819,-0.00093201,-0.0011646, 0.00016212,sell
2014-04-24,2,1,2,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,3,0,1,0,1,0,1,1,-0.00076864, 0.00365897,-0.00110630,-0.0014076,-0.00122301,sell
2014-04-25,2,1,2,0,1,0,1,0,1,0,2,0,0,1,1,0,2,0,3,0,1,0,2,0,2,0,-0.00190938,-0.00123847,-0.00187137,-0.0037691,-0.00154155,sell
2014-04-26,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,3,0,0,0,2,0,1,0,-0.00290531,-0.00093686, 0.00006110,-0.0023652,-0.00088332,sell
2014-04-27,1,1,1,0,0,1,1,1,1,0,3,0,0,0,0,1,2,1,3,0,1,0,2,0,1,1,-0.00435259,-0.00383195,-0.00367561,-0.0037467,-0.00382254,sell
2014-04-28,1,1,1,0,1,0,1,0,0,0,3,0,1,1,1,0,1,0,3,0,1,0,2,0,0,1,-0.00121098,-0.00116750,-0.00362136,-0.0014492,-0.00146553,sell
2014-04-29,0,0,2,0,2,0,2,0,1,0,1,0,1,0,2,0,0,1,3,0,2,0,2,0,1,0, 0.00031815, 0.00092748, 0.00033504, 0.0003350,-0.00028995,buy
2014-04-30,1,0,2,0,2,0,1,1,0,0,0,0,2,0,1,1,0,1,1,0,2,0,2,0,1,0, 0.00106498, 0.00106498, 0.00092361, 0.0009180, 0.00052033,buy
2014-05-01,0,1,1,1,3,0,1,0,0,0,0,1,1,1,2,0,0,1,2,0,3,0,0,0,1,1, 0.00180848, 0.00173633, 0.00199862, 0.0020967, 0.00178633,buy
2014-05-02,2,0,1,1,1,0,0,0,1,0,0,0,2,1,1,0,1,1,3,0,1,0,0,0,2,0, 0.00062961, 0.00068559, 0.00260215, 0.0000910, 0.00261091,buy
2014-05-03,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,2,2,0,0,0,0,1,1,0, 0.00186580, 0.00225175, 0.00179334, 0.0013075, 0.00126412,buy
2014-05-04,1,1,1,0,1,0,0,2,1,0,1,1,0,0,0,1,1,1,2,0,0,1,0,0,0,1,-0.00124445,-0.00107073,-0.00110758, 0.0000301,-0.00100039,sell
2014-05-05,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1, 0.00378972, 0.00228176, 0.00223142, 0.0024235, 0.00298727,buy
2014-05-06,0,0,1,1,2,0,1,1,0,0,2,0,1,0,1,1,0,1,1,1,2,0,1,0,0,0,-0.00158286,-0.00151971,-0.00116219,-0.0015829,-0.00182872,sell
2014-05-07,1,0,1,0,2,0,1,0,0,0,1,0,2,0,1,2,0,2,0,1,2,0,0,1,1,1, 0.00365173, 0.00342467, 0.00342467, 0.0034247, 0.00335009,buy
2014-05-08,1,1,0,0,2,0,2,1,0,1,1,1,1,0,0,2,0,1,0,0,1,1,1,0,1,1,-0.00036426,-0.00338212,-0.00203779, 0.0018755, 0.00068535,sell
