Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-18,0,0,2,2,0,2,2,3,2,4,8,8,0,4,3,8,3,4,-0.01029950,-0.00280191,-0.00304653,-0.0113107,-0.0102583,sell
2014-01-19,0,0,2,2,2,3,3,3,1,8,4,8,4,4,3,7,8,4,-0.02035361,-0.02886641,-0.02547207,-0.0237717,-0.0235677,sell
2014-01-20,0,1,2,1,1,4,4,1,2,4,4,8,4,8,4,3,6,8,-0.00119507,-0.00186892,-0.00481231, 0.0006566,-0.0020364,sell
2014-01-21,0,1,1,1,1,6,2,1,1,4,0,15,4,12,2,0,4,4, 0.00387710,-0.00405125,-0.00761413, 0.0049017,-0.0048917,sell
2014-01-22,0,0,2,2,1,4,1,0,2,0,3,15,4,8,0,0,4,0, 0.00448862,-0.00782199,-0.00814618,-0.0151599,-0.0081462,sell
2014-01-23,3,0,3,0,0,3,0,0,2,1,4,12,1,8,0,0,0,1, 0.02008502, 0.03824177, 0.01207984, 0.0368428, 0.0286219,buy
2014-01-24,2,2,1,1,0,2,1,1,3,1,2,10,1,4,0,7,4,0, 0.02905084, 0.03371539, 0.03229170, 0.0306379, 0.0291917,buy
2014-01-25,1,1,2,0,0,4,2,1,2,4,0,8,0,5,0,8,8,6, 0.01763918, 0.01287567, 0.01763918, 0.0133569, 0.0129722,buy
2014-01-26,0,2,1,0,0,6,4,3,4,8,4,8,4,4,4,10,8,10, 0.00566932, 0.03116739, 0.03127347, 0.0123691, 0.0321119,buy
2014-01-27,1,2,1,0,0,4,5,4,2,8,4,8,4,8,4,10,4,11, 0.01271900, 0.01609847, 0.01140990, 0.0157899, 0.0159600,buy
2014-01-28,2,2,1,0,0,3,3,7,1,6,12,8,4,8,4,8,5,7,-0.00048806, 0.00174031, 0.00020735, 0.0105283, 0.0018314,buy
2014-01-29,2,2,0,0,0,3,4,4,3,2,16,4,0,8,4,8,5,3,-0.00042520,-0.00084814, 0.00065861, 0.0028787,-0.0011258,buy
2014-01-30,2,2,0,0,0,6,2,3,3,2,16,4,0,4,5,8,8,3,-0.00296702,-0.00346709,-0.00772296,-0.0028746,-0.0061861,sell
2014-01-31,3,5,0,0,0,5,3,2,1,4,12,1,2,4,5,8,12,5,-0.00522848,-0.00009004,-0.00606991, 0.0025106,-0.0070445,sell
2014-02-01,4,5,2,0,0,5,2,3,0,8,9,2,4,4,8,8,12,7,-0.01951430,-0.02433927,-0.02203006,-0.0279016,-0.0212863,sell
2014-02-02,3,3,4,1,0,4,2,2,0,6,13,1,6,6,12,0,8,8, 0.03280647, 0.03114883, 0.03381224, 0.0326074,-0.0018208,buy
2014-02-03,3,2,2,3,0,5,1,1,0,5,16,5,5,8,8,1,0,4, 0.00851194, 0.00868362, 0.00657077, 0.0063392,-0.0072073,buy
2014-02-04,3,2,1,1,1,3,2,2,1,2,16,5,2,7,8,1,0,1, 0.00976982, 0.00995147, 0.02204561, 0.0053545, 0.0069241,buy
2014-02-05,2,2,1,1,3,3,1,2,0,2,12,5,2,7,4,4,0,1,-0.00982227, 0.00102614, 0.00053799, 0.0127224, 0.0127224,buy
2014-02-06,2,3,1,0,1,2,0,2,1,2,12,1,2,4,0,4,2,1,-0.00487684, 0.00146801, 0.00508664, 0.0023468, 0.0014680,buy
2014-02-07,2,2,2,3,1,1,1,1,2,5,8,1,5,4,0,4,4,4, 0.01635473, 0.01960771, 0.00703555, 0.0188638, 0.0015883,buy
2014-02-08,2,2,4,3,0,1,0,2,3,9,8,1,9,4,0,4,3,5, 0.02636848, 0.02634079, 0.02580439, 0.0009919,-0.0008449,buy
2014-02-09,2,4,4,2,0,1,1,1,2,6,8,1,6,7,2,0,7,7,-0.03958914,-0.03958235,-0.03864880,-0.0039245,-0.0367462,sell
2014-02-10,2,6,3,0,0,1,2,0,2,4,4,3,4,8,4,4,4,3,-0.01365623,-0.00028315, 0.00435974, 0.0333505, 0.0018367,buy
2014-02-11,2,4,4,0,1,1,2,0,2,2,6,5,2,8,4,4,4,3,-0.01117984,-0.00340740,-0.00066903,-0.0002408,-0.0033622,sell
2014-02-12,2,4,3,2,0,1,2,0,4,2,8,8,2,6,3,4,4,3, 0.00277651, 0.00033961, 0.00117805, 0.0014759, 0.0009415,buy
2014-02-13,1,4,1,3,0,1,3,0,3,2,7,7,2,4,0,6,7,3, 0.00867987, 0.00297317, 0.00307237, 0.0039833, 0.0019833,buy
2014-02-14,2,4,2,2,1,0,3,0,2,2,7,4,2,0,1,8,7,5, 0.00472215,-0.00160555, 0.00297100,-0.0015908,-0.0006829,buy
2014-02-15,2,2,3,1,2,0,3,3,0,4,4,4,4,0,1,15,4,9,-0.00643276, 0.00448897, 0.00419897, 0.0061247, 0.0049353,buy
2014-02-16,2,3,1,1,2,0,6,0,1,4,4,4,4,0,1,11,2,9, 0.00753661, 0.00515157, 0.00517523, 0.0099836, 0.0003120,buy
2014-02-17,2,4,1,2,0,3,2,1,1,6,4,7,6,4,4,4,2,7,-0.01140023,-0.01425654,-0.00605766,-0.0135478,-0.0056403,sell
2014-02-18,1,3,2,2,1,2,3,0,1,6,7,7,6,4,4,4,0,3,-0.02098801,-0.00987658,-0.00340514,-0.0172301,-0.0062548,sell
2014-02-19,3,3,4,1,0,2,2,0,2,2,11,9,2,4,4,4,4,4,-0.02919866,-0.01234558,-0.02919866,-0.0291127,-0.0418646,sell
2014-02-20,5,6,2,1,0,1,2,1,1,3,10,7,3,4,2,7,4,4, 0.03124172,-0.00745461, 0.01237697, 0.0074772, 0.0081559,buy
2014-02-21,3,4,2,1,0,1,2,2,1,2,6,5,2,5,4,7,8,3,-0.00555464, 0.00113523, 0.00823200, 0.0013285, 0.0013285,buy
2014-02-22,3,2,2,0,0,4,3,1,3,6,4,5,6,5,4,4,8,5, 0.00366293, 0.00420038,-0.01070062, 0.0178638,-0.0008466,buy
2014-02-23,2,3,1,0,0,3,6,1,2,6,4,5,6,8,4,2,12,5, 0.00100656,-0.00080032,-0.00025727,-0.0001821,-0.0016348,sell
2014-02-24,3,0,1,0,0,2,3,6,0,4,4,9,5,12,8,0,4,5, 0.00573815, 0.01043371,-0.02191639, 0.0056862, 0.0056862,buy
2014-02-25,4,0,1,0,0,0,4,4,1,0,8,9,1,8,12,0,1,1,-0.01130607,-0.01250114,-0.01258250,-0.0148767,-0.0106494,sell
2014-02-26,4,0,1,0,0,2,4,2,3,0,8,9,1,8,8,4,1,1,-0.00282985,-0.00462828,-0.00627092,-0.0047894,-0.0047399,sell
2014-02-27,4,0,1,0,0,4,2,2,0,0,13,5,1,4,8,8,0,1, 0.01486145, 0.01756994, 0.01531752, 0.0304900, 0.0172725,buy
2014-02-28,4,3,1,0,0,2,3,1,1,2,9,1,3,4,4,8,4,3, 0.01586537, 0.02110164, 0.02110164, 0.0211016, 0.0237875,buy
2014-03-01,6,0,4,0,0,2,3,1,0,4,10,1,5,4,5,8,4,5, 0.01651706, 0.00904402, 0.01875921, 0.0279158, 0.0077979,buy
2014-03-02,3,1,2,3,0,2,2,1,1,3,9,4,4,2,4,4,4,8, 0.00586204, 0.01031230, 0.00283115, 0.0106248, 0.0028311,buy
2014-03-03,4,0,4,0,0,4,3,0,2,0,13,8,5,4,8,5,0,5, 0.00879900, 0.00924144, 0.00917491, 0.0112460, 0.0086736,buy
2014-03-04,3,0,4,1,3,1,5,0,4,4,13,4,5,3,8,4,0,5, 0.04590270, 0.04260949, 0.04134249, 0.0405723, 0.0385761,buy
2014-03-05,3,0,4,0,3,1,2,3,3,4,13,4,5,0,8,4,0,5, 0.02744273, 0.03858713, 0.03561458, 0.0293100, 0.0345451,buy
2014-03-06,3,1,4,2,1,0,3,2,3,4,13,0,8,0,8,4,2,8, 0.00082140, 0.01184767, 0.01174136, 0.0139885, 0.0094936,buy
2014-03-07,3,1,4,3,0,0,3,1,5,7,9,0,8,0,4,8,2,8, 0.00680339, 0.00200311,-0.00581320, 0.0068034, 0.0048403,buy
2014-03-08,3,0,8,1,0,1,1,1,6,8,5,4,9,3,4,4,4,9, 0.02331142,-0.01183070, 0.01899823, 0.0214945, 0.0189982,buy
2014-03-09,2,4,3,2,0,2,1,0,4,6,4,6,7,3,8,0,3,3, 0.00779266, 0.00721743, 0.00861420, 0.0040341, 0.0139652,buy
2014-03-10,2,3,3,1,0,2,1,0,4,4,6,6,1,6,8,0,3,1, 0.00961091, 0.00674501, 0.00649635, 0.0062122, 0.0091637,buy
2014-03-11,2,3,3,0,0,2,2,0,4,0,8,8,1,4,10,4,0,1, 0.01977707, 0.00763998, 0.00763998,-0.0121901, 0.0060386,buy
2014-03-12,2,2,3,1,1,2,2,0,4,0,8,7,1,2,12,6,0,1, 0.00715445, 0.00770424,-0.00057277,-0.0256163, 0.0085002,buy
2014-03-13,2,2,1,2,0,2,2,0,2,0,7,4,1,2,11,6,0,1, 0.02494737, 0.00091725, 0.00319129,-0.0127581, 0.0030786,sell
2014-03-14,2,2,2,1,1,2,2,3,2,4,4,4,5,2,11,8,0,7, 0.01848382, 0.02609438,-0.02639474,-0.0268866, 0.0367459,buy
2014-03-15,2,3,1,2,2,2,5,1,0,4,4,4,7,2,8,11,3,7, 0.00539991, 0.00639328, 0.00743577, 0.0037543, 0.0099886,buy
2014-03-16,1,4,2,1,2,5,5,2,0,10,4,0,10,10,8,8,4,14, 0.02005324, 0.01820413, 0.01884178, 0.0040225, 0.0189647,buy
2014-03-17,1,4,0,4,2,5,3,1,0,6,3,3,9,8,8,8,2,10, 0.00212413,-0.00374993,-0.01093121, 0.0074181, 0.0097386,buy
2014-03-18,1,4,1,4,1,4,1,1,0,5,7,4,5,8,8,4,2,6, 0.01209075, 0.01859353, 0.00866351,-0.0014336, 0.0015144,buy
2014-03-19,5,4,1,4,0,4,1,1,0,6,8,3,6,8,11,4,0,7, 0.00619406, 0.01086592, 0.00918989, 0.0191209,-0.0157525,buy
2014-03-20,3,4,1,4,0,2,1,1,1,5,6,3,5,5,8,7,0,4, 0.00881691, 0.02370022, 0.02278569, 0.0366985, 0.0181935,buy
2014-03-21,3,1,1,3,0,5,1,1,1,7,4,1,7,5,6,8,0,8, 0.00455854, 0.02065787, 0.01876066, 0.0091875, 0.0094729,buy
2014-03-22,2,1,0,3,0,2,4,2,2,7,4,1,7,4,4,6,4,8, 0.01450510, 0.01269078, 0.01173523, 0.0145051, 0.0145051,buy
2014-03-23,2,0,0,2,0,4,2,4,1,7,4,5,7,8,4,0,8,5, 0.00193074,-0.00051888,-0.01052544, 0.0007066, 0.0016516,sell
2014-03-24,2,0,1,0,0,4,3,4,2,4,8,13,4,8,4,0,8,1, 0.02149888, 0.01151695, 0.00699782, 0.0089800, 0.0107832,buy
2014-03-25,2,0,3,0,0,4,3,2,3,0,8,13,0,12,4,4,4,5,-0.01082678,-0.00269370,-0.00724794,-0.0024196, 0.0133346,sell
2014-03-26,2,0,4,0,0,5,2,2,2,4,9,12,0,8,8,8,0,5, 0.00656485, 0.01016644, 0.00348471, 0.0090325, 0.0126264,buy
2014-03-27,3,3,5,0,0,4,3,0,2,6,5,8,6,8,8,8,1,7, 0.02816740, 0.02821030, 0.02834180, 0.0290715, 0.0056870,buy
2014-03-28,3,3,8,0,0,5,2,0,1,10,2,9,10,8,8,12,0,10, 0.01968648, 0.01483713, 0.02313351, 0.0273671, 0.0160269,buy
2014-03-29,3,1,8,3,0,5,1,0,1,11,2,8,11,10,4,9,4,11, 0.02509997, 0.01595776,-0.00504250, 0.0095920, 0.0202592,buy
2014-03-30,4,1,5,3,0,4,2,0,1,7,5,12,7,12,5,2,4,5, 0.00337935, 0.00414766, 0.00414766, 0.0056349,-0.0032544,buy
2014-03-31,4,1,2,1,3,2,3,1,1,0,5,8,0,11,5,6,4,2,-0.01519185,-0.01411660,-0.01645055,-0.0139050,-0.0161012,sell
2014-04-01,1,3,1,0,3,3,3,2,1,2,4,8,0,6,8,9,4,2, 0.00153671, 0.00183302,-0.00196673,-0.0023831, 0.0303781,buy
2014-04-02,1,4,1,1,1,4,2,1,0,2,8,4,2,6,8,9,0,5,-0.01894337,-0.02445045,-0.02159080,-0.0232339,-0.0074345,sell
2014-04-03,1,4,1,4,1,2,4,0,2,5,4,4,5,6,8,9,0,8, 0.02203817, 0.01623323, 0.01402021, 0.0288860, 0.0253347,buy
2014-04-04,1,4,4,2,0,2,2,2,2,9,4,4,6,6,8,9,0,9, 0.00324438,-0.01440746, 0.00325530, 0.0009967, 0.0009967,buy
2014-04-05,1,6,1,4,0,3,2,0,0,7,4,4,7,7,4,5,6,5, 0.01156460, 0.04253236, 0.03900400, 0.0309048, 0.0310029,buy
2014-04-06,1,6,2,3,0,3,2,0,1,5,6,6,7,8,4,5,6,3, 0.00142573, 0.01530966, 0.01441209, 0.0187427, 0.0212319,buy
2014-04-07,0,3,3,2,0,3,1,0,4,3,6,8,5,6,4,0,8,0,-0.00589657,-0.00911031,-0.00866760,-0.0052087,-0.0056514,sell
2014-04-08,1,1,2,3,0,3,2,0,3,0,8,12,3,6,4,0,7,0,-0.00907179,-0.00833852,-0.00622919,-0.0056226,-0.0043030,sell
2014-04-09,1,2,1,4,0,2,2,0,0,0,6,16,0,3,6,2,4,0,-0.00113939,-0.01154049,-0.01125979, 0.0031267,-0.0087088,sell
2014-04-10,1,1,2,2,1,2,2,3,1,4,3,9,4,7,6,4,4,4,-0.01582107, 0.00577520,-0.01681575,-0.0171830,-0.0143318,sell
2014-04-11,1,0,4,3,5,2,5,1,0,4,3,9,8,7,8,7,4,8, 0.00070346, 0.00373076, 0.00598206,-0.0001810, 0.0153678,buy
2014-04-12,2,0,2,4,3,4,4,1,0,8,3,9,4,11,7,4,4,8,-0.00527620,-0.00447501,-0.00143881,-0.0041606,-0.0066816,sell
2014-04-13,2,0,3,5,3,5,3,0,0,8,3,12,4,11,7,1,7,8,-0.03238726,-0.03224240,-0.02837529,-0.0323873,-0.0269033,sell
2014-04-14,3,0,3,5,5,3,3,0,0,4,10,12,0,11,4,1,7,5, 0.00628253, 0.00375320,-0.01239806, 0.0058882, 0.0094591,buy
2014-04-15,5,0,6,1,5,3,1,0,0,5,11,5,5,4,4,5,4,5,-0.00855537,-0.00746354,-0.00086133,-0.0074635,-0.0045153,sell
2014-04-16,2,3,2,2,4,2,1,0,0,4,10,2,4,0,4,8,2,0, 0.03117179, 0.03388044, 0.01522313, 0.0096436, 0.0336947,buy
2014-04-17,3,1,3,3,4,5,2,0,0,8,10,4,8,4,7,9,0,4, 0.01032512, 0.01098741, 0.01017765, 0.0114722, 0.0099664,buy
2014-04-18,1,1,3,2,5,2,6,0,3,4,8,4,12,3,8,10,0,4,-0.00791629, 0.00754593, 0.00000287, 0.0078626, 0.0127352,buy
2014-04-19,1,2,2,2,4,2,4,3,2,4,8,4,12,7,10,6,0,4,-0.01631359, 0.01681940,-0.00825660,-0.0104112,-0.0094759,sell
2014-04-20,1,1,1,2,5,1,4,2,1,0,8,8,8,7,6,4,0,0,-0.00213479,-0.02895288,-0.03026281,-0.0335084,-0.0264898,sell
2014-04-21,1,0,0,1,5,1,3,3,4,0,12,4,0,4,4,4,4,0, 0.02864919, 0.03090055, 0.02724607, 0.0103158, 0.0286492,buy
2014-04-22,2,1,0,2,4,1,5,1,2,0,16,4,0,2,5,4,4,3, 0.02041175, 0.02136360, 0.04288689, 0.0204117, 0.0204117,buy
2014-04-23,2,4,0,2,2,2,3,1,1,2,16,0,2,2,5,4,4,5, 0.00192514, 0.01071787, 0.00395890, 0.0037574, 0.0053790,buy
2014-04-24,3,3,2,3,2,0,5,2,0,9,12,5,2,2,9,4,4,7, 0.01737056, 0.01568462, 0.01453092, 0.0143123, 0.0144410,buy
2014-04-25,4,2,2,4,1,1,4,2,0,10,5,9,4,4,9,4,5,6, 0.01047719, 0.00563256, 0.01047719, 0.0103740, 0.0094291,buy
2014-04-26,2,1,1,4,1,2,2,2,0,6,0,12,3,6,9,0,5,3,-0.01511218,-0.00659834,-0.00381935,-0.0068262,-0.0010759,sell
2014-04-27,2,1,1,3,3,4,3,2,0,3,4,16,0,9,9,1,8,3, 0.00105050, 0.00247519, 0.00226869, 0.0008518, 0.0022623,buy
2014-04-28,2,0,0,3,4,2,4,3,0,3,4,16,3,3,6,4,8,0,-0.01803354,-0.00828763, 0.01326069,-0.0054419, 0.0059258,buy
2014-04-29,2,0,0,2,2,2,3,4,0,0,8,8,3,0,6,8,8,3,-0.02643317,-0.01376996,-0.02265701,-0.0161070,-0.0272267,sell
2014-04-30,0,0,0,4,2,1,3,4,0,3,8,4,6,0,4,8,8,3,-0.01346451,-0.00640329,-0.00984622,-0.0042720,-0.0124855,sell
2014-05-01,0,0,3,2,2,3,2,2,2,4,4,0,7,0,8,16,0,7, 0.00709996, 0.00317837, 0.00577603, 0.0018406,-0.0025803,buy
2014-05-02,0,3,1,4,2,2,2,2,1,5,4,0,9,3,12,8,0,5, 0.00357277, 0.02154189,-0.00153525,-0.0008729, 0.0104766,buy
2014-05-03,0,2,1,3,2,1,2,0,1,3,0,2,5,4,8,4,0,3, 0.00166311, 0.00396172, 0.01069138, 0.0006965, 0.0076622,buy
2014-05-04,0,3,1,1,2,1,1,2,3,3,6,6,0,2,8,4,0,0, 0.00611504, 0.00323538, 0.01156111,-0.0019620, 0.0032354,buy
2014-05-05,0,2,3,1,1,1,2,1,3,0,8,4,3,6,4,8,2,0, 0.00449981, 0.00373478, 0.00390483, 0.0066401, 0.0052362,buy
2014-05-06,0,2,2,5,2,2,2,1,1,0,11,10,3,4,4,10,2,3,-0.01462587,-0.00950512,-0.02454903,-0.0114062,-0.0093679,sell
2014-05-07,0,1,3,4,1,2,1,4,2,4,7,7,7,4,0,10,4,11, 0.00427408, 0.01279495, 0.01444295, 0.0021948, 0.0153981,buy
2014-05-08,0,0,4,4,2,2,3,2,0,11,4,7,4,4,0,12,3,11,-0.00394434,-0.00241893,-0.00352463,-0.0023231,-0.0025367,sell
2014-05-09,0,1,3,5,3,3,1,2,1,11,4,7,4,8,2,3,3,11, 0.01315180, 0.01258973, 0.01210587, 0.0147102, 0.0135117,buy
2014-05-10,0,1,4,3,1,3,1,3,1,11,4,7,4,12,6,0,4,7, 0.01437906, 0.00078882, 0.01390804, 0.0164368, 0.0143530,buy
2014-05-11,1,0,2,5,3,1,1,1,1,7,3,10,0,4,4,0,4,4,-0.00229426, 0.00224988, 0.00791176,-0.0140109, 0.0029614,sell
2014-05-12,4,0,2,4,2,2,0,1,1,4,3,11,5,4,3,1,4,1, 0.00366151, 0.00391483, 0.00391483, 0.0040158, 0.0037522,buy
2014-05-13,2,1,2,4,1,0,0,1,1,3,4,5,5,0,0,4,7,0,-0.00629893,-0.00272104,-0.00309813, 0.0002445,-0.0062069,sell
2014-05-14,2,1,2,3,3,3,0,2,0,4,2,3,8,1,0,8,11,4,-0.00242033,-0.00634250,-0.00409636,-0.0085548, 0.0005899,sell
2014-05-15,1,1,3,2,2,2,3,2,2,4,4,3,15,0,0,9,8,6,-0.03225958,-0.03225958,-0.03736304,-0.0226454,-0.0164468,sell
2014-05-16,1,3,1,3,2,2,1,5,2,4,4,3,15,4,3,7,6,6,-0.00034301,-0.00296880,-0.00717741,-0.0032452,-0.0011366,sell
2014-05-17,1,2,0,5,2,1,2,4,1,2,4,7,7,10,3,9,4,2,-0.00001556, 0.00202785,-0.00144259,-0.0004779,-0.0078488,sell
2014-05-18,1,2,1,4,2,1,2,5,5,2,8,11,3,10,4,9,4,2,-0.00557020,-0.00918016,-0.00414336,-0.0003298,-0.0104097,sell
2014-05-19,1,3,1,4,2,2,3,1,2,2,8,11,3,6,2,5,4,6,-0.00726519,-0.00753556,-0.01054510,-0.0106778,-0.0129842,sell
2014-05-20,0,3,1,4,2,3,2,3,1,4,8,11,3,6,0,8,8,6, 0.02505263, 0.02535577, 0.02575339, 0.0012285, 0.0041791,buy
2014-05-21,1,2,3,3,2,0,4,2,1,6,0,8,2,6,0,8,12,8,-0.01817032,-0.00162043,-0.01074956,-0.0178491, 0.0026134,sell
2014-05-22,2,2,4,4,2,2,3,1,0,11,1,8,6,5,0,8,12,7,-0.01182115, 0.00518172, 0.00518172,-0.0130132, 0.0052421,buy
2014-05-23,1,2,3,3,1,1,2,2,0,7,1,7,5,6,4,4,8,4,-0.03302539,-0.03247115,-0.03058784,-0.0153215,-0.0272297,sell
2014-05-24,1,1,3,2,3,2,3,2,0,4,4,11,2,7,8,5,4,4,-0.02077435,-0.00349771,-0.00272455,-0.0026925,-0.0023266,sell
2014-05-25,2,1,2,2,4,1,4,1,1,4,8,11,2,3,4,1,5,4, 0.00891850, 0.00838196, 0.01484894, 0.0118700, 0.0071488,buy
2014-05-26,0,1,1,2,1,2,1,2,1,4,4,7,2,0,4,4,4,3, 0.00477113, 0.00096497, 0.00497848, 0.0066862, 0.0025688,buy
2014-05-27,0,1,1,4,2,2,0,2,1,7,4,3,5,0,0,4,8,3,-0.01042256,-0.01512709,-0.01438218,-0.0143927,-0.0099577,sell
2014-05-28,1,1,4,2,1,1,2,1,2,8,4,3,9,0,1,4,8,4,-0.02618052,-0.02057026,-0.01633625,-0.0238413,-0.0227787,sell
2014-05-29,1,2,2,2,1,0,2,2,3,2,4,3,8,3,1,4,8,2,-0.00600423,-0.00311797,-0.00424606,-0.0024002,-0.0057070,sell
2014-05-30,0,1,3,1,0,0,1,2,1,0,4,3,6,8,0,0,8,0,-0.03711724,-0.02578102,-0.03422614,-0.0144370,-0.0286801,sell
2014-05-31,0,3,3,1,0,1,1,2,4,0,6,5,4,10,4,0,8,0,-0.01620212,-0.01459359,-0.01286516,-0.0162021,-0.0162021,sell
2014-06-01,0,2,3,1,0,0,2,1,5,0,6,7,4,6,4,0,4,0,-0.00421095,-0.00491585,-0.00738640,-0.0049219,-0.0020238,sell
2014-06-02,0,0,3,2,0,0,2,3,2,0,8,10,4,4,8,0,4,0, 0.00098276, 0.00376887, 0.00272911, 0.0042711,-0.0015740,buy
2014-06-03,0,1,2,2,0,0,0,5,1,4,3,7,4,4,4,6,0,4, 0.01382591, 0.00394655, 0.02499728, 0.0194049, 0.0144565,buy
2014-06-04,0,1,3,1,1,0,2,3,0,4,0,7,8,4,0,8,0,6,-0.00068928,-0.00478768,-0.00452885,-0.0069055,-0.0056929,sell
2014-06-05,0,2,1,3,2,2,2,3,2,8,0,7,4,11,0,7,2,6,-0.00725328, 0.01599459, 0.01348688,-0.0091471,-0.0068160,sell
2014-06-06,0,2,2,2,1,3,0,3,2,6,0,4,4,11,0,7,4,6,-0.01723793,-0.02600344,-0.01723793,-0.0138562, 0.0034364,sell
2014-06-07,0,2,1,3,0,0,1,2,1,2,0,7,0,11,0,4,3,2, 0.00731762,-0.00314659,-0.00467611,-0.0196930,-0.0112020,sell
2014-06-08,3,3,2,3,1,2,0,1,1,3,3,4,1,11,2,8,3,3, 0.02282095, 0.01617503, 0.00693857, 0.0196502, 0.0051308,buy
2014-06-09,1,3,4,1,1,1,0,1,1,2,4,6,1,7,4,8,0,2,-0.01335807,-0.01365065,-0.02438372,-0.0045618,-0.0241694,sell
2014-06-10,1,4,1,4,3,3,1,1,1,6,6,2,0,8,3,7,4,9, 0.01080504, 0.01191352, 0.00650107, 0.0074968, 0.0072421,buy
2014-06-11,1,2,2,4,2,3,3,1,1,13,4,0,4,8,3,8,4,9,-0.00467879,-0.00263860, 0.00164746, 0.0031705,-0.0018749,buy
2014-06-12,0,2,1,3,3,2,4,3,2,13,4,0,4,8,0,6,7,11, 0.00147425,-0.00215427,-0.02107239,-0.0031319,-0.0023435,sell
2014-06-13,0,2,2,3,3,2,2,4,1,9,4,0,6,12,0,4,11,7,-0.01320260,-0.00275268,-0.02838022,-0.0031843,-0.0027270,sell
2014-06-14,0,2,2,2,2,1,2,4,3,3,8,4,2,12,0,4,10,3, 0.01271091, 0.01898763, 0.01268449,-0.0069620, 0.0127109,buy
2014-06-15,0,2,1,3,2,0,2,3,3,3,12,4,2,8,3,0,2,3,-0.00421987,-0.00277318,-0.01102194, 0.0001110,-0.0085121,sell
2014-06-16,0,3,2,1,2,2,1,1,1,5,8,4,2,4,4,4,0,2, 0.02805139, 0.00469461, 0.01908115, 0.0186353, 0.0186353,buy
2014-06-17,1,5,3,2,1,1,1,1,2,9,4,0,7,4,3,8,0,6,-0.03075782,-0.02330553,-0.03032534,-0.0225855,-0.0160287,sell
2014-06-18,3,2,4,3,1,1,1,0,0,7,1,1,9,6,1,8,0,7, 0.01287820,-0.00620733,-0.00135666,-0.0040244,-0.0022945,sell
2014-06-19,2,2,1,4,1,4,0,1,1,3,1,0,8,10,5,4,8,3,-0.00797131,-0.00856887,-0.01272845,-0.0104959,-0.0080040,sell
2014-06-20,3,1,2,2,1,4,1,0,1,0,0,4,5,15,5,1,8,1,-0.01296400,-0.00179654,-0.00772321,-0.0166034,-0.0086834,sell
2014-06-21,3,1,1,3,4,5,2,1,0,0,7,4,5,11,9,5,8,1, 0.00578918, 0.00113999, 0.00571262, 0.0025157, 0.0095196,buy
2014-06-22,2,1,1,1,2,4,2,2,0,0,7,4,2,8,9,4,8,1,-0.00682333,-0.00441966,-0.00410159, 0.0020158, 0.0023099,sell
2014-06-23,1,1,1,4,2,4,2,1,0,3,7,0,5,8,8,8,4,4,-0.01750996,-0.01215459,-0.01476134,-0.0210522,-0.0065876,sell
2014-06-24,2,1,4,2,1,3,2,0,1,4,3,0,5,8,8,8,1,9, 0.02494027, 0.02507729, 0.02300429, 0.0059602, 0.0255696,buy
2014-06-25,2,3,6,2,1,2,1,1,2,11,3,0,6,11,4,8,0,11,-0.01878112,-0.01878112,-0.01808950,-0.0315319,-0.0161545,sell
2014-06-26,2,5,4,2,1,2,1,1,1,7,3,2,4,15,4,8,0,7,-0.02558845, 0.01234987, 0.02489184, 0.0172575, 0.0172575,buy
2014-06-27,3,3,3,1,1,3,1,0,1,5,3,4,2,8,5,4,4,5,-0.03368657, 0.00212055,-0.02584833,-0.0302485,-0.0349089,sell
2014-06-28,2,4,3,1,1,2,1,0,5,5,5,6,2,6,4,0,4,5, 0.00247853, 0.00495946, 0.00526009, 0.0052601, 0.0004932,buy
2014-06-29,2,2,4,2,1,3,0,1,2,5,7,5,6,4,8,0,4,5, 0.02211457, 0.02197157, 0.02187005, 0.0254186, 0.0029921,buy
2014-06-30,2,3,3,3,1,3,0,3,2,9,6,5,6,4,8,2,4,9, 0.01539491, 0.01528496, 0.01704289, 0.0128389, 0.0070435,buy
2014-07-01,2,2,3,2,1,2,1,3,2,9,6,2,10,4,8,4,0,5, 0.01165142, 0.01489392, 0.00812550, 0.0137842, 0.0018087,buy
2014-07-02,2,2,2,1,2,2,3,1,2,5,3,2,10,4,8,4,0,5,-0.03409523,-0.02204793,-0.00868095,-0.0262022,-0.0264782,sell
2014-07-03,2,2,2,2,2,5,0,2,1,7,3,4,10,8,8,3,0,5,-0.00338517, 0.01218762, 0.00930011,-0.0033852,-0.0050390,sell
2014-07-04,2,1,2,2,1,3,1,1,0,1,3,7,10,8,4,4,0,1, 0.00124233, 0.00833422, 0.00061994,-0.0009545, 0.0006274,buy
2014-07-05,4,3,1,4,2,2,0,1,3,2,6,7,2,9,4,4,2,2,-0.00835519,-0.00936183,-0.00239417,-0.0059162,-0.0054328,sell
2014-07-06,6,3,4,3,1,2,0,1,2,2,12,8,4,9,4,4,4,2,-0.02034458,-0.02656721,-0.02729265,-0.0392862,-0.0395481,sell
2014-07-07,4,6,3,3,0,1,0,1,2,1,8,6,3,6,6,7,7,1,-0.01031418,-0.01056792,-0.01056792,-0.0059082,-0.0112561,sell
