Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-13,a135,a120,none,a45,a90,a30,a45,none,none,none,none,a180,none,a150,a90,a150,a120,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none,-0.027290,-0.0346851,-0.0294632, 0.042785,-0.0290293,sell
2014-03-14,a135,a120,none,a45,a90,a30,a45,none,a120,none,a60,a180,a180,none,a90,a150,none,none,a60,none,a150,none,none,a120,none,none,a150,none,a30,none,none,a45,none,none,-0.029261,-0.0398839,-0.0335690,-0.025515,-0.0420347,sell
2014-03-15,a135,a120,none,a45,none,a30,a45,none,a120,a60,none,none,a180,a120,none,none,a150,a150,none,none,a150,none,none,a120,none,none,a150,none,a30,none,none,a45,a60,none, 0.036567, 0.0535383, 0.0497912, 0.032659, 0.0410641,buy
2014-03-16,a135,a120,none,a45,none,a30,a45,none,a120,none,none,a150,none,none,a60,a180,none,none,none,none,a150,none,none,a120,none,a150,a150,none,none,none,none,a45,a60,none, 0.003582,-0.0078375,-0.0016250, 0.011234, 0.0080670,buy
2014-03-17,none,a120,none,a45,none,a30,a45,none,a120,a90,none,a150,a150,a90,none,a180,a180,a120,none,none,a150,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none, 0.033006, 0.0202158, 0.0181792, 0.016675, 0.0070596,buy
2014-03-18,none,none,none,a45,none,a30,none,none,a120,a90,a0,none,none,a90,none,none,a180,a120,none,none,a150,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none,-0.018877,-0.0158148,-0.0182824,-0.023711,-0.0163509,sell
2014-03-19,none,none,a0,a45,none,a30,none,none,a120,none,a0,a120,a120,none,none,a150,none,none,a0,none,a150,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none,-0.019261,-0.0067141,-0.0038004,-0.019261,-0.0082256,sell
2014-03-20,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,a60,a0,none,a150,a90,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none,-0.035284,-0.0269610,-0.0319890,-0.032709,-0.0352836,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none,-0.012206,-0.0079718,-0.0122062,-0.000567,-0.0007439,sell
2014-03-22,none,none,a0,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a45,a60,none, 0.016874, 0.0157614, 0.0168740, 0.016376,-0.0008862,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.018087,-0.0167010,-0.0180871,-0.018087,-0.0172069,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.023314,-0.0265067, 0.0240788, 0.019126, 0.0240788,buy
2014-03-25,a120,a135,a0,none,none,none,a30,none,a135,none,a90,none,none,a0,a60,none,none,none,a90,none,none,a30,none,a135,none,none,none,none,none,none,none,a45,none,none, 0.008770, 0.0078723, 0.0044741,-0.011183, 0.0078723,buy
2014-03-26,a120,a135,none,a60,none,none,a30,none,a135,a150,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,a45,none,none, 0.003306, 0.0058050, 0.0074787,-0.003822, 0.0067733,buy
2014-03-27,a120,none,none,a60,none,none,a30,none,a135,none,a120,none,none,none,a90,none,none,a0,a120,none,none,a30,none,a135,none,none,none,a120,none,none,a90,a45,none,none,-0.003000, 0.0051528, 0.0004468,-0.000926,-0.0005323,buy
2014-03-28,a120,none,none,a60,none,none,a30,none,a135,a120,none,a0,a0,a60,none,none,none,none,a120,none,none,a30,none,a135,none,none,none,a120,none,none,a90,a45,none,none,-0.008691, 0.0060563, 0.0075261, 0.001489, 0.0096987,buy
2014-03-29,none,none,none,a60,none,none,a30,none,a135,none,a150,a0,none,a60,a120,none,none,none,a150,a90,none,a30,none,a135,a0,none,none,a120,none,none,a90,a45,none,none,-0.004547,-0.0042005,-0.0021443,-0.030815,-0.0067341,sell
2014-03-30,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a150,a90,none,a30,none,a135,a0,none,a135,a120,none,none,a90,a45,none,a120, 0.024892, 0.0079017, 0.0133519, 0.033944, 0.0246568,buy
2014-03-31,none,a150,none,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a0,a60,a180,a90,none,none,a90,a135,a0,none,a135,a120,none,none,a90,a45,a45,a120,-0.003991,-0.0057986,-0.0039909,-0.004327,-0.0039909,sell
2014-04-01,none,a150,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a180,a90,none,none,a90,none,a0,none,a135,none,none,a45,a90,a45,a45,a120,-0.013836,-0.0126031,-0.0018099,-0.002923,-0.0055369,sell
2014-04-02,none,a150,none,none,a120,none,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a150,a90,none,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,a120,-0.008789,-0.0274881,-0.0134972,-0.004085,-0.0085166,sell
2014-04-03,none,a150,none,none,a120,none,none,none,a150,none,a150,a60,a90,none,a180,none,none,a90,a150,a90,none,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,a120,-0.033431,-0.0208640,-0.0153144,-0.014817,-0.0311574,sell
2014-04-04,none,none,none,none,a120,none,none,none,a150,none,a120,none,a90,a150,none,a60,a60,none,none,a90,none,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,a120,-0.003646,-0.0022213, 0.0058913, 0.009657,-0.0017143,buy
2014-04-05,none,none,none,none,none,none,none,a30,a150,none,a120,a90,none,none,a150,none,none,a120,a120,none,a180,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,none,-0.044917,-0.0304301,-0.0205051,-0.013546,-0.0409981,sell
2014-04-06,none,none,none,none,none,none,none,a30,a150,a0,none,none,a120,a180,none,none,a90,a120,none,none,a180,none,a90,none,a0,none,none,none,none,a45,none,a45,a45,none,-0.052433,-0.0732721,-0.0691861,-0.026124,-0.0630044,sell
2014-04-07,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,a180,a120,a90,a90,none,a90,none,a180,none,none,none,none,none,none,a135,none,a45,none,a45,none,none, 0.008274,-0.0030839, 0.0154778,-0.002280, 0.0162810,buy
2014-04-08,none,none,none,none,none,none,none,a30,none,none,none,a120,a150,none,a120,none,none,a150,a90,none,a180,a45,none,none,none,none,none,a135,a0,none,none,a45,none,none,-0.038114,-0.0429333,-0.0415920,-0.021527,-0.0368785,sell
2014-04-09,none,none,a30,none,none,none,none,a30,none,none,a60,none,a150,a150,none,a120,a120,none,none,none,a180,a45,none,a150,none,none,none,a135,a0,none,none,a45,none,none, 0.004317,-0.0037929,-0.0005776,-0.000987,-0.0034980,buy
2014-04-10,none,none,a30,none,a135,none,none,a30,none,none,a60,none,none,none,a90,a120,none,none,a60,none,a180,a45,none,a150,none,a180,none,a135,a0,none,none,a45,none,none, 0.001334,-0.0041575,-0.0081344,-0.003749,-0.0075589,sell
2014-04-11,none,none,a30,none,a135,none,none,a30,none,a60,none,a150,a180,a120,none,none,a150,a180,none,none,a180,a45,none,a150,none,a180,none,a135,a0,none,none,a45,none,a135, 0.011869,-0.0020703,-0.0020703,-0.002674,-0.0020703,buy
2014-04-12,none,none,a30,none,a135,none,a0,a30,none,a60,none,none,none,a120,a60,a150,a150,none,none,none,none,a45,none,a150,none,a180,none,none,a0,none,none,a45,none,a135,-0.024474,-0.0248650,-0.0244739,-0.025886,-0.0194426,sell
2014-04-13,a90,none,a30,a90,a135,none,a0,a30,none,none,none,a180,a150,none,none,a150,none,a150,none,none,none,a45,none,a150,none,a180,none,none,a0,none,none,a45,none,a135, 0.013139, 0.0267751, 0.0622360, 0.043477, 0.0622360,buy
2014-04-14,a90,a180,none,a90,none,none,a0,a30,none,a90,a0,a180,a150,a90,none,none,a180,a150,a0,none,none,a45,none,a150,none,a180,none,none,a0,none,none,a45,none,a135,-0.002816, 0.0149868, 0.0135068,-0.001523, 0.0138857,buy
2014-04-15,a90,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a180,a120,none,a0,a60,none,a45,a30,a135, 0.031136, 0.0234455, 0.0189556, 0.040964, 0.0325631,buy
2014-04-16,a90,a180,none,a90,none,none,a0,none,none,a120,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,a45,a30,none,-0.051876,-0.0516283,-0.0591531,-0.035414,-0.0599392,sell
2014-04-17,none,a180,a45,none,a150,none,a0,none,a180,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,none, 0.002475, 0.0018035,-0.0112858, 0.010620, 0.0026562,buy
2014-04-18,none,a180,a45,none,a150,none,none,none,a180,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,none, 0.006632,-0.0084438, 0.0058420, 0.009689, 0.0230033,buy
2014-04-19,none,none,a45,none,a150,none,none,none,a180,a150,a60,a120,none,none,none,a120,a120,a90,a60,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,none, 0.009060,-0.0500792, 0.0010271, 0.009476, 0.0010271,sell
2014-04-20,none,none,a45,none,a150,none,none,none,a180,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,none, 0.018403,-0.0223317, 0.0189397, 0.022775, 0.0193910,buy
2014-04-21,none,none,none,none,none,none,none,none,a180,a180,a90,a90,none,a0,a60,none,a90,a60,a90,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,none, 0.006695,-0.0045678,-0.0092709, 0.021184, 0.0090552,sell
2014-04-22,none,none,none,none,none,a0,none,none,none,a150,a120,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.048396, 0.0404210, 0.0483958, 0.048396, 0.0520066,buy
2014-04-23,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.006124,-0.0093770,-0.0050378, 0.014795,-0.0054165,sell
2014-04-24,none,none,none,none,none,a0,none,a45,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.011105,-0.0301089, 0.0111050, 0.014280, 0.0136792,buy
2014-04-25,none,none,a60,none,none,a0,none,a45,none,a120,a150,none,a0,a60,a120,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.038272,-0.0391047,-0.0380511,-0.038164,-0.0413456,sell
2014-04-26,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.000727, 0.0320248,-0.0089108, 0.009570, 0.0335466,sell
2014-04-27,none,a150,a60,none,none,a0,none,a45,none,a90,a180,none,none,a90,a150,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.010786,-0.0007092, 0.0073055, 0.010786, 0.0122588,buy
2014-04-28,a60,a150,a60,a120,none,a0,a30,a45,none,none,none,none,a60,none,a150,a0,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.018014,-0.0180140,-0.0180140,-0.015908,-0.0173350,sell
2014-04-29,a60,a150,none,a120,none,a0,a30,a45,none,a60,a150,a0,a60,a120,a180,a0,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.015934,-0.0238792,-0.0106846,-0.010826,-0.0034588,sell
2014-04-30,a60,a150,none,a120,none,none,a30,a45,none,none,none,none,none,none,a180,none,none,a60,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.027904,-0.0248943,-0.0278423,-0.026591,-0.0308627,sell
2014-05-01,a60,none,none,a120,a180,none,a30,none,a150,none,a120,none,a90,a150,none,none,a60,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,a45,none,none,-0.030512,-0.0300180,-0.0315723,-0.025164,-0.0325645,sell
2014-05-02,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,a150,none,a60,none,a120,a60,a150,none,a120,none,a30,none,none,none,none,none,none,a45,none,none,-0.024689,-0.0247114,-0.0313521,-0.017666,-0.0213492,sell
2014-05-03,none,none,none,none,a180,none,none,none,a150,none,a90,none,a120,none,none,none,none,a90,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none,a45,none,none,-0.010138, 0.0090579, 0.0019414, 0.009058, 0.0407462,buy
2014-05-04,none,a135,none,none,a180,none,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,a90,a60,a150,none,a120,none,a30,none,none,none,none,none,none,a45,none,none,-0.013084,-0.0292637, 0.0239993, 0.004055,-0.0025689,sell
2014-05-05,none,a135,none,a135,none,none,a45,none,none,none,none,a60,none,none,a120,none,none,a120,a90,a60,none,none,a120,none,a30,none,none,none,none,none,a135,a45,none,none, 0.004949,-0.0058994, 0.0035486, 0.003301,-0.0006651,buy
2014-05-06,a45,a135,none,a135,none,none,a45,none,none,none,a60,none,a150,a150,none,a90,a120,a120,none,a60,none,none,a120,a180,a30,a150,none,none,a30,none,a135,a45,none,none, 0.016570, 0.0172958, 0.0330330, 0.020515, 0.0266342,buy
2014-05-07,a45,none,none,a135,none,none,a45,none,a135,none,none,none,none,a150,a90,a90,a120,none,a60,a60,none,none,a120,a180,a30,a150,none,none,a30,none,a135,none,none,none, 0.010282, 0.0127107, 0.0207006, 0.040100, 0.0023598,buy
2014-05-08,a45,none,none,a135,none,none,a45,none,a135,none,none,a90,a180,none,none,none,none,a150,none,a60,none,none,none,a180,a30,a150,none,a180,a30,none,a135,none,none,none,-0.002023,-0.0190235,-0.0002348,-0.016561,-0.0171949,sell
2014-05-09,a45,none,a90,none,none,none,none,none,a135,a60,none,none,a180,a120,a60,a120,a150,a150,none,a60,none,none,none,a180,none,a150,none,a180,a30,none,a135,none,none,none, 0.020422,-0.0330514, 0.0070634, 0.004714,-0.0200997,buy
2014-05-10,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,a180,none,a150,none,a180,a30,none,a135,none,none,none,-0.006372,-0.0076693,-0.0018388,-0.009500,-0.0077273,sell
2014-05-11,none,a120,a90,none,none,none,none,a60,none,a90,a0,a120,a150,a90,none,none,a180,a180,a0,none,none,none,none,a180,none,a150,none,a180,a30,none,none,none,none,none,-0.015314,-0.0440385,-0.0173455,-0.015314,-0.0264555,sell
2014-05-12,none,a120,a90,none,none,none,none,a60,none,a90,none,none,none,a90,none,a150,a180,none,a0,none,a135,none,none,a180,none,none,none,a180,a30,a90,none,none,a0,none,-0.023549,-0.0103635, 0.0295838, 0.029303,-0.0026071,buy
2014-05-13,none,a120,a90,a150,none,none,none,a60,none,none,none,a150,a120,a60,none,none,a150,a150,none,none,a135,none,none,a180,none,none,none,a180,none,a90,none,none,a0,none,-0.021313,-0.0213133,-0.0213133,-0.017454,-0.0392029,sell
2014-05-14,none,a120,none,a150,none,none,a60,a60,none,a120,none,a150,none,a60,a0,a180,a150,a150,none,none,a135,none,none,a180,none,none,none,a180,none,a90,none,none,a0,a180,-0.040045,-0.0436609,-0.0400445,-0.038284,-0.0469464,sell
2014-05-15,a30,none,none,a150,none,none,a60,a60,a120,none,a60,none,a90,none,none,a180,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a90,none,none,a0,a180, 0.008685, 0.0062375,-0.0121317, 0.018477,-0.0044600,buy
2014-05-16,a30,none,none,a150,none,none,a60,a60,a120,a150,a60,a180,none,none,none,a150,a120,a120,a60,none,a135,none,a135,none,none,none,a90,none,none,a90,none,none,a0,a180,-0.009239, 0.0075239,-0.0235646,-0.011106,-0.0047765,sell
2014-05-17,a30,none,none,none,a150,none,a60,a60,a120,none,a90,none,a60,none,none,a150,none,none,none,none,a135,none,a135,none,a45,none,a90,none,none,a90,a150,none,a0,a180, 0.005011,-0.0409363, 0.0041216, 0.012237, 0.0033882,buy
2014-05-18,a30,none,none,none,a150,none,a60,a60,a120,a180,a90,a150,a60,a0,a60,none,a90,a90,a90,none,a135,none,a135,none,a45,none,a90,none,none,none,a150,none,a0,a180, 0.029124, 0.0277517, 0.0240708, 0.044725, 0.0322842,buy
2014-05-19,a30,none,none,none,a150,none,none,a60,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a45,a135,a90,none,none,none,a150,none,a0,a180,-0.001850,-0.0125888,-0.0018502,-0.014443,-0.0000347,sell
2014-05-20,a30,none,none,none,a150,none,none,a60,none,a150,a120,a120,none,none,a90,none,a60,a60,a120,none,none,none,a135,none,a45,a135,a90,none,a45,none,a150,none,none,a180,-0.005521,-0.0354261, 0.0073536, 0.005346,-0.0057005,sell
2014-05-21,none,none,none,none,a150,none,none,a60,none,none,a150,a120,a0,none,none,a90,none,a60,none,a45,none,none,a135,none,a45,a135,a90,none,a45,none,a150,none,none,a180,-0.000054,-0.0208933,-0.0099491, 0.007824,-0.0000543,sell
2014-05-22,none,none,none,none,none,none,none,a60,none,a120,a150,none,a0,a60,a120,none,none,none,a150,a45,none,none,a135,none,a45,a135,none,none,a45,none,a150,none,none,none, 0.025084, 0.0252338, 0.0193926, 0.026792, 0.0253633,buy
2014-05-23,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a120,a60,none,none,none,a45,none,none,none,none,a45,a135,none,none,a45,none,none,none,none,none, 0.035299, 0.0236361, 0.0399233, 0.044430, 0.0405214,buy
2014-05-24,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,a90,a150,a60,a0,none,a180,a45,none,none,none,none,a45,a135,none,none,a45,none,none,none,none,none, 0.020061, 0.0033416, 0.0185078, 0.014246, 0.0275870,buy
2014-05-25,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,a150,none,a0,a0,a180,a45,none,a90,none,none,none,a135,none,none,a45,none,none,none,none,none, 0.021328,-0.0276392, 0.0003719, 0.004060,-0.0256029,buy
2014-05-26,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,a150,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.023031, 0.0189261,-0.0014699, 0.040212, 0.0230314,buy
2014-05-27,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,a180,none,none,none,a150,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.040861,-0.0002231, 0.0226117, 0.016972, 0.0364405,buy
2014-05-28,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,a0,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.053844,-0.0566833,-0.0471046, 0.052051,-0.0499404,sell
2014-05-29,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,a150,a150,a0,a60,none,a120,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.015308,-0.0106015,-0.0254526, 0.003419,-0.0044092,sell
2014-05-30,none,none,none,none,a135,none,none,a60,none,none,none,a0,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.026691,-0.0610745,-0.0636585,-0.013148,-0.0383483,sell
2014-05-31,none,none,none,none,a135,none,none,a60,none,a0,a90,a0,a120,a180,a120,none,a90,a60,a90,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.017751, 0.0090750, 0.0168321, 0.026663, 0.0194064,buy
2014-06-01,none,none,none,none,a135,none,none,a60,none,a0,none,none,none,none,a120,none,a90,none,a90,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.002054,-0.0149168, 0.0087326, 0.017236,-0.0022331,buy
2014-06-02,none,none,none,none,a135,none,none,a60,none,none,a60,none,a150,a150,none,a60,none,a90,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,none, 0.000292, 0.0108728, 0.0135739, 0.007548, 0.0110888,buy
2014-06-03,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,a60,none,a120,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,-0.004995,-0.0144982,-0.0037048,-0.002774,-0.0037048,sell
2014-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none,a150,a60,none,none,none,none,none,-0.022484, 0.0276429,-0.0113446, 0.027643,-0.0390884,sell
