Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-03,2,1,5,2,0,3,2,1,2,8,0,4,1,0,1,0,5,3,7, 0.00215094, 0.00231576,-0.00150811, 0.00176326, 0.00239911,buy
2012-04-04,2,2,2,4,1,3,3,1,3,9,2,4,1,0,0,4,5,2,7,-0.00638686,-0.00472669,-0.00676529,-0.00670126,-0.00601654,sell
2012-04-05,1,0,2,2,1,4,2,2,2,5,0,5,4,0,0,4,4,3,6,-0.00640434,-0.00611684,-0.00920228,-0.00576652,-0.00298662,sell
2012-04-06,1,0,2,3,3,3,4,2,3,4,1,5,9,4,0,0,6,3,8,-0.00106801, 0.00072429,-0.00081002,-0.00474314, 0.00069556,sell
2012-04-07,2,1,3,2,2,2,4,2,3,2,1,4,5,8,0,1,4,2,8,-0.00089756,-0.00063552,-0.00092382,-0.00036162, 0.00214715,sell
2012-04-08,1,1,3,5,1,2,3,3,3,0,4,6,1,4,0,1,5,3,7, 0.00455988,-0.00143201, 0.00460277, 0.00445204, 0.00018851,buy
2012-04-09,2,2,5,5,0,1,4,1,5,1,4,0,1,1,4,5,6,2,8,-0.00501545,-0.00167204,-0.00130558,-0.00237701,-0.00399061,sell
2012-04-10,2,4,6,3,1,1,4,1,5,1,4,1,1,4,4,5,5,1,7,-0.00197826,-0.00160557, 0.00177665,-0.00126154,-0.00112508,sell
2012-04-11,1,5,2,2,1,1,3,2,4,0,4,1,0,3,0,1,8,1,5, 0.00098241,-0.00138431,-0.00138660,-0.00399427, 0.00054033,sell
2012-04-12,2,4,2,3,1,2,3,2,4,0,4,0,1,7,2,1,8,1,5, 0.00532839, 0.00227134, 0.00201467,-0.00438165, 0.00303152,buy
2012-04-13,1,2,2,3,2,1,6,1,6,0,8,4,1,7,1,3,8,1,5, 0.00236545, 0.00220286, 0.00171423,-0.00110669, 0.00133713,buy
2012-04-14,1,1,2,4,2,4,4,3,4,4,8,4,1,3,5,4,8,1,5, 0.00506528, 0.00617463, 0.00599852, 0.00436698, 0.00487133,buy
2012-04-15,1,2,1,1,1,2,6,2,3,4,4,4,0,0,5,3,8,4,5,-0.00289750, 0.00031653,-0.00196969,-0.00067333,-0.00114502,sell
2012-04-16,2,2,1,1,2,3,7,4,3,4,5,4,2,0,5,3,12,4,9, 0.00149772,-0.00002529, 0.00106120, 0.00113205, 0.00305886,buy
2012-04-17,2,1,2,1,1,4,6,2,3,8,1,4,0,0,1,4,12,4,13, 0.00362838, 0.00039340, 0.00282827, 0.00259327, 0.00460458,buy
2012-04-18,1,2,1,3,0,5,5,0,2,12,0,8,2,0,0,2,12,1,8, 0.00002782, 0.00034586,-0.00482607,-0.00191751, 0.00056923,sell
2012-04-19,3,3,1,2,0,5,4,0,2,9,4,12,2,0,0,1,8,2,4,-0.00109211,-0.00187181,-0.00349733,-0.00434162,-0.00198433,sell
2012-04-20,4,3,2,1,1,4,4,0,1,5,4,12,2,1,0,2,9,1,5, 0.00028387,-0.00008821,-0.00075190,-0.00048052, 0.00001870,sell
2012-04-21,5,5,0,2,0,6,3,1,1,6,4,8,1,1,0,0,9,9,5,-0.00553382,-0.00317012,-0.00383883,-0.00373342,-0.00366032,sell
2012-04-22,3,4,0,2,0,6,4,1,2,5,4,9,1,0,0,0,8,14,4,-0.00431484,-0.00248164,-0.00475661,-0.00248164,-0.00240612,sell
2012-04-23,3,3,1,2,0,8,3,1,3,9,4,9,0,0,1,1,12,10,4,-0.00402240,-0.00263522,-0.00461271,-0.00246723,-0.00128863,sell
2012-04-24,2,3,1,3,1,7,3,2,4,9,4,8,0,3,1,1,12,6,4,-0.00327274,-0.00235490,-0.00447082,-0.00274055,-0.00150203,sell
2012-04-25,2,5,0,2,0,6,5,2,2,13,4,8,0,1,0,0,12,6,4,-0.00515426,-0.00105881,-0.00405417,-0.00100712,-0.00119842,sell
2012-04-26,2,6,0,3,1,5,3,5,3,9,4,8,0,2,2,0,8,6,0, 0.00094301, 0.00162045, 0.00022742,-0.00016716, 0.00213231,buy
2012-04-27,1,4,1,2,1,3,2,4,3,5,4,4,4,2,2,0,0,5,0, 0.00498573, 0.00653122, 0.00660292, 0.00622778, 0.00427107,buy
2012-04-28,1,5,2,2,0,4,2,2,4,5,5,4,8,2,0,0,0,5,0, 0.00355159, 0.00227457, 0.00402399, 0.00237528, 0.00341587,buy
2012-04-29,1,4,0,3,0,3,1,1,4,5,1,4,4,0,1,0,0,5,0,-0.00343440,-0.00596124,-0.00343440,-0.00367629,-0.00362701,sell
2012-04-30,1,3,2,1,0,3,1,2,2,5,0,8,0,0,1,0,0,6,0, 0.00080028, 0.00045918, 0.00166645, 0.00159010, 0.00177211,buy
2012-05-01,2,7,1,2,1,2,2,1,2,5,2,8,1,0,0,4,0,2,1, 0.00179668, 0.00108609, 0.00179668, 0.00086508,-0.00033133,buy
2012-05-02,1,6,5,1,0,3,1,1,1,6,0,8,1,1,0,4,1,1,1, 0.00244064, 0.00263251, 0.00113412, 0.00400097, 0.00184896,buy
2012-05-03,1,4,4,5,1,4,3,2,2,6,5,9,5,1,0,8,2,3,1,-0.00327090,-0.00321245,-0.00442924,-0.00355094,-0.00338225,sell
2012-05-04,1,3,3,3,1,2,5,0,1,4,5,9,5,5,0,7,1,1,0,-0.00460342,-0.00482484,-0.00151881,-0.00418633,-0.00453594,sell
2012-05-05,1,4,2,2,3,3,3,2,1,6,4,8,1,5,0,7,0,2,2, 0.00488713, 0.00133619, 0.00374275, 0.00374275,-0.00100734,buy
2012-05-06,0,3,1,1,3,3,4,0,1,4,4,10,0,0,4,10,2,2,0,-0.00439386,-0.00551985,-0.00515959,-0.00518331,-0.00507915,sell
2012-05-07,1,4,0,3,1,2,4,0,3,5,4,4,0,1,4,10,0,1,1, 0.00111122, 0.00128618, 0.00161994, 0.00111122, 0.00121758,buy
2012-05-08,1,3,2,3,0,1,4,1,1,5,4,6,0,0,0,4,1,5,1, 0.00286781, 0.00035431, 0.00120720, 0.00089363, 0.00172662,buy
2012-05-09,3,6,2,1,1,3,3,1,2,4,2,6,0,4,1,4,5,5,1,-0.00072927,-0.00596245,-0.00096866,-0.00557276,-0.00632235,sell
2012-05-10,3,6,1,1,1,3,6,1,2,4,6,5,1,4,1,4,4,9,5,-0.00170663,-0.00270257,-0.00161107,-0.00219781,-0.00931871,sell
2012-05-11,2,4,0,3,1,5,5,2,4,4,10,5,1,1,4,4,4,9,5, 0.00009408, 0.00166559, 0.00071174, 0.00163097, 0.00091465,buy
2012-05-12,2,6,1,3,1,5,5,2,4,0,6,5,0,1,9,5,4,13,5, 0.00100672, 0.00136890,-0.00016527, 0.00136890, 0.00141888,buy
2012-05-13,3,6,1,3,1,4,5,3,4,0,3,5,0,1,5,5,4,17,5,-0.00352115,-0.00301520,-0.00570864,-0.00352006,-0.00184369,sell
2012-05-14,4,5,2,2,2,4,4,4,2,1,3,5,2,0,1,6,4,13,9,-0.00796261,-0.00831853,-0.00784081,-0.00804993,-0.00903448,sell
2012-05-15,2,5,1,3,1,3,5,3,1,5,2,5,0,0,1,6,4,9,8,-0.00878639,-0.00709076,-0.00863294,-0.00822644,-0.00784241,sell
2012-05-16,3,6,1,3,1,5,6,1,2,9,6,9,1,0,1,5,8,6,8,-0.00616320,-0.00485480,-0.00691393,-0.00485480,-0.00494255,sell
2012-05-17,2,3,2,0,2,6,4,0,2,5,10,9,1,1,0,6,12,0,4,-0.00464397,-0.00438949,-0.00226100,-0.00506276,-0.00464397,sell
2012-05-18,3,5,1,1,2,5,4,1,1,1,6,9,1,1,0,6,8,8,5,-0.00542255,-0.00390757, 0.00058244,-0.00545157,-0.00678690,sell
2012-05-19,4,5,0,1,1,2,3,1,0,2,2,5,0,1,0,4,0,8,5,-0.00308258,-0.00323071,-0.00314558,-0.00489926,-0.00425965,sell
2012-05-20,4,3,2,2,1,1,4,0,0,1,2,6,0,0,2,6,1,8,4, 0.00009626, 0.00038381, 0.00040613, 0.00042588,-0.00065900,buy
2012-05-21,2,3,2,2,2,2,3,1,2,0,2,5,0,2,2,6,1,4,8,-0.00018709, 0.00014744, 0.00033783, 0.00034330,-0.00126819,buy
2012-05-22,1,4,1,1,1,4,4,0,2,4,2,9,0,0,1,5,0,4,12, 0.00481650,-0.00172808,-0.00178600, 0.00374852, 0.00428972,buy
2012-05-23,1,5,0,1,1,3,4,0,1,4,2,9,0,1,0,4,4,0,8, 0.00836608, 0.00317872, 0.00131098, 0.00261557, 0.00326968,buy
2012-05-24,2,4,0,1,2,2,5,4,1,4,0,9,0,3,2,4,9,0,4, 0.00035355,-0.00057176,-0.00111032, 0.00130455, 0.00054347,buy
2012-05-25,1,3,2,0,2,2,4,3,1,4,1,4,4,5,0,4,5,0,4, 0.00616616, 0.00645166, 0.00601653, 0.00676165, 0.00616616,buy
2012-05-26,1,5,0,2,2,2,2,3,2,4,1,0,8,4,1,4,1,0,0,-0.00358481,-0.00325847,-0.00324618,-0.00326610,-0.00348285,sell
2012-05-27,1,3,4,2,2,2,0,3,5,4,0,0,4,4,3,2,1,1,0,-0.00169793,-0.00136165,-0.00443014,-0.00199359,-0.00360129,sell
2012-05-28,1,4,2,3,2,2,1,3,6,4,2,0,0,2,2,6,1,1,4, 0.00203573, 0.00022012,-0.00189348, 0.00371072, 0.00096321,buy
2012-05-29,2,6,2,2,1,3,1,2,4,4,2,0,1,0,2,10,1,0,4,-0.00559452,-0.00143381,-0.00359004,-0.00225908,-0.00143381,sell
2012-05-30,1,5,3,1,1,4,0,2,4,5,0,0,0,0,1,5,1,2,9,-0.00290210,-0.00415968,-0.00198170,-0.00166797,-0.00158177,sell
2012-05-31,1,3,2,4,1,4,1,2,4,5,1,1,4,4,1,2,0,2,9,-0.00059790,-0.00302994,-0.00057671,-0.00051014, 0.00294424,sell
2012-06-01,1,2,2,4,0,6,2,2,4,9,1,1,4,8,1,1,1,1,12,-0.00123980,-0.00309620,-0.00239826,-0.00152367,-0.00112550,sell
2012-06-02,0,3,1,2,2,6,1,2,4,10,0,0,0,4,4,4,1,2,10, 0.00266014,-0.00197761, 0.00149473, 0.00266014, 0.00224423,buy
2012-06-03,2,3,1,0,2,5,2,0,4,6,0,2,0,1,8,8,1,1,8, 0.00115901, 0.00126252, 0.00159507, 0.00387205, 0.00217544,buy
2012-06-04,2,3,0,2,1,5,1,1,4,5,0,4,0,1,4,4,3,0,9,-0.00597019,-0.00687576,-0.00439755,-0.00597019,-0.00584139,sell
2012-06-05,2,2,2,2,0,5,0,2,3,6,0,5,0,4,1,0,1,0,9, 0.00016984, 0.00008221,-0.00173540, 0.00002189, 0.00050784,sell
2012-06-06,2,5,2,1,0,4,3,1,4,1,4,5,0,8,1,0,2,0,12, 0.00450228, 0.00487153, 0.00405566, 0.00377930, 0.00370545,buy
2012-06-07,1,3,2,0,0,4,3,2,3,0,4,4,1,4,4,0,2,0,12, 0.00464151, 0.00402444, 0.00357923, 0.00293742, 0.00246647,buy
2012-06-08,1,2,0,2,0,5,1,2,3,0,4,4,1,1,4,0,1,0,12,-0.00013958,-0.00143153,-0.00245485,-0.00156259,-0.00089633,sell
2012-06-09,0,4,0,2,0,3,3,0,7,0,0,4,1,1,4,0,0,4,12, 0.00512883, 0.00434740, 0.00448808, 0.00254265, 0.00434740,buy
2012-06-10,1,3,1,1,0,3,2,2,5,4,1,0,0,1,0,5,0,4,8,-0.00305900,-0.00523581,-0.00217480,-0.00515290,-0.00268904,sell
2012-06-11,0,3,0,1,2,3,2,3,4,8,0,0,2,0,2,5,0,0,8, 0.00223782,-0.00180929, 0.00087079, 0.00098571, 0.00088328,buy
2012-06-12,1,4,0,0,1,4,3,3,4,12,4,0,0,0,2,4,0,1,8, 0.00153023, 0.00056344, 0.00034420, 0.00093781, 0.00213282,buy
2012-06-13,1,3,1,1,2,5,5,2,4,12,8,8,1,1,2,6,0,1,8, 0.00069791, 0.00068675, 0.00068521, 0.00112216,-0.00269528,buy
2012-06-14,0,3,0,3,1,6,3,2,3,12,4,8,1,1,1,6,0,0,8, 0.00194154, 0.00215669, 0.00268680, 0.00495102, 0.00682174,buy
2012-06-15,0,3,1,2,0,4,3,2,2,8,0,8,1,1,1,4,4,4,0, 0.00094195, 0.00186586, 0.00079899, 0.00246141, 0.00050694,buy
2012-06-16,2,3,3,2,0,3,3,2,2,9,0,4,0,1,2,6,4,4,1, 0.00179084, 0.00487599, 0.00166187, 0.00487599, 0.00483569,buy
2012-06-17,2,2,3,2,1,3,1,4,2,5,0,5,0,3,2,6,4,0,0,-0.00088377, 0.00253357, 0.00247001, 0.00283147, 0.00247001,buy
2012-06-18,0,2,3,2,0,4,1,4,4,4,0,8,0,1,2,6,0,0,4, 0.00526333, 0.00447730, 0.00192507, 0.00482109, 0.00447730,buy
2012-06-19,1,2,2,2,0,6,1,3,3,8,0,12,0,2,1,5,1,0,4, 0.00542211, 0.00403844, 0.00119908, 0.00581488, 0.00436663,buy
2012-06-20,0,2,2,2,1,4,3,3,3,8,1,12,0,1,3,5,0,0,4, 0.00639225, 0.00364309,-0.00000114, 0.00641147, 0.00360073,buy
2012-06-21,0,1,4,1,0,4,2,6,3,8,2,8,0,1,1,5,4,0,0, 0.00304752, 0.00283882, 0.00063900, 0.00220703, 0.00270225,buy
2012-06-22,0,3,2,4,0,4,1,7,2,4,2,4,4,1,2,5,4,0,0,-0.00645699,-0.00683937,-0.00605834,-0.00657795,-0.00605834,sell
2012-06-23,0,2,4,3,0,4,2,5,3,4,2,4,8,1,2,5,4,1,0,-0.00271813,-0.00268972,-0.00459564,-0.00298572,-0.00305865,sell
2012-06-24,0,2,3,2,0,5,1,6,5,4,0,4,4,1,2,9,4,1,0,-0.00460018,-0.00296047,-0.00585979, 0.00019811,-0.00460018,sell
2012-06-25,0,3,1,3,1,5,1,5,4,4,2,4,0,1,1,13,4,1,0,-0.00452622,-0.00207439,-0.00295387,-0.00092970,-0.00487446,sell
2012-06-26,1,6,1,2,0,4,0,5,3,0,0,4,1,1,1,9,4,0,0,-0.00382623,-0.00506898,-0.00392505,-0.00147939,-0.00330888,sell
2012-06-27,1,5,4,2,2,3,2,4,4,1,1,6,0,4,3,5,4,2,5, 0.00028563, 0.00053454,-0.00212014, 0.00089939,-0.00050083,buy
2012-06-28,2,3,4,3,1,4,2,3,2,2,1,6,4,8,3,2,4,0,5,-0.00151774,-0.00195095,-0.00286621,-0.00148460,-0.00068381,sell
2012-06-29,1,5,1,4,1,3,2,4,2,1,0,6,4,4,3,1,4,1,4, 0.00344861, 0.00344861, 0.00114348, 0.00443751, 0.00159407,buy
2012-06-30,2,4,3,1,2,2,3,4,2,0,0,1,4,1,7,5,5,1,6, 0.00227234, 0.00138881, 0.00081100, 0.00179090, 0.00225620,buy
2012-07-01,2,6,1,3,3,2,2,4,3,2,0,3,0,1,8,5,5,0,4, 0.00146792, 0.00224274, 0.00236603, 0.00152376, 0.00241878,buy
2012-07-02,1,5,1,3,0,2,1,5,3,0,0,1,0,4,2,1,4,0,5, 0.00681957, 0.00691630, 0.00608486, 0.00631475, 0.00740686,buy
2012-07-03,2,5,2,5,1,2,2,5,4,1,1,2,0,8,3,1,6,0,5, 0.00744650, 0.00668508, 0.00276163, 0.00409565, 0.00480244,buy
2012-07-04,1,6,3,3,0,0,3,4,3,1,5,2,0,4,2,1,0,0,4, 0.00111319,-0.00026886, 0.00130178, 0.00248210, 0.00156156,buy
2012-07-05,1,8,1,4,0,2,1,5,1,0,5,1,0,0,6,1,1,0,4, 0.00607054, 0.00648998, 0.00437379, 0.00314326, 0.00318743,buy
2012-07-06,1,5,2,4,0,0,3,2,2,0,1,1,1,0,6,1,1,4,4, 0.00101081, 0.00132759, 0.00101081, 0.00019420, 0.00101081,buy
2012-07-07,2,4,4,4,0,1,2,3,5,0,2,1,1,1,2,2,1,8,4,-0.00142137,-0.00018752, 0.00038541,-0.00049797, 0.00008967,sell
2012-07-08,2,5,2,3,0,1,3,3,1,4,2,5,0,1,1,2,0,4,4,-0.00243154,-0.00215431,-0.00232702,-0.00029950,-0.00091676,sell
2012-07-09,2,5,2,3,1,1,3,5,2,4,5,5,2,1,1,2,0,1,4, 0.00130098, 0.00062841, 0.00029105, 0.00499854, 0.00046793,buy
2012-07-10,1,5,2,0,0,1,6,4,5,8,4,8,0,2,0,0,0,1,8, 0.00142011, 0.00131547, 0.00158751, 0.00124304, 0.00142011,buy
2012-07-11,0,4,2,0,1,1,7,2,4,8,4,8,0,2,0,2,0,0,12, 0.00111041, 0.00022481,-0.00036278, 0.00284102, 0.00123079,buy
2012-07-12,0,5,0,2,0,4,2,3,3,8,0,8,1,1,0,0,0,4,4,-0.00060176,-0.00098052,-0.00129003,-0.00124654,-0.00124654,sell
2012-07-13,0,4,2,1,0,1,3,4,3,4,0,4,1,0,1,1,0,8,0, 0.00268789, 0.00286113, 0.00211570, 0.00207495, 0.00230844,buy
2012-07-14,3,4,2,1,1,0,4,4,3,5,1,5,0,2,1,1,4,4,1,-0.00107265,-0.00374035,-0.00297393,-0.00286346,-0.00207072,sell
2012-07-15,3,4,2,1,1,0,3,2,4,5,1,5,0,0,1,1,4,2,1,-0.00319817,-0.00280540,-0.00243624,-0.00243972,-0.00331980,sell
2012-07-16,0,4,1,1,1,2,3,1,3,4,2,4,0,0,0,0,8,2,4,-0.00548137,-0.00223551,-0.00543252,-0.00266528,-0.00114238,sell
2012-07-17,0,4,1,2,2,3,3,1,4,8,2,8,0,1,2,0,4,2,4,-0.00004204,-0.00009283,-0.00144974, 0.00003661,-0.00011558,sell
2012-07-18,1,4,3,1,1,1,6,2,4,12,3,8,0,1,0,0,5,2,4, 0.00057989, 0.00097607, 0.00030196, 0.00064062, 0.00036937,buy
2012-07-19,1,5,1,2,1,0,5,7,3,8,2,8,0,0,1,0,5,2,0, 0.00279377, 0.00339459, 0.00253166, 0.00408364,-0.00004899,buy
2012-07-20,0,5,0,3,1,0,2,8,1,4,2,0,0,0,1,0,4,2,0,-0.00463025,-0.00642052,-0.00569268,-0.00437191,-0.00642052,sell
2012-07-21,0,4,2,2,1,1,3,4,3,4,2,0,4,0,1,0,8,3,0,-0.00683819,-0.00631669,-0.00660638,-0.00684220,-0.00634582,sell
2012-07-22,0,5,0,3,2,1,3,3,5,0,4,0,4,0,0,4,8,3,0, 0.00396290, 0.00282119, 0.00009089, 0.00429974, 0.00352134,buy
2012-07-23,0,4,0,3,0,1,2,6,1,0,2,0,0,0,1,4,8,0,0,-0.00729783,-0.00741335,-0.00194701,-0.00783754,-0.00727430,sell
2012-07-24,1,7,0,3,1,0,2,7,2,0,2,0,1,4,1,0,4,2,0, 0.00337775,-0.00227187,-0.00150586, 0.00385704,-0.00227187,sell
2012-07-25,2,6,4,2,0,0,2,5,0,1,2,1,1,4,1,1,4,0,1, 0.00302207, 0.00258844, 0.00360662, 0.00350186, 0.00291623,buy
2012-07-26,1,6,1,6,0,2,2,5,1,2,1,1,4,8,1,0,5,1,1, 0.00779856, 0.00779856, 0.00520594, 0.00698657, 0.00759515,buy
2012-07-27,1,7,1,3,0,2,4,3,0,1,1,0,8,4,5,4,5,1,0, 0.00231212,-0.00562297, 0.00231212, 0.00175352, 0.00270314,buy
2012-07-28,2,7,0,2,2,2,4,5,1,0,0,2,4,5,6,8,5,0,2,-0.00121676,-0.00432058,-0.00116981,-0.00129164,-0.00116167,sell
2012-07-29,1,6,1,3,2,1,3,6,1,2,1,2,0,4,6,4,6,0,0,-0.00603768,-0.00841983,-0.00857539,-0.00630829,-0.00864296,sell
2012-07-30,2,5,0,5,0,1,2,5,1,0,1,1,0,8,2,0,6,0,1, 0.00902885, 0.00818383, 0.00639980, 0.00777924, 0.00794168,buy
2012-07-31,2,5,2,6,0,0,4,4,3,1,5,2,0,8,2,0,6,0,2, 0.00829482, 0.00807419, 0.00437137, 0.00442868, 0.00769196,buy
2012-08-01,0,6,3,2,0,2,3,4,1,1,9,1,0,4,5,0,4,0,1,-0.00071770, 0.00058166, 0.00066388, 0.00003598,-0.00004322,buy
2012-08-02,0,9,0,1,1,2,5,4,0,4,5,0,0,4,8,0,6,4,0,-0.00054171, 0.00215190, 0.00037088, 0.00273731, 0.00208097,buy
2012-08-03,1,5,1,0,0,1,5,4,1,4,1,0,1,4,4,0,4,8,0, 0.00110918,-0.00035172, 0.00033573, 0.00042103, 0.00110918,buy
2012-08-04,1,4,1,2,0,1,3,4,3,4,1,0,1,4,0,1,5,4,0,-0.00256091,-0.00222649,-0.00395897,-0.00273318,-0.00041928,sell
2012-08-05,0,4,1,2,0,0,3,3,1,4,0,0,1,4,0,1,5,0,0,-0.00234832,-0.00251086,-0.00354439,-0.00185143,-0.00236080,sell
2012-08-06,1,4,0,1,0,1,3,6,1,4,4,0,0,5,0,0,4,1,0, 0.00319096, 0.00278183,-0.00084185, 0.00469944, 0.00459559,buy
2012-08-07,0,3,1,1,2,0,6,5,0,4,4,4,2,6,0,2,4,0,4, 0.00239415, 0.00272416, 0.00060056, 0.00233249, 0.00239415,buy
2012-08-08,1,3,0,2,1,3,7,2,0,8,4,8,0,6,0,3,4,4,8, 0.00111982, 0.00247722, 0.00146500, 0.00218005, 0.00230061,buy
2012-08-09,1,2,1,2,0,4,3,3,1,8,1,4,1,1,0,1,4,8,4, 0.00092773, 0.00087065, 0.00092773, 0.00210066, 0.00178124,buy
2012-08-10,1,1,2,3,1,1,3,2,1,8,1,0,1,3,1,2,4,4,0, 0.00154514,-0.00005742, 0.00145488,-0.00051229,-0.00059202,buy
2012-08-11,3,1,3,2,1,0,2,3,1,4,1,1,1,3,1,2,4,0,1, 0.00110729, 0.00105418, 0.00131487, 0.00145328, 0.00116911,buy
2012-08-12,4,4,2,0,0,0,2,3,1,5,1,1,0,0,1,1,4,0,1,-0.00474122,-0.00239632,-0.00065599,-0.00014792,-0.00261010,sell
2012-08-13,1,5,3,1,2,0,3,3,2,4,1,0,0,1,5,1,8,1,0,-0.00244667,-0.00319391,-0.00272854,-0.00250854,-0.00276665,sell
2012-08-14,1,3,4,0,2,4,3,3,2,8,1,4,0,1,5,1,12,1,4, 0.00089733, 0.00174351, 0.00076107, 0.00049377, 0.00161403,buy
2012-08-15,1,4,4,0,1,2,5,3,3,12,2,4,0,0,3,1,8,1,4,-0.00034411, 0.00109530, 0.00009417,-0.00108032, 0.00013762,buy
2012-08-16,1,5,3,3,1,0,3,5,1,8,1,1,0,0,5,1,4,1,0,-0.00034403,-0.00149371,-0.00048712, 0.00075729, 0.00042183,sell
2012-08-17,2,2,4,2,1,1,2,7,2,4,1,5,0,0,4,1,5,2,0, 0.00266861, 0.00268055,-0.00039996, 0.00223944, 0.00257818,buy
2012-08-18,1,3,1,3,1,3,4,3,4,4,3,5,4,4,1,5,4,1,4,-0.00173500,-0.00231514,-0.00177264,-0.00148344, 0.00008106,sell
2012-08-19,1,2,2,2,0,6,4,3,5,4,1,5,8,4,1,9,8,0,5,-0.00312003,-0.00307441,-0.00014249,-0.00207543,-0.00237558,sell
2012-08-20,1,3,2,2,1,6,2,4,3,0,2,5,4,4,0,5,12,2,5, 0.00432215, 0.00165192, 0.00214340, 0.00145827, 0.00379887,buy
2012-08-21,2,4,4,0,0,3,3,4,1,0,1,5,0,9,0,2,8,0,5, 0.00123811, 0.00106486, 0.00120884, 0.00110115, 0.00089248,buy
2012-08-22,3,1,6,1,0,4,1,6,1,1,0,6,1,9,0,2,4,1,6,-0.00310076,-0.00230549,-0.00342923,-0.00232130,-0.00138664,sell
2012-08-23,0,1,4,4,0,4,2,4,1,1,0,6,0,5,4,4,4,2,6,-0.00303800,-0.00325272,-0.00365972,-0.00304145,-0.00326292,sell
2012-08-24,1,1,4,0,0,6,3,3,3,0,0,5,4,6,8,8,4,1,5,-0.00033635,-0.00109313, 0.00140449,-0.00018756, 0.00100578,buy
2012-08-25,0,2,2,0,3,4,3,4,2,2,0,6,4,5,4,4,4,0,7, 0.00242992, 0.00159331, 0.00155219,-0.00403480, 0.00001039,buy
2012-08-26,1,2,2,0,1,5,1,6,2,6,0,4,0,8,2,0,4,0,5, 0.00315941, 0.00358241, 0.00306021, 0.00315941, 0.00239691,buy
2012-08-27,1,2,4,2,0,3,3,6,2,4,4,1,0,8,2,0,5,1,6, 0.00021568, 0.00011063, 0.00023744, 0.00003585,-0.00072673,buy
2012-08-28,0,2,7,2,1,4,2,5,2,5,7,1,0,4,5,0,5,2,6,-0.00082543, 0.00112146,-0.00029537,-0.00046033,-0.00141773,buy
2012-08-29,0,4,6,2,1,5,1,6,1,5,7,0,0,4,5,0,5,2,6,-0.00118941, 0.00018598,-0.00078645,-0.00078645,-0.00321172,sell
2012-08-30,0,6,2,1,1,2,4,4,3,4,3,0,0,4,4,4,4,5,1,-0.00020181,-0.00074751,-0.00115754, 0.00193211,-0.00032180,sell
2012-08-31,1,3,2,1,2,2,2,4,4,4,4,0,0,0,0,5,6,5,0, 0.00259758,-0.00040842, 0.00120848, 0.00145295, 0.00149925,buy
2012-09-01,0,3,2,3,1,1,2,3,5,4,3,0,1,0,0,5,4,2,0,-0.00049432, 0.00051281, 0.00070392, 0.00050496, 0.00254137,buy
2012-09-02,1,5,0,4,0,2,3,3,5,4,4,4,1,0,0,5,5,2,0,-0.00000169, 0.00008583,-0.00405186,-0.00321006,-0.00321343,sell
2012-09-03,1,4,1,3,1,2,4,5,4,4,10,4,0,1,0,4,5,3,0, 0.00235167, 0.00226664, 0.00259358, 0.00255793, 0.00292987,buy
2012-09-04,0,4,2,3,2,2,6,5,2,5,6,8,0,1,0,6,5,6,4,-0.00466198,-0.00397342,-0.00516008,-0.00470977,-0.00492597,sell
2012-09-05,0,5,1,2,2,4,6,3,2,9,2,8,2,0,0,8,4,6,8,-0.00512177,-0.00270714,-0.00370251,-0.00539687,-0.00390768,sell
2012-09-06,1,4,2,2,0,3,5,2,3,5,0,8,0,0,1,9,5,5,4, 0.00677497, 0.00688008, 0.00401904, 0.00548856, 0.00555708,buy
2012-09-07,1,2,1,4,1,1,5,3,4,5,0,4,1,2,1,9,5,1,4, 0.00583951, 0.00057682, 0.00688906, 0.00561197, 0.00351768,buy
2012-09-08,3,2,2,1,0,0,5,3,5,1,0,5,1,0,0,9,5,0,5,-0.00032465,-0.00036099,-0.00036099,-0.00036099,-0.00036099,sell
2012-09-09,3,5,2,1,0,0,4,1,4,2,0,4,1,1,0,4,5,0,5,-0.00081041,-0.00058218,-0.00048454,-0.00044296,-0.00058218,sell
2012-09-10,1,3,2,0,1,1,3,1,5,1,0,8,0,1,2,0,5,0,4,-0.00192204, 0.00045730,-0.00003984, 0.00049336,-0.00027858,buy
2012-09-11,1,3,3,2,0,3,3,1,5,5,2,8,0,1,1,0,5,0,8,-0.00458351,-0.00408812,-0.00377626,-0.00377626,-0.00408812,sell
2012-09-12,1,3,1,4,0,1,6,0,4,9,2,4,0,0,2,0,9,0,8,-0.00137266, 0.00287852,-0.00291414,-0.00291414,-0.00154577,sell
2012-09-13,1,1,3,3,0,2,3,4,4,5,1,1,0,0,2,4,9,1,4, 0.00184793, 0.00400528, 0.00225247, 0.00335177,-0.00115531,buy
2012-09-14,1,2,1,4,1,2,4,4,4,5,3,1,4,0,1,4,9,1,4, 0.00698229, 0.00825871, 0.00905364, 0.00743433, 0.00687586,buy
2012-09-15,2,2,0,2,1,1,5,2,4,4,2,1,4,0,0,8,6,1,4, 0.00483004,-0.00005818, 0.00528786, 0.00553550, 0.00313663,buy
2012-09-16,1,1,0,2,1,3,5,2,6,4,1,1,8,0,0,12,5,2,4, 0.00214286, 0.00027971, 0.00090602, 0.00154987, 0.00349606,buy
