Date,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-05,none,a135,a60,none,none,none,none,none,none,none,none,a60,a0,a60,a135,none,none,none,none, 0.0025213, 0.0024908, 0.0027205, 0.00290207,-0.0139422,buy
2011-10-06,none,none,a60,none,none,none,a180,a120,none,a60,none,a60,a0,a60,a135,none,none,none,none, 0.0101761, 0.0074907, 0.0098685, 0.00900126, 0.0058729,buy
2011-10-07,none,none,a60,none,none,none,none,a120,a0,a60,none,none,none,a60,a135,none,none,none,none, 0.0061081, 0.0028274, 0.0064111, 0.00433804, 0.0011371,buy
2011-10-08,none,none,none,none,none,none,a150,none,a0,none,a60,none,none,none,a135,a60,none,none,none,-0.0031196, 0.0008234,-0.0031196,-0.01124344, 0.0008234,sell
2011-10-09,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,a135,a60,none,none,none, 0.0115408, 0.0139033, 0.0135126, 0.00903661, 0.0139033,buy
2011-10-10,none,a120,none,none,none,none,none,a150,none,none,a90,a0,none,none,a135,a60,none,none,none, 0.0095748, 0.0131327, 0.0131327, 0.01258090, 0.0096233,buy
2011-10-11,none,a120,none,none,none,none,a120,none,none,a120,a90,a0,a60,none,none,a60,none,none,none, 0.0130193, 0.0124172, 0.0136668, 0.01241723, 0.0131414,buy
2011-10-12,none,a120,none,none,a150,none,none,a180,a60,a120,none,none,none,none,none,a60,none,none,none, 0.0119119, 0.0152176, 0.0150680, 0.00185730, 0.0133771,buy
2011-10-13,none,a120,a45,none,a150,none,none,a180,a60,none,a120,none,a90,none,none,a60,none,none,none, 0.0037302, 0.0037302, 0.0037302,-0.00126508, 0.0033254,buy
2011-10-14,none,a120,a45,a60,a150,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.0000247, 0.0000247,-0.0002971,-0.00053942,-0.0005394,sell
2011-10-15,none,none,a45,a60,a150,none,none,a150,a90,none,a150,a60,none,none,none,none,none,none,none, 0.0109682, 0.0109682, 0.0111918, 0.01096816, 0.0083855,buy
2011-10-16,none,none,a45,a60,a150,none,a60,a150,none,a180,a150,none,a120,none,none,none,none,none,none, 0.0043217, 0.0043217, 0.0035899, 0.00432172, 0.0014747,buy
2011-10-17,none,none,none,a60,none,a90,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.0104429,-0.0123626,-0.0112535,-0.00658257,-0.0057540,sell
2011-10-18,none,none,none,a60,none,a90,none,a120,a120,none,a180,a90,a150,none,none,none,none,none,none,-0.0031609, 0.0054792, 0.0048759,-0.00794229, 0.0012360,buy
2011-10-19,none,none,none,none,none,a90,none,a120,none,a150,none,none,a150,none,a120,none,none,none,none, 0.0020885, 0.0042940,-0.0076061, 0.00448513, 0.0042940,buy
2011-10-20,none,none,none,none,none,a90,none,none,a150,none,a150,a120,a180,none,a120,none,none,none,none,-0.0049549,-0.0056564,-0.0059698, 0.00777776,-0.0049659,sell
2011-10-21,none,none,none,none,none,a90,a0,a90,none,a120,a150,none,a180,none,a120,none,none,none,none,-0.0062790,-0.0058315,-0.0068633, 0.00584950,-0.0067439,sell
2011-10-22,none,none,a30,none,a135,a90,a0,none,a180,none,a120,a150,none,none,a120,a45,none,a150,none, 0.0123150, 0.0133322,-0.0078336, 0.01296132, 0.0112027,buy
2011-10-23,none,none,a30,none,a135,none,none,a60,none,a90,a120,none,a150,none,a120,a45,none,a150,none, 0.0120944, 0.0123777,-0.0089770, 0.01324660, 0.0132466,buy
2011-10-24,none,none,a30,a45,a135,none,none,none,a150,none,a90,a180,none,none,a120,a45,none,a150,none, 0.0155828, 0.0128297, 0.0005047, 0.01650589, 0.0155828,buy
2011-10-25,a90,none,a30,a45,a135,none,a60,none,none,a60,a90,a180,a120,none,none,a45,none,a150,none, 0.0117255, 0.0188950, 0.0053099, 0.01249954, 0.0104653,buy
2011-10-26,a90,none,a30,a45,a135,none,a60,none,a120,none,a60,a150,none,none,none,a45,a60,a150,none, 0.0146559, 0.0160618, 0.0129930, 0.01202165, 0.0147940,buy
2011-10-27,a90,none,none,a45,none,none,a90,a0,none,none,a60,none,a90,none,none,a45,a60,a150,none, 0.0150428, 0.0208325, 0.0208325, 0.00325757, 0.0195965,buy
2011-10-28,a90,none,none,a45,none,none,a90,a0,a90,none,none,a120,none,none,none,a45,a60,a150,none, 0.0070150, 0.0112802, 0.0112802,-0.00057283, 0.0112802,buy
2011-10-29,a90,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0132507,-0.0132004,-0.0140788,-0.01325066,-0.0130556,sell
2011-10-30,a90,a90,none,none,none,none,a120,none,a60,a0,a0,a90,none,none,none,none,a60,none,none,-0.0108259,-0.0143118,-0.0145913,-0.01513478,-0.0068676,sell
2011-10-31,a90,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,-0.0129425,-0.0142383,-0.0172088,-0.01827739,-0.0217707,sell
2011-11-01,a90,a90,none,none,a120,none,a150,a60,none,none,none,a60,none,none,none,none,a60,none,none,-0.0027603,-0.0185168,-0.0184112,-0.01851683,-0.0139635,sell
2011-11-02,none,a90,none,none,a120,none,none,a60,none,a60,none,a60,a0,none,none,none,none,none,none, 0.0100953, 0.0076035, 0.0080056, 0.00722932, 0.0098183,buy
2011-11-03,none,a90,none,none,a120,none,a180,none,a0,a60,none,none,a0,none,none,none,none,none,a90, 0.0135457, 0.0138907, 0.0151622, 0.01281201, 0.0136367,buy
2011-11-04,none,none,none,a30,a120,none,a180,a90,a0,none,a60,none,none,none,none,none,none,none,a90, 0.0114126, 0.0081949, 0.0106912, 0.00422666, 0.0114126,buy
2011-11-05,none,none,none,a30,a120,none,none,none,none,a90,a60,none,none,none,none,a30,none,a135,a90, 0.0044404,-0.0007481,-0.0002745,-0.00085102, 0.0023692,buy
2011-11-06,none,none,none,a30,none,none,a150,none,none,none,none,a0,none,none,none,a30,none,a135,a90, 0.0053010,-0.0025806,-0.0032801,-0.00302055, 0.0033724,sell
2011-11-07,none,none,none,a30,none,none,none,a120,none,a120,a90,a0,a60,none,none,a30,none,a135,a90, 0.0023098,-0.0031772,-0.0031772,-0.00327040, 0.0023800,sell
2011-11-08,none,none,none,a30,none,none,none,none,a60,a120,none,none,a60,none,none,a30,none,a135,a90, 0.0044961,-0.0001739,-0.0013365,-0.00133651, 0.0000764,sell
2011-11-09,none,none,none,a30,none,none,a120,a150,a60,none,a120,none,none,none,none,a30,none,a135,a90, 0.0019344,-0.0138876,-0.0142713,-0.01427132,-0.0029026,sell
2011-11-10,none,none,none,none,none,none,none,a150,none,a150,a120,none,a90,none,none,a30,a45,a135,a90,-0.0002028,-0.0042109,-0.0115587,-0.01097956,-0.0032719,sell
2011-11-11,none,none,a0,none,none,none,a90,none,a90,none,none,a60,none,none,none,a30,a45,a135,a90, 0.0060425, 0.0061145,-0.0087982,-0.00577002, 0.0055546,buy
2011-11-12,none,none,a0,none,none,none,a90,a180,none,a180,a150,a60,a120,none,none,none,a45,none,none, 0.0053111, 0.0062303, 0.0076935, 0.00702288, 0.0052213,buy
2011-11-13,none,none,a0,none,none,a60,none,a180,a120,a180,none,none,a120,none,none,none,a45,none,none,-0.0019469, 0.0011569,-0.0051152,-0.00968413,-0.0037281,buy
2011-11-14,none,none,a0,none,none,a60,a60,none,a120,none,a180,a90,none,none,none,none,a45,none,none,-0.0033969,-0.0033988,-0.0060014,-0.00320164,-0.0090782,sell
2011-11-15,none,none,a0,none,none,a60,none,a150,none,a150,a180,none,a150,none,none,none,a45,none,none, 0.0011214, 0.0024255,-0.0045521, 0.00006242, 0.0007850,buy
2011-11-16,none,none,a0,none,none,a60,none,none,a150,none,a150,a120,none,none,none,none,a45,none,none,-0.0086581,-0.0009286,-0.0057427,-0.01061134,-0.0104294,sell
2011-11-17,none,none,a0,none,none,a60,none,a120,none,a120,a150,none,a180,none,a90,none,none,none,none,-0.0169745,-0.0173670,-0.0170354,-0.01703544,-0.0169745,sell
2011-11-18,none,none,a0,none,none,a60,a0,a120,a180,a120,none,a150,a180,none,a90,none,none,none,none,-0.0118211,-0.0103717,-0.0113842,-0.01138425,-0.0113842,sell
2011-11-19,none,none,a0,none,none,a60,a0,none,a180,a90,a120,a150,none,none,a90,none,none,none,none,-0.0049965,-0.0035546,-0.0029058,-0.00270979,-0.0034220,sell
2011-11-20,none,none,a0,none,none,a60,none,a90,a150,a90,none,a180,a150,none,a90,none,none,a120,none,-0.0117359,-0.0107465,-0.0067047,-0.00470885,-0.0067047,sell
2011-11-21,none,none,none,none,none,a60,none,none,a150,a60,a90,a180,none,none,a90,none,none,a120,none,-0.0126105,-0.0100088,-0.0056853,-0.00319870,-0.0053379,sell
2011-11-22,none,none,none,none,none,a60,none,a60,a120,a60,none,a150,a120,none,a90,none,none,a120,none,-0.0083732,-0.0054261,-0.0056901,-0.00238839,-0.0053379,sell
2011-11-23,none,none,none,none,none,a60,a60,none,a120,none,a60,a150,none,none,a90,none,none,a120,none,-0.0075561,-0.0095370,-0.0106674,-0.00519342,-0.0090708,sell
2011-11-24,none,none,none,none,none,a60,none,none,a90,none,none,a120,a90,none,none,none,none,a120,none,-0.0020766, 0.0024708,-0.0022753,-0.00485046, 0.0044732,buy
2011-11-25,none,none,none,none,none,a60,a90,none,a90,a0,none,a120,none,none,none,none,a30,a120,none,-0.0054150,-0.0046474,-0.0060214,-0.00579822,-0.0062184,sell
2011-11-26,none,none,none,none,none,a60,none,a0,a60,a0,none,none,a60,none,none,none,a30,a120,none, 0.0003555, 0.0016051,-0.0015707,-0.00124532, 0.0179023,sell
2011-11-27,none,none,none,none,none,a60,a120,none,a60,none,a0,a90,none,a90,none,none,a30,none,none, 0.0154093, 0.0156031, 0.0129342, 0.01256778, 0.0135636,buy
2011-11-28,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.0154245, 0.0165937, 0.0129237, 0.01292373, 0.0142332,buy
2011-11-29,none,none,a0,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,a30,none,none, 0.0084320, 0.0035475, 0.0089592, 0.00843199, 0.0011797,buy
2011-11-30,none,none,a0,none,none,none,a150,a60,none,a60,none,none,a0,a90,none,none,a30,none,none, 0.0194288, 0.0040910, 0.0194288, 0.02003407, 0.0006185,buy
2011-12-01,none,none,a0,none,none,none,none,none,a0,none,a60,none,a0,a90,none,none,a30,none,none, 0.0106984, 0.0047527, 0.0096845, 0.00968450, 0.0057538,buy
2011-12-02,none,none,a0,none,none,none,a180,a90,none,a90,a60,none,none,a90,none,none,none,none,none, 0.0090142, 0.0084986, 0.0056371, 0.00211564, 0.0091260,buy
2011-12-03,a90,none,a0,none,none,none,none,none,none,a90,none,a0,none,a90,none,a0,none,none,none,-0.0094262, 0.0006921,-0.0032416,-0.00515744, 0.0011047,sell
2011-12-04,a90,none,a0,none,none,none,a150,a120,none,none,a90,a0,none,a90,none,a0,none,none,none,-0.0058258, 0.0013693,-0.0057450,-0.00574502, 0.0020876,sell
2011-12-05,a90,none,a0,none,none,none,a150,a120,none,a120,none,none,a60,a90,none,a0,none,none,none,-0.0123195,-0.0012657,-0.0121284,-0.01173315,-0.0003998,sell
2011-12-06,a90,none,none,a30,none,none,none,none,a60,none,a120,none,a60,a90,none,a0,none,none,none,-0.0040676, 0.0011979,-0.0008366,-0.00258536,-0.0004565,sell
2011-12-07,none,none,none,a30,none,none,a120,a150,none,a150,a120,none,none,a90,none,a0,none,none,none,-0.0056726,-0.0130352,-0.0074574,-0.00745740,-0.0068455,sell
2011-12-08,none,none,none,a30,none,none,none,none,a90,a150,none,a60,a90,none,none,a0,none,none,none,-0.0020019,-0.0027979,-0.0027163, 0.00068490,-0.0020019,sell
2011-12-09,none,none,none,a30,none,none,a90,a180,a90,a180,a150,a60,none,none,none,a0,none,none,none, 0.0030550, 0.0030550, 0.0043054, 0.00611509,-0.0001711,buy
2011-12-10,none,none,none,a30,none,none,a90,none,none,a180,none,none,none,none,none,a0,none,none,none,-0.0011116,-0.0036589,-0.0011116,-0.00301699,-0.0076014,sell
2011-12-11,none,none,none,a30,none,none,none,a150,a120,none,a180,a90,a120,none,none,none,none,none,none,-0.0077315,-0.0131233,-0.0090372,-0.00935603,-0.0093560,sell
2011-12-12,none,none,none,a30,none,none,a60,a150,none,a150,a180,none,none,none,none,none,none,none,none,-0.0017537,-0.0146234,-0.0117958,-0.01152881,-0.0109631,sell
2011-12-13,none,none,none,a30,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,-0.0091977,-0.0082708,-0.0155221,-0.00919755,-0.0091977,sell
2011-12-14,none,none,none,a30,none,none,none,a120,a150,a120,a150,a120,none,none,none,none,none,none,none,-0.0063704,-0.0064768, 0.0081922,-0.00637043,-0.0063704,sell
2011-12-15,none,none,none,a30,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,-0.0032518,-0.0051208,-0.0028098,-0.00234043,-0.0032518,sell
2011-12-16,none,none,none,a30,none,none,none,a90,a180,a90,a120,a150,a180,none,none,none,none,none,none,-0.0007738,-0.0002169,-0.0007727,-0.00304793, 0.0008605,sell
2011-12-17,none,none,none,a30,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.0035168,-0.0157117, 0.0035035,-0.01662172, 0.0035168,buy
2011-12-18,none,none,none,a30,none,none,none,a60,a150,none,a90,a180,a150,none,a60,none,none,none,a60,-0.0055144,-0.0000069,-0.0045484,-0.00395683,-0.0003597,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,a90,a60,-0.0033044, 0.0045066,-0.0030373,-0.00220770, 0.0045066,buy
2011-12-20,none,none,none,a30,none,none,none,none,a120,none,a60,a150,a120,none,a60,none,none,a90,a60, 0.0025975, 0.0118052, 0.0106270, 0.01093057, 0.0118052,buy
2011-12-21,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,a90,a60, 0.0043791, 0.0083979, 0.0057751, 0.00547582, 0.0083979,buy
2011-12-22,none,none,none,a30,none,none,none,a0,a90,none,none,a120,a90,none,a60,none,none,a90,a60,-0.0007350, 0.0013374,-0.0015983, 0.00131680, 0.0013374,sell
2011-12-23,none,none,a0,a30,none,none,a90,a0,none,a0,none,none,none,none,a60,none,none,a90,a60, 0.0019998, 0.0045066, 0.0001356, 0.00096515, 0.0045066,buy
2011-12-24,none,none,a0,none,none,none,none,none,a60,none,a0,a90,a60,none,none,none,none,a90,a60, 0.0021858,-0.0071513, 0.0002386,-0.00640919, 0.0008181,buy
2011-12-25,none,none,a0,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a0,a90,a60,-0.0053932,-0.0113033,-0.0094655,-0.00946554,-0.0094655,sell
2011-12-26,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a0,none,a60,-0.0058026,-0.0117051,-0.0092132,-0.00930647,-0.0095286,sell
2011-12-27,none,none,a0,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,a0,none,a60,-0.0021178,-0.0087962,-0.0027225,-0.00553265,-0.0006675,sell
2011-12-28,none,none,a0,none,none,none,a150,a60,a0,none,none,none,a0,none,none,none,a0,none,a60,-0.0048447,-0.0118221,-0.0086529,-0.00865294,-0.0059004,sell
2011-12-29,a90,none,a0,none,none,none,none,none,a0,a90,a60,none,a0,none,none,none,a0,none,none,-0.0040106,-0.0048302,-0.0018729,-0.00311368,-0.0015904,sell
2011-12-30,a90,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,a0,none,none, 0.0000037, 0.0009074,-0.0001503, 0.00000369,-0.0019114,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,-0.0161833,-0.0163731,-0.0133027,-0.01244233,-0.0124423,sell
2012-01-01,a90,none,none,none,none,none,a150,a120,none,a120,a90,none,none,none,a45,a30,a0,none,none, 0.0063795, 0.0066169,-0.0044330, 0.00959260, 0.0068196,buy
2012-01-02,a90,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a45,a30,a0,none,none, 0.0149332, 0.0141034, 0.0084744, 0.01812589, 0.0150310,buy
2012-01-03,a90,none,none,none,none,none,none,none,a60,a150,a120,none,a60,none,a45,a30,none,none,none, 0.0061130, 0.0109302,-0.0093698, 0.00813107, 0.0065184,buy
2012-01-04,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,a45,a30,none,none,none, 0.0021588,-0.0034324, 0.0007407, 0.00819774, 0.0006895,buy
2012-01-05,none,a60,none,none,none,none,none,a150,a90,none,a150,a60,a90,none,a45,a30,none,none,none, 0.0047727, 0.0047727, 0.0047727, 0.00658968, 0.0047727,buy
2012-01-06,none,a60,none,none,a90,none,a90,none,none,a180,a150,none,a90,none,a45,a30,none,none,none, 0.0005236, 0.0008369, 0.0007052, 0.00041987, 0.0058902,buy
2012-01-07,none,a60,none,none,a90,none,a90,a180,a120,none,none,a90,none,none,a45,none,none,none,none,-0.0037902,-0.0037902,-0.0064423,-0.00569417, 0.0014659,sell
2012-01-08,none,a60,none,none,a90,none,none,a180,a120,a150,a180,a90,a120,none,a45,none,none,none,none,-0.0009452,-0.0021895,-0.0016694,-0.00083601,-0.0015545,sell
2012-01-09,none,a60,none,none,a90,none,a60,none,a150,a150,none,none,none,a120,none,none,none,none,none,-0.0004090,-0.0029254,-0.0024307,-0.00265835,-0.0024985,sell
2012-01-10,none,none,none,a0,a90,none,none,a150,a150,a120,a150,a120,a150,a120,none,none,none,none,none, 0.0008740, 0.0025360, 0.0019903,-0.00497029,-0.0028736,buy
2012-01-11,none,none,none,a0,a90,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none, 0.0033172, 0.0007046, 0.0040565,-0.00363634, 0.0031732,buy
2012-01-12,none,none,none,a0,none,none,none,a120,a180,none,a120,a150,a180,a120,none,none,none,none,a45, 0.0036370, 0.0055912, 0.0052906, 0.00721818, 0.0055239,buy
2012-01-13,none,none,none,a0,none,a60,a0,a120,none,a90,a120,none,a180,a120,none,none,none,none,a45, 0.0074078, 0.0041592, 0.0037261, 0.00729668, 0.0047926,buy
2012-01-14,none,none,a30,a0,none,a60,a0,none,a150,none,a90,a180,none,a120,none,none,none,none,a45,-0.0119878,-0.0048309,-0.0055297,-0.01249832,-0.0043364,sell
2012-01-15,none,a45,a30,a0,none,a60,none,a90,none,a60,a90,none,a150,a120,none,a45,none,none,a45, 0.0054539, 0.0013080, 0.0053143, 0.00181125, 0.0022303,buy
2012-01-16,none,a45,a30,a0,none,a60,none,none,a120,none,none,a150,none,a120,none,a45,none,none,a45, 0.0043808, 0.0004880, 0.0061700, 0.00569696, 0.0059165,buy
2012-01-17,none,a45,a30,none,none,a60,none,a60,none,none,a60,none,a120,none,a30,a45,none,none,a45, 0.0086749, 0.0040221, 0.0080587, 0.00867491, 0.0086749,buy
2012-01-18,none,a45,a30,none,none,a60,a60,none,a90,none,none,a120,none,none,a30,a45,none,none,a45, 0.0083050, 0.0007324, 0.0087694, 0.00876944, 0.0083050,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,a0,none,a120,a90,none,a30,a45,none,a60,a45,-0.0012680, 0.0033448,-0.0001945,-0.00011958, 0.0072835,sell
2012-01-20,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,a30,a45,none,a60,a45,-0.0109905, 0.0010696,-0.0104662,-0.01172617, 0.0048338,sell
2012-01-21,a120,none,none,none,none,none,none,none,a60,none,a0,a90,a60,none,a30,none,none,a60,a45,-0.0026731,-0.0002713,-0.0042424,-0.00328209, 0.0019142,buy
2012-01-22,a120,none,none,none,none,none,a120,a0,none,none,none,none,a60,none,a30,none,none,a60,a45, 0.0026899,-0.0002713,-0.0000839,-0.00008387,-0.0005269,buy
2012-01-23,a120,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,a30,none,none,a60,a45, 0.0042523,-0.0013042,-0.0013042, 0.00010420, 0.0000212,buy
2012-01-24,a120,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.0007288,-0.0043956,-0.0048861,-0.00406371,-0.0043956,sell
2012-01-25,a120,a30,a45,none,none,none,a150,none,a0,none,a60,none,none,a135,none,none,a30,a60,none, 0.0064878, 0.0058939, 0.0047969, 0.00534131, 0.0047969,buy
2012-01-26,none,a30,a45,none,a60,a45,a180,none,none,a90,a60,none,a0,a135,none,none,a30,none,none, 0.0031986, 0.0095634, 0.0034481,-0.00041900, 0.0035100,buy
2012-01-27,none,a30,a45,none,a60,a45,a180,a60,none,none,none,a0,none,a135,none,none,a30,none,none, 0.0023905, 0.0145051, 0.0023905, 0.00394834, 0.0023905,buy
2012-01-28,none,a30,none,none,a60,a45,none,a60,none,a120,a90,a0,none,a135,none,none,a30,none,none, 0.0007996, 0.0089207, 0.0007996, 0.00089716, 0.0007996,buy
2012-01-29,none,a30,none,none,a60,a45,a150,none,none,none,none,none,none,a135,none,a60,a30,none,none, 0.0002837, 0.0098834, 0.0007996, 0.00149057, 0.0000365,sell
2012-01-30,a135,none,none,none,a60,a45,none,a90,a60,none,a120,none,none,a135,none,a60,a30,none,none,-0.0037372, 0.0052922, 0.0016027, 0.00558402,-0.0037586,buy
2012-01-31,a135,none,none,a30,none,a45,a120,none,none,a150,a120,none,a60,a135,none,a60,a30,none,none, 0.0050843, 0.0078586, 0.0074591, 0.01144043, 0.0031774,buy
2012-02-01,a135,none,a60,a30,none,none,a120,none,a90,none,none,a60,a60,none,none,a60,none,none,none, 0.0123878, 0.0123878, 0.0123878, 0.01375872, 0.0107354,buy
2012-02-02,a135,none,a60,a30,none,none,none,a120,a90,a180,a150,a60,none,none,none,a60,none,none,none, 0.0116231, 0.0113929, 0.0113929, 0.01169279, 0.0081167,buy
2012-02-03,a135,none,a60,a30,none,none,a90,none,none,a180,none,none,a90,none,none,a60,none,a45,none, 0.0158128, 0.0158128, 0.0155827, 0.01554930, 0.0081167,buy
2012-02-04,none,none,a60,none,none,none,none,none,a120,a150,a180,a90,none,none,none,none,none,a45,none, 0.0001371,-0.0013424, 0.0003255,-0.00272338,-0.0026876,sell
2012-02-05,none,none,a60,none,a45,none,a60,a150,none,a150,a180,none,a120,none,none,none,none,a45,none,-0.0012862,-0.0106759,-0.0082589,-0.00800379,-0.0081975,sell
2012-02-06,none,none,none,none,a45,none,a60,none,a150,none,none,a120,a120,none,none,none,none,a45,none,-0.0036726,-0.0020815,-0.0014885,-0.00417073,-0.0036276,sell
2012-02-07,a150,none,none,none,a45,a30,none,a180,none,a120,a150,none,a150,none,none,none,none,a45,none, 0.0014825, 0.0009531, 0.0011162, 0.00095576, 0.0009933,buy
