Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-14,none,none,none,none,a0,a60,a60,a180,a120,none,none,a135,none,none,none,none,92.17,254.332916666667,-0.003719952,-0.00384382,-0.0030695,-0.0021726, 0.00067164,sell
2011-11-15,none,none,none,none,a0,none,none,a180,none,a120,a150,a135,none,none,none,none,104.680833333333,255.305416666667,-0.005088393,-0.00466309,-0.0046441,-0.0062377,-0.00427587,sell
2011-11-16,none,none,none,none,a0,a90,none,a150,a90,a120,none,a135,none,none,none,none,117.437083333333,256.21625,-0.002841866,-0.00224944,-0.0026836,-0.0040131,-0.00019580,sell
2011-11-17,none,none,none,none,a0,a90,none,a150,none,none,a120,a135,none,none,none,none,130.485416666667,257.056666666667,-0.001029016, 0.00172241, 0.0005003,-0.0022991, 0.00267310,buy
2011-11-18,none,none,none,none,a0,a120,a0,none,a60,a90,a120,a135,none,none,none,none,143.8675,257.81875,-0.000793483, 0.00270802, 0.0023644, 0.0003899, 0.00323497,buy
2011-11-19,none,none,none,none,a0,a120,a0,a120,none,none,none,none,none,none,a60,none,157.619166666667,258.49, 0.004396817, 0.00424726, 0.0034948, 0.0026529, 0.00350700,buy
2011-11-20,none,none,none,none,a0,none,none,none,none,a60,a90,none,none,none,a60,none,171.745,259.062083333333, 0.005605774, 0.00160752, 0.0013923, 0.0012699, 0.00155008,buy
2011-11-21,none,none,none,none,a0,a150,none,a90,none,a60,none,none,none,none,a60,none,186.225833333333,259.52375, 0.006367144, 0.00101773, 0.0009422, 0.0007571, 0.00182872,buy
2011-11-22,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,200.998333333333,259.861666666667, 0.003943717, 0.00483325, 0.0030152, 0.0038184, 0.00319701,buy
2011-11-23,none,none,none,none,none,a180,a60,a60,a0,none,none,none,none,none,a60,none,215.960416666667,260.061666666667,-0.000373767, 0.00293044,-0.0027084,-0.0019368,-0.00167234,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,230.980833333333,260.112083333333, 0.003604123, 0.00420818, 0.0034472, 0.0041588, 0.00348988,buy
2011-11-25,none,none,none,none,none,a150,a90,none,none,a0,none,a120,none,none,none,none,245.910833333333,260.00125,-0.000223861,-0.00141550,-0.0018067, 0.0031081, 0.00094358,buy
2011-11-26,none,none,none,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,260.615416666667,259.718333333333, 0.007654660, 0.00806049, 0.0081327, 0.0077213, 0.00835789,buy
2011-11-27,none,none,none,none,none,a120,a120,a0,a60,none,a0,a120,none,none,none,none,274.984166666667,259.25625, 0.005287474, 0.00673967, 0.0079132, 0.0061362, 0.00605088,buy
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,288.944583333333,258.610416666667, 0.007274885, 0.00784519, 0.0070683, 0.0075304, 0.00831406,buy
2011-11-29,none,none,none,none,none,a90,a150,none,a90,a60,none,a120,none,a0,none,none,302.47125,257.788333333333, 0.005815446, 0.00712033, 0.0044697, 0.0064060, 0.00797867,buy
2011-11-30,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,a0,none,a30,315.570833333333,256.800416666667, 0.007631876, 0.00781859, 0.0060307, 0.0057808, 0.00899506,buy
2011-12-01,none,none,none,none,none,a60,none,a60,a120,none,a60,none,none,a0,none,a30,328.28875,255.662916666667, 0.001374527, 0.00029281,-0.0008018,-0.0028347, 0.00032467,buy
2011-12-02,none,none,a45,a0,none,none,a180,a60,none,a90,a60,none,a120,a0,none,a30,340.682083333333,254.40875, 0.004869450, 0.00301116,-0.0001371, 0.0040523, 0.00319570,buy
2011-12-03,a90,none,a45,a0,none,none,none,none,a150,none,none,none,a120,a0,none,a30,352.822083333333,253.070416666667, 0.003805154, 0.00350828,-0.0014358, 0.0014592,-0.00054404,buy
2011-12-04,a90,none,a45,a0,a30,none,a150,a90,none,a120,a90,none,a120,a0,none,a30,34.78875,251.695,-0.001470392, 0.00097944, 0.0006395, 0.0020181,-0.00169953,sell
2011-12-05,a90,none,a45,a0,a30,none,a150,none,a180,a120,a90,none,a120,none,none,a30,16.6525,250.325833333333, 0.000016559, 0.00234170, 0.0024792, 0.0025728, 0.00075974,buy
2011-12-06,a90,a30,a45,a0,a30,a0,none,a120,a180,none,none,none,a120,none,none,a30,28.4845833333333,249.010416666667,-0.000927396,-0.00005778,-0.0022742, 0.0001575,-0.00150389,sell
2011-12-07,none,a30,a45,none,none,a0,a120,a120,none,a150,a120,none,a120,none,none,a30,40.3475,247.792083333333,-0.003139439,-0.00328875,-0.0053401,-0.0038669,-0.00269318,sell
2011-12-08,none,a30,none,none,none,none,none,none,a150,a150,a120,none,a120,none,none,a30,52.2925,246.704166666667,-0.002195023,-0.00191928,-0.0052981,-0.0019705,-0.00255769,sell
2011-12-09,none,a30,none,none,none,none,a90,a150,a150,none,none,none,a120,none,none,a30,64.3616666666667,245.77625, 0.000834280, 0.00061898,-0.0044178, 0.0012790, 0.00061467,buy
2011-12-10,none,a30,none,none,a45,none,a90,none,none,a180,a150,none,none,none,none,a30,76.5908333333334,245.024583333333, 0.001489724, 0.00159410, 0.0016266, 0.0010324,-0.00036513,buy
2011-12-11,none,a30,none,none,a45,a60,none,a180,a120,none,none,none,none,none,none,a30,89.0016666666667,244.460833333333,-0.006532478,-0.00475134,-0.0053853,-0.0052570,-0.00335780,sell
2011-12-12,none,a30,none,none,a45,none,a60,a180,none,a150,a180,none,none,none,none,a30,101.612916666667,244.085,-0.001253324,-0.00275570,-0.0034993,-0.0056049, 0.00192349,sell
2011-12-13,none,a30,none,none,a45,a90,none,none,a90,a150,a180,none,none,none,none,a30,114.438333333333,243.892916666667,-0.000189848,-0.00060260,-0.0000873,-0.0077092, 0.00018060,buy
2011-12-14,none,a30,none,none,a45,a90,none,a150,none,none,none,none,none,none,none,a30,127.485416666667,243.877083333333,-0.001036733,-0.00052862,-0.0002368,-0.0011808,-0.00102201,sell
2011-12-15,none,a30,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a30,140.76125,244.022916666667, 0.001724164, 0.00019547, 0.0022581,-0.0009507,-0.00293482,buy
2011-12-16,none,a30,none,none,none,a120,none,a120,a60,none,none,none,none,none,a90,a30,154.27125,244.322083333333, 0.001191704,-0.00052563, 0.0004141, 0.0000192,-0.00211279,sell
2011-12-17,none,a30,none,none,none,none,a0,none,none,a90,a120,none,none,none,a90,a30,168.02,244.756666666667,-0.000757262,-0.00216145,-0.0013275,-0.0030621,-0.00280431,sell
2011-12-18,none,a30,none,none,none,a150,none,a90,none,a90,a120,a90,none,none,a90,a30,182.001666666667,245.315833333333, 0.006323259, 0.00451354, 0.0027894, 0.0010041, 0.00035018,buy
2011-12-19,none,a30,none,none,none,none,none,a90,none,none,none,a90,a135,none,a90,a30,196.197916666667,245.985833333333, 0.003289391, 0.00341791, 0.0045481, 0.0033147, 0.00443790,buy
2011-12-20,none,a30,none,none,none,a180,none,a60,a0,a60,a90,a90,a135,none,a90,a30,210.579583333333,246.751666666667,-0.000872504, 0.00311177, 0.0064130, 0.0025440, 0.00443468,buy
2011-12-21,none,a30,none,none,none,none,a60,a60,none,none,none,a90,a135,none,a90,a30,225.094166666667,247.604583333333, 0.001338839, 0.00491452, 0.0066448, 0.0028690, 0.00570886,buy
2011-12-22,none,a30,none,none,none,a150,none,none,none,none,a60,a90,a135,none,none,a30,239.66875,248.533333333333, 0.003210615, 0.00409712, 0.0051034, 0.0037530, 0.00460776,buy
2011-12-23,none,a30,a45,none,none,none,a90,none,none,none,none,a90,a135,none,none,a30,254.21375,249.532083333333, 0.001763823, 0.00328272, 0.0045674, 0.0033146, 0.00405969,buy
2011-12-24,none,none,a45,none,none,a120,none,a0,a60,a0,none,none,a135,a30,none,a30,268.629583333333,250.587916666667, 0.004136112, 0.00432369, 0.0042757, 0.0046674, 0.00401759,buy
2011-12-25,none,none,a45,none,none,none,a120,a0,none,a0,none,none,a135,a30,none,a30,282.824166666667,251.696666666667, 0.001886698, 0.00200915, 0.0026132, 0.0009617, 0.00109953,buy
2011-12-26,none,none,a45,none,none,a90,a120,none,a90,none,none,none,a135,a30,none,a30,296.715416666667,252.85125, 0.000810178, 0.00081018, 0.0015494,-0.0024634, 0.00030347,buy
2011-12-27,none,none,a45,none,none,none,a150,none,none,none,a0,none,none,a30,none,a30,310.252083333333,254.047083333333,-0.000961708,-0.00137886,-0.0004257,-0.0046560, 0.00058741,buy
2011-12-28,none,none,a45,none,none,a60,a150,none,a120,none,none,none,none,a30,none,none,323.41,255.275833333333,-0.000991296,-0.00168002,-0.0020824,-0.0046706,-0.00199681,sell
2011-12-29,a90,none,a45,none,none,a60,none,a60,a120,a60,none,none,none,a30,none,none,336.200833333333,256.5375,-0.003626988,-0.00432337,-0.0013306,-0.0042609,-0.00372426,sell
2011-12-30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,348.658333333333,257.826666666667, 0.003295153, 0.00012824, 0.0000591,-0.0030316,-0.00064234,buy
2011-12-31,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,150.845416666667,259.141666666667, 0.005914649, 0.00246337, 0.0049658, 0.0028996, 0.00162563,buy
2012-01-01,a90,none,none,none,none,none,a150,a90,none,a90,a60,none,none,none,none,none,12.83,260.477916666667,-0.005223594,-0.00076682, 0.0021098,-0.0038715,-0.00162104,buy
2012-01-02,a90,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,24.6945833333333,261.834166666667, 0.000358162, 0.00237305, 0.0019522, 0.0009484, 0.00184564,buy
2012-01-03,a90,none,none,none,none,a0,none,a120,a180,a120,none,none,none,none,none,none,36.52375,263.208333333333, 0.004331458, 0.00343524, 0.0001537, 0.0036986, 0.00270660,buy
2012-01-04,none,none,none,none,none,none,a120,none,none,a120,a90,none,a150,none,none,none,48.3970833333333,264.59875, 0.002482643,-0.00434418,-0.0044874,-0.0013034,-0.00463231,sell
2012-01-05,none,none,a60,none,none,none,none,a150,a150,none,none,none,a150,a45,none,none,60.3916666666667,266.004166666667,-0.000065519,-0.00356407,-0.0048334,-0.0043100,-0.00592759,sell
2012-01-06,none,none,a60,none,none,none,a90,a150,none,a150,a120,none,a150,a45,none,none,72.5691666666667,267.42375, 0.000757254,-0.00255353,-0.0039394,-0.0041350,-0.00404718,sell
2012-01-07,none,none,a60,none,none,a60,a90,none,a120,a150,a120,none,a150,a45,none,none,84.98125,268.85375,-0.000218862,-0.00040758,-0.0030375,-0.0037228,-0.00332206,sell
2012-01-08,none,none,a60,none,none,a60,none,a180,a120,none,none,none,a150,a45,none,none,97.6608333333333,270.299583333333, 0.000120842,-0.00208998,-0.0037360,-0.0032633,-0.00333578,sell
2012-01-09,none,none,a60,none,none,none,a60,none,a90,a180,a150,none,a150,a45,none,none,110.6175,271.752916666667, 0.002503521, 0.00003630,-0.0006934,-0.0009871,-0.00083452,sell
2012-01-10,none,a0,none,none,none,a90,none,a150,a90,none,a150,none,a150,a45,a120,none,123.850833333333,273.217916666667, 0.003637580, 0.00189722, 0.0013209, 0.0009540, 0.00081769,buy
2012-01-11,none,a0,none,none,none,none,none,none,none,a150,a180,none,none,none,a120,none,137.33,274.6925,-0.005600508,-0.00796789,-0.0087894,-0.0067621,-0.00634010,sell
2012-01-12,none,a0,none,none,none,a120,none,a120,a60,none,a180,a60,none,none,a120,none,151.019583333333,276.177083333333,-0.001469193, 0.00280944,-0.0004955, 0.0008400,-0.00506260,buy
2012-01-13,none,a0,none,none,none,none,a0,a120,none,a120,none,a60,none,none,a120,none,164.874583333333,277.670833333333,-0.005334531, 0.00161792,-0.0052085,-0.0040647,-0.00608784,sell
2012-01-14,none,a0,none,none,none,a150,a0,a90,none,a120,a150,a60,none,none,a120,none,178.852916666667,279.174166666667,-0.002162942, 0.00580051,-0.0027238,-0.0014161,-0.00431372,sell
2012-01-15,none,a0,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,192.9125,280.685833333333,-0.004685692,-0.00025573,-0.0063300,-0.0052772,-0.00770117,sell
2012-01-16,none,a0,none,none,none,a180,none,none,a0,a90,a120,a60,none,none,none,none,207.02375,282.207083333333, 0.000006340, 0.00148616, 0.0018927, 0.0008999, 0.00260422,buy
2012-01-17,none,none,none,none,none,a180,none,a60,none,none,a120,a60,none,none,none,none,221.16,283.736666666667, 0.001190471, 0.00103485, 0.0019221,-0.0005875, 0.00237076,buy
2012-01-18,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,a60,none,none,235.30125,285.27625, 0.004849259, 0.00440340, 0.0030783, 0.0041374, 0.00246438,buy
2012-01-19,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,none,249.419583333333,286.82375, 0.008860313, 0.00724269, 0.0076515, 0.0047193, 0.00796163,buy
2012-01-20,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a60,none,none,263.480416666667,288.38,-0.000298323,-0.00338588,-0.0040183,-0.0022861,-0.00364181,sell
2012-01-21,a120,none,none,none,none,a120,none,a0,a60,none,a60,none,none,a60,none,none,277.44125,289.947083333333, 0.003066194,-0.00358195, 0.0031916, 0.0008262, 0.00148882,buy
2012-01-22,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,291.24625,291.522083333333, 0.005821501, 0.00275287, 0.0052083, 0.0041520, 0.00358836,buy
2012-01-23,a120,none,none,none,a45,a90,none,none,a90,a0,none,none,none,a60,a135,none,304.845416666667,293.1075, 0.002767285,-0.00288921, 0.0023526, 0.0019017, 0.00181316,buy
2012-01-24,a120,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a135,none,318.184166666667,294.701666666667, 0.002744379,-0.00050233,-0.0008519,-0.0010684,-0.00158273,sell
2012-01-25,a120,none,a90,none,a45,a60,a150,a60,a120,none,none,a45,none,none,a135,none,331.2325,296.30625,-0.012038657,-0.01257073,-0.0026534,-0.0190860,-0.00772147,sell
2012-01-26,none,none,a90,none,a45,none,a180,a60,none,none,a0,a45,none,none,a135,none,343.977083333333,297.920416666667,-0.077984416,-0.07695463,-0.0801023,-0.1354788,-0.07716404,sell
2012-01-27,none,none,a90,none,a45,none,a180,none,a150,none,none,a45,none,none,a135,none,281.42625,299.545416666667,-0.136415795,-0.13537602,-0.1363488,-0.1364206,-0.13629916,sell
2012-01-28,none,none,a90,none,a45,none,none,a90,none,a60,none,a45,none,none,a135,none,8.61958333333333,301.180833333333,-0.136755383,-0.13590575,-0.1369869,-0.1367633,-0.13557681,sell
2012-01-29,none,none,a90,none,a45,none,a150,none,a180,none,none,a45,a180,none,none,none,20.6116666666667,302.826666666667,-0.063258634,-0.08564364,-0.1398000,-0.1419749,-0.08632738,sell
2012-01-30,a135,none,none,none,a45,a0,none,a120,a180,a90,none,a45,a180,none,none,none,32.4758333333333,304.48375,-0.006351189,-0.00489419,-0.0000277,-0.0048672,-0.00434248,sell
2012-01-31,a135,a30,none,none,a45,none,a120,a120,none,a90,a60,a45,a180,none,none,none,44.2941666666667,306.155,-0.006075309,-0.00195769, 0.0001200,-0.0020670,-0.00177341,buy
2012-02-01,a135,a30,none,a0,a45,none,a120,none,a150,none,a60,none,a180,none,none,none,56.1566666666667,307.835,-0.005240883,-0.00637538,-0.0023205,-0.0067527,-0.00620770,sell
2012-02-02,a135,a30,none,a0,a45,none,none,a150,a150,a120,none,none,a180,none,none,none,68.1529166666667,309.524166666667,-0.006007598,-0.00613937,-0.0018556,-0.0058228,-0.00526238,sell
2012-02-03,a135,a30,none,a0,a45,none,a90,none,none,a120,a90,none,a180,none,none,none,80.3683333333333,311.227916666667,-0.006954090,-0.00599821,-0.0030851,-0.0060614,-0.00535686,sell
2012-02-04,none,none,none,a0,a45,a60,none,a180,a120,none,a90,none,a180,none,none,none,92.87625,312.94375,-0.002507372,-0.00300350,-0.0014721,-0.0012167,-0.00249788,sell
2012-02-05,none,none,none,a0,a45,none,a60,a180,none,a150,none,none,a180,none,a150,none,105.73,314.671666666667,-0.003079774,-0.00281831,-0.0038887,-0.0046138,-0.00349461,sell
2012-02-06,none,none,none,a0,none,a90,a60,none,a90,none,a120,none,none,none,a150,none,118.955416666667,316.4125,-0.000852412,-0.00192053,-0.0022572,-0.0019684, 0.00036809,sell
2012-02-07,a150,none,none,a0,none,a90,none,a150,none,a180,none,none,none,none,a150,none,132.5475,318.164166666667, 0.001932088, 0.00440846, 0.0012869, 0.0054138, 0.00433253,buy
2012-02-08,a150,a45,none,a0,none,a120,none,none,a60,a180,a150,a30,none,none,a150,none,146.464583333333,319.929166666667, 0.001567789, 0.00185092, 0.0018309, 0.0031211, 0.00284734,buy
2012-02-09,a150,a45,none,a0,none,a120,a0,a120,none,none,a150,a30,none,none,a150,none,160.634583333333,321.705833333333,-0.000248459, 0.00100812,-0.0001648, 0.0014836, 0.00178010,buy
2012-02-10,a150,a45,none,a0,none,a150,a0,none,none,a150,a180,a30,none,none,a150,none,174.965,323.494583333333,-0.002994306,-0.00186138,-0.0020911,-0.0012484,-0.00142879,sell
2012-02-11,none,a45,none,a0,none,a150,none,a90,none,none,a180,a30,none,none,none,none,189.358333333333,325.294166666667,-0.006260644,-0.00548281,-0.0047158,-0.0031993,-0.00572162,sell
2012-02-12,none,a45,a120,a0,none,a180,none,none,a0,a120,none,a30,none,none,none,none,203.72375,327.104166666667,-0.003402133,-0.00285325, 0.0002456,-0.0001389,-0.00316960,sell
2012-02-13,none,none,a120,none,none,a180,none,a60,a0,none,a150,a30,none,a90,none,a45,217.999166666667,328.924166666667, 0.000445339, 0.00261988, 0.0016792, 0.0011649, 0.00290711,buy
2012-02-14,none,none,a120,none,none,none,a60,none,none,a90,none,a30,none,a90,none,a45,232.140833333333,330.753333333333,-0.004435811,-0.00139358,-0.0013895,-0.0037263,-0.00031552,sell
2012-02-15,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,a90,none,a45,246.1325,332.58875,-0.001218468,-0.00057543,-0.0008346,-0.0012007,-0.00176064,sell
2012-02-16,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,a90,none,a45,259.968333333333,334.4325, 0.002059089, 0.00053979,-0.0002614, 0.0010360,-0.00004699,sell
2012-02-17,none,a60,none,none,none,a120,none,a0,a60,a60,a90,none,none,a90,none,a45,273.654583333333,336.2775, 0.001103654, 0.00110365, 0.0015151, 0.0009444,-0.00289029,buy
2012-02-18,none,a60,none,none,none,none,a120,a0,none,none,a90,none,none,a90,none,a45,287.188333333333,338.124583333333,-0.001250413,-0.00162890,-0.0012504,-0.0016177,-0.00529033,buy
2012-02-19,none,a60,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,a45,300.5625,339.969583333333,-0.001998747,-0.00146513,-0.0021968,-0.0019820,-0.00212317,sell
2012-02-20,none,a60,a135,none,a30,a90,a150,none,none,none,a60,none,none,none,none,a45,313.76125,341.80875, 0.005962312, 0.00623583, 0.0067572, 0.0060348, 0.00601422,buy
2012-02-21,a180,none,a135,none,a30,a60,a150,none,a120,a0,none,none,a150,none,none,a45,326.763333333333,343.63875, 0.003715687, 0.00184631, 0.0034149, 0.0041052, 0.00297751,buy
2012-02-22,a180,none,a135,none,a30,a60,a180,a60,none,a0,none,none,a150,none,none,a45,339.549166666667,345.45375, 0.002386815, 0.00053688, 0.0024867, 0.0041343, 0.00246211,buy
2012-02-23,a180,none,a135,none,a30,none,a180,none,a150,none,none,none,a150,none,none,a45,352.1075,347.249166666667, 0.003066758, 0.00213364, 0.0029510, 0.0038087, 0.00163009,buy
2012-02-24,a180,none,none,none,a30,none,none,a90,a150,none,none,none,a150,none,none,a45,49.4383333333334,349.018333333333, 0.004682342, 0.00315430, 0.0055714, 0.0057619, 0.00453243,buy
2012-02-25,a180,none,none,none,a30,none,a150,a90,none,none,a0,none,a150,none,none,a45,16.5616666666667,350.752916666667, 0.005294493, 0.00308865, 0.0054728, 0.0061243, 0.00425228,buy
2012-02-26,none,none,none,none,a30,a0,none,none,a180,none,a0,none,none,none,none,a45,28.5154166666667,352.446666666667,-0.003278118,-0.00359706,-0.0044231,-0.0041111,-0.00568096,sell
2012-02-27,none,none,none,none,a30,a0,a120,a120,none,a60,none,none,none,none,none,a45,40.3545833333333,354.092083333333,-0.004124384,-0.00605700,-0.0051622,-0.0072852,-0.00592363,sell
2012-02-28,none,none,a150,none,a30,none,a120,none,a150,none,none,none,none,none,none,a45,52.15,355.6775, 0.001158048, 0.00214001, 0.0014660, 0.0049920, 0.00236339,buy
2012-02-29,none,none,a150,none,a30,none,none,a150,a150,a90,none,none,none,none,none,a45,63.985,357.195416666667,-0.001579924,-0.00077321,-0.0008085, 0.0031480,-0.00097245,sell
2012-03-01,none,none,a150,none,a30,none,a90,a150,none,a90,none,none,none,none,a180,a45,75.95125,358.635, 0.001323078, 0.00200858, 0.0014691, 0.0035793,-0.00042414,buy
