Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-06,2,1,1,1,1,1,4,4,3,2,4,1,3,2,3,2,3,2, 0.002657476, 0.00341045, 0.00352525, 0.0029744, 0.0036153,buy
2013-05-07,2,1,1,1,0,1,4,4,2,2,3,2,2,1,4,1,3,2, 0.002319711, 0.00447134, 0.00454231, 0.0053351, 0.0048356,buy
2013-05-08,1,1,1,1,0,1,3,3,2,0,2,2,1,1,3,1,2,1, 0.000722310, 0.00155379, 0.00070497, 0.0001802, 0.0006856,buy
2013-05-09,2,0,2,1,0,1,4,3,3,0,3,4,2,1,3,1,2,0,-0.000235043,-0.00035403, 0.00060744, 0.0002812,-0.0001062,sell
2013-05-10,2,0,0,1,0,0,3,3,0,1,2,3,1,1,1,0,1,1, 0.002866778, 0.00271404, 0.00270284, 0.0029639, 0.0028556,buy
2013-05-11,1,0,0,0,2,0,4,1,1,2,2,2,1,2,1,1,1,1,-0.001043620,-0.00090233,-0.00041326,-0.0023883,-0.0024995,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,1,3,1,2,3,2,3,0, 0.004187947, 0.00427344, 0.00304990, 0.0030499, 0.0041158,buy
2013-05-13,0,0,2,3,1,0,3,4,0,1,1,2,1,2,2,3,2,1, 0.002345064, 0.00265503, 0.00269794, 0.0029257, 0.0018858,buy
2013-05-14,1,0,2,3,1,1,3,4,1,2,2,2,1,3,3,2,3,2, 0.004383725, 0.00421112, 0.00411497, 0.0052541, 0.0034730,buy
2013-05-15,0,2,0,3,2,0,2,4,2,1,1,2,1,2,3,2,4,1, 0.004775864, 0.00282421, 0.00477586, 0.0047759, 0.0014410,buy
2013-05-16,0,0,1,2,4,0,1,4,2,3,3,1,0,3,4,2,3,1, 0.000086388, 0.00084117, 0.00083133, 0.0007464, 0.0009683,buy
2013-05-17,0,0,1,3,4,0,1,3,3,3,3,1,1,2,4,2,4,1, 0.000743971, 0.00179819, 0.00177481, 0.0018915, 0.0017478,buy
2013-05-18,0,1,0,3,3,1,0,3,3,1,2,1,1,2,3,3,3,0,-0.001681347,-0.00030750,-0.00148107,-0.0017326,-0.0011293,sell
2013-05-19,1,1,2,1,4,1,1,3,4,3,3,1,2,2,4,3,4,2, 0.002227708, 0.00198868, 0.00272031, 0.0015955, 0.0028072,buy
2013-05-20,1,3,1,1,4,0,2,3,2,2,2,2,1,2,4,3,3,2, 0.002039495, 0.00199721, 0.00069653,-0.0005226, 0.0019872,buy
2013-05-21,1,2,1,3,3,1,3,2,2,2,4,1,1,3,4,1,4,2, 0.001256372, 0.00419042, 0.00116075, 0.0015544, 0.0011445,buy
2013-05-22,1,3,2,2,3,0,2,1,2,2,5,1,1,4,2,0,2,3,-0.004335236,-0.00619732,-0.00575749,-0.0077397,-0.0057575,sell
2013-05-23,2,3,2,3,4,0,2,1,2,1,5,1,0,4,2,3,2,3,-0.003151897,-0.00555992,-0.00562797,-0.0067759,-0.0056161,sell
2013-05-24,3,3,1,4,3,1,2,2,0,1,5,3,1,4,1,3,1,2, 0.000048795,-0.00344069,-0.00542174,-0.0036284,-0.0036889,sell
2013-05-25,3,2,1,3,2,0,4,1,0,2,5,2,0,4,1,4,1,1, 0.002101485, 0.00319134, 0.00381568, 0.0015391, 0.0000919,buy
2013-05-26,3,3,0,2,3,2,2,2,0,1,4,3,1,3,0,4,1,2, 0.001297440, 0.00171754, 0.00444565, 0.0020251, 0.0019305,buy
2013-05-27,4,2,0,3,1,1,3,1,2,2,4,2,2,3,1,4,2,1,-0.000591857,-0.00117877,-0.00016302,-0.0036129,-0.0012905,sell
2013-05-28,3,0,1,2,4,1,2,2,1,1,3,3,2,2,1,3,1,2, 0.001057048, 0.00024473, 0.00024473, 0.0001849, 0.0029968,buy
2013-05-29,3,2,1,3,2,0,4,1,2,2,1,3,4,2,2,4,2,2,-0.001279485,-0.00132518,-0.00148212,-0.0038910,-0.0016090,sell
2013-05-30,2,2,2,1,3,0,2,3,1,2,2,2,4,1,2,3,2,2,-0.001060119,-0.00047899,-0.00356382, 0.0004068,-0.0002183,sell
2013-05-31,3,2,2,1,2,0,3,2,2,1,1,2,3,1,3,2,3,3,-0.002723713,-0.00382548,-0.00469457,-0.0034947,-0.0047346,sell
2013-06-01,2,2,3,1,1,0,3,0,2,2,1,3,2,1,2,2,2,3,-0.000769754, 0.00164860,-0.00073302,-0.0014956,-0.0007698,sell
2013-06-02,1,1,2,0,2,0,3,0,2,3,1,1,3,2,2,2,2,1,-0.007312071,-0.01080543,-0.00563477,-0.0080053,-0.0056348,sell
2013-06-03,1,2,2,0,2,0,3,2,2,2,2,1,3,3,3,2,2,0, 0.000078622, 0.00306787, 0.00057039,-0.0001162,-0.0017836,buy
2013-06-04,0,2,4,0,1,2,3,1,4,1,1,1,3,5,3,3,1,1, 0.001514176, 0.00083523,-0.00258085, 0.0052811, 0.0005405,buy
2013-06-05,0,1,5,0,1,2,4,2,3,1,0,1,3,4,3,3,3,2,-0.006589868,-0.00683565,-0.00513403,-0.0023377,-0.0055909,sell
2013-06-06,0,1,4,1,0,1,2,2,2,1,1,1,1,3,2,2,3,1,-0.001637086,-0.00163709,-0.00139436,-0.0013739,-0.0013944,sell
2013-06-07,1,1,2,2,2,1,3,2,1,2,1,1,2,3,3,3,3,1, 0.003039559, 0.00181775, 0.00329677,-0.0034141, 0.0028491,buy
2013-06-08,0,2,2,2,1,2,2,1,1,1,2,0,1,3,3,3,2,0,-0.003885145,-0.00369473,-0.00158272,-0.0055743,-0.0036244,sell
2013-06-09,1,2,4,2,0,2,3,0,0,2,1,1,2,4,2,4,2,0, 0.002242094, 0.00251914, 0.00115356,-0.0000373, 0.0023441,buy
2013-06-10,1,1,4,1,0,3,2,0,0,3,0,0,2,3,3,3,3,1, 0.002612209, 0.00354460, 0.00192669,-0.0017705, 0.0025974,buy
2013-06-11,1,3,0,2,0,2,2,1,0,3,1,1,2,2,2,2,4,0,-0.006569317,-0.00423254,-0.00601172,-0.0032873,-0.0065743,sell
2013-06-12,1,2,1,2,2,1,4,1,1,3,2,2,2,3,2,2,4,1, 0.008451971, 0.00127761, 0.00276734, 0.0022615, 0.0081895,buy
2013-06-13,0,1,1,2,1,1,3,1,1,1,1,1,2,2,2,1,2,1,-0.000746015, 0.00241633, 0.00184932, 0.0014282, 0.0019020,buy
2013-06-14,2,0,0,4,0,2,3,1,2,1,2,2,1,2,2,2,2,2, 0.000440087, 0.00189284, 0.00002870,-0.0007999, 0.0021249,sell
2013-06-15,2,1,1,2,1,2,1,1,2,2,2,1,1,2,2,3,2,2, 0.002468395, 0.00364017, 0.00413829, 0.0024684, 0.0037094,buy
2013-06-16,2,3,0,2,0,0,1,1,2,2,2,2,1,2,1,2,1,2,-0.000013592,-0.00059007, 0.00050916,-0.0008120, 0.0000198,sell
2013-06-17,2,3,1,2,1,1,2,0,1,2,2,3,1,3,2,2,1,1,-0.003848662,-0.00304281,-0.00297610, 0.0015044,-0.0030428,sell
2013-06-18,2,3,2,4,0,1,1,0,0,3,2,3,2,3,1,2,1,2, 0.004263359, 0.00374672, 0.00369663, 0.0029757, 0.0035748,buy
2013-06-19,3,5,2,4,1,0,1,0,1,1,3,3,1,3,1,3,2,2,-0.002733801,-0.00131477,-0.00413396,-0.0036625,-0.0029537,sell
2013-06-20,2,6,1,4,2,0,1,1,1,0,2,2,1,3,2,2,4,2,-0.007734627,-0.00401580,-0.00930513,-0.0093051,-0.0082730,sell
2013-06-21,2,5,3,4,1,0,3,1,0,1,2,2,0,4,2,3,4,3,-0.009489858,-0.00575218,-0.00997069,-0.0099926,-0.0111732,sell
2013-06-22,2,4,3,4,1,1,2,1,0,0,2,1,1,3,1,4,3,3,-0.003620468,-0.00552991,-0.00554114,-0.0063022,-0.0027546,sell
2013-06-23,3,5,2,2,2,1,1,0,2,1,2,2,0,4,1,4,4,2,-0.006199267,-0.00431020,-0.00637101,-0.0063891,-0.0055952,sell
2013-06-24,3,4,2,1,1,1,2,1,0,1,1,2,1,3,1,3,3,2, 0.003204495,-0.00292330,-0.00229724,-0.0023958,-0.0004983,sell
2013-06-25,3,3,2,2,1,2,4,0,1,1,3,3,1,3,1,3,3,2,-0.000330713, 0.00151391, 0.00003559, 0.0015002, 0.0002700,buy
2013-06-26,1,4,3,2,0,0,3,2,1,0,2,2,1,2,2,3,4,0, 0.004112897, 0.00337987, 0.00619406, 0.0061756, 0.0047719,buy
2013-06-27,2,4,4,1,2,1,4,2,1,0,3,2,2,3,3,3,4,1, 0.003491546, 0.00125376, 0.00424361, 0.0036643, 0.0059197,buy
2013-06-28,2,4,2,4,1,1,3,1,1,2,2,2,4,4,2,4,2,1,-0.002407788,-0.00099895,-0.00270160,-0.0006562,-0.0008096,sell
2013-06-29,1,2,4,2,2,1,3,1,0,3,2,2,3,4,1,5,1,1,-0.000664483,-0.00105275,-0.00053991, 0.0003229,-0.0006645,sell
2013-06-30,2,4,4,1,2,1,3,2,1,3,3,1,3,5,2,4,3,2,-0.001347485,-0.00056555,-0.00068303,-0.0005655,-0.0003533,sell
2013-07-01,1,5,0,1,1,1,2,2,2,3,3,2,3,3,2,2,2,1, 0.005365136, 0.00649255, 0.00510799, 0.0063614, 0.0053309,buy
2013-07-02,1,2,1,1,2,2,3,3,2,4,2,3,3,3,3,3,3,1,-0.000459097, 0.00082901,-0.00066699,-0.0004160,-0.0007028,sell
2013-07-03,1,2,1,2,2,1,3,3,0,2,1,1,3,2,4,2,4,0, 0.002989719, 0.00261516, 0.00408188,-0.0016173, 0.0031096,buy
2013-07-04,1,1,1,2,4,1,3,2,2,3,2,1,3,3,4,3,3,1, 0.005233545, 0.00660821, 0.00535981, 0.0025727, 0.0067153,buy
2013-07-05,1,2,1,2,4,1,1,2,3,2,3,0,2,4,3,3,3,1, 0.002404009, 0.00429407, 0.00118463, 0.0047273, 0.0040161,buy
2013-07-06,2,2,1,2,1,1,0,3,0,1,1,1,2,2,2,2,2,1, 0.003680444, 0.00406686, 0.00368044, 0.0036804, 0.0036804,buy
2013-07-07,1,1,3,1,1,1,2,1,0,2,1,1,1,2,2,2,3,1,-0.000480104,-0.00047992,-0.00063646,-0.0027191,-0.0004299,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,0,2,3,2,2,4,1,-0.003900210,-0.00071134,-0.00286410,-0.0006827,-0.0041686,sell
2013-07-09,1,4,1,2,3,0,3,2,0,1,1,2,2,3,2,4,2,1, 0.003332206, 0.00191859, 0.00331032, 0.0036297, 0.0033103,buy
2013-07-10,2,1,2,2,2,0,2,4,0,1,1,3,2,3,1,2,2,2, 0.000047116, 0.00030004, 0.00019829, 0.0003555,-0.0006248,sell
2013-07-11,1,1,1,4,0,0,1,3,2,1,0,3,2,2,1,1,3,2, 0.001785307, 0.00305828, 0.00178531,-0.0001741, 0.0008046,buy
2013-07-12,0,1,1,3,1,1,2,2,3,1,1,2,2,3,1,2,3,1, 0.004071837, 0.00337808, 0.00193576, 0.0028454, 0.0039791,buy
2013-07-13,0,3,1,1,1,0,2,4,0,1,1,1,1,1,2,2,3,2,-0.000036264, 0.00017202, 0.00577258, 0.0001444, 0.0002934,buy
2013-07-14,0,3,0,1,1,0,1,3,1,4,2,2,1,2,2,2,2,1,-0.000522236,-0.00052224, 0.00168360, 0.0011332, 0.0003792,buy
2013-07-15,0,4,0,3,1,1,1,2,2,2,1,2,1,3,2,2,3,2, 0.001198453, 0.00119845, 0.00216135, 0.0021614, 0.0019722,buy
2013-07-16,1,2,3,3,0,0,1,1,1,1,1,2,1,3,1,2,2,1, 0.000816962, 0.00070789, 0.00026226, 0.0006893, 0.0002623,buy
2013-07-17,1,3,3,4,1,1,1,1,1,2,2,3,2,2,3,2,4,0, 0.000389760, 0.00151959, 0.00106022, 0.0010036, 0.0010602,buy
2013-07-18,0,4,0,5,2,1,2,2,0,3,2,2,2,2,3,2,4,2,-0.000988132,-0.00197912,-0.00286236,-0.0014800,-0.0028624,sell
2013-07-19,0,2,2,2,2,1,3,2,0,2,2,1,1,1,3,2,4,2,-0.000311347,-0.00143409, 0.00029555,-0.0016591, 0.0005196,sell
2013-07-20,0,2,1,3,0,3,1,2,2,1,2,1,1,1,2,2,4,2,-0.000824184,-0.00197068,-0.00044907,-0.0008242, 0.0056634,sell
2013-07-21,1,2,0,3,1,3,1,2,2,2,2,1,1,2,3,1,5,2, 0.000964106,-0.00015138,-0.00019159, 0.0011072, 0.0017914,buy
2013-07-22,0,1,0,1,3,1,2,2,0,2,1,1,1,2,1,1,3,2, 0.000889893, 0.00260744, 0.00440035, 0.0012541, 0.0055762,buy
2013-07-23,0,1,0,3,4,3,3,1,2,3,2,2,2,3,2,4,3,2, 0.000239321, 0.00186624, 0.00108747, 0.0021525, 0.0012106,buy
2013-07-24,1,1,2,2,1,2,1,3,2,2,1,3,1,3,1,4,2,2,-0.003137120,-0.00181517,-0.00266712,-0.0031309,-0.0026671,sell
2013-07-25,1,0,3,1,2,2,3,1,3,2,2,3,1,3,1,4,2,2,-0.001746113,-0.00095726,-0.00156274,-0.0008055,-0.0012215,sell
2013-07-26,0,2,0,2,2,1,3,0,3,2,3,3,2,3,0,3,1,0, 0.006190517, 0.00617586, 0.00445587, 0.0062632, 0.0010946,buy
2013-07-27,1,0,2,2,3,1,3,0,3,5,3,3,2,4,2,3,2,1, 0.000876461, 0.00062312,-0.00436727,-0.0039368, 0.0010771,sell
2013-07-28,1,1,2,2,2,1,2,1,3,2,2,2,1,4,3,2,2,1, 0.002444928, 0.00244493, 0.00265176, 0.0025316, 0.0057471,buy
2013-07-29,0,1,3,1,3,2,3,0,6,1,2,3,2,4,3,3,2,1,-0.000663349,-0.00066335,-0.00076742, 0.0003805,-0.0005716,sell
2013-07-30,0,1,3,2,3,0,4,1,5,2,2,4,3,2,4,3,2,1, 0.002564537, 0.00111954, 0.00078608, 0.0007858, 0.0007860,buy
2013-07-31,0,2,2,2,4,0,3,3,2,2,1,3,3,3,3,3,3,1,-0.001454538,-0.00046381,-0.00147364,-0.0019948,-0.0011930,sell
2013-08-01,0,2,2,1,4,0,5,0,4,3,2,3,3,3,3,3,3,1, 0.003287969, 0.00414602, 0.00312960, 0.0032703, 0.0031296,buy
2013-08-02,0,3,2,2,2,0,4,0,3,1,2,1,3,2,2,2,4,1, 0.004461054, 0.00200525, 0.00394030, 0.0044940, 0.0037998,buy
2013-08-03,1,2,3,1,2,1,4,1,1,1,3,2,2,2,2,2,4,0,-0.000227655,-0.00334108, 0.00099260, 0.0010414, 0.0039434,buy
2013-08-04,2,3,1,2,2,1,4,0,2,1,2,2,3,2,2,2,4,1,-0.001381188,-0.00338299,-0.00556831,-0.0033830,-0.0023124,sell
2013-08-05,0,4,1,1,3,0,4,2,1,1,2,1,2,2,1,4,4,1, 0.001413019, 0.00017219, 0.00131914, 0.0014534, 0.0010322,buy
2013-08-06,0,2,2,0,2,0,5,2,1,1,1,1,3,1,1,3,3,2, 0.002544081, 0.00254408, 0.00302338, 0.0000151, 0.0026891,buy
2013-08-07,1,1,2,2,0,0,4,2,1,0,2,1,3,0,1,1,4,1,-0.000736271,-0.00119900,-0.00093030,-0.0009303,-0.0009303,sell
2013-08-08,0,1,2,2,2,1,2,3,3,0,1,2,3,2,2,2,4,0, 0.001985231, 0.00105110, 0.00253702, 0.0020386, 0.0029426,buy
2013-08-09,1,1,1,0,2,0,3,2,3,1,2,1,3,1,2,3,1,1,-0.002379806,-0.00006116, 0.00050200,-0.0004734,-0.0007244,sell
2013-08-10,2,2,0,0,2,0,4,4,1,1,4,0,2,2,2,4,0,2,-0.000940368,-0.00050241,-0.00113070,-0.0009404, 0.0014132,sell
2013-08-11,1,1,0,1,3,1,3,3,0,4,3,1,2,3,3,3,1,1, 0.002809817, 0.00265800, 0.00280982, 0.0025682, 0.0025682,buy
2013-08-12,1,3,1,2,2,0,4,2,1,2,3,2,3,3,3,2,0,2,-0.000396164,-0.00034415, 0.00097584,-0.0003843, 0.0025937,buy
2013-08-13,2,2,3,1,3,0,3,2,1,1,2,2,2,2,4,2,2,2,-0.000415391, 0.00227789, 0.00218003, 0.0022246, 0.0027701,buy
2013-08-14,1,2,2,3,2,0,3,4,1,1,3,3,2,1,4,0,3,3,-0.003611101,-0.00056611,-0.00360200,-0.0031248,-0.0060286,sell
2013-08-15,1,2,2,5,2,0,4,2,1,1,2,4,2,1,4,1,4,2,-0.004625807, 0.00026369,-0.00525465,-0.0009489,-0.0055261,sell
2013-08-16,1,2,3,2,3,0,2,3,0,1,2,3,2,1,2,1,4,2,-0.003826463,-0.00189279,-0.00382447,-0.0038245,-0.0057015,sell
2013-08-17,2,2,2,3,1,1,1,2,2,2,3,2,1,2,2,1,4,3, 0.000093234,-0.00014621, 0.00009945,-0.0002566, 0.0003639,sell
2013-08-18,2,1,0,3,2,2,2,3,0,1,3,2,2,2,2,1,2,2, 0.001092204, 0.00300940, 0.00066308,-0.0009935, 0.0010672,buy
2013-08-19,1,0,1,3,3,1,5,2,1,1,2,2,3,2,3,2,2,2,-0.005212654,-0.00324945, 0.00109464,-0.0028539, 0.0019618,sell
2013-08-20,2,1,0,6,3,1,4,5,1,0,3,4,3,1,4,2,4,2,-0.002540960,-0.00126655,-0.00271507,-0.0010246,-0.0038916,sell
2013-08-21,3,0,2,6,3,1,4,5,1,1,3,4,4,2,5,2,4,2,-0.001676861,-0.00186544,-0.00190531,-0.0015832,-0.0020385,sell
2013-08-22,2,0,2,5,2,0,4,2,1,1,3,3,4,1,3,2,3,0, 0.000705541, 0.00191864,-0.00275904, 0.0010930,-0.0003055,buy
2013-08-23,3,1,1,4,3,3,4,2,0,4,4,5,3,3,3,2,4,1, 0.003920387, 0.00314628, 0.00279059, 0.0031637, 0.0029604,buy
2013-08-24,3,2,0,2,1,4,3,4,0,4,4,4,3,3,3,2,3,1, 0.004303745, 0.00281344, 0.00273651, 0.0030820, 0.0029464,buy
2013-08-25,2,1,2,0,0,4,2,2,3,3,4,1,2,4,3,4,1,0,-0.004218397,-0.00207916,-0.00473269, 0.0008361, 0.0010235,sell
2013-08-26,0,1,2,0,1,4,1,1,4,2,2,2,0,3,3,3,2,1,-0.002123941,-0.00026825,-0.00212394,-0.0001777,-0.0001777,sell
2013-08-27,0,1,1,2,0,3,0,3,3,3,3,2,1,2,3,2,2,1,-0.003867052,-0.00278343,-0.00326541,-0.0023362,-0.0029359,sell
2013-08-28,0,0,3,1,3,3,1,4,5,3,2,4,2,3,3,3,4,2,-0.001967050,-0.00100746,-0.00196705,-0.0041370,-0.0044521,sell
2013-08-29,0,1,3,2,2,2,1,2,4,1,1,3,1,3,3,3,3,1, 0.002315526, 0.00376723, 0.00240369, 0.0037672, 0.0036390,buy
2013-08-30,0,1,4,2,1,3,2,2,3,1,2,2,2,3,3,3,2,2, 0.002472471, 0.00240837, 0.00230823, 0.0024725, 0.0024725,buy
2013-08-31,1,1,3,2,2,2,1,3,2,3,2,3,1,4,2,2,3,3, 0.002093220, 0.00175044, 0.00175044, 0.0022243, 0.0021634,buy
2013-09-01,1,2,1,2,2,0,2,3,2,1,3,1,2,2,1,2,3,2, 0.004225054, 0.00385257, 0.00488247, 0.0042251, 0.0039005,buy
2013-09-02,1,0,2,1,3,0,3,3,3,1,2,3,2,2,2,3,2,1, 0.002596841, 0.00097859, 0.00237673, 0.0013760, 0.0018592,buy
2013-09-03,0,0,2,3,2,0,2,3,3,0,1,2,1,1,3,2,3,2, 0.000924112, 0.00092411, 0.00091343, 0.0007198, 0.0007199,buy
2013-09-04,1,1,2,3,1,1,2,5,3,0,2,2,2,2,4,2,2,3,-0.005310611,-0.00581401,-0.00524390,-0.0020725,-0.0026932,sell
2013-09-05,1,2,2,0,2,1,2,5,3,0,1,3,3,1,3,3,2,2, 0.000107255,-0.00219174, 0.00157546,-0.0017857,-0.0030870,sell
2013-09-06,0,3,0,0,2,0,3,4,1,0,1,2,2,1,2,2,1,2, 0.001565610, 0.00179261, 0.00049593, 0.0016197, 0.0015991,buy
2013-09-07,0,2,0,1,2,1,3,1,2,2,1,3,1,2,2,2,2,1,-0.000631920,-0.00123655,-0.00045084, 0.0003974,-0.0004382,sell
2013-09-08,1,3,0,1,1,0,1,1,1,1,1,4,0,1,1,0,1,2, 0.001927177,-0.00061124,-0.00155497,-0.0002573,-0.0010477,sell
2013-09-09,2,3,2,0,2,0,1,0,3,1,1,4,1,2,2,1,1,2, 0.005656386, 0.00565639, 0.00434699, 0.0048700, 0.0057271,buy
2013-09-10,0,3,2,1,2,0,2,1,2,0,1,3,1,3,2,0,2,1, 0.003296267, 0.00070586,-0.00061640, 0.0024147, 0.0039353,buy
2013-09-11,0,1,3,2,1,0,6,2,1,2,2,3,1,3,2,3,2,2, 0.001810631, 0.00147687, 0.00314474, 0.0018367, 0.0015842,buy
2013-09-12,0,2,3,1,2,0,5,3,1,2,3,3,2,2,2,4,1,2, 0.000605346, 0.00015938, 0.00190531, 0.0008600, 0.0014532,buy
2013-09-13,1,2,2,1,2,1,2,2,4,2,2,1,3,3,2,4,3,1, 0.005608073, 0.00261128, 0.00257123, 0.0016429, 0.0021826,buy
2013-09-14,1,1,2,1,1,2,2,2,3,2,4,1,2,2,3,3,2,0, 0.005265846, 0.00560935, 0.00599531, 0.0054955, 0.0056700,buy
2013-09-15,1,1,1,1,1,1,4,2,3,3,4,0,2,2,4,4,1,1,-0.000965062,-0.00071406,-0.00075753,-0.0002947, 0.0001879,sell
2013-09-16,1,3,1,0,2,2,4,3,4,3,3,1,3,2,5,5,2,2, 0.001750058, 0.00183720, 0.00322287, 0.0033786, 0.0014681,buy
2013-09-17,2,3,3,1,1,2,2,4,4,2,3,2,2,2,5,5,3,2, 0.000530204, 0.00053020, 0.00218470, 0.0033866, 0.0006414,buy
2013-09-18,2,1,3,1,2,2,1,2,4,1,2,2,3,2,3,3,3,1, 0.004009258, 0.00440409, 0.00398369, 0.0044422, 0.0049191,buy
2013-09-19,1,2,1,4,1,0,1,2,3,1,1,3,3,2,2,3,1,1, 0.004025521, 0.00279092, 0.00384933, 0.0040380, 0.0038493,buy
2013-09-20,2,2,1,1,4,0,1,3,3,4,2,3,4,3,3,3,2,1,-0.004770869,-0.00227994,-0.00154887,-0.0027431, 0.0008382,sell
2013-09-21,1,3,1,2,1,0,0,2,4,3,2,2,5,3,3,1,1,0, 0.002726385,-0.00040322, 0.00080164, 0.0008016, 0.0028134,buy
2013-09-22,1,2,3,1,2,2,1,1,3,3,2,2,4,3,3,2,2,1, 0.000666893, 0.00325298, 0.00066689, 0.0008022, 0.0033029,buy
2013-09-23,0,1,2,2,2,1,1,2,2,3,3,3,3,2,1,0,3,1,-0.001493806,-0.00149381,-0.00142366,-0.0014938, 0.0019455,sell
2013-09-24,0,1,1,1,4,0,0,4,2,2,3,2,2,2,2,1,3,0,-0.002972318,-0.00195734, 0.00191520,-0.0031122,-0.0000436,sell
2013-09-25,0,2,1,0,4,0,1,2,3,2,3,2,3,3,1,1,1,1, 0.001799996, 0.00142686, 0.00109806, 0.0005097, 0.0000765,buy
2013-09-26,0,1,2,2,2,0,1,3,2,1,2,2,4,3,0,1,0,2,-0.001393163, 0.00038834,-0.00260243,-0.0013439,-0.0013932,sell
2013-09-27,0,2,3,1,1,1,0,3,1,2,2,2,3,3,1,1,1,1, 0.000785192, 0.00404505, 0.00027304, 0.0002730, 0.0002730,buy
2013-09-28,1,4,3,1,1,0,2,4,1,3,3,3,3,4,2,2,2,1, 0.001940747, 0.00434874, 0.00165428, 0.0016662, 0.0017323,buy
2013-09-29,0,5,3,0,3,1,1,4,0,3,2,2,2,4,3,3,3,1, 0.000611048, 0.00103569, 0.00103569, 0.0004834,-0.0008998,buy
2013-09-30,1,3,3,1,2,1,3,3,0,4,2,3,3,3,3,2,3,2,-0.002747624,-0.00255637,-0.00421208,-0.0027970,-0.0036421,sell
2013-10-01,1,2,1,3,0,2,2,4,0,3,1,3,3,3,3,1,3,1, 0.000627666, 0.00206526,-0.00168072,-0.0000462, 0.0011581,buy
2013-10-02,1,2,2,1,1,2,1,4,2,2,2,3,2,3,3,2,3,0,-0.000674202, 0.00096547,-0.00067420,-0.0006742,-0.0008212,sell
2013-10-03,1,2,1,1,0,1,2,4,3,2,2,2,3,1,4,2,2,1,-0.005467273, 0.00046289, 0.00278414, 0.0020070, 0.0036686,buy
2013-10-04,1,2,1,1,2,2,2,6,2,3,1,1,3,2,5,4,4,2, 0.001013026, 0.00198048, 0.00247188, 0.0017317, 0.0013507,buy
2013-10-05,1,0,1,2,1,2,4,4,2,4,1,1,4,2,4,3,4,2, 0.000520731, 0.00142033, 0.00167986, 0.0008713, 0.0002525,buy
2013-10-06,2,1,1,1,2,1,2,2,3,3,1,1,3,2,3,3,4,1, 0.010380079, 0.00043993, 0.00160021, 0.0026824, 0.0035296,buy
2013-10-07,2,1,1,4,2,1,2,2,3,2,2,2,2,3,3,3,5,0,-0.000936208,-0.00100796, 0.00076004,-0.0008250,-0.0000378,sell
2013-10-08,2,2,1,4,1,0,2,1,1,4,1,4,2,4,3,1,2,1, 0.001413278,-0.00492527,-0.00247573,-0.0062435,-0.0033576,sell
2013-10-09,1,1,1,3,2,0,3,0,1,4,2,4,1,3,2,2,2,0, 0.001749398, 0.00007414, 0.00323134,-0.0007134, 0.0000845,buy
2013-10-10,1,2,1,2,2,0,2,1,2,3,3,3,1,3,1,2,2,1, 0.010682891, 0.01136562, 0.01110415, 0.0112939, 0.0054370,buy
2013-10-11,2,1,1,3,1,1,2,2,3,3,3,3,1,4,2,2,2,2, 0.003049466, 0.00507331, 0.00538280, 0.0055158, 0.0056128,buy
2013-10-12,1,0,1,3,2,1,3,2,1,2,3,3,1,4,1,1,1,2, 0.001856466, 0.00262388, 0.00269949, 0.0026239, 0.0027718,buy
2013-10-13,1,0,1,3,2,0,4,0,2,3,3,3,0,3,2,2,2,1, 0.001127771, 0.00101686, 0.00505812, 0.0014890, 0.0007328,buy
2013-10-14,2,2,2,3,2,1,3,2,0,1,2,5,1,3,2,3,2,0, 0.001791233, 0.00110021, 0.00226863, 0.0025875, 0.0012568,buy
2013-10-15,1,1,3,3,0,1,4,0,1,2,1,4,1,3,2,2,2,1,-0.001758617,-0.00260656,-0.00220575,-0.0000661,-0.0017586,sell
2013-10-16,0,3,4,1,1,1,3,0,0,1,2,3,2,1,1,3,1,1, 0.004125379, 0.00408513, 0.00232637, 0.0041198, 0.0041198,buy
2013-10-17,1,3,3,1,2,0,4,0,0,2,1,3,2,2,2,3,2,1, 0.002932988, 0.00419851,-0.00619436,-0.0006694, 0.0007171,buy
2013-10-18,1,3,3,2,2,0,3,1,0,2,2,2,2,2,3,2,2,2, 0.003578602, 0.00635669, 0.00507491, 0.0048355, 0.0064214,buy
2013-10-19,0,3,4,2,1,1,4,0,1,0,3,1,2,2,3,2,2,1, 0.000789440, 0.00160397, 0.00195533, 0.0032831, 0.0024302,buy
2013-10-20,0,3,4,2,1,1,3,1,1,0,3,2,2,1,2,2,3,1, 0.004241521, 0.00150777, 0.00347572, 0.0034757, 0.0002928,buy
2013-10-21,0,3,2,1,0,0,3,2,1,2,2,3,3,2,1,1,1,1, 0.000439392, 0.00118742, 0.00119447, 0.0023121,-0.0012631,buy
2013-10-22,0,5,2,0,3,1,2,1,1,2,1,4,2,4,1,2,1,2, 0.000926631, 0.00092663, 0.00067839,-0.0023732, 0.0006784,buy
2013-10-23,0,4,2,1,2,1,3,0,0,1,1,4,1,3,0,3,0,2,-0.000554403,-0.00055440,-0.00171855,-0.0015769,-0.0017186,sell
