Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-19,1,5,2,1,2,0,1,2,1,1,1,1,2,2,3,4,1,2,-0.00009540,-0.0007044,-0.0000221,-0.000291621, 0.00411599,sell
2013-02-20,1,4,4,2,0,0,2,2,1,1,2,2,1,2,2,3,2,3, 0.00264579, 0.0024018, 0.0021004, 0.002161927, 0.00139276,buy
2013-02-21,1,3,5,2,0,1,2,2,1,2,1,3,1,3,3,3,4,1,-0.00359250,-0.0043974,-0.0032983,-0.003125490, 0.00153378,sell
2013-02-22,2,4,1,3,2,0,1,3,0,1,1,3,3,3,1,2,3,1,-0.00046827, 0.0010771,-0.0010826,-0.001218884,-0.00112550,sell
2013-02-23,3,3,1,1,3,0,1,1,1,2,2,3,2,2,2,3,2,0,-0.00053097,-0.0009002,-0.0005741,-0.000409111,-0.00054918,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,1,2,2,1,3,2,2,1, 0.00212300, 0.0035882, 0.0029306, 0.003019612,-0.00045528,buy
2013-02-25,4,0,2,1,1,3,1,1,2,2,2,2,1,3,4,2,2,1,-0.00081689,-0.0010130,-0.0032543,-0.001012729,-0.00324924,sell
2013-02-26,3,1,2,0,1,2,1,1,2,2,2,3,2,1,3,2,2,0,-0.00456438,-0.0049128,-0.0047481,-0.004713369,-0.00494773,sell
2013-02-27,3,2,2,0,3,2,1,1,1,1,2,3,2,2,2,2,2,1,-0.00105844,-0.0011831,-0.0003503,-0.000415171,-0.00256811,sell
2013-02-28,3,0,2,3,4,1,3,0,1,2,2,3,2,3,2,2,3,2, 0.00051729,-0.0027905,-0.0003856, 0.001832520,-0.00077328,sell
2013-03-01,3,0,3,5,2,0,2,0,1,2,2,3,3,3,1,1,3,2,-0.00214838,-0.0022434,-0.0022172,-0.000124875,-0.00217580,sell
2013-03-02,4,1,4,2,2,0,1,0,2,2,3,3,1,3,2,3,2,1,-0.00071831,-0.0006984, 0.0002265,-0.001187993,-0.00034202,sell
2013-03-03,3,3,3,2,0,0,1,1,3,2,3,1,1,3,4,3,2,1,-0.00199701,-0.0022808,-0.0030909,-0.003517791,-0.00388531,sell
2013-03-04,3,1,4,1,0,1,3,0,3,4,4,2,1,1,4,5,2,1,-0.00101928, 0.0001711,-0.0010193,-0.002627248,-0.00105023,sell
2013-03-05,3,1,3,1,0,0,1,1,3,2,2,1,1,0,3,5,2,1,-0.00041688, 0.0005683,-0.0003736,-0.000673024,-0.00041688,sell
2013-03-06,4,0,2,1,1,0,1,1,6,3,3,3,0,1,3,5,2,2, 0.00014134,-0.0007254, 0.0001950, 0.000141336, 0.00018989,sell
2013-03-07,4,0,2,2,0,0,2,3,5,2,3,3,1,1,3,4,2,3, 0.00048004, 0.0006048, 0.0003299, 0.000329934, 0.00161459,buy
2013-03-08,3,0,3,1,0,0,5,3,4,3,4,3,2,1,3,4,2,3, 0.00055842, 0.0027963, 0.0021988, 0.002712604, 0.00266241,buy
2013-03-09,3,2,3,1,0,0,5,3,2,2,3,3,2,0,4,5,2,2, 0.00140244, 0.0035421, 0.0018618, 0.001857416, 0.00173076,buy
2013-03-10,3,2,3,1,0,0,3,2,3,2,2,3,1,1,4,5,3,0,-0.00155177,-0.0008450,-0.0012595,-0.001133482,-0.00126385,sell
2013-03-11,4,0,2,2,0,0,3,0,2,2,2,2,0,2,2,4,2,1,-0.00133599,-0.0006065,-0.0006065,-0.002026412,-0.00050768,sell
2013-03-12,4,0,1,3,0,0,4,0,2,1,2,2,1,3,1,4,2,0,-0.00158882,-0.0015888, 0.0001074,-0.002039234, 0.00009605,sell
2013-03-13,3,0,0,1,1,0,5,1,1,2,2,2,0,4,1,2,2,1,-0.00287474,-0.0031632,-0.0020941,-0.002515281,-0.00251528,sell
2013-03-14,2,1,0,1,0,0,5,3,1,1,2,2,2,4,1,1,1,1, 0.00162987,-0.0020800,-0.0016366,-0.000872341,-0.00266905,sell
2013-03-15,1,0,1,2,0,1,6,2,2,1,1,2,3,3,1,3,2,1, 0.00349212, 0.0027087, 0.0020760, 0.001735789, 0.00144290,buy
2013-03-16,1,0,1,3,0,1,3,2,1,1,0,1,2,2,2,3,2,1, 0.00241181, 0.0026525, 0.0022771, 0.003401649, 0.00265254,buy
2013-03-17,3,0,0,3,2,0,3,0,3,3,1,2,2,3,2,3,3,1,-0.00024506,-0.0008866,-0.0003338,-0.000089864,-0.00033382,sell
2013-03-18,3,2,0,2,2,0,3,0,1,1,2,1,1,3,1,3,3,0,-0.00271029,-0.0027009, 0.0016091,-0.000306540, 0.00212270,sell
2013-03-19,2,2,1,3,0,0,3,0,0,2,1,0,2,4,0,3,2,1,-0.00025265,-0.0004374, 0.0008843, 0.000401832, 0.00088433,buy
2013-03-20,2,1,3,2,0,1,6,0,1,2,2,2,2,4,1,3,3,1, 0.00230554, 0.0013858,-0.0001257,-0.000234525,-0.00042649,buy
2013-03-21,2,4,3,3,1,1,5,1,1,2,3,3,2,4,2,4,3,2, 0.00223894, 0.0022478, 0.0025978, 0.002138251, 0.00229880,buy
2013-03-22,3,1,4,1,4,0,6,1,2,3,4,4,2,5,2,4,3,1,-0.00202300, 0.0013019,-0.0020881,-0.001922724,-0.00208814,sell
2013-03-23,3,0,3,3,3,0,5,0,2,3,3,3,3,3,2,3,4,1, 0.00137505,-0.0003769, 0.0012061, 0.001806804, 0.00154584,buy
2013-03-24,4,0,1,3,2,1,5,0,2,2,2,2,2,4,3,2,4,1,-0.00062879,-0.0007647,-0.0003908,-0.000280138,-0.00039796,sell
2013-03-25,5,0,2,0,4,2,6,0,3,3,3,3,2,4,3,3,5,2,-0.00067632, 0.0002765,-0.0016601,-0.005449144,-0.00155247,sell
2013-03-26,4,2,1,0,2,0,6,1,2,2,2,3,1,3,3,3,4,1,-0.00366092,-0.0021969,-0.0020978,-0.002196926,-0.00217672,sell
2013-03-27,4,1,2,0,5,3,9,0,4,3,5,5,2,3,4,5,5,2,-0.00017916,-0.0001510,-0.0020346,-0.003040450,-0.00206645,sell
2013-03-28,4,0,1,3,3,1,8,0,4,5,5,5,2,3,5,4,4,1,-0.00069227,-0.0005571,-0.0007796,-0.000692267,-0.00069227,sell
2013-03-29,5,0,3,2,7,0,6,0,5,4,6,6,3,1,5,5,4,2, 0.00026528, 0.0002967, 0.0001202,-0.000112478,-0.00011628,buy
2013-03-30,5,2,2,3,6,0,6,1,5,4,6,5,4,1,6,5,4,3, 0.00104588, 0.0013859, 0.0017044, 0.001288179, 0.00076836,buy
2013-03-31,5,1,4,2,2,1,7,1,4,6,6,5,5,1,6,4,3,3, 0.00045313, 0.0005486, 0.0012417, 0.000453130, 0.00057234,buy
2013-04-01,5,1,4,0,2,1,7,2,4,5,5,5,4,1,5,5,4,2, 0.00052549, 0.0008519, 0.0020498, 0.001797955, 0.00119590,buy
2013-04-02,5,3,0,0,3,0,4,2,7,4,4,5,4,2,4,4,3,2, 0.00220222, 0.0024885, 0.0033631, 0.003603375, 0.00242353,buy
2013-04-03,3,0,0,1,2,0,4,4,4,6,4,5,4,3,3,2,1,2,-0.00039513,-0.0000107,-0.0005253,-0.000776370,-0.00002989,sell
2013-04-04,2,0,0,1,0,0,6,3,3,2,3,3,3,3,2,1,1,1, 0.00104326, 0.0005624, 0.0005624, 0.001036714, 0.00056813,buy
2013-04-05,2,1,1,0,0,0,5,4,4,2,2,2,4,3,2,2,2,2, 0.00066551, 0.0044470, 0.0050221, 0.004428438, 0.00442844,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,0,2,5,4,1,1,2,2,-0.00282896, 0.0023512,-0.0007841,-0.000239581, 0.00189888,buy
2013-04-07,4,1,1,1,0,0,5,5,1,1,1,1,5,4,2,2,1,3, 0.00465729, 0.0045075, 0.0073264, 0.004446514, 0.00521779,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,0,4,4,2,2,0,2, 0.00354666, 0.0018812, 0.0020732, 0.002390873, 0.00081453,buy
2013-04-09,3,2,0,1,1,0,4,4,1,1,2,1,3,4,3,2,1,1, 0.00219140, 0.0003749,-0.0014772, 0.002414003, 0.00037563,buy
2013-04-10,4,4,0,1,0,0,3,8,1,0,3,3,4,4,4,1,0,2, 0.00170201, 0.0004516,-0.0009029, 0.001224107, 0.00048667,buy
2013-04-11,3,4,1,1,0,1,4,7,2,0,4,3,3,3,5,2,1,2, 0.00124393, 0.0016130, 0.0010265, 0.002547100, 0.00134543,buy
2013-04-12,2,3,1,1,0,1,5,6,1,0,4,2,4,1,4,2,2,1, 0.00005612, 0.0008783, 0.0012473, 0.000030382, 0.00053729,buy
2013-04-13,2,3,0,1,0,0,3,6,0,1,3,1,3,2,4,0,1,2, 0.00206509, 0.0028703, 0.0008834, 0.002529668, 0.00168122,buy
2013-04-14,3,4,0,0,2,0,2,7,1,2,4,3,3,3,4,1,1,2, 0.00053289,-0.0010621,-0.0028251,-0.000670947,-0.00036270,sell
2013-04-15,3,4,0,1,0,0,2,7,3,0,4,4,3,3,2,1,0,3,-0.00128724,-0.0022303,-0.0033071,-0.002378286,-0.00175750,sell
2013-04-16,1,3,3,0,0,1,2,6,3,1,5,3,2,3,3,1,1,2,-0.00007030,-0.0002817,-0.0000999,-0.000304097,-0.00047454,sell
2013-04-17,2,3,2,1,1,1,3,5,1,1,3,4,1,3,3,2,3,1, 0.00241664, 0.0016466,-0.0012617, 0.001575519, 0.00141302,buy
2013-04-18,2,4,0,2,2,0,2,6,1,2,3,4,2,4,2,2,2,2, 0.00124865,-0.0024502,-0.0014593,-0.001044407,-0.00079292,sell
2013-04-19,2,2,1,0,4,1,4,4,2,3,4,3,2,3,2,3,3,3, 0.00000634, 0.0009311,-0.0010188, 0.000533145, 0.00022274,buy
2013-04-20,2,1,1,2,1,1,3,4,3,1,3,3,2,2,2,2,3,2, 0.00019126, 0.0005821, 0.0002181, 0.000449321, 0.00086588,buy
2013-04-21,2,0,4,1,2,3,3,4,5,2,4,4,2,4,4,3,3,2,-0.00038855,-0.0007653, 0.0010129, 0.000978597, 0.00107854,buy
2013-04-22,2,2,2,2,2,2,2,4,6,2,4,5,2,3,4,4,3,1,-0.00091089,-0.0010249,-0.0010366,-0.001020083,-0.00150244,sell
2013-04-23,1,2,1,1,4,2,3,3,4,2,3,4,2,3,4,3,2,2,-0.00038614,-0.0013141,-0.0004112,-0.000813582,-0.00035077,sell
2013-04-24,1,0,2,1,2,3,3,3,4,1,3,4,1,4,2,3,2,1,-0.00212917,-0.0028072,-0.0021676,-0.001606598,-0.00130397,sell
2013-04-25,2,0,2,3,1,3,2,3,5,0,2,5,2,5,2,3,2,0, 0.00058570, 0.0001344, 0.0005620,-0.000929631, 0.00049200,buy
2013-04-26,2,2,3,1,2,3,3,2,5,0,2,4,1,5,3,3,4,1,-0.00071752,-0.0009484,-0.0004495,-0.000669996,-0.00087277,sell
2013-04-27,1,3,3,1,1,2,3,3,3,1,2,2,2,5,4,3,3,0,-0.00147732,-0.0035371,-0.0018889,-0.000331211,-0.00340762,sell
2013-04-28,1,1,2,1,2,3,5,4,4,2,4,3,3,4,3,4,3,1,-0.00235150,-0.0021985,-0.0019978,-0.002198485,-0.00324427,sell
2013-04-29,1,2,2,2,0,2,3,2,5,1,2,1,3,3,2,4,4,1, 0.00358704, 0.0015554, 0.0024938, 0.002578801, 0.00344776,buy
2013-04-30,2,2,4,1,1,2,3,3,5,1,3,3,3,3,4,3,3,2, 0.00040628, 0.0000364, 0.0018300, 0.001724235, 0.00159007,buy
2013-05-01,1,2,3,1,0,2,4,4,2,2,3,3,3,3,2,3,2,2, 0.00174912,-0.0011165, 0.0018835, 0.001820300, 0.00227032,buy
2013-05-02,1,2,3,1,0,2,6,3,5,3,4,4,2,3,3,4,4,2, 0.00001237, 0.0007146, 0.0005262, 0.000540724, 0.00054072,buy
2013-05-03,2,2,3,1,0,2,3,4,3,1,2,4,1,2,4,3,4,1,-0.00304176,-0.0018781,-0.0028139,-0.000940444,-0.00266336,sell
2013-05-04,3,1,3,1,0,2,5,2,5,1,3,4,2,2,4,3,5,0,-0.00103272,-0.0005252,-0.0001250,-0.000211460,-0.00096369,sell
2013-05-05,3,0,3,2,0,2,3,3,4,1,3,3,3,1,4,3,3,1, 0.00010962, 0.0003155, 0.0012262, 0.001299354, 0.00102241,buy
2013-05-06,2,0,2,1,1,2,6,3,5,1,4,1,3,2,4,3,4,2, 0.00275168, 0.0020041, 0.0019181,-0.001533361, 0.00001785,buy
2013-05-07,2,1,2,1,0,1,6,4,4,1,5,2,2,1,5,1,4,2, 0.00063911, 0.0000281, 0.0003380,-0.000579712,-0.00035862,sell
2013-05-08,1,1,2,1,0,1,4,3,3,0,3,2,1,1,4,1,3,1, 0.00233522, 0.0019038, 0.0015913, 0.002003727, 0.00146053,buy
2013-05-09,2,0,3,1,0,1,5,2,4,0,3,4,2,1,4,1,3,0, 0.00006216, 0.0002505,-0.0002917, 0.000250496, 0.00029792,buy
2013-05-10,2,0,1,1,0,0,4,1,1,1,1,3,1,1,2,0,2,1,-0.00407695,-0.0039072,-0.0035353,-0.004829863,-0.00127177,sell
2013-05-11,1,0,1,0,2,0,4,0,2,3,2,3,1,2,2,1,1,1,-0.00161342,-0.0015094,-0.0038746,-0.002286206, 0.00011595,sell
2013-05-12,1,2,0,3,2,0,4,2,2,2,3,4,1,2,3,2,3,0,-0.00038356,-0.0022820,-0.0002135,-0.000787514,-0.00236144,sell
2013-05-13,0,1,2,3,1,0,4,3,1,1,2,3,1,2,2,3,2,1,-0.00025469,-0.0008018, 0.0010799, 0.000242927, 0.00011694,sell
2013-05-14,0,0,3,3,1,1,4,3,1,2,1,3,1,3,3,2,3,2, 0.00104433, 0.0009887, 0.0002177, 0.000988720,-0.00015642,buy
2013-05-15,0,2,0,4,2,0,3,3,2,1,1,3,1,2,3,2,4,1,-0.00313305,-0.0025828,-0.0019069,-0.001971711,-0.00343504,sell
2013-05-16,0,0,1,3,5,0,1,2,2,3,2,2,0,3,4,2,3,1,-0.00131303,-0.0013297,-0.0012901,-0.001392118,-0.00168948,sell
2013-05-17,0,0,1,3,5,0,1,1,3,4,2,2,1,2,4,2,4,1,-0.00191141,-0.0015742,-0.0016075,-0.001999054,-0.00177130,sell
2013-05-18,0,1,0,3,3,1,1,1,3,2,1,2,1,2,3,3,3,0, 0.00063345,-0.0000351, 0.0007297,-0.000073173, 0.00019108,buy
2013-05-19,1,1,2,1,4,2,1,2,3,4,2,2,2,2,4,3,4,2, 0.00119028,-0.0001419, 0.0009316, 0.000931580, 0.00086640,buy
2013-05-20,1,3,1,2,4,0,2,3,2,4,2,3,1,2,5,3,4,2,-0.00017457,-0.0006708,-0.0009527,-0.000798480, 0.00000029,sell
2013-05-21,1,2,1,4,4,1,2,2,2,3,3,2,1,3,5,1,5,2, 0.00310347, 0.0026305, 0.0030429, 0.003133032, 0.00328947,buy
2013-05-22,1,2,2,4,3,0,1,1,2,3,3,2,1,4,3,0,3,3, 0.00143985, 0.0012845, 0.0014454, 0.000797073, 0.00144544,buy
2013-05-23,2,2,2,5,4,0,1,1,2,3,4,2,0,4,3,3,3,3,-0.00320099,-0.0030261,-0.0016980,-0.001717440,-0.00155702,sell
2013-05-24,3,4,1,4,3,1,1,2,0,2,3,4,1,4,2,3,2,2, 0.00236874, 0.0020167, 0.0018890, 0.002486067,-0.00043404,buy
2013-05-25,3,3,1,3,1,0,3,1,0,3,2,3,0,4,2,4,2,1, 0.00005609, 0.0010944, 0.0009207, 0.001507842, 0.00092071,buy
2013-05-26,3,3,0,3,2,2,1,2,0,2,1,4,1,3,1,4,2,2, 0.00284640, 0.0012333, 0.0018064, 0.002185734,-0.00086082,buy
2013-05-27,4,3,0,4,1,0,2,1,3,2,2,3,2,3,2,4,3,1,-0.00034735,-0.0020358,-0.0009906,-0.001189301,-0.00078495,sell
2013-05-28,3,2,1,3,4,0,1,3,2,1,4,3,2,2,2,3,2,2,-0.00135262,-0.0011813,-0.0010729,-0.000921899,-0.00147370,sell
2013-05-29,3,4,1,4,2,0,5,2,2,2,4,3,4,2,3,4,3,2, 0.00151878, 0.0003652, 0.0015144, 0.001518778, 0.00151442,buy
2013-05-30,2,4,2,2,2,0,3,3,1,2,3,2,4,1,3,3,3,2, 0.00477216, 0.0037868, 0.0054039, 0.004754405, 0.00442823,buy
2013-05-31,4,4,2,1,2,0,3,3,2,2,4,2,3,1,4,2,4,3, 0.00318716, 0.0013887, 0.0027338, 0.003019716, 0.00321379,buy
2013-06-01,3,3,2,1,1,0,3,1,2,3,3,3,2,1,2,2,3,3,-0.00321156,-0.0028949,-0.0004048,-0.003808036,-0.00322369,sell
2013-06-02,1,1,2,0,3,0,3,0,2,5,2,1,3,3,2,3,2,1,-0.00134711, 0.0019618, 0.0004486, 0.001380928, 0.00139399,buy
2013-06-03,1,2,2,0,3,0,4,2,2,3,3,1,3,4,3,3,2,0,-0.00021005, 0.0004881, 0.0004881, 0.000511499, 0.00048806,buy
2013-06-04,0,2,4,0,2,2,3,2,4,2,2,1,3,6,3,4,1,1, 0.00010597, 0.0019483, 0.0004798, 0.000199981, 0.00214765,buy
2013-06-05,0,1,5,0,2,2,4,2,4,3,2,1,3,5,3,4,3,2,-0.00261759,-0.0008630,-0.0012130,-0.002778842,-0.00068665,sell
2013-06-06,0,1,4,1,1,1,2,2,2,3,2,1,1,4,2,3,3,1, 0.00370007, 0.0038517, 0.0035673, 0.003920378, 0.00509342,buy
2013-06-07,1,1,3,2,3,1,3,1,1,4,2,1,2,4,3,4,3,1, 0.00109606, 0.0038439, 0.0038188, 0.003427122, 0.00384390,buy
2013-06-08,0,2,3,2,2,2,1,0,1,4,3,0,1,4,3,4,2,0,-0.00064557, 0.0016490, 0.0018493, 0.001274892, 0.00127489,buy
2013-06-09,1,3,5,2,1,2,2,0,0,3,2,1,2,5,2,5,2,0, 0.00017299, 0.0004874, 0.0005690, 0.000302407, 0.00071886,buy
2013-06-10,1,1,6,1,2,3,2,0,0,4,2,0,2,4,4,4,3,1, 0.00194695, 0.0027805, 0.0021123, 0.002780529, 0.00307875,buy
2013-06-11,0,3,3,3,2,2,2,1,1,4,4,1,2,3,3,3,5,0,-0.00114566,-0.0003423,-0.0032065,-0.001598118,-0.00022250,sell
2013-06-12,0,2,3,3,4,1,3,1,2,4,3,2,2,4,3,3,5,1, 0.00025758, 0.0023139, 0.0029232, 0.003462896, 0.00188213,buy
2013-06-13,0,2,3,2,4,1,2,1,2,2,4,1,2,3,3,2,3,1, 0.00156057, 0.0011004, 0.0035345, 0.001837485, 0.00160105,buy
2013-06-14,2,1,2,4,1,2,1,1,3,2,4,2,1,2,3,2,3,2,-0.00153114,-0.0003812,-0.0003080,-0.000251660,-0.00034404,sell
2013-06-15,2,2,2,2,2,3,0,0,3,3,4,1,1,2,3,3,3,2, 0.00190072, 0.0019384, 0.0016805, 0.001801641, 0.00163722,buy
2013-06-16,2,4,1,2,1,1,0,1,2,3,4,2,1,2,2,2,2,2, 0.00058018, 0.0012116,-0.0002111, 0.000249442, 0.00023560,buy
2013-06-17,2,4,2,2,3,1,1,0,1,3,4,3,1,3,3,2,2,1, 0.00016743,-0.0003128, 0.0004812,-0.000027665, 0.00018570,sell
2013-06-18,2,4,2,5,2,1,0,0,1,3,4,3,2,3,2,2,2,2, 0.00128368, 0.0004841, 0.0026328,-0.000047637,-0.00131330,buy
2013-06-19,3,5,2,5,2,0,0,0,2,1,3,3,1,3,2,3,3,2,-0.00173415,-0.0013686,-0.0013686,-0.001368618,-0.00207373,sell
2013-06-20,2,7,2,4,3,0,0,1,2,1,3,2,1,4,3,2,5,2,-0.00466117,-0.0042395,-0.0008419,-0.004264316, 0.00052582,sell
2013-06-21,2,8,2,4,2,0,2,1,1,2,3,2,0,5,3,3,5,3,-0.00489264,-0.0046120,-0.0026544,-0.004726063,-0.00258554,sell
2013-06-22,2,6,3,3,1,1,1,1,1,2,3,1,1,4,1,4,4,3,-0.00328039,-0.0036071,-0.0034087,-0.003041478,-0.00259482,sell
2013-06-23,3,6,2,4,1,1,0,0,3,2,2,2,0,5,1,5,5,2,-0.00538572,-0.0058843,-0.0050645,-0.005370767,-0.00475821,sell
2013-06-24,3,5,2,3,1,1,1,1,1,2,3,2,1,4,1,4,3,2,-0.00282627,-0.0024474,-0.0028263,-0.002418299,-0.00292478,sell
2013-06-25,2,4,2,4,1,1,3,1,1,2,3,3,1,4,1,4,3,2,-0.00063668,-0.0027166,-0.0006273,-0.000615654,-0.00103273,sell
2013-06-26,0,5,3,4,0,0,3,2,1,0,2,2,1,3,2,4,4,0,-0.00281934,-0.0021721,-0.0021721,-0.002110779,-0.00283847,sell
2013-06-27,1,5,4,3,1,1,3,2,1,0,1,2,2,4,3,4,4,1,-0.00364280,-0.0028840,-0.0025364,-0.001681430,-0.00150245,sell
2013-06-28,2,5,2,5,1,1,3,1,1,2,2,2,4,5,2,5,2,1, 0.00121441, 0.0015681, 0.0015157, 0.000897185, 0.00081362,buy
2013-06-29,0,3,3,4,2,1,3,1,0,3,1,2,3,5,1,6,1,1, 0.00305138, 0.0003571, 0.0041406, 0.002967009,-0.00010440,buy
2013-06-30,1,4,3,2,2,1,4,2,1,3,1,1,3,6,2,5,3,2, 0.00185123,-0.0042277, 0.0031347, 0.002006361,-0.00364979,sell
2013-07-01,0,5,1,2,1,1,2,3,2,2,2,2,3,4,2,3,2,1,-0.00062753,-0.0006275,-0.0003558,-0.000609554,-0.00062753,sell
2013-07-02,0,4,2,2,2,2,3,4,3,3,4,3,3,4,3,4,3,1, 0.00049117, 0.0011577, 0.0010344, 0.001012736, 0.00108328,buy
2013-07-03,0,3,2,3,2,1,3,3,1,2,3,1,3,2,4,3,4,0, 0.00316764,-0.0017616,-0.0000464,-0.000869732,-0.00044797,sell
2013-07-04,0,2,2,3,4,1,3,2,1,3,2,1,3,3,4,4,3,1, 0.00066760, 0.0015705, 0.0013564, 0.001599916, 0.00103508,buy
2013-07-05,0,3,2,2,5,1,1,1,2,3,4,0,2,4,3,3,3,1,-0.00004126,-0.0011883, 0.0045933, 0.000067159,-0.00125807,sell
2013-07-06,2,4,2,2,2,1,0,2,0,1,4,1,2,2,2,2,2,1,-0.00072039, 0.0005532, 0.0004871, 0.001496119, 0.00028505,buy
2013-07-07,1,2,5,1,2,1,1,1,0,2,4,1,1,2,2,2,3,1, 0.00296057, 0.0023325, 0.0029606, 0.004514326, 0.00357268,buy
2013-07-08,0,4,3,3,2,1,2,1,0,2,4,0,2,3,2,2,4,1, 0.00202574, 0.0006941, 0.0020619, 0.001837627, 0.00358036,buy
2013-07-09,0,5,2,3,4,0,3,2,0,1,4,2,2,3,2,4,2,1, 0.00080358, 0.0008922, 0.0009128, 0.000851201, 0.00090955,buy
2013-07-10,1,2,3,2,4,0,2,4,0,1,4,3,2,3,1,2,2,2,-0.00249887,-0.0025631,-0.0024989,-0.001992226,-0.00219767,sell
2013-07-11,1,2,2,4,1,0,1,3,2,1,3,3,2,2,1,1,3,2, 0.01084371, 0.0118588, 0.0107918, 0.000092185, 0.01073205,buy
2013-07-12,0,2,2,3,2,2,1,2,3,1,4,2,2,3,1,2,3,1,-0.00027959,-0.0012646, 0.0007009, 0.000474004,-0.00125930,sell
2013-07-13,1,4,2,1,1,1,2,3,0,1,3,2,1,1,2,2,3,2,-0.00122441, 0.0020214, 0.0004545,-0.000110383,-0.00121595,sell
2013-07-14,1,4,2,1,1,0,1,2,0,4,2,3,1,2,2,3,2,1,-0.00295816,-0.0034409,-0.0029124,-0.003794538,-0.00337019,sell
2013-07-15,1,4,3,3,2,1,1,2,1,2,2,3,1,4,2,3,3,2, 0.00002646,-0.0000271,-0.0002498, 0.001088935, 0.00006274,buy
2013-07-16,2,2,6,5,0,0,0,1,1,1,3,3,1,4,1,3,2,1, 0.00073391, 0.0010642, 0.0024291, 0.001437605, 0.00107905,buy
2013-07-17,2,3,7,5,1,1,0,1,1,1,3,4,2,3,3,3,4,0, 0.00103780, 0.0010597, 0.0016044, 0.001930601, 0.00258441,buy
2013-07-18,1,4,3,6,2,1,1,2,0,3,3,3,2,3,3,3,4,2,-0.00081356,-0.0023472,-0.0008808,-0.000400359,-0.00088082,sell
2013-07-19,1,3,4,3,2,1,2,2,0,3,4,2,1,2,3,3,4,2,-0.00042717,-0.0013431,-0.0007868, 0.000802082, 0.00076421,sell
2013-07-20,1,2,4,3,0,3,0,2,2,1,2,2,1,2,2,3,4,2, 0.00036760,-0.0001490, 0.0012957, 0.000130039, 0.00052419,buy
2013-07-21,2,2,3,4,0,3,0,2,3,2,3,2,1,3,3,2,5,2, 0.00019258, 0.0007479, 0.0011852, 0.003540458, 0.00007408,buy
2013-07-22,1,1,3,2,3,2,1,3,0,2,3,2,1,3,2,2,3,2,-0.00229841, 0.0009871, 0.0008635, 0.000842987, 0.00100333,buy
2013-07-23,1,1,3,4,4,3,3,1,2,3,3,3,2,4,3,5,3,2, 0.00072750, 0.0012130, 0.0009854,-0.000667466, 0.00072750,buy
2013-07-24,2,1,5,3,1,3,0,3,2,2,2,4,1,4,2,5,2,2,-0.00099213,-0.0028525,-0.0010034,-0.001300308,-0.00075023,sell
2013-07-25,3,0,6,1,1,3,2,1,3,2,2,4,1,4,2,5,2,2,-0.00145265,-0.0021261,-0.0014932,-0.001384019,-0.00149323,sell
2013-07-26,1,2,3,1,1,2,2,0,3,3,1,4,2,4,1,4,2,0, 0.00203341, 0.0021250, 0.0030398,-0.000151601, 0.00007755,buy
2013-07-27,2,0,4,1,3,2,3,0,3,6,3,4,2,4,3,4,3,1, 0.00312334, 0.0035693,-0.0003592, 0.004127790, 0.00399929,buy
2013-07-28,2,1,3,2,2,2,2,2,3,3,4,3,1,4,4,2,3,1, 0.00033149, 0.0003872, 0.0006735,-0.000422288, 0.00022456,buy
2013-07-29,1,0,5,1,3,3,2,1,7,2,4,4,2,4,4,3,3,1,-0.00124790,-0.0012059,-0.0014866,-0.001493380,-0.00087399,sell
2013-07-30,1,1,4,2,3,2,3,1,6,2,3,5,3,2,5,3,3,1,-0.00006856,-0.0001426, 0.0004792, 0.001276887, 0.00024796,buy
2013-07-31,1,2,3,2,4,2,2,3,2,3,2,4,3,3,4,3,4,1,-0.00042525,-0.0000890,-0.0003668, 0.001899748, 0.00098349,buy
2013-08-01,0,2,3,1,5,2,4,0,3,5,4,3,3,3,4,3,4,1, 0.00047687,-0.0008676, 0.0006052,-0.000282292,-0.00014285,sell
2013-08-02,0,4,3,2,3,2,3,0,2,3,5,1,3,2,3,2,5,1,-0.00068757,-0.0005771,-0.0001263,-0.000202609,-0.00047922,sell
2013-08-03,1,3,5,1,3,2,2,0,1,2,5,2,2,2,2,2,5,0, 0.00115741, 0.0028687, 0.0028687, 0.002780676, 0.00039161,buy
2013-08-04,2,3,3,3,3,2,2,0,2,2,5,2,3,2,2,2,5,1,-0.00135095,-0.0008728,-0.0012550,-0.001254970,-0.00101881,sell
2013-08-05,0,4,2,4,4,1,2,2,1,2,5,1,2,3,1,4,5,1, 0.00308873, 0.0012652, 0.0030271, 0.003241379, 0.00231161,buy
2013-08-06,0,2,3,2,4,0,4,2,1,2,4,1,3,2,1,3,4,2, 0.00210835,-0.0000528, 0.0032790, 0.001475950, 0.00080597,buy
2013-08-07,0,1,3,4,2,0,3,2,1,1,4,1,3,1,1,1,5,1, 0.00149513,-0.0001058, 0.0006030,-0.000479492, 0.00007713,buy
2013-08-08,0,1,2,4,3,2,1,3,3,0,3,2,3,3,2,2,4,0, 0.00116875, 0.0016427, 0.0023616, 0.000661368, 0.00165460,buy
