Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-30,a90,a0,a90,none,a150,a60,none,none,a120,none,none,none,none,none, 0.021801,-0.027805, 0.024729,-0.026378, 0.0482495,buy
2013-12-31,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.060576,-0.022353, 0.013662,-0.053730, 0.0401119,buy
2014-01-01,a90,a0,none,none,a180,a90,a0,a0,a90,none,none,none,none,none, 0.054315, 0.042860, 0.001481, 0.044761, 0.0745899,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.055344,-0.025383, 0.015000, 0.000089, 0.0151543,buy
2014-01-03,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none, 0.072642,-0.015783, 0.075078, 0.027136, 0.0479333,buy
2014-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.046284,-0.015978, 0.044789, 0.016039, 0.0438112,buy
2014-01-05,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,-0.051643,-0.059307,-0.059134,-0.055947,-0.0649094,sell
2014-01-06,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.028976,-0.043564,-0.004122,-0.030517,-0.0282032,sell
2014-01-07,none,none,none,a0,a90,a180,none,none,a0,none,none,none,none,none, 0.008339,-0.009548,-0.006484, 0.008234,-0.0161901,sell
2014-01-08,none,none,none,a0,a90,a180,a90,a90,none,a90,none,none,none,none,-0.003201,-0.002569,-0.019173,-0.021007, 0.0319321,sell
2014-01-10,none,none,none,none,a60,a150,none,a120,none,a120,none,none,a0,none,-0.031806,-0.044644,-0.045355,-0.041576,-0.0209239,sell
2014-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.019628,-0.010620, 0.007225, 0.013959, 0.0150177,sell
2014-01-12,none,none,none,none,none,a120,none,none,a60,none,none,none,a0,none, 0.061883, 0.056117, 0.062981, 0.073982, 0.0533915,buy
2014-01-13,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none, 0.069606, 0.045031, 0.056175, 0.075549, 0.0032996,buy
2014-01-14,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,-0.047541,-0.049627,-0.041576,-0.038272,-0.0338065,sell
2014-01-15,none,none,none,none,a0,a90,none,none,none,a180,none,a90,none,none,-0.044593,-0.043869,-0.038887,-0.034679,-0.0346792,sell
2014-01-16,none,none,a60,none,none,none,none,a180,none,none,none,a90,none,none,-0.044877,-0.025064,-0.025975,-0.019011, 0.0011514,sell
2014-01-17,none,none,a60,none,none,a60,a180,none,a120,a150,none,a90,none,none,-0.013955,-0.021250,-0.021509, 0.006600,-0.0094857,sell
2014-01-18,none,none,a60,none,none,a60,none,a150,none,a150,none,a90,none,none,-0.007122,-0.006453,-0.024791, 0.026800, 0.0173336,buy
2014-01-19,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.012899,-0.026259,-0.040444,-0.019049,-0.0114725,sell
2014-01-20,none,none,none,a30,a60,none,a150,none,none,a120,none,none,none,none,-0.024317,-0.022188,-0.014226, 0.006041,-0.0128415,sell
2014-01-21,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,-0.063638,-0.069908,-0.038808,-0.074441,-0.0361220,sell
2014-01-22,none,none,none,a30,a90,none,a120,none,a180,a90,a180,none,none,none, 0.003077,-0.017004,-0.009863,-0.023691,-0.0319031,sell
2014-01-23,a120,none,none,none,none,a0,a120,none,none,none,a180,none,none,none, 0.017708, 0.022117,-0.031685,-0.076575,-0.0265193,sell
2014-01-24,a120,none,none,none,a120,none,none,a90,a150,a60,a180,none,none,none, 0.007295, 0.010681,-0.031827,-0.069415,-0.0259502,sell
2014-01-25,a120,none,a45,none,a120,none,a90,none,none,a60,a180,none,none,none, 0.001634, 0.014828,-0.037128,-0.070367,-0.0288564,sell
2014-01-26,a120,none,a45,none,a150,none,none,a60,a120,none,a180,none,none,none, 0.003973, 0.033229,-0.027307,-0.079919,-0.0253761,sell
2014-01-27,none,none,a45,none,a150,a60,a60,none,none,none,a180,none,none,none, 0.015170, 0.008326,-0.010483, 0.004539, 0.0196263,buy
2014-01-28,none,none,a45,a45,a180,none,a60,none,a90,none,a180,none,none,none, 0.016167, 0.012515, 0.009580, 0.008502, 0.0122246,buy
2014-01-29,none,none,none,a45,a180,a90,none,none,none,a0,a180,none,none,none, 0.025355, 0.019105, 0.017958, 0.015092, 0.0190887,buy
2014-01-30,none,none,none,a45,a150,none,none,a0,a60,none,a180,none,none,none,-0.002559,-0.009521,-0.014808,-0.014797, 0.0136023,sell
2014-01-31,none,none,none,a45,a150,a120,none,a0,none,none,a180,none,a30,none, 0.020559, 0.010594,-0.001811, 0.005970, 0.0199620,buy
2014-02-01,none,none,none,a45,a120,none,a0,none,none,a60,a180,none,a30,none,-0.006267,-0.021752,-0.013374,-0.024469,-0.0097362,sell
2014-02-02,none,none,none,none,a120,a150,none,none,none,a60,a180,none,a30,none,-0.021120,-0.028346,-0.041678,-0.041539,-0.0364567,sell
2014-02-03,none,none,none,none,a90,none,none,none,a0,none,a180,none,a30,none,-0.012487,-0.025171,-0.013086,-0.038104,-0.0231271,sell
2014-02-04,none,none,none,none,a90,a180,none,a60,a0,a90,a180,none,a30,none, 0.006386,-0.016788, 0.004598,-0.025954,-0.0294027,sell
2014-02-05,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none, 0.037377, 0.044661, 0.042306, 0.042108, 0.0434053,buy
2014-02-06,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,-0.014715,-0.058304,-0.020535,-0.019289,-0.0557494,sell
2014-02-07,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.002266, 0.007559,-0.047194,-0.018313, 0.0201988,sell
2014-02-08,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none, 0.052787, 0.054248, 0.054248, 0.045079, 0.0544454,buy
2014-02-09,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none, 0.043724, 0.022977, 0.064109, 0.036483, 0.0219086,buy
2014-02-10,none,none,none,a45,none,a120,a120,none,a90,none,none,none,none,none, 0.036728,-0.032699, 0.032961, 0.007446,-0.0438036,buy
2014-02-11,none,none,none,a45,a0,none,none,none,a90,a180,none,none,none,none, 0.012897,-0.039027,-0.017994,-0.009831,-0.0434464,sell
2014-02-12,none,none,none,a45,none,a90,a150,a150,none,none,none,none,none,none,-0.037047,-0.037539,-0.007910,-0.041031,-0.0375395,sell
2014-02-13,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,-0.054154,-0.078680,-0.066152,-0.059680,-0.0859002,sell
2014-02-14,a120,a0,none,none,none,a60,none,a180,none,a150,none,none,none,none,-0.040513,-0.015571,-0.066114,-0.080890,-0.0419247,sell
2014-02-15,a120,a0,a45,none,none,a60,a180,a180,none,none,none,none,none,none,-0.058039,-0.005617,-0.064993,-0.065052,-0.0471356,sell
2014-02-16,a120,a0,a45,none,a60,none,none,none,a150,a120,none,none,none,none, 0.003697, 0.029182,-0.055313,-0.070783,-0.0188830,sell
2014-02-17,a120,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,-0.028219, 0.038640,-0.062106,-0.062547,-0.0303629,sell
2014-02-18,none,none,a45,none,a90,none,none,none,a180,none,none,none,none,none,-0.080239,-0.032436,-0.071116,-0.054644,-0.0496561,sell
2014-02-19,none,none,a45,none,none,a0,a120,none,none,a90,none,none,none,none, 0.019049, 0.051902,-0.006193, 0.049779, 0.0497808,buy
2014-02-20,none,none,none,a30,a120,a0,none,a120,a150,none,none,none,none,none, 0.003897,-0.013581, 0.015096,-0.001155,-0.0132565,sell
2014-02-21,none,none,none,a30,a120,none,a90,none,a150,a60,none,none,none,none,-0.028841, 0.071325,-0.010996,-0.037429, 0.0019608,sell
2014-02-22,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,-0.035027,-0.071495, 0.014644,-0.048820,-0.0557442,sell
2014-02-23,none,none,none,a30,a150,none,a60,none,a120,none,none,none,none,none,-0.001746, 0.008763, 0.037746, 0.019784, 0.0171777,buy
2014-02-24,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none, 0.078331, 0.071471, 0.028702, 0.027988, 0.0179286,buy
2014-02-25,none,none,none,none,a180,none,none,a60,a90,none,none,none,a45,none, 0.086247, 0.075546,-0.014811, 0.111827, 0.0870093,buy
2014-02-26,none,none,none,none,none,a90,none,none,none,a0,none,none,a45,none, 0.045302, 0.043308, 0.056176, 0.040344, 0.0465327,buy
2014-02-27,none,none,none,none,a150,none,a0,none,a60,none,none,none,a45,none, 0.000344,-0.001576, 0.005110,-0.000452,-0.0004519,sell
2014-02-28,none,none,none,none,none,a120,none,none,none,none,none,a90,a45,none,-0.035795,-0.016855, 0.005749, 0.005723,-0.0018391,sell
2014-03-01,none,none,none,none,a120,none,none,a0,none,none,none,a90,a45,none,-0.062808,-0.058100,-0.057516,-0.056738,-0.0410957,sell
2014-03-02,none,none,none,none,none,a150,none,none,none,a60,none,a90,a45,none,-0.052621,-0.073601,-0.090741,-0.071453,-0.0767039,sell
2014-03-03,none,none,none,none,a90,none,a60,none,a0,none,none,a90,a45,none,-0.070872,-0.068932,-0.068811,-0.069795,-0.0628267,sell
2014-03-04,none,none,none,none,none,a180,a60,none,none,a90,none,a90,a45,none, 0.006792, 0.017344, 0.017711,-0.049358, 0.0147317,buy
2014-03-05,none,none,none,none,a60,none,none,a60,none,none,none,a90,a45,none,-0.023114,-0.025246,-0.025246,-0.013995, 0.0077917,sell
2014-03-06,none,none,none,none,none,a150,a90,a60,none,none,none,none,a45,none,-0.016051, 0.018937, 0.015647, 0.025069,-0.0006968,buy
2014-03-07,none,none,none,none,none,a150,none,none,a60,a120,none,none,a45,none,-0.002468,-0.004026,-0.004026,-0.006527,-0.0007680,sell
2014-03-08,none,none,none,none,none,none,a120,a90,a60,none,none,none,a45,none,-0.009675,-0.030225, 0.003617,-0.021396,-0.0061154,sell
2014-03-09,none,none,none,none,none,a120,a120,none,none,a150,none,none,a45,none, 0.027743, 0.039971, 0.025214, 0.023798, 0.0211213,buy
2014-03-10,none,none,none,none,a0,none,none,none,a90,a150,none,none,a45,none, 0.092529, 0.050302, 0.018299, 0.115020, 0.1156010,buy
2014-03-11,none,none,none,none,none,a90,a150,a120,none,none,none,none,a45,none, 0.024508,-0.005128,-0.007435,-0.016758,-0.0152199,buy
2014-03-12,a120,none,a45,none,none,none,none,none,a120,a180,none,none,a45,none,-0.012091, 0.013370,-0.032565,-0.051209,-0.0049789,sell
2014-03-13,a120,none,a45,none,none,none,none,a150,a120,none,none,none,a45,none,-0.031233, 0.031685,-0.062810,-0.069796,-0.0311104,sell
2014-03-14,a120,none,a45,none,none,a60,a180,a150,none,none,none,none,a45,none,-0.048193, 0.028029,-0.068584,-0.070521,-0.0493348,sell
2014-03-15,a120,none,a45,none,a60,none,none,none,a150,a150,a150,none,a45,none,-0.005109, 0.015510,-0.051118,-0.066260, 0.0064694,sell
2014-03-16,a120,none,a45,none,none,none,a150,a180,none,none,a150,none,a45,a60,-0.022525, 0.006169,-0.061828,-0.059096,-0.0276415,sell
2014-03-17,none,none,none,none,a90,none,a150,none,a180,a120,a150,none,a45,a60,-0.021690,-0.015140,-0.022652,-0.003879,-0.0496393,sell
2014-03-18,none,none,none,none,a90,a0,none,none,a180,a120,a150,none,a45,a60,-0.029289,-0.028362,-0.019419, 0.007882,-0.0200420,sell
2014-03-19,none,none,none,none,none,a0,a120,a150,none,none,a150,none,a45,a60,-0.060072,-0.058567,-0.041143,-0.015732,-0.0491992,sell
2014-03-20,none,none,none,none,a120,none,none,none,a150,a90,none,none,a45,a60, 0.083822, 0.078257, 0.021275, 0.094002, 0.0411957,buy
2014-03-21,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,-0.010142,-0.019421, 0.001093,-0.017311,-0.0132806,sell
2014-03-22,none,none,none,none,a150,none,a90,none,a120,a60,none,none,a45,none, 0.101742, 0.092401,-0.038479, 0.098707, 0.1079537,buy
2014-03-23,a135,none,none,none,none,a60,none,a90,none,none,none,none,a45,none, 0.006208,-0.037000,-0.060283,-0.072957,-0.0602829,sell
2014-03-24,a135,none,none,none,a180,none,a60,a90,a90,none,none,none,a45,none,-0.013128,-0.049463,-0.063177,-0.089052,-0.0631765,sell
2014-03-25,a135,none,a30,none,none,a90,none,none,none,none,none,none,a45,none,-0.002200,-0.043017,-0.087540,-0.104974,-0.0852737,sell
2014-03-26,a135,none,a30,none,a150,none,none,a60,a60,none,none,none,a45,none, 0.007562,-0.041315,-0.057839,-0.057903,-0.0633982,sell
2014-03-27,none,none,a30,none,none,a120,none,none,none,a0,none,none,a45,none,-0.027322,-0.049784,-0.046735,-0.033511,-0.0208135,sell
2014-03-28,none,none,a30,none,a120,none,a0,none,none,none,none,a120,a45,none,-0.006462,-0.036265,-0.018268, 0.008271,-0.0214317,sell
2014-03-29,none,none,none,none,none,a150,a0,none,none,none,none,a120,a45,none, 0.046723, 0.050501, 0.044083, 0.043391, 0.0467359,buy
2014-03-30,none,none,none,none,a90,none,none,a0,a0,none,none,a120,a45,none, 0.042697, 0.044502,-0.019246, 0.040035, 0.0410639,buy
2014-03-31,none,none,none,none,a90,a180,none,none,a0,a60,a135,a120,a45,none, 0.022199,-0.044258,-0.103765,-0.015590,-0.0111420,sell
2014-04-01,a150,none,none,none,a60,none,none,none,none,none,a135,none,a45,a45, 0.076040, 0.057107, 0.043450, 0.073061, 0.0790483,buy
2014-04-02,a150,none,none,none,a60,a150,a60,none,none,none,a135,none,a45,a45, 0.071674, 0.032451, 0.033373, 0.055117, 0.0535795,buy
2014-04-03,a150,none,none,none,none,none,a60,none,none,a90,a135,none,a45,a45, 0.062155, 0.031482, 0.030225, 0.067129, 0.0671288,buy
2014-04-04,none,none,none,none,none,a120,none,a60,a60,none,a135,none,a45,a45,-0.044486,-0.041490,-0.059752,-0.056612,-0.0580653,sell
2014-04-05,none,none,none,none,none,a120,a90,none,none,a120,none,none,a45,a45, 0.011838, 0.014118,-0.022044,-0.014629,-0.0114709,sell
2014-04-06,none,none,none,none,a0,none,none,none,a90,a120,none,none,a45,none, 0.064049, 0.046108, 0.017516, 0.065009, 0.0671997,buy
2014-04-07,none,none,none,a30,a0,a90,none,a90,a90,none,none,none,a45,none, 0.006081,-0.001889,-0.008678, 0.019980, 0.0296803,buy
2014-04-08,none,none,none,a30,none,none,a120,none,none,a150,none,a135,a45,none,-0.041925,-0.019370,-0.021383,-0.019541,-0.0195408,sell
2014-04-09,none,none,none,a30,none,a60,none,a120,a120,none,none,a135,a45,none,-0.038074,-0.052934,-0.045391,-0.045391,-0.0523763,sell
2014-04-10,none,none,none,a30,none,a60,none,a120,none,none,none,a135,a45,none,-0.034324,-0.053105,-0.045931,-0.045931,-0.0531050,sell
2014-04-11,none,none,none,a30,a60,none,a150,none,a150,a180,none,none,a45,none,-0.048057, 0.002597,-0.041074,-0.056457,-0.0492403,sell
2014-04-12,none,none,none,a30,a60,none,none,a150,a150,none,none,none,a45,none, 0.006405,-0.004502, 0.020181,-0.026536,-0.0295372,sell
2014-04-13,none,none,a0,a30,none,none,none,none,none,a150,none,none,a45,none, 0.010633,-0.050392, 0.010508, 0.028171, 0.0290122,buy
2014-04-14,none,none,a0,none,a90,a0,a180,none,a180,a150,none,none,a45,none,-0.061612,-0.056291, 0.002474, 0.002775, 0.0096095,sell
2014-04-15,a180,none,a0,none,none,none,none,a180,none,none,none,none,a45,none, 0.046504, 0.000779,-0.092090, 0.022950, 0.0064698,buy
2014-04-16,a180,none,a0,none,a120,none,a150,none,a150,a120,a120,none,a45,a30, 0.066601, 0.072524,-0.015616, 0.022796, 0.0319750,buy
2014-04-17,a180,none,none,none,none,none,a150,a150,none,none,a120,none,a45,a30, 0.036207, 0.001712,-0.029008,-0.009118,-0.0263271,sell
2014-04-18,none,none,none,none,a150,a60,none,none,a120,a90,a120,a150,a45,a30, 0.045886, 0.080482, 0.012246, 0.080142,-0.0056419,buy
2014-04-19,none,none,none,none,a150,a60,a120,a120,a120,a90,a120,a150,a45,a30, 0.048905, 0.080081, 0.018150, 0.078259, 0.0147587,buy
2014-04-20,none,none,none,none,a180,a90,none,a120,a90,none,a120,a150,a45,a30, 0.038093, 0.058997,-0.023017, 0.082817, 0.0076871,buy
2014-04-21,none,none,none,none,a180,a90,a90,none,a90,a60,none,none,a45,none, 0.007908,-0.014306,-0.027743, 0.023136,-0.0260218,sell
2014-04-22,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,-0.024636,-0.020680,-0.026234,-0.049951,-0.0173814,sell
2014-04-23,none,none,none,none,a150,a120,none,none,a60,none,none,none,a45,none, 0.009761, 0.011020, 0.011523, 0.009517, 0.0108118,buy
2014-04-24,none,a0,none,none,none,none,a60,a60,none,none,none,none,a45,none, 0.037523, 0.051698, 0.051698, 0.041541, 0.0556773,buy
2014-04-25,none,a0,none,a45,a120,a150,none,none,none,a0,none,none,a45,none,-0.057800,-0.037507,-0.043610,-0.061243,-0.0721498,sell
2014-04-26,none,a0,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.055970, 0.035949,-0.002537,-0.053709,-0.0500645,sell
2014-04-27,none,a0,none,a45,a90,a180,none,none,a0,none,none,none,a45,none,-0.000438, 0.033716, 0.020260,-0.011508,-0.0246127,buy
2014-04-28,a150,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.076179, 0.048614, 0.050216, 0.076977, 0.0769769,buy
2014-04-29,a150,none,a30,a45,a60,a150,a0,a0,none,none,none,none,a45,none, 0.070836, 0.039070, 0.041400, 0.074619, 0.0668018,buy
2014-04-30,none,none,a30,none,none,none,none,none,none,a60,none,none,a45,none,-0.051601,-0.068190,-0.039872,-0.022884,-0.0322755,sell
2014-05-01,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.108726,-0.084653,-0.101009,-0.067525,-0.0231900,sell
2014-05-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.044569, 0.040091, 0.042486, 0.040459, 0.0404589,buy
2014-05-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.080554,-0.036852,-0.040633,-0.090296,-0.0954491,sell
2014-05-04,a135,none,none,none,a0,a90,none,a60,a90,none,none,none,none,none, 0.016445,-0.019891,-0.087454,-0.086329,-0.0768481,sell
2014-05-05,a135,none,none,none,none,none,a60,none,none,a120,none,none,none,none,-0.008181,-0.044516,-0.057764,-0.076216,-0.0578869,sell
2014-05-06,a135,none,a45,none,none,a60,none,a90,a120,a120,none,none,none,none, 0.000796,-0.023161,-0.055805,-0.067478,-0.0526206,sell
2014-05-07,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,-0.019250, 0.054747,-0.012603,-0.024823, 0.0536519,buy
2014-05-08,none,none,a45,none,none,none,a90,none,none,a150,none,none,none,none, 0.057836, 0.039421, 0.033750, 0.063994, 0.0665683,buy
2014-05-09,none,none,none,none,a60,none,none,a120,a150,none,none,a180,none,none,-0.044562,-0.056014,-0.038284,-0.039889,-0.0768886,sell
2014-05-10,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,-0.055255,-0.065720,-0.037765,-0.042999,-0.0932897,sell
2014-05-11,a120,none,none,none,a90,a0,a120,none,a180,a180,none,a180,none,none,-0.068238,-0.073802,-0.053720,-0.070535,-0.0789723,sell
2014-05-12,a120,none,none,a60,a90,none,none,a150,a180,none,none,a180,none,none,-0.059373,-0.062323,-0.043349,-0.090392,-0.0778228,sell
2014-05-13,a120,none,none,a60,none,none,a150,none,none,a150,none,none,none,none,-0.014681, 0.023841,-0.051803,-0.084877, 0.0052672,sell
2014-05-14,none,none,a60,a60,a120,none,a150,a180,a150,a150,none,none,none,a0,-0.073233,-0.079311,-0.089751,-0.088381,-0.0941648,sell
2014-05-15,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,a0, 0.043946, 0.026009, 0.042585, 0.019458,-0.0420793,buy
2014-05-16,none,none,a60,a60,a150,a60,a180,a150,a120,a120,a90,none,none,a0,-0.012219,-0.029496,-0.034478,-0.050049,-0.0312820,sell
2014-05-17,none,none,a60,a60,none,a90,none,a150,none,none,a90,none,none,a0,-0.050004,-0.040680,-0.028325,-0.033531,-0.0366558,sell
2014-05-18,none,none,none,a60,a180,a90,a150,none,a90,a90,a90,none,none,none,-0.011385,-0.006848,-0.019966,-0.033448,-0.0241207,sell
2014-05-19,none,none,none,a60,none,a120,none,a120,none,none,a90,none,none,none,-0.076004,-0.113656,-0.087458,-0.093491,-0.1220563,sell
2014-05-20,none,none,none,a60,a150,a120,a120,none,a60,a60,a90,none,none,none,-0.038903,-0.049040,-0.049932,-0.010693,-0.0581859,sell
2014-05-21,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,-0.101822,-0.059356, 0.010103, 0.009496,-0.0574186,sell
2014-05-22,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,-0.089942,-0.028499, 0.019854,-0.027241,-0.0175911,sell
2014-05-23,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,-0.104788,-0.014399, 0.027081, 0.011084,-0.0055940,sell
2014-05-24,none,none,none,a60,a90,a180,none,a60,a0,none,none,none,none,none, 0.031555,-0.014537, 0.023564, 0.030775, 0.0214807,buy
2014-05-25,none,none,none,a60,a90,none,a60,none,none,a0,none,none,none,none,-0.063194,-0.045931,-0.038551,-0.040102, 0.0229526,sell
2014-05-26,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.099274,-0.065981, 0.013123,-0.025351,-0.1037166,sell
2014-05-27,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.077429, 0.007894, 0.039403, 0.020325, 0.0058505,buy
2014-05-28,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none, 0.008814, 0.031833, 0.048506, 0.046442,-0.0565834,buy
