Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.767662521861537,-0.00038570, 0.0014736, 0.0016556, 0.00274727, 0.0011840,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.760618841445208,-0.00029473, 0.0011144, 0.0010328, 0.00013255, 0.0004074,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.753506732642296, 0.00413398, 0.0009113, 0.0045283, 0.00035405, 0.0042006,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.746332416215217, 0.00411891, 0.0019434, 0.0041189, 0.00071511, 0.0039485,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.739090560081901, 0.00303055, 0.0013328, 0.0032670, 0.00029627, 0.0016500,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.731788273685108,-0.00106969,-0.0011786,-0.0039015,-0.00599057,-0.0002873,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.724422890983805, 0.00486037, 0.0026700, 0.0023534, 0.00012961, 0.0028975,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.717001521420751,-0.00081076,-0.0014778,-0.0036596,-0.00355831,-0.0036425,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.709521498954912, 0.00229185, 0.0002639, 0.0027400, 0.00260681, 0.0025995,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.701987266988014, 0.00026632,-0.0001857, 0.0002441, 0.00048920, 0.0008433,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.694399714200401, 0.00186647, 0.0010119, 0.0014848, 0.00163404, 0.0015577,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.686760617952765, 0.00035821,-0.0013081, 0.0006260, 0.00170461,-0.0006889,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.679073532966486, 0.00046845, 0.0023999, 0.0047137, 0.00663272, 0.0071708,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.671335793200529,-0.00049953, 0.0069722, 0.0088656, 0.00945743, 0.0085653,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.66355361941731, 0.00187567, 0.0039279, 0.0016869, 0.00286058, 0.0022721,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.655725234256139, 0.00264300, 0.0051303,-0.0006363,-0.00046775, 0.0030196,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.647856858479432, 0.00381759, 0.0052933, 0.0007938, 0.00026842, 0.0042248,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.639945826046155, 0.00166061, 0.0017242, 0.0017880, 0.00167472, 0.0013132,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.631997469038377, 0.00612333, 0.0058455, 0.0058973, 0.00511544, 0.0071413,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.624010010095409, 0.00631813, 0.0084845, 0.0063912, 0.00407229, 0.0072013,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.615990558660012, 0.00296177, 0.0041078, 0.0020208, 0.00203419, 0.0045228,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.607935560010806, 0.00071357,-0.0003078,-0.0000778, 0.00285546, 0.0007047,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.599849457549517,-0.00025085,-0.0010029,-0.0019864, 0.00017541,-0.0007925,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.591734917317181, 0.00244335, 0.0017985, 0.0023882, 0.00252426,-0.0001450,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.583594605354832,-0.00133063, 0.0010965,-0.0003169,-0.00248620,-0.0010265,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.575429410342817, 0.00234312, 0.0024229, 0.0024831, 0.00099573, 0.0016186,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.567240220961481, 0.00272868, 0.0007736, 0.0027854, 0.00282298, 0.0034734,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.559027925891169, 0.00243960, 0.0024396, 0.0023600, 0.00087214, 0.0050825,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.550799634574642, 0.00200342, 0.0027443, 0.0022552, 0.00027709, 0.0029360,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.542552680970866, 0.00606255, 0.0058809, 0.0102403, 0.00461464, 0.0067103,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.534293285842256,-0.00318132,-0.0049359,-0.0030771,-0.00159259,-0.0029776,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.526020560508467,-0.00221408,-0.0025616,-0.0020902,-0.00176955,-0.0042587,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.517737171010536,-0.00228727,-0.0021233,-0.0018338,-0.00208672,-0.0026010,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.509445783389498, 0.00174191, 0.0023800, 0.0026389, 0.00290828, 0.0033163,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.501147286325698,-0.00212326,-0.0011872,-0.0009115,-0.00067600, 0.0014077,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.492845234540517,-0.00033840,-0.0012528,-0.0017615,-0.00388146, 0.0000871,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.484541405394645,-0.00240396,-0.0024884,-0.0019371,-0.00131915,-0.0019862,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.476234910207738, 0.00548698, 0.0057764, 0.0050130, 0.00560640, 0.0056064,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.467932858422557, 0.00137889, 0.0040920, 0.0064054, 0.00141162,-0.0010095,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.459633472678411, 0.00261016,-0.0000723, 0.0029350, 0.00218664, 0.0017400,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.451339419016338, 0.00176861,-0.0001310, 0.0034536, 0.00140000, 0.0023893,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.443053363477371, 0.00715617, 0.0048430, 0.0086395, 0.00694890, 0.0029625,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.434776194741856, 0.00740198, 0.0070937, 0.0076651, 0.00781985, 0.0045227,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.426511467531175, 0.00072316, 0.0023190, 0.0013860, 0.00205723, 0.0025759,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.418258293164982, 0.00011535,-0.0001660, 0.0024951, 0.00006696,-0.0000893,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.410022003725348,-0.00281810,-0.0024088,-0.0042509,-0.00056850,-0.0035627,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.401802599212274, 0.00164878, 0.0019856, 0.0045480, 0.00212946, 0.0020997,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.393592970182997,-0.00061447,-0.0018216,-0.0005505, 0.00127545,-0.0012107,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.385422443088911,-0.00127157,-0.0033284,-0.0012569,-0.00179813,-0.0019220,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.377267912241039,-0.00379606,-0.0020585,-0.0034761,-0.00394150,-0.0030451,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.369137375762488,-0.00062992,-0.0004163,-0.0002223,-0.00045975,-0.0002819,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.36103616573533,-0.00177255,-0.0013964,-0.0023526,-0.00237771,-0.0025740,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.352964282159564, 0.00238560, 0.0017430, 0.0013248, 0.00202805, 0.0023814,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.344926168436918, 0.00210850,-0.0000466, 0.0014426, 0.00153393,-0.0005928,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.336924490608426,-0.00005580,-0.0002338,-0.0003713,-0.00065302, 0.0031368,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.328958359993744, 0.00164413, 0.0013693, 0.0002866, 0.00148404,-0.0003204,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.321030442633906, 0.00417664, 0.0036561, 0.0036738, 0.00440882, 0.0032259,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.313146070610985, 0.00025395, 0.0007952, 0.0005848, 0.00007379, 0.0007784,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.305306132605326,-0.00171501,-0.0020562,-0.0038941,-0.00429991, 0.0000157,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.297511517297274, 0.00405988, 0.0014046, 0.0030881, 0.00391353, 0.0026840,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28976577940821,-0.00206328,-0.0027433, 0.0032096,-0.00262071,-0.0011126,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.282077805741586, 0.00109590, 0.0006262, 0.0029288, 0.00052416, 0.0033548,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.274431600051188,-0.00229549, 0.0021214, 0.0028617, 0.00101927, 0.0027001,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.266847601984956, 0.00107785, 0.0016004, 0.0012694, 0.00148367, 0.0013277,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.25932225682151, 0.00188402, 0.0020386, 0.0018465, 0.00191088, 0.0007842,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.251858230601885,-0.00508760,-0.0047727,-0.0052056,-0.00636547,-0.0047315,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.244456412006427,-0.00342891,-0.0049581,-0.0051228,-0.00409794,-0.0006609,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.237120355756516, 0.00036005,-0.0009886, 0.0004136,-0.00197640,-0.0005829,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.229853616573533,-0.00072830,-0.0009726,-0.0012029,-0.00106091,-0.0006375,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.222649973695062, 0.00241162, 0.0034480, 0.0004204, 0.00278109, 0.0038969,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.215527200728007, 0.00292690, 0.0040941, 0.0025434, 0.00340750, 0.0052933,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.208475522188571, 0.00239115, 0.0032655,-0.0017486, 0.00279956, 0.0013878,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.20149938147848,-0.00076359,-0.0005835, 0.0016832, 0.00224623,-0.0000639,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.194604110679805,-0.00154409,-0.0018568, 0.0027261,-0.00315563, 0.0002973,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.187788821112201,-0.00021636, 0.0013985, 0.0028532, 0.00143926, 0.0009010,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.181056178816704,-0.00148684, 0.0024155,-0.0012242,-0.00125781,-0.0040663,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.174412404555731,-0.00441048, 0.0022535,-0.0025019,-0.00193141,-0.0001426,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.167855720968591,-0.00172193,-0.0006435,-0.0015603,-0.00122782,-0.0013866,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.161389682776664,-0.00172752,-0.0018463,-0.0021195,-0.00097381,-0.0023497,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.155017844701332, 0.00486123, 0.0023787,-0.0030474, 0.00299651, 0.0014138,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.148741095422941, 0.00160679, 0.0016626,-0.0013628, 0.00162788,-0.0008768,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.142562100982525, 0.00359361, 0.0048418, 0.0023818, 0.00335322, 0.0023894,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.136485304781811,-0.00173540,-0.0025237,-0.0022964,-0.00043320, 0.0002535,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.130509818140454, 0.00240992, 0.0016760, 0.0004855, 0.00202191, 0.0017944,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.124641861820871, 0.00273641, 0.0015097, 0.0014519, 0.00161229,-0.0003100,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.11887965846237,-0.00056644,-0.0005562,-0.0005703,-0.00054993,-0.0013145,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.113229428827369,-0.00412868,-0.0027323,-0.0039745,-0.00220752,-0.0010652,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.107692061596212, 0.00101166,-0.0009000, 0.0010935,-0.00004927,-0.0007928,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.1022675567689,-0.00007039,-0.0001242, 0.0033677,-0.00058993,-0.0002582,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.096961246427505, 0.00091958, 0.0004159, 0.0004159,-0.00006784, 0.0000953,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0917766852934067,-0.00204259,-0.0005942,-0.0015702, 0.00010820,-0.0006629,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0867112073255698, 0.00441326, 0.0027524, 0.0026869, 0.00401602, 0.0041378,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0817692559257206, 0.00298386, 0.0032807, 0.0033542, 0.00326714, 0.0032704,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.0769552744955851,-0.00060822,-0.0013297,-0.0015129,-0.00039069, 0.0008867,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.0722728177565443,-0.00239345,-0.0013172,-0.0008081,-0.00024349,-0.0011858,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0677165536265268,-0.00416303,-0.0056934,-0.0042911,-0.00307967,-0.0017927,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0632944802286397, 0.00057241, 0.0007088, 0.0000612,-0.00137712, 0.0015074,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0590065975628831, 0.00183734, 0.0015407, 0.0020289, 0.00332807, 0.0010270,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0548582377113282, 0.00463620, 0.0032717, 0.0039971, 0.00331051, 0.0025406,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0508431799115586,-0.00126389, 0.0018024, 0.0015991, 0.00209454, 0.0033555,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0469729770080621,-0.00119370,-0.0019674, 0.0042457, 0.00112931,-0.0010958,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0432431855991128,-0.00591167,-0.0045829,-0.0022609,-0.00477579,-0.0014035,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0396582490864366,-0.00066868,-0.0005915, 0.0033231,-0.00228319,-0.0015278,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0362172787896885, 0.00243138, 0.0031688, 0.0048031, 0.00259087, 0.0033871,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.032926495471285, 0.00271310, 0.0016029, 0.0007235, 0.00191462, 0.0034536,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0297823444098452, 0.00390747, 0.0030195, 0.0023390, 0.00354044, 0.0037360,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0267910463677857, 0.00109786, 0.0027635,-0.0006386, 0.00167851,-0.0007754,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0239534900254518,-0.00671363,-0.0064442,-0.0074971,-0.00639779,-0.0063687,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0212661206614626, 0.00541256, 0.0014822, 0.0063096, 0.00352232, 0.0019715,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0187360477185798, 0.00071169, 0.0014635, 0.0006292,-0.00011117, 0.0012705,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0163623825164584, 0.00425258, 0.0048144, 0.0040497, 0.00526540, 0.0050720,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0141469024157887,-0.00479629,-0.0023604,-0.0031519,-0.00465707,-0.0063812,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0120913847772612,-0.00359767,-0.0029438,-0.0016482,-0.00255247,-0.0033144,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0101940522401854, 0.00363732, 0.0013376, 0.0014326, 0.00378062, 0.0054657,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.00846023688663286,-0.00074028,-0.0021671,-0.0019555, 0.00251294,-0.0013797,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0068890500362582,-0.00054827,-0.0006303,-0.0009259, 0.00157936,-0.0006712,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.00548138036940667,-0.00303601,-0.0033136,-0.0014824,-0.00068885,-0.0029903,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.00423456184504262,-0.00435678,-0.0044737,-0.0002396,-0.00389603, 0.0011772,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.00315836994696359, 0.00364890, 0.0046848, 0.0038053,-0.00013545, 0.0038479,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.00223858578964583, 0.00029268,-0.0030217,-0.0023312,-0.00236675,-0.0003196,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.00149120561930359, 0.00044419,-0.0002747, 0.0003592,-0.00052763, 0.0010744,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.000909119993174969,-0.00358138,-0.0034445,-0.0046116,-0.00449345,-0.0039528,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.000492328911259966,-0.00522731,-0.0028779,-0.0072410,-0.00604988,-0.0057641,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.000242609734249061, 0.00083411,-0.0030015,-0.0033094,-0.00157654, 0.0010219,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.000159073781797026, 0.00723900, 0.0067285, 0.0065389, 0.00790091, 0.0065173,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.000245275775284765,-0.00365451,-0.0015597,-0.0040913,-0.00475433,-0.0039455,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.000498549673676609,-0.00426839,-0.0029113,-0.0069896,-0.00818647,-0.0061702,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.000917118116282077, 0.00555995, 0.0034238, 0.0039731, 0.00630967, 0.0055974,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.00150542450482734,-0.00305948,-0.0025242, 0.0014127,-0.00384270, 0.0010491,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.00225991411793147, 0.00269113, 0.0010803, 0.0056861,-0.00027726, 0.0028705,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.00318147563593969, 0.00085073, 0.0017863, 0.0028560, 0.00162867, 0.0018497,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.00426566565712582, 0.00079213, 0.0011316, 0.0023589, 0.00156952, 0.0015502,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.00551692758321606, 0.00104257, 0.0035138, 0.0032192, 0.00289414, 0.0017469,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.00693170669282944, 0.00063396, 0.0006975, 0.0010555,-0.00388681, 0.0010824,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.00851355770734692, 0.00397905, 0.0023174, 0.0028092, 0.00246290, 0.0037109,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0102580372250423, 0.00214019,-0.0013065, 0.0044323,-0.00008560, 0.0014441,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0121686999672966, 0.00110757, 0.0008916, 0.0015376,-0.00448824, 0.0041164,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0142357704503121,-0.00277600,-0.0026834, 0.0008944,-0.00417101, 0.0018855,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0164672467971961,-0.00283533,-0.0028797,-0.0005545,-0.00484049,-0.0021981,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0188560195651865, 0.00004141,-0.0000308,-0.0013782, 0.00001946,-0.0022785,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0214056434756644,-0.00096497,-0.0000392,-0.0019495,-0.00611533, 0.0009912,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0241161185286298,-0.00313509,-0.0018408,-0.0013675,-0.00170067, 0.0003854,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0269794466009754,-0.00011747,-0.0003069,-0.0027803, 0.00039861,-0.0029531,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.029993850332011,-0.00107912,-0.0012821,-0.0031774,-0.00076753,-0.0033445,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.033169105205534,-0.00117741, 0.0007635, 0.0030126, 0.00088409, 0.0026062,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.036491881016366, 0.00135437, 0.0001195, 0.0012212, 0.00070408, 0.0015888,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0399657324858878,-0.00110697,-0.0037205, 0.0007098,-0.00360786, 0.0003257,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0435844388516828, 0.00130373, 0.0000370, 0.0017154, 0.00101594, 0.0016932,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0473533321958225, 0.00205359, 0.0068347,-0.0016695,-0.00108777, 0.0017353,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.051265303075545, 0.00657259, 0.0047997, 0.0047010, 0.00495353, 0.0052135,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0553185741301597, 0.00193483, 0.0023371, 0.0029571, 0.00276550, 0.0034603,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0595158114007024, 0.00204130, 0.0034908, 0.0033807, 0.00265600,-0.0000317,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0638507941247565, 0.00045389, 0.0003248, 0.0016307, 0.00171429, 0.0021601,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0683226336219767,-0.00226927,-0.0013936,-0.0004845,-0.00455375,-0.0014430,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0729295525316726, 0.00239695,-0.0002759, 0.0009389, 0.00282436,-0.0003018,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0776671074521179,-0.00013190, 0.0013788, 0.0019361, 0.00135237, 0.0010700,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0825379644243484,-0.00013745, 0.0029954, 0.0030827, 0.00393657, 0.0029642,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0875350140056023, 0.00788780, 0.0047968, 0.0077144, 0.01112686, 0.0082239,buy
