Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-23,a60,none,a150,a90,none,none,none,none,a150,none,a90,a180,a150,a90,a45,a60,none,none,none,none,none,none,none,a120,a30,none,-0.00767956,-0.00718697,-0.0010387,-0.0150705,-0.0070700,sell
2013-04-24,a60,a45,a150,none,none,none,none,a120,none,none,a90,a180,a150,none,a45,a60,none,none,none,none,none,none,none,a120,a30,none,-0.00510677, 0.00319761, 0.0015198, 0.0225916,-0.0051068,sell
2013-04-25,a60,a45,a150,none,none,none,none,none,a120,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,a120,a30,a45, 0.00424643, 0.00424643, 0.0042464, 0.0498350,-0.0016883,sell
2013-04-26,a60,a45,a150,none,none,none,none,a150,none,a0,a60,a150,a180,none,none,a60,none,none,none,none,a30,none,none,a120,none,a45,-0.01299397,-0.00946956,-0.0176850, 0.0009079,-0.0082349,sell
2013-04-27,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,a30,none,a30,none,a180,a120,none,a45,-0.02065562,-0.02186751,-0.0108448,-0.0292573,-0.0173431,sell
2013-04-28,none,none,none,none,none,none,none,a180,a90,none,none,a120,a150,none,none,a60,none,a120,a30,none,a30,none,a180,none,none,a45,-0.01250586,-0.02629901,-0.0122516,-0.0214551,-0.0163375,sell
2013-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a120,a30,none,a30,none,a180,none,none,a45,-0.01114045,-0.01210764,-0.0174470,-0.0129273,-0.0200152,sell
2013-04-30,none,none,none,none,none,none,none,a150,a60,a60,a0,a90,a120,none,none,none,none,a120,a30,none,a30,none,a180,none,none,a45,-0.02545550,-0.02348185,-0.0245706,-0.0214441,-0.0061991,sell
2013-05-01,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,a120,a30,none,a30,none,a180,none,none,a45,-0.03456216,-0.03700821,-0.0382566,-0.0355583,-0.0384391,sell
2013-05-02,a45,a60,none,none,none,none,a60,a120,none,a90,none,a60,a90,none,none,none,none,a120,a30,none,a30,none,none,none,none,a45,-0.00733396,-0.00893407,-0.0211965,-0.0130250,-0.0103640,sell
2013-05-03,a45,a60,none,none,none,none,a60,a120,a0,a90,none,none,a90,a120,none,none,none,a120,a30,none,none,none,none,none,a45,none,-0.02049975,-0.00885086,-0.0267727,-0.0199451,-0.0191259,sell
2013-05-04,a45,a60,none,none,none,none,a60,a90,a0,a120,a60,none,none,a120,none,none,a180,a120,none,none,none,none,none,a135,a45,none,-0.00507789,-0.00265463,-0.0067295,-0.0067295,-0.0063406,sell
2013-05-05,none,a60,none,a120,a30,none,a60,a90,none,a120,none,none,a60,none,a30,none,a180,none,none,none,none,none,none,a135,a45,none,-0.02220896,-0.01500685,-0.0153307,-0.0276928,-0.0122868,sell
2013-05-06,none,none,none,a120,a30,none,none,none,none,none,a90,a0,none,a90,a30,none,a180,none,none,a45,none,none,none,a135,a45,none,-0.01845603, 0.01772316,-0.0142597,-0.0184560,-0.0142597,sell
2013-05-07,none,none,none,a120,a30,none,none,a60,none,a150,a90,a0,none,none,a30,none,a180,none,none,a45,none,none,none,a135,a45,none,-0.00696655, 0.01270825,-0.0063354,-0.0062926,-0.0064406,sell
2013-05-08,none,none,a180,a120,a30,none,none,none,a60,none,none,none,none,a60,a30,none,a180,none,none,a45,none,none,none,a135,a45,none,-0.01637898,-0.00770836,-0.0189425,-0.0189425,-0.0135079,sell
2013-05-09,a30,none,a180,none,none,none,none,none,a60,a180,a120,none,none,a60,a30,none,a180,none,none,a45,none,none,none,a135,none,none,-0.01329193,-0.01370198,-0.0154998,-0.0119899,-0.0095371,sell
2013-05-10,a30,none,a180,none,none,none,a45,none,none,a180,none,none,a0,none,a30,none,a180,none,none,a45,none,none,none,none,none,none,-0.01032929,-0.00688662,-0.0024699,-0.0024699,-0.0028890,sell
2013-05-11,a30,none,a180,none,none,none,a45,none,a90,none,a150,a60,a0,none,a30,none,none,none,none,a45,none,a90,none,none,none,none, 0.00027570,-0.00125454, 0.0152909,-0.0063947, 0.0204081,sell
2013-05-12,a30,none,none,a135,a45,none,a45,a0,none,a150,a150,a60,none,none,a30,none,none,none,none,a45,none,a90,none,none,none,a30, 0.01242518, 0.01221722, 0.0044657, 0.0081262, 0.0122838,buy
2013-05-13,none,none,none,a135,a45,none,a45,none,a120,none,none,none,none,a0,a30,none,none,none,a45,a45,none,a90,none,none,none,a30, 0.00721734, 0.00708220, 0.0068356, 0.0034350, 0.0013307,buy
2013-05-14,none,none,none,a135,a45,none,none,none,a120,a120,a180,a90,none,a0,none,none,none,a135,a45,a45,none,a90,none,none,none,a30, 0.01447960, 0.01682932, 0.0153466, 0.0175217, 0.0188032,buy
2013-05-15,none,none,none,a135,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a45,a45,none,a90,none,none,none,a30, 0.00360614, 0.00557626, 0.0028840,-0.0022839,-0.0074419,sell
2013-05-16,none,a90,none,none,none,none,none,none,a150,none,a150,a120,a60,none,none,none,none,a135,a45,a45,none,a90,none,a150,a60,a30, 0.01305301, 0.02492453, 0.0093149, 0.0084630, 0.0118804,buy
2013-05-17,none,a90,none,none,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none,a135,a45,a45,none,none,none,a150,a60,a30, 0.01449373, 0.01532090, 0.0164961, 0.0156977, 0.0185191,buy
2013-05-18,none,a90,none,none,none,none,a30,none,a180,none,none,none,none,a60,none,none,none,a135,a45,none,none,none,none,a150,a60,a30, 0.02301268, 0.02251975, 0.0247871, 0.0254912, 0.0247871,buy
2013-05-19,none,a90,none,a150,a60,none,a30,a90,a180,a60,a120,a150,a90,a60,none,none,none,a135,a45,none,none,none,none,a150,a60,a30, 0.02509899, 0.02834139, 0.0283414, 0.0249891, 0.0260875,buy
2013-05-20,none,none,none,a150,a60,none,a30,a90,a150,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a150,a150,a60,none, 0.00486157, 0.00630476, 0.0100089, 0.0100089, 0.0111028,buy
2013-05-21,none,none,none,a150,a60,a0,a30,none,a150,none,a90,a180,a120,a90,none,none,none,none,none,none,none,none,a150,a150,a60,none,-0.02011033,-0.01361941,-0.0140049,-0.0113339,-0.0244602,sell
2013-05-22,none,none,a150,a150,a60,a0,a30,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00264992,-0.00541206, 0.0054498,-0.0012939,-0.0024189,sell
2013-05-23,none,none,a150,none,none,a0,none,none,a120,a0,a60,a150,a150,a120,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.04196080,-0.03891939,-0.0419608,-0.0391599,-0.0370632,sell
2013-05-24,none,none,a150,none,none,a0,none,a150,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.02708738,-0.02179731,-0.0260596,-0.0218698,-0.0284570,sell
2013-05-25,a0,none,a150,none,none,a0,none,none,a90,none,none,a120,none,a150,none,a90,none,none,none,none,a0,none,a150,none,none,none,-0.04523161,-0.04325832,-0.0338329,-0.0462750,-0.0408885,sell
2013-05-26,a0,none,none,none,none,a0,none,a180,none,none,none,none,a180,none,none,a90,none,none,none,none,a0,none,none,none,none,none,-0.02857966,-0.02707277,-0.0280715,-0.0292165,-0.0288903,sell
2013-05-27,a0,none,none,none,none,a0,none,none,a60,a60,a0,a90,none,a180,none,a90,none,none,none,none,a0,none,none,none,none,none,-0.01216220,-0.01987626,-0.0155704,-0.0204094,-0.0121833,sell
2013-05-28,a0,none,none,none,none,a0,none,a150,none,a60,none,none,a150,none,none,a90,none,none,none,none,a0,none,none,none,none,none,-0.03515298,-0.02421457,-0.0305945,-0.0329154,-0.0238947,sell
2013-05-29,a0,none,a135,none,none,a0,none,none,none,a90,none,a60,none,a150,none,a90,none,a150,a60,none,a0,none,none,none,none,none,-0.06773721,-0.06962667,-0.0602960,-0.0663738,-0.0663738,sell
2013-05-30,none,none,a135,none,none,a0,none,a120,none,a90,none,none,a120,a150,none,none,none,a150,a60,none,a0,none,none,none,none,none,-0.04562484,-0.04902935,-0.0456248,-0.0490844,-0.0456248,sell
2013-05-31,none,none,a135,none,none,none,none,none,a0,a120,a60,none,none,a120,none,none,none,a150,a60,none,a0,none,none,none,none,none,-0.00842918,-0.00613362, 0.0036935,-0.0054017, 0.0049074,sell
2013-06-01,none,a120,a135,none,none,none,none,a90,none,a120,a60,none,a90,a120,none,none,none,a150,a60,none,none,none,a135,none,none,none,-0.00300513, 0.00657450, 0.0182343, 0.0088153, 0.0213229,buy
2013-06-02,none,a120,a135,none,none,none,none,a90,none,none,a90,a0,a90,none,none,none,a150,a150,a60,a30,none,none,a135,none,none,none,-0.05856627,-0.05250901,-0.0428039,-0.0565931,-0.0351733,sell
2013-06-03,none,a120,none,none,none,none,none,none,none,a150,a90,a0,none,a90,none,none,a150,a150,a60,a30,none,none,a135,none,none,none,-0.03685367,-0.02362111,-0.0199618,-0.0198935,-0.0107006,sell
2013-06-04,none,a120,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,a150,a150,a60,a30,none,none,a135,none,none,none,-0.02184121,-0.03383547,-0.0119719,-0.0131498,-0.0151976,sell
2013-06-05,none,a120,none,a180,none,none,none,none,a60,a180,a120,none,a60,a60,none,none,a150,none,a60,a30,none,a120,a135,none,none,none,-0.01384877,-0.01892573,-0.0193990,-0.0158304,-0.0136394,sell
2013-06-06,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,a60,none,none,a150,none,none,a30,none,a120,none,none,none,none, 0.00029523, 0.00942929, 0.0077607, 0.0002952, 0.0017683,buy
2013-06-07,none,none,none,a180,a90,none,none,none,a90,none,a150,a60,none,none,none,none,a150,none,none,a30,none,a120,none,none,none,none,-0.00832287,-0.00104422, 0.0051390,-0.0083229, 0.0037581,sell
2013-06-08,none,none,none,a180,a90,none,none,none,none,a150,a150,a60,none,none,none,none,a150,none,none,a30,none,a120,none,none,none,none,-0.00768828,-0.00002264,-0.0011286,-0.0083229,-0.0004644,sell
2013-06-09,none,none,a120,a180,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a180,none,none, 0.01443888, 0.01372267, 0.0044217, 0.0173447, 0.0035404,buy
2013-06-10,none,none,a120,a180,a90,none,none,none,a120,a120,a180,a90,a0,none,none,none,none,none,none,a30,none,none,none,a180,a90,none,-0.00561570,-0.00394014,-0.0088322,-0.0056157,-0.0031190,sell
2013-06-11,none,none,a120,none,a90,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a180,a90,none,-0.01835593,-0.01887407,-0.0113583,-0.0183559,-0.0183559,sell
2013-06-12,none,none,a120,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a120,a180,a90,none,-0.01215825,-0.01825325,-0.0038754,-0.0121582,-0.0027096,sell
2013-06-13,none,none,a120,none,none,none,a0,none,none,a90,a150,a120,none,none,none,none,none,none,none,a30,none,none,a120,a180,a90,none,-0.01282440,-0.01689895,-0.0070882,-0.0151359,-0.0114937,sell
2013-06-14,none,a135,a120,none,none,none,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a180,a90,none,-0.01009163,-0.01331551, 0.0043679,-0.0039018,-0.0119510,sell
2013-06-15,none,a135,none,none,none,none,a0,none,a180,a60,a120,a150,a60,none,a0,none,none,none,none,none,none,none,a120,none,a90,none,-0.00239021, 0.04362512, 0.0415993, 0.0415993, 0.0018003,buy
2013-06-16,none,a135,none,none,none,a0,a0,a90,none,a60,none,none,a60,a60,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.00445711,-0.00135696, 0.0062169, 0.0075038, 0.0061290,sell
2013-06-17,none,a135,none,none,none,a0,a0,a90,a150,none,a90,a180,none,none,a0,none,a135,none,none,none,none,a135,a120,none,none,none,-0.01176749, 0.00300829, 0.0036564,-0.0055405, 0.0035823,buy
2013-06-18,none,a135,none,none,none,a0,a0,a120,none,none,a90,a180,a90,a90,a0,none,a135,none,none,none,none,a135,none,none,none,a0,-0.00863080,-0.02177446,-0.0150172,-0.0051319,-0.0010963,sell
2013-06-19,none,a135,none,none,none,a0,a0,a120,a120,none,a60,a150,none,none,a0,none,a135,none,none,none,none,a135,none,none,none,a0,-0.02182482,-0.00255032,-0.0169492,-0.0197089,-0.0046762,sell
2013-06-20,none,a135,none,none,none,a0,a0,none,none,a0,a60,a150,a120,a120,a0,none,a135,none,none,none,none,a135,none,none,none,a0,-0.02368358,-0.05258657,-0.0524876,-0.0238783,-0.0244522,sell
2013-06-21,none,a135,none,none,none,a0,a0,a150,a90,none,none,none,a120,a120,a0,none,a135,none,none,none,none,a135,none,none,none,a0,-0.02731755,-0.03357455,-0.0203767,-0.0279285,-0.0290200,sell
2013-06-22,none,a135,none,none,none,a0,a0,none,none,none,none,a120,a150,a150,a0,none,a135,none,none,none,none,a135,none,none,none,a0,-0.02827500,-0.03181893,-0.0311208,-0.0264905,-0.0265254,sell
2013-06-23,none,a135,none,none,none,a0,a0,a180,a60,none,a0,a90,a150,a150,a0,a120,a135,none,none,none,none,none,none,none,none,a0,-0.01830639,-0.02670787,-0.0187202,-0.0170353,-0.0179245,sell
2013-06-24,none,a135,none,none,none,a0,a0,none,none,a60,a0,a90,a180,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.00438152,-0.00411157,-0.0042597,-0.0048841,-0.0038415,sell
2013-06-25,none,a135,none,none,none,none,a0,a150,none,none,none,a60,a180,a180,none,a120,none,none,none,none,a30,none,none,none,none,a0, 0.00717646, 0.01256675, 0.0060874, 0.0155530, 0.0213950,buy
2013-06-26,none,a135,none,none,none,none,a0,none,none,a90,none,a60,none,a150,none,a120,none,none,none,none,a30,none,none,none,none,a0, 0.00184579,-0.00364436, 0.0101427, 0.0011407, 0.0039970,buy
2013-06-27,none,a135,none,none,none,none,a0,a120,a0,none,a60,none,a150,a150,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.00964529,-0.02174209,-0.0193190,-0.0096453,-0.0157847,sell
2013-06-28,none,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,a180,none,none,a30,none,none,none,none,none,-0.00616550,-0.02447085,-0.0286966,-0.0090626,-0.0279811,sell
2013-06-29,none,a135,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,a120,none,a180,none,none,a30,a150,none,none,none,none,-0.02278798,-0.03840868,-0.0373769,-0.0289185,-0.0512375,sell
2013-06-30,none,a135,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a180,none,none,a30,a150,none,none,none,none,-0.03901181,-0.02898641,-0.0367179,-0.0275176,-0.0462927,sell
2013-07-01,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a180,a90,none,a30,a150,none,none,none,none,-0.02873951,-0.02873951,-0.0254156,-0.0303514,-0.0254156,sell
2013-07-02,none,a135,none,none,none,none,none,a60,a60,a180,a120,none,a90,none,none,none,a120,a180,a90,none,none,a150,none,none,none,none,-0.00879350, 0.00174603,-0.0001442,-0.0006332,-0.0016948,sell
2013-07-03,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a180,a90,none,none,a150,none,a150,none,none, 0.02077968, 0.02719554, 0.0205603, 0.0464010, 0.0214417,buy
2013-07-04,none,a135,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a120,a180,a90,none,none,a150,none,a150,none,none,-0.02607543,-0.00242538,-0.0260754,-0.0162531,-0.0190787,sell
2013-07-05,none,a135,none,none,none,none,none,none,a90,a150,a150,a60,a60,none,none,none,a120,a180,a90,none,none,none,none,a150,a120,none,-0.04289626,-0.02790478,-0.0398498,-0.0268568,-0.0304510,sell
2013-07-06,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,a150,a120,none,-0.01361229, 0.00490121,-0.0110238,-0.0107937,-0.0110238,sell
2013-07-07,none,a135,none,none,none,none,none,a0,a120,a120,a180,a90,none,none,none,none,a120,none,a90,none,none,none,a90,a150,a120,none,-0.00012089, 0.00390477, 0.0013789, 0.0056022, 0.0031646,buy
2013-07-08,none,a135,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,a120,none,none,none,none,none,a90,a150,a120,none, 0.00295118,-0.00405919, 0.0028021, 0.0046604,-0.0042345,buy
2013-07-09,none,a135,none,none,none,a30,none,none,a150,none,none,none,none,a0,none,a135,none,none,none,none,none,none,a90,none,a120,none,-0.01156318,-0.01485869,-0.0133500,-0.0249938,-0.0133500,sell
2013-07-10,none,a135,none,none,none,a30,none,none,a150,a90,a150,a120,a0,none,none,a135,none,none,none,none,a45,none,a90,none,a120,none,-0.00883591,-0.01212490,-0.0146724,-0.0185483,-0.0159384,sell
2013-07-11,none,none,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,a45,none,a90,none,none,none,-0.01071786,-0.01217978,-0.0107179,-0.0203713,-0.0110251,sell
2013-07-12,none,none,a120,none,none,a30,none,a60,a180,a60,a120,a150,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.00326379, 0.02041630, 0.0456900, 0.0253977, 0.0041259,buy
2013-07-13,none,none,a120,none,a90,a30,none,none,none,a60,none,a150,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.00304338, 0.01348712,-0.0265901,-0.0027217, 0.0104084,sell
2013-07-14,none,none,a120,none,a90,none,none,a90,a150,none,a90,none,none,a60,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.01311033, 0.02238723, 0.0207360, 0.0105734, 0.0207913,buy
2013-07-15,none,none,a120,none,a90,none,none,none,none,none,a90,a180,a60,none,none,a135,none,none,none,none,a45,none,none,a135,none,none,-0.01040878,-0.01291294,-0.0156974,-0.0151390,-0.0144584,sell
2013-07-16,none,none,a120,none,a90,none,none,a120,a120,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,a135,none,none,-0.01516192, 0.01160284,-0.0141193,-0.0150503,-0.0078106,sell
2013-07-17,none,none,a120,none,a90,none,none,a120,a120,a0,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,-0.02447230, 0.01300033,-0.0110513,-0.0158212,-0.0124288,sell
2013-07-18,none,none,a120,none,a90,a45,none,a150,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a135,a135,none,-0.04556860,-0.03791194,-0.0391486,-0.0445462,-0.0342872,sell
2013-07-19,none,none,a120,none,a90,a45,none,a150,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,a135,none,-0.03838213,-0.02120037,-0.0268855,-0.0405100,-0.0357506,sell
2013-07-20,none,none,a120,none,a90,a45,none,a180,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a135,none,-0.03795933,-0.01329237,-0.0370981,-0.0382206,-0.0379593,sell
2013-07-21,none,none,a120,none,a90,a45,none,a180,a60,a60,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.02377021,-0.03496369,-0.0177377,-0.0287532,-0.0168944,sell
2013-07-22,none,none,a120,none,a90,a45,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.02943437,-0.02923544,-0.0284115,-0.0339333,-0.0214879,sell
2013-07-23,none,none,a120,none,a90,a45,none,a150,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00140831, 0.00417869, 0.0075970, 0.0078730, 0.0150406,buy
2013-07-24,none,none,a120,none,a90,a45,none,none,a0,none,none,none,a180,none,none,a150,none,none,none,none,none,a180,none,none,none,none,-0.02417142,-0.02673258,-0.0227495,-0.0199163,-0.0244820,sell
2013-07-25,none,none,a120,none,a90,none,none,a120,a0,a120,a60,none,a180,a150,none,a150,none,none,none,none,a60,a180,none,none,none,none, 0.00135858,-0.02463615,-0.0003336,-0.0312426,-0.0405229,sell
2013-07-26,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a60,a180,none,none,none,none,-0.00030433, 0.00541072, 0.0098241,-0.0003043,-0.0327293,buy
2013-07-27,none,none,a120,none,a90,none,none,a90,none,a150,a90,a0,a150,a120,a30,a150,none,none,none,none,a60,a180,none,none,none,none,-0.01902150, 0.00943676,-0.0214902,-0.0206500,-0.0193604,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a30,a150,none,none,none,none,a60,a180,none,a120,none,a30,-0.00141158,-0.00018371,-0.0041813, 0.0123164,-0.0012347,buy
2013-07-29,none,a135,none,none,none,none,none,a60,a60,none,a120,none,a120,a90,a30,a150,none,a150,none,none,a60,none,none,a120,none,a30, 0.01373630, 0.03924234, 0.0509630, 0.0450804, 0.0149970,buy
2013-07-30,none,a135,none,none,none,none,none,a60,none,a180,a120,none,a120,a90,a30,a150,none,a150,none,none,a60,none,a60,a120,a150,a30,-0.02068906,-0.00865535, 0.0234912,-0.0072925, 0.0036540,buy
2013-07-31,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,none,a0,a60,none,a60,a120,a150,a30,-0.00443540,-0.00828159, 0.0022169,-0.0023142, 0.0005693,sell
2013-08-01,none,a135,none,none,none,none,none,none,a90,a150,a150,a60,a90,a60,a30,none,a90,a150,a120,a0,none,none,a60,a120,a150,a30, 0.00717913, 0.01523275, 0.0069100, 0.0123662, 0.0067119,buy
