Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-03,0,1,0,2,0,1,0,1,0,-2,-1,-2,-3,1,0, 0.0174335,-0.0027538, 0.02257746, 0.010193272, 0.0101933,buy
2014-06-04,0,0,2,0,0,1,1,0,0,0,-4,-2,0,-2,0,-0.0004877,-0.0249209,-0.02659825,-0.023654839,-0.0249144,sell
2014-06-05,0,2,0,1,1,0,1,0,1,2,-3,1,-3,-2,1, 0.0282946, 0.0354174, 0.03541737, 0.036028291, 0.0321866,buy
2014-06-06,0,1,1,1,1,0,0,1,1,2,-3,1,-3,-2,-2, 0.0265242, 0.0229013, 0.02116283, 0.022023546, 0.0165633,buy
2014-06-07,0,1,0,1,0,0,0,0,1,0,0,-2,0,0,-2,-0.0369124,-0.0316818,-0.03649227,-0.032092595,-0.0320926,sell
2014-06-08,0,2,0,2,1,1,0,0,2,-2,-3,-2,1,1,-2, 0.0088118, 0.0111215, 0.01367746, 0.019591254, 0.0195913,buy
2014-06-09,0,1,2,0,0,1,0,0,1,-2,-3,1,-2,-1,0,-0.0028662, 0.0005924, 0.00015089,-0.000083670,-0.0013370,sell
2014-06-10,0,3,0,2,1,1,1,2,0,-2,1,-2,-2,-3,-1,-0.0046331,-0.0046271, 0.00044199,-0.000846113, 0.0006051,sell
2014-06-11,0,2,1,1,0,1,2,1,0,-3,1,-2,-2,-3,-3,-0.0239455,-0.0239728,-0.02821601,-0.025073472,-0.0135534,sell
2014-06-12,0,1,1,1,1,2,1,1,1,-6,-2,-1,2,0,-5, 0.0017132,-0.0002853,-0.00734799,-0.013038246,-0.0027215,sell
2014-06-13,0,0,1,2,1,1,1,1,1,-6,-2,0,2,-1,-7,-0.0065665,-0.0248202,-0.02762253,-0.025972620,-0.0336783,sell
2014-06-14,1,1,1,0,0,1,1,2,1,-6,0,-1,0,-4,-4, 0.0240388, 0.0301210, 0.01897832, 0.021343262, 0.0177175,buy
2014-06-15,0,1,0,1,1,0,1,3,0,-9,-1,0,-2,0,1, 0.0222890, 0.0129083, 0.01263083, 0.012721532, 0.0126308,buy
2014-06-16,0,0,1,0,0,2,1,2,0,-4,-3,-1,-2,-3,0, 0.0037008, 0.0100120, 0.00947372, 0.008248244, 0.0046804,buy
2014-06-17,1,1,0,1,0,1,2,2,1,-1,-5,-3,0,-6,-3, 0.0361560, 0.0360136, 0.02311899, 0.035302533, 0.0326475,buy
2014-06-18,2,0,1,0,0,1,1,2,0,-1,-5,-3,-1,-4,0, 0.0149936, 0.0089190,-0.01323675,-0.010348099, 0.0076737,buy
2014-06-19,2,1,1,0,0,3,0,2,1,-1,-2,-2,-5,-1,-4,-0.0255691,-0.0026224,-0.01683007, 0.000180593, 0.0021751,sell
2014-06-20,2,0,1,0,0,2,1,1,2,0,-3,-5,-5,-1,-4,-0.0160206, 0.0322385,-0.02142439, 0.028447249, 0.0322385,buy
2014-06-21,2,0,1,0,0,5,1,2,2,-1,-7,-5,-5,-4,-2,-0.0124896,-0.0128658,-0.02646088,-0.013392932,-0.0138484,sell
2014-06-22,1,1,1,0,0,4,2,1,0,-3,-1,-1,-5,-3,-2, 0.0288525, 0.0310599, 0.02945501, 0.017413057, 0.0174131,buy
2014-06-23,0,1,1,0,0,4,2,2,0,-3,-4,-1,-4,-4,-1, 0.0278218, 0.0269059, 0.02564334, 0.027384391, 0.0268892,buy
2014-06-24,1,0,1,0,0,3,2,1,0,0,-4,-2,-2,-6,-1,-0.0020768, 0.0101769, 0.00514339, 0.005143388, 0.0073208,buy
2014-06-25,0,0,0,1,0,2,2,1,1,-3,-4,-2,-1,-6,0, 0.0047822, 0.0045458, 0.02270298, 0.001684988,-0.0083738,buy
2014-06-26,0,0,0,0,0,3,1,1,1,-3,-2,0,-1,-6,0,-0.0169867, 0.0278933,-0.00956424,-0.000547638, 0.0367650,buy
2014-06-27,1,0,0,0,1,3,1,0,0,0,-1,2,-2,-3,-1, 0.0029143, 0.0099481, 0.00838947, 0.009940217,-0.0010297,buy
2014-06-28,1,1,0,0,1,2,1,0,1,1,-2,2,-1,-3,-3, 0.0026332,-0.0100437,-0.01148371, 0.002903456,-0.0035478,sell
2014-06-29,1,0,1,0,0,3,0,1,0,-2,-2,0,-2,0,-3,-0.0039107,-0.0007363,-0.00010067, 0.002315341, 0.0014069,sell
2014-06-30,0,1,0,2,0,3,1,1,0,-2,-4,-2,-2,1,-3,-0.0242905,-0.0088588, 0.00759937,-0.007916883, 0.0049280,sell
2014-07-01,0,0,2,2,0,3,2,0,0,-2,-5,-4,-4,-2,0, 0.0099776, 0.0081582, 0.01731779, 0.015434844, 0.0171359,buy
2014-07-02,0,1,1,1,0,2,2,1,1,0,-7,-1,-4,-2,-3,-0.0221183,-0.0176923,-0.01674548,-0.021849523, 0.0064387,sell
2014-07-03,0,1,0,2,1,2,2,2,1,2,-10,-1,-4,-2,-3,-0.0000076,-0.0035263,-0.00128446,-0.003526294,-0.0072490,sell
2014-07-04,0,0,0,1,0,2,1,2,0,0,-7,-2,-1,-3,0, 0.0102885, 0.0086478, 0.00988292, 0.009913470, 0.0192029,buy
2014-07-05,0,1,0,2,1,2,1,1,3,-5,-4,-5,-4,-1,1,-0.0067269,-0.0067919,-0.01305082,-0.006791910,-0.0018446,sell
2014-07-06,0,0,2,2,1,2,1,1,2,-7,-7,-2,-1,-1,-2, 0.0020386, 0.0118051, 0.01453733, 0.027126963, 0.0004649,buy
2014-07-07,0,2,2,2,0,2,0,2,1,-4,-1,-3,0,-5,-4, 0.0212879, 0.0015703,-0.00970806, 0.005911946,-0.0099554,buy
2014-07-08,0,3,1,2,0,2,1,1,1,-2,0,-3,0,-7,-2, 0.0226396, 0.0193046,-0.00265765, 0.021050529,-0.0023295,buy
2014-07-09,0,1,3,0,0,3,1,1,1,-3,-2,-4,-3,-5,0, 0.0062471, 0.0071012,-0.00686603, 0.009202927, 0.0062248,buy
2014-07-10,0,1,1,2,1,3,0,0,2,-6,-5,-1,-3,1,2,-0.0044678,-0.0022555,-0.00480159,-0.004718642,-0.0040567,sell
2014-07-11,1,0,0,1,0,2,0,0,0,0,-3,-1,-1,0,0,-0.0261655,-0.0145699,-0.00436687,-0.009266070,-0.0100075,sell
2014-07-12,1,0,0,1,2,2,0,1,1,-3,1,-1,1,-3,-2,-0.0076768,-0.0134407,-0.00625145,-0.011455094,-0.0076768,sell
2014-07-13,0,0,1,0,1,3,1,0,0,-3,1,-1,-1,0,-2,-0.0332908,-0.0277504,-0.03446535,-0.034468157,-0.0313732,sell
2014-07-14,0,1,0,2,0,4,1,1,0,-1,-3,-4,-3,-3,1,-0.0059356,-0.0009902,-0.01349798,-0.011071310,-0.0044887,sell
2014-07-15,0,1,2,1,0,1,2,1,0,0,-5,-6,-2,-3,1,-0.0012039,-0.0012039, 0.00737583, 0.002553182,-0.0036025,buy
2014-07-16,1,1,1,0,0,2,0,1,1,-1,-3,-3,1,-1,-3, 0.0057960,-0.0047934,-0.02732840, 0.000470083, 0.0044048,sell
2014-07-17,0,1,0,0,0,1,0,0,2,0,0,-3,0,0,-3,-0.0020530,-0.0000513,-0.00206150,-0.002189063,-0.0020530,sell
2014-07-18,1,0,0,0,0,2,0,0,2,-1,-1,-3,-3,-1,0, 0.0051368, 0.0075147, 0.00138441, 0.008234089, 0.0027187,buy
2014-07-19,0,0,0,0,1,1,1,1,2,-3,-4,2,-3,0,-3,-0.0165583,-0.0124660,-0.02250933,-0.017107643,-0.0171076,sell
2014-07-20,0,1,0,0,1,2,1,1,0,-3,-1,3,0,-1,-3,-0.0026444,-0.0062090,-0.02755042,-0.010764289,-0.0250600,sell
2014-07-21,0,0,1,0,1,2,1,2,0,0,-4,0,-3,-3,-1, 0.0241439, 0.0217625, 0.02242464, 0.021620694, 0.0072652,buy
2014-07-22,0,0,0,1,1,2,3,2,1,-3,-7,0,-3,-6,-1, 0.0263893, 0.0238549, 0.02409227, 0.022805419, 0.0283192,buy
2014-07-23,0,1,0,0,1,0,2,1,2,-2,-3,2,-3,-6,0,-0.0121088, 0.0012663,-0.01433756, 0.003458630, 0.0017568,sell
2014-07-24,1,1,0,0,2,2,0,0,1,1,-1,4,-1,-3,-1, 0.0168849,-0.0038081, 0.00744691, 0.018101566, 0.0201502,buy
2014-07-25,1,2,0,0,2,0,0,0,2,2,0,4,0,-6,-1, 0.0180715, 0.0232111, 0.01468907, 0.024911096, 0.0232111,buy
2014-07-26,2,1,1,0,1,0,0,0,1,-1,-1,2,-1,-3,0, 0.0007490, 0.0141193, 0.02359496, 0.000922444, 0.0268287,buy
2014-07-27,2,2,1,2,1,1,0,0,0,-3,-1,0,-1,1,-1, 0.0012103, 0.0001556, 0.00918814, 0.002535117,-0.0075797,buy
2014-07-28,0,1,1,1,1,0,1,0,0,-2,0,0,0,1,-3,-0.0076329,-0.0010243,-0.00384026,-0.001659100,-0.0076329,sell
2014-07-29,0,1,2,0,1,2,1,0,1,0,-1,1,-1,-5,-3,-0.0282949,-0.0139258,-0.02929982,-0.029299818,-0.0282863,sell
2014-07-30,0,2,0,1,2,0,2,1,1,3,-3,3,-3,-5,-3,-0.0237912,-0.0282424,-0.02082502,-0.030519810,-0.0374871,sell
2014-07-31,1,1,1,0,1,0,1,1,1,-1,-4,2,-3,-3,0,-0.0041887, 0.0120432, 0.00962058, 0.017332238, 0.0035176,buy
2014-08-01,1,1,1,1,1,0,0,2,3,-3,-4,-3,-3,-1,-3,-0.0159003, 0.0077319,-0.01199868,-0.005548659,-0.0155108,sell
2014-08-02,1,1,1,1,1,0,0,0,2,-3,-1,0,0,-1,-3,-0.0097947,-0.0055380,-0.01051518,-0.005929716,-0.0009944,sell
2014-08-03,1,1,2,0,0,0,0,1,3,-3,-4,-3,-3,-3,0, 0.0076056, 0.0026009, 0.00825650, 0.008256503, 0.0082565,buy
2014-08-04,1,3,0,1,0,0,1,1,1,2,-1,-6,-3,-2,1, 0.0135497,-0.0007476,-0.00161954,-0.000747586, 0.0073225,buy
2014-08-05,1,1,2,1,0,0,1,0,0,0,1,-5,-1,-2,-2,-0.0076247,-0.0082525,-0.00888605,-0.009518799,-0.0100692,sell
2014-08-06,1,2,2,2,0,1,0,0,1,-3,-2,-3,0,1,-4, 0.0142683,-0.0128719,-0.01287185,-0.008158701, 0.0068192,sell
2014-08-07,1,1,2,4,0,0,0,0,0,-2,-4,-2,-3,1,-2, 0.0093825,-0.0038091,-0.00438113, 0.003460548, 0.0046319,buy
2014-08-08,2,1,0,3,0,0,0,1,1,-5,-2,-1,-3,-2,0,-0.0320092, 0.0003385,-0.03359275,-0.032009222, 0.0058421,sell
2014-08-09,1,1,0,1,2,0,1,0,0,-5,2,0,-1,1,2, 0.0141236,-0.0062093,-0.00620929, 0.009057895,-0.0037748,buy
2014-08-10,1,1,0,1,2,2,0,1,0,-3,2,-1,1,-2,0,-0.0065559,-0.0065647, 0.00432854, 0.021479332,-0.0049344,buy
2014-08-11,1,0,1,2,1,0,2,0,0,-2,-2,-3,1,-3,-2, 0.0210899, 0.0210899, 0.02768827, 0.007194673, 0.0221938,buy
2014-08-12,2,0,4,2,0,1,0,1,0,-3,-4,-5,-3,-1,-2, 0.0067731, 0.0077126, 0.00648996, 0.007634714, 0.0076347,buy
2014-08-13,0,2,4,1,0,0,0,0,0,-2,-1,-2,-4,0,1,-0.0044341,-0.0146707,-0.01484076,-0.009828910,-0.0146707,sell
2014-08-14,2,2,4,0,0,1,0,0,1,-3,0,-5,-1,-3,0, 0.0142059,-0.0089334, 0.01420536, 0.010831537, 0.0125097,buy
2014-08-15,1,1,3,0,0,0,1,0,2,-5,-4,-2,1,-2,-3,-0.0135020,-0.0175071,-0.01255537,-0.011922499,-0.0173846,sell
2014-08-16,1,1,1,0,0,1,0,1,2,-3,-4,1,0,-3,-3, 0.0091011, 0.0143494, 0.00790068, 0.007169210, 0.0079007,buy
2014-08-17,1,0,2,0,0,3,1,1,1,-3,-2,-2,-3,-6,-1, 0.0123262, 0.0190004,-0.01894609, 0.013104711, 0.0189781,buy
2014-08-18,1,0,0,1,0,2,1,2,0,0,-5,-2,0,-3,-4,-0.0047827,-0.0050054,-0.00415820,-0.012170965,-0.0052512,sell
2014-08-19,1,0,0,2,0,2,2,2,1,-3,-5,-4,-3,-3,-4, 0.0067641,-0.0069985, 0.01347503,-0.006620801, 0.0078215,buy
2014-08-20,1,1,0,1,0,3,2,1,0,0,-6,-1,-3,0,-4,-0.0179032,-0.0165753, 0.01614538,-0.005001071, 0.0190361,sell
2014-08-21,1,2,0,1,1,4,1,0,1,1,-3,1,-3,-3,-2, 0.0022544, 0.0097093, 0.00985709, 0.011063907, 0.0129871,buy
2014-08-22,1,1,1,2,1,2,0,0,0,0,-1,-1,-1,-2,-1, 0.0185856, 0.0126212, 0.01113427, 0.020080134, 0.0176007,buy
2014-08-23,2,2,1,4,1,2,0,0,0,-2,-1,-3,-1,-1,-2,-0.0030869,-0.0094413,-0.01495892,-0.018150253,-0.0030869,sell
2014-08-24,1,2,1,4,1,1,0,0,0,-2,0,-4,0,0,-2,-0.0171272,-0.0179982,-0.00675005,-0.012821501,-0.0190845,sell
2014-08-25,1,1,2,2,1,2,0,0,0,0,-1,-2,-1,-3,-1, 0.0172754, 0.0093740, 0.01626399, 0.018675478, 0.0099908,buy
2014-08-26,0,2,0,3,2,3,0,0,0,2,-1,1,0,-3,-2,-0.0060136, 0.0104026, 0.00411703, 0.004524374, 0.0058500,buy
2014-08-27,0,1,0,1,1,2,2,0,0,0,-6,0,0,1,-2,-0.0112827,-0.0110914,-0.01157584,-0.006916909,-0.0107729,sell
2014-08-28,0,0,0,0,1,2,2,1,1,0,-6,-3,-1,2,-4,-0.0076672, 0.0006264,-0.00538771, 0.002905906,-0.0081947,sell
2014-08-29,0,0,0,1,1,1,2,1,1,-2,-3,-3,-3,2,-4,-0.0108348,-0.0098512,-0.02124377,-0.004160256,-0.0098512,sell
2014-08-30,0,0,1,0,0,0,1,1,1,-2,-6,0,-3,0,0, 0.0171739, 0.0007060, 0.00224945,-0.002527092, 0.0106667,buy
2014-08-31,0,1,1,1,0,0,1,2,1,1,-6,-5,-3,-2,0, 0.0018336,-0.0107087,-0.00822009, 0.003080354, 0.0002599,sell
2014-09-01,0,0,2,0,0,0,2,0,1,0,-3,-5,0,-2,-3,-0.0029954,-0.0081637,-0.01321424, 0.019436657, 0.0187512,sell
2014-09-02,0,2,2,0,0,1,0,0,2,-3,1,-3,-3,-1,0,-0.0080300,-0.0100646,-0.00802998,-0.010064565,-0.0015294,sell
2014-09-03,0,2,3,0,0,0,0,0,1,-3,-2,-2,0,-1,1,-0.0027382, 0.0021163,-0.00245104, 0.003743557,-0.0107700,sell
2014-09-04,1,1,3,1,0,0,0,1,1,-3,-2,-3,1,-5,-2,-0.0255754,-0.0276969,-0.02121587,-0.031506556,-0.0469382,sell
2014-09-05,0,1,3,1,0,0,1,1,1,-6,0,0,-1,-5,-4,-0.0243112,-0.0183309,-0.01890781,-0.032671766,-0.0295398,sell
2014-09-06,0,0,2,2,1,2,1,1,0,-4,2,-1,-4,-5,-2,-0.0353577,-0.0353577,-0.03535769,-0.035227432,-0.0196910,sell
2014-09-07,0,0,1,1,2,1,2,1,1,-1,2,-6,-2,-8,2, 0.0097921, 0.0157156, 0.00990791, 0.008825549,-0.0117287,buy
2014-09-08,1,0,1,1,2,1,1,2,1,-1,-5,-6,2,-6,2, 0.0023005, 0.0051731,-0.00169567, 0.009433816, 0.0132072,buy
2014-09-09,1,0,1,0,1,1,0,1,1,-1,-5,-3,2,-1,0,-0.0246287,-0.0157998,-0.02594625,-0.023243871,-0.0165047,sell
2014-09-10,1,1,0,2,1,1,0,1,2,-3,-2,-6,0,1,-2, 0.0047346, 0.0039436, 0.00728500,-0.015535773, 0.0151893,buy
2014-09-11,1,1,1,2,1,1,1,1,1,-6,-2,-3,-2,1,-2, 0.0079011, 0.0082762, 0.00677072, 0.006854579, 0.0061715,buy
2014-09-12,0,3,1,1,1,1,1,2,2,-8,-6,-1,-2,1,1,-0.0077140,-0.0074763, 0.00971160, 0.001430741, 0.0025751,sell
2014-09-13,0,3,1,1,1,2,0,2,1,-5,-7,0,1,1,0,-0.0305811,-0.0178821,-0.01505398,-0.020171794,-0.0451445,sell
2014-09-14,0,1,1,2,2,1,1,0,1,0,-1,-3,0,-1,-3,-0.0225671,-0.0086984,-0.02414210,-0.006262413,-0.0058529,sell
2014-09-15,0,1,0,3,2,1,0,2,3,-3,-4,-1,-3,-3,-3, 0.0256284, 0.0238253, 0.01942219, 0.016882553, 0.0231925,buy
2014-09-16,0,1,0,1,2,1,1,0,1,2,-4,1,-3,0,0, 0.0234949, 0.0237093, 0.02444978, 0.024709588, 0.0237093,buy
2014-09-17,0,2,0,1,2,2,0,1,1,3,-2,3,0,-5,-3, 0.0602213, 0.0359774, 0.02605002, 0.034206433, 0.0531320,buy
2014-09-18,0,1,1,1,1,2,0,2,1,1,-2,0,-3,-5,-3, 0.0075901, 0.0172778, 0.01482939,-0.004907765, 0.0050391,buy
2014-09-19,0,0,1,2,1,1,2,1,0,0,-1,-2,-6,-2,-3,-0.0353554,-0.0353554,-0.02105899,-0.035355373,-0.0544976,sell
2014-09-20,1,1,0,3,1,1,1,0,0,0,-1,-2,-3,-1,-1,-0.0396231,-0.0247791,-0.03344156,-0.041445584,-0.0414433,sell
2014-09-21,0,0,2,0,0,1,0,0,0,0,0,-2,-1,-2,0,-0.0153616,-0.0335077,-0.02613333,-0.022566653,-0.0372649,sell
2014-09-22,0,1,0,1,1,1,0,0,0,2,-1,1,0,-2,0, 0.0018105,-0.0027574, 0.00203262, 0.009913452, 0.0099135,buy
2014-09-23,2,0,1,1,1,1,1,0,0,0,-4,0,-1,-2,-1,-0.0104194, 0.0194578, 0.02845688, 0.033738342, 0.0194578,buy
2014-09-24,1,0,1,0,0,0,1,0,1,-2,-3,-3,-1,0,0, 0.0545526, 0.0603848, 0.05739592, 0.048190041, 0.0576629,buy
2014-09-25,0,0,1,1,1,0,0,1,1,-4,-3,-3,0,2,0,-0.0132440,-0.0141171,-0.01199038,-0.013274774, 0.0084883,sell
2014-09-26,0,0,2,0,0,3,0,0,0,-4,0,0,-1,0,-2,-0.0177173,-0.0205181,-0.02711205,-0.018455962,-0.0135521,sell
2014-09-27,0,1,1,1,0,2,3,1,1,-1,-6,-3,-4,-2,-4,-0.0305627,-0.0222037,-0.02276828,-0.022203656,-0.0152856,sell
2014-09-28,0,0,2,1,0,1,3,1,1,-2,-6,-3,-3,-4,-4,-0.0305008,-0.0251125,-0.01486645,-0.025836817,-0.0179380,sell
2014-09-29,0,2,2,0,0,2,1,2,1,-5,-2,-1,-3,-1,-4,-0.0163721,-0.0215820, 0.00948564,-0.024304900,-0.0300501,sell
2014-09-30,0,2,1,0,0,2,1,0,1,-5,-2,-1,0,1,-1,-0.0047235,-0.0010883, 0.01647803,-0.001088325,-0.0018018,buy
2014-10-01,1,0,2,0,0,1,1,0,2,-2,-5,-1,-3,0,-4, 0.0356113, 0.0164436, 0.02564135, 0.008855731, 0.0256413,buy
2014-10-02,1,0,1,1,0,1,1,1,2,-5,-5,-1,-3,-3,-1,-0.0114602,-0.0166696,-0.01432076,-0.008508127,-0.0063257,sell
2014-10-03,0,2,1,0,0,2,2,0,0,-5,-3,-1,1,0,0,-0.0165563,-0.0165563, 0.01675687,-0.017663410,-0.0237704,sell
2014-10-04,0,1,1,0,1,3,1,1,0,-1,2,-4,1,-3,-3,-0.0387504,-0.0122796,-0.00753588,-0.035920629,-0.0406252,sell
2014-10-05,0,0,2,1,0,0,2,1,0,0,0,-6,-2,-3,-4, 0.0040114, 0.0110182, 0.00273040, 0.013108109, 0.0093108,buy
2014-10-06,1,0,1,3,0,1,0,1,1,-3,-2,-6,-2,-1,-2, 0.0010874, 0.0009718, 0.00231867, 0.001224015,-0.0025030,buy
2014-10-07,0,0,2,0,1,0,0,0,1,-2,-2,-3,0,0,2, 0.0052165, 0.0321025, 0.02669657, 0.025207227, 0.0436362,buy
2014-10-08,1,1,1,1,3,1,0,0,2,-5,1,-6,2,1,2, 0.0056932,-0.0265859, 0.01745980, 0.002987588, 0.0076932,buy
2014-10-09,1,0,1,1,1,0,1,0,1,-7,0,-3,-1,2,0, 0.0098645, 0.0232248,-0.00022926, 0.034825271, 0.0414393,buy
2014-10-10,1,1,1,3,1,1,0,1,2,-7,-3,-2,-3,1,-2, 0.0079483, 0.0079483, 0.00909068, 0.008035256, 0.0129571,buy
2014-10-11,1,0,4,1,1,0,1,1,1,-4,-3,-5,-3,-1,-2, 0.0072040, 0.0149104, 0.02036135, 0.012470334, 0.0099538,buy
2014-10-12,1,2,2,2,1,0,0,3,1,-7,-6,-2,-2,-1,1, 0.0102751, 0.0184209, 0.01027511, 0.010275108, 0.0263570,buy
2014-10-13,1,2,1,1,1,0,0,2,0,-4,-6,0,0,2,1, 0.0171865, 0.0212257, 0.01718654, 0.011951816, 0.0293681,buy
2014-10-14,1,1,1,0,2,0,1,1,1,-1,-6,2,-1,-1,0, 0.0030365, 0.0094531, 0.00281820, 0.010701370, 0.0090137,buy
2014-10-15,2,1,0,0,1,1,0,1,3,1,-4,2,-5,-3,-3,-0.0189738,-0.0222466,-0.02048307, 0.007276112,-0.0255906,sell
2014-10-16,3,0,1,0,0,0,0,1,1,-2,-3,0,-5,0,-1,-0.0102227,-0.0155886,-0.00195727,-0.008762695,-0.0155886,sell
2014-10-17,4,1,0,2,0,0,0,1,0,-2,-4,-2,-2,1,-1,-0.0407963,-0.0465025,-0.03047184,-0.024368980,-0.0409170,sell
2014-10-18,4,0,2,0,0,0,0,3,0,0,-4,-2,-5,-2,-4,-0.0231058,-0.0173432,-0.01281495,-0.016712519,-0.0173432,sell
2014-10-19,2,1,1,1,1,0,2,1,0,2,-3,1,-4,-4,-4, 0.0067924, 0.0040297, 0.00856529, 0.004630638, 0.0055331,buy
2014-10-20,1,1,1,1,1,2,2,1,0,0,-4,1,-4,-2,-4,-0.0077456,-0.0089733,-0.00774558,-0.008973336,-0.0066755,sell
2014-10-21,1,0,1,0,0,2,1,1,0,-2,-6,0,-2,0,-1,-0.0044337,-0.0135820,-0.00601306,-0.000802182,-0.0069347,sell
2014-10-22,1,0,1,1,2,0,1,2,1,-4,-9,-3,-1,4,0,-0.0182500,-0.0297944,-0.00125730,-0.031505097,-0.0179468,sell
2014-10-23,3,0,2,0,1,0,0,2,0,-4,-6,0,-2,2,-1,-0.0497745,-0.0481600,-0.04448406,-0.050078303,-0.0502186,sell
2014-10-24,3,1,2,1,1,0,0,2,0,-3,-3,-3,-2,0,-1,-0.0355136,-0.0364390,-0.03597121,-0.035513596,-0.0368146,sell
2014-10-25,1,1,2,1,1,0,1,1,1,-1,-6,-3,-1,-2,0,-0.0318602,-0.0274924,-0.02956773,-0.034462786,-0.0295677,sell
2014-10-26,1,0,1,0,1,3,1,1,0,0,-3,-4,-2,0,-1,-0.0063767,-0.0127472,-0.01458354,-0.015703220,-0.0069452,sell
2014-10-27,1,2,0,0,1,1,2,1,1,-3,-2,-1,-4,3,-3,-0.0162646,-0.0155783,-0.00676382,-0.011409190,-0.0095216,sell
2014-10-28,2,0,1,0,1,0,0,3,0,0,-5,-1,-4,2,-3,-0.0286398,-0.0283591,-0.03021506,-0.034079259,-0.0282273,sell
2014-10-29,2,0,1,1,1,0,0,4,1,-3,-7,-1,-4,-1,-3,-0.0176841,-0.0182519,-0.01545409,-0.016681406,-0.0160719,sell
2014-10-30,1,0,0,1,0,0,1,2,1,-3,-5,-3,-4,0,0,-0.0144098, 0.0332209,-0.01168276, 0.011746771, 0.0110344,buy
2014-10-31,1,0,0,0,1,2,0,3,2,-1,-1,-4,-4,-3,-3,-0.0057005, 0.0014040, 0.01774002, 0.001404013, 0.0014040,buy
2014-11-01,1,1,0,1,1,0,2,2,0,1,-1,-6,-1,-5,0,-0.0085211, 0.0002263,-0.00843195, 0.002717208, 0.0027172,sell
2014-11-02,2,3,0,2,0,1,0,3,0,0,-5,-6,0,-3,1,-0.0352032,-0.0337347,-0.03519779,-0.023912220,-0.0268439,sell
2014-11-03,1,1,2,2,0,0,0,2,0,1,-5,-3,-3,-2,-2, 0.0087951, 0.0133284, 0.00522383, 0.007248745, 0.0089225,buy
2014-11-04,2,1,1,3,0,1,0,2,1,0,-5,-6,-3,-3,-2,-0.0080043,-0.0082137,-0.00605502,-0.010468524, 0.0036927,sell
2014-11-05,2,2,1,2,0,0,1,0,0,-4,1,0,-1,-3,-2, 0.0014020,-0.0069758,-0.00526181,-0.005135310,-0.0060468,sell
2014-11-06,1,1,1,0,2,1,0,1,0,-5,0,1,1,-1,2, 0.0287008, 0.0145726, 0.01080516, 0.033415545, 0.0245203,buy
2014-11-07,1,0,2,0,2,1,1,1,2,-5,-6,-2,1,-4,2,-0.0006499, 0.0113460,-0.02260893, 0.012249267, 0.0138034,buy
2014-11-08,1,0,2,1,0,0,1,1,2,-5,-3,-4,-1,-6,0,-0.0106274, 0.0119637, 0.01479141,-0.021916748,-0.0117046,sell
2014-11-09,1,0,1,3,0,0,0,2,2,-5,-6,-2,-3,-3,-2, 0.0119186, 0.0171263, 0.01460353,-0.029519800, 0.0043002,buy
2014-11-10,1,0,2,0,0,0,1,0,1,0,-6,0,-3,0,-2, 0.0407936, 0.0269888, 0.04195640, 0.029799110, 0.0419564,buy
2014-11-11,0,2,1,0,1,1,2,0,2,1,-7,-1,1,-3,-2,-0.0240492,-0.0143768,-0.02528926,-0.026621740,-0.0226619,sell
2014-11-12,0,2,2,0,0,1,1,0,1,-2,-4,-3,1,-2,1,-0.0004332,-0.0028426,-0.00143545, 0.000829507,-0.0061538,sell
2014-11-13,0,1,1,2,0,0,1,0,0,-2,0,-5,0,-1,0,-0.0053270,-0.0062131,-0.00621308,-0.009410640,-0.0062131,sell
2014-11-14,1,1,3,2,0,0,1,1,2,-2,-1,-10,-3,-3,-3,-0.0191653,-0.0003066,-0.00888309,-0.016725111,-0.0220425,sell
2014-11-15,0,1,3,1,0,0,1,1,1,1,0,-8,0,-6,-3,-0.0097245,-0.0014250,-0.01218602, 0.001875041,-0.0088925,sell
2014-11-16,0,2,1,2,1,1,1,1,0,3,-1,-5,0,-6,0,-0.0157953,-0.0157953,-0.01547540,-0.015795344,-0.0199478,sell
2014-11-17,0,1,1,1,0,1,0,3,0,1,-1,-3,-3,-4,-3, 0.0067335,-0.0163722, 0.00753825, 0.013104636,-0.0103699,sell
2014-11-18,0,1,0,2,1,0,2,2,1,-1,-3,-6,-3,0,-3, 0.0089964,-0.0022139,-0.02478980,-0.001165757,-0.0253419,sell
2014-11-19,0,1,1,2,1,1,2,1,1,-3,-3,-3,-4,0,-3, 0.0000802,-0.0010212, 0.00136600,-0.002443557,-0.0022661,sell
2014-11-20,0,0,1,0,0,2,0,1,0,-2,0,-3,-1,0,-1,-0.0399293,-0.0423734,-0.02852246,-0.028512193,-0.0414834,sell
2014-11-21,0,1,0,1,0,0,0,1,2,1,-6,-3,0,-2,0,-0.0133047,-0.0174015,-0.00916018,-0.003017683,-0.0084808,sell
2014-11-22,2,0,1,0,0,0,1,0,2,0,-6,-3,-1,-2,-1, 0.0314126, 0.0340443, 0.02670788, 0.039213947, 0.0267079,buy
2014-11-23,1,2,0,0,0,2,0,0,2,-3,-2,-2,0,1,-1,-0.0053245,-0.0210053,-0.02233231,-0.017790491,-0.0178526,sell
2014-11-24,0,2,1,0,0,2,1,0,2,-3,-2,-4,-1,-1,0, 0.0039216, 0.0039216, 0.00392163, 0.005086473, 0.0006023,buy
