Date,MESA,MEVE,MOMA,MOSA,MOVE,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-10,none,none,a60,none,a180,a120,a150,260.265,108.149166666667,-0.0023937,-0.0001153, 0.0035023,-0.00072278, 0.00161174,sell
2014-07-11,a135,none,none,none,none,a120,none,275.0375,109.1, 0.0011175,-0.0008340,-0.0022952,-0.00170350, 0.00009889,sell
2014-07-12,a135,none,a90,a60,a150,a120,none,290.110416666667,110.054166666667, 0.0034527, 0.0001067,-0.0005617, 0.00324094, 0.00327187,buy
2014-07-13,a135,none,none,none,none,a120,none,305.323333333333,111.009166666667, 0.0011623,-0.0003632,-0.0023995,-0.00120439, 0.00076045,buy
2014-07-14,a135,none,a120,a90,a120,a120,none,320.495833333333,111.96, 0.0014339, 0.0009713, 0.0012070, 0.00078983,-0.00037782,buy
2014-07-15,a135,none,none,none,a120,a120,none,335.459166666667,112.914583333333, 0.0026389, 0.0002733,-0.0003789, 0.00004639,-0.00041814,sell
2014-07-16,a135,none,a150,a120,a90,a120,none,350.090416666667,113.87,-0.0014876,-0.0009080,-0.0009974,-0.00067681, 0.00094421,sell
2014-07-17,a135,none,a150,none,a90,a120,a135,79.3166666666667,114.820416666667, 0.0003177, 0.0010381,-0.0001499, 0.00040427, 0.00072847,buy
2014-07-18,none,none,a180,a150,none,none,a135,18.1225,115.777083333333, 0.0017463, 0.0034742, 0.0027158, 0.00283458, 0.00333312,buy
2014-07-19,none,none,a180,none,a60,none,a135,31.5241666666667,116.73, 0.0000970, 0.0016937,-0.0011524, 0.00075580,-0.00170910,buy
2014-07-20,none,none,none,a180,none,none,a135,44.5695833333333,117.685,-0.0005821, 0.0083147,-0.0008589, 0.00144025,-0.00267937,sell
2014-07-21,none,none,a150,none,none,none,a135,57.315,118.64, 0.0019035, 0.0031339, 0.0039496, 0.00180236, 0.00257473,buy
2014-07-22,none,none,none,a150,none,none,a135,69.8179166666667,119.594166666667, 0.0003207, 0.0019932, 0.0043293, 0.00011218, 0.00056063,buy
2014-07-23,a120,none,a120,a150,none,none,none,82.1304166666667,120.55, 0.0030335, 0.0035202, 0.0043868, 0.00440358, 0.00409744,buy
2014-07-24,a120,none,a120,none,a0,none,none,94.29375,121.505,-0.0000156, 0.0003146,-0.0001541, 0.00135685, 0.00036725,buy
2014-07-25,a120,none,none,a120,a0,none,none,106.344166666667,122.46,-0.0037254,-0.0043728,-0.0030331,-0.00145974,-0.00494841,sell
2014-07-26,a120,none,a90,none,none,none,none,118.303333333333,123.417916666667, 0.0001647, 0.0001791,-0.0004623, 0.00226663,-0.00283759,sell
2014-07-27,none,none,none,a90,none,none,none,130.198333333333,124.37,-0.0094390,-0.0094390,-0.0094390, 0.00367822,-0.00420012,sell
2014-07-28,none,none,none,a90,none,none,none,142.0525,125.33,-0.0091394,-0.0091394,-0.0091394, 0.00383003,-0.00382705,sell
2014-07-29,none,none,a60,none,none,none,a120,153.890833333333,126.283333333333,-0.0017164, 0.0003854,-0.0021657,-0.00398292,-0.00113418,sell
2014-07-30,none,none,none,a60,a60,none,a120,165.751666666667,127.24, 0.0014653,-0.0005980,-0.0000463,-0.00435568,-0.00206364,buy
2014-07-31,none,none,none,none,none,none,a120,177.680416666667,128.2,-0.0067012,-0.0062544,-0.0076307,-0.00713972,-0.00507044,sell
2014-08-01,none,none,none,none,a90,none,a120,189.736666666667,129.152083333333,-0.0003131,-0.0009907,-0.0000966, 0.00234980, 0.00015539,sell
2014-08-02,none,none,none,none,a90,none,a120,201.98875,130.11, 0.0003078,-0.0013632, 0.0001554, 0.00234980, 0.00077635,buy
2014-08-03,none,none,a0,none,none,none,a120,214.512916666667,131.07,-0.0024763,-0.0040513,-0.0015400,-0.00235238,-0.00164539,sell
2014-08-04,none,none,none,a0,a120,none,none,227.390833333333,132.026666666667,-0.0031007,-0.0032769,-0.0018706,-0.00212773,-0.01098953,sell
2014-08-06,none,none,none,none,a150,none,none,254.4625,133.94, 0.0086407, 0.0063925, 0.0025939, 0.00413260, 0.00762650,buy
2014-08-07,a90,none,a60,none,a150,none,none,268.723333333333,134.9,-0.0026093,-0.0043247,-0.0042164,-0.00556250,-0.00116698,sell
2014-08-08,a90,none,a60,a60,none,none,none,283.437916666667,135.86, 0.0023548, 0.0010293,-0.0018699,-0.00137115, 0.00277061,buy
2014-08-09,a90,none,a90,none,a180,none,none,298.509583333333,136.815416666667,-0.0004325,-0.0013476,-0.0020131,-0.00295709,-0.00374835,sell
2014-08-10,a90,none,a90,a90,none,none,none,313.787916666667,137.77, 0.0017250, 0.0031988, 0.0013483, 0.00168234,-0.00217125,buy
2014-08-11,none,none,a120,none,a150,none,none,329.093333333333,138.73, 0.0032766, 0.0014379, 0.0003756, 0.00166287, 0.00197873,buy
2014-08-12,none,none,a120,a120,none,none,none,344.236666666667,139.69, 0.0008170, 0.0050494,-0.0020702, 0.00185258, 0.00305403,buy
2014-08-13,none,none,none,none,a120,none,none,209.067916666667,140.65, 0.0040363, 0.0035033, 0.0026961, 0.00241623, 0.00223993,buy
2014-08-14,none,none,a150,a150,none,none,none,13.4833333333333,141.61, 0.0012660,-0.0001205,-0.0028003, 0.00055116, 0.00203996,buy
2014-08-15,none,none,none,none,a90,none,none,27.4379166666667,142.57,-0.0051441,-0.0024669,-0.0040292,-0.00385637,-0.00919447,sell
2014-08-16,none,none,a180,a180,a90,none,none,40.9354166666667,143.53, 0.0047534, 0.0066674, 0.0051701, 0.00586786, 0.00310561,buy
2014-08-17,none,a30,none,a180,none,none,none,54.0175,144.49,-0.0035220, 0.0001975, 0.0000709, 0.00012607,-0.00082995,sell
2014-08-18,none,a30,a150,none,a60,none,none,66.7395833333333,145.457083333333, 0.0012991, 0.0037417, 0.0036513, 0.00200330, 0.00796716,buy
2014-08-19,none,a30,a150,a150,none,none,none,79.1745833333333,146.42,-0.0007307,-0.0020316,-0.0029615,-0.00060436, 0.00096601,sell
2014-08-20,none,a30,none,none,none,none,none,91.3841666666667,147.38, 0.0004837, 0.0001414, 0.0006930,-0.00024863, 0.00005776,sell
2014-08-21,none,a30,a120,a120,none,none,none,103.435416666667,148.34,-0.0027114,-0.0015947,-0.0016811, 0.00067242, 0.00133962,sell
2014-08-22,none,a30,none,a120,none,a90,none,115.379166666667,149.309583333333,-0.0006167,-0.0032393,-0.0031002,-0.00191427,-0.00303953,sell
2014-08-23,a60,a30,none,none,a0,a90,none,127.259583333333,150.27, 0.0026107, 0.0000374,-0.0018051, 0.00029861,-0.00196636,buy
2014-08-24,a60,a30,a90,a90,a0,a90,a90,139.112916666667,151.234583333333, 0.0030130, 0.0040589, 0.0047132, 0.00363312, 0.00178809,buy
2014-08-25,a60,a30,none,none,none,a90,a90,150.968333333333,152.2, 0.0037199, 0.0032083, 0.0043085, 0.00318577, 0.00157150,buy
2014-08-26,a60,a30,a60,a60,none,a90,a90,162.854583333333,153.164166666667, 0.0043445, 0.0044628, 0.0041329, 0.00433720, 0.00375060,buy
2014-08-27,a60,a30,a60,a60,none,a90,a90,174.802083333333,154.13, 0.0041157, 0.0042340, 0.0035278, 0.00389938, 0.00299101,buy
2014-08-28,none,a30,none,none,none,a90,a90,186.83875,155.096666666667, 0.0024245, 0.0007306, 0.0000242, 0.00113353, 0.00057047,buy
2014-08-29,none,a30,none,none,a60,a90,a90,199.012083333333,156.060833333333,-0.0003587,-0.0007336,-0.0038228, 0.00046224,-0.00095832,sell
2014-08-30,none,none,none,none,none,a90,none,211.369166666667,157.03, 0.0060757, 0.0059386, 0.0041252, 0.00583559, 0.00717364,buy
2014-08-31,none,none,a0,a0,none,a90,none,223.964583333333,157.996666666667, 0.0072931, 0.0067743, 0.0049891, 0.00545503, 0.00706915,buy
2014-09-01,none,none,a0,a0,a90,a90,none,236.859166666667,158.963333333333, 0.0065971, 0.0064376, 0.0040384, 0.00643011, 0.00696983,buy
2014-09-02,a45,none,none,none,none,none,none,250.111666666667,159.930833333333, 0.0025938,-0.0013977,-0.0027660,-0.00196254,-0.00271452,sell
2014-09-03,a45,none,none,none,a120,none,none,263.767083333333,160.9, 0.0007183, 0.0016373, 0.0011218, 0.00046325, 0.00127525,buy
2014-09-04,a45,none,none,none,none,none,none,277.846666666667,161.86875, 0.0025549, 0.0003692,-0.0010438,-0.00018146,-0.00094244,sell
2014-09-05,a45,none,a60,a60,a150,none,none,292.335416666667,162.8375, 0.0000928, 0.0026008, 0.0006647, 0.00176018, 0.00146124,buy
2014-09-06,a45,none,none,none,a150,none,none,307.172083333333,163.807083333333, 0.0033777, 0.0026867, 0.0014316, 0.00041097, 0.00063164,buy
2014-09-07,none,none,a90,a90,a180,none,none,322.244583333333,164.776666666667,-0.0034091,-0.0032471,-0.0038305,-0.00370912, 0.00181252,sell
2014-09-08,none,none,none,none,a180,none,none,337.40625,165.747083333333,-0.0008411,-0.0010209, 0.0004694,-0.00028680,-0.00079886,sell
2014-09-09,none,none,a120,a120,none,none,none,352.491666666667,166.7175,-0.0029974,-0.0019046,-0.0048953,-0.00439538,-0.00329084,sell
2014-09-10,none,none,a120,none,a150,none,none,7.345,167.688333333333,-0.0021030,-0.0021185,-0.0024210,-0.00244258,-0.00199438,sell
2014-09-11,none,none,a150,a150,none,none,none,21.84625,168.661666666667, 0.0035780,-0.0066713,-0.0020791,-0.00123131, 0.00091730,buy
2014-09-12,none,none,a150,none,a120,none,none,35.9220833333333,169.633333333333,-0.0055501,-0.0068641,-0.0077422,-0.00676652,-0.00732263,sell
2014-09-13,a30,none,none,a180,none,none,none,49.545,170.605833333333,-0.0063808,-0.0064245,-0.0056013,-0.00506181,-0.00642445,sell
2014-09-14,a30,none,a180,none,a90,none,none,62.7325,171.579583333333,-0.0021801, 0.0000191,-0.0004908,-0.00121556, 0.00029499,sell
2014-09-15,a30,none,none,a150,a90,none,none,75.5266666666667,172.554166666667, 0.0009061, 0.0009508,-0.0001848, 0.00150867, 0.00080526,sell
2014-09-16,a30,none,a150,a150,none,none,none,87.9908333333333,173.5275, 0.0039691, 0.0001629,-0.0007206, 0.00205733, 0.00346667,buy
2014-09-17,a30,none,a150,none,a60,none,none,100.19625,174.504166666667,-0.0061397,-0.0066135,-0.0086591,-0.00683040,-0.00613971,sell
2014-09-18,a30,none,none,a120,a60,none,a60,112.216666666667,175.479583333333, 0.0045776,-0.0005898,-0.0007627, 0.00060101,-0.00048915,sell
2014-09-19,a30,none,a120,none,none,none,a60,124.122083333333,176.455416666667, 0.0076535, 0.0018373, 0.0020342, 0.00159788, 0.00629049,buy
2014-09-20,none,none,none,a90,none,none,a60,135.97375,177.433333333333, 0.0040498, 0.0010782, 0.0030129, 0.00020271, 0.00009176,buy
2014-09-21,none,none,a90,a90,none,none,a60,147.827083333333,178.410833333333, 0.0002313, 0.0004564, 0.0001234,-0.00066179, 0.00500778,buy
2014-09-22,none,none,a90,none,none,none,a60,159.725416666667,179.38875, 0.0007195, 0.0005914, 0.0007365,-0.00001547, 0.00553517,sell
2014-09-23,none,none,none,a60,a0,none,a60,171.708333333333,180.3675, 0.0039774, 0.0067834, 0.0075134, 0.00438918, 0.00704959,buy
2014-09-24,none,none,a60,none,none,none,a60,183.806666666667,181.347083333333, 0.0026027, 0.0053571, 0.0038856, 0.00366334, 0.00050986,buy
2014-09-25,none,none,a60,none,none,none,none,196.045416666667,182.326666666667, 0.0005783, 0.0029250, 0.0032262, 0.00719941, 0.00732907,sell
2014-09-26,none,a30,none,none,none,none,none,208.451666666667,183.3075,-0.0011519,-0.0012864,-0.0001935, 0.00220172,-0.00115192,sell
2014-09-27,none,a30,none,a0,none,none,none,221.0525,184.288333333333,-0.0016451,-0.0016285,-0.0008093, 0.00158571,-0.00164514,sell
2014-09-28,none,a30,none,a0,a60,none,none,233.870416666667,185.269583333333, 0.0040726, 0.0028892, 0.0038299, 0.00475028, 0.00180396,buy
2014-09-29,none,a30,a0,none,a60,none,none,246.9375,186.251666666667, 0.0038222, 0.0030799, 0.0029698, 0.00352144, 0.00910780,buy
2014-09-30,none,a30,a0,none,none,none,none,260.281666666667,187.234166666667, 0.0045123, 0.0033608, 0.0048115, 0.00487993, 0.00451235,buy
2014-10-01,none,a30,none,none,a90,none,none,273.919166666667,188.2175, 0.0040475, 0.0044283,-0.0023435,-0.00377720,-0.00336101,sell
2014-10-02,none,a30,none,a60,none,none,a45,287.864583333333,189.200833333333, 0.0051652, 0.0050786, 0.0075369, 0.00714781, 0.00633866,buy
2014-10-03,none,a30,none,none,a120,none,a45,302.105416666667,190.185,-0.0026644, 0.0040189,-0.0012169,-0.00218880,-0.00202334,sell
2014-10-04,none,a30,a60,a90,none,none,a45,316.604166666667,191.169166666667, 0.0077576, 0.0091317, 0.0085291, 0.00864174, 0.00810845,buy
2014-10-05,none,none,none,none,a150,none,a45,331.294166666667,192.153333333333,-0.0004397,-0.0004847, 0.0036697,-0.00033455,-0.00126638,sell
2014-10-06,none,none,a90,a120,a150,none,a45,346.079166666667,193.139166666667, 0.0059650, 0.0038282, 0.0076450, 0.00377249, 0.00606008,buy
2014-10-07,none,none,none,a120,a180,none,a45,165.844583333333,194.125,-0.0001893, 0.0037534, 0.0096014, 0.00218881, 0.00273907,buy
2014-10-08,none,none,a120,a150,a180,none,none,15.47125,195.11125,-0.0044887,-0.0060592,-0.0013266,-0.00539337,-0.00478850,sell
2014-10-09,none,none,none,a150,none,none,none,29.8479166666667,196.09875, 0.0024743,-0.0035899, 0.0014033,-0.00249493, 0.00002637,sell
2014-10-10,none,none,a150,a180,a150,none,none,43.89125,197.085833333333,-0.0033769,-0.0027244, 0.0005200,-0.00267604,-0.00128583,sell
2014-10-11,none,none,a150,a180,none,none,none,57.55125,198.074166666667,-0.0034972, 0.0035433, 0.0036145, 0.00676662, 0.00082039,buy
2014-10-12,none,none,a180,none,a120,none,none,70.8079166666667,199.062916666667,-0.0003911,-0.0005432, 0.0006404, 0.00281866, 0.00051796,buy
2014-10-13,none,none,a180,a150,a120,none,none,83.6816666666667,200.0525, 0.0038347, 0.0043205, 0.0051885, 0.00437800, 0.00424812,buy
2014-10-14,none,none,none,none,none,a60,none,96.2120833333333,201.0425,-0.0030509, 0.0014427, 0.0019202, 0.00166700, 0.00185512,buy
2014-10-15,a30,none,a150,a120,a90,a60,a30,108.46125,202.033333333333,-0.0031723, 0.0040928, 0.0042087, 0.00358196, 0.00621156,buy
2014-10-16,a30,a0,a150,a120,none,a60,a30,120.500416666667,203.024583333333,-0.0028330, 0.0001879,-0.0008613,-0.00059895, 0.00600879,sell
2014-10-17,a30,a0,none,none,none,a60,a30,132.40625,204.016666666667,-0.0021582,-0.0005404,-0.0013099,-0.00179783, 0.00252036,sell
2014-10-18,a30,a0,a120,a90,a60,a60,a30,144.257916666667,205.009166666667,-0.0030669,-0.0018123,-0.0005775,-0.00258487, 0.00113757,sell
2014-10-19,a30,a0,none,none,none,a60,a30,156.124166666667,206.0025,-0.0020074,-0.0015853,-0.0016590,-0.00060203, 0.00051300,sell
2014-10-20,a30,none,a90,a60,none,a60,a30,168.074583333333,206.99625, 0.0039609, 0.0047222, 0.0049841, 0.00598866, 0.00485606,buy
2014-10-21,none,none,a90,a60,none,a60,none,180.163333333333,207.990833333333, 0.0035670, 0.0056135, 0.0070513, 0.00608545, 0.00370715,buy
2014-10-22,none,none,none,none,none,a60,none,192.433333333333,208.985416666667,-0.0011817, 0.0009589, 0.0017376, 0.00177237, 0.00173889,buy
2014-10-23,none,none,a60,none,a0,a60,none,204.919166666667,209.981666666667,-0.0045398, 0.0001055, 0.0006469, 0.00422054, 0.00419367,sell
2014-10-24,none,none,none,none,a0,a60,none,217.637916666667,210.977083333333, 0.0021641, 0.0031288, 0.0044268, 0.00430936, 0.00420872,buy
2014-10-25,none,none,none,a0,none,a60,none,230.59625,211.974166666667,-0.0008485, 0.0007195, 0.0020293, 0.00211245, 0.00198834,buy
2014-10-26,none,none,none,none,none,a60,none,243.789583333333,212.971666666667,-0.0017855,-0.0005158,-0.0001267,-0.00004969,-0.00007657,sell
2014-10-28,none,none,a0,none,a60,none,none,270.834166666667,214.9675, 0.0061674, 0.0060908, 0.0025577, 0.00615762, 0.00469281,buy
2014-10-29,none,none,none,a60,a60,none,none,284.645416666667,215.96625, 0.0025466, 0.0030973, 0.0035373, 0.00371110, 0.00172274,buy
2014-10-30,none,none,none,a60,none,none,none,298.620833333333,216.965, 0.0016733, 0.0029622, 0.0016857, 0.00250329, 0.00163120,buy
2014-10-31,none,none,none,none,a90,none,none,312.737916666667,217.965,-0.0060859,-0.0036896,-0.0077362,-0.00633934,-0.00614039,sell
2014-11-01,none,none,a60,a90,none,none,none,326.9625,218.965,-0.0025862, 0.0056615, 0.0056615, 0.00214571,-0.00281829,sell
2014-11-02,a30,none,a60,none,a120,none,none,341.262916666667,219.965,-0.0084039,-0.0095746,-0.0069847,-0.00869086,-0.00957508,sell
2014-11-03,a30,none,none,a120,none,none,none,280.590833333333,220.966666666667, 0.0100314,-0.0004175,-0.0039457,-0.00623790,-0.00007567,sell
2014-11-04,a30,none,a90,none,a150,none,none,9.88958333333333,221.967916666667, 0.0000798,-0.0000868, 0.0010731, 0.00092396, 0.00189141,buy
2014-11-05,a30,none,none,a150,a150,none,none,24.0891666666667,222.969583333333,-0.0080619,-0.0101355,-0.0039468,-0.00387816,-0.00761965,sell
2014-11-06,a30,none,a120,none,a180,none,none,38.1254166666667,223.97125, 0.0058509, 0.0037791, 0.0031809, 0.00515546, 0.00273428,buy
2014-11-07,a30,none,none,a180,a180,none,none,51.9275,224.974583333333, 0.0018264,-0.0009162,-0.0046264, 0.00301469,-0.00689845,buy
2014-11-08,none,none,a150,none,none,none,none,65.4445833333334,225.978333333333, 0.0073739, 0.0083116, 0.0082787,-0.00221608, 0.00377528,buy
2014-11-09,none,none,a150,a150,a150,none,a0,78.6408333333333,226.981666666667, 0.0067848, 0.0047747, 0.0024036, 0.00495320, 0.00516639,buy
2014-11-10,none,none,none,a150,none,none,a0,91.5066666666667,227.985833333333,-0.0048504,-0.0010441,-0.0000598,-0.00157662,-0.00080305,sell
2014-11-11,none,none,a180,none,none,none,a0,104.059166666667,228.990416666667,-0.0004955, 0.0008344,-0.0007624,-0.00029582,-0.00061837,sell
2014-11-12,none,none,none,a120,a120,a45,a0,116.335,229.99625, 0.0051719, 0.0010941, 0.0057498, 0.00405058, 0.00394902,buy
2014-11-13,none,none,a150,none,none,a45,a0,128.393333333333,231.002083333333, 0.0092059, 0.0100087, 0.0056512, 0.00775763, 0.00902938,buy
2014-11-14,none,none,a150,a90,a90,a45,a0,140.30625,232.009166666667, 0.0028025, 0.0007032,-0.0012422, 0.00069408,-0.00106537,buy
2014-11-15,none,none,none,a90,a90,a45,a0,152.153333333333,233.015, 0.0027650,-0.0007375,-0.0025824, 0.00168423,-0.00098824,sell
2014-11-16,none,none,a120,none,none,a45,a0,164.0175,234.022916666667, 0.0006127, 0.0011208, 0.0057785, 0.00131025, 0.00099853,sell
2014-11-17,none,none,none,a60,a60,a45,none,175.983333333333,235.030833333333,-0.0037395,-0.0065547,-0.0082822,-0.00698401,-0.01029768,sell
2014-11-18,none,none,none,none,a60,a45,none,188.13,236.039166666667,-0.0005252,-0.0028526,-0.0070179,-0.00309509,-0.00785527,sell
2014-11-19,none,none,a90,none,none,a45,none,200.520833333333,237.049166666667,-0.0057521,-0.0050005,-0.0037668,-0.00599267,-0.00687785,sell
2014-11-20,none,none,none,none,none,a45,none,213.206666666667,238.058333333333,-0.0031754,-0.0029362,-0.0043920,-0.00508142,-0.00597665,sell
2014-11-21,none,none,a60,a0,none,a45,none,226.216666666667,239.067916666667, 0.0027582, 0.0003932, 0.0040074,-0.00434019, 0.00089060,buy
2014-11-22,none,none,none,a0,a0,a45,none,239.550833333333,240.078333333333,-0.0030422,-0.0035126,-0.0045304,-0.00675219,-0.00603272,sell
2014-11-23,a0,none,none,none,a0,a45,none,253.187083333333,241.089166666667,-0.0037749,-0.0031964,-0.0048784,-0.00654015,-0.00770361,sell
2014-11-24,a0,none,none,none,none,a45,none,267.07375,242.100833333333,-0.0042236,-0.0044891,-0.0044425,-0.00610932,-0.00738489,sell
2014-11-25,a0,none,none,none,none,none,none,281.148333333333,243.112083333333,-0.0094778,-0.0087214,-0.0081076,-0.00791981,-0.00925943,sell
2014-11-26,a0,none,a0,a60,none,none,none,295.33125,244.12375,-0.0018853,-0.0012660,-0.0023034, 0.00248015,-0.00186026,sell
2014-11-27,a0,none,none,none,a60,none,none,309.556666666667,245.135833333333, 0.0013958, 0.0037206, 0.0039750, 0.00397497, 0.00279179,buy
2014-11-28,a0,none,none,a90,a60,none,none,323.766666666667,246.148333333333, 0.0000119,-0.0019659,-0.0019659,-0.00196586,-0.00220407,sell
2014-11-29,none,none,none,none,a90,none,none,337.919583333333,247.16125,-0.0030235,-0.0011980,-0.0075337,-0.00348701,-0.00297015,sell
2014-11-30,none,none,a60,a120,a90,none,none,351.989166666667,248.174583333333, 0.0016172,-0.0056795, 0.0001242, 0.00021190, 0.00118814,buy
2014-12-01,none,none,a60,a120,none,none,none,35.9625,249.1875,-0.0004010, 0.0000533,-0.0032327,-0.00062768,-0.00116109,sell
2014-12-02,none,none,a90,a150,a120,none,none,19.8241666666667,250.20125, 0.0060436, 0.0065365, 0.0061078, 0.00537173, 0.00633495,buy
2014-12-03,none,none,a90,a150,none,none,none,33.5595833333333,251.214583333333, 0.0011555, 0.0021239, 0.0061620, 0.00158157, 0.00130993,buy
2014-12-04,none,none,none,none,a150,none,none,47.1491666666667,252.227916666667, 0.0028843, 0.0017263,-0.0005167,-0.00170994,-0.00003139,buy
2014-12-05,none,none,a120,a180,a150,none,none,60.5629166666667,253.242916666667,-0.0062557,-0.0063033,-0.0048775,-0.00380913,-0.00613264,sell
2014-12-06,none,none,none,none,none,none,a30,73.7716666666667,254.257083333333,-0.0061083,-0.0057986,-0.0067036,-0.00613184,-0.00515252,sell
2014-12-07,none,none,a150,a150,a180,none,a30,86.7466666666667,255.272083333333,-0.0012655,-0.0035041,-0.0039371,-0.00441433,-0.00109461,sell
2014-12-08,none,none,a150,none,none,none,a30,99.4716666666666,256.287083333333,-0.0041479,-0.0047421,-0.0041170,-0.00470756,-0.00355991,sell
2014-12-09,none,none,none,a120,a150,none,a30,111.942916666667,257.302916666667, 0.0010436,-0.0056273,-0.0049061,-0.00429642,-0.00642306,sell
2014-12-10,none,none,a180,a120,a150,none,a30,124.180416666667,258.318333333333, 0.0005741,-0.0005528,-0.0022555,-0.00192692,-0.00619198,sell
