Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-05,1.33,0.53,3.65,0.31,2.38,0,0,1.69,1.55,0.34,2.04,3.53,0.31,1.98,0,0.14,-0.04902726, 0.0018596,-0.045692,-0.0352213,-0.07092329,sell
2013-06-06,1.38,0,3.99,1,3.41,0,0,1.1,0.67,0.41,3,2.7,1,2.67,0,0.43,-0.00156976,-0.0026946,-0.008759,-0.0015698,-0.00426845,sell
2013-06-07,3.18,0.17,3.62,2.97,3.2,0,0,1.27,0.23,0.48,2.72,1.09,2.97,5.65,0,1.27,-0.06219998,-0.0027017,-0.020377,-0.0055380,-0.00270167,sell
2013-06-08,2.86,0.42,2.97,2.72,2.3,0,0,2.97,0.67,0.57,1.73,0.2,2.72,5.38,0,2.97,-0.05915476,-0.0157143,-0.042523,-0.0110403,-0.02565074,sell
2013-06-09,3.07,1.03,1.79,1.26,1.77,0,0,2.4,1.85,0.68,1.09,0.57,1.26,3.47,0,2.4, 0.00804932, 0.0021941,-0.007713,-0.0064203, 0.00621500,buy
2013-06-10,4.58,2.61,1.06,1.03,1.5,0,0,1.25,3.07,0.81,0.69,1.61,1.18,3.42,0,1.25,-0.01247948,-0.0415319,-0.024661,-0.0403912,-0.04205091,sell
2013-06-11,4.93,3.12,0.29,2.97,0.97,0,0,1.05,2.13,0.97,0,2.95,3.26,2.97,0,1.05,-0.03343315,-0.0267455,-0.004872,-0.0334332,-0.02854341,sell
2013-06-12,3.6,1.65,0.56,2.74,1.15,0,0.18,2.97,1.54,1.15,0,2.28,3.3,1.43,0,3.15,-0.02798018,-0.0449675,-0.037132,-0.0504996,-0.03636077,sell
2013-06-13,3.34,0.91,1.07,0.91,1.36,0,0.33,2.84,2.14,1.36,0,1.52,1.98,0.59,0,3.17, 0.02954484, 0.0252314, 0.030174, 0.0213492, 0.02523141,buy
2013-06-14,5.16,0.47,2.04,0,1.62,0,0.6,1.11,3.6,1.76,0,2.16,2.04,0,0,1.58, 0.02996488, 0.0426764, 0.042689, 0.0176003, 0.03608671,buy
2013-06-15,4.56,0.7,2.97,0,1.94,0,1.09,0.24,2.53,2.21,0,2.97,2.97,0,0,1.09, 0.03294860, 0.0145990, 0.022550, 0.0177310, 0.03402742,buy
2013-06-16,1.83,1.01,2.45,0,2.3,0,1.99,0.44,1.99,2.82,0,1.48,2.26,0,0,1.99,-0.00777232,-0.0321119,-0.008558,-0.0211436,-0.02417153,sell
2013-06-17,0,1.73,1.56,0,2.74,0,2.97,0.82,2.3,3.73,0,0.63,1.18,0,0,2.97, 0.00336763, 0.0043403, 0.003368,-0.0040464, 0.00783470,buy
2013-06-18,0,2.78,1.36,0,2.97,0,2.42,1.54,3.72,4.86,0,1.34,0.62,0,0,2.42,-0.00692805,-0.0461116,-0.030079,-0.0252614,-0.04595099,sell
2013-06-19,0,4.47,1.44,0,2.72,0,1.32,2.87,5.87,5.72,0,2.91,0,0,0,1.32,-0.02487305,-0.0540886,-0.048750,-0.0114216,-0.05254260,sell
2013-06-20,0,5.77,2.84,0,2.28,0,0.72,2.97,5.74,4.72,0,5.84,0,0,0,0.72,-0.06146038,-0.0642498,-0.064250,-0.0642498,-0.05367168,sell
2013-06-21,0,4.25,2.97,0,1.9,0,0,1.64,3.51,3.17,0,5.35,0,0,0,0,-0.05677242,-0.0567724,-0.057245,-0.0567724,-0.05705296,sell
2013-06-22,0,2.25,1.59,0,1.59,0,0,0.88,2.15,2.26,0,2.57,0,0,0,0,-0.02666570,-0.0678108,-0.025983,-0.0685656,-0.02810118,sell
2013-06-23,0.37,1.15,0.82,0,1.33,0,0,0,1.01,1.33,0,0.82,0,0.51,0,0,-0.06120058,-0.0540685,-0.063894,-0.0612006,-0.05476962,sell
2013-06-24,0.87,1.3,0,0,1.3,0,0,0,1.03,1.3,0,0,0,1.14,0,0,-0.06709607,-0.0581758,-0.070760,-0.0670961,-0.05264952,sell
2013-06-25,2.08,1.83,0,0,1.38,0,0,0.14,1.32,1.38,0,0,0,2.73,0,0,-0.01146502,-0.0113354,-0.003439,-0.0180497,-0.01063910,sell
2013-06-26,2.97,3.93,0,0,1.89,0,0,0.21,2.97,1.89,0,0,0,4.14,0,0,-0.02940991,-0.0132309,-0.013067,-0.0634321,-0.07782156,sell
2013-06-27,1.76,3.98,0,0,3.42,0,0,0.31,2.18,3.31,0.11,0,0,3.87,0,0,-0.04483447,-0.0291498,-0.009294,-0.0604581,-0.04493977,sell
2013-06-28,0.74,3.7,0,0.21,3.73,0.13,0,0.47,0.73,3.5,0.36,0,0.21,4.18,0,0,-0.01806237,-0.0294695,-0.032490,-0.0557312,-0.03897627,sell
2013-06-29,0,2.6,0,0.5,1.88,0.21,0,1.15,0,1.36,0.73,0,0.5,3.75,0,0,-0.01813109,-0.0199424,-0.008880,-0.0242757,-0.00864941,sell
2013-06-30,0,1.38,0,1.2,1.8,0.33,0,2.56,0,0.56,1.57,0,1.2,3.75,0,0.19,-0.02263225,-0.0303562,-0.019674,-0.0074097,-0.02316087,sell
2013-07-01,0.25,0.74,0,2.89,2.97,0.53,0,4.99,0.14,0,3.5,0.11,2.89,5.3,0,0.43,-0.03473995,-0.0269922,-0.043309,-0.0281404, 0.02070951,sell
2013-07-02,0.59,0,0.09,3,2.77,0.86,0,5.52,0.32,0,3.63,0.27,3.09,4.52,0,1,-0.02833886,-0.0382314,-0.060063,-0.0340087, 0.00938329,sell
2013-07-03,1.43,0,0.28,1.26,1.03,1.37,0,6.02,0.77,0,2.4,0.66,1.54,3.7,0,2.32,-0.10196906,-0.0984835,-0.113723,-0.0972076,-0.01408140,sell
2013-07-04,3.53,0,0.84,0.52,0,2.2,0,5.51,1.8,0,2.2,1.62,1.36,2.56,0,3.06,-0.07817827,-0.0698031,-0.069803,-0.0805556,-0.08055555,sell
2013-07-05,6.3,0.09,2.53,0,0,3,0,3.35,3,0,3,3.06,2.53,1.73,0,1.95, 0.00396718, 0.0088665, 0.004153,-0.0034837,-0.00348374,buy
2013-07-06,5.21,0.17,3.41,0,0.1,2.53,0,2.19,2.37,0,2.53,2.7,3.07,1.16,0.1,1.68, 0.05560021, 0.0454241, 0.046619, 0.0271981, 0.02884356,buy
2013-07-07,4.57,0.34,2.32,0,0.13,1.58,0,1.79,1.88,0,1.58,2.23,1.29,0.78,0.36,2.84, 0.06626898, 0.0982272, 0.099240, 0.0631515, 0.06867174,buy
2013-07-08,2.97,0.65,3.17,0,0.16,0.98,0,3.49,2.95,0,0.98,3.62,0.22,0.52,1.09,2.97, 0.05684004, 0.0513952, 0.074945, 0.0847955, 0.06415961,buy
2013-07-09,1.04,1.25,3.13,0,0.2,0.77,0,2.77,2.79,0.16,0.61,4.02,0.34,0,3.15,1.04, 0.00123439, 0.0012344, 0.001234, 0.0012344, 0.01777255,buy
2013-07-10,0.14,2.4,1.44,0,0.25,0.38,0,0.9,1.07,0.38,0,3.3,0.51,0,2.45,0, 0.02255079, 0.0337265, 0.035415, 0.0320389, 0.02551408,buy
2013-07-11,0.55,2.97,0.78,0,0.31,0.9,0,0,0.24,0.9,0,3.19,0.78,0,0.85,0.09,-0.02770984, 0.0313188, 0.010629, 0.0282171, 0.01093587,buy
2013-07-12,0.87,1.9,1.19,0,0.4,2.18,0,0.16,0.39,2.18,0,2.25,1.19,0,0.4,0.29,-0.03403780,-0.0077618, 0.022244,-0.0216377,-0.01923514,sell
2013-07-13,1.35,0.99,1.8,0,0.5,2.97,0,0.35,0.62,2.97,0,1.62,1.8,0,0.5,0.45,-0.03523674, 0.0506517, 0.065728,-0.0016484, 0.00789715,buy
2013-07-14,1.99,0.51,2.86,0,0.62,1.67,0,0.54,1.05,1.82,0,1.43,2.74,0,0.62,0.68, 0.05170768, 0.0561498, 0.010235, 0.0591566, 0.06836340,buy
2013-07-15,3.02,0,3.18,0,0.78,0.7,0,0.81,1.51,0.93,0,1.32,3,0.17,0.78,1.01, 0.04814641, 0.0665745, 0.045866, 0.0671613, 0.04586298,buy
2013-07-16,4.15,0.7,2.4,0,0.97,0,0,1.16,2.07,0.35,0,1.79,2.82,0.3,0.97,1.43, 0.02983485, 0.0613321, 0.056855, 0.0524456, 0.02661986,buy
2013-07-17,5.49,2.53,1.82,0,1.22,0,0,1.59,2.92,0.52,0,2.31,3.49,0.54,1.22,2.17,-0.02205236,-0.0215243,-0.021230,-0.0086673,-0.01667983,sell
2013-07-18,6.99,4.11,1.56,0.12,1.52,0,0,2.09,3.82,0.78,0,2.86,4,0.98,1.52,3.21,-0.03799918,-0.0407446,-0.040745,-0.0279600,-0.03867618,sell
2013-07-19,8.78,4.44,1.6,0.13,1.9,0,0,2.71,5.17,1.17,0,3.47,2.1,1.74,1.9,5.18,-0.01866721,-0.0165791,-0.019359, 0.0026093,-0.01867579,sell
2013-07-20,10.95,5.94,1.54,0.13,2.38,0,0,3.5,7.38,1.74,0,4.22,0.13,2.97,2.38,7.36, 0.01386233, 0.0163137, 0.006796,-0.0005031, 0.01386233,buy
2013-07-21,10.61,4.42,2.36,0,2.95,0,0,4.42,7.92,2.6,0,5.08,0,2.82,2.95,5.99,-0.01851963, 0.0142525,-0.018329,-0.0230828,-0.02219432,sell
2013-07-22,7.95,1.71,2.97,0.14,3,0,0,4.02,6.7,2.97,0,4.57,0.14,1.58,3,3.8, 0.00257035, 0.0146881,-0.012750,-0.0205496,-0.01253659,sell
2013-07-23,5.88,0,2.44,0.26,2.4,0,0.16,2.97,4.62,2.28,0,3.27,0.26,1.15,2.4,2.41, 0.00745800, 0.0025445, 0.007458, 0.0024909,-0.00652021,buy
2013-07-24,3.69,0,1.59,0.48,1.94,0,0.58,2.23,3.27,1.65,0,2.26,0.48,0.68,1.94,1.75,-0.04351014,-0.0520320,-0.056146,-0.0561456,-0.05452007,sell
2013-07-25,2.55,0,1.03,0.88,1.68,0,1.57,1.89,2.21,1.44,0,1.5,0.88,1.81,1.55,1.22, 0.03205087, 0.0207848, 0.028058, 0.0203706, 0.01866123,buy
2013-07-26,1.28,0,0.67,1.62,1.49,0,3.79,1.35,1.44,1.65,0.11,0.51,1.62,4.17,1.25,0.13,-0.02130948,-0.0220282,-0.019013,-0.0213095,-0.02271389,sell
2013-07-27,0.36,0,0,2.97,1.48,0,4.32,3.03,0.14,2.24,0.18,0.22,2.97,5.17,1,0.24, 0.00751940, 0.0044042, 0.003945, 0.0027662, 0.00437964,buy
2013-07-28,1.23,0,0,2.89,1.73,0,4.1,3.45,0.27,3.89,0.29,0.42,3.43,3.84,0.81,0.45, 0.03926935,-0.0255781,-0.035299,-0.0484361,-0.03605828,sell
2013-07-29,2.91,0,0.41,1.58,2.44,0,2.51,2.19,0.5,3.83,0.47,0.8,3.47,1.37,0.65,0.95, 0.03334930,-0.0072673, 0.005380,-0.0565115, 0.00754159,buy
2013-07-30,5.44,0,1.04,1.08,3.63,0,1.98,2.08,1.16,3.85,0.86,1.89,4.52,0.6,0.52,1.85, 0.01227189, 0.0597172, 0.012272,-0.0001998, 0.01676366,buy
2013-07-31,6.47,0,2.71,0.71,2.67,0,2.38,2.72,2.47,2.53,1.35,4.06,3.43,0,0,3.82, 0.03989651, 0.0500005, 0.042660,-0.0069173, 0.03989651,buy
2013-08-01,6.88,0,6.15,2.14,1.48,0,4.91,3.33,5.34,1.3,2.14,6.25,3.61,0,0,6.25, 0.02096882, 0.0132573, 0.000227, 0.0272702, 0.02023253,buy
2013-08-02,5.02,0,5.4,2.95,0.89,0,5.39,2.59,6.12,0.66,3.2,4.84,2.26,0,0,5.16, 0.01050679, 0.0129159,-0.005347, 0.0243177, 0.03633527,buy
2013-08-03,3.96,0,3.03,1.34,0.31,0,3.62,2.97,3.93,0,3.13,3.64,0.95,0,0,3.58,-0.02156658,-0.0167814,-0.025934,-0.0069122,-0.01574656,sell
2013-08-04,3.77,0.15,2.82,0,0.4,0,1.74,3.53,3.74,0,2.14,3,0,0,0,3.53,-0.00166257,-0.0054592, 0.011570, 0.0108629, 0.00516754,buy
2013-08-05,2.18,0.59,2.97,0,0.52,0.17,1.09,1.77,3.56,0,1.61,1.77,0,0.17,0,2.18, 0.06886910, 0.0672859, 0.051906, 0.0639986, 0.06755165,buy
2013-08-06,0.91,2.44,1.26,0,0.68,0.48,0.68,0.72,3.7,0,1.36,0.72,0,0.48,0,0.91, 0.03113220, 0.0409381, 0.040794, 0.0189325, 0.03993994,buy
2013-08-07,0,2.92,0.52,0,0.9,1.44,0,0,3.44,0.11,0.9,0,0,1.33,0,0,-0.01678937,-0.0081301, 0.006375,-0.0096444,-0.01019857,sell
2013-08-08,0,0.95,0,0,1.17,3.1,0,0,0.79,0.13,1.17,0,0.16,2.97,0,0,-0.00192868, 0.0182392, 0.024864, 0.0328923, 0.02946213,buy
2013-08-09,0,0.24,0,0,1.52,2.51,0,0.18,0,0.17,1.52,0,0.24,2.52,0,0, 0.00359179, 0.0138171, 0.010587, 0.0180092, 0.01208258,buy
2013-08-10,0,0.37,0,0,2.01,1.06,0,0.85,0,0.21,2.01,0,0.37,1.7,0,0, 0.00632936,-0.0004612,-0.000826, 0.0080448, 0.00526883,buy
2013-08-11,0,0.57,0.17,0,2.65,0.63,0,2.97,0,0.26,2.65,0.37,0.74,2.97,0,0, 0.00393256, 0.0000041,-0.001641, 0.0071409, 0.00393256,buy
2013-08-12,0,0.86,0.94,0,3.36,1.44,0,2.01,0,0.69,3,1.11,1.8,2.01,0,0, 0.00359999, 0.0053332,-0.001579, 0.0002403, 0.00024032,buy
2013-08-13,0.4,1.62,3.32,0,4.23,3.36,0,0.66,0.35,2.08,2.56,3.61,4.49,0,0,0.5, 0.02333702, 0.0223797, 0.024364, 0.0288267, 0.02495437,buy
2013-08-14,2.38,2.66,3.63,0,4.93,3.2,0,2.95,2.08,3.61,1.96,5.51,4.06,0,0,2.53, 0.03311700, 0.0194260, 0.019426, 0.0228582, 0.02646961,buy
2013-08-15,2.95,4.43,2.97,0,2.52,1.75,0,2.1,2.97,1.94,1.48,2.95,4.2,0,0,3.18, 0.02793388, 0.0200318, 0.013075, 0.0335029, 0.01820587,buy
2013-08-16,0.59,6.33,0.66,0,1.13,1.32,0,0,0.66,1.32,1.13,0,5.76,0,0,1.16,-0.07198177,-0.0696520,-0.065216,-0.0582921,-0.07140370,sell
2013-08-17,0,5.95,0,0,0.85,2.04,0,0,0,2.04,0.85,0,4.87,0,0,1.08,-0.03578105,-0.0340946,-0.036237,-0.0398264,-0.05059013,sell
2013-08-18,0,4.8,0,0,0.64,3.3,0,0,0.2,3.3,0.64,0,2.51,0,0,2.09, 0.03168344, 0.0079256, 0.029144, 0.0334760, 0.03981382,buy
2013-08-19,0,6.36,0,0,0.62,4.64,0,0,0.36,4.64,0.25,0,1.76,0.37,0,4.24, 0.00908216, 0.0104242, 0.017003,-0.0076378, 0.02755403,buy
2013-08-20,0,8.72,0,0,1.86,4.53,0,0,0.67,4.53,0.87,0,3.05,0.99,0,5,-0.00278585,-0.0120068, 0.009315,-0.0391208, 0.01561303,sell
2013-08-21,0,9.51,0,0,5.59,4.87,0,0.22,1.24,4.87,2.92,0,3.11,2.67,0.2,5.38,-0.00755655,-0.0156071,-0.008955,-0.0191328,-0.01177531,sell
2013-08-22,0,8.74,0,0,6.02,6.53,0,0.64,2.3,6.53,2.95,0.1,1.19,2.97,0.52,5.89,-0.00413288,-0.0082036, 0.002510,-0.0017154,-0.01294832,sell
2013-08-23,0,6.02,0.16,0.15,2.38,4.2,0,1.84,3.13,4.2,0.87,0.31,1.84,1.2,1.31,3.2, 0.01338473, 0.0252924, 0.024924, 0.0090448, 0.01912420,buy
2013-08-24,0,3.3,0.46,0.44,0.95,2.06,0,3.22,2.52,2.28,0,0.95,3,0,3,1.68,-0.02691826,-0.0239713,-0.025770,-0.0075043,-0.02807266,sell
2013-08-25,0,1.91,1.37,1.29,2.82,1.62,0.27,2.14,2.48,2.15,0,2.82,1.61,0.27,2.67,2.09,-0.01091054, 0.0114130,-0.019118,-0.0001984, 0.01207939,buy
2013-08-26,0.17,1.12,2.97,3,2.95,1.27,1.66,1.85,3.57,2.56,0,2.95,0.73,1.66,1.1,3.52, 0.00248941, 0.0134315,-0.040456, 0.0090831, 0.02051556,buy
2013-08-27,0.97,0,2.1,2.28,1.01,0.99,3.64,3,2.1,3.99,0,1.2,0.97,3.45,0,2.28,-0.05708403,-0.0252326,-0.059098,-0.0554017,-0.00223390,sell
2013-08-28,2.97,0,1.18,1.31,0,0.78,3.35,2.77,1.24,3.55,0,1.11,2.97,2.24,0,1.25, 0.03062739, 0.0306274, 0.034555, 0.0205963, 0.03527784,buy
2013-08-29,1.95,0,2.62,2.97,0,0.61,5.9,1.15,2.97,2.27,0,2.97,1.95,2.42,0,2.62,-0.00506762,-0.0017975, 0.002869,-0.0042256,-0.00468659,sell
2013-08-30,0.88,0,3,2.84,0,0.16,6.85,0,2.84,2.32,0.16,1.56,0.88,2.97,0,3,-0.03469903,-0.0321797,-0.031397,-0.0355693,-0.03830057,sell
2013-08-31,2.1,0,0.79,0.74,0,0.46,5.06,0,0.74,2.95,0.46,0.49,2.1,1.62,0,0.79, 0.01723887, 0.0006750, 0.007292, 0.0043661, 0.01099137,buy
2013-09-01,2.97,0,0.48,0.57,0,1.33,2.76,0,0.57,0.82,1.33,1.21,2.97,0.73,0,0.48, 0.00977223,-0.0193999,-0.015647,-0.0148318,-0.01349258,sell
2013-09-02,1.73,0,1.16,1.39,0,2.95,2.97,0.13,1.39,0,2.95,2.97,1.73,0.13,0,1.16, 0.05064899,-0.0564284,-0.047009,-0.0597834,-0.05655520,sell
2013-09-03,0.72,0,2.82,2.97,0,3.01,3.09,0.2,2.97,0.22,2.28,2.87,0.72,0.93,0,2.82,-0.01539504,-0.0158514,-0.011736,-0.0104708,-0.01156025,sell
2013-09-04,0,0,2.95,2.51,0,3.99,1.63,0.33,2.51,0.46,0.82,1.39,0,3.28,0,2.95,-0.03362124,-0.0362337,-0.031745,-0.0358811,-0.02951729,sell
2013-09-05,0,0.33,1.4,1.01,0,3.67,1.04,0.55,1.34,0.93,0,1.07,0.15,3.26,0,1.25,-0.05260812,-0.0039339, 0.003954,-0.0155986, 0.00558789,sell
2013-09-06,0,0.96,0.77,0,0,3.48,2.08,0.89,0.96,1.92,0,2.89,0.26,1.64,0,0.51,-0.03754472, 0.0373604, 0.028035,-0.0122651,-0.00939871,sell
2013-09-07,0,2.82,0.46,0,0,1.61,3.19,1.6,2.82,2.97,0,1.75,0.46,1.68,0,0, 0.04378463, 0.0464776, 0.036573, 0.0901680, 0.08312208,buy
2013-09-08,0,2.95,0.81,0,0,0,2.51,2.62,2.95,2.2,0,0.26,0.81,2.67,0,0, 0.02279367, 0.0212952, 0.003242, 0.0659454, 0.05917217,buy
2013-09-09,0.32,1.04,1.63,0,0,0.09,1.49,3.47,1.25,1.07,0,0.47,1.58,3.42,0.09,0.16,-0.08035352,-0.0766538,-0.005820,-0.0803535,-0.07533315,sell
2013-09-10,0.54,0,2.9,0,0,0.11,1.11,3.19,0.39,0.52,0,0.87,2.75,2.91,0.11,0.3, 0.01974610, 0.0123190, 0.012713, 0.0183539, 0.01231902,buy
2013-09-11,0.89,0,3.68,0,0,0.13,0.93,3.02,0.71,0,0,1.72,3.33,2.23,0.13,0.53, 0.01219635, 0.0118738, 0.011990, 0.0174681, 0.00894328,buy
2013-09-12,1.51,0,3.29,0.09,0.42,0.39,1.32,3.8,1.39,0,0,3.12,2.53,2.66,0.15,0.97, 0.00799740, 0.0068888, 0.024403,-0.0057871, 0.00688881,buy
2013-09-13,2.57,0,3.77,0.14,1.96,0.69,2.05,4.4,2.67,0,0.19,3.66,2.8,4.23,0.17,1.86,-0.00447056,-0.0116612,-0.008454,-0.0287809,-0.01098419,sell
2013-09-14,4.22,0,4.4,0.68,4.4,1.6,3.06,4.56,3.81,0,0.44,3.84,4.79,6.22,0.2,3.62,-0.02906604,-0.0219623,-0.017708,-0.0220643,-0.01694998,sell
2013-09-15,4.59,0,4.9,2.24,4.36,3.51,4.83,3.33,4.99,0,1.11,5.3,4.38,7.02,0.24,4.92,-0.06751606,-0.0675317,-0.067532,-0.0731188,-0.07243841,sell
2013-09-16,4.32,0,4.47,3.46,1.41,5.11,6.87,0.61,4.62,0,2.43,4.34,3.72,6.5,0.28,4.86,-0.06399640,-0.0322778,-0.042800,-0.0428003,-0.04309880,sell
2013-09-17,4.04,0,2.14,1.94,0.13,5.11,8.09,0.23,2.43,0.36,3.18,5.38,3.96,5.08,0.32,2.69,-0.05812945,-0.0627035,-0.083533,-0.0957183,-0.08766414,sell
2013-09-18,2.7,0,1.33,1.31,0.21,3.46,8.96,0.77,1.87,0.98,2.02,6.34,4.79,5.31,0.38,1.33,-0.01748347,-0.0130200,-0.034691,-0.0339708,-0.04873721,sell
2013-09-19,3.05,0,2.62,2.04,0.32,1.66,7.82,2.53,3.66,2.85,1.17,6.67,4.4,3.85,0.44,2.62,-0.00197846, 0.0350076,-0.002287,-0.0053436,-0.00215843,sell
2013-09-20,3.95,0,5.26,3,0.49,1.04,3.84,3.04,6,3.44,0.63,4.06,2.12,1.9,0.5,5.26,-0.00204645, 0.0053790,-0.007823,-0.0076169,-0.00755476,sell
2013-09-21,2.48,0,5.6,2.77,0.75,1.33,1.79,1.17,4.61,1.78,0.88,1.94,0.64,0.62,0.59,5.6,-0.01281070,-0.0004840, 0.007306, 0.0141195, 0.00187128,buy
2013-09-22,0.64,0,3.44,1.79,1.17,1.7,0.75,0.23,2.43,1.17,1.25,0.75,0,0,0.68,3.44,-0.03752288,-0.0471544,-0.029883,-0.0253339,-0.03709973,sell
2013-09-23,0.22,0.21,1.64,1.15,1.8,2.18,0,0.36,1.36,2.02,1.77,0,0,0,0.77,1.64, 0.00508064, 0.0169116, 0.012046, 0.0199292, 0.01157083,buy
2013-09-24,0.54,0.76,1.06,0.73,2.79,2.83,0,0.58,1.49,3.33,2.52,0,0,0,0.89,1.06,-0.00263011, 0.0226094,-0.004487, 0.0001336,-0.00380591,buy
2013-09-25,1.32,2.72,0.68,0,3,3.72,0,0.92,2.72,4.32,3.62,0,0,0,1.02,0.68,-0.01069160,-0.0058454,-0.016984,-0.0105863,-0.01009986,sell
2013-09-26,3,3,0,0,2.04,4.17,0,1.44,3,5.04,4.44,0,0,0,1.17,0, 0.00480496, 0.0079035,-0.002496,-0.0015544, 0.00900333,buy
2013-09-27,2.67,0.91,0,0,1.31,3.73,0,2.28,0.91,3.98,4.68,0,0,0,1.33,0, 0.00910621, 0.0240464, 0.009962, 0.0100769, 0.01362678,buy
2013-09-28,1.1,0,0,0,0.85,3.34,0.1,3.17,0,2.05,4.7,0,0.3,0,1.51,0, 0.03039946, 0.0455966, 0.035236, 0.0364354, 0.03039946,buy
2013-09-29,0,0.14,0.16,0.11,1.17,3.24,0.14,2.95,0.16,0.68,3.72,0.41,0.9,0.22,1.71,0.11, 0.04092239, 0.0491552,-0.005719, 0.0276580, 0.04394110,buy
2013-09-30,0,0.25,0.39,0.27,1.51,3.57,0.19,2.71,0.39,0.19,2.45,1.03,2.14,0.48,1.94,0.27,-0.06241885,-0.0544687,-0.050229,-0.0557890,-0.05446037,sell
2013-10-01,0,0.92,0.98,0.67,3.62,4.85,0.25,3.73,0.98,0.25,1.63,2.58,5.18,1.04,2.2,1.16, 0.00679659,-0.0562190,-0.023169,-0.0491552, 0.01430191,sell
2013-10-02,0,2.29,2.44,1.68,5.25,5.44,0.34,3.58,2.44,0.34,0.63,2.97,6.68,2.28,2.44,3.24, 0.01388943,-0.0161302,-0.003974, 0.0024296, 0.01376040,buy
2013-10-03,0,4.55,2.95,2.97,4.27,4.38,0.47,1.32,2.95,0.47,0,1.46,4.18,2.95,2.77,6.27, 0.02432180, 0.0285490, 0.010636, 0.0072562, 0.01984609,buy
2013-10-04,0.15,4.98,1.43,2.06,2.29,3.6,1.01,0.56,1.58,0.64,0,0.94,3.69,1.76,3,4.88, 0.01772860, 0.0163407, 0.013736, 0.0175188, 0.01778448,buy
2013-10-05,0.43,4.87,0.87,0.82,0.8,2.89,1.88,0,1,0.87,0,1.18,4.01,1.07,2.89,2.99, 0.02674962,-0.0084774,-0.036066,-0.0126240,-0.01077168,sell
2013-10-06,1.18,4.3,0.82,0,0,2.6,3.86,0,1.18,1.19,0,2.97,5.07,0.64,2.6,2.72,-0.02113271, 0.0107198,-0.020238,-0.0229782,-0.00990850,sell
2013-10-07,2.97,4.41,2.18,0,0,2.32,4.62,0,2.97,1.62,0,2.62,4.41,1.5,2.32,5.18,-0.02044395,-0.0164736,-0.016904,-0.0333324,-0.02320662,sell
2013-10-08,2.79,3.68,2.97,0,0,2.1,3.51,0.16,2.79,2.65,0,0.98,2.1,2.97,2.1,5.57, 0.02550493, 0.0070996,-0.036781, 0.0129692, 0.02160217,buy
2013-10-09,1.09,2.07,1.55,0,0,1.9,3.52,0.35,1.09,3.96,0,0,0.52,2.6,1.9,3.01,-0.01578963,-0.0113085,-0.024149,-0.0209811,-0.01658541,sell
2013-10-10,0,2.3,0.62,0,0,1.8,2.89,0.77,0,5.14,0,0.09,0,1.2,1.71,1.44,-0.04606234,-0.0397358,-0.047902,-0.0451008,-0.05996547,sell
2013-10-11,0,2.95,0,0,0,1.69,2.1,1.74,0,6.79,0,0.14,0,0.59,1.55,0,-0.00946750,-0.0209185,-0.006795, 0.0026186,-0.00807043,sell
2013-10-12,0,2.36,0,0,0.25,1.64,1.52,3,0,6.88,0,0.47,0,0,1.42,0, 0.00868324,-0.0248759, 0.008739, 0.0012793,-0.03982466,sell
2013-10-13,0.16,0.96,0,0,1.07,1.65,1.11,2.22,0,4.29,0,1.04,0.38,0,1.3,0.16,-0.00906132,-0.0275563,-0.037204,-0.0092105,-0.03596099,sell
2013-10-14,0.42,0.22,0,0,2.87,1.73,0.79,1.57,0.81,1.77,0,2.43,0.98,0,1.19,0.42,-0.01602244,-0.0074850, 0.002203,-0.0058556,-0.03682553,sell
2013-10-15,1.35,0.54,0,0,5.8,1.93,0.58,1.58,2.12,0.78,0,3.83,2.53,0.27,1.1,1.15,-0.00699642,-0.0048852, 0.001408,-0.0108256,-0.01571950,sell
2013-10-16,3.31,1.33,0,0,5.24,2.31,0,2.95,4.28,0.31,0,2.97,2.95,0.62,1.01,3, 0.03713813, 0.0277682, 0.027768, 0.0431060, 0.04327523,buy
2013-10-17,3.22,2.97,0,0,3.4,3.1,0,2.04,5.01,0.58,0,2.62,1.33,1.46,0.94,2.79,-0.00167809, 0.0000406, 0.028174, 0.0338465,-0.00136076,buy
2013-10-18,1.59,2.6,0,0,3.48,4.19,0,0.76,3.36,0.8,0,2.97,0.51,3.07,0.88,1.03,-0.01642138,-0.0324582,-0.009351,-0.0267421,-0.01126814,sell
2013-10-19,0.65,1.05,0,0,2.56,4.18,0,0,1.05,1.04,0,2.84,0,2.69,0.82,0, 0.00408572, 0.0110136, 0.003403, 0.0005999, 0.01104014,buy
2013-10-20,0.7,0,0,0,1.09,3.4,0,0,0,1.33,0,1.82,0,1.27,0.77,0, 0.04418153, 0.0494698, 0.057009, 0.0469173, 0.05700949,buy
2013-10-21,0.7,0,0,0,0,3.16,0,0,0,1.71,0,1.18,0,0.24,0.73,0, 0.00669014, 0.0066901, 0.011308,-0.0186675, 0.00669014,buy
2013-10-22,0.65,0,0,0,0,3.41,0.13,0,0,2.29,0,0.89,0,0.32,0.69,0,-0.03196632,-0.0319663,-0.031966,-0.0287143,-0.03660060,sell
