Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-13,a45,a120,none,none,136.562916666667,352.8075,-0.29905025941012, 0.00361003, 0.003136504, 0.0016310, 0.0015309, 0.0009315,buy
2014-03-14,a45,none,none,none,148.597916666667,353.804583333333,-0.633269110919528, 0.00637461, 0.004501799, 0.0029675, 0.0056573, 0.0047450,buy
2014-03-15,a45,a150,none,none,160.772916666667,354.800833333333,-0.876832976179925, 0.00989581, 0.009660136, 0.0069326, 0.0106482, 0.0096027,buy
2014-03-17,none,a180,none,a60,185.631666666667,356.7925,-0.946272850320971, 0.00957133, 0.005025019, 0.0080369, 0.0061480, 0.0073694,buy
2014-03-18,none,a180,none,a60,198.338333333333,357.78625,-0.748203660960383, 0.00830865, 0.003382126, 0.0066814, 0.0069042, 0.0082857,buy
2014-03-19,none,none,none,a60,211.242083333333,358.780833333333,-0.420753476446991, 0.00884186,-0.001725515, 0.0064972, 0.0059572, 0.0083297,buy
2014-03-20,none,a150,none,none,224.353333333333,254.774583333333,-0.014594704420299,-0.00516883,-0.005679865,-0.0078324,-0.0074966,-0.0067668,sell
2014-03-22,none,a120,none,none,251.242083333333,1.76,0.748163471865019,-0.00361392,-0.004307990,-0.0010199,-0.0053071,-0.0046176,sell
2014-03-24,none,a90,none,none,279.070833333333,3.74416666666667,0.974167218145462, 0.00597186, 0.000271730, 0.0014900, 0.0050851, 0.0042889,buy
2014-03-26,a30,a60,none,none,307.754166666667,5.72625,0.433458196442035, 0.00114194,-0.002789395,-0.0009570,-0.0007526, 0.0005035,sell
2014-03-27,a30,none,none,none,322.300416666667,6.71625,-0.0201993120591653, 0.00624341, 0.001408315, 0.0034365, 0.0051000, 0.0065164,buy
2014-03-28,a30,none,none,none,336.87375,7.70625,-0.47021216879618, 0.00601127, 0.001678825, 0.0033638, 0.0051400, 0.0059826,buy
2014-03-30,none,a0,none,none,35.69625,9.68416666666667,-0.981585084141852, 0.00326295, 0.001778914, 0.0028447, 0.0001878, 0.0034023,buy
2014-03-31,none,a0,none,none,19.7520833333333,10.6720833333333,-0.942182396423264,-0.00478961,-0.006228454,-0.0026614,-0.0041801,-0.0000549,sell
2014-04-01,none,none,a0,none,33.47625,11.66,-0.718006546481212,-0.00087834,-0.000592323, 0.0002714,-0.0018859,-0.0004176,buy
2014-04-02,none,none,a0,a45,46.8354166666667,12.6475,-0.365747140282677,-0.00042433,-0.003535658,-0.0038047,-0.0034483,-0.0076167,sell
2014-04-03,none,none,a0,a45,59.8266666666667,13.6329166666667,0.0413656281605882, 0.00028875,-0.003361511,-0.0035731,-0.0021147,-0.0087079,sell
2014-04-04,none,a60,none,a45,72.4779166666667,14.6191666666667,0.431030173671643,-0.00293439,-0.001402215, 0.0016107,-0.0052826,-0.0025436,sell
2014-04-06,none,a90,none,none,96.96125,16.5891666666667,0.93822390645378, 0.00337777, 0.005322280,-0.0023948, 0.0070308, 0.0036396,buy
2014-04-07,none,a90,none,none,108.931666666667,17.5725,0.992832760253313, 0.00337777, 0.001930330,-0.0024073, 0.0042677, 0.0002477,buy
2014-04-09,none,a120,none,none,132.712916666667,19.53875,0.686100967517945, 0.00157348, 0.006118780, 0.0051691, 0.0044962, 0.0020274,buy
2014-04-11,none,a150,none,none,156.765833333333,21.5016666666667,-0.00916102390299067,-0.00264152,-0.002200895,-0.0054965,-0.0028724,-0.0028073,sell
2014-04-12,none,a150,none,none,169.048333333333,22.4825,-0.390258635260126,-0.00562438,-0.005436814,-0.0153846,-0.0057733,-0.0057733,sell
2014-04-14,a0,a180,none,none,194.325833333333,24.4420833333333,-0.931556868665058, 0.00597004, 0.003058442, 0.0024834,-0.0092195, 0.0033532,buy
2014-04-15,a0,none,none,none,207.355,25.42125,-0.990234196858184,-0.00667435,-0.006955419,-0.0070571,-0.0069616,-0.0073333,sell
2014-04-16,none,a150,none,none,220.643333333333,26.3995833333333,-0.872051070081735,-0.01177513,-0.007388929,-0.0114626,-0.0115112,-0.0117651,sell
2014-04-17,none,none,none,a30,234.175416666667,27.3766666666667,-0.588640573625172, 0.00085899, 0.000020500,-0.0081160,-0.0009820,-0.0061295,buy
2014-04-18,none,a120,none,a30,247.9175,28.355,-0.18709021169706, 0.00132543, 0.001702819,-0.0004793, 0.0021450, 0.0031841,sell
2014-04-19,none,none,none,a30,261.838333333333,29.3316666666667,0.256823046234252,-0.00498555,-0.006626919,-0.0047332, 0.0028538,-0.0047332,sell
2014-04-20,none,a90,none,none,275.897916666667,30.3079166666667,0.65267906873974,-0.00324737,-0.001642035,-0.0049548,-0.0033954,-0.0033956,sell
2014-04-21,none,a90,none,none,290.055416666667,31.2845833333333,0.91599376672557,-0.00324737,-0.001642035,-0.0048688,-0.0033954,-0.0033956,sell
2014-04-22,none,none,none,none,304.27,32.2595833333333,0.988684995749325,-0.00678550,-0.004337743,-0.0037533,-0.0068284,-0.0073481,sell
2014-04-23,none,a60,none,none,318.500833333333,33.235,0.85370246340311,-0.00244210,-0.000239093,-0.0010511,-0.0025967,-0.0026878,sell
2014-04-24,none,none,none,none,332.70625,34.2091666666667,0.539923730385012,-0.00678550,-0.005542129,-0.0038393,-0.0080292,-0.0082346,sell
2014-04-25,none,none,none,none,346.840416666667,35.1841666666667,0.115440467470079,-0.00676611,-0.005037811,-0.0040057,-0.0080292,-0.0083616,sell
2014-04-26,none,none,none,none,165.859166666667,36.1566666666667,-0.329417799336898,-0.00713068,-0.006617232,-0.0071564,-0.0073316,-0.0084498,sell
2014-04-27,none,a0,none,none,14.7133333333333,37.13125,-0.703270705097154, 0.00010319,-0.002810294,-0.0017497,-0.0003620, 0.0005269,buy
2014-04-29,a30,none,none,none,41.7675,39.0758333333333,-0.98797832005175,-0.00677483,-0.007208321,-0.0025929,-0.0064608,-0.0040580,sell
2014-04-30,a30,none,none,none,54.9054166666667,40.0475,-0.862141872994688,-0.00819244,-0.008672795,-0.0034652,-0.0079493,-0.0051461,sell
2014-05-01,none,a60,none,none,67.7633333333333,41.01875,-0.590816378348404,-0.01125628,-0.008256698,-0.0080802,-0.0056936,-0.0082980,sell
2014-05-02,none,a60,none,none,80.3495833333333,41.99,-0.22818747699427,-0.00648912,-0.001951063, 0.0015746, 0.0006369, 0.0013327,buy
2014-05-03,none,none,a30,none,92.6883333333334,42.9604166666667,0.1632339594349,-0.00111074,-0.003459680,-0.0014253,-0.0018538, 0.0022146,sell
2014-05-04,none,a90,a30,none,104.823333333333,43.93,0.523481075416262, 0.00633974, 0.005992133, 0.0052013, 0.0016360, 0.0020946,buy
2014-05-05,none,none,a30,none,116.80625,44.9,0.802174516497725, 0.00500087, 0.003744218, 0.0037374, 0.0019897, 0.0044457,buy
2014-05-06,a45,a120,none,none,128.705,45.86875,0.963058302211108, 0.00138190, 0.000370221, 0.0013819, 0.0013819, 0.0035852,buy
2014-05-07,a45,a120,none,none,140.5975,46.8366666666667,0.985396493982906,-0.00084082,-0.001852501,-0.0008408,-0.0008408, 0.0013625,buy
2014-05-09,none,a150,none,none,164.66125,48.77,0.614696859748149, 0.01172611, 0.017144390, 0.0130256, 0.0131937, 0.0127131,buy
2014-05-11,none,a180,none,none,189.589166666667,50.7025,-0.134301345505252, 0.01131912, 0.008731503, 0.0070854, 0.0052023, 0.0080360,buy
2014-05-14,none,a150,none,none,229.442083333333,53.6,-0.981231109574394,-0.00926595,-0.005017421,-0.0071502,-0.0066714,-0.0072044,sell
2014-05-15,a60,none,none,a0,243.394583333333,54.5604166666667,-0.944522814330243,-0.00166463, 0.001070981, 0.0110934,-0.0007828,-0.0029605,buy
2014-05-16,a60,a120,none,a0,257.605833333333,55.53,-0.711030560193942, 0.02111200, 0.021109552, 0.0231321, 0.0211120, 0.0000333,buy
2014-05-18,none,a90,none,none,286.46125,57.4508333333333,0.138245861766271, 0.00423129, 0.009298063, 0.0016095, 0.0077901, 0.0102282,buy
2014-05-20,none,a60,a45,none,315.292083333333,59.38,0.873564948922756,-0.00612452,-0.002754431, 0.0018980,-0.0015962,-0.0045440,sell
2014-05-21,none,none,a45,none,329.517916666667,60.34,0.990810735048918,-0.00326359,-0.000619516, 0.0000822,-0.0025381,-0.0001357,sell
2014-05-22,none,none,a45,none,343.56125,61.3,0.902041034853849,-0.00311540,-0.001159317,-0.0017703,-0.0030779,-0.0024485,sell
2014-05-24,none,a0,none,none,11.0433333333333,63.23,0.246253499007399, 0.00202662, 0.003648760, 0.0034942, 0.0009728, 0.0029312,buy
2014-05-29,none,a60,none,none,76.1758333333333,68.03,-0.953359279720704,-0.00863192,-0.010382284,-0.0087601,-0.0054984,-0.0104859,sell
2014-05-31,none,a90,none,none,100.830833333333,69.95,-0.470143170895877, 0.00390935, 0.007626194, 0.0038260, 0.0060068,-0.0107275,buy
2014-06-03,none,a120,none,none,136.732916666667,72.82,0.609577116026656, 0.00000454, 0.001046522, 0.0005018, 0.0036925, 0.0005721,buy
2014-06-05,none,a150,a60,none,160.530833333333,74.74,0.983139867658704, 0.00194078,-0.000952305, 0.0056682, 0.0079865,-0.0075505,buy
2014-06-06,none,none,a60,none,172.604583333333,75.6979166666667,0.964897027800595, 0.00556835, 0.003081492, 0.0052462, 0.0046590, 0.0036100,buy
2014-06-07,none,none,a60,none,184.905,76.65,0.798399172716192, 0.00557006, 0.003081492, 0.0049273, 0.0045219, 0.0033412,buy
2014-06-08,none,a180,none,none,197.512083333333,77.61,0.499405575050695, 0.00346853,-0.000075399, 0.0022625, 0.0020816, 0.0039027,buy
2014-06-10,none,a150,none,a30,223.895833333333,79.52,-0.318856592291453,-0.00315404,-0.004747520,-0.0009185,-0.0061953,-0.0089777,sell
2014-06-11,none,none,none,a30,237.736666666667,80.48,-0.694996016542315,-0.00433620,-0.003360468,-0.0083688,-0.0072402,-0.0063216,sell
2014-06-12,none,a120,none,a30,251.989166666667,81.43,-0.937498238996596, 0.00117251, 0.001975674,-0.0010197, 0.0012146, 0.0037292,sell
2014-06-14,none,a90,none,none,281.40125,83.34125,-0.799859837915571,-0.00166793,-0.004496590,-0.0049419,-0.0053401,-0.0039341,sell
2014-06-16,none,a60,none,none,311.145833333333,85.25125,0.030923233127282,-0.01023403,-0.011319628,-0.0109053,-0.0103506,-0.0112531,sell
2014-06-21,none,a0,none,none,21.4366666666667,90.02625,0.727832433724899, 0.00586103, 0.004988502, 0.0058373, 0.0048992, 0.0057268,buy
2014-06-22,none,none,none,none,34.59125,90.98,0.384299954319324,-0.00864167,-0.008314501,-0.0069097,-0.0068619,-0.0072301,sell
2014-06-23,none,none,none,a45,47.5020833333333,91.9341666666667,-0.0196838900329281,-0.00136794,-0.005626976,-0.0056202,-0.0015771,-0.0056202,sell
2014-06-24,none,none,none,a45,60.2075,92.89,-0.413976298266698,-0.00146169,-0.002804415,-0.0027976,-0.0016283,-0.0027976,sell
2014-06-25,none,a60,none,a45,72.7304166666667,93.8416666666667,-0.735596518252578,-0.00198762,-0.002835754,-0.0030138,-0.0020614,-0.0030506,sell
2014-06-26,none,none,none,none,85.09375,94.79875,-0.937041260325633,-0.00784783,-0.007658036,-0.0083460,-0.0086304,-0.0091504,sell
2014-06-27,none,none,none,none,97.3145833333333,95.75,-0.992181060867007,-0.00730699,-0.007408386,-0.0078052,-0.0083808,-0.0086096,sell
2014-06-28,none,a90,none,none,109.40375,96.7058333333333,-0.897754901426133,-0.00624093,-0.006260661,-0.0092995,-0.0067133,-0.0069865,sell
2014-06-30,none,a120,none,none,133.277916666667,98.6120833333333,-0.35083248865142, 0.00580116, 0.000974091,-0.0044582,-0.0046207,-0.0080946,sell
2014-07-03,none,a150,none,none,168.871666666667,101.474166666667,0.700249649805302, 0.00048634, 0.000896607, 0.0030733, 0.0066593, 0.0002633,buy
2014-07-05,none,a180,none,none,193.164583333333,103.38,0.993365650543742, 0.00125711,-0.002623021, 0.0006609, 0.0015305,-0.0013759,buy
2014-07-06,none,none,none,a60,205.719583333333,104.334583333333,0.915587921596541, 0.00078782,-0.001774696,-0.0044669,-0.0001858, 0.0056784,sell
2014-07-07,none,none,a90,a60,218.657083333333,105.289583333333,0.680225325663056, 0.00338348,-0.000656158,-0.0022712, 0.0027997, 0.0071838,sell
2014-07-08,none,a150,a90,a60,232.0425,106.24,0.313012835449245, 0.00787176,-0.007437917,-0.0049338,-0.0022557, 0.0098253,sell
2014-07-09,none,none,a90,none,245.913333333333,107.194583333333,-0.128304583019568,-0.00698049,-0.009130820,-0.0067440,-0.0070241,-0.0059464,sell
2014-07-10,none,a120,none,none,260.265,108.149166666667,-0.557258977758678, 0.00948508, 0.009377610,-0.0053355,-0.0024071, 0.0078948,buy
2014-07-12,none,a90,none,none,290.110416666667,110.054166666667,-0.989768066095493, 0.00209693, 0.001443383,-0.0003891,-0.0017004,-0.0002047,sell
2014-07-14,none,a60,none,none,320.495833333333,111.96,-0.538099337583103,-0.00513861,-0.006943424,-0.0060041,-0.0019710,-0.0041751,sell
2014-07-18,none,a0,none,none,18.1225,115.777083333333,0.956712775638331, 0.00726580, 0.006911472, 0.0076364, 0.0051733, 0.0070947,buy
2014-07-22,none,a60,none,none,69.8179166666667,119.594166666667,0.16484758911772,-0.00530891,-0.007047105, 0.0019498, 0.0037316,-0.0117669,buy
2014-07-23,none,a60,none,none,82.1304166666667,120.55,-0.226223313950153, 0.00504498,-0.000544930, 0.0011167, 0.0036371, 0.0000307,buy
2014-07-24,a90,none,none,none,94.29375,121.505,-0.578142853401096, 0.00354477, 0.004258737, 0.0042716, 0.0064424, 0.0048604,buy
2014-07-25,a90,a90,none,none,106.344166666667,122.46,-0.840683330114302, 0.00408154, 0.003987038, 0.0041292, 0.0039870, 0.0041292,buy
2014-07-27,none,a120,none,none,130.198333333333,124.37,-0.973476604433518,-0.00325727,-0.007346656,-0.0004661,-0.0085005,-0.0092314,sell
2014-07-28,none,a120,none,none,142.0525,125.33,-0.829418004105908,-0.00301118,-0.004771724,-0.0030808,-0.0062063,-0.0086447,sell
2014-07-30,none,a150,none,none,165.751666666667,127.24,-0.223199146527949, 0.00528649, 0.002648485, 0.0006677, 0.0040825, 0.0054744,buy
2014-07-31,none,none,none,a90,177.680416666667,128.2,0.15480144862102,-0.00142766,-0.004576877,-0.0012158,-0.0063762,-0.0061860,sell
2014-08-01,none,a180,none,a90,189.736666666667,129.152083333333,0.514286959294612,-0.00130014, 0.002857413,-0.0018672, 0.0005772,-0.0045070,sell
2014-08-02,none,a180,none,a90,201.98875,130.11,0.801203435378542, 0.00246353, 0.001777868, 0.0026055, 0.0002507,-0.0007299,buy
2014-08-04,none,a150,none,none,227.390833333333,132.026666666667,0.975215240287111,-0.00247659,-0.000080431, 0.0017677, 0.0042192, 0.0026950,buy
2014-08-06,none,a120,none,none,254.4625,133.94,0.479952585049483,-0.00771770,-0.008442829,-0.0081541,-0.0073711,-0.0084812,sell
2014-08-08,a120,a90,a120,none,283.437916666667,135.86,-0.420893743829577,-0.00161087,-0.001676407,-0.0023431,-0.0019892,-0.0020011,sell
2014-08-09,a120,none,a120,none,298.509583333333,136.815416666667,-0.794446605057424,-0.00419535,-0.003969639,-0.0025370,-0.0041175,-0.0074032,sell
2014-08-10,none,a60,a120,none,313.787916666667,137.77,-0.980026782860159,-0.00253072,-0.004001914,-0.0016335,-0.0030972,-0.0049783,sell
2014-08-14,none,a0,none,none,13.4833333333333,141.61,0.235531704687394, 0.00312520, 0.005227800, 0.0078798, 0.0045579, 0.0063769,buy
2014-08-15,a135,none,none,none,27.4379166666667,142.57,0.633989385682146,-0.00856823,-0.009379587,-0.0109253,-0.0088554,-0.0113819,sell
2014-08-16,a135,none,none,none,40.9354166666667,143.53,0.89796093038885,-0.00828832,-0.009512079,-0.0109093,-0.0091345,-0.0120650,sell
2014-08-19,none,a60,none,none,79.1745833333333,146.42,0.696225474761799,-0.00422913,-0.006252207,-0.0109857,-0.0050131,-0.0041255,sell
2014-08-21,none,a90,none,none,103.435416666667,148.34,-0.00331109126019234, 0.00278779, 0.000359332, 0.0015742, 0.0016321,-0.0013388,buy
2014-08-22,none,none,none,none,115.379166666667,149.309583333333,-0.374575888645466,-0.00136893,-0.001524624,-0.0038073,-0.0052661,-0.0062919,sell
2014-08-23,none,none,a135,none,127.259583333333,150.27,-0.690221741605411,-0.00251704,-0.006940054,-0.0024497,-0.0025429,-0.0084790,sell
2014-08-24,a150,a120,a135,a120,139.112916666667,151.234583333333,-0.906355873197689, 0.00121484, 0.000325975, 0.0008017, 0.0044879, 0.0012864,buy
2014-08-25,a150,none,a135,a120,150.968333333333,152.2,-0.993061480120194, 0.00099054,-0.002354747, 0.0003802, 0.0029175,-0.0016821,buy
2014-08-26,none,a150,none,a120,162.854583333333,153.164166666667,-0.937625518625686, 0.00279352,-0.007137837, 0.0040468, 0.0036934, 0.0016823,buy
2014-08-29,none,a180,none,none,199.012083333333,156.060833333333,-0.0709941642389814,-0.00348500,-0.004057953,-0.0033953,-0.0074234,-0.0039888,sell
2014-08-31,none,a150,none,none,223.964583333333,157.996666666667,0.663618827142295,-0.00215240,-0.002884324,-0.0009793,-0.0008319,-0.0021286,sell
2014-09-02,none,a120,none,none,250.111666666667,159.930833333333,0.992102210969236,-0.00638116,-0.001793680,-0.0010116,-0.0069876,-0.0072154,sell
2014-09-05,none,a90,none,a135,292.335416666667,162.8375,0.18907186354851,-0.00284092,-0.002711665, 0.0035407,-0.0002912,-0.0020575,sell
2014-09-06,none,none,none,a135,307.172083333333,163.807083333333,-0.285003506083406,-0.00139298,-0.002030956,-0.0014715, 0.0003170,-0.0091471,buy
2014-09-07,none,a60,a150,a135,322.244583333333,164.776666666667,-0.699141196998084,-0.00644421, 0.000939561,-0.0019434,-0.0048195,-0.0095713,sell
2014-09-08,none,none,a150,none,337.40625,165.747083333333,-0.948183011542195, 0.00264110,-0.002515793,-0.0026464,-0.0013874,-0.0008588,buy
2014-09-09,none,none,a150,none,352.491666666667,166.7175,-0.970017950537514,-0.00265763,-0.005430728,-0.0055613,-0.0052386,-0.0047100,sell
2014-09-11,none,a0,none,none,21.84625,168.661666666667,-0.397236603337029,-0.00568708,-0.007998728,-0.0016387,-0.0083490,-0.0039442,sell
2014-09-12,a180,none,none,none,35.9220833333333,169.633333333333,0.0445986156246532, 0.00005475, 0.006146841, 0.0058158, 0.0031936, 0.0037471,buy
2014-09-13,a180,none,none,none,49.545,170.605833333333,0.463950508721597, 0.00022416, 0.005774808, 0.0052431, 0.0032035, 0.0032804,buy
2014-09-14,a180,none,none,none,62.7325,171.579583333333,0.785517942818072, 0.00050219, 0.005775363, 0.0053735, 0.0032041, 0.0032810,buy
2014-09-15,none,a60,none,none,75.5266666666667,172.554166666667,0.963412954625513,-0.00324713,-0.003211903,-0.0016071,-0.0031543,-0.0044492,sell
2014-09-17,none,a90,none,a150,100.19625,174.504166666667,0.8483469586868,-0.00412486,-0.002939944,-0.0036444,-0.0067389,-0.0050753,sell
2014-09-18,none,none,none,a150,112.216666666667,175.479583333333,0.591557629310135, 0.00168808, 0.009328194, 0.0054947,-0.0049407,-0.0020859,buy
2014-09-20,none,a120,none,none,135.97375,177.433333333333,-0.122533132934079,-0.00136361,-0.003585031,-0.0006579, 0.0016134,-0.0032146,sell
2014-09-22,none,a150,none,none,159.725416666667,179.38875,-0.768849462586403,-0.01069768,-0.006293125,-0.0049111,-0.0071313,-0.0147905,sell
2014-09-23,none,a150,none,none,171.708333333333,180.3675,-0.948766262898664,-0.01065527,-0.012183365,-0.0119132,-0.0132109,-0.0142315,sell
2014-09-25,none,a180,none,none,196.045416666667,182.326666666667,-0.881741656023556,-0.00625416,-0.009775647,-0.0098593,-0.0122039,-0.0066011,sell
2014-09-27,none,a150,none,none,221.0525,184.288333333333,-0.281571787929073, 0.00498642, 0.004534966, 0.0046370, 0.0095976, 0.0053926,buy
2014-09-30,none,a120,none,none,260.281666666667,187.234166666667,0.823399153184815,-0.00419259,-0.003654459,-0.0019930,-0.0054469,-0.0129434,buy
2014-10-02,none,a90,none,none,287.864583333333,189.200833333333,0.946323274439746,-0.00721744,-0.008336882,-0.0072310,-0.0098083,-0.0068858,sell
2014-10-03,none,none,none,none,302.105416666667,190.185,0.714729556898677, 0.00103594, 0.003981925, 0.0026030, 0.0004783, 0.0017831,buy
2014-10-04,none,a60,none,none,316.604166666667,191.169166666667,0.324639782767893, 0.00447820, 0.005085302, 0.0025458, 0.0037448, 0.0039526,buy
2014-10-05,none,none,none,none,331.294166666667,192.153333333333,-0.142657334653683, 0.00013536, 0.001847445, 0.0002249, 0.0004585, 0.0009120,buy
2014-10-06,none,none,a180,none,346.079166666667,193.139166666667,-0.58043730935822, 0.00585692, 0.006933093, 0.0058067, 0.0058067, 0.0056417,buy
2014-10-07,none,none,a180,none,165.844583333333,194.125,-0.88593578171379,-0.00031266, 0.001133084,-0.0003127,-0.0003127, 0.0004458,buy
2014-10-08,none,a0,a180,none,15.47125,195.11125,-0.990661741151932, 0.00033090, 0.000544945, 0.0003309, 0.0003309, 0.0001299,buy
2014-10-10,none,none,none,a180,43.89125,197.085833333333,-0.588298295850456,-0.00453260,-0.008503654,-0.0013068,-0.0047028,-0.0070918,sell
