Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEVS,MOJU,MOME,MOSA,MOSU,MOVS,VEJU,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-11,2,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00203372, 0.0018723,-0.00154352, 0.000721561, 0.00251320,buy
2013-12-12,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00226447,-0.0029186,-0.00171380,-0.002375706,-0.00352093,sell
2013-12-13,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00229454,-0.0009538, 0.00089281,-0.000040249, 0.00114512,sell
2013-12-14,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00848739,-0.0079723, 0.00178369,-0.007912649,-0.00705625,sell
2013-12-15,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00078453,-0.0017341,-0.00317759,-0.002897115,-0.00329623,sell
2013-12-16,1,0,2,1,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.00080404,-0.0016377, 0.00080404, 0.000804036,-0.00013707,sell
2013-12-17,0,1,2,1,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,-0.00306664,-0.0023912,-0.00183668,-0.000966586,-0.00282686,sell
2013-12-18,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00317519,-0.0022084,-0.00369298,-0.004123326,-0.00324112,sell
2013-12-19,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00118792, 0.0009237, 0.00204964, 0.001766727, 0.00098557,buy
2013-12-20,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00411086, 0.0019551, 0.00388240, 0.003949020,-0.00122234,buy
2013-12-21,0,2,0,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00002613, 0.0005090,-0.00006275, 0.003240031,-0.00185899,buy
2013-12-22,2,0,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00007276,-0.0012069,-0.00376196,-0.006693596, 0.00502144,buy
2013-12-23,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00008004,-0.0058794,-0.00373404,-0.005241956,-0.00648227,sell
2013-12-24,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00517291,-0.0066228,-0.00533115,-0.005261113,-0.00484553,sell
2013-12-25,0,0,0,0,0,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00573239, 0.0057582, 0.00575823, 0.004065840, 0.00379434,buy
2013-12-26,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.00298702,-0.0029498,-0.00229666,-0.001445155,-0.00221059,sell
2013-12-27,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00675795, 0.0078360, 0.00172903, 0.002844580, 0.00630456,buy
2013-12-28,1,0,0,0,1,1,2,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.00253902,-0.0004916,-0.00225568,-0.000968324,-0.00103057,sell
2013-12-29,0,1,0,0,0,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00211585,-0.0021209,-0.00167526, 0.001771626,-0.00085400,sell
2013-12-30,0,0,1,0,2,1,1,0,0,0,1,0,1,1,0,1,2,0,0,0,0, 0.00241302, 0.0037759, 0.00138021, 0.003884682, 0.00390144,buy
2013-12-31,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00444007,-0.0042504,-0.00504190,-0.003600451,-0.00692184,sell
2014-01-01,0,0,0,1,0,1,1,1,0,0,1,0,1,1,2,1,1,0,0,0,0,-0.00345515, 0.0018035, 0.00129119,-0.000000067, 0.00032930,buy
2014-01-02,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00546896,-0.0053694,-0.00442529,-0.000634435,-0.00104171,sell
2014-01-03,1,0,1,1,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.00254771, 0.0021271, 0.00261391, 0.001170004, 0.00750209,buy
2014-01-04,1,2,0,1,0,2,0,2,1,0,0,1,1,1,1,1,2,0,0,0,0,-0.00302489,-0.0024465,-0.00302489,-0.003675801,-0.00419373,sell
2014-01-05,1,1,1,0,0,1,2,1,0,1,0,1,1,1,0,1,2,0,0,0,0,-0.00153384,-0.0009144,-0.00211672,-0.005140718,-0.00141779,sell
2014-01-06,1,0,1,0,0,0,2,1,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.00802368, 0.0093344, 0.00639013, 0.008075422, 0.00790845,buy
2014-01-07,0,1,0,0,0,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00382493,-0.0006060,-0.00195355, 0.000795144,-0.00199254,sell
2014-01-08,0,0,1,1,0,0,1,4,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.00109003,-0.0016730,-0.00089252,-0.002757616,-0.00275762,sell
2014-01-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00209637, 0.0008514, 0.00110932,-0.001645536,-0.00258627,sell
2014-01-10,1,0,1,1,0,0,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.00122765,-0.0041571, 0.00476392,-0.005640229, 0.00139100,buy
2014-01-11,1,2,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,-0.00000930, 0.0003464,-0.00043764, 0.000221664,-0.00001426,buy
2014-01-12,0,3,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,-0.00651169,-0.0060698,-0.00606980,-0.002878701,-0.00338415,sell
2014-01-13,1,1,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.00470956,-0.0045314,-0.00482948,-0.004558993,-0.00386736,sell
2014-01-14,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00127271,-0.0004964,-0.00103096,-0.000544967,-0.00143632,sell
2014-01-15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00417168,-0.0046942,-0.00283366,-0.004714366,-0.00527950,sell
2014-01-16,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00492191, 0.0049219, 0.00691038, 0.005148375, 0.00511513,buy
2014-01-17,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00092307,-0.0018255,-0.00126498,-0.001080755,-0.00091076,sell
2014-01-18,0,0,2,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00412652,-0.0040342,-0.00387130,-0.003357425,-0.00556916,sell
2014-01-19,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.00003429,-0.0054211, 0.00236477,-0.000088678, 0.00030952,buy
2014-01-20,0,1,2,0,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.00071472, 0.0019356, 0.00397010, 0.000743945, 0.00502553,buy
2014-01-21,1,1,1,0,1,1,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0, 0.00042397, 0.0018149, 0.00165950, 0.001605637, 0.00317402,buy
2014-01-22,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00168102, 0.0016281, 0.00273816, 0.001740090, 0.00162334,buy
2014-01-23,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00503865, 0.0035416, 0.00126255, 0.005103533, 0.00506068,buy
2014-01-24,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00255122, 0.0024372, 0.00145455, 0.000471907, 0.00128810,buy
2014-01-25,1,1,0,1,1,0,0,2,0,1,0,0,2,1,1,0,1,1,0,0,0,-0.00222291,-0.0031299,-0.00191693,-0.003544896, 0.00050250,sell
2014-01-26,1,1,1,1,0,1,1,1,0,1,0,1,2,0,0,1,1,1,0,0,0,-0.00128888,-0.0015691,-0.00223679,-0.004909180,-0.00183357,sell
2014-01-27,1,1,1,1,1,2,2,0,1,0,0,1,1,1,1,1,2,1,0,0,0, 0.00001804,-0.0006339,-0.00079125,-0.000633948, 0.00071153,sell
2014-01-28,1,1,0,2,1,2,2,0,1,0,0,1,1,2,1,1,1,1,0,0,0,-0.00199470,-0.0029656,-0.00176545,-0.003923911,-0.00294105,sell
2014-01-29,1,1,0,2,1,1,1,1,1,0,0,1,1,2,1,0,1,1,0,0,0,-0.00555578,-0.0056152,-0.00578577,-0.005519607,-0.00525330,sell
2014-01-30,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.00996687,-0.0107802,-0.00935604,-0.003110910,-0.00971813,sell
2014-01-31,1,1,1,1,1,0,0,1,0,0,0,0,2,0,1,1,1,1,0,1,0,-0.00305997,-0.0036513,-0.00352907, 0.000320017,-0.00322924,sell
2014-02-01,2,2,0,1,2,0,0,0,0,0,0,0,2,1,0,1,2,1,0,1,0, 0.00149494,-0.0002246,-0.00089930,-0.001745609,-0.00414208,sell
2014-02-02,2,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,-0.00001377, 0.0027851,-0.00106878, 0.006266333, 0.00405503,sell
2014-02-03,0,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.00114137, 0.0008821,-0.00008052, 0.000590127,-0.00184548,sell
2014-02-04,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00173496,-0.0001711,-0.00182063,-0.000590843,-0.00039635,sell
2014-02-05,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00021822,-0.0001309,-0.00347711, 0.000218222,-0.00270356,sell
2014-02-06,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00091496, 0.0012812,-0.00537413,-0.001655103, 0.00200205,buy
2014-02-07,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00106679, 0.0010542, 0.00028894, 0.002414104, 0.00091741,buy
2014-02-08,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00167482,-0.0036547,-0.00340857,-0.002875831,-0.00359137,sell
2014-02-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00418927,-0.0012524, 0.00080499,-0.003582793,-0.00264061,sell
2014-02-10,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00220367, 0.0034704,-0.00145527, 0.002847914,-0.00139572,buy
2014-02-11,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00442208, 0.0008477, 0.00375061, 0.003541675, 0.00375061,buy
2014-02-12,2,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00688130,-0.0063584,-0.00661659,-0.007541610,-0.00688130,sell
2014-02-13,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00593554, 0.0061296, 0.00593554, 0.006121488, 0.00593554,buy
2014-02-14,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00214135,-0.0011644,-0.00120213,-0.000098815,-0.00120213,sell
2014-02-15,1,1,0,2,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0, 0.00028209,-0.0004397, 0.00525971, 0.002563118, 0.00453851,buy
2014-02-16,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.01130949,-0.0088481,-0.01097544,-0.009344308,-0.00858159,sell
2014-02-17,0,1,2,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,-0.00002501,-0.0021124,-0.00004796,-0.005081062,-0.00002501,sell
2014-02-18,0,3,0,0,0,1,0,2,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.00088397, 0.0007473,-0.00008945,-0.000089449, 0.00122321,buy
2014-02-19,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00225119,-0.0007839,-0.00110338,-0.000827265,-0.00233094,sell
2014-02-20,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00064212,-0.0026295,-0.00576376,-0.002626860,-0.00262686,sell
2014-02-21,1,1,0,0,0,0,0,2,0,1,0,0,2,1,1,0,0,0,0,0,0, 0.00146216,-0.0016630, 0.00095808, 0.000546240,-0.00151601,sell
2014-02-22,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00028832, 0.0003363, 0.00593043,-0.001093869,-0.00042439,sell
2014-02-23,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00549394, 0.0033547, 0.00604752, 0.003507777, 0.00584771,buy
2014-02-24,0,0,0,0,1,2,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.00291291,-0.0015712,-0.00126287,-0.000461379,-0.00135528,sell
2014-02-25,0,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.00015096,-0.0008347,-0.00005871, 0.000643295,-0.00173620,sell
2014-02-26,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.00197130,-0.0009634, 0.00291155,-0.000739799,-0.00026197,sell
2014-02-27,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.00125810, 0.0011000, 0.00108190, 0.001310402, 0.00421245,buy
2014-02-28,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00263445, 0.0056791, 0.00331220, 0.003659856, 0.00548710,buy
2014-03-01,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00085653,-0.0015910,-0.00177338,-0.001294248, 0.00049385,sell
2014-03-02,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00821534, 0.0076973, 0.00769823, 0.007230654, 0.00533617,buy
2014-03-03,0,1,0,0,1,2,1,2,0,0,0,0,1,2,1,1,0,0,0,1,1,-0.00133190,-0.0003898,-0.00016087,-0.002031276, 0.00386775,sell
2014-03-04,0,0,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.00537487, 0.0051654, 0.00602980, 0.004687058, 0.00526562,buy
2014-03-05,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00068244,-0.0007987,-0.00217285, 0.001488123,-0.00105465,sell
2014-03-06,0,0,1,1,0,2,1,2,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.00617351, 0.0040891, 0.00441493, 0.002882432, 0.00441493,buy
2014-03-07,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00502771,-0.0005679, 0.00370480, 0.001331396, 0.00378235,buy
2014-03-08,1,1,1,0,1,1,0,3,0,1,0,0,1,1,1,1,1,0,0,1,1, 0.00085607,-0.0047623,-0.00309908,-0.003916524,-0.00391652,sell
2014-03-09,2,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.00458042,-0.0019101,-0.00561513,-0.005504988,-0.00301324,sell
2014-03-10,0,2,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.00428783,-0.0045184,-0.00413871,-0.008783284,-0.00457838,sell
2014-03-11,2,1,1,0,0,1,0,2,1,1,0,0,0,1,1,1,1,0,0,1,0,-0.00046629,-0.0041658,-0.00648226,-0.001196030,-0.00139156,sell
2014-03-12,0,2,0,0,1,1,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.00312125, 0.0020843, 0.00323355, 0.003233551, 0.00295809,buy
2014-03-13,0,1,1,0,1,1,0,2,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.00009341, 0.0010290, 0.00092293, 0.000093409, 0.00117360,buy
2014-03-14,0,1,1,1,0,2,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00213367, 0.0002466, 0.00470124, 0.002528068, 0.00111732,buy
2014-03-15,1,1,1,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.00299008, 0.0046038, 0.00405458, 0.004024634, 0.00148982,buy
2014-03-16,1,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,-0.00227698,-0.0020700,-0.00321958,-0.001518776,-0.00219627,sell
2014-03-17,1,0,2,0,1,2,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,-0.00237514, 0.0006410,-0.00217776,-0.002177760,-0.00015298,sell
2014-03-18,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.00111671,-0.0008445,-0.00077491,-0.000774909,-0.00097679,sell
2014-03-19,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.00124820, 0.0000777, 0.00115134, 0.003126555,-0.00088283,buy
2014-03-20,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00316310,-0.0008236,-0.00021127, 0.003442180,-0.00164228,buy
2014-03-21,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00139078,-0.0030107,-0.00677041,-0.002616226,-0.00286088,sell
2014-03-22,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00513524, 0.0049931, 0.00477684, 0.004615309, 0.00513524,buy
2014-03-23,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00239881, 0.0023057, 0.00258119, 0.001790514, 0.00258119,buy
2014-03-24,0,0,0,1,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00275909,-0.0028262,-0.00352618,-0.001491024,-0.00294032,sell
2014-03-25,1,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.00093000, 0.0055799, 0.00121589, 0.000517614, 0.00121589,buy
2014-03-26,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,-0.00131136,-0.0014646,-0.00090548, 0.003705740,-0.00328726,sell
2014-03-27,2,2,0,0,0,2,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,-0.00270245,-0.0016719,-0.00380781,-0.003891268,-0.00552163,sell
2014-03-28,2,2,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,-0.00980472,-0.0100116,-0.01001161,-0.006254700,-0.01306423,sell
2014-03-29,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.00326943, 0.0034154, 0.00316526, 0.003106203, 0.00330981,buy
2014-03-30,0,1,1,0,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.00341063, 0.0011387, 0.00036034, 0.001708176, 0.00072791,buy
2014-03-31,1,1,1,1,1,1,0,2,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.00295413, 0.0028644, 0.00111936, 0.002986801, 0.00286441,buy
2014-04-01,2,1,0,1,0,2,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.00128822,-0.0019169,-0.00040773,-0.000661999,-0.00244543,sell
2014-04-02,2,1,0,1,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,1,-0.00240636,-0.0010243, 0.00136610, 0.001202336, 0.00261020,sell
2014-04-03,2,1,2,1,0,3,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,-0.00189662,-0.0035600,-0.00178528,-0.001757550,-0.00189662,sell
2014-04-04,1,2,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,-0.00297649,-0.0034034,-0.00418514,-0.003959676,-0.00361876,sell
2014-04-05,1,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.00940294, 0.0018183,-0.00914591,-0.008304472,-0.00883572,sell
2014-04-06,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00140134,-0.0039815,-0.00155773,-0.003141473,-0.00335988,sell
2014-04-07,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00348921, 0.0067047, 0.00468718, 0.002998937, 0.00312977,buy
2014-04-08,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00337021, 0.0034386, 0.00337021, 0.002720599, 0.00264826,buy
2014-04-09,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00146322,-0.0049210,-0.00146248,-0.000297749,-0.00502957,buy
2014-04-10,1,2,0,0,0,2,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,-0.00300155,-0.0002598, 0.00006154,-0.000179006,-0.00025984,sell
2014-04-11,0,2,1,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.00455855,-0.0024556,-0.00364203,-0.002777394,-0.00302364,sell
2014-04-12,0,2,1,0,1,1,2,0,0,1,0,0,1,0,1,1,1,0,0,1,1,-0.00556883,-0.0056019,-0.00369351,-0.004337691,-0.00445970,sell
2014-04-13,0,1,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.00257770, 0.0018179, 0.00181788, 0.003486345, 0.00059244,buy
2014-04-14,0,1,0,1,1,2,0,2,1,0,0,0,1,1,2,0,0,0,0,1,1, 0.00084812,-0.0021206,-0.00122051,-0.004094982,-0.00080155,sell
2014-04-15,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,-0.00038867,-0.0024338,-0.00241365, 0.000395129,-0.00279177,sell
2014-04-16,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00046699, 0.0004080,-0.00156358,-0.000710887,-0.00348685,sell
2014-04-17,1,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.00058645, 0.0008876, 0.00094239,-0.001591276,-0.00017561,buy
2014-04-18,1,2,2,1,0,2,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,-0.00226432,-0.0025599,-0.00426160,-0.004455551,-0.00255993,sell
2014-04-19,3,1,2,1,1,1,1,0,0,1,0,1,1,1,1,2,1,1,0,1,0,-0.00310881,-0.0028075,-0.00249796,-0.004400177,-0.00254882,sell
2014-04-20,2,0,1,2,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.00032017,-0.0001564,-0.00084544,-0.001558877,-0.00185176,sell
2014-04-21,0,0,0,1,0,1,1,2,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00401510,-0.0018651,-0.00281410,-0.001849898,-0.00421764,sell
2014-04-22,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00036957,-0.0003725, 0.00036957, 0.000450144,-0.00075579,buy
2014-04-23,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.00641397, 0.0090802, 0.00842268, 0.006926501, 0.00525783,buy
2014-04-24,1,2,1,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,1,1,1,-0.00331702, 0.0003733,-0.00012557,-0.002629823,-0.00363749,sell
2014-04-25,3,0,2,0,0,3,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,-0.00359597, 0.0015252,-0.00383921, 0.001142529,-0.00363211,sell
2014-04-26,1,1,1,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.00366980, 0.0063139, 0.00315853, 0.006677015, 0.00552026,buy
2014-04-27,0,0,1,1,2,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.00167277,-0.0029495,-0.00370094,-0.001361524,-0.00388669,sell
2014-04-28,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00199620, 0.0002808,-0.00049860, 0.002804774, 0.00276217,buy
2014-04-29,0,0,1,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,1,0,-0.00548957,-0.0013616,-0.00391934,-0.004846077,-0.00378424,sell
2014-04-30,0,0,1,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00228866, 0.0006267, 0.00228866, 0.006419771, 0.00040339,buy
2014-05-01,0,1,1,0,2,1,1,0,1,0,0,1,2,0,0,1,1,0,0,0,0,-0.00102969,-0.0028405,-0.00625229,-0.005547038,-0.00227920,sell
2014-05-02,1,0,2,1,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.00018685,-0.0005415,-0.00018685, 0.002128540, 0.00092188,buy
2014-05-03,0,1,1,1,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.00295565,-0.0028544,-0.00277308,-0.002773079,-0.00392613,sell
2014-05-04,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00411821, 0.0050304, 0.00567034, 0.004710711, 0.00155559,buy
2014-05-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00427749,-0.0021895,-0.00479666,-0.007987125,-0.00459539,sell
2014-05-06,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00024935,-0.0003842,-0.00297435,-0.000404374,-0.00016774,buy
2014-05-07,0,1,0,0,1,1,1,2,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.00372250,-0.0053118,-0.00333714,-0.004390443,-0.00438186,sell
2014-05-08,0,2,0,0,0,3,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.00105894,-0.0049406,-0.00556855, 0.001054355, 0.00033375,buy
2014-05-09,1,2,0,0,1,1,2,0,1,0,0,1,1,0,1,1,1,0,1,0,0,-0.00350257,-0.0034164,-0.00339130,-0.005643387,-0.00058423,sell
2014-05-10,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00525984, 0.0044438, 0.00593051, 0.004557991, 0.00482042,buy
2014-05-11,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00116868,-0.0033126,-0.00497319,-0.000456923, 0.00451414,sell
2014-05-12,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00112997,-0.0018538,-0.00125418,-0.001853805,-0.00224329,sell
2014-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00044912,-0.0005883, 0.00276408,-0.003063282,-0.00143855,sell
2014-05-14,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00037338, 0.0000512, 0.00089799,-0.000791381,-0.00338906,buy
2014-05-15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00293828,-0.0016452,-0.00324218,-0.003870663,-0.00386653,sell
2014-05-16,1,0,2,2,2,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,-0.00181856,-0.0000723,-0.00513727,-0.001976272,-0.00324117,sell
2014-05-17,1,0,2,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.00490925,-0.0014224, 0.00509178, 0.005091785, 0.00552179,buy
2014-05-18,1,1,3,2,1,0,1,2,1,1,0,1,1,1,1,1,1,1,1,0,1,-0.00109860,-0.0019352,-0.00152401,-0.001623355,-0.00137767,sell
