Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-25,0,0,0.1,0.12,1.27,0.55,1.11,2.72,0.12,1.03,0.1,0.26,1.25,0.35,2.76,0,-0.0422524,-0.0462350,-0.044060,-0.072909,-0.0280939,sell
2012-12-26,0,0,0.27,0.55,2.5,1.42,2.64,2.95,0.55,2.45,0.27,0.4,2.47,1.15,3.04,0,-0.0034667,-0.0116498, 0.000252,-0.014577, 0.0566540,buy
2012-12-27,0,0,0.74,2.62,3.06,3.55,3.43,1.29,2.62,3.03,0.74,0.6,3,3.24,1.46,0, 0.0261177,-0.0912165,-0.025790,-0.006044,-0.0140148,sell
2012-12-28,0,0,2.03,2.97,1.92,3.24,2.55,0.53,2.97,1.62,2.03,0.92,1.83,3,0.87,0,-0.0339694,-0.0300146,-0.033969,-0.034152,-0.0666257,sell
2012-12-29,0.04,0,2.95,0.68,1.15,2.03,3,0,0.68,0.85,2.99,1.38,1.05,2.21,0.69,0,-0.0187760,-0.0037121,-0.013819,-0.004404,-0.0152397,sell
2012-12-30,0.08,0.03,1.58,0,0.49,2.1,4.84,0.02,0.03,0.45,1.66,2.14,0.5,2.99,1.37,0, 0.0039147, 0.0229570, 0.024245, 0.009861, 0.0305643,buy
2012-12-31,0.18,0.08,0.58,0.08,0.95,3.04,7.08,0.11,0.16,0.87,0.76,3.08,1.94,2.5,2.79,0, 0.0138124,-0.0258648, 0.016107, 0.011819, 0.0141349,sell
2013-01-01,0.4,0.19,0.02,0.31,1.84,2.96,7.07,0.35,0.5,1.77,0.42,2.95,3.03,1.22,3.25,0,-0.0082726,-0.0242216, 0.002719,-0.011407,-0.0097489,sell
2013-01-02,0.88,0.47,0.09,1.13,3.31,2.33,3.09,1.25,1.6,3.33,0.97,2.16,1.29,0.47,2.73,0,-0.0150442, 0.0015157, 0.006848,-0.036463, 0.0015157,sell
2013-01-03,1.92,1.14,0.39,3,3.31,2.5,2.17,3.18,4.14,4,2.31,1.82,0.35,1.25,3.74,0, 0.0107358,-0.0257238,-0.028415,-0.002286, 0.0059446,sell
2013-01-04,3,2.7,1.71,2.06,2.61,4.35,3.17,2.44,4.76,4.35,4.71,2.03,0.85,3.38,1.96,0,-0.0043890,-0.0507119,-0.043713,-0.001578, 0.0086499,buy
2013-01-05,2.08,2.97,2.97,0.57,3.18,5.54,2.48,0.92,3.54,2.43,5.05,3,2.07,4.62,0,0,-0.0605968,-0.0720744, 0.022496,-0.059688,-0.0636934,sell
2013-01-06,0.97,1.35,1.14,0,2.97,4.15,2.97,1.74,1.33,0.05,2.13,2.97,3.05,5.76,0,0, 0.0586213, 0.0314738, 0.052051, 0.030193, 0.0591956,buy
2013-01-07,0,0.62,0.05,0,1.76,1.93,3.22,2.95,0.61,0.13,0.06,1.76,2.05,5.92,0,0, 0.0106355,-0.0642058,-0.070103,-0.041622,-0.0292849,sell
2013-01-08,0,0.16,0.16,0,0.87,1.21,1.51,2.68,0.16,0.31,0.16,0.87,1.64,3.42,0.03,0,-0.0066044,-0.0107790,-0.000748,-0.003636, 0.0044791,sell
2013-01-09,0,0.43,0.45,0,0,1.43,2.22,1.48,0.45,0.75,0.43,0,2.9,1.39,0.09,0, 0.0269241, 0.0267400, 0.038609, 0.001839, 0.0176421,buy
2013-01-10,0,1.14,1.34,0,0,4.6,3.04,1.01,1.3,1.83,1.18,0,5.81,0.74,0.27,0, 0.0212537, 0.0308326, 0.061145, 0.030247, 0.0232509,buy
2013-01-11,0,3.05,3.25,0,0,6.06,1.51,0.79,3.11,3.29,3.19,0,4.28,0,0.79,0,-0.0135083,-0.0126026,-0.011466,-0.014701, 0.0323363,sell
2013-01-12,0,3.3,3.3,0,0,3.32,0.57,2.36,2.84,3.16,3.76,0,0.73,0,2.36,0,-0.0504158,-0.0203410,-0.060535,-0.004937, 0.0242561,sell
2013-01-13,0,2.83,4.82,0,0,2.87,1.74,2.97,3.34,4.52,4.31,0,0,0.06,3,0,-0.0258233,-0.0331642, 0.012489,-0.001736,-0.0053144,sell
2013-01-14,0.02,3,5.87,0,0,2.98,3.14,1.22,2.94,5.89,5.95,0,0,0.17,1.28,0,-0.0807059,-0.0742217,-0.080706,-0.056264,-0.0895481,sell
2013-01-15,0.05,1.1,2.48,0,0.02,1.2,2.25,0,0.73,2.85,2.9,0,0.02,0.48,0.12,0,-0.0243738,-0.0158364,-0.024688,-0.016183,-0.0193761,sell
2013-01-16,0.11,0,0.57,0,0.05,0.23,2.02,0,0.11,0.61,0.57,0,0.05,1.41,0.23,0,-0.0066535,-0.0068643,-0.006864,-0.006653, 0.0590661,sell
2013-01-17,0.26,0,0,0,0.22,0.48,3,0,0.26,0,0,0,0.24,3,0.46,0, 0.0514178, 0.0406549, 0.054259, 0.054259, 0.0367197,buy
2013-01-18,0.58,0,0,0,0.72,0.97,2.1,0,0.58,0,0,0,0.78,2.1,0.91,0, 0.0346881, 0.0346881, 0.029878, 0.029878, 0.0355330,buy
2013-01-19,1.29,0.05,0,0,2.54,1.97,0.84,0,1.34,0,0,0,2.72,0.73,1.9,0,-0.0385738,-0.0495317,-0.039266,-0.046990,-0.0325183,sell
2013-01-20,2.97,0.33,0,0,4.8,3.52,0.4,0,3.17,0.07,0.13,0.02,5.26,0,3.37,0, 0.0441115, 0.0340303,-0.015749, 0.033122,-0.0304794,sell
2013-01-21,3.52,1.49,0.06,0,4.41,4.11,1.64,0,4.5,0.32,0.57,0.03,5.68,0,4.13,0, 0.0272723, 0.0338698,-0.009081, 0.034085,-0.0215512,sell
2013-01-22,3.97,3.47,0.2,0,3.45,4.25,3.34,0.04,4.99,1.39,2.65,0.04,5.01,0.04,4.6,0, 0.0291629, 0.0267281, 0.010390, 0.019874, 0.0553957,buy
2013-01-23,3.94,2.64,0.68,0,4.13,2.54,2.3,0.2,3.72,3.3,3.54,0.07,2.66,0.2,2.94,0, 0.0069859, 0.0204918, 0.020686, 0.032497, 0.0320741,buy
2013-01-24,1.73,3.72,2.2,0,2.07,0.93,2.42,0.87,5.2,2.3,2.45,0.1,0.6,0.87,2.42,0,-0.0198246,-0.0183107,-0.022667,-0.017669, 0.0085693,sell
2013-01-25,2.49,5.08,2.95,0,1.22,0.96,2.97,2.99,5.79,2.03,4.73,0.15,0,2.99,2.97,0, 0.0546807, 0.0199234, 0.021144, 0.071079, 0.0755093,buy
2013-01-26,3,4.07,1.2,0,2.74,2.79,1.5,2.25,2.3,5.3,5.97,0.23,0,2.25,1.5,0, 0.0174316,-0.0520679, 0.009018, 0.038494, 0.0401828,buy
2013-01-27,1.42,1.24,0,0,3.35,2.95,0.62,0.22,0.03,5.95,2.63,0.35,0,0.22,0.62,0,-0.0147464,-0.0156865,-0.011930, 0.024970, 0.0539373,sell
2013-01-28,0.72,0,0,0,2.01,1.16,0,0.53,0.16,2.55,0.56,0.53,0.03,0.53,0.09,0,-0.0109062,-0.0086661, 0.012321,-0.004279,-0.0083501,sell
2013-01-29,0.77,0,0,0,1.42,0.41,0,1.25,0.77,0.63,0,0.79,0.06,1.25,0.41,0, 0.0023116, 0.0089707, 0.009206, 0.013200, 0.0162453,buy
2013-01-30,2.92,0,0,0,1.25,1.92,0,2.97,2.92,0,0,1.21,0.15,2.97,1.92,0, 0.0721694, 0.0721694, 0.085018, 0.007598, 0.0133139,buy
2013-01-31,2.2,0,0,0,1.95,3,0,2.87,2.2,0,0,1.82,0.35,2.87,3,0, 0.0946470, 0.0770455, 0.105584, 0.098287, 0.1098027,buy
2013-02-01,0,0.04,0,0,3.15,0.95,0,1.19,0.04,0,0,2.74,0.81,1.19,0.97,0, 0.0336441, 0.0336441, 0.033514, 0.034085,-0.0114821,buy
2013-02-02,0,0.11,0,0,4.15,0,0.05,0,0.11,0,0,3,1.97,0,0.08,0, 0.0317329, 0.0317329, 0.031733, 0.018867,-0.0034970,buy
2013-02-03,0.14,0.34,0,0,5.21,0,0.14,0.04,0.4,0.02,0.12,2.2,4.59,0,0.21,0.03, 0.0405726, 0.0211994, 0.052575,-0.012378, 0.0223238,buy
2013-02-04,0.38,1.04,0,0,4.22,0.05,0.41,0.08,1.18,0.06,0.32,1.56,5.71,0,0.59,0.05, 0.0437286, 0.0356286, 0.048991, 0.033640, 0.0079020,buy
2013-02-05,1.07,2.97,0,0,2.34,0.13,1.21,0.15,3.31,0.22,0.88,1.27,4.28,0,1.63,0.07, 0.0545724, 0.0860292, 0.056343, 0.065166, 0.0323835,buy
2013-02-06,3.03,2.72,0,0,1.86,0.31,3,0.41,3.55,0.59,2.58,1.35,4.41,0.03,3.93,0.1, 0.0368217, 0.0933304, 0.044177, 0.066254, 0.1047324,buy
2013-02-07,5.01,0.9,0,0,3.17,0.74,2.4,1.01,2.91,1.73,3.93,1.62,3.54,0.08,4.65,0.15,-0.0780630,-0.0251311,-0.062812,-0.048382,-0.0427004,sell
2013-02-08,4.29,0,0,0,7.23,1.74,0.82,2.79,2.97,3.53,3.88,3,0.65,0.23,6.63,0.21,-0.0586269,-0.0272229,-0.056353,-0.042843,-0.0653716,sell
2013-02-09,1.89,0,0,0,8.24,3,0,5.99,1.79,3.72,5.29,2.49,0,0.8,8.95,0.3,-0.0155311,-0.0000190,-0.018512, 0.004105,-0.0263843,sell
2013-02-10,1.08,0,0,0,4.4,2.08,0,6.59,0.75,4.62,4.47,1.2,0,2.45,5.41,0.39,-0.0448233,-0.0710910,-0.040766,-0.004624,-0.0212097,sell
2013-02-11,1.13,0,0,0,1.71,0.88,0,4.89,0,3.67,1.92,0.61,0,4.1,2.11,0.48,-0.0582414,-0.0568387,-0.049788,-0.061204,-0.0247812,sell
2013-02-12,3.17,0,0,0,1.2,0,0,2.34,0,3.51,0.98,0,0,4.53,0.63,0.57,-0.0596273,-0.0566040,-0.035553,-0.056604,-0.0447097,sell
2013-02-13,2.81,0,0,0,0.62,0,0,0.51,0,2.49,0.51,0,0,2.81,0,0.62, 0.0795778, 0.0772924, 0.077125, 0.080076, 0.0690841,buy
2013-02-14,1.7,0,0,0,0.64,0.03,0,0,0.08,1.3,0,0,0,1.62,0.03,0.64, 0.0489893, 0.0028962, 0.004244, 0.020235, 0.0533882,buy
2013-02-15,2.05,0,0,0,0.62,0.09,0,0.05,0.28,0.68,0,0,0.03,1.82,0.09,0.62, 0.0156801,-0.0155538,-0.049826,-0.016067, 0.0215448,buy
2013-02-16,3.66,0,0,0,0.58,0.26,0,0.11,0.77,0,0,0,0.07,3,0.26,0.58, 0.0609681, 0.0590464, 0.062815, 0.040096, 0.0291617,buy
2013-02-17,4.23,0,0,0,0,0.77,0,0.22,2.07,0,0,0,0.17,2.38,0.77,0, 0.0331500, 0.0331500, 0.043517,-0.008438,-0.0176464,buy
2013-02-18,4.16,0,0,0,0,2.24,0,0.41,3.38,0,0,0,0.39,1.19,2.24,0,-0.0087583,-0.0061396,-0.011553, 0.006097,-0.0140038,sell
2013-02-19,2.26,0,0,0,0.03,2.95,0,0.69,2.34,0,0.02,0.04,0.94,0.59,2.98,0, 0.0020888, 0.0518244, 0.013517, 0.042504, 0.0101788,buy
2013-02-20,0.6,0,0,0,0.08,1.32,0,1.01,1.56,0,0.05,0.05,2.24,0,1.4,0, 0.0502201, 0.0745860, 0.047119, 0.035751, 0.0573204,buy
2013-02-21,0,0,0,0,0.19,0,0,1.28,1.17,0,0.11,0.08,2.95,0,0.19,0, 0.0526110, 0.0526110, 0.052611, 0.050650, 0.0154365,buy
2013-02-22,0,0,0,0,0.45,0,0,1.5,1.24,0.05,0.26,0.14,1.64,0,0.45,0, 0.1124696, 0.1119889, 0.123062, 0.109270, 0.1070938,buy
2013-02-23,0,0,0,0,1.06,0,0,1.86,1.27,0.12,0.59,0.3,0.7,0,1.06,0, 0.0557935, 0.0443673, 0.073350, 0.060795, 0.0607945,buy
2013-02-24,0.04,0,0,0,2.47,0,0,2.55,1.21,0.28,1.34,0.7,0.06,0.04,2.47,0,-0.0040747, 0.0038096,-0.000755,-0.007565, 0.0117448,buy
2013-02-25,0.09,0,0,0,2.95,0,0,4.08,1.11,0.64,2.97,1.89,0.18,0.09,2.95,0, 0.0090957,-0.0039585, 0.023998, 0.020820, 0.0012894,buy
2013-02-26,0.21,0,0,0,1.5,0,0,3.93,1.09,1.47,2.84,3,0.53,0.21,1.5,0,-0.0059627,-0.0054419, 0.021913, 0.014103, 0.0140050,buy
2013-02-27,0.54,0,0,0,0.69,0,0,2.29,1.03,2.97,1.26,1.46,1.55,0.54,0.69,0,-0.0061318, 0.0003916,-0.004606,-0.004606, 0.0007401,sell
2013-02-28,1.32,0.03,0,0,0.15,0,0,2.42,1.79,2.53,0.63,0,2.95,1.35,0.15,0, 0.0008622,-0.0003335, 0.003025,-0.000079,-0.0003335,buy
2013-03-01,2.98,0.06,0,0,0.45,0,0,3.2,3,1.16,0.2,0,1.89,3.04,0.45,0,-0.0432800,-0.0344386, 0.024157,-0.023871,-0.0114406,sell
2013-03-02,2.71,0.11,0,0,1.3,0,0,3.36,2.79,0.14,0.57,0,0.64,2.82,1.3,0, 0.0503294, 0.0503294, 0.079697, 0.010642, 0.0359466,buy
2013-03-03,1.3,0.23,0,0,2.97,0,0,3.21,1.62,0.42,1.59,0,0,1.53,2.97,0, 0.0598346, 0.0672197, 0.063326, 0.070523, 0.0546763,buy
2013-03-04,0.63,0.48,0,0,2.3,0,0,3.91,0.94,1.21,2.97,0,0,1.11,2.3,0.03, 0.0916021, 0.0958355, 0.109001, 0.117097, 0.0916021,buy
2013-03-05,1.71,0.98,0,0,0.81,0,0,2.55,0.55,3.18,2,0,0,2.69,0.81,0.24,-0.0436683,-0.0187464, 0.023913,-0.031678,-0.0273866,sell
2013-03-06,4.71,2.03,0,0,0.06,0,0,0.86,0,3.27,0.86,0,0,6.74,0.06,1.84,-0.0488990,-0.0399633,-0.032247,-0.032762,-0.0090311,sell
2013-03-07,5.94,3,0,0,0.15,0,0,0.45,0.02,2.45,0.43,0,0,8.94,0.15,3, 0.0227794, 0.0213278, 0.021328, 0.017386, 0.0140925,buy
2013-03-08,2.8,2.08,0,0,0.36,0,0,1.14,0.05,2.95,1.09,0,0,4.88,0.36,0.62,-0.0156939,-0.0156939, 0.004386,-0.017574,-0.0013928,sell
2013-03-09,0.76,1.01,0,0,0.84,0,0,2.66,0.1,2.4,2.56,0,0.03,1.77,0.81,0,-0.0405061,-0.0046074, 0.063858,-0.012842,-0.0152255,sell
2013-03-10,0,0.02,0,0,1.73,0,0,3.17,0.2,1.06,2.97,0,0.1,0.02,1.68,0, 0.1094644, 0.1273232, 0.117962, 0.092075, 0.1113923,buy
2013-03-11,0,0.05,0,0,3.07,0,0,1.96,0.41,0.51,1.55,0,0.19,0.05,2.97,0, 0.0321319, 0.0439672, 0.033745, 0.058070, 0.0801587,buy
2013-03-12,0,0.12,0,0,2.94,0,0,1.59,0.82,0,0.77,0,0.36,0.12,2.74,0, 0.0056233,-0.0014001, 0.005623, 0.028844, 0.0327475,buy
2013-03-13,0,0.31,0,0,2,0,0,1.71,1.71,0,0,0.03,0.63,0.31,1.58,0, 0.0412884,-0.0032893, 0.036172, 0.066347, 0.0658494,buy
2013-03-14,0,0.83,0,0,1.84,0,0,3.15,3.15,0,0,0.09,1.1,0.83,1.01,0, 0.0365643, 0.0350278, 0.037133, 0.044865, 0.0380970,buy
2013-03-15,0,2.08,0,0,2.39,0,0,3.04,3.04,0,0,0.22,1.92,2.08,0.74,0, 0.0717954, 0.0627950, 0.055153, 0.084865, 0.0733252,buy
2013-03-16,0,3.32,0,0,3.84,0,0,2.25,2.25,0,0,0.49,3.34,3.32,0.6,0, 0.0014325,-0.0033144,-0.018519,-0.003184,-0.0175833,sell
2013-03-17,0,2.87,0,0,4.02,0,0.03,2.94,2.94,0,0.03,1.02,3.56,2.87,0.14,0, 0.0206289, 0.0096482,-0.011496, 0.006118,-0.0007647,buy
2013-03-18,0.03,3.64,0,0,3.52,0,0.05,2.97,2.97,0,0.05,1.9,2.18,3.67,0.27,0, 0.0122017, 0.0104151, 0.004753,-0.021471,-0.0010236,buy
2013-03-19,0.04,2.42,0.04,0,4.36,0,0.08,1.56,1.56,0.09,0.08,2.97,1.43,2.5,0.95,0, 0.0874306, 0.0597248, 0.064139, 0.065787, 0.0177954,buy
2013-03-20,0.05,0.77,0.08,0,3.43,0,0.14,0.73,0.65,0.14,0.22,2.65,0.15,0.9,1.49,0, 0.0274095, 0.0304225, 0.027409, 0.020263,-0.0254106,buy
2013-03-21,0.07,0,0.17,0,2.97,0,0.25,0.1,0,0.22,0.35,1.67,0.44,0.24,2.5,0, 0.0379366, 0.0292876, 0.019458, 0.027474, 0.0349615,buy
2013-03-22,0.1,0,0.36,0,3.46,0,0.44,0.12,0,0.4,0.56,1.16,1.06,0.46,3.94,0, 0.0021540, 0.0500785, 0.056003, 0.060133,-0.0028757,buy
2013-03-23,0.16,0,0.75,0,5.48,0,0.77,0.17,0,0.71,0.94,0.85,2.63,0.91,4.03,0.03, 0.0310071, 0.0445632, 0.053637, 0.020925, 0.0197043,buy
2013-03-24,0.28,0,1.55,0,8.98,0,1.33,0.24,0,1.3,1.57,0.68,4.97,1.83,3.71,0.06,-0.0605838,-0.0383220,-0.039986,-0.048334,-0.0858436,sell
2013-03-25,0.52,0,3,0,10.55,0,2.3,0.37,0,2.41,2.67,0.58,4.85,3.52,4.06,0.1,-0.0301588,-0.0316141,-0.024905,-0.000508,-0.0573993,sell
2013-03-26,1.03,0,2.86,0,7.87,0,3.03,0.61,0,3.64,3.64,0.07,2.29,3.89,3.26,0.17, 0.0250828,-0.0180285,-0.019531, 0.025749, 0.0006688,sell
2013-03-27,2.12,0,1.69,0,4.54,0,2.41,1.04,0,3.57,3.45,0.09,0.5,3.81,3.6,0.25,-0.0045148,-0.0298906,-0.014895,-0.016868, 0.0174164,sell
2013-03-28,2.97,0,1.73,0,3.27,0,1.72,1.87,0,3.9,3.59,0.59,0,4.7,6.55,0.37,-0.0443268,-0.0410360,-0.068336,-0.032344,-0.0810911,sell
2013-03-29,1.89,0,3.22,0,3.03,0.02,1.81,3,0,4.99,4.81,0.68,0.02,5.11,5.86,0.52,-0.0397980,-0.0413867,-0.059389,-0.010642,-0.0683973,sell
2013-03-30,0.82,0,5.95,0,4.84,0.04,2.55,2.47,0,5.49,5.02,0.82,0.04,6.77,2.32,0.69, 0.0737525, 0.0806858, 0.070395, 0.055188, 0.0617450,buy
2013-03-31,0,0,3.94,0,7.51,0.08,4.96,1.25,0,6.82,6.21,1.03,0.08,3.94,0.58,0.87, 0.0276765,-0.0088568, 0.008775, 0.016382,-0.0232711,sell
2013-04-01,0,0,0.98,0,6.2,0.16,5.05,0.61,0,4.23,5.66,1.35,0.16,0.98,0,1.06,-0.0099017,-0.0092986,-0.024896,-0.030136,-0.0067240,sell
2013-04-02,0,0,0,0,3.67,0.36,2.89,0,0,1.24,2.89,1.83,0.36,0,0,1.24, 0.0032305,-0.0071535, 0.048425, 0.045150,-0.0237897,buy
2013-04-03,0,0,0,0,3.54,0.78,1.01,0,0,0.54,1.01,2.52,0.78,0,0,1.41, 0.0323529,-0.0098600, 0.027983, 0.032466, 0.0181827,buy
2013-04-04,0,0,0,0,3.78,1.65,0,0,0,0,0,3.63,1.65,0,0,1.52, 0.0228412, 0.0017749, 0.032870, 0.022750, 0.0004736,buy
2013-04-05,0,0,0,0,4.58,3.65,0,0,0,0,0,5,3.65,0,0,1.61,-0.0416160,-0.0288449,-0.007214,-0.039606,-0.0222086,sell
2013-04-06,0,0.06,0,0,4.35,6.4,0,0,0,0,0,5.73,6.4,0.06,0,1.65, 0.0036055, 0.0054377, 0.007289,-0.010174, 0.0313669,buy
2013-04-07,0,0.18,0,0,3.45,5.46,0,0,0,0.02,0,5.2,5.44,0.18,0,1.65,-0.0109404,-0.0201399,-0.001117,-0.014480, 0.0045915,sell
2013-04-08,0,0.62,0,0,2.81,4.42,0,0,0,0.05,0,3.8,4.37,0.62,0,1.64,-0.0433246,-0.0157870, 0.004382,-0.045888,-0.0157795,sell
2013-04-09,0,2.14,0,0,2.29,3.74,0,0,0,0.17,0.03,2.72,3.54,2.14,0,1.56,-0.0526823,-0.0521445,-0.043185,-0.054608,-0.0456231,sell
2013-04-10,0,2.92,0,0,1.46,2.02,0,0,0,0.46,0.09,1.63,1.47,2.92,0,1.46,-0.0276138,-0.0162733,-0.019097,-0.014648,-0.0491360,sell
2013-04-11,0,1.13,0,0,1.31,2.17,0,0.03,0.03,1.29,0.25,1.48,0.63,1.13,0,1.31,-0.0131556, 0.0509835, 0.050450,-0.004306, 0.0390820,buy
2013-04-12,0,0,0,0,1.15,3.95,0.02,0.07,0.09,3.32,0.63,1.09,0,0,0,1.15,-0.0419495,-0.0385905,-0.041817,-0.043792,-0.0346995,sell
2013-04-13,0,0,0,0,0.98,5.03,0.05,0.19,0.24,3.44,1.59,1.33,0,0,0,0.98,-0.0394852,-0.0323020,-0.039303,-0.029577,-0.0163868,sell
2013-04-14,0,0,0,0,0.97,5.57,0.15,0.54,0.66,2.4,3.17,1.62,0.18,0,0,0.82, 0.0237334, 0.0161063, 0.028694, 0.005444, 0.0045577,buy
2013-04-15,0,0,0,0,1.21,5.62,0.37,1.52,1.79,2.95,2.67,1.99,0.65,0,0,0.66, 0.0031724, 0.0525974, 0.046849, 0.019913, 0.0219388,buy
2013-04-16,0,0,0.04,0,2.62,7.27,0.89,2.97,3.57,5.7,1.57,2.44,2.39,0.04,0,0.52, 0.0123652, 0.0220076,-0.020422, 0.019635, 0.0196354,buy
2013-04-17,0,0,0.18,0,2.97,6.83,2.19,1.94,3.28,5.62,1.21,2.95,3.82,0.18,0.1,0, 0.0467852, 0.0475693, 0.041221, 0.029325, 0.0507886,buy
2013-04-18,0,0,0.79,0.06,1.06,5.03,5.5,0.65,3.66,2.86,2.21,3,3.51,0.85,0.41,0, 0.0412222,-0.0085060, 0.053588, 0.059344, 0.0547309,buy
2013-04-19,0,0,2.95,0.19,0.24,5.46,6.01,0,2.96,1.52,4.09,2.47,3.05,3.14,1.73,0, 0.0620215, 0.0264594, 0.058953, 0.065332, 0.0578976,buy
2013-04-20,0,0,2.36,0.61,0.89,5.67,2.76,0,1.42,0.64,5.67,2.01,1.34,2.97,3.2,0, 0.0264261, 0.0288134, 0.028682, 0.013999, 0.0215535,buy
2013-04-21,0,0,0.51,1.96,3.41,4.77,1.36,0,0.78,2.77,4.93,1.64,0.35,2.47,1.97,0,-0.0151011,-0.0112160,-0.032503,-0.013701,-0.0163068,sell
2013-04-22,0,0,0,2.97,5.01,2.88,1.88,0,0.3,3.15,3.48,1.34,0.78,2.97,2.06,0, 0.0775647, 0.0577889, 0.017232, 0.021825, 0.0541744,buy
2013-04-23,0,0,0,1.41,3.69,1.3,5.11,0,0.49,1.29,3.56,1.1,1.81,1.41,2.95,0, 0.0289650, 0.0264018, 0.005858, 0.003564, 0.0452563,buy
2013-04-24,0,0,0,0.16,1.56,1.12,9.19,0,0.82,1.65,3.76,0.9,4.14,0.16,1.5,0,-0.0015508,-0.0234992, 0.001815,-0.004505,-0.0015508,sell
2013-04-25,0,0,0,0.38,0.74,1.79,9.52,0,1.39,2.95,1.08,0.73,6.05,0.38,0.58,0, 0.0008105, 0.0076471,-0.003572,-0.010037, 0.0131554,sell
2013-04-26,0,0,0,0.95,0.6,2.97,8.13,0,2.34,1.82,0.4,0.6,6.94,0.95,0.2,0,-0.0153959,-0.0012511,-0.015445,-0.009701, 0.0053468,sell
2013-04-27,0,0,0,2.36,1.43,1,7.59,0,3.44,0.71,1,0,4.44,2.36,0.43,0,-0.0329867,-0.0246625,-0.030803,-0.002157,-0.0270533,sell
2013-04-28,0,0,0,3.55,3.44,0.22,4.95,0,3.21,0.31,2.49,0,1.65,3.55,0.95,0, 0.0230043, 0.0222396, 0.019383, 0.019383,-0.0019489,buy
2013-04-29,0,0,0,2.84,5.1,1.19,3.46,0,2.42,1.34,2.99,0,0.87,2.84,2.13,0, 0.0241223, 0.0063210,-0.027959,-0.019590, 0.0106906,buy
2013-04-30,0,0,0,3.12,4.66,3.16,2.61,0,2.19,3.48,1.49,0,0,3.12,3.27,0, 0.0321891,-0.0492563, 0.027828,-0.043251,-0.0511404,sell
2013-05-01,0,0,0,2.97,3.1,2.01,2.96,0,1.91,2.49,1.03,0,0.06,2.97,2.58,0, 0.0509980, 0.0778798, 0.053681, 0.053681, 0.0490427,buy
2013-05-02,0,0,0,1.7,2.01,2.69,5.35,0,2.76,2.52,2.33,0,0.34,1.7,2.1,0,-0.0266764,-0.0200872,-0.016467,-0.033199, 0.0046238,sell
2013-05-03,0,0,0,0.99,2.12,3.89,8.13,0,3.58,3.16,3.03,0,1.97,0.99,2.4,0,-0.0605131,-0.0565243,-0.057208,-0.068072,-0.0430488,sell
2013-05-04,0,0,0,1.15,3.18,2.96,7.55,0,3.92,1.98,0.85,0.08,2.89,1.15,4.05,0,-0.0653502,-0.0326936,-0.044749,-0.088030,-0.0335809,sell
2013-05-05,0,0,0,2.95,3.13,5.49,4.61,0,5.08,1.51,0.22,0.24,0.69,2.95,5.73,0,-0.0101698,-0.0905457,-0.027324,-0.060852,-0.0490358,sell
2013-05-06,0,0,0,1.09,4.68,5.94,5.62,0,6.8,1.79,0.43,0.82,0,1.09,7.22,0, 0.0294664,-0.0071489,-0.016163,-0.008443,-0.0187571,sell
2013-05-07,0,0,0,0,3.91,2.58,9.02,0,5.5,5.04,0.85,2.77,0,0,4.12,0,-0.0642616,-0.0135786,-0.025888,-0.064214,-0.0104952,sell
2013-05-08,0,0,0,0,1.76,0.71,7.39,0,2.15,5.95,1.76,2.92,0,0,0,0,-0.0424047,-0.0214035,-0.016311,-0.034724,-0.0151386,sell
2013-05-09,0,0,0,0,3.42,0,2.83,0.04,0.51,2.32,3.42,0.89,0.04,0,0,0,-0.0551125,-0.0519056,-0.044235,-0.061450,-0.0369988,sell
2013-05-10,0,0,0,0,5.14,0,0.96,0.13,0,0.96,5.14,0,0.13,0,0,0, 0.0058767, 0.0045639, 0.009972,-0.042900, 0.0565510,sell
2013-05-11,0,0,0.06,0,4.39,0.12,0.51,0.38,0,0.51,4.39,0,0.38,0.06,0.12,0, 0.0111016, 0.0154170, 0.018692,-0.031621, 0.0773433,buy
2013-05-12,0,0,0.2,0,1.48,0.59,0,1.13,0.05,0,1.48,0,1.13,0.2,0.54,0,-0.0721606,-0.0415978,-0.041598,-0.082251,-0.0287230,sell
2013-05-13,0,0,0.65,0,0.23,3.36,0,2.97,0.27,0,0.23,0,2.97,0.65,3.09,0,-0.0553361, 0.0522570, 0.032880, 0.016851, 0.0542193,buy
2013-05-14,0,0,2.04,0,0.37,4.87,0.06,2.58,1.24,0,0.37,0,2.58,2.04,3.69,0, 0.0256452, 0.0671435, 0.090096, 0.050384, 0.0651973,buy
2013-05-15,0,0,3,0,0.58,4.56,0.17,0.88,3.04,0,0.58,0,0.88,3,1.69,0, 0.0308117, 0.0055984, 0.003265, 0.013708, 0.0364995,buy
2013-05-16,0,0,1.38,0,0.91,4.55,0.48,0.29,1.55,0.06,0.91,0,0.23,1.38,3.48,0,-0.0030654, 0.0002344,-0.000594,-0.006635,-0.0000771,buy
2013-05-17,0,0,0.4,0,1.45,2.73,1.38,1.72,0.23,0.17,1.42,0,1.55,0.4,3.91,0,-0.0318041, 0.0451506, 0.045898, 0.045151, 0.0379670,buy
2013-05-18,0,0,2.87,0,2.31,1.47,3,3.43,0.4,0.51,2.24,0,2.92,2.87,4.14,0.04,-0.0548704,-0.0674984,-0.013730,-0.050192,-0.0189518,sell
