Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-14,2,2,3,2,2,2,3,3,2,1,4,11,3,6,2,5,10,8,0,5,-0.0243694,-0.01814598,-0.0174719,-0.0162777, 0.0210340,sell
2014-03-15,2,3,2,3,2,2,5,2,0,4,7,8,0,6,8,3,7,8,3,8,-0.0186646,-0.01947726,-0.0040232,-0.0150507,-0.0041004,sell
2014-03-16,1,4,3,3,2,5,5,2,0,10,7,7,3,0,10,7,10,5,4,14,-0.0033165, 0.01635515, 0.0235639, 0.0160825, 0.0198445,buy
2014-03-17,1,4,0,6,2,5,3,1,1,6,3,4,3,3,9,7,10,8,3,10,-0.0060670,-0.00388972,-0.0112385,-0.0062453,-0.0039716,sell
2014-03-18,1,4,2,5,1,4,1,1,1,6,6,4,4,4,6,6,7,4,3,7, 0.0023762,-0.00022214, 0.0048817, 0.0048934, 0.0034194,buy
2014-03-19,5,5,1,5,0,4,1,1,0,7,7,3,3,4,7,6,10,1,0,8,-0.0032523,-0.00805803,-0.0071470,-0.0060620,-0.0073122,sell
2014-03-20,3,5,1,5,0,2,1,1,1,6,6,6,0,4,6,4,8,4,1,4,-0.0039136, 0.00528915, 0.0052892,-0.0036695, 0.0095558,sell
2014-03-21,3,1,2,4,0,5,1,1,2,6,3,7,1,2,6,4,7,5,0,7, 0.0090927, 0.00647266, 0.0080623, 0.0127372, 0.0219337,buy
2014-03-22,2,1,0,4,0,2,4,2,3,7,4,3,1,2,7,3,4,4,1,8, 0.0072837, 0.00719467,-0.0037632, 0.0000610, 0.0150859,buy
2014-03-23,2,0,0,2,0,4,2,4,1,4,3,0,0,4,4,6,5,0,5,2,-0.0067792,-0.00246187,-0.0007682,-0.0075137,-0.0035528,sell
2014-03-24,2,1,1,0,1,4,3,5,2,1,4,6,1,9,1,7,5,1,7,1,-0.0092544,-0.01180454,-0.0101879,-0.0053012,-0.0155091,sell
2014-03-25,2,1,3,0,0,4,4,2,3,1,5,3,4,12,1,8,4,3,3,6,-0.0169880,-0.00583413,-0.0137584, 0.0017095,-0.0135716,sell
2014-03-26,2,1,4,1,0,6,2,2,2,5,8,6,3,10,1,7,5,4,0,5, 0.0071582, 0.00130248, 0.0100393, 0.0070637, 0.0062324,buy
2014-03-27,3,4,6,0,0,4,3,0,2,7,4,7,0,7,7,9,8,7,1,8, 0.0028359, 0.00111361,-0.0059945, 0.0099457,-0.0126828,sell
2014-03-28,4,5,8,0,0,5,2,0,1,11,2,6,1,8,11,8,7,10,0,11, 0.0181807,-0.00051000, 0.0176122, 0.0216081,-0.0025198,buy
2014-03-29,4,1,8,3,0,5,1,0,2,11,2,1,1,7,11,11,4,7,3,11, 0.0069260,-0.00605699,-0.0077734,-0.0060570,-0.0061052,sell
2014-03-30,4,1,6,3,0,4,2,0,3,7,4,6,0,10,7,12,5,2,4,6,-0.0000674,-0.00179086,-0.0020523,-0.0039817, 0.0002188,sell
2014-03-31,4,1,3,1,3,3,3,1,3,3,4,6,3,8,3,11,5,6,1,6, 0.0063778, 0.00341952, 0.0080050, 0.0084118, 0.0087651,buy
2014-04-01,1,3,2,0,3,3,4,3,2,6,4,6,4,5,3,7,7,8,1,6,-0.0171685,-0.02441509,-0.0135857,-0.0140982,-0.0163130,sell
2014-04-02,1,4,2,1,1,4,2,3,1,3,4,6,1,4,3,9,7,8,0,6,-0.0036097,-0.00675503, 0.0041817, 0.0096787, 0.0023660,buy
2014-04-03,1,4,2,4,1,2,5,1,3,6,3,9,1,5,6,9,8,9,1,9,-0.0179825,-0.02522466,-0.0182125,-0.0329978,-0.0117885,sell
2014-04-04,1,4,5,2,0,3,2,2,3,10,4,8,0,5,7,6,5,6,0,10,-0.0021764,-0.00028484,-0.0291378,-0.0206877,-0.0194755,sell
2014-04-05,1,6,2,4,0,3,2,0,1,9,3,4,1,4,9,6,4,5,6,6,-0.0243345, 0.01275070, 0.0150997,-0.0243345, 0.0149949,sell
2014-04-06,2,6,2,3,0,3,2,0,1,6,6,1,0,7,9,7,4,6,6,3, 0.0064167,-0.00937785, 0.0055346, 0.0050009, 0.0054004,buy
2014-04-07,1,3,3,2,0,3,1,0,4,4,6,1,0,8,6,6,5,1,7,1, 0.0168579, 0.00384795, 0.0153865, 0.0273325, 0.0117771,buy
2014-04-08,1,2,2,3,0,3,2,0,3,1,7,0,3,12,4,6,4,0,6,1,-0.0048061,-0.00292206,-0.0051080,-0.0054663,-0.0051545,sell
2014-04-09,1,2,2,4,0,3,2,0,0,0,6,3,4,15,0,3,7,3,3,0, 0.0086706, 0.00867061, 0.0037115, 0.0040437, 0.0086706,buy
2014-04-10,1,1,3,2,1,2,3,3,1,1,3,4,4,8,1,8,7,4,3,4, 0.0068891, 0.00774789, 0.0132840, 0.0079857, 0.0171551,buy
2014-04-11,1,0,4,4,5,2,5,2,0,7,6,1,3,11,5,7,8,7,6,11,-0.0050047,-0.00785439,-0.0030828,-0.0043400,-0.0047649,sell
2014-04-12,2,0,2,4,3,4,4,2,0,10,6,1,0,8,4,8,7,4,3,10,-0.0035287,-0.00366192,-0.0044632, 0.0117448,-0.0039143,sell
2014-04-13,2,0,3,5,4,5,3,0,1,10,3,1,3,11,3,11,7,4,6,10, 0.0206681, 0.01434793, 0.0191059, 0.0056962, 0.0146350,buy
2014-04-14,3,0,3,5,6,3,3,0,2,7,9,2,3,12,3,10,4,7,6,8, 0.0145442, 0.01742834, 0.0098072, 0.0126063, 0.0098072,buy
2014-04-15,5,1,6,1,5,3,1,0,1,8,10,4,0,5,8,3,7,7,4,8, 0.0046183, 0.00295004, 0.0032688, 0.0051063, 0.0055544,buy
2014-04-16,2,5,2,3,4,2,1,0,2,7,10,8,3,3,7,0,4,10,3,3, 0.0147977, 0.00705880, 0.0129780, 0.0147977, 0.0075948,buy
2014-04-17,3,2,4,4,4,5,2,0,1,10,10,8,3,4,10,4,7,11,0,6,-0.0062906,-0.00227302,-0.0026456,-0.0034056,-0.0022730,sell
2014-04-18,1,2,4,3,5,2,6,0,4,10,9,7,4,5,14,3,8,13,1,7, 0.0208015, 0.02419532, 0.0204007, 0.0254949, 0.0208015,buy
2014-04-19,1,4,2,3,4,2,4,3,3,4,9,7,3,4,12,6,11,9,1,4,-0.0049481,-0.00299735,-0.0045311,-0.0047299,-0.0031094,sell
2014-04-20,1,2,1,2,6,1,4,2,2,3,8,7,0,5,11,7,7,7,0,3, 0.0049873, 0.00752743,-0.0081004,-0.0051321, 0.0009445,buy
2014-04-21,1,1,0,1,6,1,3,3,6,4,9,7,1,4,7,1,4,7,1,4,-0.0130550,-0.01350361,-0.0055441, 0.0034155,-0.0149752,sell
2014-04-22,2,1,0,3,4,1,5,1,4,3,16,4,1,3,7,3,6,4,4,3,-0.0130712,-0.01979449,-0.0136219,-0.0121402,-0.0041049,sell
2014-04-23,2,4,0,3,2,2,3,1,2,3,15,4,0,0,6,4,5,4,3,6,-0.0166818,-0.01574280,-0.0216072,-0.0105734,-0.0217417,sell
2014-04-24,3,3,3,3,2,0,5,3,1,10,12,5,1,2,6,3,6,7,4,7, 0.0098849, 0.00538359, 0.0046232, 0.0088934, 0.0046232,buy
2014-04-25,4,3,2,4,1,1,5,2,1,10,5,4,4,3,4,6,9,6,5,6, 0.0184264, 0.01372835, 0.0133843, 0.0135665, 0.0133843,buy
2014-04-26,2,1,1,4,1,3,2,2,1,6,0,1,3,5,3,7,8,3,5,3,-0.0046498,-0.02084968,-0.0006986,-0.0148587,-0.0118544,sell
2014-04-27,2,1,1,3,3,5,3,2,2,6,3,2,3,9,0,10,8,4,7,6, 0.0047413, 0.00064472, 0.0047413, 0.0013579, 0.0008685,buy
2014-04-28,2,0,0,3,4,2,4,4,1,6,4,2,0,7,6,3,6,6,7,3,-0.0013571, 0.00101728,-0.0004288,-0.0025038,-0.0009843,sell
2014-04-29,3,0,0,2,2,2,3,6,1,0,2,3,1,2,3,3,6,9,8,3,-0.0103286,-0.00063324,-0.0010752,-0.0006332,-0.0128959,sell
2014-04-30,0,0,0,4,2,1,4,5,0,3,2,5,0,1,6,3,4,10,5,3,-0.0018887,-0.01182491,-0.0127009,-0.0043091,-0.0127009,sell
2014-05-01,0,0,3,2,2,4,3,3,2,4,2,8,0,1,7,3,7,14,0,7, 0.0031829, 0.00344011,-0.0232344,-0.0145360,-0.0155611,sell
2014-05-02,0,3,1,4,2,4,2,3,1,6,2,4,3,0,10,6,11,7,0,6, 0.0049367,-0.01070836, 0.0054930,-0.0067479, 0.0145418,buy
2014-05-03,0,2,1,3,2,1,3,1,1,3,0,1,4,3,6,7,8,6,1,3,-0.0073765,-0.01150760, 0.0112127,-0.0087616,-0.0014368,sell
2014-05-04,1,3,1,1,2,1,2,3,3,4,4,2,4,7,0,6,5,7,0,1,-0.0020493, 0.00668385, 0.0063817, 0.0065627, 0.0065627,buy
2014-05-05,0,2,3,1,1,1,2,3,3,1,5,1,1,4,4,7,4,10,3,1,-0.0052478,-0.00519090, 0.0050108,-0.0056713, 0.0035052,sell
2014-05-06,0,2,2,5,2,3,3,2,1,0,8,8,0,9,3,7,5,13,3,3, 0.0025573, 0.00268854,-0.0002614, 0.0013363, 0.0031578,buy
2014-05-07,0,1,3,4,1,3,2,5,2,1,4,8,0,6,4,8,1,10,4,8, 0.0106015, 0.01982573, 0.0096476, 0.0096476, 0.0096476,buy
2014-05-08,0,0,4,4,2,2,5,3,1,11,1,9,1,9,1,7,0,11,3,11,-0.0097014,-0.00985599,-0.0097014, 0.0070611,-0.0100852,sell
2014-05-09,0,1,3,5,3,3,2,4,1,10,4,6,0,10,4,8,3,3,3,10, 0.0031655,-0.00011089, 0.0031655, 0.0010287, 0.0045859,buy
2014-05-10,0,1,4,3,1,3,1,4,1,10,1,1,0,7,3,12,7,0,1,7, 0.0055990, 0.00559901, 0.0047287, 0.0054185, 0.0113821,buy
2014-05-11,1,1,2,5,3,1,1,1,2,7,3,1,3,10,0,7,4,3,4,4, 0.0093258, 0.01175939, 0.0089769, 0.0110391, 0.0088171,buy
2014-05-12,4,0,3,4,2,2,0,1,2,4,3,1,4,11,5,6,3,4,1,1, 0.0127188, 0.01393376, 0.0037561, 0.0127188, 0.0122556,buy
2014-05-13,2,1,2,5,1,0,0,1,1,3,4,0,3,7,5,3,0,4,4,0,-0.0118138, 0.00611952,-0.0082591,-0.0118138,-0.0118138,sell
2014-05-14,2,2,2,4,3,3,0,2,0,3,3,3,3,3,7,4,3,5,8,6,-0.0066901,-0.00576034,-0.0066901,-0.0063381,-0.0063402,sell
2014-05-15,1,1,4,2,2,3,3,2,3,4,4,8,0,4,14,0,3,6,5,10,-0.0305904,-0.03251158,-0.0304702,-0.0304793,-0.0357186,sell
2014-05-16,1,3,1,4,3,3,1,5,3,4,5,7,3,3,12,3,3,5,4,7,-0.0019081, 0.00097675,-0.0078512,-0.0019081,-0.0025553,sell
2014-05-17,1,2,0,5,2,2,2,4,2,6,4,4,0,4,4,10,3,6,1,6, 0.0232928, 0.01410885, 0.0103951, 0.0108634, 0.0150557,buy
2014-05-18,1,2,1,5,3,2,2,5,6,7,5,7,3,8,3,7,4,7,2,7,-0.0180720, 0.01247857, 0.0125474,-0.0180720,-0.0173515,sell
2014-05-19,1,3,2,4,2,3,3,1,3,6,8,4,4,10,4,6,3,5,1,10, 0.0220830, 0.01691370, 0.0118430, 0.0255401, 0.0266475,buy
2014-05-20,0,4,2,5,2,4,2,3,2,9,6,7,7,10,3,7,0,5,2,10, 0.0143826, 0.01468265, 0.0206127, 0.0143826, 0.0144259,buy
2014-05-21,1,3,4,3,2,0,5,2,2,10,0,9,3,8,3,6,1,8,6,11,-0.0269155,-0.02986556,-0.0219585,-0.0226920,-0.0230186,sell
2014-05-22,2,3,4,4,2,2,4,1,0,14,1,7,0,8,10,6,0,7,8,7,-0.0293469,-0.03221154,-0.0248363,-0.0223266,-0.0290727,sell
2014-05-23,1,3,3,3,1,1,3,2,1,7,1,7,1,7,9,7,1,4,4,4, 0.0184142,-0.00224610, 0.0258340, 0.0115972, 0.0169926,buy
2014-05-24,1,1,3,2,3,2,4,2,1,7,3,5,0,10,6,7,5,5,1,7,-0.0118786,-0.01227856,-0.0180597,-0.0236327,-0.0172620,sell
2014-05-25,2,1,2,2,4,1,5,2,2,7,7,5,1,12,9,3,4,1,2,7, 0.0076425, 0.01556517, 0.0023609, 0.0101457, 0.0155652,buy
2014-05-26,0,1,1,2,1,2,3,2,1,4,4,4,4,5,6,0,3,3,1,3, 0.0082571,-0.00906616,-0.0077051,-0.0102905,-0.0035691,sell
2014-05-27,0,1,1,4,2,3,2,3,1,7,1,5,7,4,9,3,0,3,4,3, 0.0016827, 0.03558238, 0.0335694, 0.0356391, 0.0352514,buy
2014-05-28,1,1,4,2,1,2,4,1,2,8,4,8,3,5,13,0,1,4,4,4,-0.0037497,-0.00169701,-0.0012172,-0.0014111, 0.0023156,buy
2014-05-29,1,2,2,2,1,1,3,2,3,3,5,7,0,5,11,3,1,1,5,3,-0.0030517,-0.01387361,-0.0032681,-0.0054580,-0.0061990,sell
2014-05-30,1,1,3,1,0,1,1,2,1,0,4,3,1,4,7,8,0,0,2,0,-0.0088558,-0.00393665,-0.0048683,-0.0175510,-0.0031125,sell
2014-05-31,2,3,3,1,0,1,1,2,4,1,7,1,1,7,4,11,3,1,2,1,-0.0029692,-0.00313453, 0.0185283,-0.0040538, 0.0195484,sell
2014-06-01,1,2,3,1,0,0,2,1,5,1,7,1,0,8,5,7,4,1,1,1,-0.0034395,-0.00311015, 0.0007178, 0.0002912, 0.0008760,sell
2014-06-02,0,0,3,2,0,1,2,3,2,0,8,0,3,7,5,4,5,0,2,0, 0.0054819, 0.00429403, 0.0038389, 0.0036374, 0.0050085,buy
2014-06-03,0,1,2,2,0,1,1,5,1,1,3,3,4,4,4,5,1,4,0,1, 0.0109016, 0.00498429, 0.0035652, 0.0080410, 0.0084618,buy
2014-06-04,0,1,3,1,1,1,3,4,0,4,0,7,1,7,5,4,0,5,0,7,-0.0097633,-0.00594579,-0.0113917,-0.0112589,-0.0064877,sell
2014-06-05,0,2,1,3,2,2,3,4,2,7,4,4,1,7,4,8,1,4,3,6, 0.0079240, 0.00319179, 0.0003044, 0.0039723, 0.0006675,buy
2014-06-06,0,2,2,2,1,3,0,4,2,6,4,1,0,1,3,8,1,4,4,6,-0.0030256,-0.00261774,-0.0027712,-0.0033721,-0.0035868,sell
2014-06-07,0,2,1,3,0,0,1,2,2,3,1,0,1,4,0,11,0,1,3,3,-0.0116365,-0.02217673,-0.0118592,-0.0104520,-0.0122827,sell
2014-06-08,3,3,2,3,1,2,0,1,2,4,4,1,0,4,1,10,3,7,3,4, 0.0025307, 0.00847131, 0.0141335, 0.0030085, 0.0051379,buy
2014-06-09,1,4,4,1,1,1,0,1,2,3,5,1,3,7,1,10,4,4,0,3,-0.0409152,-0.04091518, 0.0057095,-0.0165239,-0.0248049,sell
2014-06-10,1,5,2,4,3,4,1,1,1,6,5,6,4,3,0,11,3,9,7,9,-0.0063106,-0.00522157,-0.0048209,-0.0117895,-0.0001954,sell
2014-06-11,1,3,2,5,2,4,3,1,1,13,2,6,3,0,3,11,3,10,4,10, 0.0197170, 0.01516818, 0.0151682, 0.0181026, 0.0203700,buy
2014-06-12,0,2,2,4,3,3,4,3,2,11,2,7,3,1,4,10,3,9,7,8, 0.0079709, 0.01033515, 0.0082206, 0.0074522, 0.0082206,buy
2014-06-13,0,2,2,4,4,3,2,4,1,7,2,6,3,0,4,14,3,6,11,4,-0.0032713,-0.00568937,-0.0028858,-0.0056894,-0.0039622,sell
2014-06-14,0,2,2,2,3,2,2,4,3,4,2,3,3,1,3,12,0,7,11,4, 0.0013374, 0.00131740, 0.0031249,-0.0045458,-0.0033366,sell
2014-06-15,0,2,1,4,3,1,2,4,3,4,6,7,3,4,4,8,3,3,3,4, 0.0076262, 0.00726472, 0.0074570, 0.0071103, 0.0105875,buy
2014-06-16,0,3,3,1,2,3,1,2,1,6,7,4,4,3,3,8,4,4,0,3, 0.0002329,-0.00277995, 0.0185932, 0.0233453,-0.0027800,buy
2014-06-17,1,6,3,3,1,2,1,2,2,10,3,7,3,0,9,5,4,8,1,7,-0.0140795,-0.01199085,-0.0126607,-0.0185612,-0.0051595,sell
2014-06-18,3,2,5,3,1,2,1,1,0,7,1,8,0,1,10,7,1,10,0,7,-0.0113240,-0.01427494,-0.0112547,-0.0095732,-0.0179792,sell
2014-06-19,2,3,1,4,1,4,0,2,2,3,1,4,1,0,9,10,5,6,4,3, 0.0049655, 0.01299318, 0.0057231, 0.0097476, 0.0086341,buy
2014-06-20,3,1,2,2,1,4,1,1,2,0,0,1,1,3,6,14,5,4,7,1, 0.0082782, 0.01649513, 0.0156800, 0.0185733,-0.0021805,buy
2014-06-21,3,1,1,3,4,6,2,3,1,3,6,5,1,4,9,10,5,8,6,4,-0.0014336,-0.00249586,-0.0009984,-0.0030701,-0.0010254,sell
2014-06-22,2,1,1,1,2,5,3,3,0,0,7,3,5,1,6,7,5,7,6,1, 0.0065259,-0.00030693, 0.0040750, 0.0007856, 0.0062639,buy
2014-06-23,1,1,1,4,2,6,3,2,0,3,4,4,7,0,6,10,7,10,3,4, 0.0099110, 0.00991103, 0.0099110, 0.0107643, 0.0122217,buy
2014-06-24,2,1,4,2,1,5,2,1,1,4,3,4,3,1,6,7,6,11,1,9, 0.0027903, 0.00323559, 0.0063854, 0.0039258, 0.0031272,buy
2014-06-25,2,3,6,2,1,3,2,1,2,12,4,7,0,1,7,10,3,8,0,12, 0.0055187, 0.00458068, 0.0030137, 0.0045807,-0.0024431,buy
2014-06-26,3,5,4,2,1,4,1,1,1,8,4,6,1,3,6,14,3,8,0,8,-0.0053415, 0.00770751, 0.0025940, 0.0195278, 0.0138439,buy
2014-06-27,3,3,3,1,1,4,1,0,1,5,3,3,0,7,3,7,4,7,3,5,-0.0215955,-0.02736332,-0.0261269,-0.0347327,-0.0261269,sell
2014-06-28,3,4,3,1,1,4,1,0,5,6,6,4,3,8,4,6,3,4,4,6,-0.0158267,-0.01047335,-0.0102904, 0.0011606,-0.0124911,sell
2014-06-29,3,2,4,2,1,5,1,1,2,5,7,4,7,7,8,3,6,3,1,5,-0.0050240,-0.00679567,-0.0047309,-0.0047309,-0.0047309,sell
2014-06-30,2,3,3,3,1,4,2,3,2,6,6,7,4,7,7,4,6,6,1,6, 0.0263408, 0.02527014, 0.0267592, 0.0263408, 0.0263408,buy
2014-07-01,2,2,3,2,1,4,2,4,2,6,6,10,1,4,8,4,7,7,0,2, 0.0195700, 0.00670382, 0.0144122, 0.0144122, 0.0144122,buy
2014-07-02,2,2,2,1,2,3,5,1,2,5,3,11,0,7,11,3,4,7,1,5,-0.0020403,-0.01513240,-0.0186101,-0.0108469,-0.0169314,sell
2014-07-03,2,2,2,2,2,6,2,3,2,7,6,12,1,4,10,4,4,6,1,4, 0.0270317,-0.00232416, 0.0134606, 0.0130213, 0.0130213,buy
2014-07-04,2,1,2,2,1,4,2,2,1,1,3,8,1,7,10,7,3,4,0,1, 0.0198633,-0.01870889,-0.0138046, 0.0197582,-0.0138302,buy
2014-07-05,4,3,1,4,2,3,1,1,3,2,7,7,0,7,3,9,4,8,3,2, 0.0254417, 0.02015165, 0.0260231, 0.0226144, 0.0300731,buy
2014-07-06,6,4,4,3,1,3,1,1,3,2,14,8,3,8,5,9,3,5,4,2,-0.0018340,-0.00389451,-0.0021285,-0.0038945, 0.0039268,sell
2014-07-07,4,6,4,3,0,2,0,1,2,1,11,3,4,7,4,7,6,5,7,1,-0.0147963,-0.01479635,-0.0156390,-0.0146399,-0.0175764,sell
2014-07-08,4,6,2,4,0,5,0,1,2,4,7,6,3,4,7,7,6,9,3,4,-0.0130837,-0.01323078,-0.0113973,-0.0195283,-0.0130837,sell
2014-07-09,3,4,4,2,0,2,3,1,3,5,4,10,3,5,8,6,7,6,0,5, 0.0193753, 0.01345547, 0.0055418, 0.0086232, 0.0034703,buy
2014-07-10,3,5,2,3,2,3,0,3,3,5,5,10,3,4,2,9,6,4,3,5,-0.0034123, 0.00518885, 0.0098245, 0.0047421, 0.0047421,buy
2014-07-11,3,5,3,1,1,2,1,1,1,4,3,6,3,9,4,11,3,1,0,4,-0.0050313,-0.00196597, 0.0100915, 0.0037475, 0.0064027,buy
2014-07-12,3,5,3,2,2,2,1,2,5,6,4,6,3,12,5,8,6,1,3,5, 0.0060403, 0.00597844, 0.0042059, 0.0059784, 0.0062045,buy
2014-07-13,3,3,4,1,1,3,1,0,3,5,4,6,3,11,5,4,3,0,4,5,-0.0155439,-0.01539476,-0.0138712,-0.0018068,-0.0125642,sell
2014-07-14,3,7,4,2,0,3,0,1,4,8,3,6,4,8,8,5,6,1,3,8,-0.0088168,-0.00494434,-0.0168232,-0.0070740,-0.0078912,sell
2014-07-15,4,5,8,1,0,1,1,0,3,9,0,10,3,9,9,4,4,4,3,9, 0.0183530, 0.01271038, 0.0147327, 0.0185959, 0.0123515,buy
2014-07-16,4,5,4,3,0,2,0,0,4,8,1,7,0,8,8,7,3,3,1,8, 0.0068674, 0.00891272, 0.0073123, 0.0075637, 0.0079630,buy
2014-07-17,3,3,4,1,0,2,0,0,5,2,0,6,1,10,2,12,0,0,1,8,-0.0013350,-0.00920807, 0.0114997, 0.0095130, 0.0128241,buy
2014-07-18,4,1,1,1,3,2,1,0,4,5,3,3,0,7,5,7,1,1,0,5, 0.0021329, 0.00213290, 0.0021329, 0.0085446,-0.0026249,buy
2014-07-19,4,1,1,0,3,1,2,3,5,5,4,5,1,8,5,4,1,0,1,5,-0.0012070,-0.00154818,-0.0013093, 0.0011958,-0.0014554,buy
2014-07-20,4,1,1,1,1,2,1,3,2,2,1,4,1,4,4,7,0,3,4,2, 0.0057766, 0.00749321, 0.0088327,-0.0056491, 0.0059057,buy
2014-07-21,4,1,1,3,0,2,2,2,2,5,0,5,4,3,4,4,1,4,3,5,-0.0041847, 0.01780597, 0.0113039,-0.0057861,-0.0039310,buy
2014-07-22,3,1,5,1,0,3,3,2,3,5,5,9,3,4,4,7,4,5,3,6,-0.0383415,-0.03292010,-0.0370360,-0.0396137,-0.0148784,sell
2014-07-23,3,6,1,1,0,0,2,1,4,4,8,6,0,3,3,6,4,2,0,5, 0.0023127, 0.00052346,-0.0048642,-0.0012809,-0.0008056,sell
2014-07-24,4,6,3,0,0,2,0,0,2,4,11,5,0,6,0,7,3,1,1,4, 0.0006669,-0.00512921, 0.0212334,-0.0065295, 0.0241332,sell
2014-07-25,5,5,3,0,0,0,0,0,4,1,14,2,1,7,1,6,0,2,1,1, 0.0247454, 0.02052636, 0.0227380, 0.0205264, 0.0321044,buy
2014-07-26,5,3,5,0,0,0,0,0,5,2,15,3,0,11,1,3,1,1,0,2, 0.0095172, 0.01460102, 0.0175388, 0.0146010, 0.0236385,buy
2014-07-27,5,2,4,3,0,1,0,0,3,1,18,3,0,10,1,1,1,3,3,1, 0.0156514, 0.01181500, 0.0161943, 0.0104972, 0.0256812,buy
2014-07-28,3,1,3,2,0,1,1,3,3,2,11,2,3,7,2,1,0,3,4,2,-0.0064482,-0.01224104,-0.0064193,-0.0151224,-0.0089037,sell
2014-07-29,2,1,3,1,1,2,3,2,4,2,4,5,4,10,5,3,3,5,4,2,-0.0327891,-0.02730392,-0.0255576,-0.0253576,-0.0272210,sell
2014-07-30,2,2,1,2,2,1,6,2,5,5,10,6,4,6,8,4,4,4,1,6,-0.0245020,-0.00433018,-0.0275931,-0.0262057,-0.0190350,sell
2014-07-31,2,2,2,1,0,3,2,2,4,4,11,3,1,3,3,7,4,1,0,5, 0.0106675, 0.00859043, 0.0206979, 0.0016090, 0.0150205,buy
2014-08-01,2,2,2,3,1,1,1,2,5,1,14,3,0,6,0,10,1,4,1,2,-0.0094368,-0.00945949,-0.0110617,-0.0101394,-0.0096598,sell
2014-08-02,5,3,3,3,1,1,0,0,4,1,14,2,0,13,1,6,0,4,1,3, 0.0198238, 0.01607893, 0.0188618, 0.0160789, 0.0266643,buy
2014-08-03,4,4,4,1,0,0,0,0,5,1,15,3,1,13,0,3,1,1,0,2, 0.0049733, 0.00983191, 0.0145077, 0.0088233, 0.0195658,buy
2014-08-04,3,4,2,2,0,1,0,0,3,0,10,2,0,10,4,1,1,3,3,1, 0.0181115, 0.00363534, 0.0230348, 0.0103530, 0.0271315,buy
2014-08-05,2,3,3,1,0,3,1,0,3,3,0,4,0,11,8,0,1,7,4,4,-0.0047348,-0.00361455,-0.0036146, 0.0175524,-0.0027922,sell
2014-08-06,2,5,3,2,0,1,3,1,5,4,4,5,3,8,6,4,4,6,7,5,-0.0117458,-0.02287842,-0.0222621,-0.0149948,-0.0164142,sell
2014-08-07,2,3,4,4,0,0,1,4,4,1,6,8,4,8,2,6,5,6,3,2,-0.0003420, 0.00075531,-0.0098064, 0.0086154, 0.0096293,buy
2014-08-08,1,3,1,5,0,0,1,3,6,0,7,4,3,12,2,3,4,7,0,0,-0.0334470,-0.02568027,-0.0263320,-0.0267388,-0.0232085,sell
2014-08-09,1,3,0,2,2,1,2,0,6,1,10,4,0,10,1,2,1,6,3,1, 0.0121700, 0.01121235, 0.0121700, 0.0110588, 0.0120585,buy
2014-08-10,1,4,0,2,3,2,0,2,6,1,9,4,3,6,4,3,4,7,0,1, 0.0058381, 0.00158606, 0.0075680, 0.0034689, 0.0026854,buy
2014-08-11,2,5,2,3,2,0,1,1,2,4,7,3,3,4,8,1,4,7,3,3,-0.0161670,-0.01485565,-0.0149160,-0.0149160,-0.0149160,sell
2014-08-12,3,4,6,4,0,1,0,2,2,5,8,7,0,4,9,4,4,6,4,7, 0.0057908, 0.00306651, 0.0018563, 0.0030665, 0.0016156,buy
2014-08-13,0,2,5,5,0,1,0,2,1,4,4,7,3,3,5,4,7,0,3,7, 0.0319339, 0.03515370, 0.0319187, 0.0041810, 0.0319187,buy
2014-08-14,2,2,4,2,1,2,1,1,2,1,7,4,4,7,4,3,7,5,0,4,-0.0261703,-0.03212282, 0.0173828, 0.0104444,-0.0257925,sell
2014-08-15,1,2,2,1,3,0,2,3,4,5,8,2,3,8,4,0,3,4,1,4,-0.0132717,-0.01734922,-0.0256389, 0.0052020, 0.0052641,sell
2014-08-16,1,0,1,1,3,1,0,4,4,5,1,2,0,4,1,3,0,7,1,4, 0.0029699, 0.00081450, 0.0012738, 0.0008145, 0.0008145,buy
2014-08-17,1,0,1,2,2,3,2,4,3,2,1,4,0,6,8,3,1,11,3,2,-0.0114411,-0.01446408,-0.0151909,-0.0153130,-0.0133858,sell
2014-08-18,2,1,1,4,1,2,2,5,3,4,3,5,1,7,9,1,0,7,4,5,-0.0097446,-0.03346339,-0.0253641,-0.0237935,-0.0249610,sell
2014-08-19,2,2,2,3,1,2,3,4,2,5,4,8,0,6,7,4,1,4,7,6,-0.0220854,-0.02512643,-0.0249403,-0.0219315,-0.0289045,sell
2014-08-20,2,4,2,2,1,3,3,3,1,3,3,11,1,9,4,5,1,3,7,9, 0.0094049, 0.00713216, 0.0071322, 0.0061126, 0.0071322,buy
2014-08-21,2,5,2,1,1,4,2,2,3,0,6,7,1,10,5,4,4,8,6,5,-0.0171184,-0.01923441,-0.0251421,-0.0364247,-0.0144453,sell
2014-08-22,2,2,3,2,1,2,1,1,1,0,10,1,4,4,1,4,3,10,3,1, 0.0101099, 0.01018352, 0.0167896, 0.0223040, 0.0057209,buy
2014-08-23,3,2,2,4,1,3,0,1,2,1,13,1,3,3,0,2,3,13,4,1, 0.0363354, 0.03413940, 0.0325988, 0.0243361, 0.0344998,buy
