Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,0,1,1,3,1,0,0,0,0,1,2,2,2,1, 0.0020910, 0.0110353,-0.002911,-0.0041743,-0.0061669,sell
2019-08-24,0,1,1,2,2,0,1,0,0,0,3,1,3,0,-0.0180407,-0.0291329,-0.018117,-0.0035938,-0.0203599,sell
2019-08-25,0,0,1,1,2,0,0,1,0,0,3,0,2,0,-0.0352810,-0.0516249,-0.035281,-0.0352810,-0.0349550,sell
2019-08-26,0,0,2,2,0,1,0,0,2,0,2,1,3,1,-0.0145128,-0.0110861,-0.011086,-0.0110861,-0.0077904,sell
2019-08-27,0,0,2,3,0,1,0,1,0,0,3,1,2,1,-0.0193583,-0.0135454,-0.027147,-0.0135454,-0.0043954,sell
2019-08-28,0,0,1,2,1,0,1,0,0,1,1,2,2,1,-0.0328461,-0.0338883,-0.024643,-0.0164370,-0.0309039,sell
2019-08-29,0,1,1,3,2,0,0,0,0,0,2,3,2,0, 0.0180444, 0.0000912,-0.017420,-0.0155621,-0.0136811,sell
2019-08-30,1,0,4,3,0,0,0,0,0,0,2,3,2,1, 0.0133244, 0.0018701, 0.015427, 0.0133244, 0.0124796,buy
2019-08-31,0,0,4,2,0,0,0,0,0,0,2,1,3,0, 0.0106208, 0.0065444, 0.005111, 0.0095992, 0.0089727,buy
2019-09-01,0,2,2,1,1,0,1,0,0,1,2,3,2,1, 0.0065144, 0.0090370, 0.009037, 0.0229071,-0.0005893,buy
2019-09-02,0,0,2,0,0,0,0,1,0,1,1,1,1,1,-0.0010081, 0.0043469, 0.001362, 0.0009659, 0.0007180,buy
2019-09-03,0,0,1,0,0,1,0,1,1,0,0,2,1,1,-0.0024114,-0.0230295, 0.000891,-0.0040988,-0.0157470,sell
2019-09-04,0,0,3,1,0,0,0,0,3,0,2,3,1,1, 0.0145215,-0.0010198, 0.013979, 0.0131841, 0.0175773,buy
2019-09-05,0,0,3,1,1,0,0,2,0,0,2,3,2,0,-0.0022899,-0.0098155, 0.000825,-0.0044955, 0.0034501,sell
2019-09-06,0,0,3,2,0,0,2,0,0,1,2,3,2,1, 0.0201035, 0.0020505, 0.037697, 0.0180875, 0.0184658,buy
2019-09-07,1,1,4,2,0,0,0,0,0,0,2,1,3,2, 0.0296850, 0.0263450, 0.027821, 0.0278210, 0.0263450,buy
2019-09-08,2,0,2,2,0,0,0,0,0,0,1,1,3,1, 0.0511770, 0.0386076, 0.049731, 0.0507994, 0.0156989,buy
2019-09-09,2,1,2,1,0,0,0,0,0,0,2,0,2,2, 0.0280013, 0.0289901, 0.042319, 0.0273954, 0.0322545,buy
2019-09-10,1,0,1,2,0,0,0,0,0,1,1,0,2,2, 0.0044543, 0.0107018, 0.001988, 0.0019878, 0.0048250,buy
2019-09-11,1,0,1,1,0,0,2,0,0,0,2,1,1,1,-0.0038986,-0.0079593,-0.017535,-0.0010684,-0.0011808,sell
2019-09-12,1,1,1,1,1,0,0,2,1,0,2,2,2,2,-0.0046295, 0.0049014, 0.004901, 0.0094828, 0.0008812,sell
2019-09-13,1,2,1,1,0,0,0,0,2,0,1,3,2,1, 0.0148447, 0.0055498, 0.004250, 0.0229997, 0.0071095,buy
2019-09-14,1,2,1,1,0,1,0,1,1,0,2,2,2,2, 0.0255100, 0.0207466,-0.013783, 0.0286518, 0.0203271,buy
2019-09-15,1,2,0,1,0,1,1,0,0,0,0,2,2,2, 0.0164403, 0.0182170, 0.007173, 0.0189364,-0.0008532,buy
2019-09-16,0,2,0,0,1,0,0,0,0,2,2,2,1,0,-0.0003947,-0.0128658,-0.000395, 0.0009949,-0.0011010,sell
2019-09-17,1,3,0,0,3,0,0,0,0,0,2,1,3,1,-0.0011250,-0.0035506, 0.010204, 0.0011882, 0.0004739,buy
2019-09-18,1,2,1,1,2,0,0,0,0,0,2,1,3,1, 0.0066871, 0.0072923, 0.014473, 0.0033964,-0.0136992,buy
2019-09-19,0,2,1,2,1,0,0,0,0,0,3,1,1,1, 0.0012429,-0.0236738,-0.011248,-0.0209726,-0.0163892,sell
2019-09-20,0,2,1,1,2,0,1,0,0,1,2,3,2,1,-0.0091739,-0.0027089, 0.001036,-0.0019779,-0.0019779,sell
2019-09-21,0,3,0,0,2,0,0,1,0,1,2,3,1,1,-0.0128334,-0.0128334,-0.012951,-0.0079253,-0.0070505,sell
2019-09-22,0,1,0,0,0,0,0,0,1,2,0,2,1,1, 0.0031472,-0.0082226,-0.008713,-0.0103259,-0.0081973,sell
2019-09-23,0,1,0,0,0,2,0,0,0,3,1,4,0,1,-0.0243145,-0.0266668,-0.028082,-0.0205353,-0.0219793,sell
2019-09-24,0,1,0,0,0,0,0,0,0,3,1,2,1,0,-0.0585361,-0.0558018, 0.000700,-0.0556721,-0.0553101,sell
2019-09-25,0,2,0,0,3,0,0,0,1,2,2,3,2,1,-0.0471910,-0.0475690,-0.046803,-0.0456243, 0.0022026,sell
2019-09-26,0,0,1,2,1,0,0,1,0,2,2,2,2,1,-0.0395352, 0.0160224,-0.030933,-0.0294547,-0.0397189,sell
2019-09-27,0,1,2,1,1,0,1,0,0,1,3,1,2,1,-0.0040587,-0.0045310,-0.001870,-0.0066336,-0.0074905,sell
2019-09-28,0,3,0,0,2,0,0,0,0,1,3,1,2,0,-0.0318429,-0.0200157,-0.018945,-0.0189448,-0.0159098,sell
2019-09-29,1,1,0,0,1,0,0,0,0,3,3,1,1,1,-0.0127495,-0.0092856,-0.024159,-0.0143082,-0.0186876,sell
2019-09-30,0,1,0,0,1,1,0,0,0,1,2,0,2,0,-0.0565339,-0.0425075,-0.104794,-0.0507222,-0.0115028,sell
2019-10-01,0,1,0,0,0,0,1,0,2,1,3,1,0,1,-0.0251730, 0.0000923, 0.002102, 0.0136059, 0.0141469,buy
2019-10-02,0,1,0,0,1,0,0,2,0,0,2,1,1,0,-0.0005281, 0.0099950, 0.008642, 0.0118328, 0.0166122,buy
2019-10-03,0,0,0,1,0,0,2,1,0,0,1,1,1,1,-0.0067657, 0.0074709,-0.000342, 0.0051989, 0.0039848,sell
2019-10-04,0,0,0,1,0,1,1,0,1,1,1,1,2,1, 0.0012961, 0.0031006, 0.003101,-0.0024282, 0.0017911,sell
2019-10-05,1,0,1,0,0,1,0,0,0,1,0,2,2,0,-0.0231629,-0.0223787,-0.019172,-0.0210465,-0.0251182,sell
2019-10-06,1,1,0,0,0,1,0,0,0,2,1,1,2,1,-0.0011562,-0.0011562,-0.007061,-0.0040773,-0.0017390,sell
2019-10-07,0,0,0,0,0,1,0,0,0,3,0,1,2,1, 0.0274353, 0.0254641, 0.022358, 0.0202332, 0.0223580,buy
2019-10-08,0,1,0,0,0,0,2,0,0,1,1,2,0,1, 0.0005638,-0.0048974,-0.000139, 0.0089210, 0.0083450,buy
2019-10-09,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0377937,-0.0115763,-0.026085,-0.0340945,-0.0230590,sell
2019-10-10,0,0,0,0,0,1,0,1,2,1,2,1,2,0,-0.0099720,-0.0224988,-0.015402,-0.0057856,-0.0017231,sell
2019-10-11,0,0,0,1,0,1,0,1,2,1,2,1,2,1,-0.0010876,-0.0031125,-0.007135,-0.0032875,-0.0092137,sell
2019-10-12,0,0,0,0,1,1,1,0,1,1,1,1,2,1,-0.0031934,-0.0006308, 0.000095,-0.0088170,-0.0070072,sell
2019-10-13,0,0,0,0,0,1,0,0,1,3,2,2,1,0,-0.0060405,-0.0095611,-0.004677,-0.0050761, 0.0008691,sell
2019-10-14,0,2,0,0,0,0,0,0,1,1,2,2,0,0, 0.0166073, 0.0171617, 0.021185, 0.0197639, 0.0174661,buy
2019-10-15,1,1,1,0,0,1,0,0,1,1,2,2,1,1,-0.0243427,-0.0234733,-0.009035,-0.0098546, 0.0053232,sell
2019-10-16,0,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.0029602,-0.0120514,-0.015664,-0.0121599,-0.0130790,sell
2019-10-17,0,0,0,2,1,0,1,0,2,0,2,2,1,1, 0.0069649,-0.0080757, 0.000324, 0.0015252, 0.0001893,sell
2019-10-18,0,0,0,0,3,0,0,1,2,0,2,2,1,1,-0.0399758,-0.0226293,-0.027889,-0.0294415,-0.0417740,sell
2019-10-19,0,0,0,1,0,0,0,0,3,0,1,1,1,1, 0.0031074,-0.0039571,-0.005637,-0.0063378,-0.0004807,sell
2019-10-20,0,0,1,0,0,2,0,0,2,0,2,2,0,1,-0.0297329,-0.0274334,-0.013218,-0.0455705,-0.0307317,sell
2019-10-21,0,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.0072702, 0.0009639,-0.010549, 0.0052155,-0.0045587,sell
2019-10-22,0,2,0,0,2,0,0,0,1,2,2,1,2,2,-0.0309041,-0.0512473,-0.030904,-0.0297787,-0.0101068,sell
2019-10-23,0,1,0,1,1,0,0,0,1,1,2,1,1,1,-0.0230296, 0.0077380,-0.026037,-0.0282204,-0.0206553,sell
2019-10-24,0,0,2,1,0,0,0,0,1,0,2,1,1,0,-0.0177036,-0.0193873,-0.010490,-0.0059702,-0.0191388,sell
2019-10-25,0,1,1,1,0,1,0,0,2,0,2,1,2,1,-0.0121864, 0.0118445, 0.011845, 0.0161911, 0.0205177,buy
2019-10-26,1,2,0,0,1,1,0,1,1,1,2,2,2,2, 0.0382905, 0.0187309,-0.004280, 0.0431345, 0.0319999,buy
2019-10-27,1,0,0,0,0,2,1,1,0,1,1,1,2,2, 0.0197794, 0.0050774, 0.025473, 0.0269971, 0.0262940,buy
2019-10-28,1,0,0,0,0,2,0,1,1,0,0,2,2,1, 0.0169477, 0.0218653, 0.009577, 0.0155336, 0.0167163,buy
2019-10-29,2,0,0,0,0,1,0,2,1,0,1,2,1,2,-0.0051688, 0.0108645, 0.007804, 0.0145901, 0.0125559,buy
2019-10-30,1,0,0,0,1,0,1,4,0,0,1,4,1,1, 0.0029020,-0.0067236, 0.002872, 0.0360060, 0.0021272,buy
2019-10-31,1,0,0,1,0,0,3,2,0,0,1,3,1,2,-0.0289234,-0.0283039,-0.034672,-0.0399829,-0.0283039,sell
2019-11-01,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0102933,-0.0031557,-0.007440,-0.0190084,-0.0091066,sell
2019-11-02,2,1,0,0,1,0,0,2,0,0,1,2,2,1,-0.0393315,-0.0002602, 0.000061,-0.0064594, 0.0000615,sell
2019-11-03,0,0,0,0,1,0,0,1,1,1,0,1,2,1,-0.0103327,-0.0050813,-0.010333,-0.0071802,-0.0031702,sell
2019-11-04,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0142013, 0.0139121, 0.015867, 0.0158667, 0.0158501,buy
2019-11-05,0,0,0,0,1,0,1,2,1,0,2,2,1,0, 0.0103968, 0.0201496, 0.027021, 0.0266492, 0.0323495,buy
2019-11-06,0,0,0,0,1,0,0,3,2,1,2,2,2,1, 0.0014175, 0.0068181, 0.006818, 0.0164784, 0.0122058,buy
2019-11-07,0,1,0,0,0,0,0,2,4,0,3,2,1,1, 0.0032928, 0.0142987, 0.012791, 0.0142987, 0.0028468,buy
2019-11-08,0,0,0,0,0,0,1,0,2,0,1,1,1,0,-0.0107644,-0.0131551,-0.025402,-0.0214129,-0.0252183,sell
2019-11-09,0,0,1,0,0,0,0,0,2,1,1,2,0,1, 0.0064056,-0.0036455, 0.008988, 0.0081012, 0.0059773,buy
2019-11-10,0,1,0,1,0,0,0,0,2,1,3,1,0,1,-0.0082704, 0.0089877, 0.005503, 0.0138401, 0.0138401,buy
2019-11-11,1,1,0,0,1,0,1,0,2,0,2,2,1,1,-0.0034503, 0.0109686,-0.000505,-0.0167850, 0.0027244,sell
2019-11-12,0,0,2,0,1,0,2,0,2,0,2,3,0,2, 0.0216614, 0.0195606, 0.011188,-0.0212382, 0.0292821,buy
2019-11-13,0,0,0,2,0,0,3,0,2,0,2,3,1,1,-0.0126958,-0.0101274,-0.011704,-0.0176770,-0.0154497,sell
2019-11-14,0,0,0,1,2,1,2,1,2,0,2,3,2,2,-0.0147365,-0.0098032,-0.014918,-0.0103070,-0.0148791,sell
2019-11-15,0,0,0,1,1,0,2,0,1,0,2,1,2,0, 0.0064498,-0.0010158,-0.000358, 0.0078993,-0.0008720,sell
2019-11-16,0,0,0,1,0,1,2,0,1,0,1,2,2,0, 0.0007828,-0.0009339,-0.002262, 0.0021275, 0.0017347,buy
2019-11-17,0,0,0,1,1,2,1,0,0,0,2,1,1,1, 0.0173492, 0.0179879, 0.018464, 0.0164267, 0.0156733,buy
2019-11-18,0,1,0,1,0,0,1,0,0,1,1,0,2,1,-0.0085042,-0.0077167,-0.012189, 0.0104340,-0.0085042,sell
2019-11-19,0,1,1,0,2,0,1,0,0,0,2,1,1,1,-0.0259477,-0.0446791,-0.024697,-0.0443902,-0.0140445,sell
2019-11-20,0,1,1,2,0,0,0,1,0,0,1,2,1,1,-0.0038357,-0.0069151,-0.013403,-0.0063213,-0.0099599,sell
2019-11-21,0,0,2,1,0,0,0,2,0,1,1,2,1,2,-0.0031261,-0.0272813, 0.007236,-0.0157913,-0.0150671,sell
2019-11-22,0,2,0,0,2,0,0,2,0,0,1,2,2,1,-0.0439414,-0.0263036,-0.046981,-0.0152943,-0.0173340,sell
2019-11-23,0,0,0,0,1,0,0,2,1,2,1,2,1,2, 0.0060112,-0.0167102,-0.012743,-0.0141565,-0.0048287,sell
2019-11-24,0,0,0,0,1,1,0,2,1,0,0,1,2,2,-0.0098517,-0.0099246,-0.001905,-0.0050850,-0.0169184,sell
2019-11-25,0,0,0,0,1,0,0,4,2,0,2,2,1,2,-0.0128682,-0.0061377,-0.012789, 0.0083610,-0.0034932,sell
2019-11-26,0,0,1,0,2,0,1,4,1,0,2,3,3,1, 0.0157638, 0.0226044, 0.025427, 0.0087843, 0.0138571,buy
2019-11-27,0,0,1,1,1,0,2,1,1,0,2,2,3,0, 0.0164153,-0.0077751, 0.006756, 0.0103709, 0.0049268,buy
2019-11-28,1,0,2,0,0,0,0,1,1,0,1,1,2,1,-0.0062941, 0.0067841, 0.003554, 0.0031705, 0.0001757,sell
2019-11-29,2,0,1,0,0,0,0,1,2,0,3,2,1,0, 0.0097561, 0.0097561,-0.008711, 0.0049384, 0.0116999,buy
2019-11-30,1,1,0,0,0,0,0,0,2,0,2,1,1,0, 0.0311953, 0.0324987, 0.009881, 0.0342551, 0.0361630,buy
2019-12-01,0,0,0,0,0,0,1,0,2,1,1,1,1,1, 0.0137864, 0.0004904, 0.003911, 0.0039105, 0.0106208,buy
2019-12-02,0,0,0,0,0,0,2,1,1,0,2,1,0,1, 0.0004368,-0.0029910, 0.007332,-0.0066755,-0.0044992,sell
2019-12-03,0,0,0,0,0,0,0,3,2,0,2,1,1,1, 0.0011220,-0.0003148, 0.001694,-0.0017493,-0.0003148,sell
2019-12-04,0,0,0,0,0,0,0,2,4,0,2,1,1,2,-0.0229592,-0.0229592,-0.037255,-0.0251307,-0.0300736,sell
2019-12-05,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0013820, 0.0006892,-0.004779,-0.0110900,-0.0014657,sell
2019-12-06,0,0,0,1,0,0,1,1,0,1,0,0,2,2, 0.0014431, 0.0038879, 0.001196, 0.0010099, 0.0008194,buy
2019-12-07,0,1,0,1,0,0,1,1,0,3,1,2,1,3, 0.0059355, 0.0118303, 0.013148, 0.0002038, 0.0068072,buy
2019-12-08,2,3,0,1,0,0,1,1,0,0,1,3,2,2, 0.0147553, 0.0166081, 0.013432, 0.0132382, 0.0072899,buy
2019-12-09,1,1,2,1,1,0,1,2,0,0,0,4,3,2,-0.0046730,-0.0162831, 0.005275, 0.0055898,-0.0015530,sell
2019-12-10,2,1,1,3,1,0,3,2,0,0,3,4,4,2,-0.0260513,-0.0232420,-0.025998,-0.0348238,-0.0153530,sell
2019-12-11,2,1,0,4,1,0,3,3,0,0,3,4,5,2,-0.0261371,-0.0293673,-0.027986,-0.0387935,-0.0138133,sell
2019-12-12,2,1,0,0,4,0,2,4,0,0,4,4,3,2, 0.0337521, 0.0112077, 0.022978, 0.0275940, 0.0064992,buy
2019-12-13,1,0,0,0,0,0,1,2,1,0,3,0,1,1, 0.0163634, 0.0101412, 0.016677, 0.0163634, 0.0163634,buy
2019-12-14,1,0,0,0,0,3,1,2,0,0,4,1,0,2, 0.0088866, 0.0167039, 0.006293, 0.0018957,-0.0061355,buy
2019-12-15,0,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.0397956,-0.0438257,-0.039038,-0.0372512,-0.0329165,sell
2019-12-16,0,1,0,0,3,0,0,1,0,0,1,1,1,2,-0.0259493, 0.0135100,-0.026792,-0.0258937,-0.0268152,sell
2019-12-17,0,0,1,2,1,0,0,1,0,0,1,1,1,2,-0.0149147,-0.0166698, 0.011945,-0.0134899,-0.0138264,sell
2019-12-18,0,0,2,2,0,0,0,1,0,0,1,1,1,2,-0.0488607,-0.0567548,-0.012725,-0.0268837,-0.0268837,sell
2019-12-19,0,2,1,1,1,0,0,1,0,0,1,1,2,2, 0.0183261, 0.0238726, 0.025056, 0.0198115, 0.0189040,buy
2019-12-20,0,2,0,1,0,0,1,0,0,3,2,2,2,1, 0.0043414, 0.0394935, 0.035236, 0.0701008, 0.0352275,buy
2019-12-21,0,0,1,1,0,1,2,0,0,3,2,1,4,1, 0.0136925, 0.0130781, 0.015111, 0.0107144, 0.0263778,buy
2019-12-22,0,0,1,0,0,0,2,0,1,1,1,2,2,0,-0.0010637,-0.0048849,-0.000034, 0.0136551,-0.0004582,sell
2019-12-23,0,0,1,0,1,0,2,0,3,1,2,2,3,1, 0.0334791, 0.0132015, 0.022562, 0.0088345, 0.0172167,buy
2019-12-24,0,0,1,1,0,0,1,2,1,0,2,1,2,1,-0.0135291,-0.0132461,-0.029215,-0.0085247,-0.0185673,sell
2019-12-25,0,0,1,1,0,0,2,1,0,0,1,1,2,1,-0.0211434,-0.0341643,-0.021143,-0.0212214,-0.0351126,sell
2019-12-26,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0021410,-0.0006763,-0.000402,-0.0119009,-0.0064691,sell
2019-12-27,2,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0021623, 0.0062345,-0.000664,-0.0019061, 0.0033383,buy
2019-12-28,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0291408, 0.0265066,-0.004715,-0.0029102, 0.0276816,buy
2019-12-29,1,0,1,0,0,0,2,0,0,0,1,1,1,1, 0.0090168,-0.0014349,-0.013837, 0.0046949, 0.0014163,sell
2019-12-30,0,0,1,0,0,0,2,0,1,0,1,1,2,0, 0.0050085, 0.0045902, 0.005482, 0.0060810, 0.0061948,buy
2019-12-31,0,0,1,0,0,0,1,2,0,0,1,1,1,1,-0.0157748,-0.0155222,-0.017864,-0.0218126,-0.0209442,sell
2020-01-01,0,0,0,0,0,0,0,1,2,0,1,1,1,0,-0.0099873,-0.0054553,-0.014249,-0.0109880,-0.0107905,sell
2020-01-02,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0007902,-0.0077191,-0.010171,-0.0094429,-0.0125565,sell
2020-01-03,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0057239,-0.0064923,-0.002685, 0.0100996, 0.0039562,buy
2020-01-04,1,0,0,0,0,0,2,0,0,2,2,2,1,0,-0.0083675, 0.0227744,-0.004838, 0.0098358, 0.0098358,buy
2020-01-05,0,2,0,0,0,0,2,0,0,0,2,2,0,0, 0.0244099, 0.0297566, 0.029725, 0.0065223, 0.0198885,buy
2020-01-06,0,0,2,0,0,0,2,0,0,1,2,2,0,1, 0.0080404, 0.0099541, 0.003555,-0.0020891, 0.0134262,buy
2020-01-07,0,2,0,2,0,0,3,0,0,0,2,2,2,1, 0.0028976,-0.0010277, 0.008520, 0.0063129, 0.0057173,buy
2020-01-08,0,2,1,0,2,0,2,1,0,0,2,2,3,1,-0.0067290, 0.0010066,-0.007446,-0.0071299,-0.0013927,sell
2020-01-09,1,2,1,0,0,0,0,0,1,0,0,1,3,1,-0.0061895,-0.0131442,-0.001780,-0.0050529,-0.0159053,sell
2020-01-10,4,2,0,1,0,2,0,0,0,0,3,3,2,1, 0.0158401, 0.0168119, 0.015747, 0.0197610, 0.0142442,buy
2020-01-11,4,2,0,0,1,2,0,0,0,1,3,3,3,1, 0.0297206, 0.0277795, 0.028701, 0.0278171, 0.0261679,buy
2020-01-12,4,1,0,0,2,0,0,0,0,0,3,3,1,0, 0.0405247, 0.0593916, 0.039932, 0.0234058, 0.0482281,buy
2020-01-13,4,0,1,0,2,1,0,0,1,0,3,3,2,1, 0.0321911, 0.0409573, 0.028362, 0.0266130, 0.0341793,buy
2020-01-14,2,0,0,3,0,0,0,0,1,0,2,2,2,0, 0.0579110,-0.0101352, 0.026893, 0.0528711, 0.0579110,buy
2020-01-15,0,0,2,0,2,0,0,0,1,0,1,1,2,1, 0.0011827, 0.0486356, 0.056178, 0.0339026,-0.0228553,buy
2020-01-16,0,2,0,1,0,0,1,0,1,1,1,1,2,2,-0.0276868,-0.0284067,-0.028561,-0.0036069,-0.0131427,sell
2020-01-17,0,0,0,1,0,1,1,1,0,3,2,1,2,2, 0.0034923, 0.0194557, 0.002595,-0.0158832, 0.0040324,buy
2020-01-18,0,0,1,0,0,1,1,2,0,1,1,1,2,2,-0.0273391,-0.0034853,-0.015291,-0.0091372, 0.0007795,sell
2020-01-19,0,1,0,0,0,0,1,2,2,1,2,2,1,2, 0.0385512, 0.0329390, 0.034694, 0.0346941, 0.0309818,buy
2020-01-20,0,0,0,0,1,0,1,4,0,2,2,2,2,2,-0.0234818,-0.0178704,-0.023590,-0.0223931,-0.0230173,sell
2020-01-21,0,0,0,1,0,0,3,2,0,1,2,2,2,1, 0.0020081, 0.0160942, 0.020788, 0.0070735, 0.0036069,buy
2020-01-22,0,0,1,0,0,0,1,0,1,1,0,0,2,2, 0.0076510, 0.0105189, 0.009452, 0.0072033, 0.0076510,buy
2020-01-23,1,1,0,0,0,0,1,0,1,1,1,0,2,2, 0.0056674, 0.0078355, 0.000584,-0.0056015, 0.0073612,buy
2020-01-24,2,0,0,0,0,0,1,1,0,2,1,1,2,2,-0.0059050,-0.0055978, 0.008912,-0.0103530, 0.0210241,buy
2020-01-25,0,0,0,0,0,0,2,1,0,0,0,0,1,2,-0.0013676,-0.0078015,-0.011050,-0.0061690,-0.0110500,sell
2020-01-26,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.0045308, 0.0048262, 0.004531, 0.0051731, 0.0045308,buy
2020-01-27,0,0,0,0,0,0,0,3,1,0,1,1,2,0, 0.0062628, 0.0332868, 0.006026, 0.0266958, 0.0335732,buy
2020-01-28,1,0,0,0,0,0,1,2,1,0,2,0,2,1, 0.0025036, 0.0016225, 0.013670, 0.0121993, 0.0127363,buy
2020-01-29,0,0,0,0,0,0,3,1,2,0,2,2,2,0, 0.0296575, 0.0247248, 0.037020, 0.0117359, 0.0308746,buy
2020-01-30,0,0,0,0,0,0,2,0,1,0,2,1,0,0, 0.0069205, 0.0058578, 0.005731, 0.0047997, 0.0067712,buy
2020-01-31,0,0,0,0,0,0,3,0,1,2,3,2,0,1, 0.0068293, 0.0072162,-0.009596,-0.0029282,-0.0062792,sell
2020-02-01,1,2,0,0,0,0,1,1,2,0,2,3,1,1, 0.0066464, 0.0138969, 0.010381, 0.0066521, 0.0189063,buy
2020-02-02,0,0,1,0,0,0,0,0,4,0,2,1,1,1,-0.0124774,-0.0059523,-0.011394,-0.0071877,-0.0146584,sell
2020-02-03,0,0,2,0,0,0,1,0,4,0,2,2,2,1, 0.0131914, 0.0072973, 0.010233, 0.0094022, 0.0112135,buy
2020-02-04,0,0,0,2,0,0,0,1,2,0,1,2,2,0,-0.0106912,-0.0040732,-0.004073,-0.0073302,-0.0069319,sell
2020-02-05,0,0,0,0,2,0,0,0,2,1,1,1,2,1, 0.0336508, 0.0226873, 0.023062, 0.0247883, 0.0309125,buy
2020-02-06,0,1,0,0,0,0,0,0,2,0,0,0,2,1, 0.0045308, 0.0001167, 0.015464, 0.0154638, 0.0152097,buy
2020-02-07,0,0,1,0,0,2,1,1,0,0,2,1,1,1, 0.0036632,-0.0097569,-0.015115,-0.0197106,-0.0155678,sell
2020-02-08,0,1,1,0,0,0,1,2,0,1,1,1,3,1, 0.0051378, 0.0070659, 0.009718, 0.0039149, 0.0095721,buy
2020-02-09,0,1,0,1,2,0,2,2,0,0,3,2,2,1,-0.0328151,-0.0163572,-0.029853, 0.0002861, 0.0240872,sell
2020-02-10,0,0,1,2,1,0,2,2,0,0,3,2,2,1,-0.0030513, 0.0083639, 0.008941, 0.0134733, 0.0130665,buy
2020-02-11,0,0,2,1,0,0,2,1,0,0,2,2,2,0,-0.0145368,-0.0130748,-0.022595,-0.0225304,-0.0146094,sell
2020-02-12,0,2,0,0,1,1,2,1,0,0,2,3,1,1,-0.0194577, 0.0113145, 0.001745,-0.0271285, 0.0313510,buy
2020-02-13,0,0,0,0,0,0,2,1,0,2,2,3,0,0, 0.0260447, 0.0264047, 0.020001, 0.0235844, 0.0265153,buy
2020-02-14,0,0,0,0,1,1,2,1,0,0,1,2,1,1,-0.0157371, 0.0028194, 0.000638,-0.0012620, 0.0145958,buy
2020-02-15,0,0,0,1,0,0,2,1,2,0,1,3,0,2, 0.0605817,-0.0006774,-0.009710, 0.0035320,-0.0129917,sell
2020-02-16,0,0,1,0,1,0,2,2,1,0,1,3,1,2,-0.0203570,-0.0196890,-0.009962,-0.0287787, 0.0211971,buy
2020-02-17,0,0,1,1,0,0,3,3,0,0,2,3,1,2,-0.0416448,-0.0247371,-0.014031,-0.0233346,-0.0189441,sell
2020-02-18,0,1,1,0,0,0,3,2,1,0,2,2,2,2, 0.0034340, 0.0154536, 0.010846,-0.0035976, 0.0219483,buy
2020-02-19,0,0,0,0,0,0,1,2,1,1,1,1,1,2, 0.0062233,-0.0176830,-0.019018,-0.0072565,-0.0308227,sell
2020-02-20,2,1,0,0,0,0,0,2,1,0,2,2,2,0,-0.0269883,-0.0382441,-0.044484,-0.0338776,-0.0385253,sell
2020-02-21,0,0,0,0,0,0,0,2,1,1,1,1,2,0, 0.0041522, 0.0120030, 0.007442, 0.0128713, 0.0048168,buy
2020-02-22,0,0,0,0,0,0,1,1,2,0,2,0,1,1,-0.0161079,-0.0063630, 0.003564,-0.0061199,-0.0073239,sell
2020-02-23,0,0,0,0,0,0,1,3,2,0,2,1,2,1, 0.0178204, 0.0173242, 0.017370, 0.0159979, 0.0176320,buy
2020-02-24,0,0,0,0,0,0,1,5,0,0,2,1,1,2,-0.0160372, 0.0027343, 0.021990, 0.0215854, 0.0333896,buy
2020-02-25,0,0,0,0,0,0,2,2,3,1,3,1,2,2,-0.0036873,-0.0036873,-0.006385,-0.0065655,-0.0074115,sell
2020-02-26,0,0,0,0,0,0,1,2,1,1,2,0,2,1,-0.0212364,-0.0182911,-0.022950, 0.0064698, 0.0098495,sell
2020-02-27,1,0,0,0,0,0,0,1,1,3,3,1,1,1,-0.0307743,-0.0144646,-0.034664,-0.0346953,-0.0261041,sell
2020-02-28,1,1,0,0,0,0,0,2,1,3,3,3,2,0, 0.0046401, 0.0063963, 0.000212,-0.0026480, 0.0015989,sell
2020-02-29,0,2,0,0,0,0,0,2,1,2,3,3,1,0, 0.0197648, 0.0197648, 0.019765, 0.0420886, 0.0197648,buy
2020-03-01,0,0,2,0,0,0,2,1,1,1,1,4,1,1, 0.0008855,-0.0047904, 0.000939,-0.0121394,-0.0003591,sell
2020-03-02,0,0,0,2,0,0,2,2,0,1,1,4,1,1,-0.0316937, 0.0142106,-0.020287,-0.0276185,-0.0280431,sell
