Date,MEMA,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-27,none,none,none,none,a180,a150,a150,a180,a180,none,none,none,none,a0,188.06875,339.639166666667,6.645,6.95791666666667,11.7620833333333,-0.0050788,-0.00322347,-0.00537198,-0.00485223,-0.0039104,sell
2013-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,202.095833333333,340.430833333333,7.8875,7.94708333333333,12.5295833333333, 0.0030473, 0.00046801, 0.00167345,-0.00557358,-0.0042949,sell
2013-03-29,none,none,none,none,a150,a120,a120,a150,a150,none,none,none,none,a0,216.30125,341.2775,9.13,8.93541666666667,13.2958333333333,-0.0084870,-0.00389048,-0.00554153, 0.00148321,-0.0065965,sell
2013-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,230.60875,342.177916666667,10.3725,9.9225,14.0629166666667,-0.0048033,-0.00084552,-0.00105535,-0.00483271,-0.0040221,sell
2013-03-31,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,a0,244.94625,343.12625,11.6141666666667,10.9104166666667,14.82875,-0.0098340,-0.00998880,-0.01076703,-0.00979354,-0.0099114,sell
2013-04-01,none,none,none,none,a120,a90,none,a120,a120,none,none,none,none,a0,259.256666666667,344.124166666667,12.8558333333333,11.8975,15.59375,-0.0068862,-0.00787181,-0.00477710,-0.00585567,-0.0058057,sell
2013-04-02,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333,16.3579166666667,-0.0079245,-0.01125708,-0.00775217,-0.01194755,-0.0099537,sell
2013-04-03,a30,none,none,a30,a90,a60,none,a90,a90,none,none,none,none,none,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333,17.1225, 0.0127973, 0.01159707, 0.01305232, 0.01471921, 0.0127179,buy
2013-04-04,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,301.625,347.375833333333,16.5791666666667,14.8545833333333,17.885, 0.0163059, 0.01759464, 0.01958363, 0.01731593, 0.0158443,buy
2013-04-05,a30,none,none,a30,a60,none,none,a60,a60,none,none,a0,a45,none,315.470416666667,348.539166666667,17.82,15.8395833333333,18.6470833333333, 0.0202242, 0.01869417, 0.02206878, 0.01793065, 0.0193806,buy
2013-04-06,a30,none,none,a30,none,none,a0,none,none,none,none,a0,a45,none,329.142083333333,349.740416666667,19.06,16.82375,19.40875, 0.0220168, 0.02424864, 0.02272290, 0.02281409, 0.0244512,buy
2013-04-07,a30,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,342.617083333333,350.977083333333,20.3,17.8083333333333,20.17, 0.0213754, 0.02386658, 0.02278729, 0.02180511, 0.0226293,buy
2013-04-08,none,none,none,a30,none,a0,none,none,none,none,a45,a0,none,none,295.873333333333,352.24875,21.54,18.7908333333333,20.93, 0.0042299,-0.00190288, 0.00305695, 0.00443312, 0.0018531,buy
2013-04-09,none,none,none,a30,none,none,none,none,none,none,a45,a0,none,none,8.89666666666667,353.552916666667,22.78,19.7733333333333,21.6895833333333, 0.0044470,-0.00294127,-0.00022541, 0.00336975, 0.0009944,buy
2013-04-10,none,none,none,a30,a0,none,none,a0,a0,none,a45,none,none,none,21.6770833333333,354.89,24.0191666666667,20.75625,22.4479166666667, 0.0056769, 0.00137860, 0.00359181, 0.00431242, 0.0025785,buy
2013-04-11,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667,23.2058333333333,-0.0014012,-0.00770044,-0.00815905,-0.00862819, 0.0003476,sell
2013-04-13,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,58.6358333333334,359.086666666667,27.735,23.6995833333333,24.7195833333333,-0.0031967,-0.00123900,-0.00279466,-0.00073170, 0.0007298,sell
2013-04-14,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,70.5941666666667,45.5441666666667,28.9729166666667,24.6795833333333,25.475,-0.0017781, 0.00238360, 0.00217016,-0.00120363, 0.0044362,sell
2013-04-15,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,82.4525,2.03125,30.2104166666667,25.65875,26.23,-0.0020181,-0.00160448,-0.00763455,-0.00546375,-0.0014535,sell
2013-04-16,none,a30,none,none,none,a90,a120,none,a60,a0,none,none,none,none,94.2779166666667,3.5475,31.4483333333333,26.6379166666667,26.9833333333333, 0.0086957, 0.00133590, 0.00226122, 0.00524890, 0.0038225,buy
2013-04-17,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,106.144166666667,5.09166666666667,32.685,27.6154166666667,27.7366666666667, 0.0046049,-0.00038070,-0.00295527, 0.00533307, 0.0016929,buy
2013-04-18,none,none,none,none,a90,none,a150,a90,a90,a0,none,none,a60,none,118.1325,6.66458333333333,33.9216666666667,28.5941666666667,28.48875, 0.0003963, 0.00068464, 0.00112092, 0.00098370,-0.0051217,buy
2013-04-19,none,none,none,none,none,a120,a150,none,a90,a0,none,none,a60,none,130.322083333333,8.26416666666667,35.1583333333333,29.5708333333333,29.24,-0.0061780,-0.00534619,-0.00534619,-0.00540465,-0.0045420,sell
2013-04-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,142.78375,9.89291666666667,36.39375,30.54625,29.99, 0.0027554, 0.00224226,-0.00090859, 0.00155165, 0.0021193,buy
2013-04-21,none,none,none,none,a120,a150,a180,a120,a120,a0,none,none,none,none,155.585416666667,11.54875,37.63,31.5233333333333,30.74, 0.0022967, 0.00041823, 0.00314374,-0.00030425, 0.0010208,buy
2013-04-22,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,168.772083333333,13.2333333333333,38.8645833333333,32.4966666666667,31.4891666666667, 0.0046342, 0.00399074, 0.00357019, 0.00437709, 0.0036409,buy
2013-04-23,none,none,none,none,a150,none,a150,a150,none,none,a60,none,none,none,182.36,14.9454166666667,40.1,33.4729166666667,32.23625,-0.0122291,-0.01003761,-0.01172457,-0.00997325,-0.0099782,sell
2013-04-24,none,none,none,none,none,a180,none,none,a150,none,a60,none,none,none,196.339166666667,16.68625,41.3341666666667,34.4458333333333,32.9845833333333,-0.0168953,-0.00624946,-0.01752661,-0.00620815,-0.0045118,sell
2013-04-25,none,a45,none,none,a180,none,a120,a180,none,none,a60,none,none,none,210.66125,18.4545833333333,42.56875,35.4191666666667,33.73, 0.0005706,-0.00028456,-0.00517189, 0.00241489,-0.0008600,buy
2013-04-26,none,a45,none,none,none,a150,none,none,a180,none,none,none,none,none,225.245,20.2520833333333,43.8025,36.3929166666667,34.4754166666667,-0.0095916,-0.00807126,-0.00649725,-0.00552147,-0.0119540,sell
2013-04-27,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,239.983333333333,22.0770833333333,45.0358333333333,37.365,35.22,-0.0020918,-0.00116462, 0.00106627, 0.00164233, 0.0008281,buy
2013-04-28,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667,35.9641666666667,-0.0018249,-0.00266539, 0.00046929, 0.00050193,-0.0024293,sell
2013-04-29,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,269.471666666667,25.815,47.5020833333333,39.3079166666667,36.7066666666667,-0.0075866,-0.00383097,-0.00554062,-0.00634715,-0.0065614,sell
2013-04-30,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,284.015416666667,27.7241666666667,48.735,40.2791666666667,37.44875,-0.0010148,-0.00198380, 0.00247071,-0.00090089, 0.0017653,sell
2013-05-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,298.3225,29.6654166666667,49.9679166666667,41.2504166666667,38.1908333333333,-0.0016314,-0.00096642,-0.00111597,-0.00324444,-0.0024936,sell
2013-05-02,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333,38.9308333333333,-0.0069586,-0.00259914,-0.00684696,-0.00615414,-0.0054322,sell
2013-05-03,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667,39.6704166666667,-0.0076759,-0.00524726,-0.00568170,-0.00619342,-0.0060001,sell
2013-05-04,none,a60,none,none,a60,a60,a0,a60,none,none,none,none,none,none,339.519166666667,35.6516666666667,53.6633333333333,44.16,40.4095833333333,-0.0077270,-0.00671855,-0.00322574,-0.00590492,-0.0040761,sell
2013-05-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,352.675,37.70125,54.8945833333333,45.1295833333333,41.1479166666667, 0.0015382,-0.00045101,-0.00102022,-0.00072726,-0.0020194,sell
2013-05-07,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,41.8720833333333,57.3570833333334,47.06625,42.6204166666667, 0.0070740, 0.00703826, 0.00449179, 0.00632552, 0.0069301,buy
2013-05-08,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.68625,43.9904166666667,58.5875,48.0333333333333,43.3566666666667, 0.0054670, 0.00503811, 0.00383805, 0.00964700, 0.0087914,buy
2013-05-09,none,none,none,none,a0,a0,none,a0,none,none,none,none,none,none,42.9545833333333,46.1283333333333,59.8175,49,44.0908333333333,-0.0074758,-0.00818555,-0.01042229,-0.00883174,-0.0084112,sell
2013-05-10,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,55.0641666666667,48.285,61.0475,49.9695833333333,44.8241666666667, 0.0030531,-0.00204388, 0.00247100, 0.00301146, 0.0030020,buy
2013-05-11,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,67.045,50.44875,62.2775,50.9345833333333,45.5579166666667, 0.0018543, 0.00508463, 0.00389086,-0.00364302, 0.0058448,buy
2013-05-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,52.625,63.5075,51.9,46.2895833333333, 0.0004247, 0.00586516, 0.00102162,-0.00211158, 0.0034454,buy
2013-05-13,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,90.7654166666667,54.80625,64.73625,52.8679166666667,47.0204166666667, 0.0023800, 0.00410680, 0.00151761, 0.00325269, 0.0058947,buy
2013-05-14,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,102.591666666667,56.98875,65.965,53.83,47.7508333333333, 0.0015094, 0.00439119, 0.00102273, 0.00233206, 0.0067167,buy
2013-05-15,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333,48.48,-0.0020190,-0.00990352,-0.00096917,-0.00861907,-0.0006142,sell
2013-05-16,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,126.452916666667,61.335,68.4220833333333,55.76,49.2079166666667, 0.0042507,-0.00394855,-0.00281904,-0.00273375,-0.0032258,sell
2013-05-17,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333,49.935, 0.0028044, 0.00254927, 0.00275797,-0.00381612,-0.0036805,buy
2013-05-18,none,a90,none,none,none,a90,a180,a90,none,none,none,none,none,none,151.034583333333,65.635,70.8770833333333,57.69,50.66375,-0.0002755,-0.00090699,-0.00050274,-0.00549398,-0.0009623,sell
2013-05-19,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,163.77,67.7525,72.1045833333333,58.65,51.3858333333333, 0.0067028, 0.00299244, 0.00638079, 0.00399227, 0.0051922,buy
2013-05-20,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,176.8875,69.84375,73.33125,59.61,52.115, 0.0029404, 0.00524617, 0.00561549, 0.00520704, 0.0030849,buy
2013-05-21,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,190.42875,71.9041666666667,74.5575,60.5733333333333,52.835,-0.0005282,-0.00046740, 0.00148607,-0.00108212,-0.0042197,sell
2013-05-22,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,204.4125,73.9325,75.78375,61.54,53.55625, 0.0017734, 0.00668391, 0.00825072, 0.00638746, 0.0085924,buy
2013-05-23,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,218.816666666667,75.9229166666667,77.0091666666667,62.5,54.285,-0.0286279,-0.02846426,-0.02771733, 0.00030138,-0.0281317,sell
2013-05-24,none,none,none,a0,a180,a150,none,none,a150,none,none,none,none,none,233.579583333333,77.8758333333333,78.235,63.46,55.005,-0.0153195,-0.01711606,-0.01650658,-0.01665128,-0.0153934,sell
2013-05-25,none,none,none,a0,none,none,a90,a180,none,none,a90,none,none,none,248.590833333333,79.7841666666667,79.4595833333333,64.42,55.725,-0.0108228,-0.00917934,-0.01056440,-0.01462266,-0.0111490,sell
2013-05-26,none,none,none,a0,a150,a180,none,none,a180,none,a90,none,none,none,263.71375,81.6504166666667,80.685,65.38,56.445,-0.0057204,-0.01142596,-0.00923492,-0.00845386,-0.0054608,sell
2013-05-27,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,278.794583333333,83.4729166666667,81.90875,66.34,57.16125,-0.0139220,-0.01433755,-0.01365802,-0.01558832,-0.0144981,sell
2013-05-28,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,293.6825,85.24875,83.1341666666667,67.3,57.875, 0.0151085, 0.01128258, 0.01289034, 0.01289034, 0.0136306,buy
2013-05-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,308.265,86.9779166666667,84.3570833333333,68.26,58.595,-0.0069194,-0.00587996,-0.00665204,-0.00341517,-0.0064685,sell
2013-05-30,a30,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333,59.3108333333333,-0.0145966,-0.01365833, 0.00127929, 0.00518392,-0.0137381,sell
2013-05-31,a30,none,none,none,a90,a120,a0,a90,none,none,none,none,none,none,336.249166666667,90.2929166666667,86.8045833333333,70.17,60.025,-0.0120585,-0.01131481,-0.00196974, 0.00263987,-0.0132691,sell
2013-06-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,349.63,91.8775,88.0275,71.13,60.7391666666667, 0.0020363, 0.00397465, 0.00680888, 0.00295970, 0.0006849,buy
2013-06-02,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,107.6375,93.4120833333333,89.2508333333334,72.09,61.45375,-0.0011024,-0.00094307, 0.00286907, 0.00321803,-0.0007201,buy
2013-06-03,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,15.3233333333333,94.89625,90.4733333333333,73.05,62.165,-0.0049270,-0.00741017,-0.00723702,-0.00758159,-0.0046885,sell
2013-06-04,none,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,27.745,96.3316666666667,91.6954166666667,74.01,62.87625, 0.0089799, 0.01014057, 0.00813869, 0.00941177, 0.0097852,buy
2013-06-05,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,39.955,97.71625,92.9170833333333,74.9629166666667,63.5875,-0.0193856,-0.00228501,-0.00250653,-0.01645745,-0.0176807,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,52.0083333333333,99.0475,94.13875,75.92,64.2975, 0.0175203, 0.01819261, 0.00955268, 0.01794836, 0.0001662,buy
2013-06-07,none,none,none,none,a0,none,a90,none,none,none,none,a30,a120,none,63.9508333333334,100.327916666667,95.36125,76.88,65.0066666666667, 0.0199056, 0.01739705, 0.01014909, 0.02052949, 0.0007608,buy
2013-06-08,none,none,none,none,none,none,none,a0,none,none,none,a30,a120,none,75.8216666666667,101.555,96.5825,77.8391666666667,65.7141666666667, 0.0184593, 0.01817856, 0.01075376, 0.01840143, 0.0012358,buy
2013-06-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,102.728333333333,97.8033333333333,78.79,66.42125, 0.0015171, 0.00492498, 0.00151713, 0.00181281, 0.0018282,buy
2013-06-10,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,99.4816666666667,103.8475,99.0241666666667,79.75,67.12875, 0.0086035,-0.00178790, 0.01096101, 0.00920006, 0.0074630,buy
2013-06-12,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,123.259583333333,105.915,101.464166666667,81.66,68.53875, 0.0014188, 0.00300142, 0.00516194,-0.00865281, 0.0010833,buy
2013-06-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,135.292083333333,106.860833333333,102.68375,82.62,69.2408333333333,-0.0100917,-0.01141740,-0.00922552,-0.01188738,-0.0103064,sell
2013-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,147.480833333333,107.746666666667,103.902916666667,83.5716666666667,69.9441666666667, 0.0125938, 0.00890544, 0.00569708, 0.01086782, 0.0126043,buy
2013-06-15,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,159.885833333333,108.571666666667,105.122083333333,84.53,70.64625, 0.0086190, 0.00525640,-0.00119395, 0.00700356, 0.0033108,buy
2013-06-16,none,a135,none,none,none,a60,none,a90,a60,none,none,none,none,none,172.568333333333,109.332916666667,106.340416666667,85.4825,71.3470833333334, 0.0063294, 0.00693057, 0.00712113, 0.00622202, 0.0067943,buy
2013-06-17,none,a135,none,none,a120,none,a150,none,none,none,none,none,none,none,185.59,110.029583333333,107.559166666667,86.44,72.0470833333333, 0.0165596, 0.01666931, 0.01722635, 0.01547403, 0.0172345,buy
2013-06-18,none,a135,none,none,a120,a90,none,none,a90,none,none,none,a135,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667,72.74625, 0.0000287, 0.00482983, 0.00236257,-0.00370769, 0.0037050,buy
2013-06-19,none,a135,none,a0,none,none,a120,a120,none,none,none,none,a135,none,212.85875,111.22125,109.994166666667,88.3495833333334,73.4445833333333,-0.0055484,-0.00172085,-0.00356267,-0.00625364, 0.0008433,sell
2013-06-20,none,none,none,a0,a150,a120,none,none,a120,none,none,none,a135,none,227.155416666667,111.713333333333,111.210416666667,89.3,74.1420833333333,-0.0084782,-0.00714985,-0.00717985,-0.00652805,-0.0116031,sell
2013-06-21,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,241.864583333333,112.1325,112.427916666667,90.25625,74.8375,-0.0001171,-0.00011032, 0.00383452, 0.01279902, 0.0054583,buy
2013-06-22,none,none,none,a0,a180,a150,none,none,a150,none,none,none,none,none,256.905833333333,112.479583333333,113.64375,91.21,75.5341666666667,-0.0163539,-0.01780002,-0.01706770,-0.01746833,-0.0171886,sell
2013-06-23,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,272.1425,112.751666666667,114.859583333333,92.1625,76.2283333333333,-0.0083253,-0.00891143,-0.00872472,-0.00822513,-0.0061664,sell
2013-06-24,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,287.40875,112.947083333333,116.075,93.1179166666667,76.9225,-0.0013727,-0.01151630,-0.00806673,-0.00261046,-0.0021641,sell
