Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,1,0,1,0,5,0,1,1,0,8,2,1,1,1,2,2,1,0,1,1,-0.0193567, 0.005711,-0.000139,-0.000139,-0.014365,sell
2019-05-06,0,1,0,0,3,2,0,1,0,5,2,0,0,1,1,2,0,1,1,1, 0.0236074, 0.049135, 0.047696, 0.050959, 0.054123,buy
2019-05-07,0,0,1,1,2,3,2,2,2,9,2,1,1,1,3,2,1,2,1,1, 0.0167480, 0.052024,-0.008448, 0.013778, 0.005710,buy
2019-05-08,1,0,0,1,0,2,2,1,2,5,2,2,1,1,1,1,1,2,0,0,-0.0466269,-0.025140,-0.026578,-0.029182,-0.042367,sell
2019-05-09,2,0,1,1,0,1,1,3,2,6,2,2,0,0,2,2,1,1,1,1,-0.0100229, 0.006323,-0.025790,-0.016270,-0.024331,sell
2019-05-10,1,2,1,1,1,0,0,2,1,6,1,3,1,0,1,1,0,1,1,0, 0.0448691, 0.040340, 0.042244, 0.031494, 0.042244,buy
2019-05-11,2,2,2,0,0,1,1,2,1,7,2,3,2,1,1,1,1,0,0,1,-0.0283997, 0.025497, 0.029090, 0.036589, 0.062195,sell
2019-05-12,3,2,1,0,0,1,2,1,1,8,1,1,3,0,0,2,1,1,1,1,-0.0307020,-0.041261,-0.041804,-0.042773,-0.041228,sell
2019-05-13,2,4,1,1,0,1,1,0,1,8,1,0,2,1,1,1,0,2,1,2, 0.0231047,-0.068097, 0.009714,-0.007145,-0.007837,buy
2019-05-14,2,2,3,1,0,1,1,2,1,10,1,1,3,1,1,1,1,2,1,1,-0.0021651,-0.006695,-0.023620,-0.003482,-0.002636,buy
2019-05-15,0,2,3,0,1,1,2,0,3,5,1,0,2,2,2,0,1,1,0,1, 0.0299137, 0.037012, 0.030863, 0.030863, 0.042084,buy
2019-05-16,2,0,3,2,1,1,3,1,3,8,3,1,2,1,3,2,1,1,1,2, 0.0659809, 0.004602, 0.052728, 0.063442, 0.067495,buy
2019-05-17,2,2,1,2,1,2,2,0,4,6,3,2,3,0,3,1,0,2,1,1, 0.0022371,-0.058315,-0.068442,-0.067834,-0.063081,sell
2019-05-18,1,1,2,2,1,1,2,0,1,7,3,2,2,1,2,1,1,1,0,1,-0.0287342, 0.045515, 0.063592, 0.067006, 0.023784,buy
2019-05-19,0,2,3,1,0,2,0,0,1,6,3,1,1,0,1,1,2,2,1,1, 0.0912179, 0.089123, 0.084166, 0.089123, 0.089109,buy
2019-05-20,1,3,0,0,1,0,0,1,1,6,2,2,0,0,1,1,1,2,1,1,-0.0292930,-0.036586,-0.046780,-0.029293,-0.029293,sell
2019-05-21,2,1,2,1,0,0,0,0,1,5,1,1,1,1,0,0,2,1,1,0, 0.0219612,-0.012041,-0.012149,-0.012041,-0.019290,sell
2019-05-22,1,4,0,0,3,0,1,0,4,6,1,2,1,1,1,2,2,1,1,0,-0.0406359,-0.031596,-0.025921,-0.047579,-0.055677,sell
2019-05-23,1,1,0,0,3,1,0,2,4,6,0,1,1,0,1,2,2,2,0,1,-0.0227311,-0.040942,-0.022438,-0.025576,-0.047292,sell
2019-05-24,2,1,1,0,2,3,0,2,4,7,0,1,2,1,1,1,1,2,1,1, 0.0105762, 0.008514, 0.021764,-0.002671,-0.010112,buy
2019-05-25,0,1,0,0,2,1,2,0,1,5,0,1,1,0,1,1,0,0,0,2, 0.0369437, 0.030937, 0.034773, 0.030426, 0.043748,buy
2019-05-26,1,0,0,0,0,3,1,1,1,5,0,0,1,0,0,1,1,1,0,2, 0.0365185, 0.030905, 0.035218, 0.044081, 0.018576,buy
2019-05-27,1,0,0,0,1,2,2,2,1,8,0,1,1,1,1,1,0,1,2,1, 0.0197643, 0.025206, 0.016032, 0.031029, 0.023087,buy
2019-05-28,0,0,0,0,2,2,1,1,1,5,0,1,0,0,0,1,0,1,2,1,-0.0090647, 0.012127, 0.001033,-0.000217, 0.012889,buy
2019-05-29,0,0,1,0,2,2,2,2,4,4,1,0,1,0,2,1,1,2,2,0,-0.0099696,-0.004297, 0.042405,-0.032601,-0.004297,sell
2019-05-30,2,0,2,1,3,2,2,2,5,7,3,3,0,1,3,3,1,1,2,1,-0.0561868,-0.056699,-0.069414,-0.045253,-0.049505,sell
2019-05-31,1,1,2,1,2,3,2,1,5,7,3,3,1,1,3,2,1,2,1,1,-0.0198527,-0.019853,-0.032333,-0.007948,-0.017204,sell
2019-06-01,2,0,2,1,2,0,3,0,1,7,3,3,1,1,2,2,1,0,1,0,-0.0107791, 0.005871, 0.029378, 0.005871, 0.023728,sell
2019-06-02,1,1,1,0,3,1,1,0,1,5,2,1,1,1,0,2,0,1,0,2,-0.0048964,-0.012508, 0.001042, 0.002533,-0.021124,buy
2019-06-03,0,0,1,1,1,2,1,1,1,7,0,1,1,0,1,1,1,1,0,2,-0.0028806,-0.015798, 0.000388, 0.030323,-0.020596,sell
2019-06-04,0,0,1,1,1,1,3,1,1,8,0,1,0,1,1,1,0,2,1,2,-0.0847987,-0.062220,-0.062220,-0.075308,-0.080595,sell
2019-06-05,1,0,0,1,1,1,1,0,0,6,0,0,1,0,1,1,1,1,1,0, 0.0122337, 0.038461, 0.012234, 0.012234, 0.022560,buy
2019-06-06,1,1,1,1,2,2,2,1,1,8,2,1,1,1,2,1,1,1,1,2,-0.0097018,-0.029357,-0.033030,-0.018860,-0.065899,sell
2019-06-07,0,2,0,0,3,2,2,1,1,7,2,1,2,1,1,0,2,2,0,1, 0.0164570,-0.000489,-0.005412,-0.005999, 0.036773,buy
2019-06-08,2,0,2,0,1,3,2,1,1,8,2,1,2,1,1,1,1,1,1,2,-0.0355260,-0.036371,-0.055637,-0.040350,-0.032008,sell
2019-06-09,2,2,0,0,1,2,2,1,0,8,2,0,3,1,0,1,0,1,1,3,-0.0139905,-0.047486,-0.000682, 0.023737,-0.009552,sell
2019-06-10,1,3,1,1,1,1,1,2,0,8,3,1,2,0,1,2,1,1,0,3, 0.0367198, 0.029803, 0.028447, 0.037159, 0.036282,buy
2019-06-11,1,1,2,0,2,1,0,1,0,4,4,0,1,1,0,1,0,2,1,2, 0.0023155,-0.016084, 0.000799,-0.014948,-0.018516,buy
2019-06-12,1,2,1,0,1,1,1,3,0,7,3,1,2,1,1,2,1,1,1,0, 0.0292181, 0.020017, 0.006488, 0.006279, 0.014038,buy
2019-06-13,0,3,1,2,1,2,0,0,0,6,3,1,1,0,1,1,1,2,1,1, 0.0075960, 0.000134,-0.013166, 0.000134,-0.000440,sell
2019-06-14,3,1,1,0,2,0,1,0,0,6,2,1,1,1,1,2,1,1,0,0,-0.0264397,-0.025263,-0.007478,-0.014977,-0.026440,sell
2019-06-15,1,2,4,2,1,1,0,0,4,7,1,1,2,1,1,2,1,2,1,1, 0.0050576,-0.016700, 0.005870, 0.004783, 0.004050,buy
2019-06-16,1,2,3,2,1,0,0,1,4,8,0,2,2,1,2,2,0,1,1,1, 0.0098500, 0.043315, 0.010055, 0.009850, 0.035023,buy
2019-06-17,3,1,3,2,0,0,0,0,4,6,0,1,2,1,1,1,1,2,0,1,-0.0104413,-0.019306,-0.007465,-0.007465, 0.017461,buy
2019-06-18,3,0,1,1,0,0,0,0,3,3,0,0,1,0,1,1,0,1,1,1, 0.0812085, 0.061363, 0.069740, 0.063860, 0.075799,buy
2019-06-19,0,1,1,2,1,0,1,0,1,7,0,1,2,1,1,1,1,0,1,0, 0.0558858, 0.062562, 0.065290, 0.063898, 0.049482,buy
2019-06-20,0,1,1,0,0,2,0,2,1,6,0,1,1,0,1,0,1,1,1,1,-0.0228955,-0.023234, 0.039021, 0.011486,-0.025956,sell
2019-06-21,1,1,1,0,2,0,1,0,1,6,0,1,2,0,1,1,1,0,1,0, 0.0084490, 0.014740, 0.008978, 0.004791, 0.048573,buy
2019-06-22,1,0,3,1,0,1,2,1,1,6,3,1,2,1,1,2,1,1,0,1,-0.0396584,-0.037252, 0.013846, 0.010980,-0.024333,sell
2019-06-23,0,2,1,1,0,1,2,3,0,7,3,2,1,1,1,2,0,1,1,1,-0.0069975, 0.002570, 0.038966, 0.006731, 0.007610,sell
2019-06-24,2,0,1,1,0,4,1,3,0,8,5,2,1,1,2,2,0,2,1,2, 0.0303886, 0.028237, 0.029843, 0.034387,-0.001221,buy
2019-06-25,1,0,1,1,2,2,0,2,0,4,5,1,0,1,1,1,1,2,0,2,-0.0089880,-0.013264,-0.004397, 0.014922,-0.013650,buy
2019-06-26,1,0,0,0,1,2,1,2,0,4,3,1,0,0,2,1,0,1,1,1, 0.0104948, 0.010495,-0.040484,-0.039335, 0.009505,sell
2019-06-27,0,2,0,0,0,3,2,2,1,7,2,2,1,1,1,0,1,2,1,1,-0.0402332,-0.007305,-0.077078,-0.081930,-0.023837,sell
2019-06-28,1,1,1,0,0,3,2,0,1,8,1,2,0,0,2,1,1,1,1,2, 0.0331508, 0.044187, 0.044729, 0.072882, 0.071923,buy
2019-06-29,1,3,1,0,1,2,3,0,2,8,1,2,1,1,2,2,1,0,1,1, 0.0443702, 0.003722, 0.006946, 0.006946, 0.018492,buy
2019-06-30,0,3,0,0,3,1,1,0,2,6,0,1,1,1,1,1,1,1,0,1,-0.0564198,-0.026405,-0.025319,-0.024619,-0.025319,sell
2019-07-01,0,2,1,1,1,4,0,1,2,9,0,2,2,1,2,1,0,1,1,1,-0.0209384,-0.057670,-0.027334,-0.029377,-0.057243,sell
2019-07-02,0,2,0,0,3,0,2,0,2,6,1,1,2,1,1,0,1,1,1,1,-0.0305431,-0.026473,-0.024078,-0.030443,-0.024082,sell
2019-07-03,1,2,1,1,1,0,0,0,2,3,1,2,1,0,2,1,0,0,0,0, 0.0213029, 0.016009, 0.016009, 0.016009, 0.016238,buy
2019-07-04,0,3,0,0,3,0,0,3,2,8,1,1,2,1,2,0,1,2,1,1, 0.0312573, 0.033838,-0.010680, 0.022103, 0.038339,buy
2019-07-05,1,1,2,0,3,2,0,1,4,6,1,1,2,0,2,1,2,1,2,0,-0.0099950,-0.011534,-0.009134,-0.033392,-0.010029,sell
2019-07-06,2,2,0,0,4,1,1,1,4,7,1,0,3,1,1,1,1,2,2,1, 0.0304868, 0.017720, 0.025048, 0.017720, 0.033701,buy
2019-07-07,2,3,0,1,2,2,2,2,4,9,2,1,3,1,2,1,1,3,1,2, 0.0298412,-0.029465, 0.028293,-0.021870, 0.028960,buy
2019-07-08,0,2,2,0,2,0,3,2,4,6,2,0,3,1,1,0,0,3,2,2, 0.0073310, 0.020055, 0.023678, 0.020055,-0.008155,buy
2019-07-09,0,1,2,0,0,0,2,3,3,5,1,1,1,0,2,1,1,2,0,1,-0.0061942,-0.030611,-0.028941,-0.015630,-0.033622,sell
2019-07-10,1,2,0,1,0,1,1,3,3,6,1,1,2,1,2,0,0,3,1,0,-0.0769589,-0.047016,-0.078926,-0.085707,-0.061898,sell
2019-07-11,3,1,0,1,1,0,1,0,2,6,0,1,1,0,2,1,1,0,1,1, 0.0492415,-0.011579, 0.008341,-0.011579,-0.006954,sell
2019-07-12,1,3,1,0,0,1,1,0,1,5,1,0,0,1,1,1,1,1,1,1, 0.0183865, 0.009299, 0.020773, 0.014197, 0.013682,buy
2019-07-13,2,3,3,0,1,0,1,1,1,10,1,1,1,2,2,1,1,1,1,2, 0.0082158, 0.008744,-0.032897,-0.016455, 0.003551,sell
2019-07-14,0,6,2,0,1,0,1,1,2,7,2,2,1,1,2,1,1,1,0,2,-0.0544560,-0.070334,-0.058640,-0.070334,-0.058640,sell
2019-07-15,2,2,3,1,0,0,1,0,2,4,3,2,1,1,1,1,0,1,0,2,-0.0253124,-0.030150,-0.036600,-0.036798,-0.041038,sell
2019-07-16,1,2,1,3,1,0,2,0,2,6,3,3,0,0,2,2,1,0,1,2,-0.0533429,-0.037049,-0.048094,-0.059036,-0.048094,sell
2019-07-17,1,1,1,3,0,2,0,1,1,5,3,3,0,1,2,1,1,1,0,0, 0.0101044, 0.053720, 0.055426, 0.055899, 0.053808,buy
2019-07-18,1,1,1,2,2,0,1,2,1,7,2,2,1,0,2,2,0,1,1,1, 0.0660672, 0.068315, 0.068223, 0.029456, 0.063071,buy
2019-07-19,1,1,3,0,1,1,0,0,1,5,1,1,0,1,2,1,1,0,1,0,-0.0873462,-0.005996, 0.010492,-0.009346,-0.000041,sell
2019-07-20,1,4,2,0,0,1,1,0,2,7,1,1,1,2,1,1,2,1,1,0, 0.0549937, 0.032476, 0.054818,-0.023771, 0.049329,buy
2019-07-21,1,3,1,0,0,1,2,1,2,9,0,2,1,1,1,1,2,1,1,1, 0.0144729, 0.027575, 0.024230, 0.005496, 0.021161,buy
2019-07-22,2,2,0,0,1,1,0,0,2,5,0,1,1,1,0,0,2,1,0,1,-0.0481968,-0.045420,-0.035144,-0.018875,-0.030766,sell
2019-07-23,2,0,0,0,3,0,0,1,1,6,0,1,1,0,1,1,0,1,1,1,-0.0411872,-0.041066,-0.055526,-0.051759,-0.041497,sell
2019-07-24,0,1,0,0,1,0,0,3,1,5,0,1,0,1,1,0,1,0,2,0,-0.0388061,-0.032989,-0.025165, 0.022750,-0.032632,sell
2019-07-25,0,1,1,0,0,1,0,1,1,5,0,2,0,0,1,0,1,1,1,0, 0.0041017, 0.004722, 0.005547, 0.005727, 0.011986,buy
2019-07-26,1,1,1,0,0,0,2,1,1,6,1,2,1,1,1,1,0,0,1,1,-0.0238778,-0.039459,-0.032793,-0.026407,-0.031757,sell
2019-07-27,0,2,0,0,1,1,3,0,0,6,1,1,0,2,0,1,1,1,1,0,-0.0157393,-0.018566,-0.015739,-0.018612,-0.015739,sell
2019-07-28,0,1,1,1,2,4,1,1,0,10,1,2,1,2,1,1,1,1,1,1,-0.0876450,-0.091507,-0.086926,-0.087370,-0.098050,sell
2019-07-29,0,2,0,0,3,3,1,0,0,7,2,1,1,1,1,0,1,2,1,1,-0.0044270,-0.011133, 0.020818, 0.018027,-0.003698,buy
2019-07-30,1,1,1,1,2,0,2,0,0,7,1,1,1,0,2,1,1,1,0,1, 0.0085630, 0.027117, 0.021416, 0.019592, 0.035884,buy
2019-07-31,0,3,0,0,0,0,0,2,0,5,2,1,0,1,2,0,0,2,1,0,-0.0493435,-0.011806,-0.015319,-0.015368,-0.049343,sell
2019-08-01,1,1,2,0,0,0,0,3,0,8,2,1,1,0,2,1,1,2,1,1,-0.0545826,-0.024817,-0.009149,-0.017145,-0.015350,sell
2019-08-02,1,1,0,0,2,0,0,1,0,5,1,0,1,1,0,1,0,2,1,0,-0.0485901,-0.045409,-0.049138,-0.040045,-0.047762,sell
2019-08-03,3,1,0,1,3,1,0,2,0,10,1,1,1,1,1,1,1,3,1,1, 0.0066985,-0.010252,-0.033674,-0.010961,-0.011467,buy
2019-08-04,1,2,1,0,1,3,1,1,0,9,1,0,2,1,0,0,1,3,1,2, 0.0040275,-0.018342, 0.001087, 0.026138,-0.002646,buy
2019-08-05,0,1,3,0,0,1,4,1,0,10,0,1,2,0,1,1,1,1,1,2, 0.0600159, 0.056251, 0.054327, 0.068286, 0.043960,buy
2019-08-06,0,1,1,0,0,1,1,1,0,5,0,1,1,1,1,0,0,0,0,1,-0.0571687,-0.065216,-0.064981,-0.062016,-0.058846,sell
2019-08-07,2,1,1,1,1,0,1,2,0,7,3,2,0,0,2,2,2,1,1,0, 0.0594015, 0.058082, 0.013869, 0.025660, 0.026326,buy
2019-08-08,3,0,1,1,0,1,0,1,0,5,3,1,1,1,1,2,1,0,0,1,-0.0100290,-0.014387,-0.011513,-0.004949,-0.012419,sell
2019-08-09,2,2,2,0,1,1,0,0,1,6,3,3,0,1,0,3,1,1,1,0, 0.0010719,-0.009995, 0.011127,-0.003681, 0.015494,buy
2019-08-10,4,3,3,0,1,0,0,1,1,9,4,3,1,1,2,2,2,1,1,1, 0.0477978,-0.010669,-0.032134,-0.008918,-0.002752,sell
2019-08-11,1,5,2,0,0,0,0,0,1,6,2,1,1,1,1,0,2,1,1,1, 0.0413287,-0.003014, 0.055972,-0.049919, 0.026741,buy
2019-08-12,1,3,3,0,1,0,1,0,2,7,2,2,1,0,3,1,2,0,1,1, 0.0014171,-0.028925,-0.000674,-0.014716,-0.018060,sell
2019-08-13,1,2,2,1,0,2,0,1,2,5,3,2,1,1,3,0,1,0,0,2, 0.0421217, 0.039044, 0.021229,-0.008777, 0.039044,buy
2019-08-14,0,1,0,1,1,1,1,2,1,5,2,1,0,1,2,1,1,1,0,1, 0.0018880, 0.001888, 0.009702, 0.001888,-0.002253,sell
2019-08-15,0,1,0,3,2,0,1,3,2,7,2,1,1,0,2,1,2,1,1,2, 0.0957114, 0.035886, 0.043626, 0.029876, 0.031010,buy
2019-08-16,0,0,1,1,0,1,1,2,1,4,2,0,1,1,0,1,1,2,0,1,-0.0239804,-0.015022,-0.040067,-0.040998,-0.019078,sell
2019-08-17,0,0,0,0,0,1,2,3,1,5,2,1,0,0,1,1,1,2,0,2,-0.0363801,-0.005113,-0.007880,-0.040372,-0.034122,sell
2019-08-18,0,1,3,0,0,1,1,0,0,6,1,0,1,1,0,0,2,1,1,1, 0.0268589, 0.013915, 0.012928, 0.012928, 0.008800,buy
2019-08-19,2,4,0,0,1,1,0,1,0,8,2,1,1,1,0,2,2,1,1,1, 0.0275013, 0.029938, 0.036375, 0.034860, 0.031137,buy
2019-08-20,3,2,1,0,2,0,0,1,2,6,2,2,1,0,1,3,2,0,0,1, 0.0717967, 0.032973, 0.026114, 0.026114, 0.071797,buy
2019-08-21,4,2,1,0,0,1,0,0,2,6,3,2,2,0,1,2,2,1,1,0,-0.0130343, 0.017142,-0.024828,-0.019395,-0.023424,sell
2019-08-22,2,1,3,0,0,0,1,1,3,4,2,2,1,1,2,3,0,0,0,0,-0.0131822,-0.011570,-0.012510, 0.002150,-0.012107,sell
2019-08-23,0,1,1,0,0,0,0,3,1,5,1,0,2,0,1,1,1,0,1,1, 0.0222540, 0.012757, 0.018698, 0.021413, 0.014308,buy
2019-08-24,0,0,2,1,1,0,0,3,1,6,1,1,2,0,2,1,0,1,1,0, 0.0323672, 0.003433, 0.005132, 0.031534, 0.004584,sell
2019-08-25,1,0,0,0,1,1,2,2,1,5,2,0,1,1,1,0,1,2,0,2,-0.0205590,-0.032130,-0.028826,-0.007403, 0.001078,sell
2019-08-26,1,0,1,1,0,2,4,1,1,8,2,1,2,1,0,1,1,2,1,2,-0.0050947, 0.008897, 0.004812, 0.028667, 0.019560,buy
2019-08-27,2,2,1,1,1,3,1,1,2,9,2,2,2,1,1,2,1,1,1,2,-0.0565866,-0.049660,-0.056587,-0.055238,-0.055571,sell
2019-08-28,2,3,1,0,3,0,0,1,1,8,2,2,2,0,1,2,1,2,1,0,-0.0150024,-0.003062,-0.012791, 0.022370, 0.044725,buy
2019-08-29,1,2,2,0,0,0,0,1,1,6,0,1,0,1,1,3,0,0,0,1,-0.0567354,-0.036805,-0.057090,-0.056735,-0.039938,sell
2019-08-30,2,1,0,0,0,0,0,1,0,8,0,1,1,1,0,2,1,1,1,0,-0.0103067,-0.010307,-0.033629,-0.079689,-0.018379,sell
2019-08-31,4,1,0,1,0,0,0,1,1,5,1,1,0,0,1,2,0,2,0,1,-0.0274629,-0.028982,-0.018144, 0.004972,-0.011700,sell
2019-09-01,2,1,1,0,4,0,1,2,1,8,2,2,1,1,0,2,1,2,1,1,-0.0197943,-0.048323,-0.063539,-0.056956, 0.003407,sell
2019-09-02,2,0,2,1,1,5,1,2,3,10,3,3,2,1,2,2,2,1,2,1, 0.0395054, 0.039505,-0.021685, 0.039505, 0.014899,buy
2019-09-03,1,1,0,2,1,2,4,1,2,9,3,3,2,1,2,2,2,1,1,0, 0.0524483, 0.050703, 0.047034, 0.046818, 0.044744,buy
2019-09-04,2,0,0,2,1,1,2,1,3,6,2,2,1,0,2,3,1,0,1,1,-0.0174094,-0.006749,-0.030195,-0.027526,-0.031738,sell
2019-09-05,1,0,1,2,0,1,0,2,4,4,1,1,2,0,1,2,1,1,0,1, 0.0762849, 0.078043, 0.066145, 0.062933, 0.050348,buy
2019-09-06,1,2,0,2,1,0,0,6,4,8,2,2,1,1,3,2,2,2,1,0, 0.0149659,-0.021484,-0.025443, 0.006523, 0.006232,sell
2019-09-07,1,1,1,1,0,0,0,1,2,2,1,1,0,0,1,0,0,2,0,1, 0.0034943, 0.010945,-0.031482,-0.024123, 0.009982,sell
2019-09-08,4,3,0,1,1,0,1,0,2,8,1,1,1,1,2,1,1,3,0,1,-0.0172945,-0.013617,-0.008174,-0.009558, 0.001937,sell
2019-09-09,3,4,0,0,0,2,1,0,2,8,1,1,1,1,2,0,1,2,2,1,-0.0319008,-0.021345,-0.027766,-0.020102,-0.016258,sell
2019-09-10,1,5,0,0,1,2,0,1,2,8,1,1,1,1,1,1,1,2,2,1,-0.0112661,-0.011875, 0.006185,-0.031347,-0.013725,sell
2019-09-11,2,0,3,0,2,0,1,0,2,6,1,1,1,1,1,1,1,0,1,2,-0.0254059,-0.007537, 0.021367,-0.011046,-0.013572,sell
2019-09-12,2,0,2,0,0,1,1,1,2,5,1,0,0,1,0,1,0,1,2,3, 0.0113695,-0.053293, 0.009379, 0.033008, 0.006918,buy
2019-09-13,2,0,0,1,0,0,2,1,2,5,1,1,1,0,1,1,0,1,1,2, 0.0538370, 0.049244, 0.050825, 0.040645, 0.046606,buy
2019-09-14,1,0,0,4,0,1,1,0,1,7,1,0,1,1,1,0,1,1,2,2,-0.0350557,-0.032076,-0.024970,-0.004508,-0.012546,sell
2019-09-15,0,0,0,2,1,1,0,1,1,5,0,0,0,1,0,1,0,1,2,1,-0.0185992,-0.022139,-0.023967,-0.023382,-0.101055,sell
2019-09-16,1,0,3,0,1,1,0,1,2,6,0,1,1,0,1,1,1,1,1,1, 0.0261957, 0.027437, 0.029825, 0.027723, 0.000020,buy
2019-09-17,0,2,5,0,1,1,0,0,2,8,1,1,1,1,1,0,1,3,2,1, 0.0358173, 0.032541, 0.038414, 0.038414, 0.038414,buy
2019-09-18,2,2,4,0,0,0,1,0,1,8,1,1,1,1,1,1,1,3,1,0, 0.0395872, 0.016181, 0.031861, 0.002067, 0.017572,buy
2019-09-19,2,3,2,0,0,0,0,0,1,6,1,0,1,1,0,1,1,2,1,1, 0.0283557,-0.036559, 0.033458,-0.046994,-0.030636,buy
2019-09-20,2,1,2,0,1,0,0,0,1,4,1,0,0,1,0,1,0,2,1,1,-0.0570484,-0.060092,-0.052128,-0.068214,-0.068214,sell
2019-09-21,0,1,2,1,1,1,0,4,2,7,1,1,1,0,1,2,1,2,0,2,-0.0297841,-0.038890,-0.027220,-0.024658,-0.019459,sell
2019-09-22,0,1,0,0,1,0,1,3,2,4,0,0,0,0,0,1,1,1,1,2,-0.0429204,-0.052680,-0.025203,-0.031488,-0.025516,sell
2019-09-23,1,2,2,1,0,1,2,3,4,7,1,2,1,1,2,2,0,0,1,3, 0.0009977,-0.006245, 0.003997, 0.022656, 0.022656,buy
2019-09-24,0,3,1,0,0,1,4,2,2,7,2,2,2,0,2,1,1,1,0,2, 0.0179999, 0.009509,-0.004113, 0.019473, 0.021508,buy
2019-09-25,1,1,3,0,1,2,3,1,2,8,2,2,2,1,2,2,1,0,1,1, 0.0472445, 0.024763, 0.024763, 0.018597, 0.036976,buy
2019-09-26,1,2,1,0,2,2,1,2,1,7,3,1,1,1,1,2,1,1,1,2,-0.0267082,-0.040523,-0.036498,-0.019732,-0.025697,sell
2019-09-27,1,1,1,1,2,0,1,2,0,6,3,2,0,1,2,2,0,1,1,0, 0.0065946, 0.027231, 0.034667, 0.016229, 0.027231,buy
2019-09-28,1,0,2,0,1,0,1,0,0,5,2,1,1,1,1,0,1,1,0,1,-0.0311866,-0.032362,-0.035106,-0.032362,-0.043146,sell
2019-09-29,0,1,2,0,0,0,2,1,0,6,2,2,0,1,2,1,0,0,1,1,-0.0507238,-0.043954,-0.050949,-0.040205,-0.052398,sell
2019-09-30,0,1,2,1,3,1,1,0,2,7,1,2,2,1,1,0,1,1,0,2, 0.0008256, 0.053379, 0.066085, 0.066085, 0.027613,buy
2019-10-01,1,0,1,0,4,2,1,0,2,7,0,1,2,0,1,1,2,0,1,1, 0.0088561, 0.032697, 0.048895, 0.030753, 0.049071,buy
2019-10-02,0,0,2,1,3,3,1,0,2,8,0,0,2,1,0,1,1,1,2,2,-0.0055390,-0.004093,-0.027661,-0.011634, 0.021840,buy
2019-10-03,0,2,1,0,2,2,1,1,2,8,0,1,1,1,2,1,1,2,1,0, 0.0441287, 0.024604, 0.024197, 0.017638, 0.026522,buy
2019-10-04,0,2,2,0,1,1,2,1,3,6,1,2,2,1,1,0,0,1,1,2, 0.0198489, 0.026219, 0.030305, 0.025949, 0.020337,buy
2019-10-05,1,2,1,1,1,1,2,1,4,6,1,1,1,1,2,1,1,2,0,2,-0.0284340,-0.000438,-0.034645,-0.034543, 0.000685,sell
2019-10-06,1,0,1,1,1,1,1,1,2,5,1,2,0,0,1,1,0,1,1,2, 0.0756074, 0.072413, 0.076032, 0.080180, 0.102476,buy
2019-10-07,2,0,1,1,0,3,0,3,2,7,1,2,1,1,1,0,0,2,1,2,-0.0083485,-0.006867,-0.035241,-0.009770,-0.008582,sell
2019-10-08,1,2,0,1,2,0,1,0,1,5,1,1,1,0,2,1,1,1,0,0, 0.0316955, 0.028622, 0.032570, 0.024943, 0.038338,buy
2019-10-09,1,2,1,0,0,1,1,1,0,6,1,0,1,0,1,1,1,1,1,1, 0.0357409, 0.017442, 0.037065, 0.037451, 0.034125,buy
2019-10-10,1,1,1,0,1,1,2,0,0,5,3,1,2,1,2,1,0,1,0,0,-0.0394108,-0.045593,-0.051440,-0.040687,-0.043147,sell
2019-10-11,0,3,1,1,1,2,2,1,0,8,4,2,1,1,2,1,1,2,1,1,-0.0235289,-0.032609,-0.044823,-0.033668,-0.039444,sell
2019-10-12,0,1,1,2,2,1,2,0,1,5,3,1,2,1,0,1,0,2,1,1,-0.0110291, 0.020073,-0.005943, 0.021637, 0.021342,buy
2019-10-13,1,0,1,2,2,2,1,1,1,6,3,2,1,1,1,2,1,1,0,1,-0.0105685, 0.034075, 0.005361, 0.035390,-0.033332,buy
2019-10-14,2,1,0,2,2,2,1,0,2,6,3,3,1,0,2,1,1,2,0,1,-0.0115577, 0.003736,-0.001447, 0.010839, 0.010170,buy
2019-10-15,2,1,1,2,1,0,2,0,2,7,1,1,2,1,2,2,0,1,1,0,-0.0122431,-0.014263,-0.000927,-0.000679, 0.001639,buy
2019-10-16,2,2,2,1,1,0,2,0,2,8,1,1,2,1,2,3,1,0,0,1,-0.0455321,-0.060276,-0.044349,-0.010706,-0.033801,sell
2019-10-17,2,2,1,0,1,0,0,0,1,5,0,0,1,0,1,1,1,1,1,0, 0.0065957,-0.012720, 0.011447, 0.009261, 0.006597,buy
2019-10-18,1,0,3,1,2,1,1,1,1,8,1,2,0,1,1,2,1,1,1,1, 0.0181022, 0.001737, 0.030837, 0.008205, 0.006342,buy
2019-10-19,1,2,0,0,2,0,2,0,1,5,1,1,0,1,0,1,1,1,1,1, 0.0158880, 0.012422, 0.014877, 0.009086, 0.016692,buy
2019-10-20,4,1,1,1,1,1,1,1,1,8,2,2,1,2,2,2,0,0,1,1, 0.0369364,-0.003542, 0.018598, 0.036555, 0.018598,buy
2019-10-21,2,1,1,0,1,0,2,2,1,6,2,2,0,1,2,1,1,1,0,1, 0.0115330, 0.025997, 0.028074, 0.036174, 0.009308,buy
2019-10-22,1,1,2,1,1,0,2,2,2,6,2,2,1,0,2,2,0,1,1,1, 0.0307898, 0.030735, 0.009226,-0.018550, 0.012120,buy
