Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,0,1,0,1,1,2,0,3,2,1,1,2,1,1,0,0,0,0,1, 0.031489, 0.073994, 0.074748, 0.073876, 0.074188,buy
2019-05-16,2,0,0,0,1,1,2,0,3,1,3,0,1,2,1,1,0,1,0,1,-0.083946,-0.055807,-0.101631,-0.102557,-0.102727,sell
2019-05-17,2,0,1,0,1,1,2,0,5,0,3,1,1,2,1,1,0,1,0,1,-0.081203,-0.011684,-0.081834,-0.085976,-0.078006,sell
2019-05-18,1,0,1,0,0,1,1,0,2,0,3,1,1,1,1,0,0,1,0,0,-0.008862, 0.035063,-0.015663,-0.010607, 0.015107,sell
2019-05-19,1,1,0,0,0,1,0,0,2,0,3,1,0,1,1,0,1,1,0,0, 0.026451, 0.045210, 0.044947, 0.029264, 0.028932,buy
2019-05-20,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,-0.049463,-0.014715,-0.020844,-0.047805,-0.028496,sell
2019-05-21,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.021921, 0.024668, 0.029332, 0.015783, 0.065853,buy
2019-05-22,0,2,0,0,2,0,0,0,4,0,1,1,1,0,0,1,1,1,0,0,-0.110762,-0.052284,-0.061176,-0.054427,-0.074203,sell
2019-05-23,0,1,0,0,3,0,0,0,4,1,0,0,1,0,0,1,1,2,0,0,-0.074616,-0.078154,-0.079026,-0.056725,-0.083141,sell
2019-05-24,0,3,0,0,3,1,0,0,5,2,0,0,1,0,1,2,0,2,0,1,-0.016103, 0.035179, 0.022839, 0.045075, 0.025874,buy
2019-05-25,0,2,0,0,2,1,0,0,2,3,0,0,1,0,1,1,0,1,0,1, 0.053310, 0.053109, 0.045035, 0.037550, 0.046306,buy
2019-05-26,0,1,0,0,2,1,0,0,1,3,0,0,1,0,0,1,0,1,0,1, 0.038606, 0.055512, 0.048917, 0.043957, 0.045114,buy
2019-05-27,0,2,0,0,3,0,0,0,1,4,0,0,1,0,1,1,0,1,1,0, 0.015076, 0.049606, 0.029702, 0.047881, 0.029702,buy
2019-05-28,0,2,0,0,3,0,0,0,1,4,0,0,1,0,1,1,0,1,1,0, 0.015076, 0.049606, 0.029702, 0.047881, 0.029702,buy
2019-05-29,0,1,1,0,2,1,1,1,4,2,1,0,1,2,1,1,0,1,1,0, 0.088667,-0.064835,-0.050264,-0.013985,-0.054727,sell
2019-05-30,1,1,2,1,2,2,1,1,5,3,3,2,1,2,1,2,0,1,1,1, 0.066505,-0.044223, 0.058731,-0.039960,-0.031665,sell
2019-05-31,1,1,3,1,2,2,1,1,6,3,3,2,1,2,2,2,0,1,1,1, 0.061961,-0.042568, 0.064812, 0.012606, 0.012771,buy
2019-06-01,2,0,2,1,1,1,1,0,2,2,4,2,1,1,2,1,0,0,0,1, 0.036201, 0.041774, 0.035635, 0.037047, 0.031169,buy
2019-06-02,2,0,2,0,1,1,1,0,2,2,3,1,1,0,2,1,0,0,0,2, 0.020994, 0.034864, 0.059373, 0.023719, 0.019291,buy
2019-06-03,1,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0,0,0,2,-0.060419,-0.064288,-0.049309,-0.070446,-0.036129,sell
2019-06-04,1,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0,0,0,2,-0.060419,-0.064288,-0.049309,-0.070446,-0.036129,sell
2019-06-05,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1, 0.027741,-0.008845, 0.027663, 0.011152, 0.019952,buy
2019-06-06,0,0,0,0,2,2,1,0,1,2,2,0,2,0,0,0,0,1,0,2,-0.039722,-0.048355,-0.059414,-0.039072,-0.063722,sell
2019-06-07,0,0,0,0,2,2,1,1,1,3,2,0,2,1,0,0,0,1,0,2,-0.013816,-0.002224,-0.048585, 0.003357,-0.045837,sell
2019-06-08,0,0,1,1,1,1,1,1,1,3,2,1,1,1,0,1,0,1,0,1, 0.001875,-0.011501,-0.022532,-0.003605,-0.022532,sell
2019-06-09,0,0,1,1,1,2,0,1,0,4,2,1,1,1,0,1,0,1,0,1, 0.002769,-0.006687,-0.025846, 0.015600,-0.025846,sell
2019-06-10,0,1,1,1,1,2,0,1,0,4,3,1,1,1,0,2,0,1,0,1, 0.021406,-0.009208, 0.020573, 0.035600, 0.019092,buy
2019-06-11,0,1,2,1,2,2,0,1,0,5,4,1,1,1,1,2,0,2,0,1, 0.046610, 0.035194, 0.056152, 0.049941, 0.056152,buy
2019-06-12,0,1,2,1,1,2,0,0,0,4,3,1,1,0,1,2,0,2,0,0, 0.045036, 0.041475, 0.058406, 0.059493, 0.058152,buy
2019-06-13,0,2,1,0,1,2,0,0,0,2,4,0,1,0,2,1,0,2,0,0,-0.040391,-0.039969,-0.026062,-0.014698,-0.036839,sell
2019-06-14,0,2,1,0,1,0,0,0,0,1,3,0,0,0,2,1,0,1,0,0,-0.006037,-0.009509,-0.000264, 0.039217,-0.002917,sell
2019-06-15,1,1,2,1,1,0,0,0,4,1,2,1,1,1,2,1,0,1,0,0, 0.031061, 0.040735, 0.042331, 0.032068, 0.031061,buy
2019-06-16,1,1,1,1,0,0,0,0,4,0,1,1,1,1,1,1,0,0,0,0, 0.026977, 0.020557, 0.035199, 0.025903, 0.025999,buy
2019-06-17,1,0,1,2,0,0,0,0,5,0,0,1,1,1,1,1,0,0,0,0, 0.005640, 0.006120, 0.025126, 0.006877, 0.006877,buy
2019-06-18,1,0,0,2,0,0,0,0,4,0,0,0,1,1,1,1,0,0,0,0,-0.017137,-0.010298, 0.014119,-0.007339,-0.010444,sell
2019-06-19,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.016891, 0.023945, 0.014299, 0.011202, 0.013811,buy
2019-06-20,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.016891, 0.023945, 0.014299, 0.011202, 0.013811,buy
2019-06-21,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.016891, 0.023945, 0.014299, 0.011202, 0.013811,buy
2019-06-22,0,0,1,1,0,0,0,1,1,0,3,1,1,1,0,1,0,0,0,0, 0.073684, 0.078371, 0.070848, 0.077105, 0.071896,buy
2019-06-23,0,0,1,1,0,0,0,1,0,0,3,1,0,1,0,1,0,0,0,0, 0.052175, 0.067061, 0.051476, 0.056393, 0.051493,buy
2019-06-24,0,0,1,1,0,2,0,1,0,0,5,1,0,1,0,1,0,1,0,1,-0.020691, 0.005199,-0.005733,-0.014369,-0.021427,sell
2019-06-25,0,0,2,1,0,2,1,1,0,1,6,1,0,1,1,1,0,2,0,1,-0.015184, 0.001044, 0.005606,-0.047087,-0.017335,sell
2019-06-26,0,0,1,0,0,2,2,1,0,2,4,0,0,1,1,0,0,2,0,2, 0.009383, 0.002866, 0.056953,-0.058640, 0.002255,buy
2019-06-27,0,1,1,0,0,2,2,0,1,2,3,1,0,0,1,0,0,2,0,2,-0.055678,-0.052548, 0.032817,-0.074294,-0.057990,sell
2019-06-28,0,1,1,0,0,1,2,0,1,2,2,1,0,0,1,0,0,1,0,2,-0.037160,-0.038855, 0.001181,-0.046517,-0.066071,sell
2019-06-29,0,2,0,0,0,1,2,0,2,2,1,1,0,1,0,0,0,1,0,2,-0.043548,-0.035388,-0.009869,-0.039255,-0.048764,sell
2019-06-30,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,-0.042443,-0.052331,-0.006194,-0.045828,-0.018294,sell
2019-07-01,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,-0.042443,-0.052331,-0.006194,-0.045828,-0.018294,sell
2019-07-02,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0,1,-0.034674,-0.039471,-0.028094,-0.040949,-0.013509,sell
2019-07-03,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0,1,-0.034674,-0.039471,-0.028094,-0.040949,-0.013509,sell
2019-07-04,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,-0.066008,-0.061853,-0.016373,-0.023804,-0.016379,sell
2019-07-05,0,1,0,0,2,0,0,1,4,0,1,0,2,1,0,0,0,1,1,0, 0.052798, 0.042011, 0.009362,-0.013977, 0.049905,buy
2019-07-06,0,1,1,0,2,0,0,1,4,1,1,1,2,1,0,0,0,1,1,0, 0.057908, 0.049433, 0.030123, 0.018978, 0.047174,buy
2019-07-07,0,1,1,1,2,0,1,1,4,2,2,1,2,1,0,1,0,2,1,0, 0.029349, 0.022075, 0.029349, 0.036865, 0.033566,buy
2019-07-08,0,1,1,1,2,0,1,1,4,2,2,1,2,1,0,1,0,2,1,0, 0.029349, 0.022075, 0.029349, 0.036865, 0.033566,buy
2019-07-09,1,1,1,1,0,0,1,1,3,3,1,1,1,2,0,1,0,2,0,0,-0.061682,-0.080624,-0.079829,-0.072294,-0.069840,sell
2019-07-10,1,1,1,1,0,0,1,1,3,3,1,1,1,2,0,1,0,2,0,0,-0.061682,-0.080624,-0.079829,-0.072294,-0.069840,sell
2019-07-11,1,1,0,1,0,0,0,0,2,2,0,0,1,2,0,1,0,0,0,0,-0.018452,-0.054963,-0.048725,-0.052077,-0.029230,sell
2019-07-12,1,1,0,1,0,0,1,0,1,2,1,0,0,2,1,0,0,0,0,1, 0.014235,-0.030912, 0.016644, 0.032149,-0.015640,sell
2019-07-13,1,1,0,1,0,0,1,0,1,2,1,0,0,2,1,0,0,0,0,1, 0.014235,-0.030912, 0.016644, 0.032149,-0.015640,sell
2019-07-14,0,2,1,1,0,0,1,0,2,1,2,2,0,1,1,0,0,0,0,1,-0.096394,-0.056032,-0.060115,-0.058959,-0.026430,sell
2019-07-15,0,2,1,2,0,0,1,0,2,1,3,2,0,1,1,1,0,0,0,1,-0.100001, 0.002565,-0.034670,-0.035432, 0.011420,sell
2019-07-16,0,2,1,2,0,0,1,0,2,1,3,2,0,1,1,1,0,0,0,1,-0.100001, 0.002565,-0.034670,-0.035432, 0.011420,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,3,2,0,1,0,1,0,0,0,0, 0.058343, 0.093244, 0.080467, 0.078238, 0.087171,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0, 0.050728, 0.058396, 0.061616, 0.023147, 0.058396,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0, 0.018665, 0.015205, 0.020618, 0.014102, 0.020618,buy
2019-07-20,1,1,0,1,0,0,0,0,2,0,2,1,0,1,1,0,1,0,0,0, 0.012661, 0.039300, 0.012661, 0.005973, 0.012215,buy
2019-07-21,0,2,0,1,0,0,0,0,2,1,1,2,0,0,1,0,1,0,0,0,-0.037046, 0.040128,-0.045501,-0.028831,-0.018833,sell
2019-07-22,0,2,0,1,0,0,0,0,2,1,1,2,0,0,1,0,1,0,0,0,-0.037046, 0.040128,-0.045501,-0.028831,-0.018833,sell
2019-07-23,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.009063,-0.021135,-0.041601,-0.006001,-0.038970,sell
2019-07-24,0,2,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0, 0.051981, 0.037494, 0.045353, 0.051981, 0.039350,buy
2019-07-25,0,2,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0, 0.051981, 0.037494, 0.045353, 0.051981, 0.039350,buy
2019-07-26,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.057978, 0.034668, 0.047985, 0.050052, 0.036650,buy
2019-07-27,0,2,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,-0.022739,-0.046104,-0.047510,-0.033938,-0.063143,sell
2019-07-28,0,2,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,-0.022739,-0.046104,-0.047510,-0.033938,-0.063143,sell
2019-07-29,0,2,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,-0.010892,-0.010740,-0.017080,-0.010480,-0.060412,sell
2019-07-30,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.000673,-0.022404,-0.028483,-0.016433,-0.032900,sell
2019-07-31,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,2,0,0, 0.000711,-0.006820,-0.028437,-0.000849,-0.021959,sell
2019-08-01,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,2,0,0, 0.000711,-0.006820,-0.028437,-0.000849,-0.021959,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.033046,-0.026576,-0.022074,-0.025585,-0.009205,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.033046,-0.026576,-0.022074,-0.025585,-0.009205,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.033046,-0.026576,-0.022074,-0.025585,-0.009205,sell
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.009562,-0.064856,-0.065771,-0.025843,-0.069621,sell
2019-08-06,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,-0.006373, 0.019669,-0.036249, 0.030934,-0.019751,buy
2019-08-07,2,0,2,0,0,0,0,0,0,2,3,2,0,0,0,2,1,0,0,0,-0.021779,-0.039585,-0.045799,-0.044303,-0.041743,sell
2019-08-08,2,0,2,0,0,0,0,0,0,2,3,2,0,0,0,2,1,0,0,0,-0.021779,-0.039585,-0.045799,-0.044303,-0.041743,sell
2019-08-09,2,1,3,0,0,0,0,0,1,3,3,3,0,1,0,2,1,0,0,0, 0.000046,-0.025483,-0.005613,-0.039257,-0.022415,sell
2019-08-10,1,1,3,0,0,0,0,0,1,1,4,2,0,2,0,1,1,0,0,0, 0.058886, 0.004291, 0.048865, 0.023835, 0.044346,buy
2019-08-11,0,1,2,0,0,0,0,0,1,1,2,1,0,2,0,0,1,0,0,0, 0.018532,-0.004333, 0.001663,-0.038474, 0.010564,buy
2019-08-12,0,2,4,0,0,0,0,0,2,2,3,1,0,3,2,0,1,0,0,0, 0.015726,-0.000148, 0.019275,-0.000352,-0.009157,buy
2019-08-13,0,2,4,0,0,0,0,2,2,3,4,1,0,3,2,0,1,0,0,2,-0.059874,-0.059874,-0.056479,-0.063887,-0.046725,sell
2019-08-14,0,1,2,0,0,0,0,2,1,2,3,0,0,1,2,0,1,0,0,2,-0.089157,-0.089763,-0.066033,-0.111855,-0.061358,sell
2019-08-15,0,1,2,0,0,0,0,3,2,2,3,0,0,1,2,0,1,1,0,2,-0.084669,-0.083967,-0.069195,-0.109787,-0.075702,sell
2019-08-16,0,0,1,0,0,0,0,3,1,2,2,0,0,0,1,0,1,1,0,2,-0.044074,-0.022992,-0.040052,-0.060299,-0.003480,sell
2019-08-17,0,0,0,0,0,0,0,3,1,1,2,0,0,0,0,0,1,1,0,2, 0.007047, 0.023730, 0.010677,-0.013878, 0.021791,buy
2019-08-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.061633, 0.061633, 0.092905, 0.036544, 0.055721,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.006853, 0.001488,-0.005696,-0.005696, 0.023024,buy
2019-08-20,1,2,1,0,0,0,0,0,2,1,2,1,0,0,0,3,1,0,0,0,-0.006989,-0.018707,-0.016263,-0.016263,-0.016565,sell
2019-08-21,1,2,1,0,0,0,0,0,2,1,3,1,1,0,0,3,1,0,0,0,-0.019815,-0.019341,-0.015595,-0.019815,-0.038203,sell
2019-08-22,1,2,2,0,0,0,0,0,3,1,2,1,1,1,0,3,0,0,0,0, 0.027884, 0.016909, 0.026989, 0.028483,-0.010568,buy
2019-08-23,0,1,2,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0, 0.030973, 0.022764, 0.038258, 0.022287, 0.026642,buy
2019-08-24,0,2,2,0,0,0,0,0,2,1,2,0,1,1,2,1,0,0,0,0, 0.019858, 0.032673, 0.062297, 0.039043, 0.022782,buy
2019-08-25,1,1,1,0,0,0,0,1,2,0,3,0,1,0,2,0,0,1,0,1, 0.026238, 0.036106, 0.033982, 0.026238, 0.043352,buy
2019-08-26,1,1,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0,1,0,1, 0.037714, 0.030924, 0.063577, 0.037714, 0.035143,buy
2019-08-27,1,3,0,0,0,0,0,1,2,2,3,0,2,0,2,1,0,1,0,1,-0.059058,-0.065024,-0.026693,-0.059058,-0.063974,sell
2019-08-28,2,2,0,0,0,0,0,0,1,3,2,0,2,0,1,1,0,2,0,0,-0.040993,-0.043471,-0.037019,-0.041939,-0.041519,sell
2019-08-29,1,2,0,0,0,0,0,0,1,3,0,0,1,0,1,1,0,1,0,0,-0.007092,-0.021613,-0.008751,-0.007692,-0.032350,sell
2019-08-30,1,1,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0, 0.019693, 0.022415, 0.022389, 0.007793, 0.017125,buy
2019-08-31,3,2,0,0,0,0,0,0,2,3,1,0,1,0,2,1,0,2,0,0,-0.008309,-0.011087,-0.005924,-0.009368,-0.014066,sell
2019-09-01,3,1,0,0,0,0,0,1,2,2,2,1,1,0,1,1,0,2,0,0,-0.009602,-0.011855, 0.010252,-0.013029,-0.036247,sell
2019-09-02,2,1,0,1,0,0,0,1,4,1,3,1,2,1,1,1,1,1,0,0, 0.018218,-0.027975, 0.015635, 0.018580, 0.010127,buy
2019-09-03,1,0,0,1,0,0,0,1,2,1,3,1,2,1,0,1,1,0,0,0, 0.040842, 0.026100, 0.011518, 0.047461, 0.026721,buy
2019-09-04,2,0,0,1,0,0,0,1,3,2,2,1,2,1,0,2,1,0,0,0, 0.002121,-0.015081,-0.006485,-0.004838,-0.011547,sell
2019-09-05,3,0,0,1,0,0,0,1,4,2,2,1,2,1,1,2,1,0,0,0, 0.007489,-0.014358,-0.005284,-0.000085,-0.007605,sell
2019-09-06,3,1,0,2,0,0,0,2,4,3,3,2,1,2,1,2,1,1,0,0, 0.010791,-0.003168,-0.004123,-0.009641,-0.010938,sell
2019-09-07,2,1,0,1,0,0,0,2,2,3,2,2,1,1,1,1,0,1,0,0, 0.044489, 0.045979, 0.050748, 0.030173, 0.010609,buy
2019-09-08,3,2,0,2,0,0,0,1,3,4,2,1,1,2,2,1,0,2,0,0, 0.002353, 0.003748, 0.002506,-0.023735,-0.023024,buy
2019-09-09,1,2,0,1,0,0,0,1,3,2,1,1,0,1,1,0,0,2,1,0, 0.022178, 0.023897, 0.023897, 0.030108, 0.057788,buy
2019-09-10,2,1,0,1,0,0,0,1,3,2,1,1,0,1,1,0,0,1,1,1, 0.031398, 0.028273, 0.031398, 0.046214, 0.033487,buy
2019-09-11,3,0,0,1,0,0,0,0,2,2,1,0,0,1,1,0,0,0,1,2,-0.004759,-0.014059,-0.004759, 0.020895,-0.004759,sell
2019-09-12,3,1,0,1,0,0,0,0,2,3,1,0,0,1,1,0,0,1,1,2, 0.010898,-0.011360, 0.009339, 0.023908, 0.010898,buy
2019-09-13,3,1,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,2, 0.009535, 0.004053, 0.009535, 0.011659, 0.009535,buy
2019-09-14,2,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,1,1, 0.025560, 0.022506, 0.025744, 0.010868, 0.026385,buy
2019-09-15,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,-0.004953, 0.010599, 0.007983,-0.002197, 0.007750,buy
2019-09-16,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0, 0.006386, 0.027274, 0.035791, 0.020284, 0.018538,buy
2019-09-17,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,1,0, 0.027166, 0.008483, 0.028987,-0.001192, 0.027242,buy
2019-09-18,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1, 0.032789, 0.028323, 0.032997,-0.006876, 0.079692,buy
2019-09-19,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1, 0.032789, 0.028323, 0.032997,-0.006876, 0.079692,buy
2019-09-20,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,2, 0.019074, 0.019074,-0.008099, 0.002023, 0.061239,sell
2019-09-21,1,1,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,2,-0.000920, 0.010273,-0.007231,-0.004740, 0.017838,buy
2019-09-22,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,2,-0.021597,-0.001751,-0.030077,-0.021941,-0.001805,sell
2019-09-23,0,2,1,0,0,0,1,1,4,0,1,1,0,1,0,1,0,0,0,2,-0.018487, 0.016421, 0.007349,-0.004676,-0.025433,buy
2019-09-24,0,1,1,0,0,0,1,1,2,0,2,1,0,1,0,1,0,0,0,1,-0.016131, 0.015491, 0.000733,-0.036709,-0.064066,buy
2019-09-25,0,1,1,0,0,0,1,2,3,0,2,1,0,1,1,1,0,0,0,1,-0.046938, 0.017374, 0.005291,-0.002830,-0.079308,buy
2019-09-26,0,1,1,0,0,0,1,2,2,0,3,1,0,1,1,1,0,0,0,1, 0.017052, 0.028556,-0.009878,-0.016741,-0.049090,sell
2019-09-27,0,0,2,0,0,0,1,2,1,1,3,1,0,1,1,1,0,1,0,0, 0.010485,-0.001719,-0.001794,-0.038948,-0.002619,sell
2019-09-28,0,0,2,0,0,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0,-0.005008,-0.019513,-0.017809,-0.018696,-0.009377,sell
2019-09-29,0,0,2,0,0,0,1,1,0,1,3,1,0,1,1,0,0,1,0,0,-0.013575,-0.026423,-0.021540,-0.026183,-0.015000,sell
2019-09-30,0,0,2,0,1,0,1,1,2,1,2,1,1,0,1,0,0,1,0,1, 0.055379, 0.055703, 0.033365, 0.057093, 0.050307,buy
2019-10-01,0,0,2,0,1,0,0,1,2,1,1,0,1,0,1,0,0,1,0,1, 0.066380, 0.050612, 0.099000, 0.056019, 0.070314,buy
2019-10-02,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1, 0.063870, 0.052257, 0.085615, 0.069372, 0.063455,buy
2019-10-03,0,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,-0.039199,-0.021130,-0.030219,-0.042517,-0.040790,sell
2019-10-04,0,2,1,0,1,1,0,0,3,1,1,1,1,1,0,0,0,0,0,2, 0.009841, 0.002577, 0.016482, 0.007151, 0.010469,buy
2019-10-05,0,2,1,1,1,1,0,1,4,2,1,1,1,1,0,1,0,1,0,2,-0.000487,-0.007162,-0.011603,-0.031517,-0.009108,sell
2019-10-06,0,1,1,1,0,1,0,1,2,2,1,1,0,0,0,1,0,1,0,2, 0.041169, 0.030096, 0.013355,-0.037699, 0.033494,buy
2019-10-07,0,1,1,1,0,1,0,1,2,2,1,1,0,0,0,1,0,1,0,2, 0.041169, 0.030096, 0.013355,-0.037699, 0.033494,buy
2019-10-08,0,1,1,1,0,0,0,1,1,2,1,0,0,2,0,1,0,1,0,0, 0.000718,-0.014770,-0.003196,-0.019930, 0.002727,sell
2019-10-09,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,0,0, 0.037505, 0.018750, 0.034742, 0.029508, 0.033358,buy
2019-10-10,0,1,1,0,1,1,0,0,0,1,3,1,1,2,0,0,0,0,0,0,-0.029438, 0.002121,-0.039779,-0.024452,-0.044722,sell
2019-10-11,0,1,1,1,1,1,1,0,0,2,4,2,1,2,0,0,0,1,0,0,-0.039708,-0.032570,-0.037973,-0.047237,-0.038464,sell
2019-10-12,0,0,1,1,1,1,2,1,1,3,3,2,1,1,1,1,0,1,0,0, 0.005091, 0.011740, 0.002783, 0.010000, 0.001474,buy
2019-10-13,0,0,0,1,1,1,2,1,1,2,3,2,1,0,1,1,0,1,0,0, 0.023490, 0.019214, 0.014010, 0.024133, 0.017253,buy
2019-10-14,1,0,0,1,1,1,2,1,2,2,3,2,1,1,1,1,0,1,0,0,-0.000310, 0.007177, 0.000622, 0.000050,-0.000010,buy
2019-10-15,1,0,0,0,1,0,2,1,2,2,1,1,1,1,1,1,0,0,0,0,-0.039689,-0.033019,-0.029067,-0.039419,-0.035991,sell
2019-10-16,1,0,0,0,1,0,2,1,2,2,1,1,1,1,1,1,0,0,0,0,-0.039689,-0.033019,-0.029067,-0.039419,-0.035991,sell
2019-10-17,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.001538, 0.009462,-0.001280, 0.004146, 0.016522,buy
2019-10-18,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,1,0,0,0,1,-0.004848,-0.010053,-0.004515,-0.035704, 0.006616,sell
2019-10-19,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,1,0,0,0,1,-0.004848,-0.010053,-0.004515,-0.035704, 0.006616,sell
2019-10-20,1,0,1,0,1,0,2,0,2,1,2,1,0,1,1,1,0,0,0,1,-0.020753,-0.014036,-0.024149,-0.034254,-0.011570,sell
2019-10-21,1,0,0,0,1,0,2,0,2,0,2,1,0,1,1,1,0,0,0,0,-0.019238,-0.002346,-0.016039,-0.027714,-0.017767,sell
2019-10-22,1,0,0,1,1,0,2,0,3,0,2,1,0,1,1,1,0,0,0,1, 0.002796,-0.000298,-0.015189,-0.018916, 0.002423,sell
2019-10-23,1,1,0,1,1,0,1,0,2,1,2,1,0,2,1,0,0,0,0,1,-0.005714,-0.018187,-0.002602, 0.004343,-0.003164,sell
2019-10-24,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,0,0,0,1,-0.009810,-0.023012, 0.009603, 0.016390, 0.020086,buy
2019-10-25,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,0,0,0,1,-0.009810,-0.023012, 0.009603, 0.016390, 0.020086,buy
2019-10-26,0,1,0,3,1,0,1,0,1,2,3,1,0,1,1,0,0,1,0,2, 0.034473, 0.042620, 0.031051, 0.007487, 0.032755,buy
2019-10-27,0,0,0,2,1,0,1,0,0,1,3,1,0,0,1,0,0,1,0,1, 0.029382, 0.027317, 0.009329, 0.030955, 0.008115,buy
2019-10-28,0,0,0,2,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1, 0.014668, 0.019590, 0.008717, 0.031656, 0.020083,buy
2019-10-29,0,0,0,2,0,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1, 0.015221, 0.015779,-0.017504, 0.015210,-0.008177,sell
2019-10-30,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,-0.048781,-0.035539,-0.057219,-0.036588,-0.036843,sell
2019-10-31,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.095388,-0.017043, 0.000889, 0.002558,-0.015868,sell
2019-11-01,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.095388,-0.017043, 0.000889, 0.002558,-0.015868,sell
2019-11-02,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.031402,-0.027547,-0.003440,-0.023334,-0.029806,sell
2019-11-03,0,0,1,0,0,2,0,0,0,1,2,1,0,0,0,1,0,1,0,0,-0.010326, 0.006137,-0.011169,-0.008108,-0.007006,sell
