Date,MASA,MEMA,MEPL,MESA,MOMA,MOME,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,16.5833333333333,-0.0070726,-0.0217191,-0.0528458,-0.063746,-0.058891,sell
2011-08-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,14.84625, 0.3164161,-0.0193630, 0.3071701, 0.303999, 0.316416,buy
2011-08-10,none,none,none,a45,a180,none,a0,a90,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,13.0325, 0.2075631, 0.0034091, 0.3455260, 0.326907, 0.212024,buy
2011-08-11,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,11.14875, 0.2037939,-0.0153064, 0.3415718, 0.320345, 0.207915,buy
2011-08-12,none,none,none,a45,a150,a150,none,none,none,a135,none,none,none,none,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,9.20166666666666, 0.2040306, 0.0076300, 0.3439875, 0.328610, 0.208628,buy
2011-08-13,none,none,none,none,none,none,none,a120,none,a135,none,none,a135,none,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,7.20416666666667,-0.0423470,-0.0042058,-0.0279087,-0.044399,-0.028923,sell
2011-08-14,none,none,none,none,none,a180,a60,none,a45,a135,none,none,a135,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,5.16625,-0.0056641,-0.0276491, 0.0085359,-0.008438,-0.005501,sell
2011-08-15,none,none,none,none,a120,none,a60,a150,a45,none,none,a45,none,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,3.10166666666667, 0.0271851,-0.0294841, 0.0664065,-0.017825, 0.004893,buy
2011-08-16,none,a45,none,none,none,a150,none,none,a45,none,none,a45,none,none,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,1.02625, 0.0990408,-0.0158888, 0.1023733,-0.010330, 0.044888,buy
2011-08-17,none,a45,none,none,a90,none,a90,none,a45,none,none,a45,none,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,358.952916666667, 0.1170947, 0.0090520, 0.0865071, 0.007835, 0.053676,buy
2011-08-18,none,none,none,none,none,a120,none,a180,a45,none,none,a45,none,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,356.900833333333, 0.1090364, 0.0075092, 0.1074965,-0.006512, 0.097877,buy
2011-08-19,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,354.88875, 0.0623724, 0.0093499, 0.0748970, 0.060231, 0.074269,buy
2011-08-20,none,none,a135,none,a60,none,a120,a150,a45,none,none,none,none,a45,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,352.929583333333, 0.0075180, 0.0480177, 0.0359004, 0.052452, 0.037284,buy
2011-08-21,none,none,a135,none,none,a90,none,none,a45,none,a45,none,none,a45,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,351.038333333333, 0.0003320,-0.0177062,-0.0318780,-0.033731,-0.048340,sell
2011-08-22,none,none,a135,none,none,none,a150,none,none,none,a45,none,none,a45,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,349.2325,-0.0189684,-0.0194890,-0.0520492,-0.052794,-0.047821,sell
2011-08-23,a90,none,a135,none,none,a60,none,a120,none,none,a45,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,347.521666666667,-0.0620783, 0.0156862,-0.0796914, 0.010345,-0.062259,sell
2011-08-24,a90,none,a135,none,none,none,a180,none,none,none,none,none,none,none,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,345.919166666667, 0.0413122, 0.0522434, 0.0448618, 0.052772, 0.049285,buy
2011-08-25,a90,none,none,none,a0,none,none,a90,none,none,none,none,a120,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,344.434166666667, 0.0297346, 0.0544002, 0.0093132, 0.011248, 0.028443,buy
2011-08-26,a90,none,none,none,none,none,a150,none,none,none,none,none,a120,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,343.07375, 0.0299796, 0.0605261, 0.0273680, 0.045971, 0.050236,buy
2011-08-27,a90,none,none,none,none,a0,a150,a60,none,a120,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,341.8425, 0.0603681, 0.0606808, 0.0579647, 0.057919, 0.022437,buy
2011-08-28,none,none,a135,none,none,a0,none,none,none,a120,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,340.744583333333, 0.0009100, 0.0132139, 0.0105323, 0.014013, 0.004836,buy
2011-08-29,none,none,a135,none,a60,none,a120,none,none,a120,none,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,339.782916666667,-0.0024299, 0.0318522, 0.0255214, 0.040685, 0.017571,buy
2011-08-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,338.956666666667,-0.0420527,-0.0117866,-0.0257486,-0.027191,-0.011782,sell
2011-08-31,none,none,a135,none,a90,none,a90,a0,none,none,none,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,338.265416666667,-0.0407535,-0.0052556,-0.0227791,-0.022693,-0.009296,sell
2011-09-01,none,none,a135,none,a90,a60,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,337.706666666667,-0.0265724,-0.0063105,-0.0154112,-0.020500,-0.018577,sell
2011-09-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,337.277916666667, 0.0325886, 0.0301575, 0.0740169, 0.002199, 0.025880,buy
2011-09-03,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,336.969583333333, 0.0590679, 0.0533154, 0.0233689, 0.045651, 0.044516,buy
2011-09-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,336.7825, 0.1212310, 0.1171632, 0.1361080, 0.081799, 0.108816,buy
2011-09-05,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,336.705833333333,-0.0097684, 0.0178283, 0.0361639,-0.018357,-0.010846,sell
2011-09-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,336.734583333333, 0.0045560, 0.0041166, 0.0053707,-0.007429, 0.008802,sell
2011-09-07,none,none,none,none,a180,none,none,a90,none,none,a30,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,336.855, 0.0325506, 0.0424362, 0.0400801, 0.057863, 0.052079,buy
2011-09-08,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,337.06625,-0.0133273,-0.0025236,-0.0022037, 0.020533, 0.017063,sell
2011-09-09,none,none,none,a45,none,none,none,a120,none,none,a30,a60,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,337.355,-0.0605537,-0.0577147,-0.0377037,-0.045988,-0.048810,sell
2011-09-10,none,none,none,a45,a150,a180,none,none,none,none,a30,a60,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,337.712083333333,-0.0442707,-0.0584678,-0.0287556,-0.040157,-0.041509,sell
2011-09-11,none,none,a120,none,none,a180,a60,none,none,none,none,a60,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,338.128333333333,-0.0266426,-0.0013964, 0.0037115, 0.012077,-0.001503,sell
2011-09-12,none,none,a120,none,a120,none,none,a150,none,none,none,a60,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,338.59875,-0.0165641, 0.0081332, 0.0367646, 0.015337, 0.017894,buy
2011-09-13,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,339.110833333333, 0.0011764, 0.0021834, 0.0275412,-0.004184, 0.031661,buy
2011-09-14,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,339.65875,-0.0192632,-0.0207903,-0.0057664,-0.026626,-0.030173,sell
2011-09-15,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,340.234166666667,-0.0567007,-0.0678150,-0.0361131,-0.081021,-0.045082,sell
2011-09-16,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,340.830833333333,-0.0350871,-0.0158117,-0.0529737,-0.052341,-0.033864,sell
2011-09-17,none,a45,none,none,none,a120,none,a150,none,none,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,341.440833333333,-0.0396448,-0.0521300,-0.0574293,-0.070030,-0.043385,sell
2011-09-18,none,none,none,a30,a60,none,a150,none,none,none,none,none,a90,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,342.062916666667, 0.0041029,-0.0371995,-0.0137978, 0.005817, 0.008201,sell
2011-09-19,none,none,none,a30,none,a90,none,a120,none,none,none,none,a90,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,342.690833333333, 0.0185342,-0.0153576, 0.0195716, 0.006935, 0.017422,buy
2011-09-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,343.944166666667, 0.0409465, 0.0584731, 0.0526828, 0.050625, 0.033683,buy
2011-09-22,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,344.565, 0.0016295, 0.0036182, 0.0153509, 0.032667, 0.011189,buy
2011-09-23,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,345.180833333333, 0.0173989,-0.0014195, 0.0197112,-0.013984,-0.005792,buy
2011-09-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,345.785,-0.0032791, 0.0618197,-0.0364183, 0.009115,-0.047263,sell
2011-09-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,346.380416666667,-0.0414799,-0.0195436,-0.0264311,-0.039601,-0.018128,sell
2011-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,346.962916666667,-0.0401618,-0.0367840,-0.0210644,-0.038822,-0.002610,sell
2011-09-27,none,none,none,none,a60,a0,a90,none,a60,a90,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,347.532083333333,-0.0122326, 0.0221612,-0.0224769,-0.014668,-0.028810,sell
2011-09-28,none,a60,a90,none,none,none,none,a0,a60,a90,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,348.08875,-0.0544021,-0.0062652,-0.0682108,-0.038434,-0.052444,sell
2011-09-29,none,a60,a90,none,a90,none,a60,none,a60,a90,none,none,none,a0,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,348.632916666667,-0.0698572,-0.0208171,-0.0687498,-0.006042,-0.068588,sell
2011-09-30,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,349.162083333333,-0.0093081, 0.0775861, 0.0039685, 0.066918,-0.069531,sell
2011-10-01,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,349.67625, 0.0923015, 0.0743183, 0.0956704, 0.088449, 0.011696,buy
2011-10-02,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,350.1775, 0.1187681, 0.1152331, 0.1291996, 0.088327, 0.017003,buy
2011-10-03,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,350.6625, 0.0460572, 0.0500098, 0.0828568, 0.079222, 0.043771,buy
2011-10-04,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,351.134583333333,-0.0197170,-0.0152275, 0.0004683, 0.002269,-0.006668,sell
2011-10-06,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,352.031666666667, 0.0328475, 0.0136277, 0.0023775, 0.070186, 0.039648,buy
2011-10-07,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,352.465416666667, 0.0075380, 0.0237805, 0.0049567, 0.023743, 0.014571,buy
2011-10-08,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,352.881666666667, 0.0429932, 0.0081690, 0.0051520, 0.010647, 0.003136,buy
2011-10-09,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,353.285416666667,-0.0023891, 0.0232747, 0.0258104, 0.009466, 0.008993,buy
2011-10-10,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,353.675416666667, 0.0506214, 0.0413309, 0.0261967, 0.041331, 0.076161,buy
2011-10-11,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,354.055, 0.0248796, 0.0325668,-0.0188125, 0.052422, 0.005190,buy
2011-10-12,none,none,none,none,none,a180,none,a180,none,none,a0,none,a60,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,354.420833333333,-0.0027624,-0.0006862,-0.0170406,-0.000788,-0.024875,sell
2011-10-13,none,none,none,none,none,a180,a120,none,none,none,a0,none,a60,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,354.774583333333, 0.0415689, 0.0445555, 0.0282457, 0.020845, 0.035834,buy
2011-10-14,none,none,none,none,a90,none,none,a150,none,none,a0,none,a60,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,355.116666666667,-0.0108587,-0.0086880,-0.0281128,-0.005568,-0.027799,sell
2011-10-15,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,355.448333333333, 0.0100315, 0.0135456, 0.0130244, 0.017325, 0.003571,buy
2011-10-16,none,none,a60,none,a60,a150,a150,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,355.7675, 0.0056251, 0.0252231, 0.0315083, 0.031937,-0.001708,buy
2011-10-17,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,356.076666666667, 0.0319857,-0.0034166,-0.0255679,-0.022936,-0.017320,sell
2011-10-18,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,356.374583333333, 0.0028145, 0.0115688,-0.0011599, 0.020147,-0.017734,buy
2011-10-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,356.662083333333, 0.0057392,-0.0495427, 0.0021953, 0.001151, 0.013256,sell
2011-10-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,356.939166666667,-0.0242362,-0.0293099,-0.0244133,-0.025512,-0.031518,sell
2011-10-21,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,357.206666666667, 0.0750161, 0.0848591, 0.0461897, 0.076154, 0.060738,buy
2011-10-22,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,357.462916666667, 0.0983575, 0.1208786, 0.0344683, 0.094899, 0.106516,buy
2011-10-23,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,357.709166666667, 0.0995515, 0.1682657, 0.0487210, 0.130996, 0.126537,buy
2011-10-24,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,357.944583333333,-0.0050627, 0.0009932, 0.0067367, 0.006617, 0.049678,buy
2011-10-25,a60,none,none,none,none,none,a90,none,none,none,none,a90,a45,a30,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,358.17, 0.0987412, 0.0957289, 0.0154566,-0.008875, 0.130300,buy
