Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.620707673932517, 0.00149841, 0.00194376, 0.00177956, 0.00148104, 0.002858426,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.628831100968306, 0.00268976, 0.00255236, 0.00254611, 0.00102451, 0.001025282,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.63691631474925, 0.00353626, 0.00322519, 0.00366454, 0.00357810, 0.003617877,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.644962426595003, 0.00262463, 0.00227668, 0.00318482, 0.00280847, 0.003107688,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.652964993103841, 0.00092596, 0.00026188, 0.00119187, 0.00132918, 0.001430072,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.660925791636451,-0.00232623, 0.00198800,-0.00395718,-0.00229414,-0.002293732,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.66884037879111, 0.00188368, 0.00130639,-0.00124878, 0.00112808, 0.002340460,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.676707865887472, 0.00067326, 0.00149917,-0.00263578, 0.00032880, 0.001816903,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.684522920843464, 0.00126273,-0.00003991,-0.00050233,-0.00013662, 0.001096156,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.692288209700124, 0.00019582, 0.00021106,-0.00030522,-0.00021627, 0.000603186,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.700002843777105,-0.00132675,-0.00136399,-0.00090271,-0.00059561,-0.000916131,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.707650826828193, 0.00305742, 0.00257604, 0.00263647, 0.00283932, 0.002749412,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.715249932460294, 0.00101505, 0.00100675, 0.00088191, 0.00012440, 0.001952196,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.722786830468228, 0.00103596, 0.00080313, 0.00118468, 0.00085067, 0.001404763,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.730264186893031,-0.00094896, 0.00443702,-0.00115708,-0.00102401,-0.000610734,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.737676669652633,-0.00207031, 0.00111775,-0.00190457,-0.00108977,-0.003160490,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.745025167427377, 0.00161457, 0.00161358, 0.00045481,-0.00068152,-0.002544889,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.752307902856574, 0.00446884, 0.00394150, 0.00421937, 0.00122470, 0.003034235,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.759521321218843, 0.00156727, 0.00100654, 0.00157452,-0.00077405, 0.001565144,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.766664533833838, 0.00168418, 0.00080220, 0.00137316, 0.00064475, 0.001677020,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.773733985980179, 0.00122527, 0.00097458, 0.00101474,-0.00075177, 0.001272744,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.780729677657865, 0.00185712, 0.00154692, 0.00144179,-0.00002155, 0.001243641,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.787648054145516, 0.00067829, 0.00011138, 0.00052046, 0.00022069, 0.000026342,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.794488226762786, 0.00001064,-0.00103309, 0.00045319, 0.00007911, 0.000096281,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.80124752946864, 0.00291431, 0.00258670, 0.00283817, 0.00278572, 0.002586700,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.807924184902387, 0.00207525, 0.00171609, 0.00243114, 0.00213502, 0.002362405,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.814517304383682, 0.00063158, 0.00120791, 0.00306034, 0.00161334, 0.003852632,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.821022444510799, 0.00146072, 0.00155618, 0.00280139, 0.00164502, 0.003264711,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.827437827923047, 0.00083136, 0.00067542, 0.00222097, 0.00144861, 0.002090883,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.833767898022153, 0.00240222, 0.00210389, 0.00273933, 0.00260063, 0.002947281,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.840001990643973, 0.00057174, 0.00175627, 0.00073313, 0.00045863, 0.001238814,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.846142771829544,-0.00542587,-0.00289793,-0.00371713,-0.00469812,-0.004332187,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.852186686857484,-0.00473118,-0.00359842,-0.00475472,-0.00509178,-0.004625240,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.858132847047448, 0.00022233, 0.00114527, 0.00180134, 0.00188934,-0.000395417,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.863978586358401,-0.00250903, 0.00148999,-0.00326998,-0.00225539,-0.002293538,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.869723016109997,-0.00327158, 0.00170913,-0.00323782,-0.00251359,-0.002739693,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.875363470261201,-0.00257834,-0.00056650,-0.00234890,-0.00263531,-0.002914655,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.880902614853048,-0.00011722,-0.00068662,-0.00007823,-0.00073888,-0.000138556,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.88633067440174, 0.00124348,-0.00386591,-0.00211709, 0.00038255, 0.000309505,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.891652092309005, 0.00121057, 0.00266149, 0.00050658, 0.00042528, 0.001383031,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.896864202533805,-0.00024064,-0.00197710,-0.00118271,-0.00029601,-0.000879939,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.901962561674416,-0.00033070,-0.00093164,-0.00051402,-0.00009479,-0.000439420,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.906947169730836,-0.00091036,-0.00190935,-0.00029006,-0.00040603,-0.000494996,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.911817138022722, 0.00101652, 0.00046027, 0.00065763, 0.00075186, 0.000977859,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.916572466550072, 0.00201958, 0.00142852, 0.00233712, 0.00196526, 0.002123009,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.921212266632541, 0.00171632, 0.00032522, 0.00288844, 0.00191502, 0.002055174,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.925728540147023, 0.00185779, 0.00182564, 0.00207192, 0.00207171, 0.001843606,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.930123953134553, 0.00058208,-0.00015550, 0.00077456, 0.00103510, 0.000632051,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.934397616914786,-0.00087664, 0.00114019, 0.00061114,-0.00029511,-0.000881390,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.938550420168067,-0.00337317,-0.00338097,-0.00362305, 0.00094161,-0.003543734,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.942575253451634,-0.00161640,-0.00130132,-0.00165262,-0.00027957,-0.001702943,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.946473894126178,-0.00069345,-0.00020439,-0.00006561,-0.00096085,-0.000197177,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.950243676150663, 0.00291700, 0.00308950, 0.00157361, 0.00265809, 0.002971542,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.953885488205434, 0.00310573, 0.00330302, 0.00190237, 0.00257005, 0.003173971,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.957394886888766, 0.00290425, 0.00292584, 0.00201610, 0.00254960, 0.002318116,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.960772760881002, 0.00400880, 0.00416309, 0.00272386, 0.00244621, 0.000186589,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.964018221501799, 0.00374743, 0.00400455, 0.00296485, 0.00224632,-0.000369713,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.967127714029774, 0.00282864, 0.00187161, 0.00291650, 0.00407506, 0.002592945,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.97010301582562,-0.00178765, 0.00085401,-0.00126215, 0.00074776,-0.000508272,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.972941460848299,-0.00131271,-0.00081483,-0.00166928,-0.00037711,-0.002995094,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.975643049097812, 0.00196389, 0.00289182, 0.00161704, 0.00317726,-0.000785628,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.978205114533123,-0.00066989,-0.00158825,-0.00225822,-0.00064643,-0.000518605,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.980626768473887,-0.00050471,-0.00124630,-0.00105286,-0.00024018,-0.000077413,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.982908010920104, 0.00016635, 0.00155396, 0.00118449, 0.00061228, 0.000747189,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.985046175830738, 0.00033882, 0.00057510, 0.00023847, 0.00041559, 0.001503183,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.987049261328897, 0.00142072, 0.00161416, 0.00158977,-0.00023169, 0.001460243,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.988903937209401,-0.00029158,-0.00031670, 0.00045436,-0.00015602, 0.000844093,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.990617312915014, 0.00080159, 0.00066043,-0.00124517, 0.00124914, 0.000792786,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.992189388445734, 0.00132519, 0.00033714, 0.00070329, 0.00125287, 0.002228884,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.993610388317764, 0.00079028,-0.00096643,-0.00077094,-0.00056113, 0.000945185,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.994890976695247,-0.00429157,-0.00402965,-0.00297330,-0.00338881,-0.001411982,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.996024044135421, 0.00345706, 0.00242271, 0.00317339, 0.00346730, 0.003007439,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.997013145359667, 0.00046522,-0.00144867,-0.00137800,-0.00129159,-0.001577407,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.997853836966259,-0.00628940,-0.00195623,-0.00087642,-0.00600303,-0.005374925,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.998553228397958,-0.00236341,-0.00035058, 0.00119524,-0.00045891,-0.000147328,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.999104210212004,-0.00228077,-0.00143279,-0.00107640,-0.00200450,-0.001966671,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.999505005047704, 0.00077854, 0.00108304, 0.00069683,-0.00027981, 0.001252472,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.999761833667477,-0.00075417, 0.00103335, 0.00028788, 0.00014323, 0.000031902,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.99986758662856, 0.00324260, 0.00347142, 0.00326353, 0.00377947, 0.003612644,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.999832928095096, 0.00016703, 0.00016478, 0.00022732, 0.00092635, 0.000994687,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.999647193902942, 0.00168734, 0.00164356,-0.00106856,-0.00131277,-0.001683414,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.999316604814515,-0.00010514, 0.00143960,-0.00035024,-0.00038444, 0.000350426,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.998837606108433, 0.00203103, 0.00059825, 0.00054457, 0.00207615, 0.000494364,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.998210197784698, 0.00087012, 0.00078670, 0.00115265, 0.00034987, 0.000455771,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.997439711925379,-0.00116353, 0.00000275,-0.00172280,-0.00116967,-0.000887856,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.996519039087716, 0.00300805, 0.00309118, 0.00262677, 0.00426357, 0.003364027,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.995459732116197, 0.00246697, 0.00228465, 0.00243004, 0.00374953, 0.003344152,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.994252015527023, 0.00212021, 0.00206140, 0.00083233, 0.00365247, 0.003711307,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.992901221402266, 0.00020425, 0.00088807, 0.00065502, 0.00218828, 0.001199403,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.991405572381237, 0.00147779, 0.00112128, 0.00219380, 0.00136049,-0.000089487,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.989765957144279,-0.00024091,-0.00013430, 0.00026591,-0.00039367, 0.000352719,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.987986819093119, 0.00185268, 0.00299497, 0.00189203, 0.00259890, 0.000990523,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.986061937465341,-0.00065538,-0.00001755, 0.00017052,-0.00033103, 0.000108068,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.984000199064397,-0.00475459,-0.00350697,-0.00193414,-0.00478277,-0.004572703,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.981798937849251,-0.00326098,-0.00304353,-0.00313594,-0.00385280,-0.004550397,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.979457265139558, 0.00088783,-0.00127184, 0.00107659, 0.00113248, 0.001195718,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.976975180935318,-0.00135422, 0.00091506, 0.00422968,-0.00191237, 0.002740989,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.974364238081019,-0.00423085,-0.00437939,-0.00114321,-0.00124077,-0.002403353,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.971609329010792,-0.00292851,-0.00283053,-0.00153997, 0.00054274,-0.001680135,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.968725561290506, 0.00022297,-0.00310826,-0.00219711,-0.00301559,-0.001950958,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.965702270756018, 0.00398276, 0.00218720, 0.00409561, 0.00417373, 0.003880198,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.962552787612507, 0.00417428,-0.00017559, 0.00396609, 0.00387107, 0.004203368,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.959269113736865, 0.00228399, 0.00005259, 0.00159969, 0.00392262, 0.004130427,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.955856581211165, 0.00210898, 0.00057518, 0.00267762, 0.00259085, 0.002230826,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.952315190035405,-0.00101669,-0.00204158, 0.00004671,-0.00038486,-0.000362534,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.948644051529241, 0.00157572, 0.00014654, 0.00413221, 0.00168866, 0.001551758,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.944846720414054,-0.00092005, 0.00032847, 0.00338373, 0.00175299, 0.001178358,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.940923196689844,-0.00048894, 0.00056645, 0.00069818, 0.00078224,-0.000643703,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.936877923758336, 0.00190061, 0.00360762, 0.00228479, 0.00027121, 0.004162070,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.93270734689815, 0.00136701, 0.00245968, 0.00210863, 0.00200132, 0.002270523,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.928417686871703, 0.00056130, 0.00085956, 0.00048614,-0.00022772, 0.000313015,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.924006277637959,-0.00071713,-0.00051119,-0.00054099, 0.00027431,-0.000024130,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.919473119196917, 0.00089340, 0.00178997,-0.00087623,-0.00049398, 0.001208100,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.914833319114448, 0.00156453, 0.00169995, 0.00113590, 0.00037013, 0.001784344,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.910075324546062,-0.00030462, 0.00228791,-0.00051444, 0.00089018,-0.001064528,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.905201801532796,-0.00163478,-0.00039205,-0.00127313,-0.00032113,-0.002730487,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.900218082156721, 0.00165540, 0.00369857, 0.00214120, 0.00210514, 0.001920143,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.895123277737491, 0.00113551, 0.00302356, 0.00121106, 0.00127863, 0.001135511,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.889920054316143, 0.00026003, 0.00040280,-0.00008149,-0.00158733, 0.000181757,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.884612855294402,-0.00113616,-0.00030302, 0.00054886,-0.00066331,-0.000239238,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.879200791991924,-0.00332302,-0.00395797,-0.00180921,-0.00469347,-0.003827938,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.873686530449743, 0.00071292,-0.00045290,-0.00197599,-0.00058952,-0.002702749,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.868069181987516, 0.00087464,-0.00142118,-0.00263487,-0.00143769,-0.002377262,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.862358522089039, 0.00228765,-0.00243662,-0.00217411,-0.00322050,-0.001500283,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.85654744131155, 0.00142706, 0.00051641, 0.00054534, 0.00141938,-0.000073629,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.850640383056776,-0.00353388,-0.00291748, 0.00095021,-0.00261173,-0.000311364,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.844640902046098, 0.00061192,-0.00100848, 0.00182894,-0.00112627, 0.001970727,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.838544554877789,-0.00123371,-0.00108935, 0.00341817,-0.00129599, 0.001278398,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.832367337798063, 0.00072668, 0.00134064, 0.00151891, 0.00123664, 0.001866724,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.826097697962434,-0.00564295,-0.00348873,-0.00014342,-0.00438822,-0.003785999,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.819741856133316, 0.00132530, 0.00227345, 0.00234597, 0.00093675, 0.001323277,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.813302478351747, 0.00039353, 0.00352692, 0.00196982,-0.00000336, 0.000473147,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.806777787257035, 0.00579981, 0.00420970, 0.00603314, 0.00346119, 0.005795792,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.800171337570561, 0.00380996, 0.00381048, 0.00507228, 0.00283223, 0.004982261,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.793487572694052, 0.00664815, 0.00204351, 0.00696339, 0.00435614, 0.007225532,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.786723826586472, 0.00178579, 0.00076987, 0.00094735, 0.00141189, 0.002409294,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.779884542649547,-0.00095269,-0.00105453,-0.00154237,-0.00171828,-0.000410506,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.772970609563622,-0.00107590, 0.00094157,-0.00159139,-0.00042096, 0.001435516,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.765985582050079,-0.00172773, 0.00171060, 0.00227848, 0.00199405, 0.005671760,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.758927682748226,-0.00149743,-0.00098709,-0.00234607,-0.00012786, 0.000007180,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.751802243740136, 0.00000909, 0.00004336,-0.00012703, 0.00058659, 0.000495450,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.744610153706153,-0.00023298, 0.00149096, 0.00012550, 0.00167938, 0.001579321,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.737350523965932,-0.00165741, 0.00121396, 0.00067678, 0.00048940, 0.000022681,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.730030463962235,-0.00109970, 0.00073640, 0.00103525, 0.00164673, 0.000716410,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.722645530293336,-0.00039045,-0.00069786,-0.00029734,-0.00011699,-0.001428398,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.715206387123377, 0.00220143, 0.00139597, 0.00066448, 0.00218271, 0.001988987,buy
