Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,1,2,2,1,1,1,1,1,2,1.96,1.91,0,0.33,3.02,1.58,4.44,-0.012673,-0.010286,-0.0123986,-0.004384,-0.0123986,sell
2018-08-02,1,3,0,2,0,2,2,0,2,2.04,0,1.69,1.63,3.65,0.1,1.92,-0.026509,-0.021797,-0.0200476,-0.025321,-0.0241992,sell
2018-08-03,2,2,0,2,0,1,3,0,3,0.25,1.46,1.77,3.69,3.32,1.73,2.54,-0.001970, 0.001204,-0.0101002, 0.001388, 0.0033135,buy
2018-08-04,3,2,2,2,1,0,3,1,2,2.42,3.51,1.52,3.31,3.27,1.91,2.36, 0.008075,-0.015410, 0.0077847, 0.022303, 0.0005101,buy
2018-08-05,1,5,1,3,1,0,2,1,1,2.08,1.41,1.94,3.93,1.5,1.59,2.1, 0.021159, 0.017114, 0.0202562, 0.025575, 0.0213155,buy
2018-08-06,0,4,2,3,0,0,3,1,2,2.42,2.54,0.37,3.04,1.73,1.92,0.1,-0.000356,-0.000042, 0.0017959,-0.003659, 0.0061486,buy
2018-08-07,2,1,2,4,1,0,4,1,2,3.35,3.61,2.54,2.16,3.31,2.58,1.7,-0.011787,-0.016781,-0.0106298,-0.016373,-0.0134986,sell
2018-08-08,1,2,1,3,0,0,4,0,2,2.77,3.63,2.89,0.31,4.75,3.85,0,-0.019624,-0.031108,-0.0168669,-0.035098,-0.0127599,sell
2018-08-09,1,3,0,3,2,1,3,0,1,2.69,0.73,3.68,1.9,5.09,1.25,1.78,-0.010534, 0.016399,-0.0183604, 0.018564, 0.0128778,buy
2018-08-10,2,1,2,2,1,0,3,1,2,3.81,2,3.46,0.34,1.52,2.06,1.83,-0.005291,-0.009727, 0.0017654,-0.014060,-0.0248888,sell
2018-08-11,1,2,0,4,0,0,2,0,2,3.73,0.18,2.6,2.59,3.08,1.7,1.9,-0.015674,-0.003176,-0.0131748,-0.014418,-0.0148715,sell
2018-08-12,2,0,2,2,1,1,1,1,1,1.31,1.83,0.59,3.44,0.97,1.98,1.53,-0.012523,-0.016956,-0.0105404,-0.004934,-0.0049336,sell
2018-08-13,2,2,1,1,1,1,2,1,2,2.54,1.91,1.9,3.76,2.61,0,2.03,-0.019821,-0.006149,-0.0095602,-0.012184,-0.0068425,sell
2018-08-14,2,1,0,1,0,0,3,0,1,2.26,1.63,0.18,2.55,2.51,1.91,0,-0.036372,-0.035830,-0.0258550,-0.035285,-0.0363876,sell
2018-08-15,2,0,0,2,0,1,1,3,2,1.98,1.75,1.82,2.26,2.59,0.23,1.69, 0.008862, 0.009274, 0.0073159, 0.008351, 0.0000116,buy
2018-08-16,1,0,2,1,0,1,2,3,2,0.12,1.93,1.98,0.17,1.26,0.66,1.93, 0.003933, 0.000851, 0.0004270, 0.000851, 0.0056508,buy
2018-08-17,1,1,1,1,0,2,2,2,1,2,0,1.67,1.9,0.89,2.82,1.92, 0.023978, 0.004231,-0.0175118, 0.022155,-0.0354502,sell
2018-08-18,1,0,1,1,0,2,3,3,2,0.13,1.9,1.88,1.2,2.75,3.73,1.92,-0.015726,-0.016408,-0.0156539,-0.019759,-0.0217596,sell
2018-08-19,3,0,1,1,0,3,3,2,1,1.84,2.02,2.72,1.93,2.86,3.29,0.12, 0.007562,-0.005638,-0.0036875, 0.010488, 0.0038610,buy
2018-08-20,1,1,1,2,0,4,3,2,1,1.95,1.2,1.85,1.75,2.38,0.77,2.08,-0.007480,-0.015787,-0.0150340,-0.015102,-0.0036568,sell
2018-08-21,1,1,1,2,0,2,2,1,1,2.44,2.54,1.01,0,2.78,0.33,0.12, 0.003434, 0.003266, 0.0056904,-0.016873, 0.0052531,buy
2018-08-22,1,0,2,2,0,2,1,3,3,3.16,1.7,3.75,1.89,2.84,1.88,0.29,-0.006787,-0.011363,-0.0130287,-0.007984,-0.0077614,sell
2018-08-23,2,0,1,3,0,2,2,1,2,2.12,3.71,3.95,0.4,2.99,1.89,1.76, 0.002620,-0.006757,-0.0043628,-0.001481,-0.0077787,sell
2018-08-24,2,1,1,3,0,2,3,1,3,2.17,0.95,2.46,0.45,1.27,0.35,1.69, 0.005767,-0.000694,-0.0053672,-0.000125,-0.0023268,sell
2018-08-25,2,1,0,2,0,4,1,2,3,3.19,0.78,2.93,2.69,1.16,1.79,1.78,-0.012473,-0.001029,-0.0151914,-0.009461,-0.0092994,sell
2018-08-26,2,0,1,3,1,2,2,2,2,2.78,1.99,2.05,3.72,3.2,1.95,0.16,-0.019710,-0.019145,-0.0225563,-0.016500,-0.0191985,sell
2018-08-27,1,1,0,4,0,1,2,2,3,3.43,1.72,3.96,3.7,1.34,1.98,0.07, 0.016944, 0.011254,-0.0026058, 0.011430, 0.0116754,buy
2018-08-28,0,0,1,4,0,1,1,3,3,4,1.93,0.79,1.52,1.73,0.68,1.64,-0.002464,-0.002919, 0.0017883,-0.003104, 0.0019734,buy
2018-08-29,1,0,1,4,0,1,1,2,3,2.11,0,2.23,2.06,3.4,0.13,2.05,-0.007282,-0.001936,-0.0022450,-0.005760,-0.0028224,sell
2018-08-30,1,1,1,3,1,1,2,2,4,2.3,1.93,1.31,4.13,3.46,2.16,1.97,-0.017674,-0.023149,-0.0237526,-0.017077,-0.0216531,sell
2018-08-31,2,2,1,1,0,0,2,3,3,0.12,3.16,2.04,2.62,3.75,0.35,2.35, 0.021954, 0.024252, 0.0249721, 0.023916, 0.0245476,buy
2018-09-01,2,4,1,3,1,0,1,3,0,1.9,1.38,1.6,1.97,2.55,2.42,2.11,-0.004959,-0.004959,-0.0070166,-0.008632,-0.0052571,sell
2018-09-02,1,2,2,2,0,0,1,2,2,0,2.02,0,1.98,3.99,2.47,3.05,-0.004984,-0.018235,-0.0187001,-0.018234,-0.0192040,sell
2018-09-03,0,2,2,3,1,0,1,2,3,1.73,1.88,1.7,1.85,3.16,4.06,3.5,-0.024252,-0.021406,-0.0263012,-0.041353,-0.0210774,sell
2018-09-04,1,2,2,3,1,0,1,2,1,1.63,2.61,2.04,0.06,1.29,3.01,5.66,-0.002236,-0.003307, 0.0013636,-0.002668, 0.0153541,buy
2018-09-05,1,3,1,1,1,0,1,3,1,1.91,2.38,1.75,1.69,2.66,2.33,2.13,-0.027359,-0.024688,-0.0270233,-0.025949,-0.0272394,sell
2018-09-06,1,2,3,2,2,0,2,2,2,2.01,3.64,2.28,0.44,2.9,1.95,2.83,-0.018626,-0.016674,-0.0194404,-0.024967,-0.0210373,sell
2018-09-07,1,0,3,3,0,1,1,2,2,2.36,1.53,2.34,2.81,2.64,0.1,2.17,-0.019258,-0.012934,-0.0153174,-0.019406,-0.0111046,sell
2018-09-08,0,1,3,3,0,0,1,2,2,0.16,3.82,1.45,4.01,0.62,1.56,2.24, 0.007949,-0.008309,-0.0154853,-0.001092,-0.0108108,sell
2018-09-09,1,1,4,0,1,0,2,2,1,1.63,3.52,3.78,2.82,2.48,1.96,2.13, 0.002724, 0.004965,-0.0007098, 0.001753, 0.0023122,buy
2018-09-10,1,2,2,0,0,1,2,2,2,1.97,2.95,1.39,1.17,0.48,1.86,1.96,-0.019679,-0.015792,-0.0178682,-0.015757,-0.0105213,sell
2018-09-11,2,0,1,1,0,2,2,1,2,2.33,2.65,2.36,3.92,1.87,0,0.12,-0.013027,-0.016553,-0.0162499,-0.015267,-0.0159841,sell
2018-09-12,2,0,3,0,1,2,2,2,3,1.11,2.8,2.54,1.16,2.06,1.59,1.82,-0.040700,-0.030143,-0.0505678,-0.042522,-0.0337643,sell
2018-09-13,1,1,3,0,1,0,4,2,2,0.14,1.36,3.83,0.18,1.85,1.08,2.55, 0.002649, 0.003282,-0.0004806, 0.000773,-0.0007086,buy
2018-09-14,2,2,2,0,1,1,3,4,1,1.8,2.6,2.64,2.26,2.04,0.31,4.16, 0.007261, 0.000116, 0.0055256, 0.007269, 0.0058725,buy
2018-09-15,2,1,2,0,1,2,3,2,2,0.87,2.77,2.31,3.5,0.1,2.77,2.42, 0.019907, 0.010614, 0.0137687, 0.021551, 0.0246983,buy
2018-09-16,1,1,1,0,1,2,4,1,3,3.67,2.14,1.88,3.94,1.96,3.75,0.28, 0.015726,-0.011804, 0.0040094,-0.002251,-0.0030098,sell
2018-09-17,2,1,0,0,0,1,2,2,2,2.62,1.99,0,0.45,1.95,3.19,1.82, 0.002034, 0.011256,-0.0151286, 0.011675,-0.0121048,buy
2018-09-18,1,1,0,0,0,0,2,4,1,0.95,0.06,1.91,0.89,2.06,1.25,0, 0.011247,-0.010005, 0.0176914,-0.023656,-0.0038117,buy
2018-09-19,0,1,0,0,0,1,2,2,0,1.66,0.2,1.81,1.96,2.71,0.12,0.85,-0.008040,-0.012200,-0.0086063,-0.017627, 0.0145930,sell
2018-09-20,0,1,1,0,0,2,1,0,2,0,1.69,1.6,0,2.45,1.81,2.11,-0.000016, 0.025684, 0.0209685, 0.026892, 0.0161576,buy
2018-09-21,1,1,1,0,0,2,1,0,2,1.81,0.12,1.78,1.96,3.7,1.86,2.3,-0.021900, 0.001230, 0.0017455, 0.006579,-0.0008801,buy
2018-09-22,2,2,0,1,0,1,1,1,2,1.77,2.12,0,1.95,2.8,0.3,3.83, 0.027174, 0.000986, 0.0010290, 0.001570, 0.0037533,buy
2018-09-23,2,3,0,0,0,1,3,1,1,0.6,2.85,1.69,1.19,0.48,1.7,1.93, 0.019349, 0.020485, 0.0185175, 0.019904, 0.0199043,buy
2018-09-24,1,2,1,0,1,1,2,2,2,2.51,3.8,0.1,2.69,0.61,1.77,0.82,-0.017096,-0.021354,-0.0229356,-0.021734,-0.0221795,sell
2018-09-25,2,1,1,1,1,2,1,1,2,3.61,2.29,0.35,2,2.01,2.12,2.11,-0.028771,-0.028463,-0.0203556,-0.018048,-0.0284626,sell
2018-09-26,2,1,0,1,0,2,1,0,1,2.95,0.17,1.7,2.35,0.06,0.91,1.66,-0.005765,-0.019698,-0.0225038,-0.022152,-0.0225038,sell
2018-09-27,2,1,0,1,1,1,2,0,1,0.27,1.86,1.6,1.73,1.64,2.73,1.72, 0.016889, 0.043319, 0.0104945, 0.016889, 0.0049996,buy
2018-09-28,1,1,2,1,2,1,1,1,0,1.73,1.91,1.94,1.69,1.8,3.14,1.64, 0.003513,-0.007600, 0.0247513,-0.000134, 0.0167511,sell
2018-09-29,0,3,2,2,1,2,0,0,0,1.01,1.77,0.97,1.97,1.15,0.32,1.95, 0.004374,-0.000838, 0.0038923, 0.003447, 0.0023227,buy
2018-09-30,0,2,2,5,0,2,0,0,2,0.14,1.78,3.91,1.95,1.79,1.73,0.29,-0.003372,-0.013033,-0.0129218,-0.010820,-0.0036636,sell
2018-10-01,2,1,2,4,1,1,0,0,1,1.7,1.76,2.53,1.35,2.04,1.83,0.49,-0.017150,-0.017514,-0.0252092,-0.020504,-0.0170778,sell
2018-10-02,0,3,1,2,2,2,0,0,3,1.71,1.99,2.04,2.24,2.6,1.72,1.8,-0.012680,-0.008620,-0.0170547,-0.010720,-0.0121361,sell
2018-10-03,2,3,1,0,1,2,0,0,2,1.85,0.15,2.04,3.81,1.85,1.6,0,-0.021116,-0.021064,-0.0208614,-0.019305,-0.0205712,sell
2018-10-04,3,1,1,3,1,2,0,1,3,2.52,1.87,2.05,0.57,3.66,1.72,1.93,-0.008933,-0.009672,-0.0094737,-0.007541,-0.0224904,sell
2018-10-05,1,1,2,2,0,2,1,0,3,3.55,0.73,0.56,1.81,2.78,0,1.8,-0.005254,-0.005254,-0.0069566,-0.017732,-0.0104251,sell
2018-10-06,1,2,1,1,1,3,1,1,1,1.16,3.81,2.02,1.57,2.42,1.73,1.67, 0.016039, 0.011927, 0.0126967, 0.016729, 0.0104666,buy
2018-10-07,2,2,2,0,1,3,1,1,1,2.28,4.04,1.51,1.56,0.84,1.91,1.7, 0.014905, 0.010631, 0.0150147, 0.007515, 0.0143505,buy
2018-10-08,2,2,1,1,0,3,2,1,2,1.66,3.08,1.58,1.83,0.25,2.01,1.71, 0.006045, 0.003431, 0.0080289, 0.002596, 0.0048366,buy
2018-10-09,2,1,2,1,0,2,0,1,2,1.66,2.94,4.14,1.83,1.8,0.15,0.12,-0.035089,-0.017575,-0.0404247,-0.022278,-0.0264374,sell
2018-10-10,2,2,2,0,0,1,0,2,2,0.07,4.88,3.08,0,0,1.77,1.79,-0.011501,-0.007898,-0.0104158,-0.011233,-0.0104908,sell
2018-10-11,0,2,1,0,0,1,1,3,2,1.81,2.76,2.13,1.66,1.81,0.82,2.27,-0.029050,-0.027690, 0.0093189,-0.028047,-0.0415341,sell
2018-10-12,1,0,1,0,0,2,3,2,1,1.36,1.15,1.98,1.93,1.98,0.17,1.74, 0.006937, 0.005602, 0.0078037, 0.001603, 0.0049532,buy
2018-10-13,0,0,0,0,0,3,2,4,2,0,2.5,1.61,1.71,1.01,1.95,3.13, 0.006243, 0.011073, 0.0087510, 0.003070, 0.0123281,buy
2018-10-14,0,0,0,0,0,2,2,3,1,1.86,2.1,0,0.61,1.98,2.21,2.41,-0.000438,-0.001798, 0.0048578,-0.008784,-0.0098424,sell
2018-10-15,0,0,0,0,0,1,1,4,2,1.98,1.99,1.66,0,0,3.88,4.85, 0.026006, 0.025137, 0.0225572, 0.007942, 0.0047643,buy
2018-10-16,0,1,0,0,0,1,1,4,3,1.85,0.67,1.74,1.91,1.98,1.56,2.92,-0.009239,-0.003518,-0.0019545,-0.008899,-0.0222241,sell
2018-10-17,1,1,0,0,0,1,1,3,3,0.78,0.46,2.11,0,2.09,1.73,1.89, 0.005272, 0.010116, 0.0053341, 0.009435, 0.0070925,buy
2018-10-18,2,1,0,0,0,3,0,2,2,0,2.92,2.95,1.9,1.28,2.54,2.7,-0.026299,-0.026499,-0.0126794,-0.026479,-0.0264992,sell
2018-10-19,1,2,0,0,0,1,2,3,2,1.8,1.98,1.98,1.05,1.66,1.93,1.98,-0.008015,-0.023315,-0.0082066,-0.005176, 0.0089803,sell
2018-10-20,1,2,1,0,0,1,1,3,1,1.88,2.03,2.13,2.18,1.96,1.77,1.86,-0.012759,-0.034416,-0.0048778,-0.012507,-0.0242154,sell
2018-10-21,1,2,2,1,0,1,0,3,1,1.4,2.45,2.16,2.33,0.75,1.86,0.25, 0.009252, 0.007339, 0.0069277, 0.009252,-0.0007487,buy
2018-10-22,1,2,1,2,0,0,1,1,2,1.95,2.33,0.07,1.98,1.63,1.75,0.06, 0.005227, 0.007925, 0.0008748, 0.005448, 0.0131269,buy
2018-10-23,1,0,1,1,0,1,0,2,3,1.66,2.94,1.77,3.3,0,0.07,1.66,-0.021870,-0.030954,-0.0401857,-0.023580,-0.0211688,sell
2018-10-24,3,0,0,1,2,0,1,1,2,1.69,2.03,1.72,2.57,1.97,1.98,1.78, 0.006944, 0.005496, 0.0092108, 0.010127, 0.0069441,buy
2018-10-25,2,2,0,0,2,0,0,2,1,0.06,3.39,1.56,1.3,0.87,0.7,1.73, 0.009035, 0.003665, 0.0005090, 0.007243, 0.0070591,buy
2018-10-26,2,1,3,2,1,0,0,0,1,1.99,3.46,0.06,2.08,2.46,0.83,1.9, 0.002312,-0.009270,-0.0097456, 0.002312, 0.0012207,sell
2018-10-27,2,1,5,4,0,0,1,0,1,0.47,1.08,1.9,1.66,3.14,2.16,1.9, 0.016016,-0.012279,-0.0029602,-0.001725, 0.0085677,buy
2018-10-28,3,2,3,3,0,1,1,0,1,2.87,1.74,2.33,1.57,2.13,1.9,0.56, 0.021726, 0.028001, 0.0333023, 0.008301, 0.0302588,buy
2018-10-29,2,3,3,1,1,2,1,0,0,3.87,1.63,2.41,0,1.67,2.02,0.89,-0.025058,-0.025271,-0.0233273,-0.027514,-0.0205012,sell
2018-10-30,3,2,3,1,2,2,1,0,1,3.53,1.9,3.29,1.88,1.83,3.12,2.54,-0.002996,-0.011795, 0.0016558,-0.011732,-0.0144711,sell
2018-10-31,3,1,2,1,0,2,2,0,2,2.63,0,4.87,0.13,1.76,3.61,1.64,-0.019267,-0.020151,-0.0192673,-0.019267,-0.0192673,sell
2018-11-01,2,0,1,3,1,2,2,1,2,3.31,1.66,4.74,2.31,0.06,0.86,3.58, 0.042144, 0.026763, 0.0280822, 0.026205, 0.0238052,buy
2018-11-02,1,0,3,0,1,2,3,2,1,3.56,0,2.62,2.73,1.44,1.79,2.98, 0.013515, 0.012588, 0.0153070, 0.013175, 0.0123646,buy
2018-11-03,1,2,1,1,1,1,4,1,0,1.98,1.7,3.85,3.77,1.95,1.81,2.46,-0.010073,-0.015033,-0.0163734,-0.016373,-0.0051477,sell
2018-11-04,3,0,2,1,0,2,3,1,0,2.69,1.9,1.38,2.94,1.77,1.96,2.13, 0.012925, 0.005566, 0.0143070, 0.016778, 0.0070302,buy
2018-11-05,2,2,2,1,0,2,3,0,2,2.3,2.01,2.67,2.63,1.95,0,1.91, 0.003383, 0.000797,-0.0087394, 0.005561, 0.0075150,buy
2018-11-06,0,2,2,0,0,2,2,0,1,2.09,1.95,2.51,0.29,0,1.7,0.1, 0.015643, 0.018097, 0.0182362, 0.004683, 0.0186354,buy
2018-11-07,1,2,1,0,0,1,3,2,0,0.2,2.42,1.99,1.98,1.96,0.12,1.86, 0.028274, 0.012742, 0.0107675, 0.012742, 0.0311856,buy
2018-11-08,1,1,1,0,0,2,3,2,1,2.03,2.9,1.95,1.64,0,2.01,1.62,-0.009573,-0.006257,-0.0092353,-0.004532,-0.0069371,sell
2018-11-09,1,1,1,0,0,2,4,0,2,0.27,2,2.41,1.67,0.21,2.85,1.73,-0.000144,-0.002250,-0.0043201,-0.001590,-0.0035233,sell
2018-11-10,0,1,1,0,0,4,1,2,2,0.13,3.5,0.78,1.95,1.85,3.89,1.98,-0.000101, 0.014822, 0.0139362, 0.015048, 0.0114190,buy
2018-11-11,0,1,1,0,0,1,3,2,1,1.95,1.69,0.49,0,1.85,1.89,0, 0.009210, 0.011384, 0.0084624,-0.016184,-0.0041838,buy
2018-11-12,0,1,1,0,0,0,3,2,2,1.77,2.31,2.68,1.96,1.73,0.8,1.77,-0.015753,-0.016923, 0.0054923,-0.016566,-0.0158830,sell
2018-11-13,0,1,1,0,0,2,2,2,3,1.93,2.01,2.84,0.14,0.52,2,1.04,-0.000472,-0.005923,-0.0115352,-0.002992, 0.0067844,sell
2018-11-14,1,1,1,0,0,3,1,1,2,0.16,0.09,3.04,0.06,0.17,1.95,0.13,-0.029928,-0.041525,-0.0372449,-0.016022,-0.0027648,sell
2018-11-15,0,1,1,0,0,4,1,0,3,0,0.16,1.89,1.93,2.36,2.08,1.88,-0.017556,-0.002974, 0.0016857, 0.025788,-0.0001669,sell
2018-11-16,1,1,2,0,0,1,3,0,3,1.86,1.96,1.73,1.75,2.71,1.08,2.31,-0.026772,-0.016746,-0.0185268,-0.016286,-0.0270931,sell
2018-11-17,2,0,2,0,0,1,2,2,2,1.69,0,3.63,1.86,2.28,1.92,1.25,-0.001365, 0.007197,-0.0008549, 0.005714, 0.0059190,buy
2018-11-18,0,2,1,1,0,2,1,2,2,1.73,1.73,1.64,0.22,3.49,2.06,2.4,-0.011580,-0.015348,-0.0114733,-0.010174, 0.0061904,sell
2018-11-19,0,1,3,0,0,3,3,0,3,1.14,1.05,3.26,0.15,2.58,0.25,0.94,-0.035380,-0.029489,-0.0053067,-0.040175,-0.0369988,sell
2018-11-20,1,0,2,2,1,2,4,1,4,2.1,2.09,2.79,1.86,2.28,2.25,3.08, 0.013659, 0.014144, 0.0034025, 0.012655, 0.0108332,buy
2018-11-21,2,0,1,2,0,1,3,2,2,1.77,1.64,2.42,2,0.64,1.12,3.76, 0.001289, 0.005309, 0.0012067, 0.009165, 0.0120131,buy
2018-11-22,0,2,1,1,1,1,2,1,2,0,0,2.44,1.98,0.15,3.59,5.62,-0.014034,-0.019747,-0.0061301,-0.009341,-0.0140338,sell
2018-11-23,0,1,4,1,2,0,2,0,4,1.8,1.83,0.56,1.73,1.69,3.39,5.53,-0.013613,-0.009959,-0.0129860,-0.012338,-0.0136128,sell
2018-11-24,2,1,3,2,0,0,3,0,3,0,2.08,2.62,2.02,0,2.5,4.39,-0.022678,-0.019843,-0.0205176,-0.022665, 0.0018442,sell
2018-11-25,1,3,1,3,0,0,3,0,2,2.03,2.8,2.37,0.22,1.98,2.03,3.42,-0.023542,-0.023110,-0.0231103,-0.023110, 0.0107551,sell
2018-11-26,1,1,4,0,2,0,1,0,3,2.23,3.88,2.19,2.62,2.54,2.09,1.62,-0.016802,-0.014834,-0.0134843,-0.010173,-0.0181240,sell
2018-11-27,1,2,3,1,1,0,1,0,3,3.64,2.66,2.51,1.98,3.62,1.73,3.38, 0.000966,-0.002202, 0.0009657, 0.019696,-0.0051912,sell
2018-11-28,3,1,1,3,0,0,1,0,2,3.58,0.56,3.06,3.05,1.61,0,1.33,-0.018582,-0.012302,-0.0196571,-0.009419,-0.0149373,sell
2018-11-29,3,0,2,2,1,1,1,2,3,2.65,0.38,2.68,2.48,2.73,1.86,3.33, 0.002183, 0.000718, 0.0057576, 0.008291, 0.0159699,buy
2018-11-30,1,1,3,0,2,1,2,1,3,0.29,1.7,5.58,2.09,1.72,2.36,3.87,-0.017649,-0.016656,-0.0065928,-0.007334,-0.0102391,sell
2018-12-01,3,2,1,0,0,2,0,2,1,1.25,0.23,3.03,0.73,0,3.76,4.96,-0.004593,-0.006352,-0.0063515, 0.000140,-0.0031936,sell
2018-12-02,4,0,1,2,0,1,1,3,2,2.25,2.82,3.44,2.13,1.6,1.78,4.24, 0.001508, 0.003500, 0.0015081, 0.006241, 0.0065423,buy
2018-12-03,3,0,3,0,0,2,3,1,3,1.94,3.89,2.51,1.57,1.81,2.44,4.23,-0.031526,-0.038473,-0.0393437,-0.030929,-0.0380092,sell
2018-12-04,2,2,2,0,0,3,1,1,2,1.8,3.1,2.38,0,1.79,0.68,2.5,-0.030595, 0.002934,-0.0044063,-0.009140,-0.0188842,sell
2018-12-05,4,2,1,0,0,3,1,3,1,0,1.06,0.9,1.85,0.3,0.13,2.07,-0.035183,-0.032469,-0.0319418,-0.031942,-0.0319418,sell
2018-12-06,4,0,1,0,0,2,2,1,3,1.67,2.11,2.21,1.8,0.17,1.77,3.73,-0.025504,-0.024765,-0.0330577,-0.025504,-0.0257274,sell
2018-12-07,2,0,1,0,0,2,3,0,3,0.1,1.98,1.9,1.72,1.97,1.7,3.63,-0.025368,-0.024536,-0.0373554,-0.022428,-0.0294843,sell
2018-12-08,2,0,0,0,0,4,1,1,1,0.86,0.08,0.12,0.06,0.32,1.73,3.22, 0.007639, 0.009923, 0.0118937, 0.015791, 0.0087747,buy
2018-12-09,1,0,0,0,0,4,1,3,1,1.96,1.88,2.11,0.29,2.28,0.27,1.44, 0.009130, 0.011565, 0.0098475, 0.006346, 0.0030903,buy
2018-12-10,1,0,0,0,0,2,4,1,1,2.1,0.79,2.13,1.72,2,0,1.05,-0.008304,-0.000253, 0.0033378,-0.009424,-0.0078065,sell
2018-12-11,1,0,0,0,0,2,4,1,2,2.2,1.77,1.33,0,2.57,1.98,2.62,-0.010020,-0.010172,-0.0218517,-0.013982,-0.0185341,sell
2018-12-12,2,0,0,0,0,4,1,1,1,0.87,1.98,2.67,1.8,2.66,1.81,0.68,-0.002560, 0.008645, 0.0030055, 0.004275,-0.0035348,buy
2018-12-13,1,1,0,0,0,3,2,1,2,1.58,0,1.98,1.93,1.33,0.24,1.66,-0.012729,-0.011858,-0.0091422,-0.013442,-0.0098507,sell
2018-12-14,2,1,0,0,0,2,3,1,2,3.78,0.57,3.56,1.43,1.45,1.86,2.15, 0.009990, 0.031550, 0.0085991, 0.012337,-0.0101070,buy
2018-12-15,3,0,1,0,0,1,3,2,2,3.44,1.84,0.9,2.19,3.63,1.75,2.15, 0.004347, 0.001893,-0.0000420,-0.002066,-0.0011255,buy
2018-12-16,3,2,0,1,0,2,2,2,1,2.82,0.13,0.65,0.64,3.66,1.72,2.07, 0.012157, 0.006448, 0.0191327,-0.004021, 0.0145450,buy
2018-12-17,2,3,1,1,0,3,2,1,2,2.68,2.01,1.88,3.39,2.29,0.3,0.36, 0.027704, 0.005014, 0.0012308, 0.032122, 0.0321219,buy
2018-12-18,2,2,1,1,0,1,4,1,2,1.8,2.14,1.82,3.64,3.2,0,1.48, 0.006507, 0.009007, 0.0116493, 0.010348, 0.0103814,buy
2018-12-19,2,2,1,1,1,1,3,3,2,2.49,1.81,2.13,2.52,3.21,1.9,3.52, 0.027927,-0.006627, 0.0290395, 0.021726, 0.0195514,buy
2018-12-20,2,2,1,1,0,1,2,2,1,1.06,2.56,1.11,2.46,3.06,0,3.17, 0.044055, 0.026481, 0.0260822, 0.026284, 0.0333733,buy
2018-12-21,1,2,1,2,1,1,2,1,2,3.63,1.52,3.96,2.48,1,1.78,3.79, 0.040081, 0.040409, 0.0384597, 0.037598, 0.0370040,buy
2018-12-22,3,1,2,1,1,1,1,1,2,1.54,3.83,3.36,1.54,2.69,2.02,3.4, 0.011542, 0.005292, 0.0062477, 0.004935, 0.0052924,buy
2018-12-23,2,3,0,2,2,1,1,1,1,2.17,3.36,3.25,0.53,0.87,2.01,2.6,-0.005981,-0.002787,-0.0019072,-0.005981,-0.0070673,sell
2018-12-24,2,3,2,1,1,1,1,2,1,2.07,2.46,3.92,1.69,2.58,2.09,0.34,-0.025536, 0.011678, 0.0178823,-0.038004, 0.0022299,buy
2018-12-25,2,2,2,3,1,1,1,2,2,1.81,2.43,3.69,0.57,2.5,3.13,1.95,-0.049484,-0.031236, 0.0025610,-0.049371,-0.0304142,sell
2018-12-26,2,2,2,2,0,2,1,2,2,1.9,1.9,0.68,2.67,2.93,0.92,0.07, 0.001732, 0.007840,-0.0062967, 0.001175, 0.0014001,buy
2018-12-27,1,2,1,1,1,2,1,2,2,1.81,0.12,2.03,3.11,2.14,0.8,1.7,-0.034418,-0.035920,-0.0344177,-0.034537,-0.0343000,sell
2018-12-28,2,1,1,0,1,2,1,2,0,0,1.66,0,4.67,2.18,2.64,1.7, 0.032175, 0.028596, 0.0280638, 0.030670, 0.0310590,buy
2018-12-29,1,1,0,1,0,2,2,2,1,2,0,1.86,5.44,2.11,2.74,1.75, 0.005014,-0.001448, 0.0088261,-0.010577, 0.0028085,buy
2018-12-30,1,1,1,2,0,3,2,1,1,1.91,1.21,1.84,3.83,0.45,3.75,0.51, 0.020844, 0.001175,-0.0242758,-0.011815,-0.0104482,sell
2018-12-31,1,1,2,1,0,3,2,2,1,2.06,2.09,1.97,0.74,2.24,2,1.97,-0.025994, 0.004370, 0.0041590,-0.010421, 0.0081378,buy
2019-01-01,0,1,1,0,0,3,2,3,1,1.17,2,1.85,1.99,1.24,3.09,1.98, 0.018037, 0.008813,-0.0090918, 0.011658,-0.0133868,buy
2019-01-02,1,1,0,0,0,1,4,1,0,0,1.73,1.93,1.81,2.31,1.96,0.07, 0.003273, 0.001296,-0.0027624, 0.003154,-0.0125621,buy
2019-01-03,1,0,0,0,0,3,3,1,2,1.67,1.92,2,1.18,2.22,0.61,2.08,-0.005317,-0.002820,-0.0029912, 0.005998,-0.0058502,buy
2019-01-04,2,0,0,0,0,3,3,0,2,0,1.99,0.07,1.77,0.39,2.35,2.13,-0.003615, 0.002341,-0.0032602, 0.002628, 0.0021654,buy
2019-01-05,1,0,0,0,0,3,4,1,2,1.83,2.23,2.15,0,1.11,1.95,1.98, 0.000450, 0.000450,-0.0104717,-0.006520,-0.0126772,sell
2019-01-06,1,0,0,0,0,3,5,2,1,0.76,0.67,1.84,1.83,2.02,0.97,3.71, 0.020591, 0.020416, 0.0208925, 0.022022, 0.0231797,buy
