Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-30,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.0112300, 0.010540, 0.0100171, 0.0096219, 0.0072025,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none, 0.0153427, 0.015597, 0.0126662, 0.0098551, 0.0100984,buy
2012-01-01,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45, 0.0254030, 0.015399, 0.0340356, 0.0179124, 0.0348558,buy
2012-01-02,a90,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,none,a45,-0.0268055,-0.046250,-0.0024913,-0.0386898,-0.0141439,sell
2012-01-03,a90,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a45, 0.0041049,-0.016575, 0.0029542,-0.0158568, 0.0030136,sell
2012-01-04,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,-0.0006485,-0.001027,-0.0010269,-0.0000026,-0.0010269,sell
2012-01-05,none,none,none,a60,none,none,none,a150,a90,a150,a150,a60,none,a150,none,none,none,none,-0.0204301,-0.036032, 0.0020201, 0.0241827,-0.0417791,sell
2012-01-06,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,none, 0.0794718, 0.068968, 0.0257819, 0.0798638, 0.0359606,buy
2012-01-07,none,a60,none,a60,a90,a60,a90,a180,a120,none,a120,a90,none,a150,none,a45,none,none, 0.0356719, 0.033305,-0.0691125, 0.0375207,-0.0330860,buy
2012-01-08,none,a60,none,a60,a90,a60,none,a180,none,a180,none,a90,none,a150,none,a45,none,none, 0.0410906, 0.043172,-0.0492634, 0.0625898,-0.0280486,buy
2012-01-09,none,a60,none,none,a90,none,a60,none,none,none,a90,none,none,a150,none,a45,none,none, 0.0210567, 0.038256,-0.0523057, 0.0350183,-0.0390689,buy
2012-01-10,none,none,none,none,a90,a90,none,a150,a150,a150,a90,a120,none,none,none,none,none,none,-0.0188437,-0.013011,-0.0120228,-0.0067367,-0.0207788,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none, 0.0429569, 0.026769, 0.0179299, 0.0481045, 0.0497089,buy
2012-01-12,none,none,a0,none,none,a120,none,a120,a180,a120,a60,a150,none,none,a0,none,a120,none,-0.0964518,-0.023821,-0.0916235,-0.0807542,-0.0706978,sell
2012-01-13,none,none,a0,none,none,none,a0,a120,none,a120,none,none,a60,none,a0,none,a120,a30,-0.0275370,-0.087624,-0.0852705,-0.1447307,-0.0377986,sell
2012-01-14,none,none,a0,none,none,a150,a0,none,a150,none,none,a180,a60,none,a0,none,a120,a30,-0.0516047,-0.063265,-0.0742933,-0.0759473,-0.0345999,sell
2012-01-15,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,a0,none,a120,a30,-0.0330892,-0.043286,-0.0411847,-0.0418826,-0.0376386,sell
2012-01-16,none,a45,none,none,none,a180,none,none,a120,none,a0,a150,a60,none,none,none,none,a30,-0.0048937,-0.002754,-0.0031638, 0.0120611,-0.0062916,sell
2012-01-17,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0324281,-0.043434,-0.0541255,-0.0706507,-0.0572858,sell
2012-01-18,none,a45,none,none,none,a150,a60,none,a90,none,none,a120,none,none,none,none,none,none,-0.0235040,-0.038387,-0.0528441,-0.0422987,-0.0483411,sell
2012-01-19,none,a45,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,-0.0271345,-0.040231,-0.0358280,-0.0529158,-0.0676154,sell
2012-01-20,none,none,none,none,none,a120,a90,none,a60,none,a60,a90,none,none,none,a60,none,none, 0.0353478, 0.023167, 0.0505492, 0.0436637, 0.0514693,buy
2012-01-21,none,none,none,none,none,a120,none,none,a60,a0,a60,a90,none,none,none,a60,none,none, 0.0110211,-0.033977, 0.0249106, 0.0255858, 0.0293901,buy
2012-01-22,a120,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,a60,none,none,-0.0477214,-0.043913,-0.0184831,-0.0464748,-0.0410302,sell
2012-01-23,a120,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0247911,-0.032975,-0.0098960,-0.0293104,-0.0293104,sell
2012-01-24,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.0329867,-0.037940,-0.0107604,-0.0354543,-0.0323302,sell
2012-01-25,none,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,none,none,a135,none,-0.0479864,-0.023742,-0.0146895,-0.0332180,-0.0129911,sell
2012-01-26,none,a30,none,a90,none,none,none,none,none,a60,none,none,a45,none,none,none,a135,none,-0.0099336,-0.003231, 0.0316819,-0.0327626, 0.0184460,buy
2012-01-27,none,a30,none,a90,a60,none,a180,a60,none,none,a150,a0,a45,none,none,none,a135,none, 0.0239565, 0.028514, 0.0667816, 0.0248038, 0.0492189,buy
2012-01-28,none,a30,none,a90,a60,none,none,none,none,a90,none,a0,a45,none,none,none,none,none,-0.0130480,-0.070536, 0.0272042,-0.0044206,-0.0045732,sell
2012-01-29,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,none,-0.1057261,-0.075635,-0.0910243,-0.0729422,-0.0744714,sell
2012-01-30,none,none,none,none,a60,a0,none,a90,a60,a120,a180,none,a45,none,none,none,none,none,-0.0736231,-0.055337,-0.0487904,-0.0624489,-0.0327192,sell
2012-01-31,a135,none,a30,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,-0.0487176,-0.050122, 0.0032786,-0.0506486,-0.0699399,sell
2012-02-01,a135,none,a30,none,none,none,a120,none,a90,none,a150,a60,none,a180,none,none,none,none,-0.0434223,-0.041323, 0.0083931,-0.0451740,-0.0338812,sell
2012-02-02,a135,none,a30,none,none,none,none,a120,none,a150,none,a60,none,a180,none,none,none,none,-0.0467264,-0.050122, 0.0263646,-0.0468257,-0.0713222,sell
2012-02-03,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.0095908, 0.018726,-0.0350282,-0.0174545,-0.0320613,sell
2012-02-04,none,none,none,none,none,a60,none,none,a120,a180,a120,a90,none,none,none,none,none,none, 0.0521052, 0.044331, 0.0868558, 0.0503240, 0.0612303,buy
2012-02-05,none,none,none,none,a45,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,-0.0527924,-0.032194,-0.0510124,-0.0254497,-0.0489549,sell
2012-02-06,none,none,none,none,a45,a90,a60,none,a150,none,a90,a120,none,none,a30,none,a150,none, 0.1346384, 0.022092, 0.1308306, 0.1306714, 0.1290248,buy
2012-02-07,none,none,none,none,a45,none,none,a180,none,a150,none,none,none,none,a30,none,a150,none, 0.1274557,-0.008080, 0.1217291, 0.1231559, 0.1104489,buy
2012-02-08,a150,none,none,none,a45,a120,none,a180,a180,none,a60,a150,none,none,a30,none,a150,a0,-0.0378545,-0.055070, 0.0680429, 0.0475285, 0.0002431,sell
2012-02-09,a150,none,a45,none,none,a120,none,none,none,a120,none,a150,a30,none,a30,none,a150,a0,-0.0195789,-0.013605, 0.0844139, 0.0272100,-0.0060526,sell
2012-02-10,a150,none,a45,none,none,none,a0,a150,a150,none,none,a180,a30,none,a30,none,none,a0,-0.0103027,-0.027199, 0.0631621, 0.0349645, 0.0024446,buy
2012-02-11,none,none,a45,none,none,a150,none,none,none,a90,none,a180,a30,none,none,none,none,a0, 0.0425011, 0.040588, 0.0681280, 0.0394351, 0.0678771,buy
2012-02-12,none,none,none,a120,none,none,none,a120,a120,none,a0,a150,a30,none,none,none,none,none, 0.0167396,-0.005740, 0.0295854,-0.0052398,-0.0012743,sell
2012-02-13,none,a0,none,a120,none,a180,none,none,a120,a60,a0,a150,a30,none,none,none,none,none,-0.0332598,-0.064650, 0.0232690,-0.0995490,-0.0365521,sell
2012-02-14,none,a0,none,a120,a30,none,a60,none,a90,none,none,none,none,none,none,a90,none,none, 0.0071144, 0.012131, 0.0301715, 0.0124627, 0.0150906,buy
2012-02-15,none,a0,none,none,a30,a150,none,a90,a90,none,none,a120,none,none,none,a90,none,none,-0.0122509,-0.008086, 0.0021657,-0.0046996,-0.0162307,sell
2012-02-16,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0281072, 0.028728, 0.0266927, 0.0157646, 0.0160833,buy
2012-02-17,none,none,a60,none,none,a120,none,a60,a60,a0,a60,a90,none,none,none,a90,none,none,-0.0656769,-0.078160,-0.0483514,-0.0350347,-0.0602097,sell
2012-02-18,none,none,a60,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.0149228,-0.029501,-0.0257795,-0.0180805,-0.0251070,sell
2012-02-19,none,none,a60,none,none,a90,none,none,none,none,a90,a60,none,none,a45,none,none,none,-0.0246392,-0.003732,-0.0577698,-0.0040263,-0.0409011,sell
2012-02-20,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.0441992,-0.109111,-0.1232735,-0.1289275,-0.0388321,sell
2012-02-21,none,none,none,a135,none,none,none,none,a0,none,a120,none,none,a150,a45,none,none,none, 0.0665297, 0.048134, 0.0187869, 0.0362632, 0.0325277,buy
2012-02-22,a180,none,none,a135,none,a60,a180,a0,none,a60,none,none,none,a150,a45,none,none,none,-0.0142342,-0.021464,-0.0349868,-0.0282766,-0.0179246,sell
2012-02-23,a180,none,none,none,none,none,a180,a0,none,none,a150,none,none,a150,a45,none,none,none,-0.0289475,-0.060327,-0.0518861,-0.0316528,-0.0516282,sell
2012-02-24,a180,none,none,none,none,none,none,none,none,a90,a150,a0,none,a150,none,none,none,none,-0.0355465,-0.036429,-0.0332278,-0.0280250,-0.0330020,sell
2012-02-25,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0675553,-0.042590,-0.0242569,-0.0543992,-0.0288179,sell
2012-02-26,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.0176268,-0.036663, 0.0063174,-0.0109761, 0.0057541,sell
2012-02-27,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0676148,-0.038474,-0.0725777,-0.0675893,-0.0279225,sell
2012-02-28,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.0501491,-0.043896,-0.0417085,-0.0609748,-0.0511640,sell
2012-02-29,none,none,none,a150,none,none,none,a60,a90,a150,a150,a60,none,none,none,none,none,none,-0.0379405,-0.033623,-0.0308411,-0.0708046,-0.0248964,sell
2012-03-01,none,a30,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0097753, 0.033399, 0.0277318, 0.0247061, 0.0250431,buy
2012-03-02,none,a30,none,a150,none,none,none,a90,a120,none,a120,a90,none,a135,none,none,a180,none, 0.0002538,-0.027366,-0.0022050,-0.0160776,-0.0145084,sell
2012-03-03,none,a30,none,a150,a0,a60,a60,none,none,a180,none,a90,none,a135,none,none,a180,none,-0.0130078, 0.002019, 0.0106557,-0.0130398, 0.0093386,sell
2012-03-04,none,a30,none,none,a0,none,none,none,a150,none,a90,none,none,a135,a60,none,a180,none, 0.0069761, 0.008983, 0.0175871,-0.0126445, 0.0061307,buy
2012-03-05,none,a30,none,none,a0,a90,none,a120,a150,a150,a90,a120,none,a135,a60,none,a180,none, 0.0100579, 0.018534, 0.0211518,-0.0113584, 0.0157244,buy
2012-03-06,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,a180,a30,-0.0283377,-0.018997,-0.0221876,-0.0219187,-0.0251155,sell
2012-03-07,none,none,none,none,a0,a120,a0,a150,a180,a120,a60,a150,none,none,a60,none,none,a30,-0.0442279,-0.035995,-0.0926592,-0.0348852,-0.0468440,sell
2012-03-08,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,-0.0252397, 0.061346, 0.0752195, 0.0252124,-0.0439109,buy
2012-03-09,none,none,none,none,none,a150,none,a180,a150,a90,none,a180,none,none,none,none,none,a30,-0.0694785,-0.059988,-0.0660950,-0.0670376,-0.0877996,sell
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0370900,-0.043094,-0.0426641,-0.0185521,-0.0540595,sell
2012-03-11,none,none,none,none,none,a180,a60,a150,a120,a60,a0,a150,a0,none,none,none,none,none,-0.0954260,-0.082707,-0.0293602,-0.1054979,-0.1058016,sell
2012-03-12,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,a120,none,none, 0.0033777, 0.009353,-0.0182100, 0.0106440, 0.0049776,buy
2012-03-13,none,none,none,none,none,a150,a90,a120,a90,none,none,a120,a0,a120,none,a120,none,none,-0.0191073,-0.005243,-0.0143591,-0.0214771,-0.0232517,sell
2012-03-14,none,none,none,none,none,a150,a90,none,none,none,none,none,a0,a120,none,a120,none,none,-0.0877985,-0.050399,-0.0925950,-0.0545984,-0.0743853,sell
2012-03-15,none,none,none,none,a0,none,a120,a90,a60,none,a60,a90,a0,a120,none,a120,none,none, 0.0174814, 0.016617, 0.0152236, 0.0382988, 0.0119810,buy
2012-03-16,none,none,none,none,a0,a120,a120,a90,none,a0,none,none,a0,none,none,none,none,none,-0.0361172,-0.027410,-0.0379947,-0.0335200,-0.0449120,sell
2012-03-17,none,none,none,none,a0,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,-0.0526625,-0.050546,-0.0499169,-0.1138770,-0.0801644,sell
2012-03-18,none,none,none,none,a0,a90,a150,a60,none,none,none,a60,none,none,none,none,none,none,-0.0137795,-0.014138,-0.0299717,-0.0148812,-0.0318308,sell
2012-03-19,none,a30,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0239878,-0.007547,-0.0075466,-0.0216127, 0.0088130,sell
2012-03-20,none,a30,none,none,a0,a60,a180,none,a0,a60,a120,none,none,none,none,none,none,none,-0.0216060, 0.006498,-0.0071500,-0.0142467,-0.0083612,sell
2012-03-21,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0107477, 0.000007,-0.0007668,-0.0107477,-0.0176926,sell
2012-03-22,none,a30,none,none,none,none,a150,a0,none,none,a150,a0,none,none,none,none,none,a45,-0.0135550, 0.044964,-0.0122976,-0.0510248,-0.0187404,sell
2012-03-23,none,a30,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45, 0.0042176, 0.027261, 0.0298145, 0.0003336, 0.0351210,buy
2012-03-24,none,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,-0.0193832,-0.055797,-0.0077634,-0.0115726,-0.0113129,sell
2012-03-25,none,none,none,a150,none,a0,a120,none,a60,a120,none,none,none,none,none,none,none,a45,-0.0088622,-0.022762,-0.0167336,-0.0204490,-0.0021333,sell
2012-03-26,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0346537, 0.019075,-0.0036453,-0.0346537,-0.0071475,sell
2012-03-27,none,none,none,a150,none,none,a90,a60,a90,none,a150,a60,none,none,none,a135,none,none,-0.0135143,-0.001133, 0.0218769, 0.0035799,-0.0022224,buy
2012-03-28,none,none,none,a150,none,none,a90,none,none,a150,none,a60,none,none,none,a135,none,none,-0.0145780, 0.015703,-0.0016006, 0.0000280,-0.0005434,sell
2012-03-29,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,a135,a150,none, 0.0384670,-0.033506, 0.0410357, 0.0130575, 0.0487090,buy
2012-03-30,none,none,none,none,none,a60,a60,none,a120,a180,none,a90,none,none,none,a135,a150,none, 0.1493167, 0.073752, 0.1448067, 0.1348513, 0.1451312,buy
2012-03-31,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.0328871, 0.041139, 0.0296369, 0.0248127, 0.0346569,buy
2012-04-01,none,none,none,none,none,none,none,a120,a150,a150,a90,a120,none,none,none,none,a150,none, 0.0961925,-0.025207, 0.0962622, 0.0827923, 0.0837407,buy
2012-04-02,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a150,none, 0.1418108, 0.038693, 0.1415075, 0.1446935, 0.1392726,buy
2012-04-03,none,none,none,none,none,none,a0,a150,a180,none,a60,a150,none,none,a90,none,none,none,-0.0554852,-0.047100,-0.0674350,-0.0629273,-0.0523335,sell
2012-04-04,none,none,none,none,none,a120,a0,none,none,a120,none,a150,none,none,a90,none,none,none,-0.1261668,-0.096485,-0.0753020,-0.0908182,-0.0863576,sell
2012-04-05,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,a90,a90,none,none,none,-0.0296631,-0.031041,-0.0332523,-0.0226277,-0.0454997,sell
2012-04-06,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,a90,a90,none,none,none,-0.0614976,-0.076221,-0.0712528,-0.0712528,-0.0790698,sell
2012-04-07,none,none,none,none,none,none,a60,a150,a120,none,a0,a150,none,a90,a90,none,none,a60, 0.0313093, 0.206002, 0.0951734, 0.0931287, 0.0691380,buy
2012-04-08,none,none,none,a150,none,a180,a60,none,none,a60,none,a150,none,a90,a90,none,none,a60,-0.0570149,-0.071440, 0.0104379, 0.0006819, 0.0006819,sell
2012-04-09,none,none,none,a150,none,none,a90,a120,a90,none,none,a120,none,a90,none,none,none,a60, 0.0318113, 0.185273, 0.0697774, 0.0617985, 0.0473526,buy
2012-04-10,none,none,none,a150,none,a150,a90,none,none,none,none,a120,none,a90,none,none,none,a60, 0.0746341, 0.122990, 0.1552398, 0.0958567, 0.1145821,buy
2012-04-11,none,none,none,a150,none,none,a120,a90,a60,none,a60,none,none,none,none,none,none,a60, 0.2268927, 0.214526, 0.2251184, 0.2180701, 0.2038285,buy
2012-04-12,none,none,none,a150,none,a120,a120,none,a60,a0,none,a90,none,none,none,a150,none,a60, 0.0844498, 0.065583, 0.0856591, 0.0767125, 0.0585124,buy
2012-04-13,none,none,none,a150,none,a120,none,a60,none,none,a90,none,none,none,none,a150,none,none, 0.0142053, 0.000015,-0.0026892, 0.0068377,-0.0004154,sell
2012-04-14,none,none,none,a150,none,none,a150,none,none,none,none,a60,none,none,none,a150,a135,none, 0.0155058, 0.013932, 0.0121298, 0.0173496, 0.0086598,buy
2012-04-15,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,a135,none,-0.0503899,-0.048938,-0.0057063,-0.0478344,-0.0502722,sell
2012-04-16,none,none,none,none,none,none,a180,none,a0,a60,a120,none,none,none,none,a150,a135,none,-0.0802535,-0.097767,-0.0180439,-0.0619626,-0.0679027,sell
2012-04-17,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a150,a135,none, 0.0002040,-0.008497,-0.0148337,-0.0326400,-0.0111334,sell
2012-04-18,a150,a30,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,a135,none,-0.0108529,-0.032541, 0.0587999, 0.0089644,-0.0035717,buy
2012-04-19,a150,a30,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,a135,none,-0.0089956,-0.036063, 0.0407412, 0.0292843,-0.0111571,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0287976,-0.038577, 0.0336518, 0.0056976,-0.0196492,sell
2012-04-21,a150,a30,none,none,a0,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,-0.0281432,-0.039383, 0.0308848, 0.0198878,-0.0126112,sell
2012-04-22,a150,none,none,none,a0,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0470338,-0.062620, 0.0436421, 0.0328551,-0.0079701,sell
2012-04-23,none,none,none,none,a0,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,-0.0281399,-0.050368,-0.0512393,-0.0334644,-0.0519123,sell
2012-04-24,none,none,a90,none,a0,none,a90,a60,a90,a150,none,a60,a30,none,none,none,none,none, 0.0008397,-0.001353,-0.0019641,-0.0062119, 0.0233291,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.0127838,-0.030283,-0.0263022,-0.0033335, 0.0595648,sell
2012-04-26,none,none,a90,none,none,none,a60,none,a120,a180,a120,a90,a30,none,none,none,none,none, 0.0034296, 0.042387, 0.0206485, 0.0548492, 0.0553514,buy
2012-04-27,none,none,a90,none,none,a60,none,a90,none,a180,none,none,a30,none,none,none,none,none,-0.0522174,-0.008062,-0.0217363,-0.0082632,-0.0059365,sell
2012-04-28,none,none,none,none,none,none,none,none,a150,none,a90,none,a30,none,none,none,none,none,-0.0036502,-0.000505,-0.0056542,-0.0040658,-0.0297746,sell
2012-04-29,none,none,none,none,none,none,none,a120,a150,a150,none,a120,a30,none,none,none,none,none,-0.0497667,-0.034719,-0.0386851,-0.0673642,-0.0870041,sell
2012-04-30,none,a45,none,none,none,a90,none,a120,none,none,a60,none,a30,none,none,none,none,none,-0.0106627,-0.009013, 0.0253798,-0.0320461,-0.0388440,sell
2012-05-01,none,a45,none,none,none,none,a0,none,a180,a120,none,a150,a30,none,none,none,none,none,-0.0589041,-0.026484,-0.0551989,-0.0275664,-0.0128789,sell
2012-05-02,a135,a45,none,none,none,a120,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0832290,-0.065630,-0.0108233,-0.0694715,-0.1169498,sell
2012-05-03,a135,none,none,none,none,none,none,none,a150,a90,none,a180,a30,none,none,none,none,none,-0.0795594,-0.079822, 0.0224443,-0.0714387,-0.0911968,sell
2012-05-04,a135,none,none,a180,none,a150,none,a180,none,none,a0,none,a30,none,none,none,none,none,-0.0556692,-0.060743,-0.0111601,-0.0611592,-0.1025331,sell
2012-05-05,a135,none,none,a180,none,none,a60,none,a120,a60,none,a150,a30,none,none,none,none,none,-0.0648608,-0.065963, 0.0208471,-0.0494243,-0.0958840,sell
