Date,MECE,MECH,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-17,a30,a120,none,a120,a180,none,none,a90,none,none,a90,a120,a120,a120,a0,a60,a0,none,a150,none,a90,none,none,none,none,a135,none,a30,none,none,-0.0166523,-0.0218201,-0.0182100,-0.0161430,-0.0139493,sell
2013-07-18,a30,a120,none,a120,a180,none,none,a90,a45,none,none,none,a150,none,none,none,none,a120,none,a90,a120,none,none,none,none,a135,none,a30,a135,none, 0.0243559, 0.0347073, 0.0193440, 0.0094602, 0.0347073,buy
2013-07-19,a30,a120,none,a120,a180,none,none,a90,a45,none,a120,a90,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,a30,a135,none, 0.0009518, 0.0124376, 0.0148955,-0.0149309,-0.0107484,buy
2013-07-20,a30,a120,none,a120,a180,none,none,a90,a45,none,none,none,a180,none,none,none,a60,a150,none,a120,none,none,none,none,none,a135,none,a30,a135,none,-0.0207537,-0.0188413,-0.0266214, 0.0080960,-0.0026906,sell
2013-07-21,a30,a120,none,a120,a180,none,none,a90,a45,none,a150,a60,a180,a180,a60,a0,a60,none,a90,none,a150,none,none,none,none,none,none,a30,a135,none,-0.0105160,-0.0142358,-0.0131627, 0.0236143,-0.0135464,sell
2013-07-22,a30,a120,none,a120,a180,none,none,a90,a45,none,none,none,a150,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a30,a135,none, 0.0080056, 0.0320982, 0.0093118, 0.0144331, 0.0425542,buy
2013-07-23,a30,a120,none,a120,a180,none,none,a90,a45,none,a180,none,a150,a150,a90,none,a90,a180,a60,none,a180,none,none,none,none,none,none,a30,none,none, 0.0126841, 0.0086066, 0.0061659, 0.0014595, 0.0125228,buy
2013-07-24,a30,a120,none,a120,none,none,none,a90,a45,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,a60,a30,none,none, 0.0438101, 0.0169767, 0.0417314, 0.0419833, 0.0150052,buy
2013-07-25,a30,a120,none,a120,none,none,none,a90,none,none,a150,a0,a120,a120,a120,a60,a120,a150,none,a180,a150,none,none,a60,none,none,a60,a30,none,none, 0.0042520, 0.0021522, 0.0076013, 0.0039637, 0.0057403,buy
2013-07-26,a30,a120,none,a120,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,-0.0070291,-0.0030832,-0.0068679, 0.0042710,-0.0144653,buy
2013-07-27,a30,a120,none,a120,none,none,none,a90,none,none,a120,none,a90,a90,a150,a90,a150,a120,a0,a150,a120,none,none,a60,none,none,a60,a30,none,none, 0.0060924, 0.0067296, 0.0019860,-0.0063332, 0.0085135,buy
2013-07-28,a30,a120,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a0,none,none,none,none,a60,none,a120,a60,a30,none,a30,-0.0002243,-0.0020092, 0.0045844, 0.0159947,-0.0019379,sell
2013-07-29,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a180,a90,none,a120,a90,none,none,a60,none,a120,a60,a30,none,a30, 0.0189132,-0.0002734, 0.0348323,-0.0153499, 0.0271841,buy
2013-07-30,a30,none,none,none,none,none,none,none,none,none,a90,a60,a60,a60,a180,a120,none,a90,none,a120,a90,none,a180,a60,a60,a120,none,a30,a150,a30,-0.0281026,-0.0284367,-0.0126647,-0.0201675,-0.0358581,sell
2013-07-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a60,a60,a120,none,a30,a150,a30,-0.0044938,-0.0170771,-0.0109588,-0.0179687,-0.0249684,sell
2013-08-01,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,a150,a150,a60,a60,a90,a60,none,a180,none,a60,a120,none,a30,a150,a30, 0.0166120, 0.0069621, 0.0046844, 0.0031392,-0.0097988,buy
2013-08-02,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a30,a150,a30,-0.0055227,-0.0226099,-0.0159365,-0.0197266,-0.0320259,sell
2013-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,a180,none,a60,none,none,a30,a150,a30, 0.0108696,-0.0099670, 0.0132039,-0.0088201,-0.0173770,sell
2013-08-04,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,a120,a180,none,none,a90,a60,none,none,a180,none,a60,none,none,none,a150,a30, 0.0097682,-0.0044048, 0.0130942,-0.0069875,-0.0141667,buy
2013-08-05,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a30,a180,none,none,none,none,none,none,a30, 0.0332843, 0.0147190, 0.0121189, 0.0263715, 0.0102730,buy
2013-08-06,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a90,a0,a120,none,a0,a30,none,none,none,none,a45,none,none,none, 0.0212841, 0.0134872, 0.0138947, 0.0134872, 0.0138947,buy
2013-08-07,none,a135,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a0,none,none,a0,a30,none,none,none,none,a45,none,none,none, 0.0265761, 0.0160420, 0.0160420, 0.0160420, 0.0164160,buy
2013-08-08,none,a135,none,none,none,none,none,none,none,none,none,a180,a60,none,a60,a120,a60,none,a150,none,none,a30,none,none,none,none,a45,none,none,none, 0.0044866, 0.0013279, 0.0037113, 0.0207822, 0.0040119,sell
2013-08-09,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a60,a120,none,none,a150,a0,none,a30,none,none,none,none,a45,none,none,none, 0.0037030, 0.0040618, 0.0040618, 0.0212638, 0.0080009,buy
2013-08-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a30,none,none,none,none,a45,none,none,none, 0.0325629, 0.0322700, 0.0334442, 0.0334439, 0.0357459,buy
2013-08-11,none,none,none,none,none,a90,none,none,none,none,none,a150,a90,a60,none,a90,none,a60,a180,none,a60,a30,none,none,a45,none,a45,none,none,none, 0.0262961, 0.0320170, 0.0227840, 0.0277826, 0.0254404,buy
2013-08-12,none,none,a30,none,a150,a90,none,none,a45,none,a60,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,a45,none,none,none,none,none, 0.0280997, 0.0252690,-0.0166183, 0.0262282,-0.0069120,buy
2013-08-13,none,a150,a30,a90,a150,a90,none,a120,a45,none,none,a120,a120,a90,a0,a60,a0,none,a150,none,a90,a30,none,none,a45,none,none,none,none,none,-0.0180720, 0.0075538, 0.0018073,-0.0051439, 0.0012170,sell
2013-08-14,none,a150,a30,a90,a150,none,none,a120,a45,none,a90,none,none,none,a0,none,none,a90,none,a60,a90,none,none,none,a45,none,none,none,none,none, 0.0094434, 0.0163732, 0.0091426, 0.0256087,-0.0070218,buy
2013-08-15,none,a150,a30,a90,a150,none,none,a120,a45,none,none,a90,a150,a120,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,none,none,none,-0.0052943, 0.0011794, 0.0095708, 0.0129170, 0.0016231,sell
2013-08-16,none,a150,a30,a90,none,none,none,a120,a45,a0,a120,a90,a150,a120,none,none,none,a120,a120,none,a120,none,none,none,a45,none,none,none,none,none,-0.0113415,-0.0096026, 0.0128928,-0.0016344,-0.0074080,sell
2013-08-17,none,none,none,none,none,none,none,none,a45,a0,none,a60,a180,none,a60,a0,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,a45, 0.0058522, 0.0043635, 0.0198935, 0.0036488, 0.0093193,buy
2013-08-18,none,none,none,none,none,none,none,none,a45,a0,a150,a60,a180,a150,a60,a0,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,a45, 0.0023809,-0.0169102,-0.0050300,-0.0150169,-0.0186365,sell
2013-08-19,none,none,none,none,a135,none,none,none,a45,a0,a150,none,a150,none,a90,none,a90,a150,a60,a120,none,none,none,none,none,none,a30,none,none,a45, 0.0516879, 0.0301690, 0.0329073, 0.0354564, 0.0296078,buy
2013-08-20,a0,none,a45,none,a135,none,none,none,none,a0,a180,none,a150,a180,a90,none,none,a180,a60,none,a180,none,none,none,none,none,a30,none,none,a45, 0.0232550, 0.0403039, 0.0410549, 0.0351357, 0.0410549,buy
2013-08-21,a0,none,a45,none,a135,none,a0,a135,none,a0,a180,a0,a120,a180,a120,a60,a120,a180,none,a150,none,none,none,none,none,a90,a30,none,none,a45,-0.0120227,-0.0056692,-0.0049472,-0.0062032, 0.0319363,sell
2013-08-22,a0,none,a45,none,a135,none,a0,a135,none,none,a150,a0,a120,a150,a120,a60,none,none,none,none,a150,none,none,none,none,a90,a30,none,none,a45, 0.0219113, 0.0224771, 0.0177615, 0.0072189, 0.0101372,buy
2013-08-23,a0,none,a45,none,none,none,a0,a135,none,none,a150,none,none,a150,a150,a90,a150,a150,a0,a180,none,none,none,none,a30,a90,a30,none,a180,a45,-0.0006254,-0.0062547, 0.0012799,-0.0052183,-0.0042409,sell
2013-08-24,a0,none,a45,none,none,none,a0,none,none,none,none,none,a90,none,a150,a90,none,none,a0,a180,a120,none,a150,a90,a30,a90,a30,none,a180,a45, 0.0086156, 0.0091893, 0.0248447, 0.0170468, 0.0054053,buy
2013-08-25,a0,none,none,none,none,a60,a0,none,none,none,a120,none,none,a120,none,none,a180,a120,none,none,a120,a45,a150,a90,a30,a90,none,none,a180,a45, 0.0026267,-0.0205050,-0.0179657,-0.0194352,-0.0240585,sell
2013-08-26,none,none,none,none,none,a60,a0,none,none,none,none,a60,a60,a120,a180,a120,a180,a120,none,a150,none,a45,a150,a90,a30,a90,none,none,a180,none, 0.0107247, 0.0104656,-0.0149065,-0.0088076,-0.0109056,sell
2013-08-27,none,a180,none,none,a120,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a45,a150,a90,a30,none,none,none,a180,none, 0.0006424,-0.0092069,-0.0194688,-0.0185754,-0.0180886,sell
2013-08-28,none,a180,none,a60,a120,a60,a0,a150,none,none,a90,a90,none,a90,a150,a150,a150,a90,a60,a120,none,a45,a150,a90,a30,none,none,none,a180,none, 0.0203350, 0.0262565, 0.0051574, 0.0018573, 0.0148712,buy
2013-08-29,none,a180,a60,a60,a120,a60,none,a150,none,none,none,a90,none,a90,a150,none,none,none,a60,a120,a60,a45,a150,a90,none,none,none,none,a180,none, 0.0149425, 0.0122846,-0.0088115,-0.0153766,-0.0069882,sell
2013-08-30,none,a180,a60,a60,a120,none,none,a150,none,none,a60,none,none,none,none,a180,a120,a60,none,none,a60,a45,none,a90,none,none,none,none,a180,none, 0.0352688, 0.0667377,-0.0057602, 0.0497319, 0.0540962,buy
2013-08-31,none,a180,a60,a60,none,none,none,a150,a30,none,none,a120,a0,a60,a120,a180,a120,a60,a90,a90,none,a45,none,none,none,none,none,none,none,none, 0.0317956, 0.0116101, 0.0235193, 0.0335904, 0.0292236,buy
2013-09-01,none,a180,a60,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none, 0.0177156, 0.0198408, 0.0238699, 0.0250540, 0.0248924,buy
2013-09-02,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a90,a150,a90,none,a120,none,none,a45,none,none,none,none,none,none,none,none, 0.0187935, 0.0145424, 0.0147954, 0.0147954, 0.0136234,buy
2013-09-03,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,none,a90,none,none,none,a120,a60,a0,a45,none,none,none,none,none,none,none,none, 0.0276534, 0.0238809, 0.0183037, 0.0238809, 0.0186565,buy
2013-09-04,none,none,none,a45,none,a45,none,none,a30,none,a0,none,none,none,none,a120,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.0029486,-0.0045639,-0.0002323, 0.0026048,-0.0035126,buy
2013-09-05,none,none,none,a45,none,a45,none,none,a30,none,a0,a180,a60,none,a60,a120,a60,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.0059338,-0.0059338,-0.0089113,-0.0133299,-0.0033771,sell
2013-09-06,none,none,none,a45,none,a45,none,none,a30,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0076831, 0.0006731, 0.0017802, 0.0188766, 0.0069080,sell
2013-09-07,none,none,none,a45,none,none,none,none,a30,a30,none,a150,a90,none,none,a90,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a60, 0.0097210, 0.0097210, 0.0209680, 0.0209224, 0.0203374,buy
2013-09-08,none,none,none,a45,none,none,none,none,a30,a30,none,none,a90,none,none,none,none,none,none,a0,a60,none,a135,none,none,none,none,none,none,a60,-0.0036208,-0.0041598, 0.0049133, 0.0157488, 0.0016193,sell
2013-09-09,none,none,none,none,none,none,none,none,a30,a30,a60,a120,none,none,a0,a60,a0,none,a150,a0,a60,none,a135,none,none,none,none,none,none,a60, 0.0193446, 0.0067476, 0.0054076, 0.0035078, 0.0138447,buy
2013-09-10,none,none,none,none,none,none,none,none,a30,a30,none,a120,a120,none,a0,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a60, 0.0145342,-0.0049271, 0.0067427,-0.0018382,-0.0040033,buy
2013-09-11,a30,none,none,none,none,none,none,none,none,a30,a90,a90,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a60, 0.0389860, 0.0189533, 0.0254837, 0.0189533, 0.0254837,buy
2013-09-12,a30,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.0559889, 0.0396897, 0.0481828, 0.0188339, 0.0525108,buy
2013-09-13,a30,none,none,a30,a90,a30,none,a180,none,none,a120,none,none,a90,a60,a0,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,-0.0120585,-0.0186669,-0.0094045, 0.0045101,-0.0090154,sell
2013-09-14,a30,a150,none,a30,a90,a30,none,a180,none,none,a120,a60,a180,a90,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.0137348,-0.0387060,-0.0142572,-0.0347766,-0.0137348,sell
2013-09-15,a30,a150,none,a30,a90,a30,none,a180,none,none,a150,none,none,none,none,none,a90,a120,none,a90,a150,none,none,none,none,none,a0,a45,none,a60,-0.0345047,-0.0365889,-0.0136466,-0.0345731,-0.0129002,sell
2013-09-16,a30,a150,none,a30,a90,a30,none,a180,none,none,a150,none,a150,a120,a90,none,a90,none,a60,a90,none,a60,none,none,a0,a60,a0,a45,none,a60,-0.0346858,-0.0383620,-0.0344951,-0.0354491,-0.0362326,sell
2013-09-17,none,a150,a90,a30,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a150,none,a120,a180,a60,none,none,a0,a60,a0,a45,none,none, 0.0058194,-0.0001583, 0.0056907,-0.0020874, 0.0084617,buy
2013-09-18,none,none,a90,none,none,none,none,a180,none,none,a180,a0,a120,a150,a120,a60,a120,none,none,a120,a180,a60,a120,none,a0,a60,a0,a45,a150,none,-0.0139879,-0.0068951,-0.0030003,-0.0011073,-0.0060976,sell
2013-09-19,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,a150,a60,a120,none,a0,a60,a0,a45,a150,none,-0.0044789, 0.0159721,-0.0081818, 0.0052149, 0.0143868,sell
2013-09-20,none,none,a90,none,none,none,none,none,none,a45,a150,none,a90,a180,a150,a90,a150,none,a0,a150,a150,a60,a120,none,a0,a60,a0,a45,a150,none, 0.0018074, 0.0165419,-0.0030501, 0.0020585, 0.0153338,sell
2013-09-21,none,none,a90,none,none,none,none,none,none,a45,none,none,a90,a180,none,none,none,a150,none,none,none,a60,a120,none,a0,a60,a0,a45,a150,none,-0.0053812,-0.0024728,-0.0081818,-0.0010943, 0.0031305,sell
2013-09-22,none,none,a90,none,none,none,none,none,none,a45,a120,a60,none,none,a180,a120,a180,a150,none,a180,a120,a60,a120,none,a0,none,a0,a45,a150,none,-0.0062887,-0.0107073,-0.0007426,-0.0022224,-0.0057984,sell
2013-09-23,none,a135,none,none,none,none,none,none,none,a45,a120,none,a60,a150,none,none,none,none,none,a180,none,a60,a120,a120,a0,none,none,a45,a150,none,-0.0142327,-0.0121428,-0.0116012,-0.0131878,-0.0052510,sell
2013-09-24,none,a135,none,none,none,none,none,none,none,a45,none,a90,none,none,a150,a150,a150,a120,none,none,a90,a60,none,a120,none,none,none,a45,none,none, 0.0051723, 0.0185270, 0.0037712, 0.0076946, 0.0106333,buy
2013-09-25,a45,a135,none,none,none,none,none,none,none,a45,a90,a90,none,none,a150,a150,a150,none,a60,a150,a90,none,none,a120,none,none,none,a45,none,none, 0.0195759, 0.0154851, 0.0081101, 0.0078513, 0.0079709,buy
2013-09-26,a45,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.0084915, 0.0002303, 0.0114165, 0.0300003,-0.0068243,buy
2013-09-27,a45,a135,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,a180,a120,a90,a90,none,a60,none,none,a120,none,none,none,a45,none,none, 0.0457606, 0.0416144, 0.0675394, 0.0404773, 0.0416144,buy
2013-09-28,a45,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none, 0.0418452, 0.0426669, 0.0252452, 0.0288815, 0.0393716,buy
2013-09-29,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,a150,a90,a60,none,none,none,none,none,a120,none,a45,none,a45,none,none,-0.0636816,-0.0620096,-0.0629306,-0.0564112,-0.0618422,sell
2013-09-30,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a90,a60,a120,a90,none,none,none,none,none,a45,none,a45,none,none,-0.0530403,-0.0541932,-0.0553688,-0.0555334,-0.0547167,sell
2013-10-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a135,none,-0.0542919,-0.0590020,-0.0511796,-0.0387925,-0.0511796,sell
2013-10-02,a45,none,none,none,none,none,none,none,none,none,a0,a180,none,a60,a60,a120,a60,none,a150,none,a0,none,none,none,none,a45,none,a45,a135,none,-0.0366944,-0.0309142,-0.0336904,-0.0296750,-0.0296750,sell
2013-10-03,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a45,a135,none,-0.0289619,-0.0334619,-0.0324158,-0.0371057,-0.0219442,sell
2013-10-04,none,none,none,a0,a60,a0,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,a60,none,none,none,none,none,a45,none,a45,a135,none, 0.0070138, 0.0039918, 0.0080016,-0.0007398, 0.0497086,sell
2013-10-05,none,a120,none,a0,a60,a0,none,a150,none,none,none,a150,a90,none,none,a90,none,a0,a180,none,none,none,none,none,none,a45,none,a45,a135,none,-0.0199825, 0.0143230,-0.0241440,-0.0313028, 0.0159772,sell
2013-10-06,none,a120,none,a0,a60,a0,none,a150,none,none,none,a120,none,a0,a0,a60,a0,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,-0.0272023,-0.0308530,-0.0376145,-0.0373785,-0.0315154,sell
2013-10-07,none,a120,none,a0,a60,a0,none,a150,none,a60,a60,a120,a120,a0,a0,a60,a0,none,a150,none,a60,none,none,none,none,none,none,a45,none,none, 0.0109351,-0.0336283,-0.0422192,-0.0477990,-0.0299356,sell
2013-10-08,none,a120,none,a0,a60,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a45,none,none,-0.0223643, 0.0202489,-0.0191987,-0.0244558, 0.0184329,sell
2013-10-09,none,a120,none,a0,a60,a0,none,a150,none,a60,a90,a90,a150,none,none,none,none,a60,a120,none,a90,none,none,a135,none,none,none,a45,none,none, 0.0022373, 0.0032254,-0.0024889,-0.0143329, 0.0032254,buy
2013-10-10,none,a120,none,a0,a60,a0,none,a150,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.0181165, 0.0296648,-0.0144312,-0.0192788, 0.0287656,sell
2013-10-11,none,none,none,none,none,a0,none,a150,none,a60,a120,a60,a180,a60,a60,a0,a60,a90,a90,none,a120,none,none,a135,none,none,none,a45,none,none, 0.0325549, 0.0245581, 0.0331207, 0.0186629, 0.0325549,buy
2013-10-12,none,none,none,none,none,a0,none,none,none,a60,a120,none,a180,none,none,none,none,a90,none,a60,none,none,none,a135,a30,none,none,a45,none,none, 0.0214679, 0.0213134, 0.0208184, 0.0193266, 0.0209729,buy
2013-10-13,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,a90,a90,none,a90,none,a60,a60,a150,none,a90,a135,a30,a30,none,a45,none,none, 0.0319577, 0.0336801, 0.0283842, 0.0341180, 0.0339945,buy
2013-10-14,none,none,none,none,none,a0,none,none,none,a60,a150,none,a150,a90,none,none,none,a120,none,none,a150,none,a90,a135,a30,a30,none,a45,a120,none, 0.0249056, 0.0292986, 0.0250311, 0.0222184, 0.0249056,buy
2013-10-15,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a120,a60,a120,none,none,a90,a180,none,a90,none,a30,a30,a30,a45,a120,none, 0.0052314, 0.0055259, 0.0127404, 0.0173887, 0.0052314,buy
2013-10-16,none,none,a120,none,none,none,none,none,none,a60,a180,none,a120,a120,none,none,none,a150,none,none,a180,none,a90,none,a30,a30,a30,a45,a120,none, 0.0035788, 0.0617071, 0.0191986, 0.0277442, 0.0183891,buy
2013-10-17,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,a90,a150,none,a0,a120,none,none,a90,none,a30,a30,a30,a45,a120,none, 0.0068935, 0.0567358, 0.0495348, 0.0548250, 0.0495348,buy
2013-10-18,none,none,a120,none,none,none,none,none,none,a60,a150,none,a90,a150,none,none,a150,a180,a0,a120,a150,none,a90,none,a30,a30,a30,a45,a120,none, 0.0140183, 0.0674845, 0.0292442, 0.0299090, 0.0259527,buy
2013-10-19,none,none,a120,none,none,none,none,none,none,a60,a150,a60,none,none,a180,a120,a180,a180,none,none,none,none,a90,none,none,none,a30,a45,a120,none, 0.0202912, 0.0208049, 0.0241301, 0.0406697, 0.0147256,buy
