Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,1.30833333333333,235.21, 0.0082498, 0.007627, 0.0079490, 0.0013676, 0.0062784,buy
2013-06-22,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,2.0325,236.190416666667,-0.0012578,-0.003866,-0.0060769,-0.0061585,-0.0035521,sell
2013-06-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,2.75583333333333,237.1675, 0.0001712, 0.010762,-0.0038670,-0.0036989,-0.0003689,sell
2013-06-24,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,3.48166666666667,238.145833333333,-0.0012669,-0.005954,-0.0032676,-0.0000081,-0.0017526,sell
2013-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,4.205,239.119166666667, 0.0051162, 0.005468, 0.0049629, 0.0047802, 0.0050937,buy
2013-06-26,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,4.93,240.092083333333,-0.0033974,-0.002765,-0.0035264,-0.0034192,-0.0035264,sell
2013-06-27,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,5.65666666666667,241.065416666667, 0.0042771, 0.004598, 0.0041238, 0.0040728, 0.0043331,buy
2013-06-28,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,6.37916666666667,242.034583333333, 0.0030123, 0.005980, 0.0013543, 0.0049568, 0.0085717,buy
2013-06-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,7.10416666666667,243.0025,-0.0064895,-0.006195,-0.0051040, 0.0029424,-0.0043874,sell
2013-06-30,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,7.83125,243.972083333333,-0.0008443, 0.000470, 0.0002183, 0.0005704,-0.0208045,buy
2013-07-01,none,a30,none,none,a60,a90,none,none,none,none,a180,none,a150,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,8.55375,244.934583333333,-0.0031328,-0.001595,-0.0013845,-0.0002901,-0.0003273,buy
2013-07-02,none,a30,none,none,none,none,a60,a120,none,none,a180,none,a150,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,9.28208333333333,245.899583333333,-0.0004409, 0.004569, 0.0001129,-0.0041192, 0.0000260,sell
2013-07-03,none,none,a135,none,none,a60,none,none,none,none,a180,a45,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,10.0091666666667,246.862916666667,-0.0006494,-0.005541,-0.0048291,-0.0049223,-0.0049391,sell
2013-07-04,none,none,a135,none,none,none,a90,none,none,none,none,a45,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,10.7320833333333,247.820833333333,-0.0024571,-0.003412,-0.0028053,-0.0023662,-0.0022672,buy
2013-07-05,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,a150,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,11.4616666666667,248.782916666667,-0.0112985,-0.010267,-0.0020500,-0.0102849,-0.0051864,sell
2013-07-06,none,none,a135,none,a0,none,none,none,none,none,none,a45,none,a150,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,12.18875,249.74,-0.0091628,-0.010482,-0.0053717,-0.0099364,-0.0068908,sell
2013-07-07,none,none,a135,none,none,none,a120,a180,none,none,none,a45,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,12.9141666666667,250.692916666667,-0.0001866,-0.000598, 0.0002213,-0.0029285, 0.0009195,sell
2013-07-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,13.6454166666667,251.649166666667, 0.0013748, 0.010717,-0.0018324, 0.0000162,-0.0001097,sell
2013-07-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,14.3704166666667,252.6, 0.0034107, 0.004749, 0.0001541, 0.0053867,-0.0037215,buy
2013-07-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,15.10125,253.555416666667,-0.0053583,-0.008907,-0.0079911,-0.0118054,-0.0101643,sell
2013-07-11,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,15.8304166666667,254.50125, 0.0054210, 0.004447, 0.0027967, 0.0016643, 0.0047230,buy
2013-07-12,none,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,16.55875,255.449166666667, 0.0013922, 0.003075, 0.0013349,-0.0000192, 0.0070742,sell
2013-07-13,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,17.2908333333333,256.397916666667, 0.0069310, 0.007269, 0.0081325, 0.0061816, 0.0063065,buy
2013-07-14,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,18.0195833333333,257.339166666667, 0.0070586, 0.005915, 0.0046755, 0.0062359, 0.0042202,buy
2013-07-15,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,18.7516666666667,258.2825,-0.0043492, 0.001476, 0.0040862, 0.0024829, 0.0034154,buy
2013-07-16,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,19.4845833333333,259.225416666667, 0.0048555, 0.002498,-0.0006133, 0.0035412,-0.0027400,buy
2013-07-17,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,a135,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,20.2141666666667,260.162916666667,-0.0102263,-0.004675,-0.0068621,-0.0032053,-0.0033754,sell
2013-07-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,20.9495833333333,261.102916666667,-0.0040088,-0.001019,-0.0098885, 0.0029719,-0.0078530,sell
2013-07-19,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a135,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,21.6816666666667,262.037083333333,-0.0075584, 0.003413,-0.0070734,-0.0070571,-0.0089557,sell
2013-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,22.4166666666667,262.973333333333, 0.0018881, 0.001105, 0.0031908, 0.0017264, 0.0021200,buy
2013-07-21,none,none,none,none,a180,a180,a60,a0,none,none,none,none,none,none,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,23.1525,263.9075, 0.0007290, 0.001135, 0.0022864, 0.0022343, 0.0020664,buy
2013-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,23.88625,264.837083333333, 0.0018881, 0.001105, 0.0031908, 0.0017264, 0.0021200,buy
2013-07-23,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,24.6254166666667,265.770833333333, 0.0026568, 0.000652, 0.0019505, 0.0031782, 0.0021502,buy
2013-07-25,none,none,none,none,a120,a120,a0,a60,none,none,none,none,a180,none,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,26.1025,267.627916666667, 0.0048097,-0.002510,-0.0030397,-0.0023329,-0.0007134,sell
2013-07-26,a180,none,none,none,none,none,none,none,none,a150,none,none,a180,none,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,26.83625,268.549166666667,-0.0043656,-0.003961,-0.0059966,-0.0050551,-0.0046181,sell
2013-07-27,a180,none,none,none,a90,none,none,a90,none,a150,none,none,a180,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,27.5808333333333,269.478333333333,-0.0040608,-0.004406,-0.0056661,-0.0049902,-0.0026042,sell
2013-07-28,a180,none,none,none,none,a90,none,none,none,a150,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,28.3183333333333,270.39875,-0.0042048,-0.008157,-0.0060639,-0.0066366,-0.0048446,sell
2013-07-29,a180,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,29.0633333333333,271.32375,-0.0045109,-0.004313,-0.0039148,-0.0066954,-0.0068062,sell
2013-07-30,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,a120,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,29.8075,272.245416666667,-0.0086728,-0.004938,-0.0008712,-0.0056517,-0.0078728,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a120,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,30.5479166666667,273.16125,-0.0034963, 0.004312,-0.0053958,-0.0018559,-0.0008787,sell
2013-08-01,none,none,a135,none,none,none,a90,a150,none,none,a150,a60,none,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,31.2966666666667,274.083333333333,-0.0119631,-0.011487,-0.0145812,-0.0129711,-0.0117416,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,a150,a60,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,32.0458333333333,275.002916666667,-0.0126626,-0.010685,-0.0124488,-0.0118040,-0.0102638,sell
2013-08-03,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,32.7870833333333,275.912083333333,-0.0067700,-0.007494,-0.0062335,-0.0067208,-0.0085290,sell
2013-08-04,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,33.5383333333333,276.829166666667,-0.0071910,-0.007492,-0.0076429,-0.0077413,-0.0081023,sell
2013-08-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,34.2908333333333,277.745, 0.0013388, 0.001693, 0.0001582, 0.0007453, 0.0005839,buy
2013-08-06,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,35.0441666666667,278.659166666667,-0.0161568,-0.013620,-0.0167281,-0.0103788,-0.0160210,sell
2013-08-08,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,36.5495833333333,280.47875, 0.0021850, 0.007282, 0.0047434, 0.0048933, 0.0039479,buy
2013-08-09,none,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,37.3004166666667,281.382916666667, 0.0088175, 0.005876, 0.0014974, 0.0042668, 0.0075046,buy
2013-08-10,none,none,a150,none,none,a60,a150,none,a30,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,38.0579166666667,282.291666666667,-0.0056214,-0.008529,-0.0118294,-0.0101631,-0.0082093,sell
2013-08-11,none,none,a150,none,none,none,none,a90,a30,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,38.8166666666667,283.197916666667,-0.0010542,-0.001472,-0.0097186,-0.0075635,-0.0063018,sell
2013-08-12,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,39.5766666666667,284.10375, 0.0070476, 0.001299,-0.0066606,-0.0091884,-0.0049311,sell
2013-08-13,none,none,none,a150,none,a90,a120,a60,a30,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,40.3370833333333,285.0075, 0.0102671, 0.009728, 0.0001770, 0.0089013, 0.0082595,buy
2013-08-14,none,none,none,a150,a120,none,none,none,a30,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,41.09875,285.91,-0.0000240,-0.000628,-0.0013252, 0.0022444,-0.0013252,sell
2013-08-15,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,41.8625,286.8125, 0.0086972, 0.001811, 0.0007300, 0.0059781, 0.0053673,buy
2013-08-16,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,42.6333333333333,287.71875,-0.0145226,-0.008417,-0.0020469,-0.0148057,-0.0202464,sell
2013-08-17,none,none,none,none,none,none,a60,a0,none,none,a135,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,43.4025,288.62,-0.0006001,-0.000046, 0.0076865,-0.0002260,-0.0113417,buy
2013-08-18,none,none,none,none,a180,a150,none,none,none,none,a135,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,44.16875,289.517083333333,-0.0042393,-0.007553,-0.0030704,-0.0087854,-0.0144005,sell
2013-08-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,44.9370833333333,290.4125,-0.0102885,-0.004640,-0.0065142,-0.0102943,-0.0126664,sell
2013-08-20,none,none,none,a135,a150,a180,none,none,none,none,none,none,a150,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,45.70625,291.3075, 0.0001373, 0.001738, 0.0006906,-0.0118844,-0.0014823,buy
2013-08-21,none,a30,none,a135,none,none,a0,a60,none,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,46.48,292.202916666667,-0.0119394,-0.009257,-0.0132714,-0.0126730,-0.0005880,sell
2013-08-22,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,47.2595833333333,293.102916666667, 0.0029194, 0.004824, 0.0041720, 0.0044402,-0.0180814,buy
2013-08-23,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a90,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,48.0325,293.992916666667,-0.0140750,-0.012177,-0.0118918,-0.0101691,-0.0106528,sell
2013-08-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,48.81125,294.885416666667,-0.0155555,-0.012303,-0.0118178,-0.0111885,-0.0108539,sell
2013-08-25,none,none,a180,none,a90,a120,a60,none,none,none,none,none,none,a90,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,49.5933333333333,295.780833333333,-0.0077583,-0.000924,-0.0072691,-0.0057248,-0.0008762,sell
2013-08-26,none,none,a180,none,none,none,none,a120,none,a180,none,none,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,50.3725,296.66875,-0.0127843,-0.006831,-0.0138404,-0.0124943,-0.0072046,sell
2013-08-27,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,51.16,297.563333333333,-0.0161271,-0.016116,-0.0202363,-0.0168694,-0.0161648,sell
2013-08-28,none,none,none,a120,a60,a90,a90,a150,none,a180,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,51.9441666666667,298.450833333333,-0.0160193,-0.015750,-0.0215832,-0.0220163,-0.0162140,sell
2013-08-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,52.7329166666667,299.340833333333,-0.0042300, 0.005269, 0.0046667, 0.0044637, 0.0041529,buy
2013-08-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,53.5245833333334,300.23, 0.0112492, 0.009626, 0.0048625, 0.0117542, 0.0041899,buy
2013-08-31,none,none,none,none,none,a60,none,a180,none,none,a120,none,a135,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,54.3158333333333,301.11625,-0.0051205,-0.004056,-0.0055164,-0.0076057,-0.0013216,sell
2013-09-01,none,a45,none,none,none,none,none,none,none,none,a120,none,a135,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,55.1095833333333,302.003333333333,-0.0002846,-0.018439,-0.0043742,-0.0050062,-0.0058456,sell
2013-09-02,none,a45,none,none,a0,none,a150,a150,none,none,a120,none,a135,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,55.90625,302.891666666667, 0.0006384,-0.019018,-0.0052855,-0.0058991,-0.0067861,buy
2013-09-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,56.7066666666667,303.77875,-0.0019048,-0.018465,-0.0189829,-0.0180200,-0.0169862,sell
2013-09-04,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,57.5070833333333,304.66375, 0.0065684, 0.000753, 0.0002244, 0.0009187, 0.0021746,buy
