Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-17,0,2.97,10.56,0,5.55,2.74,6.82,2.67,2.97,5.86,1.43,2.72,6.52,4.25,5.71,5.3, 0.00525835, 0.00351138, 0.0044022, 0.0054631, 0.0029027,buy
2011-05-18,0,4.16,2.72,0,1.87,0,7.39,3.04,7.7,4.47,3.92,0,0.17,0,4.12,2.34, 0.01969612, 0.01103185, 0.0110319, 0.0110319, 0.0099968,buy
2011-05-19,2.58,8.04,0,0,0,0,9.69,0.4,6.99,2.58,4.55,2.82,3.1,2.34,0,4.74, 0.00444527,-0.00227764, 0.0139576, 0.0085590, 0.0150950,buy
2011-05-20,8.05,0,0,0,0,1.42,7.48,3.35,7.48,0,6.63,2.87,2.37,0,2.4,3.96, 0.00665746, 0.00969523, 0.0067332,-0.0038241, 0.0048740,buy
2011-05-21,0,1.67,0.68,0,2.95,4.83,1.41,5.14,3.88,2.92,4.65,0,4.58,4.62,0.68,0, 0.01065201, 0.01461873, 0.0036104, 0.0138014, 0.0114672,buy
2011-05-22,2.97,5.1,2.75,0,5.21,2.95,0,11.33,2.57,0,6.74,2.84,5.69,8.05,5.72,2.74,-0.03206870,-0.01754981,-0.0124590,-0.0330031,-0.0290830,sell
2011-05-23,1.9,7.1,5.06,0,0,0,0,3.17,0.23,0,3,1.27,1.67,7.1,6.96,0,-0.01086138,-0.00660604,-0.0164331, 0.0066638,-0.0066060,sell
2011-05-24,0,8.71,4.82,0,0,0,5.58,0.53,3.42,2.58,2.28,0,2.77,8.79,7.74,0,-0.00406713, 0.00295782, 0.0021062,-0.0004622,-0.0026034,sell
2011-05-25,0,1.82,8.05,0,0,2.87,7.77,1.23,3.22,2.87,4.08,2.72,0,1.82,8.05,2.47,-0.00732412,-0.00758925,-0.0055121,-0.0065632, 0.0086241,sell
2011-05-26,0,0,2.38,0,2.87,5.32,0,5.49,2.87,2.87,2.53,0,0,2.62,2.38,2.79, 0.01790191, 0.00993393, 0.0143640, 0.0179019, 0.0190105,buy
2011-05-27,0,0,0,2.79,4.94,2.7,0,2.97,5.44,0,0,2.7,2.47,0,2.79,0, 0.00013928,-0.00885184, 0.0028044, 0.0028044,-0.0061663,sell
2011-05-28,0,0,0,1.33,8.42,5.51,0,1.31,4.1,0,2.89,2.58,2.72,0,1.33,2.95,-0.01504877,-0.00401398,-0.0036137,-0.0095994,-0.0090228,sell
2011-05-29,3.31,0,0.53,0,0,0,4.86,0,2.04,2.44,0,0,2.82,3.48,0.36,0, 0.02592550, 0.00358613, 0.0080306, 0.0064853, 0.0057990,buy
2011-05-30,0.86,3.63,5.89,0,0,0,2.82,0,2.82,0,2.67,0,0,5.62,4.76,1.13, 0.01204725, 0.03660280, 0.0356162, 0.0409816, 0.0376204,buy
2011-05-31,2.06,5.48,5.74,0,2.42,0,0,0.85,0,2.42,0,2.6,0.85,5.74,7.54,2.56, 0.00713305, 0.00053137, 0.0083165, 0.0151701, 0.0094265,buy
2011-06-01,5.79,1.47,0,0,2.53,0,0,5.4,2.47,2.53,0,0,2.93,0,7.26,0,-0.00174647, 0.00218651, 0.0085604, 0.0132970, 0.0132970,buy
2011-06-02,1.76,0,0.39,2.79,8.74,2.51,0,1.64,0,5.46,2.82,0,1.64,3.18,1.76,2.97, 0.00767338, 0.00243839, 0.0065957, 0.0083532, 0.0026917,buy
2011-06-03,5.14,0,1.21,0,4.59,5.58,2.82,3.41,2.75,5.07,2.72,2.92,5.53,1.21,0.27,2.28,-0.01975773,-0.01975773,-0.0196271,-0.0197577,-0.0177863,sell
2011-06-04,0,6.78,2.97,0,0,6.27,2.74,3.97,4.08,1.13,2.74,2.58,2.7,2.97,3.97,2.56, 0.00568147, 0.00216198, 0.0017350,-0.0053518, 0.0028866,buy
2011-06-05,0,2.95,8.49,0,0,2.22,2.97,5.37,4.18,4.64,0,0.53,2.6,4.66,2.95,2.44,-0.01695161,-0.00626470,-0.0132179,-0.0041192,-0.0135879,sell
2011-06-06,0.53,5.62,2.67,0,0,3,5.36,0.7,2.67,3,0.7,2.92,0,2.95,5.64,0,-0.01945310,-0.01945310,-0.0107654,-0.0094789,-0.0006243,sell
2011-06-07,8.29,0,0,2.79,0,4.63,0,5.64,0,4.59,3,0,3.01,2.79,5.54,2.42, 0.02335101, 0.02808345, 0.0261964, 0.0213600, 0.0235999,buy
2011-06-08,2.3,2.56,0.28,2.95,3.02,0,0,3.08,2.95,3.24,0,2.42,0.66,0.28,4.64,0,-0.02035194,-0.00424094,-0.0043592,-0.0178017,-0.0057819,sell
2011-06-09,5.32,1.52,3.74,0,1.68,1.15,0,4.68,0,5.82,2.7,0,3.67,3.28,0,2.62,-0.01652284,-0.00792901,-0.0127860,-0.0056862,-0.0161630,sell
2011-06-10,2.1,3.62,9.1,0,2.97,2.97,0,3.05,2.66,8.43,2.65,0,6.84,1.13,3,2.1,-0.00127645,-0.01277190,-0.0102159,-0.0100953,-0.0100953,sell
2011-06-11,2.95,7.96,5.13,0,2.06,1.23,2.74,1.76,2.87,3.29,2.87,2.95,4.29,5,0,2.56, 0.00287478,-0.00623473,-0.0090509,-0.0063987, 0.0018033,sell
2011-06-12,5.4,3.37,5.87,3.85,2.87,2.97,0,0.87,3.38,2.89,0,2.44,2.89,6.93,3.8,2.87, 0.00518068,-0.00439155,-0.0068049,-0.0056362,-0.0078654,sell
2011-06-13,0,1.77,4.96,6.74,4.13,2.97,0,2.6,2.6,0,3.78,3,0,9.05,4.74,0,-0.01012215,-0.00072209, 0.0000638,-0.0007517,-0.0026042,sell
2011-06-14,0,3,2.82,8.01,2.97,0,2.56,8.53,5.76,2.82,2.97,0,2.77,5.31,5.56,2.7,-0.00434263, 0.00968091,-0.0003470,-0.0008559,-0.0107904,buy
2011-06-15,0.54,5.22,2.28,3.38,2.56,0,0,0,0,2.6,4.84,0.43,0.27,5.57,2.89,0, 0.02775800, 0.02733135, 0.0241455, 0.0221023, 0.0273313,buy
2011-06-16,5.55,1.37,4.98,2.42,0.75,0,5.21,1.58,2.4,3.36,3.17,2.42,4.31,0,3.64,2.56,-0.01428520,-0.00857591,-0.0039549,-0.0087886,-0.0077367,sell
2011-06-17,5.55,2.47,0,0,3.04,5.45,2.67,2.62,2.78,2.67,3.39,0,6.04,2.12,4.8,0,-0.00616298,-0.00616298,-0.0028097,-0.0061630,-0.0078898,sell
2011-06-18,7.25,2.56,2.84,0,9.06,0,2.92,3.22,4.28,5.79,3.99,2.84,2.84,2.6,2.95,2.56,-0.00130822, 0.00779813, 0.0062811,-0.0007971, 0.0061036,buy
2011-06-19,9.97,0,0,0,1.41,2.58,0,0.78,3,0,1.41,0,0.98,2.58,3.93,2.84,-0.00459984,-0.01554375,-0.0131011,-0.0106554,-0.0134336,sell
2011-06-20,0.74,5.86,0,0,1.73,0,2.65,4.5,0,0,4.26,2.89,4.54,2.65,3.65,0, 0.01805872, 0.02035552, 0.0249607, 0.0201744, 0.0205509,buy
2011-06-21,4.6,0,2.49,0,2.16,0,2.97,6.03,2.56,2.97,2.16,2.84,5.64,0,5.44,0.64, 0.02343036, 0.02163819, 0.0230839, 0.0267828, 0.0244007,buy
2011-06-22,2.97,0,0,0,2.65,2.77,0.37,10.36,0,3.14,2.65,0,5.94,2.56,2.01,2.82,-0.00077266,-0.00479680, 0.0114686, 0.0003717,-0.0013328,buy
2011-06-23,2.1,1.31,0,0,12.05,1.02,3.5,2.04,2.85,5.15,5.77,0,8.25,0,0,0, 0.02069151, 0.02384218, 0.0223387, 0.0316565, 0.0038558,buy
2011-06-24,0.4,2.92,0,2.62,4.33,10.46,4.33,2.8,1.68,5.11,6.99,2.51,5.52,0,2.62,3.43,-0.00899703,-0.01380571,-0.0079872,-0.0094994,-0.0089970,sell
2011-06-25,3.78,0.73,0,0,4.95,8.37,6.78,0.56,4.63,7.65,5.15,0,2.44,2.84,0,2.46, 0.00781138, 0.01116552, 0.0046836, 0.0103335, 0.0079727,buy
2011-06-26,2.24,5.7,3.39,0.62,9.29,6.1,6.95,1.06,8.74,9.93,6.83,0,1.51,3.71,3,4.47,-0.00857729,-0.00882130,-0.0147890,-0.0100984,-0.0183913,sell
2011-06-27,3,4.52,4.89,1.94,9.89,0,4.04,2.03,7.15,4.45,1.41,2.56,0,6.83,2.4,5.51, 0.02137740, 0.02143931, 0.0085247, 0.0159513, 0.0230577,buy
2011-06-28,1.64,2.36,3,2.97,7.16,0.84,0,8.46,7.5,4.49,2.56,0.84,2.49,5.97,2.47,2.67,-0.00456310, 0.00417436,-0.0005960,-0.0034556,-0.0012942,buy
2011-06-29,2.62,0,0,1.42,1.59,5.42,0,2.5,2.26,2.6,0,2.82,0,1.42,2.86,1.59,-0.04451532,-0.02670364,-0.0089657,-0.0057160,-0.0077872,sell
2011-06-30,2.4,0,0.23,2.89,2.53,0,0,0.55,0,0,0,2.53,2.63,2.89,0.55,2.47,-0.01585182,-0.01493573,-0.0158518,-0.0044226, 0.0107343,sell
2011-07-01,2.67,2.38,1.06,0,2.67,0,2.74,3.75,2.67,2.74,2.67,0,3.44,0,3.75,0, 0.00182170,-0.01889207, 0.0018217, 0.0018217, 0.0027711,buy
2011-07-02,0.79,2.38,8.58,0,2.62,2.42,0,2.87,2.38,0,2.42,1.97,6.27,2.74,3.23,2.62, 0.00177379,-0.00947786,-0.0034874,-0.0046762,-0.0047236,sell
2011-07-03,1.95,2.84,6.56,0,0,2.72,5.42,6.17,3.02,3.2,3,2.89,4.83,2.84,6.05,2.72, 0.01457422, 0.00882157, 0.0065484, 0.0115717, 0.0129478,buy
2011-07-04,6.53,0,1.58,0,0,4.8,0,2.44,1.58,1.11,0,0,2.95,2.38,5.27,2.06, 0.02899190, 0.02907111, 0.0289919, 0.0289919, 0.0275557,buy
2011-07-05,7.31,0.82,2.97,5.41,5.51,0,2.67,5.77,6.15,5.72,2.77,3,4.66,0.82,4.67,2.67,-0.02023228,-0.00530090,-0.0045343,-0.0254618,-0.0047058,sell
2011-07-06,3.62,6.53,1.31,0,0,2.51,0.33,4.99,1.96,4.97,0,2.51,1.14,5.74,2.97,0, 0.00173706, 0.00368807, 0.0021525, 0.0017371,-0.0007557,buy
2011-07-07,6.07,5.25,8.13,0,0,0,4.12,2.51,4.33,3.76,2.03,2.49,5.59,2.58,5.3,2.51,-0.00021134, 0.00598017, 0.0076423, 0.0002077,-0.0011611,buy
2011-07-08,7.19,8.27,0,0,0,0,6.89,0,5.53,2.26,3.44,0,5.69,2.32,4.35,0,-0.00083513, 0.00468179,-0.0004548,-0.0039386,-0.0024684,buy
2011-07-09,9.49,3.88,0,2.72,0.91,2.77,6.79,0.52,4.31,5.72,3.35,0.43,3.71,2.77,3.95,2.84,-0.00244333, 0.00365971, 0.0024217, 0.0085091, 0.0085091,buy
2011-07-10,0,3.46,2.38,0,5.09,0,4.34,3.12,0.69,1.46,3.9,2.87,0,2.49,4.21,2.77, 0.01750001, 0.02166677, 0.0234896, 0.0233351, 0.0216668,buy
2011-07-11,0,2.91,2.98,0,0,2.95,2.72,5.81,4.12,2.74,2.72,0,2.62,0.24,3.67,1.26,-0.01304735,-0.01316505,-0.0122747,-0.0145174,-0.0145174,sell
2011-07-12,2.58,5.13,3.08,2.89,0,0,5.84,2.04,2.97,2.16,5.86,2.58,0,2.18,4.91,2.49,-0.00496550,-0.00511113, 0.0171007,-0.0088368,-0.0049655,sell
2011-07-13,0,7.11,1.43,0,0,0,7.67,2.95,5.15,2.51,1.9,2.4,2.82,4.08,2.95,0,-0.00863949,-0.00687238, 0.0082883,-0.0071844, 0.0090448,sell
2011-07-14,2.38,0,8.58,2.92,0,2.97,1.79,4.03,1.79,2.38,2.82,2.79,2.97,2.97,4.03,2.92,-0.00360143,-0.01862192,-0.0189524,-0.0189524,-0.0166671,sell
2011-07-15,0.35,1.19,4.53,0,5.18,2.89,0,0,2.89,0,0,2.06,3.7,5.49,0,0,-0.02314436,-0.02394543,-0.0128119,-0.0080596,-0.0237845,sell
2011-07-16,3.57,5.74,0,0,2.4,2.56,0,2.87,2.4,2.87,2.77,0,2.97,3.55,2.58,0,-0.00365029, 0.00045183,-0.0037876, 0.0049442,-0.0039129,sell
2011-07-17,5.61,4.96,2.92,2.74,0.53,0,2.42,0,0,0,3.42,2.53,2.38,5.35,2.58,2.92,-0.00116577, 0.00575808, 0.0125483, 0.0112239, 0.0084197,buy
2011-07-18,2.95,5.05,0.37,0.41,0.85,0,2.82,0,3.15,2.82,0.85,0,2.97,3.36,1.76,2.95,-0.00265052,-0.00249071,-0.0022442,-0.0018577,-0.0009163,sell
2011-07-19,2.67,2.16,2.92,0.78,1.38,0.87,0,4.73,2.16,0.87,4.08,0,0,3.17,2.56,2.67, 0.00026814, 0.00813449, 0.0081345, 0.0090135, 0.0081345,buy
2011-07-20,0,3,4.08,1.51,5.03,3.81,0,2.82,3,3.28,2.24,2.62,3.12,5.46,0.53,0,-0.00247935,-0.00449853, 0.0005089, 0.0163889, 0.0058087,buy
2011-07-21,0,4.21,3.74,5.76,8.48,4.62,0,0,4.03,3.69,2.97,2.92,3.37,5.87,3.96,0,-0.02030534,-0.01905558,-0.0136925,-0.0163448,-0.0210721,sell
2011-07-22,5.46,0,4.29,3,2.42,8.98,2.72,2.95,3,1.52,5.14,2.51,4.11,8.37,2.22,2.95, 0.01177162, 0.01047671, 0.0043653, 0.0129089, 0.0091154,buy
2011-07-23,0,2.89,3,1.56,1.48,8.29,5.3,0,2.79,5.13,4.27,0,5.51,4.45,2.97,0, 0.01168038, 0.00377629, 0.0124438, 0.0073197, 0.0067605,buy
2011-07-24,0,0,6.84,0.35,0,5.09,0,0,0.24,2.97,0,0,2.29,2.06,4.72,0, 0.01349921, 0.02085507, 0.0134992, 0.0125952, 0.0159696,buy
2011-07-25,0,2.4,3.36,0.65,3.11,2.1,2.7,6.73,1.66,2.1,2.51,2.77,3.54,2.77,2.4,3.3,-0.00514076, 0.00096801, 0.0103433, 0.0017493,-0.0005228,buy
2011-07-26,2.47,0,1.82,1.11,3.81,4.08,0,2.67,4.1,4,0,0,1.5,0,2.47,3.89,-0.01268289,-0.00520738,-0.0052074,-0.0145782,-0.0221677,sell
2011-07-27,0,0.64,4.21,4.54,4.13,2.62,1.42,0.08,3,2.7,2.89,1.42,3.03,3.36,0,4.13,-0.02529720,-0.02725919,-0.0275248,-0.0276459,-0.0275599,sell
2011-07-28,5.21,1.59,5.44,2.77,5.67,0,5.24,3.1,5.28,2.95,0,2.47,8.14,1.59,2.92,5.67,-0.01959622,-0.01675208,-0.0137560,-0.0164220,-0.0093037,sell
2011-07-29,0,8.04,5.54,3,2.2,2.4,0,2.26,2.95,0.39,0,2.4,7.74,5.89,1.87,2.2, 0.00995363, 0.01277613, 0.0093522, 0.0099832, 0.0001162,buy
2011-07-30,0.34,4.89,5.63,2.24,5.29,0,0,3.31,3.29,3.31,2.67,2.62,4.92,4.89,0,2.92, 0.00703352, 0.00729911, 0.0079163, 0.0078739, 0.0077423,buy
2011-07-31,3.48,0.52,2.7,1.68,0,2.89,3.06,1.82,2.7,1.82,3.18,0,2.32,3.36,2.77,0, 0.01109967, 0.01239264, 0.0104417,-0.0036179, 0.0150737,buy
2011-08-01,3.33,1.62,2.95,6.55,3,2.53,2.99,3.08,5.42,5.22,2.99,2.34,5.27,1.62,2.53,3,-0.01941291, 0.00074192,-0.0188376,-0.0271280,-0.0148433,sell
2011-08-02,4.67,4.35,0,0.22,2.7,2.92,1.22,5.16,0.22,6.39,0.79,0,2.2,5.59,3.13,2.92,-0.02307216,-0.01241615,-0.0232440,-0.0247058,-0.0272376,sell
2011-08-03,2.97,4.08,6.44,0.22,2.92,0,5.3,3.69,2.99,4.11,4.32,2.92,5.76,1.7,0.93,2.89,-0.00882785,-0.00829043,-0.0075679,-0.0159501,-0.0152575,sell
2011-08-04,2.14,5.31,2.56,1.17,0,2.6,9.3,2.36,2.47,4.92,2.97,2.6,6.15,2.51,4.85,1.79,-0.00656278,-0.00664982,-0.0066498,-0.0082484,-0.0081601,sell
2011-08-05,8.28,0,0,1.61,0,2.67,8.58,3.06,2.99,3.19,5.32,2.36,4.26,2.67,3.3,0.11, 0.00060439,-0.02133578,-0.0202260,-0.0230088,-0.0240199,sell
2011-08-06,0.73,2.67,0,4.52,4.95,0,4.23,4.23,0.73,4.1,4.01,0,1.73,2.51,5.33,2.92, 0.00050304, 0.00813369, 0.0135659,-0.0087496, 0.0113024,buy
2011-08-07,1.38,0,2.4,2.36,2.12,2.47,2.6,8.21,4.1,0,2.4,2.84,5.01,2.12,5.07,0, 0.00469442,-0.01504121,-0.0124987,-0.0183836, 0.0042148,sell
2011-08-08,5.3,0,2.82,2.97,0,0.62,5.79,0,2.58,2.82,0,0,2.97,0,6.41,2.72,-0.02328139,-0.02558459,-0.0223308,-0.0223308,-0.0297898,sell
2011-08-09,5.48,5.69,0,2.56,0,1.1,2.76,0,3.27,2.95,0,2.53,5,2.74,1.1,2.74, 0.02100145, 0.02186593, 0.0218659, 0.0200378, 0.0237097,buy
2011-08-10,4.72,2.38,0,4.4,0,4.18,2.4,2.42,4.2,2.62,2.79,2.38,3.75,0.3,4.46,0,-0.02554036,-0.02605568,-0.0300188,-0.0255404,-0.0240007,sell
2011-08-11,0.98,0,4.94,0,2.77,9.08,0,0,2.89,0,0.62,1.97,2.6,3.75,2.97,2.97,-0.01201416,-0.01021076,-0.0157098,-0.0195569,-0.0157098,sell
2011-08-12,2.58,0,5.32,0,5.07,5.89,0,2.58,2.65,2.58,3.39,2.74,2.42,5.5,2.16,0, 0.00984434, 0.00984434, 0.0098443, 0.0173257, 0.0128847,buy
2011-08-13,8.32,2.49,0,2.58,0,1.63,2.7,1.37,0,1.6,4.12,0,0,7.84,2.95,2.58,-0.00276945,-0.00802095,-0.0027695, 0.0041177, 0.0050642,buy
2011-08-14,5.17,2.89,0,2.36,0,2.32,0.39,0,2.84,0.39,2.65,2.36,2.49,4.84,2.89,0,-0.00284510,-0.00003617,-0.0066761,-0.0034240,-0.0089252,sell
2011-08-15,2.87,0,2.51,0,0,4.27,3.23,0.23,0,3.23,7.14,0,0,0.23,2.51,0.46,-0.02783539,-0.02372275,-0.0278366,-0.0021953,-0.0160223,sell
2011-08-16,0,0,4.89,0,2.51,10.81,1.16,2.58,0,4,7.97,2.42,2.51,2.58,0,5.39,-0.00840029,-0.00853493, 0.0065055,-0.0095245,-0.0081592,sell
2011-08-17,0.23,5.53,0,0.37,7.9,8.55,1.99,2.79,3,4.61,11.34,2.53,2.28,0.23,0.37,5.84,-0.02554796,-0.02211651,-0.0036856,-0.0221763,-0.0221763,sell
2011-08-18,5.93,0,0,2.72,0,10.05,3,0.12,2.82,3,4.81,2.95,2.42,2.98,2.84,0,-0.04411017,-0.03108769,-0.0283700,-0.0310877,-0.0306914,sell
2011-08-19,3.71,2.87,0,0.7,0,3.02,7.86,0.2,2.51,2.56,2.16,0,3.49,3.71,1.06,2.87, 0.02010580, 0.00545743, 0.0099265, 0.0191661, 0.0314434,buy
2011-08-20,1.48,1.85,3.21,2,0,4.79,3.98,0.43,0,4.19,4.15,0.1,2,3.54,6.48,0, 0.02238916, 0.02139306, 0.0227755, 0.0272902, 0.0160878,buy
2011-08-21,2.44,2.72,3,4.17,0,8.64,0,6.41,0,0,3.96,2.7,6.09,5.44,7.95,1.24,-0.00682871,-0.00942132,-0.0020297,-0.0011932,-0.0052389,sell
2011-08-22,3,2.85,0,5.34,3,4.29,0,9.31,3.19,3,0,0,8.51,3,7.32,2.77,-0.00055995,-0.00121340,-0.0005599, 0.0006201,-0.0093750,sell
2011-08-23,5.08,1.29,0,7.3,2.65,3.17,2.42,1.44,1.97,0.83,2.65,2.42,4.24,4.76,6.48,0, 0.03051680, 0.02059344, 0.0314171, 0.0000094, 0.0361808,buy
2011-08-24,6.77,2.34,0,3.64,0,5.49,2.84,2.36,6.26,2.62,0,2.87,4.76,1.73,2.36,2.84,-0.02552330,-0.02516436,-0.0325664,-0.0284913,-0.0211568,sell
2011-08-25,1.37,8.37,2.58,3.28,2.38,2.6,2.44,5.97,5.86,2.44,2.89,2.38,5.79,3.95,5.97,2.6,-0.01103962,-0.02169529,-0.0111110, 0.0057921,-0.0062612,sell
2011-08-26,0,3.65,6.59,2.97,0,1.64,0,2.3,5.53,0,0,0,4.83,2.85,2.3,1.64, 0.00987858, 0.02374931, 0.0275517, 0.0311650, 0.0148146,buy
2011-08-27,2.49,3.3,0,2.12,5.44,0,2.84,4.03,2.7,2.85,2.67,1.96,0,4.98,4.25,2.77,-0.01536488,-0.01247958, 0.0080903,-0.0178532,-0.0153649,sell
2011-08-28,5.03,1.08,0.24,5.62,0,5.95,0,0,4,0.7,3,2.7,2.7,4.57,2.95,0, 0.01569096, 0.02192445, 0.0078824, 0.0138980, 0.0148318,buy
2011-08-29,7.44,1.99,0.44,1.68,3.82,0,2.62,0,3.67,5,3.16,0.81,0,2.88,2.47,2.74, 0.01130451, 0.00600672, 0.0136951, 0.0046658, 0.0123417,buy
2011-08-30,5.97,6,6.2,0,3.02,0.53,0,2.53,5.87,5.97,0.62,2.93,2.51,6.35,0,0,-0.00374837, 0.02339515, 0.0249581, 0.0158591, 0.0257637,buy
2011-08-31,4.02,7.78,6.13,0,3.05,2.67,1,1.38,6.89,4.75,2.03,2.97,2.53,4.46,2.58,2.4,-0.00101573, 0.00122871, 0.0094473, 0.0079172, 0.0087955,buy
2011-09-01,7.28,2.94,2.82,0,0.71,3.54,4.86,2.34,5.54,1.05,2.34,2.42,2.4,7.08,0.71,2.95,-0.01389601,-0.01224072,-0.0102271,-0.0135235,-0.0037619,sell
2011-09-02,4.5,0,2.97,2.77,4.59,2.97,2.79,0,1.99,5.28,0,0,0,5.94,4.59,2.79,-0.01058136,-0.01563745,-0.0111018,-0.0025151,-0.0105814,sell
2011-09-03,5.77,0,1.68,0,5.81,2.84,0,5.67,0,3,2.77,2.92,2.56,4.71,5.81,0, 0.01701644, 0.00718397, 0.0165024, 0.0079163, 0.0186888,buy
2011-09-04,1.44,2.89,2.92,0,1.59,0,1.58,2.97,2.38,4.36,2.89,0,0,0.59,3.17,0,-0.01466332,-0.02716704,-0.0136503,-0.0136503,-0.0136503,sell
2011-09-05,2.87,2.4,2.72,0,0,0,4.03,4.69,0,2.4,2.72,2.87,1.43,4.38,2.6,2.84, 0.00424734, 0.00227194, 0.0065178,-0.0133017, 0.0022719,buy
2011-09-06,2.74,2.47,0,0.33,0.59,0,5.13,2.97,2.49,2.74,0.3,2.47,2.67,2.97,0.59,0, 0.01144319, 0.00996770, 0.0096427, 0.0095465,-0.0192685,buy
2011-09-07,2.58,2.34,0,3.69,4.01,5.71,0.51,4.2,2.82,0,3,2.34,4.09,4.2,4.01,2.58,-0.01397717, 0.00017816,-0.0046555,-0.0123696,-0.0123874,sell
2011-09-08,0,2.18,2.95,3.19,8.36,3.35,0.88,0.19,2.91,0,0.88,2.95,5.9,2.75,3.53,2.18,-0.01515740, 0.00382621, 0.0054417, 0.0071819, 0.0017201,buy
2011-09-09,2.4,3.46,0,2.84,2.97,2.89,4.52,3.32,1.02,3.58,1.52,0,1.82,3.48,8.26,2.72,-0.02394461,-0.02654863,-0.0184394,-0.0289092,-0.0043975,sell
2011-09-10,0,5.21,5.79,4.23,1.47,2.95,2.65,1.21,4.89,2.32,5.6,1.31,2.42,1.21,7.31,2.84,-0.00904172,-0.01222008,-0.0097537,-0.0095262,-0.0129786,sell
2011-09-11,0,5.82,0.59,4.74,0,0,5.62,3,4.72,5.6,5.84,2.89,0.22,3,0.37,0,-0.01688369,-0.01401698,-0.0168158,-0.0137136,-0.0189141,sell
2011-09-12,2.65,0,3.63,0.99,0,2.89,1.9,5.36,0,2.89,4.55,0,0.96,5.36,2.67,0.99, 0.00663053, 0.00538243, 0.0066305, 0.0069584, 0.0086622,buy
2011-09-13,2.7,0,5.35,2.72,5.44,0,0,0,2.77,0.48,2.22,2.72,5.3,0,0,2.72,-0.00126532,-0.00366691, 0.0076871,-0.0031379, 0.0138559,sell
2011-09-14,4.91,0,6.07,2.49,2.87,5.47,0,0,3.04,5.36,0,1.85,6.65,2.42,2.49,0,-0.00750606, 0.01114822, 0.0111399, 0.0104357,-0.0087673,buy
2011-09-15,2.95,2.49,6.55,0,0,0.78,5.09,2.87,3.54,2.95,3.65,2.49,5.52,0,0,2.58, 0.00000591, 0.00063509,-0.0024188,-0.0238975,-0.0177097,buy
2011-09-16,2.58,3.86,5.55,0,0,2.34,2.49,0,5.44,3.61,2.34,2.58,2.6,2.74,0,0, 0.01648052, 0.02377532, 0.0147978, 0.0008753,-0.0102947,buy
2011-09-17,1.77,5.37,11.2,0,0.61,2.92,0,0.16,2.5,2.79,2.92,1.77,2.97,3.05,3.45,2.58,-0.00048570,-0.00758239,-0.0002317, 0.0014464,-0.0104987,sell
2011-09-18,2.95,5.53,2.43,0,2.87,0,2.82,6.57,3.48,2.97,2.82,0,4.62,0.9,5.43,2.95,-0.02170177,-0.01897683,-0.0152288,-0.0234723,-0.0181623,sell
2011-09-19,2.58,1.23,1.36,2.51,5.36,2.44,0,5.42,0.91,3.67,2.44,2.47,0.45,5.46,5.5,0, 0.02301731,-0.00183438, 0.0225991, 0.0060020, 0.0112981,buy
2011-09-20,4.95,0,3.09,0,2.97,2.49,0,1.67,4.13,2.87,2.97,0,3.53,1.67,0,0,-0.01281828,-0.01021613, 0.0043343,-0.0145589,-0.0157113,sell
2011-09-21,1.41,3.89,6.76,0,0,0,2.82,2.56,4.3,4.66,0,0,5.18,0.74,0,2.56,-0.01002825, 0.02076196, 0.0086964, 0.0086576,-0.0099179,buy
2011-09-22,0,7,14.49,0,0,0,2.9,2.49,6.11,5.92,0.25,2.65,5.13,4.33,2.49,0, 0.00601144, 0.00700509,-0.0125463,-0.0141932,-0.0016386,buy
2011-09-23,0,7.31,12.21,0,0,2.56,3.12,2.65,5.76,7.23,2.82,2.56,4.27,4.91,0,2.77, 0.00624154, 0.00714341, 0.0024683, 0.0022944, 0.0078812,buy
2011-09-24,2.65,3.83,4.86,0.41,0,1.5,2.91,0,2.7,0,0.49,0,3.4,5.65,2.42,1.5, 0.01215910, 0.00283723, 0.0036343, 0.0072790, 0.0121324,buy
2011-09-25,2.65,4.6,6.76,4.83,5.12,4.94,0.69,0,6.13,2.65,3.43,2.38,8.02,2.04,2.47,2.47, 0.01072029, 0.01358179, 0.0054261, 0.0083570, 0.0007422,buy
2011-09-26,0,5.88,4.25,0,5.92,2.6,1.21,3,4.82,2.36,3.81,0,2.95,3,3.09,2.97,-0.01506060,-0.01589752,-0.0189817,-0.0189817,-0.0247334,sell
2011-09-27,0,1.79,9.9,0,0,0,5.43,0.12,6.29,3.01,4.94,2.79,2.51,0.49,0.39,0,-0.00100274, 0.03276979,-0.0020999,-0.0113359, 0.0132334,sell
2011-09-28,0.6,8.36,0,0,0,0,8.29,0.22,5.74,0.22,3.96,0,3.22,4.33,3.49,2.38, 0.00753866, 0.00823953, 0.0260362, 0.0099378, 0.0232613,buy
2011-09-29,5.06,1.54,1.15,2.67,2.72,2.62,8.59,3.1,3.86,4.22,8.32,2.72,2.74,5.59,2.89,0,-0.03494848,-0.04792127,-0.0462131,-0.0506852,-0.0497198,sell
2011-09-30,0,0,3.89,0,8,2.49,6.18,0.74,0,4.63,4.44,2.49,0,4.39,5.74,2.58, 0.00436601, 0.00711807, 0.0071181, 0.0075036,-0.0132470,buy
