Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAPL,MASA,MAUR,MAVS,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUPL,SUSA,SUUR,SUVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-24,2,0,1,2,2,0,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,-0.0006053,-0.00031102, 0.00159169,-0.00141832,-0.0009062,sell
2012-11-25,2,0,1,2,2,0,2,0,2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,-0.0015861,-0.00063945, 0.00145621,-0.00154946,-0.0004633,sell
2012-11-26,2,0,1,2,2,0,3,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,-0.0006714,-0.00051409, 0.00106482,-0.00034159,-0.0009359,sell
2012-11-27,2,0,1,2,2,0,3,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,-0.0006714,-0.00051409, 0.00106482,-0.00034159,-0.0009359,sell
2012-11-28,2,0,1,2,2,0,3,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,-0.0006714,-0.00051409, 0.00106482,-0.00034159,-0.0009359,sell
2012-11-29,2,0,1,2,2,0,3,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,-0.0005059,-0.00082949, 0.00051259,-0.00057310,-0.0009038,sell
2012-11-30,2,0,1,1,1,0,3,1,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0, 0.0006477,-0.00034956, 0.00107200, 0.00021769, 0.0000572,buy
2012-12-01,1,0,0,1,1,0,3,1,2,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0004537,-0.00006672, 0.00045832, 0.00045371,-0.0000762,buy
2012-12-02,1,0,0,1,1,0,3,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0006630, 0.00067440, 0.00044874, 0.00057673,-0.0004704,buy
2012-12-03,1,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0003215,-0.00100159,-0.00036309,-0.00040385,-0.0018214,sell
2012-12-04,0,0,0,2,2,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,-0.0008573,-0.00102833,-0.00127837,-0.00139455,-0.0010161,sell
2012-12-05,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0005866,-0.00064873,-0.00039284,-0.00124127,-0.0005103,sell
2012-12-06,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0022893, 0.00221343, 0.00223098,-0.00064766, 0.0025106,buy
2012-12-07,0,0,0,1,2,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0016734, 0.00168795, 0.00169907,-0.00030098, 0.0016815,buy
2012-12-08,0,0,0,1,2,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0016734, 0.00168795, 0.00169907,-0.00030098, 0.0016815,buy
2012-12-09,0,1,0,1,2,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.0018176, 0.00178361, 0.00165018,-0.00012571, 0.0015588,buy
2012-12-10,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.0007101,-0.00028934,-0.00039185,-0.00039185,-0.0010292,sell
2012-12-11,0,1,1,1,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0, 0.0021301, 0.00143935, 0.00143935, 0.00143935, 0.0011963,buy
2012-12-12,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0014718, 0.00166987, 0.00174803, 0.00175282, 0.0006600,buy
2012-12-13,0,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0048179, 0.00484507, 0.00483152, 0.00481791, 0.0047906,buy
2012-12-14,0,1,1,0,0,0,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0037262, 0.00359368, 0.00377326, 0.00359368, 0.0036735,buy
2012-12-15,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0029305, 0.00293054, 0.00193955, 0.00293054, 0.0033322,buy
2012-12-16,0,1,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0032141, 0.00305554, 0.00354763, 0.00298806, 0.0037554,buy
2012-12-17,0,1,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0032141, 0.00305554, 0.00354763, 0.00298806, 0.0037554,buy
2012-12-18,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0026051, 0.00244658, 0.00475055, 0.00259522, 0.0047184,buy
2012-12-19,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0017678, 0.00242484, 0.00192594, 0.00238670, 0.0020749,buy
2012-12-20,0,0,1,1,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0000738, 0.00203183, 0.00031147, 0.00087460, 0.0004172,buy
2012-12-21,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0005554, 0.00100866,-0.00049347,-0.00059478,-0.0002949,sell
2012-12-22,0,0,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0017293, 0.00021695,-0.00070735, 0.00004763,-0.0004837,sell
2012-12-23,0,1,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.0000453, 0.00163142, 0.00012289, 0.00170557, 0.0007012,buy
2012-12-24,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.0007511, 0.00099446, 0.00080342, 0.00112437, 0.0013049,buy
2012-12-25,0,1,0,1,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.0014909, 0.00229642, 0.00011700, 0.00217592, 0.0017347,buy
2012-12-26,1,1,0,1,0,1,2,1,2,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.0044623, 0.00346532, 0.00596537, 0.00507882, 0.0048133,buy
2012-12-27,1,1,0,1,0,1,0,1,2,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.0024614,-0.00113420, 0.00307555, 0.00432522, 0.0047989,buy
2012-12-28,1,1,0,1,0,1,0,1,2,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.0024614,-0.00113420, 0.00307555, 0.00432522, 0.0047989,buy
2012-12-29,1,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0029941, 0.00234862, 0.00484181, 0.00569790, 0.0049171,buy
2012-12-30,1,1,0,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0028130, 0.00253202, 0.00292561, 0.00014010, 0.0003753,buy
2012-12-31,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0029970, 0.00145225, 0.00169868, 0.00074987, 0.0003058,buy
2013-01-01,1,1,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0040323, 0.00176570, 0.00370408, 0.00375843, 0.0027166,buy
2013-01-02,1,1,0,0,1,0,1,1,2,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0031760, 0.00221501, 0.00431790, 0.00373845, 0.0029046,buy
2013-01-03,1,1,0,0,1,0,1,1,2,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0031760, 0.00221501, 0.00431790, 0.00373845, 0.0029046,buy
2013-01-04,1,1,1,0,1,0,1,1,2,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0046750, 0.00452596, 0.00661562, 0.00432900, 0.0052537,buy
2013-01-05,1,1,1,0,2,0,1,1,2,2,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0043915, 0.00406222, 0.00559608, 0.00331362, 0.0046969,buy
2013-01-06,1,0,1,0,1,0,1,1,2,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0017305, 0.00159424, 0.00353060,-0.00095871,-0.0014311,buy
2013-01-07,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0000452, 0.00073405, 0.00248096,-0.00283911,-0.0007512,sell
2013-01-08,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0000452, 0.00073405, 0.00248096,-0.00283911,-0.0007512,sell
2013-01-09,1,0,1,0,1,0,1,0,1,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0000834, 0.00214132, 0.00490585, 0.00032934, 0.0000174,buy
2013-01-10,0,0,1,0,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0051847, 0.00615004, 0.00542007, 0.00609724, 0.0052732,buy
2013-01-11,1,0,1,1,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0074405, 0.00713511, 0.00347958, 0.00762226, 0.0082680,buy
2013-01-12,1,0,1,1,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0074405, 0.00713511, 0.00347958, 0.00762226, 0.0082680,buy
2013-01-13,2,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0054048, 0.00600684, 0.00185876, 0.00592447, 0.0060381,buy
2013-01-14,2,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,-0.0008292, 0.00121954,-0.00286339,-0.00034285,-0.0000401,sell
2013-01-15,2,0,0,2,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,-0.0024241, 0.00010046,-0.00190300,-0.00298937,-0.0017422,sell
2013-01-16,2,0,0,2,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,-0.0024241, 0.00010046,-0.00190300,-0.00298937,-0.0017422,sell
2013-01-17,2,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.0023287, 0.00124569,-0.00068541,-0.00073051,-0.0003433,sell
2013-01-18,2,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.0023287, 0.00124569,-0.00068541,-0.00073051,-0.0003433,sell
2013-01-19,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.0018440, 0.00133374,-0.00047776,-0.00021707,-0.0003281,sell
2013-01-20,2,1,0,0,1,0,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.0016178, 0.00190997, 0.00145052, 0.00154485, 0.0006404,buy
2013-01-21,1,1,0,0,0,0,0,2,3,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0069750,-0.00281549,-0.00097099,-0.00366136,-0.0022400,sell
2013-01-22,1,1,1,0,0,0,1,2,2,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0052918,-0.00188321,-0.00197259,-0.00418632,-0.0041799,sell
2013-01-23,1,1,1,0,0,0,1,2,2,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0049762,-0.00160641,-0.00179165,-0.00493442,-0.0046565,sell
2013-01-24,1,2,1,0,0,0,1,2,2,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0039468, 0.00086874, 0.00078309,-0.00122803,-0.0011111,sell
2013-01-25,0,2,2,1,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0010692,-0.00096987,-0.00173317,-0.00186617,-0.0009720,sell
2013-01-26,0,2,2,1,0,0,2,2,1,2,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0008004, 0.00087773,-0.00080036,-0.00144883, 0.0003222,sell
2013-01-27,0,2,2,1,0,0,2,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0009736, 0.00120707, 0.00097365,-0.00064404, 0.0002859,buy
2013-01-28,0,2,1,1,0,0,1,2,1,2,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.0018040, 0.00164090, 0.00140271,-0.00028193, 0.0009707,buy
2013-01-29,0,2,1,1,0,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0007521,-0.00078145,-0.00097931,-0.00088395,-0.0003469,sell
2013-01-30,0,2,1,1,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0011297,-0.00056168,-0.00100466, 0.00094065, 0.0010203,buy
2013-01-31,0,2,1,1,0,0,1,3,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0030345, 0.00368951, 0.00274189, 0.00237189, 0.0010890,buy
2013-02-01,0,3,1,1,0,0,1,3,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.0048000, 0.00349406, 0.00389282, 0.00387912, 0.0009789,buy
2013-02-02,0,3,1,0,0,0,1,2,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0045699, 0.00471021, 0.00445076, 0.00456990, 0.0018365,buy
2013-02-03,0,3,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0060164, 0.00655265, 0.00573860, 0.00646223, 0.0054125,buy
2013-02-04,0,2,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0030516, 0.00327251, 0.00326581, 0.00283564, 0.0031294,buy
2013-02-05,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0004298, 0.00102609, 0.00102609, 0.00102609, 0.0011960,buy
2013-02-06,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0007820, 0.00445191, 0.00445191, 0.00420254, 0.0044519,buy
2013-02-07,0,0,1,0,0,0,4,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,-0.0017185, 0.00068160, 0.00049700, 0.00040281, 0.0005011,buy
2013-02-08,0,0,1,0,0,0,4,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,-0.0011833, 0.00108439, 0.00059960, 0.00062134, 0.0010587,buy
2013-02-09,0,1,1,0,0,0,4,1,2,2,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,-0.0032025,-0.00333483,-0.00319433,-0.00320253,-0.0031205,sell
2013-02-10,0,1,2,0,0,0,4,2,3,3,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,-0.0055898,-0.00414414,-0.00515151,-0.00493924,-0.0038271,sell
2013-02-11,0,1,3,0,0,0,4,2,2,3,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,-0.0036788,-0.00176350,-0.00347621,-0.00346962,-0.0019729,sell
2013-02-12,0,2,3,0,0,0,3,2,2,3,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,-0.0039433,-0.00169915,-0.00407494,-0.00395645,-0.0027534,sell
2013-02-13,0,2,3,0,0,0,3,2,2,3,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,-0.0039433,-0.00169915,-0.00407494,-0.00395645,-0.0027534,sell
2013-02-14,0,2,3,0,0,0,2,1,2,3,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.0025781,-0.00167537,-0.00265858,-0.00407313,-0.0024745,sell
2013-02-15,0,2,2,0,0,0,2,2,2,2,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.0017848,-0.00114871,-0.00233805,-0.00183764, 0.0006651,sell
2013-02-16,0,2,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0032100,-0.00214668, 0.00031260, 0.00447850, 0.0045989,buy
2013-02-17,0,2,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0032100,-0.00214668, 0.00031260, 0.00447850, 0.0045989,buy
2013-02-18,0,2,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0020788,-0.00235128,-0.00276037, 0.00207877, 0.0021150,buy
2013-02-19,0,2,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0, 0.0004755,-0.00079089,-0.00063965, 0.00027308, 0.0000740,sell
2013-02-20,0,2,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0, 0.0004755,-0.00079089,-0.00063965, 0.00027308, 0.0000740,sell
2013-02-21,0,2,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.0000481,-0.00120064,-0.00113520,-0.00016854, 0.0001741,sell
2013-02-22,0,2,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.0016482,-0.00153038,-0.00164818,-0.00152458, 0.0000401,sell
2013-02-23,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0003646,-0.00029513,-0.00034562,-0.00037133, 0.0012591,buy
2013-02-24,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0003646,-0.00029513,-0.00034562,-0.00037133, 0.0012591,buy
2013-02-25,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.0042091, 0.00552831, 0.00419300, 0.00535317, 0.0043250,buy
2013-02-26,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.0042091, 0.00552831, 0.00419300, 0.00535317, 0.0043250,buy
2013-02-27,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0013873, 0.00082005, 0.00138729, 0.00082672, 0.0011672,buy
2013-02-28,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.0022899,-0.00015180, 0.00228986, 0.00188877, 0.0007920,buy
2013-03-01,0,1,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1, 0.0027488,-0.00016720, 0.00259960, 0.00141968, 0.0017659,buy
2013-03-02,1,0,1,1,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.0062752, 0.00624822, 0.00413269, 0.00625774, 0.0064978,buy
2013-03-03,1,0,2,1,0,0,1,0,3,2,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,-0.0028502, 0.00137058, 0.00195522, 0.00183637, 0.0013706,buy
2013-03-04,1,0,3,1,0,0,1,0,3,2,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,-0.0008998, 0.00346631, 0.00305263, 0.00236044, 0.0028357,buy
2013-03-05,2,0,3,1,0,0,1,0,3,2,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,-0.0002694, 0.00149094, 0.00398330, 0.00175697, 0.0014909,buy
2013-03-06,2,0,2,1,0,0,1,0,2,3,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1, 0.0012204, 0.00220642, 0.00249122, 0.00220642, 0.0023139,buy
2013-03-07,1,0,2,1,0,0,2,0,2,3,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1, 0.0030719, 0.00314464, 0.00286422, 0.00354393, 0.0034145,buy
2013-03-08,1,0,2,1,0,0,1,0,2,2,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.0036936, 0.00276427, 0.00304582, 0.00359302, 0.0044993,buy
2013-03-09,1,0,2,1,0,0,1,0,2,2,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.0036936, 0.00276427, 0.00304582, 0.00359302, 0.0044993,buy
2013-03-10,0,0,2,1,0,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0036175, 0.00001593,-0.00140937, 0.00348798, 0.0030537,buy
2013-03-11,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0040469, 0.00059598, 0.00160510, 0.00528622, 0.0046101,buy
2013-03-12,1,1,1,2,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0009196, 0.00132489, 0.00035846, 0.00136563, 0.0013656,buy
2013-03-13,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0022033,-0.00095862,-0.00103751,-0.00029035,-0.0025986,sell
2013-03-14,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0022033,-0.00095862,-0.00103751,-0.00029035,-0.0025986,sell
2013-03-15,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0041574,-0.00371121, 0.00034890,-0.00323045,-0.0054802,sell
2013-03-16,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0041574,-0.00371121, 0.00034890,-0.00323045,-0.0054802,sell
2013-03-17,2,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0063523,-0.00196377,-0.00075215,-0.00458811,-0.0057789,sell
2013-03-18,2,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0063523,-0.00196377,-0.00075215,-0.00458811,-0.0057789,sell
2013-03-19,2,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0063523,-0.00196377,-0.00075215,-0.00458811,-0.0057789,sell
2013-03-20,2,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0063523,-0.00196377,-0.00075215,-0.00458811,-0.0057789,sell
2013-03-21,2,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0056853, 0.00125740,-0.00282075,-0.00001382,-0.0009984,sell
2013-03-22,2,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0043591, 0.00227132,-0.00524546,-0.00325764,-0.0033573,sell
2013-03-23,2,1,1,0,1,0,2,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0051224, 0.00191266,-0.00418292,-0.00364657,-0.0036466,sell
2013-03-24,3,1,1,0,1,0,2,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0041985,-0.00042145,-0.00477253,-0.00460758,-0.0046076,sell
2013-03-25,4,1,1,0,1,0,3,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.0018176, 0.00006790,-0.00182369,-0.00329899,-0.0030183,sell
2013-03-26,4,1,1,0,1,0,3,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.0018176, 0.00006790,-0.00182369,-0.00329899,-0.0030183,sell
2013-03-27,4,1,1,0,3,0,3,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,-0.0000909, 0.00116458, 0.00037346,-0.00010321,-0.0001032,sell
2013-03-28,4,1,1,0,3,0,3,0,1,3,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,-0.0012157,-0.00110982,-0.00182908,-0.00142731,-0.0012157,sell
2013-03-29,3,1,1,0,3,0,3,0,1,3,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,-0.0014923,-0.00143762,-0.00176632,-0.00149234,-0.0014923,sell
2013-03-30,3,1,1,0,3,0,3,0,1,3,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,-0.0014923,-0.00143762,-0.00176632,-0.00149234,-0.0014923,sell
2013-03-31,3,0,1,0,2,0,2,0,1,3,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,-0.0024976,-0.00258544,-0.00278653,-0.00250136,-0.0024976,sell
2013-04-01,3,0,1,0,2,0,2,0,1,3,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,-0.0024976,-0.00258544,-0.00278653,-0.00250136,-0.0024976,sell
2013-04-02,2,0,0,0,2,0,2,0,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,-0.0042237,-0.00399325,-0.00419785,-0.00493923,-0.0042324,sell
2013-04-03,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.0011036, 0.00055249, 0.00070784,-0.00085635, 0.0005128,buy
2013-04-04,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0004999, 0.00187536, 0.00197307, 0.00139576, 0.0019409,buy
2013-04-05,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0004999, 0.00187536, 0.00197307, 0.00139576, 0.0019409,buy
2013-04-06,1,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0005570,-0.00075477,-0.00052459, 0.00090321,-0.0002828,sell
