Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-15,0,2,1,0,0,0,1,1,1,1,0,0,0,2,2,1,2, 0.0351470, 0.0219083, 0.035332, 0.03451893, 0.034084517,buy
2013-02-16,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.0007399,-0.0164231,-0.017431,-0.02930620,-0.024695107,sell
2013-02-17,1,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,-0.0110383,-0.0274688,-0.027258,-0.02630677,-0.026734586,sell
2013-02-18,1,2,1,0,0,0,1,1,0,0,0,1,2,1,0,1,1, 0.0202749,-0.0182455,-0.008942,-0.00987686,-0.023022792,sell
2013-02-19,1,2,1,0,0,0,1,0,0,0,0,1,2,0,0,1,1,-0.0153566,-0.0351817,-0.028264,-0.01449570,-0.029732018,sell
2013-02-20,1,2,1,0,0,0,1,0,0,0,0,1,2,0,0,1,1,-0.0153566,-0.0351817,-0.028264,-0.01449570,-0.029732018,sell
2013-02-21,1,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1, 0.0123960,-0.0029702, 0.002388,-0.00019300, 0.004203502,buy
2013-02-22,2,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0, 0.0313171, 0.0140226, 0.033902, 0.03966767, 0.038173937,buy
2013-02-23,2,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0, 0.0313171, 0.0140226, 0.033902, 0.03966767, 0.038173937,buy
2013-02-24,2,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0, 0.0313171, 0.0140226, 0.033902, 0.03966767, 0.038173937,buy
2013-02-25,2,1,2,0,0,0,0,0,1,0,1,1,2,1,1,0,0, 0.0289355, 0.0261536, 0.013645, 0.01833571, 0.028976559,buy
2013-02-26,1,1,2,0,0,0,0,0,1,0,1,0,2,1,1,0,0, 0.0076480, 0.0166635, 0.006055, 0.01415476, 0.017646498,buy
2013-02-27,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,1,-0.0036584,-0.0155098,-0.011048,-0.00891280,-0.001478116,sell
2013-02-28,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,1,-0.0036584,-0.0155098,-0.011048,-0.00891280,-0.001478116,sell
2013-03-01,1,0,2,0,0,0,0,0,1,2,1,0,1,1,1,0,2, 0.0007182,-0.0052408,-0.005701, 0.01169783,-0.000523146,sell
2013-03-02,0,0,2,0,0,0,0,0,1,2,0,0,1,1,1,0,2, 0.0003975, 0.0090199,-0.009271, 0.00594966,-0.000781771,sell
2013-03-03,0,0,2,0,0,0,0,0,2,2,0,0,0,2,2,0,2,-0.0300119,-0.0155766,-0.029572,-0.00281982,-0.020813551,sell
2013-03-04,0,0,2,0,0,0,0,0,2,2,0,0,0,2,2,0,2,-0.0300119,-0.0155766,-0.029572,-0.00281982,-0.020813551,sell
2013-03-05,1,0,2,0,0,0,0,0,2,2,0,0,0,2,2,1,2,-0.0219656,-0.0199348,-0.011507,-0.01331396,-0.023818799,sell
2013-03-06,1,0,2,0,0,0,0,0,1,2,0,0,1,1,1,1,2, 0.0434144, 0.0091181, 0.018665, 0.02532566, 0.016326172,buy
2013-03-07,1,0,2,0,0,0,0,0,1,2,0,0,1,1,1,1,2, 0.0434144, 0.0091181, 0.018665, 0.02532566, 0.016326172,buy
2013-03-08,1,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.0265416, 0.0054772, 0.014936, 0.00631221, 0.016193134,buy
2013-03-09,1,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.0265416, 0.0054772, 0.014936, 0.00631221, 0.016193134,buy
2013-03-10,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0064877,-0.0076377,-0.001833,-0.00784564,-0.004266760,sell
2013-03-11,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0262828, 0.0185520, 0.018299, 0.02588591, 0.030315711,buy
2013-03-12,1,1,2,1,0,0,0,0,1,0,0,1,1,1,2,0,1,-0.0184461,-0.0210279,-0.018704,-0.01328616,-0.015327952,sell
2013-03-13,1,2,1,1,0,0,0,0,0,0,0,1,2,0,1,0,1, 0.0148533,-0.0011113, 0.000116, 0.00226487,-0.001946180,buy
2013-03-14,1,2,1,1,0,0,1,0,0,0,1,1,2,0,1,0,1, 0.0188072,-0.0015982, 0.021401,-0.00802320, 0.009703943,buy
2013-03-15,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.0058752,-0.0155162,-0.011960,-0.01611595,-0.009645552,sell
2013-03-16,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.0058752,-0.0155162,-0.011960,-0.01611595,-0.009645552,sell
2013-03-17,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.0058752,-0.0155162,-0.011960,-0.01611595,-0.009645552,sell
2013-03-18,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.0058752,-0.0155162,-0.011960,-0.01611595,-0.009645552,sell
2013-03-19,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.0058752,-0.0155162,-0.011960,-0.01611595,-0.009645552,sell
2013-03-20,1,2,0,2,0,0,2,0,0,0,1,2,2,0,1,0,1, 0.0160395, 0.0142850, 0.020851, 0.00843346, 0.023103623,buy
2013-03-21,1,2,0,1,0,0,2,0,0,0,1,2,2,0,0,0,1, 0.0256904, 0.0027045,-0.008315, 0.00411995, 0.008832345,buy
2013-03-22,1,1,1,1,0,0,2,0,0,0,1,2,1,0,1,0,1, 0.0344722, 0.0259810, 0.050810, 0.01230423, 0.037731195,buy
2013-03-23,1,1,1,1,0,0,2,0,0,0,1,2,1,0,1,0,1, 0.0344722, 0.0259810, 0.050810, 0.01230423, 0.037731195,buy
2013-03-24,1,1,1,1,0,0,2,0,1,0,1,2,1,1,1,0,1, 0.0292544,-0.0031856,-0.010835, 0.00496493, 0.006430852,buy
2013-03-25,1,1,1,1,0,0,3,0,1,0,1,2,1,1,1,1,1, 0.0043998, 0.0019782,-0.003419,-0.01231487,-0.003848285,sell
2013-03-26,0,1,1,1,0,0,3,0,1,0,1,1,1,1,1,1,1, 0.0170982, 0.0156470, 0.008028, 0.00127358, 0.009671969,buy
2013-03-27,0,1,1,1,1,0,3,0,1,0,1,1,1,1,2,1,1, 0.0213951, 0.0242276, 0.002300,-0.00341873, 0.011854436,buy
2013-03-28,0,1,1,1,1,0,3,0,1,1,1,1,1,2,2,1,1,-0.0000190, 0.0009413, 0.001263, 0.00189795, 0.015035402,buy
2013-03-29,0,1,1,0,1,0,2,0,1,1,1,0,0,2,2,1,1, 0.0046794, 0.0025488, 0.005296, 0.00585290, 0.008726076,buy
2013-03-30,0,1,1,0,1,0,2,0,1,1,1,0,0,2,2,1,1, 0.0046794, 0.0025488, 0.005296, 0.00585290, 0.008726076,buy
2013-03-31,1,0,1,0,1,0,2,0,1,1,2,0,0,2,2,1,0,-0.0185851,-0.0277056,-0.023921,-0.02511094,-0.024653292,sell
2013-04-01,1,0,1,0,1,0,2,0,1,1,2,0,0,2,2,1,0,-0.0185851,-0.0277056,-0.023921,-0.02511094,-0.024653292,sell
2013-04-02,1,0,1,0,1,0,2,0,1,1,2,0,1,2,1,1,0, 0.0110773, 0.0030733, 0.010980, 0.01222558, 0.009571172,buy
2013-04-03,1,0,1,0,1,0,2,0,0,1,2,0,1,1,1,1,0,-0.0170956,-0.0124671,-0.014674,-0.00759760,-0.018183048,sell
2013-04-04,1,0,1,0,1,0,2,0,0,1,2,0,2,1,0,1,0,-0.0019420,-0.0114569, 0.002222, 0.01008471,-0.027054511,sell
2013-04-05,1,0,1,0,1,0,2,1,0,1,2,1,2,1,0,1,0,-0.0060004,-0.0130264, 0.001230,-0.00207520,-0.024477830,sell
2013-04-06,1,0,1,0,1,0,2,1,0,1,2,1,2,0,0,1,1,-0.0136044,-0.0266431, 0.019748, 0.01079925,-0.020078685,buy
2013-04-07,1,0,1,1,1,0,2,1,0,1,2,1,2,0,1,1,1, 0.0091025,-0.0050831, 0.027594, 0.00089382, 0.012107455,buy
2013-04-08,1,0,1,1,1,0,2,1,0,1,2,1,2,0,1,1,1, 0.0091025,-0.0050831, 0.027594, 0.00089382, 0.012107455,buy
2013-04-09,1,0,0,1,1,0,2,1,0,1,2,1,1,0,1,1,1, 0.0071024, 0.0034628, 0.016544, 0.02037623, 0.012080264,buy
2013-04-10,1,1,0,1,1,0,2,1,1,1,2,1,1,1,1,1,2,-0.0013434,-0.0026445,-0.002301,-0.00295276,-0.006827476,sell
2013-04-11,1,1,0,1,1,0,2,1,1,1,2,1,1,1,1,1,2,-0.0013434,-0.0026445,-0.002301,-0.00295276,-0.006827476,sell
2013-04-12,1,1,0,1,1,0,2,1,1,1,2,1,1,1,1,1,2,-0.0013434,-0.0026445,-0.002301,-0.00295276,-0.006827476,sell
2013-04-13,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,2,-0.0082739,-0.0082421,-0.007952,-0.00570263,-0.012052025,sell
2013-04-14,1,1,0,1,0,0,2,0,1,1,1,1,1,1,0,1,2, 0.0052066,-0.0017482,-0.008975,-0.00449535,-0.010585045,sell
2013-04-15,1,1,0,1,0,0,2,0,1,0,1,1,1,1,0,1,1, 0.0037555, 0.0067358,-0.006780,-0.00621786,-0.007294022,sell
2013-04-16,1,1,0,1,0,0,2,0,1,0,1,1,1,1,0,1,1, 0.0037555, 0.0067358,-0.006780,-0.00621786,-0.007294022,sell
2013-04-17,1,1,0,1,1,0,2,0,1,0,1,1,1,1,1,1,1,-0.0087627, 0.0168180,-0.006339,-0.00465804, 0.007092264,sell
2013-04-18,1,1,0,1,1,0,2,0,1,0,1,1,1,1,1,1,1,-0.0087627, 0.0168180,-0.006339,-0.00465804, 0.007092264,sell
2013-04-19,1,0,0,0,1,0,2,0,1,1,1,1,0,1,1,1,1,-0.0438222,-0.0467233,-0.012094,-0.03888795,-0.045080630,sell
2013-04-20,1,0,0,0,1,0,1,0,2,1,1,1,0,1,1,1,1, 0.0001494,-0.0018420, 0.009149,-0.00761692,-0.011371316,sell
2013-04-21,1,0,0,0,1,0,1,0,2,1,1,1,0,1,1,1,1, 0.0001494,-0.0018420, 0.009149,-0.00761692,-0.011371316,sell
2013-04-22,1,0,0,0,2,0,0,0,2,1,1,1,1,1,1,0,1,-0.0002510, 0.0022288, 0.010286,-0.00319439,-0.003229690,buy
2013-04-23,1,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,1,-0.0090020, 0.0443513, 0.044155, 0.04033572, 0.044669039,buy
2013-04-24,1,0,0,0,1,1,0,1,1,0,1,2,1,0,1,0,0, 0.0192115, 0.0060055, 0.012810, 0.01768188, 0.020784404,buy
2013-04-25,1,0,0,0,1,1,0,1,1,0,1,2,1,0,1,0,0, 0.0192115, 0.0060055, 0.012810, 0.01768188, 0.020784404,buy
2013-04-26,1,1,0,0,1,1,0,1,1,0,1,2,1,1,1,0,0, 0.0380465, 0.0169017, 0.029476, 0.01955263, 0.033421467,buy
2013-04-27,1,1,1,0,1,1,0,1,1,0,1,2,1,2,1,0,0, 0.0196653, 0.0174729,-0.001766,-0.00005660, 0.019330431,buy
2013-04-28,1,1,1,0,0,1,0,1,1,0,1,2,0,2,1,0,0, 0.0068514, 0.0023520, 0.002346,-0.02861684,-0.037744703,sell
2013-04-29,1,1,1,0,0,1,0,0,1,0,1,1,0,2,1,0,0, 0.0094283, 0.0040389,-0.000600,-0.02934044,-0.038664577,sell
2013-04-30,1,1,1,0,0,1,0,0,1,0,1,0,0,2,1,0,1,-0.0137705,-0.0469538,-0.033897,-0.04629837,-0.051185621,sell
2013-05-01,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0241761,-0.0439477,-0.019095,-0.04622576,-0.045487645,sell
2013-05-02,1,0,1,0,0,1,0,0,2,0,1,1,0,1,1,0,1,-0.0147506,-0.0250549,-0.011171,-0.01958888,-0.017994663,sell
2013-05-03,1,0,1,0,0,2,0,0,2,0,1,1,1,1,1,0,1,-0.0083124,-0.0067488,-0.006451,-0.00750094,-0.008585602,sell
2013-05-04,1,0,1,0,0,2,0,0,2,0,1,1,1,1,1,0,1,-0.0083124,-0.0067488,-0.006451,-0.00750094,-0.008585602,sell
2013-05-05,2,0,2,0,0,2,0,1,2,0,2,1,1,2,1,0,2,-0.0070874,-0.0094899,-0.003818,-0.00536529,-0.006660660,sell
2013-05-06,1,0,1,0,0,2,0,1,1,0,1,1,1,1,1,0,1,-0.0061097,-0.0038507,-0.005065,-0.00477872,-0.011305296,sell
2013-05-07,1,0,1,0,0,3,0,1,0,0,1,0,2,1,1,0,1,-0.0211266,-0.0208675,-0.008173,-0.01150338,-0.022335625,sell
2013-05-08,1,0,1,0,0,2,0,1,0,0,1,0,2,1,0,0,1,-0.0156017,-0.0191533,-0.008286,-0.01087129,-0.021571301,sell
2013-05-09,1,0,1,0,0,2,0,2,0,0,1,0,2,1,0,0,2,-0.0197260,-0.0129069,-0.006324,-0.00600856,-0.020689629,sell
2013-05-10,1,0,0,0,0,2,0,2,0,0,1,0,2,0,0,0,2,-0.0158411,-0.0193504,-0.008553,-0.01239847,-0.016421906,sell
2013-05-11,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,-0.0146080,-0.0157118,-0.003468,-0.00629277,-0.020889286,sell
2013-05-12,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,2,-0.0028744, 0.0134353, 0.011545, 0.02271442, 0.016163860,buy
2013-05-13,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,2,-0.0028744, 0.0134353, 0.011545, 0.02271442, 0.016163860,buy
2013-05-14,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,2,-0.0028744, 0.0134353, 0.011545, 0.02271442, 0.016163860,buy
2013-05-15,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,1, 0.0185645, 0.0269078, 0.017583, 0.03157474, 0.029892550,buy
2013-05-16,0,0,0,2,0,0,0,1,0,1,0,1,0,2,0,0,1, 0.0159890, 0.0262377, 0.017122, 0.02712828, 0.028866118,buy
2013-05-17,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,-0.0088757,-0.0130589,-0.029939,-0.00708238,-0.000901562,sell
2013-05-18,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,2, 0.0114389, 0.0070502,-0.016278, 0.01147830, 0.010762243,buy
2013-05-19,1,0,0,1,2,0,1,1,0,1,0,1,0,2,1,1,2,-0.0027170,-0.0309675,-0.004320,-0.02806072,-0.020977393,sell
2013-05-20,1,0,0,1,2,0,1,0,0,1,0,1,0,2,1,1,1,-0.0137412,-0.0310112,-0.019214,-0.02356932,-0.006181254,sell
2013-05-21,1,0,0,1,2,0,1,0,0,0,0,0,1,2,0,1,1,-0.0169091,-0.0243571,-0.012986,-0.02294165,-0.013769903,sell
2013-05-22,1,1,0,0,2,0,1,0,0,1,0,2,1,1,0,1,1, 0.0053752,-0.0364707,-0.008447,-0.01818332, 0.006051345,sell
2013-05-23,1,1,0,0,3,0,0,0,0,1,0,2,1,1,1,1,0, 0.0178772, 0.0057973, 0.013667, 0.00537961, 0.022401189,buy
2013-05-24,1,1,0,1,2,0,0,0,0,1,0,2,1,0,2,1,0, 0.0076931, 0.0017974,-0.016665,-0.00285465, 0.000656894,sell
2013-05-25,1,1,0,1,2,0,0,0,0,1,0,2,1,0,2,1,0, 0.0076931, 0.0017974,-0.016665,-0.00285465, 0.000656894,sell
2013-05-26,1,1,0,1,1,0,0,0,0,1,0,2,0,0,2,1,0,-0.0052828,-0.0066836,-0.010775,-0.00870194, 0.027596159,sell
2013-05-27,1,0,0,1,1,0,1,0,0,1,1,1,0,0,2,1,0,-0.0110865,-0.0222631,-0.016320,-0.01967436, 0.003821456,sell
2013-05-28,1,0,0,1,2,0,1,0,0,1,1,1,0,1,2,1,0,-0.0063136, 0.0006712,-0.005899,-0.00656966, 0.001600397,sell
2013-05-29,1,0,0,1,2,0,1,0,0,1,1,1,1,1,1,1,0,-0.0083698, 0.0024919,-0.008522,-0.00608209,-0.008405889,sell
2013-05-30,1,0,0,1,2,0,1,0,0,1,1,1,1,1,1,1,0,-0.0083698, 0.0024919,-0.008522,-0.00608209,-0.008405889,sell
2013-05-31,1,0,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,-0.0081688,-0.0134835,-0.006232,-0.00848334, 0.002411709,sell
2013-06-01,1,0,2,1,2,0,2,0,0,0,1,1,2,1,1,1,1, 0.0006875, 0.0141791, 0.016879, 0.01560641, 0.024805931,buy
2013-06-02,0,0,2,1,2,0,2,0,0,0,1,1,2,1,1,0,1,-0.0132964, 0.0039908,-0.001326,-0.00124816,-0.000145563,sell
2013-06-03,0,0,2,1,2,0,2,0,0,0,1,1,2,1,1,0,1,-0.0132964, 0.0039908,-0.001326,-0.00124816,-0.000145563,sell
2013-06-04,0,1,2,0,2,1,2,0,0,0,1,2,1,2,1,0,1,-0.0270318,-0.0255115,-0.032697,-0.01342304,-0.023790292,sell
2013-06-05,0,1,2,0,2,1,2,0,0,0,1,2,1,2,1,0,1,-0.0270318,-0.0255115,-0.032697,-0.01342304,-0.023790292,sell
2013-06-06,0,1,2,0,1,1,1,0,0,0,0,2,1,1,1,0,1, 0.0023976,-0.0276215, 0.009965,-0.02104981,-0.020552733,sell
2013-06-07,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,-0.0004092,-0.0243624,-0.004302,-0.01107746,-0.012644431,sell
2013-06-08,0,1,1,1,1,1,1,0,0,0,0,1,2,1,1,0,1, 0.0052065,-0.0170482, 0.006937,-0.01025183,-0.005522724,buy
2013-06-09,0,1,1,1,1,1,1,0,0,0,0,1,2,1,1,0,1, 0.0052065,-0.0170482, 0.006937,-0.01025183,-0.005522724,buy
2013-06-10,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1, 0.0101655,-0.0246539, 0.013721,-0.01011062,-0.010292089,buy
2013-06-11,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,2,-0.0024516,-0.0335695, 0.015302,-0.01162164,-0.009665488,buy
2013-06-12,1,1,1,2,0,0,1,0,0,0,0,2,1,0,1,0,2,-0.0035367,-0.0040201,-0.004527,-0.01406093,-0.021135455,sell
2013-06-13,1,1,1,2,0,0,1,0,0,0,0,2,1,0,1,0,2,-0.0035367,-0.0040201,-0.004527,-0.01406093,-0.021135455,sell
2013-06-14,2,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,2,-0.0223896,-0.0127804,-0.020236,-0.01795602,-0.023366852,sell
2013-06-15,2,1,1,2,0,0,1,0,0,0,0,1,1,0,2,1,2,-0.0345121,-0.0158288,-0.015373,-0.02761622,-0.025410947,sell
2013-06-16,2,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,2,-0.0336765,-0.0303355,-0.033308,-0.01273479,-0.042114574,sell
2013-06-17,2,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.0380530,-0.0339443,-0.033189,-0.01732479,-0.036841485,sell
2013-06-18,2,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.0380530,-0.0339443,-0.033189,-0.01732479,-0.036841485,sell
2013-06-19,2,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.0380530,-0.0339443,-0.033189,-0.01732479,-0.036841485,sell
2013-06-20,2,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.0380530,-0.0339443,-0.033189,-0.01732479,-0.036841485,sell
2013-06-21,2,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.0380530,-0.0339443,-0.033189,-0.01732479,-0.036841485,sell
2013-06-22,2,1,2,2,0,0,0,0,0,0,0,2,1,0,2,1,1,-0.0185334,-0.0209861,-0.022774,-0.01993454,-0.003015192,sell
2013-06-23,2,1,2,2,0,0,0,0,0,0,0,2,1,0,2,1,1,-0.0185334,-0.0209861,-0.022774,-0.01993454,-0.003015192,sell
2013-06-24,2,1,2,2,0,0,0,0,0,0,0,2,1,0,2,1,1,-0.0185334,-0.0209861,-0.022774,-0.01993454,-0.003015192,sell
2013-06-25,2,1,2,1,0,0,0,0,0,0,0,2,0,0,2,1,1,-0.0018427,-0.0073936,-0.008995,-0.01009263, 0.002898073,sell
2013-06-26,1,1,2,1,0,0,0,0,0,0,0,2,0,0,2,0,1, 0.0326964, 0.0269583, 0.033056,-0.00163536, 0.022367454,buy
2013-06-27,1,1,2,1,0,1,1,0,0,0,1,2,0,1,2,0,1, 0.0058127,-0.0464860,-0.019972,-0.04312141,-0.050869900,sell
2013-06-28,1,1,2,1,0,1,1,0,0,0,1,2,0,1,2,0,1, 0.0058127,-0.0464860,-0.019972,-0.04312141,-0.050869900,sell
2013-06-29,1,1,2,1,0,1,1,0,0,0,1,2,0,1,2,0,1, 0.0058127,-0.0464860,-0.019972,-0.04312141,-0.050869900,sell
2013-06-30,0,1,2,1,0,1,1,0,0,0,1,2,0,1,2,0,0,-0.0147675,-0.0364730,-0.024482,-0.03999786,-0.032820700,sell
2013-07-01,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0, 0.0229227,-0.0143087, 0.007712,-0.01336563,-0.016426119,buy
2013-07-02,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0, 0.0229227,-0.0143087, 0.007712,-0.01336563,-0.016426119,buy
2013-07-03,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0, 0.0229227,-0.0143087, 0.007712,-0.01336563,-0.016426119,buy
2013-07-04,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0, 0.0229227,-0.0143087, 0.007712,-0.01336563,-0.016426119,buy
2013-07-05,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0, 0.0229227,-0.0143087, 0.007712,-0.01336563,-0.016426119,buy
2013-07-06,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.0097277,-0.0265235,-0.007045,-0.02438122,-0.029934402,sell
2013-07-07,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0138844, 0.0127385, 0.011676, 0.00923246, 0.004743119,buy
2013-07-08,0,1,1,2,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.0198252,-0.0301731,-0.010196,-0.01916119,-0.031175705,sell
2013-07-09,0,2,1,2,0,0,1,0,0,0,0,2,1,0,2,1,0,-0.0201822,-0.0158528,-0.030820,-0.02734629,-0.012520532,sell
2013-07-10,0,1,1,2,0,0,1,0,0,0,0,2,1,0,1,1,0,-0.0048107,-0.0091547,-0.010810,-0.00105404,-0.011779549,sell
2013-07-11,0,1,1,2,0,0,1,0,0,0,0,2,1,0,1,1,0,-0.0048107,-0.0091547,-0.010810,-0.00105404,-0.011779549,sell
2013-07-12,0,1,1,2,0,0,1,0,0,0,0,2,1,0,1,1,0,-0.0048107,-0.0091547,-0.010810,-0.00105404,-0.011779549,sell
2013-07-13,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.0102357,-0.0117117,-0.009172,-0.01333932,-0.004546325,sell
2013-07-14,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0138844, 0.0127385, 0.011676, 0.00923246, 0.004743119,buy
2013-07-15,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0138844, 0.0127385, 0.011676, 0.00923246, 0.004743119,buy
2013-07-16,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0138844, 0.0127385, 0.011676, 0.00923246, 0.004743119,buy
2013-07-17,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0163976,-0.0181880,-0.021664,-0.01618428,-0.023916006,sell
2013-07-18,0,2,1,0,0,1,0,1,0,0,0,0,2,1,1,1,0, 0.0598200, 0.0026715,-0.009850, 0.00872989, 0.007389155,buy
2013-07-19,0,1,1,0,0,1,0,1,0,0,0,0,2,1,0,1,0, 0.0477369, 0.0177164, 0.026344, 0.05410482, 0.059108469,buy
2013-07-20,0,1,1,0,0,1,0,1,0,0,0,0,2,1,0,1,0, 0.0477369, 0.0177164, 0.026344, 0.05410482, 0.059108469,buy
2013-07-21,0,1,1,0,0,1,0,1,0,0,0,0,2,1,0,1,0, 0.0477369, 0.0177164, 0.026344, 0.05410482, 0.059108469,buy
2013-07-22,0,1,1,0,0,1,0,1,0,0,0,0,2,1,0,1,0, 0.0477369, 0.0177164, 0.026344, 0.05410482, 0.059108469,buy
2013-07-23,0,1,1,0,1,1,0,1,0,1,0,1,2,1,1,1,0, 0.0462517, 0.0290337, 0.010730, 0.03117774, 0.034790809,buy
2013-07-24,0,1,1,0,1,0,0,1,0,1,0,1,2,0,1,1,0, 0.0124302, 0.0145157, 0.007759, 0.00974450, 0.002532496,buy
2013-07-25,0,1,1,0,1,0,0,1,0,1,0,1,2,0,1,1,0, 0.0124302, 0.0145157, 0.007759, 0.00974450, 0.002532496,buy
2013-07-26,0,1,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0, 0.0363069, 0.0026215, 0.003248, 0.00666699,-0.006584061,buy
2013-07-27,0,0,1,1,1,0,0,0,0,1,0,2,1,0,1,0,0, 0.0355322, 0.0264304, 0.035532, 0.03401359, 0.012396249,buy
2013-07-28,0,0,1,1,2,0,0,0,0,1,0,2,1,1,1,0,0, 0.0095620, 0.0127879, 0.009475, 0.01017762, 0.013964352,buy
2013-07-29,1,0,0,1,2,0,0,0,0,1,0,2,0,1,1,0,1,-0.0170741,-0.0304989,-0.033043,-0.02499601,-0.026729844,sell
2013-07-30,1,1,0,1,2,0,1,0,0,1,1,2,0,1,2,0,1, 0.0088157, 0.0066630, 0.003634, 0.00239487,-0.002754847,buy
2013-07-31,1,1,0,1,2,0,1,0,0,2,1,2,1,1,2,0,1, 0.0093518, 0.0059992, 0.008012, 0.00450170, 0.001522630,buy
2013-08-01,1,1,0,1,1,0,1,0,0,2,1,1,1,1,2,0,1, 0.0103308, 0.0058963,-0.004714,-0.00545921,-0.011034777,buy
2013-08-02,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1, 0.0076873,-0.0029382,-0.011906,-0.00619746,-0.012537553,sell
2013-08-03,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1, 0.0076873,-0.0029382,-0.011906,-0.00619746,-0.012537553,sell
2013-08-04,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1, 0.0076873,-0.0029382,-0.011906,-0.00619746,-0.012537553,sell
2013-08-05,1,2,0,0,1,0,1,0,0,1,1,0,2,1,1,0,1, 0.0279280,-0.0006713, 0.006745, 0.03245405, 0.041028805,buy
2013-08-06,1,2,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1, 0.0291288, 0.0208169, 0.018745, 0.01912377, 0.051974214,buy
2013-08-07,1,1,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1, 0.0286199, 0.0222943, 0.032445, 0.04108055, 0.042803083,buy
2013-08-08,1,1,0,0,1,0,1,0,0,1,1,1,2,0,0,0,1, 0.0195513,-0.0131370, 0.001136,-0.01672057, 0.004717635,buy
2013-08-09,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1, 0.0138370,-0.0166255,-0.028949,-0.03030137,-0.032331953,sell
2013-08-10,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,-0.0100228,-0.0105960,-0.000632,-0.01212386,-0.014888905,sell
2013-08-11,1,0,0,0,2,0,1,1,0,1,1,1,0,1,1,1,1,-0.0202722,-0.0178835, 0.000543,-0.00582632,-0.026678321,sell
