Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-23,1,0,2,0,2,0,1,0,3,3,6,3,6,9,0,-0.00165211,-0.00259472,-0.0025947,-0.00236374,-0.00165211,sell
2012-09-24,0,0,2,2,0,0,0,2,1,3,6,0,3,3,6, 0.00079241, 0.00158137, 0.0014553, 0.00036150,-0.00082325,buy
2012-09-25,0,1,4,1,0,1,0,2,1,6,3,3,6,6,6, 0.00766324,-0.00156998, 0.0011754, 0.00707695,-0.00066740,buy
2012-09-26,0,2,3,0,0,0,2,1,2,3,6,3,6,6,6,-0.00945513,-0.00485542,-0.0048554,-0.00700701,-0.00377433,sell
2012-09-27,0,1,3,0,0,1,0,2,1,3,3,3,6,6,3, 0.00972417, 0.00245210, 0.0030082, 0.00739757, 0.00024204,buy
2012-09-28,0,1,2,1,0,0,0,1,2,0,6,3,3,3,6,-0.00616654,-0.00328105,-0.0049836,-0.00221016,-0.00657142,sell
2012-09-29,1,2,0,1,0,0,0,1,4,3,6,3,3,3,9,-0.00679549,-0.00470606,-0.0046464,-0.00425211,-0.00818950,sell
2012-09-30,1,1,1,0,0,1,0,1,2,0,9,0,3,3,6, 0.00918749, 0.00905884, 0.0095719, 0.00901079,-0.00364821,buy
2012-10-01,0,1,0,1,1,1,0,3,1,6,9,3,0,0,6,-0.00584859,-0.00709080,-0.0021933, 0.00035319,-0.00038309,sell
2012-10-02,0,2,0,0,0,2,1,2,1,6,6,0,3,3,6, 0.00491124, 0.00042980,-0.0006677,-0.00068471, 0.00486952,buy
2012-10-03,0,1,1,0,0,2,3,1,1,6,6,0,3,3,9, 0.00682149, 0.00763440, 0.0057155, 0.00924267, 0.00924267,buy
2012-10-04,0,1,1,2,1,3,1,2,0,9,6,3,6,6,3, 0.00222051, 0.00188306, 0.0018831, 0.00244104, 0.00005267,buy
2012-10-05,0,1,1,1,0,1,0,2,0,6,3,3,3,3,0,-0.00343822,-0.00237222,-0.0016647,-0.00424412,-0.00390763,sell
2012-10-06,2,2,1,2,0,1,0,1,0,9,6,3,3,3,3, 0.01270287, 0.01236249, 0.0145249, 0.01262811, 0.00993510,buy
2012-10-07,1,3,0,3,1,1,0,1,1,9,6,3,6,9,0, 0.00482442, 0.00522756, 0.0064126, 0.00032974,-0.00381237,buy
2012-10-08,0,2,1,2,0,1,0,1,0,3,3,0,6,6,3,-0.00853114, 0.00382175,-0.0075044,-0.00504081,-0.00902185,sell
2012-10-09,0,3,0,3,0,2,0,1,1,3,3,3,9,9,3,-0.00316052, 0.00236994,-0.0016078,-0.00249813,-0.00249813,sell
2012-10-10,0,2,2,3,0,0,2,1,1,3,0,3,9,12,6, 0.01469017, 0.01494903, 0.0113964, 0.01266055, 0.01017027,buy
2012-10-11,0,1,3,2,0,0,1,3,1,6,3,0,9,9,6,-0.00048628, 0.00346482, 0.0006277,-0.00048628, 0.00164463,buy
2012-10-12,0,1,1,1,0,0,0,3,1,3,3,3,6,3,3,-0.00206430,-0.00206430,-0.0052359, 0.00372197,-0.00478324,sell
2012-10-13,0,0,1,0,0,0,1,0,2,3,0,3,0,0,6, 0.00497009, 0.00170089, 0.0035753, 0.00228029, 0.00177001,buy
2012-10-14,0,0,1,0,1,1,0,1,2,3,3,3,3,3,3, 0.00669943, 0.00520072, 0.0081814, 0.00706681, 0.00152234,buy
2012-10-15,0,1,0,0,0,1,1,0,0,0,3,3,0,0,3, 0.00544365, 0.00903801, 0.0075581, 0.01131503, 0.00660607,buy
2012-10-16,1,1,2,1,0,1,0,1,0,6,3,3,3,3,3, 0.01288893, 0.01138961, 0.0130489, 0.01279607, 0.00946435,buy
2012-10-17,1,0,3,1,0,0,1,0,0,6,0,3,3,3,3, 0.00747361, 0.00487449, 0.0041401, 0.00700410, 0.00425300,buy
2012-10-18,1,1,2,1,0,1,0,0,0,6,3,0,3,6,0,-0.01687439,-0.01483030,-0.0176521,-0.02131980,-0.01638748,sell
2012-10-19,0,0,2,0,1,1,1,0,0,3,0,3,3,3,3, 0.00275107,-0.00768571,-0.0076732,-0.00740886,-0.00814272,sell
2012-10-20,1,0,2,0,2,1,2,0,1,6,3,3,6,6,3,-0.00731868, 0.00484074,-0.0075989, 0.00551655,-0.00759889,sell
2012-10-21,0,0,2,1,0,0,2,1,0,3,3,3,3,3,3, 0.01097270, 0.00607381, 0.0060738, 0.01330917, 0.00819736,buy
2012-10-22,0,0,2,3,0,1,2,2,1,3,6,0,6,6,12, 0.00700073, 0.00837932, 0.0058157,-0.00017793, 0.00640755,buy
2012-10-23,0,1,3,1,0,0,3,1,2,3,3,3,6,6,12, 0.00851376, 0.00437892, 0.0047897, 0.00490215, 0.00830553,buy
2012-10-24,0,2,0,1,0,1,2,1,2,3,0,3,9,3,9, 0.00039140, 0.00314181, 0.0012973, 0.00103006, 0.00238921,buy
2012-10-25,0,0,0,1,0,1,0,1,2,0,3,0,3,3,6,-0.00042734,-0.00025522, 0.0028693,-0.00154719, 0.00004646,sell
2012-10-26,1,1,0,1,0,0,0,0,3,3,0,3,0,3,9, 0.01156638,-0.00040177,-0.0004018,-0.00071090,-0.00063621,sell
2012-10-27,1,1,1,1,0,0,0,0,3,3,3,3,3,3,6,-0.00308436,-0.00551851,-0.0054599,-0.00280322,-0.00261664,sell
2012-10-28,0,1,1,0,0,0,0,1,0,0,3,3,0,0,3, 0.00900803, 0.00983103, 0.0067408, 0.01022512, 0.00907464,buy
2012-10-29,0,1,1,1,1,1,1,2,1,6,3,3,3,6,6, 0.00444120, 0.00731489, 0.0076373, 0.00444120, 0.00444120,buy
2012-10-30,0,1,1,2,1,0,3,0,1,9,3,0,6,6,3,-0.00028960,-0.00073140, 0.0014047,-0.00009194,-0.00029388,sell
2012-10-31,0,0,1,1,2,2,2,0,1,12,0,3,3,6,3,-0.00379091,-0.00439444,-0.0037140,-0.00396489, 0.00575392,sell
2012-11-01,0,1,0,2,2,1,0,1,2,9,0,3,6,9,0, 0.00103644,-0.00128019,-0.0014550, 0.00513665,-0.00322390,buy
2012-11-02,1,1,0,1,2,0,0,0,2,6,3,0,3,6,3,-0.00607425,-0.00557522,-0.0055358, 0.00292808,-0.00565177,sell
2012-11-03,2,1,0,2,2,0,0,0,3,9,0,3,6,9,3, 0.00863818, 0.00269569, 0.0037059, 0.00388310, 0.00267336,buy
2012-11-04,0,1,1,2,2,0,0,0,2,3,3,3,6,9,0,-0.00717079,-0.00828523,-0.0040743,-0.00709847,-0.00732581,sell
2012-11-05,0,2,1,2,1,2,0,0,1,6,3,6,3,6,3,-0.00098463,-0.00194440,-0.0028857,-0.00170888,-0.00205793,sell
2012-11-06,0,3,1,2,0,1,1,0,1,6,3,3,6,6,3, 0.00040541, 0.00151121, 0.0001986, 0.00087472, 0.00235641,buy
2012-11-07,0,2,2,1,0,0,1,1,0,6,3,0,3,6,3,-0.00966033,-0.00324035,-0.0099278,-0.00996171,-0.00968362,sell
2012-11-08,0,2,0,2,0,0,0,1,1,6,0,3,3,6,0,-0.01287050,-0.01288262,-0.0135082,-0.01341577,-0.01356549,sell
2012-11-09,0,1,0,1,0,0,0,0,2,3,3,0,0,3,3,-0.00343224,-0.00343224,-0.0017490,-0.00364142,-0.00343224,sell
2012-11-10,0,1,0,1,1,0,0,1,4,6,3,3,3,6,3, 0.00844641,-0.00080227,-0.0007507, 0.00161882, 0.00146832,buy
2012-11-11,0,2,0,1,1,0,1,0,1,3,0,3,3,6,3, 0.00834913, 0.00834146, 0.0125062, 0.00903065, 0.00829758,buy
2012-11-12,0,3,1,2,0,1,0,2,0,6,3,3,3,6,6, 0.00631821, 0.00657587, 0.0000058, 0.00674781, 0.00679310,buy
2012-11-13,0,0,3,3,0,1,2,1,0,6,6,0,6,6,6, 0.00636250, 0.00034614,-0.0005028, 0.00034614, 0.00034614,sell
2012-11-14,1,2,0,3,0,3,1,0,0,6,6,3,6,3,6, 0.00267254, 0.00279286, 0.0036184, 0.00557486, 0.00272994,buy
2012-11-15,0,1,0,0,1,2,0,0,0,0,3,0,3,0,6,-0.00075988,-0.00218014,-0.0016820,-0.00218014,-0.00244418,sell
2012-11-16,2,1,0,0,2,2,0,0,1,3,6,3,3,3,6, 0.00156390,-0.00605614, 0.0003046,-0.00866568,-0.00688337,sell
2012-11-17,1,1,0,2,0,0,2,0,0,0,0,3,6,0,9,-0.00233733,-0.00264004, 0.0007980,-0.00203094,-0.00657676,sell
2012-11-18,0,1,1,3,0,2,1,2,0,3,3,3,6,3,12, 0.00249005, 0.00179388, 0.0033052, 0.00407487, 0.00100305,buy
2012-11-19,0,1,3,1,0,1,4,1,1,3,3,3,9,9,9,-0.00073581,-0.00493450,-0.0040346,-0.00403460,-0.00257994,sell
2012-11-20,0,2,1,1,0,1,3,1,1,3,3,3,6,9,6, 0.00553139,-0.00300138, 0.0072595, 0.00528240, 0.00553139,buy
2012-11-21,0,2,1,1,0,1,2,2,0,6,6,0,6,6,3,-0.00021917, 0.00250883, 0.0031438, 0.00279176, 0.00079477,buy
2012-11-22,0,2,2,1,0,0,2,0,1,6,3,3,3,3,6,-0.01587531,-0.01626759,-0.0149995,-0.01601166,-0.00833637,sell
2012-11-23,1,1,3,2,0,0,1,1,3,9,9,3,3,9,3, 0.00527943, 0.00555418, 0.0050180, 0.01135461, 0.00637775,buy
2012-11-24,0,1,3,3,0,0,1,2,0,6,6,3,0,6,9, 0.00789248, 0.00057851, 0.0003276, 0.00166654,-0.00431963,buy
2012-11-25,0,3,3,2,0,1,2,3,0,9,9,0,3,9,12, 0.00456520,-0.00117126, 0.0029811, 0.00286124,-0.00274938,buy
2012-11-26,0,2,3,2,1,1,3,2,0,6,6,3,6,12,9, 0.01208419, 0.01374988, 0.0049192, 0.00449271, 0.01215056,buy
2012-11-27,0,0,5,2,1,2,2,2,0,9,6,3,6,9,9, 0.01045551, 0.00735278, 0.0025673, 0.00258085, 0.00720973,buy
2012-11-28,0,0,3,4,0,1,0,3,0,6,6,0,6,9,6,-0.00402470,-0.00824367,-0.0041530,-0.00818673,-0.00607322,sell
2012-11-29,1,0,2,3,0,0,0,2,0,3,6,3,3,3,6, 0.00612391, 0.00372343,-0.0011910, 0.00779388, 0.00571408,buy
2012-11-30,2,0,2,1,1,0,0,2,1,3,3,3,6,6,6, 0.00052174, 0.00454973, 0.0014485, 0.00338205, 0.00052174,buy
2012-12-01,0,0,2,1,2,0,0,2,1,0,6,3,6,6,3,-0.00645850,-0.00350028,-0.0041290,-0.00412900,-0.00412900,sell
2012-12-02,0,1,2,1,0,2,1,1,0,6,3,3,3,3,6, 0.00223322, 0.00178682, 0.0008183, 0.00118151,-0.00338048,buy
2012-12-03,0,1,2,3,0,1,2,1,0,6,6,0,6,6,6, 0.00479361, 0.00310804,-0.0024902, 0.00310804, 0.00310804,buy
2012-12-04,0,0,4,4,0,0,2,2,1,6,6,3,9,6,9,-0.00846043,-0.00781175,-0.0162096,-0.01280598,-0.00978504,sell
2012-12-05,0,1,4,2,0,0,1,2,1,6,6,3,9,6,3,-0.01007174, 0.00670735,-0.0116406,-0.01354994,-0.00041557,sell
2012-12-06,0,2,2,2,0,0,1,1,1,3,6,0,6,6,6,-0.01653693, 0.00200069,-0.0160948,-0.01222735,-0.01290500,sell
2012-12-07,0,0,1,1,1,0,1,1,2,3,0,3,3,6,6, 0.00517344,-0.00254256, 0.0034954,-0.00605594, 0.00404347,buy
2012-12-08,0,1,1,2,1,0,3,0,2,3,3,3,9,6,6, 0.00651531, 0.00251468, 0.0060775, 0.00614159, 0.00734743,buy
2012-12-09,0,2,2,1,0,1,1,0,1,6,3,3,3,3,6,-0.00874178,-0.00636752,-0.0093004,-0.00962722, 0.00353471,sell
2012-12-10,0,1,3,3,0,1,1,2,0,9,3,3,6,6,6, 0.01195552,-0.00358640,-0.0019840,-0.00253429,-0.00323933,sell
2012-12-11,1,0,2,3,0,0,3,1,0,9,6,3,6,3,3, 0.01837904, 0.01886081, 0.0142586, 0.01678211, 0.01660639,buy
2012-12-12,1,2,0,3,1,1,3,0,0,9,6,3,6,6,3, 0.00203730, 0.00291793, 0.0024711, 0.00123668, 0.00129765,buy
2012-12-13,0,1,0,1,2,1,2,0,0,6,6,0,3,3,3,-0.00190131, 0.00794938,-0.0041385,-0.00357431, 0.00889253,buy
2012-12-14,1,1,0,2,1,1,1,0,1,6,3,3,3,6,3,-0.01545088,-0.01479631,-0.0145755,-0.01403796,-0.01479631,sell
2012-12-15,1,1,1,3,0,1,2,0,0,6,6,3,3,3,6, 0.00311784, 0.00168929, 0.0038875, 0.00439089, 0.00667706,buy
2012-12-16,0,2,2,1,0,2,1,2,0,6,3,3,6,6,6,-0.00279581,-0.00089504,-0.0022498,-0.00069655,-0.00096001,sell
2012-12-17,0,3,0,0,0,2,3,0,0,3,6,0,6,6,3,-0.00133496,-0.00166677,-0.0002235,-0.00073358, 0.00004100,sell
2012-12-18,0,2,0,0,0,2,2,1,2,3,6,3,6,6,3, 0.01182520, 0.01493711, 0.0153538, 0.01465250, 0.00266494,buy
2012-12-19,0,1,0,0,1,1,1,1,3,3,6,3,3,3,6,-0.00037484, 0.00696793, 0.0008088, 0.00330233, 0.00540372,buy
2012-12-20,1,1,0,0,1,1,1,1,2,3,6,0,6,6,3, 0.00408676,-0.00086451,-0.0039798,-0.00278975,-0.00290739,sell
2012-12-21,1,2,0,0,1,1,1,1,1,0,3,3,6,6,6,-0.00842040,-0.00692354,-0.0066232,-0.00680594,-0.00857687,sell
2012-12-22,0,1,1,0,1,2,1,1,1,3,3,3,3,6,6, 0.00816560, 0.00839287, 0.0081981, 0.00815910, 0.00826911,buy
2012-12-23,0,1,1,0,1,3,1,0,0,3,0,3,6,3,6, 0.00450643, 0.00099032, 0.0049685, 0.00680749, 0.00280652,buy
2012-12-24,0,0,1,1,1,3,1,0,0,3,0,3,6,3,6, 0.00428290, 0.00236084, 0.0067084, 0.00627391, 0.00345383,buy
2012-12-25,0,1,1,1,2,2,1,1,0,6,6,0,9,3,3,-0.01075829,-0.00998063,-0.0099336,-0.01067422,-0.01125247,sell
2012-12-26,1,0,1,1,3,0,1,0,0,3,6,3,3,0,6, 0.00233986,-0.00377887,-0.0065546, 0.00732524, 0.00088174,sell
2012-12-27,1,0,0,1,3,0,1,0,0,6,6,3,0,0,3,-0.00006604,-0.00217887,-0.0035262, 0.00316265,-0.00134427,sell
2012-12-28,0,0,0,1,3,1,1,0,1,3,6,0,3,3,6,-0.00807964,-0.00678745,-0.0072375,-0.00559968,-0.00762067,sell
2012-12-29,0,0,0,1,2,2,2,0,0,6,3,3,0,0,9, 0.00201610, 0.00258344, 0.0020614, 0.00376916, 0.00310819,buy
2012-12-30,0,1,0,2,2,1,3,0,0,9,6,3,3,3,3,-0.00371701, 0.00135432,-0.0038220,-0.00741304, 0.00141701,sell
2012-12-31,0,0,2,1,0,0,2,1,0,3,3,3,3,3,3, 0.01097270, 0.00607381, 0.0060738, 0.01330917, 0.00819736,buy
2013-01-01,0,1,2,2,1,0,1,1,1,6,6,3,3,9,0, 0.00585771, 0.01685632,-0.0026790, 0.00681212, 0.00365411,buy
2013-01-02,0,2,0,2,1,1,1,0,2,3,9,3,3,6,3, 0.00105156,-0.00011308, 0.0059915, 0.00599147,-0.00025885,buy
2013-01-03,0,0,1,0,1,1,1,0,2,6,9,0,0,3,0, 0.00646199, 0.00116007, 0.0008767, 0.00025328, 0.00199266,buy
2013-01-04,1,2,0,0,2,1,1,0,3,3,9,3,6,6,3,-0.00652331, 0.01015551,-0.0038513, 0.00914491, 0.00729951,buy
2013-01-05,1,2,1,0,1,1,1,0,1,6,6,0,3,3,6, 0.00981963, 0.00515144, 0.0075126, 0.00806689, 0.00853779,buy
2013-01-06,1,0,2,3,1,1,1,2,1,6,9,3,6,3,9,-0.00218619,-0.00055974,-0.0026990,-0.00291946,-0.00294716,sell
2013-01-07,1,0,2,3,0,1,3,2,1,6,9,6,9,3,6, 0.00845158, 0.00007733,-0.0088172,-0.00165964,-0.00143106,sell
2013-01-08,1,1,0,2,1,2,2,1,0,3,6,3,9,3,6, 0.00047890, 0.00047890, 0.0007259, 0.00047890, 0.00108267,buy
2013-01-09,1,0,0,1,2,3,1,1,0,3,9,3,6,0,6,-0.00642470,-0.00414736,-0.0024261,-0.00683562,-0.00642470,sell
2013-01-10,1,0,0,1,1,0,1,0,2,3,3,0,3,6,3, 0.00497155, 0.00933082, 0.0093308, 0.01121183, 0.00933082,buy
2013-01-11,2,0,1,2,0,1,0,0,1,3,3,3,3,3,6, 0.00716210, 0.00749445, 0.0071621, 0.01501333, 0.00022465,buy
2013-01-12,0,1,2,2,0,1,0,1,1,9,0,0,3,6,6, 0.00324120,-0.00103717, 0.0065354, 0.00609613,-0.00261494,buy
2013-01-13,2,2,1,1,0,2,2,0,1,9,3,3,9,6,3,-0.00129024, 0.00191502,-0.0007285,-0.00072845,-0.00129024,sell
2013-01-14,1,1,1,1,0,2,2,1,1,6,0,6,9,6,3,-0.01589771,-0.01602770,-0.0034718,-0.01503868,-0.00343283,sell
2013-01-15,1,0,1,2,0,2,1,1,3,6,3,3,6,6,9, 0.00724034,-0.00528914,-0.0053387,-0.00423930, 0.00529866,sell
2013-01-16,2,0,1,1,0,0,1,1,1,3,3,3,3,3,6, 0.00271068, 0.00320802, 0.0032080, 0.00436227, 0.00366313,buy
2013-01-17,2,0,1,1,0,0,1,2,1,0,6,0,6,3,9, 0.00264958, 0.00274406,-0.0017911, 0.00342750, 0.00372959,buy
2013-01-18,1,0,1,1,0,0,1,2,1,3,3,3,3,0,9,-0.00086637,-0.00298510,-0.0039356,-0.00393559, 0.00576863,sell
2013-01-19,1,1,0,1,0,2,1,0,1,3,0,3,6,3,6, 0.00141798,-0.00163126, 0.0048039, 0.00602303,-0.00461929,buy
2013-01-20,1,1,2,0,0,2,1,1,1,6,3,0,9,6,3, 0.00315377, 0.00410139, 0.0051252, 0.00220996, 0.00417829,buy
2013-01-21,0,1,2,0,0,1,1,2,1,6,3,3,3,9,0, 0.00089077, 0.00502618, 0.0045951, 0.00768120, 0.00459514,buy
2013-01-22,1,1,1,1,0,0,0,2,0,3,0,3,3,6,3, 0.00622830, 0.00678765, 0.0069707, 0.00653181, 0.00765211,buy
2013-01-23,1,2,2,1,0,1,0,1,0,9,3,3,3,3,3, 0.00991087, 0.00642681, 0.0103603, 0.01036028, 0.00834377,buy
2013-01-24,0,1,2,2,1,2,0,1,1,6,3,3,6,6,6,-0.00096157, 0.00078913,-0.0006469,-0.00064693,-0.00084585,sell
2013-01-25,0,1,1,3,1,3,1,0,0,6,6,3,6,0,9,-0.01021417,-0.00982807,-0.0084701,-0.01103757,-0.00140474,sell
2013-01-26,0,2,1,2,0,3,2,0,0,9,6,0,3,3,9,-0.01326875,-0.01007616,-0.0109883,-0.01046294,-0.01190668,sell
2013-01-27,0,1,1,2,1,2,1,2,0,9,3,3,6,3,6,-0.00095726, 0.00261385,-0.0001710,-0.00112740,-0.00164583,sell
2013-01-28,0,0,3,0,2,1,0,1,0,3,6,3,3,3,3,-0.00364296,-0.00470442,-0.0037336,-0.00252072,-0.00373361,sell
2013-01-29,0,2,1,1,1,1,1,0,1,3,6,0,3,6,6, 0.01293828, 0.01156020, 0.0117206, 0.01161525, 0.01223760,buy
2013-01-30,0,2,1,2,0,1,1,0,1,6,6,3,3,3,3,-0.00243906,-0.00311370, 0.0037976, 0.00152714,-0.00192431,sell
2013-01-31,0,2,2,1,1,1,1,0,1,3,6,3,3,6,6, 0.00264502, 0.00925087, 0.0022849, 0.00578325, 0.00264502,buy
2013-02-01,0,4,3,0,0,1,2,0,1,6,6,6,6,3,6,-0.00093627,-0.00098649,-0.0020694, 0.00149171,-0.00132172,sell
2013-02-02,0,2,2,1,0,1,1,0,0,3,6,3,3,3,3, 0.00597316,-0.00030087, 0.0073376, 0.00662227, 0.00272061,buy
2013-02-03,0,0,3,3,0,1,1,1,0,9,3,0,6,6,3, 0.00068497,-0.00862480,-0.0108445,-0.00835579,-0.00713311,sell
2013-02-04,1,1,2,1,0,1,2,1,2,6,9,3,6,9,0,-0.00172244,-0.00241803,-0.0033127, 0.00691703,-0.00213864,sell
2013-02-05,1,1,1,0,2,2,0,1,1,6,9,0,3,6,3,-0.00267185,-0.00368023,-0.0028385,-0.00151446,-0.00821496,sell
2013-02-06,1,0,1,0,1,1,0,3,1,6,9,3,0,6,0, 0.00012628, 0.00318178,-0.0115369, 0.00775338, 0.00272991,buy
2013-02-07,2,0,1,2,0,2,2,3,1,6,12,6,3,9,3, 0.01263246, 0.01000448, 0.0118829, 0.01247576, 0.01263246,buy
2013-02-08,1,1,3,1,0,3,2,1,0,9,9,3,3,6,6, 0.00157710, 0.00228184, 0.0015771, 0.00065821,-0.01540133,buy
2013-02-09,1,2,1,0,0,5,0,2,0,3,6,3,6,9,6,-0.01101413,-0.00116025,-0.0108544,-0.00750224,-0.01109522,sell
2013-02-10,1,2,0,0,0,2,2,1,1,3,3,0,9,6,6, 0.01258302, 0.00995485, 0.0094546, 0.00726892, 0.01472749,buy
2013-02-11,3,1,0,0,0,3,0,2,2,0,6,3,9,6,9,-0.00695664,-0.00176468,-0.0023797,-0.00237975, 0.00035823,sell
2013-02-12,1,1,0,0,0,1,0,1,2,3,3,0,6,0,6,-0.00042896,-0.00084631,-0.0011843,-0.00062581, 0.00307460,sell
2013-02-13,2,1,0,0,0,3,0,2,2,0,6,3,9,3,9,-0.00845833,-0.00568729,-0.0054325,-0.00553371, 0.00196004,sell
2013-02-14,1,0,0,0,0,2,2,3,2,3,9,3,6,0,9,-0.00636825,-0.00708365,-0.0059344,-0.00592525,-0.00366218,sell
2013-02-15,0,1,0,0,0,1,4,0,0,6,3,3,0,3,3, 0.00432186, 0.00226536, 0.0019829, 0.00898689, 0.00131618,buy
2013-02-16,0,2,0,0,0,3,3,2,0,9,3,3,3,9,3,-0.00644517, 0.00209084,-0.0064726,-0.00467157,-0.00563486,sell
2013-02-17,0,1,1,0,0,1,2,1,1,9,0,3,3,6,0, 0.01017793, 0.00044274, 0.0101195, 0.00946614, 0.01089544,buy
2013-02-18,1,1,0,1,0,0,1,1,2,6,3,0,3,6,3,-0.00704709,-0.00643314,-0.0088657,-0.00643314,-0.00633838,sell
2013-02-19,2,1,0,1,0,0,1,0,3,9,3,3,3,3,3,-0.00364347,-0.00981269,-0.0098939,-0.00438835,-0.00991417,sell
2013-02-20,0,1,0,0,0,0,2,0,2,6,0,0,3,6,0,-0.01221973,-0.01001109,-0.0060225,-0.01221973,-0.01221973,sell
2013-02-21,0,3,0,0,1,2,2,0,2,9,3,3,6,6,3,-0.00748552,-0.00839636,-0.0075776,-0.00538734,-0.00950626,sell
2013-02-22,1,2,1,0,0,1,2,0,1,6,9,3,3,0,3, 0.00407318, 0.00097354, 0.0009735, 0.00705218, 0.00344841,buy
2013-02-23,1,1,2,1,0,0,2,1,1,6,6,3,6,3,3, 0.00408394, 0.00531696, 0.0054565, 0.00550549, 0.00321708,buy
2013-02-24,1,0,2,3,0,0,1,2,1,6,6,3,9,3,3, 0.01049788, 0.00958185, 0.0100509, 0.01131801, 0.00440936,buy
2013-02-25,1,1,1,1,0,0,1,0,1,3,3,0,9,3,0,-0.00169316, 0.00208689, 0.0013119,-0.00080875, 0.00011503,buy
2013-02-26,1,1,0,1,2,0,0,0,3,6,6,3,3,3,3, 0.00420887, 0.00363362, 0.0036336, 0.00344323,-0.00282329,buy
2013-02-27,1,0,0,0,3,0,0,0,2,6,6,3,0,3,0, 0.00266801, 0.00424793, 0.0016741, 0.00407942, 0.00345793,buy
2013-02-28,1,2,0,2,1,0,0,0,1,3,6,3,3,3,3,-0.00216257,-0.00273917,-0.0051926,-0.00256893,-0.00171853,sell
2013-03-01,1,1,2,2,0,1,0,0,1,3,6,6,0,3,6,-0.00645714,-0.00402186,-0.0059589,-0.00448307,-0.00447913,sell
2013-03-02,0,1,3,2,0,1,0,1,1,3,3,6,3,6,6, 0.00459226,-0.00224547, 0.0092478,-0.00579807, 0.00476527,buy
2013-03-03,0,2,1,1,0,1,1,0,1,3,3,3,3,6,3, 0.00175661,-0.00486750, 0.0109301, 0.01682010, 0.01464178,buy
2013-03-04,0,1,0,0,1,2,0,2,2,0,0,3,9,6,6,-0.00959140,-0.01375436,-0.0144403,-0.01350956,-0.00651108,sell
2013-03-05,0,0,0,0,2,1,0,2,3,3,3,3,6,3,6, 0.00274180, 0.00438734, 0.0042084, 0.00395978, 0.00296280,buy
2013-03-06,1,0,0,1,0,1,0,3,2,0,0,3,9,6,6, 0.00152659,-0.00084247,-0.0067112,-0.01197320, 0.00052126,sell
2013-03-07,1,0,1,2,0,0,1,4,1,3,3,6,9,0,9, 0.00386943,-0.00004944,-0.0030253,-0.00188173, 0.00824539,sell
2013-03-08,0,0,2,0,0,3,2,4,1,3,6,6,9,6,6, 0.00647406, 0.00438038, 0.0049566, 0.00491211, 0.00371039,buy
2013-03-09,0,2,0,0,0,4,3,2,1,3,6,3,12,6,6,-0.00905252, 0.00658695,-0.0090267,-0.00013319,-0.01108463,sell
2013-03-10,1,1,0,0,0,3,1,2,1,3,3,3,9,6,3,-0.00177671,-0.00016216, 0.0033942, 0.00051846,-0.00115470,sell
2013-03-11,1,0,0,0,0,2,0,1,3,3,0,3,3,6,6, 0.00005206, 0.00251322,-0.0000762, 0.00164316,-0.00136256,buy
2013-03-12,2,0,0,0,0,2,0,0,2,3,3,3,0,6,3,-0.00213633,-0.00285633,-0.0021363,-0.00208247,-0.00296472,sell
2013-03-13,1,0,0,0,0,2,1,1,2,0,0,6,3,6,6,-0.00609519,-0.00433755,-0.0058574,-0.00567700,-0.00569672,sell
2013-03-14,0,0,0,0,0,2,2,1,0,3,3,3,0,3,3,-0.00839603,-0.00302658,-0.0040266, 0.00562460,-0.00302658,sell
2013-03-15,0,1,0,0,0,5,2,1,1,6,6,3,3,6,6, 0.00688819, 0.00482509, 0.0081967, 0.00945302, 0.00793478,buy
2013-03-16,0,0,1,0,0,4,2,0,1,6,6,0,3,6,3, 0.00411062,-0.00345337, 0.0042277,-0.00041209, 0.00369507,buy
2013-03-17,0,0,1,0,0,3,0,2,2,6,6,3,3,6,0, 0.01207876, 0.01008517, 0.0098386, 0.00320134, 0.01383675,buy
2013-03-18,1,0,0,1,0,2,0,1,1,3,3,0,3,6,3, 0.00021918, 0.00633712, 0.0057269, 0.00600728,-0.00046125,buy
2013-03-19,2,0,0,0,0,2,0,0,1,6,3,0,0,3,3, 0.00615887,-0.00192517, 0.0056351,-0.00130734, 0.00320120,buy
2013-03-20,0,1,0,0,1,2,0,0,3,3,6,3,3,6,0, 0.00183888, 0.00145938, 0.0016795, 0.00111534, 0.00087866,buy
2013-03-21,0,0,1,0,1,4,0,0,1,6,3,3,3,3,3,-0.00317340,-0.00144930, 0.0004026,-0.00289846,-0.00224240,sell
2013-03-22,0,2,0,1,0,3,1,0,0,3,6,3,0,6,3, 0.00985457, 0.00902818, 0.0090861, 0.00832082, 0.00959091,buy
2013-03-23,0,2,1,2,0,2,1,1,0,3,6,3,3,9,3, 0.00480268, 0.00793541, 0.0016677, 0.00742255, 0.00806980,buy
2013-03-24,0,0,3,0,1,2,0,2,0,3,6,3,3,6,3, 0.00162977, 0.00854071, 0.0032077, 0.00272511, 0.00348858,buy
2013-03-25,1,1,0,2,1,2,0,1,1,0,6,3,6,9,3,-0.00251023, 0.00799774, 0.0006691, 0.00081089, 0.00107739,buy
2013-03-26,1,0,0,0,0,2,0,1,2,3,3,0,3,6,3,-0.00025275, 0.00339907, 0.0039074, 0.00004312,-0.00592902,buy
