Date,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-26,none,none,none,a90,none,none,none,none,none,a0,none,none,a30,296.715416666667,274.330416666667,-0.0049787,-0.0003754,-0.0073915,-0.00151154,-0.0015526,sell
2011-12-27,none,none,none,none,none,none,a0,none,none,a0,none,none,a30,310.252083333333,275.35,-0.0014387, 0.0010772,-0.0052310, 0.00039863,-0.0002565,buy
2011-12-28,none,none,none,a60,a0,none,none,none,none,a0,none,none,a30,323.41,276.37,-0.0062013,-0.0003210,-0.0048956,-0.00419123,-0.0045473,sell
2011-12-29,none,none,none,a60,a0,a60,none,none,none,a0,none,none,a30,336.200833333333,277.389166666667,-0.0034496,-0.0004904,-0.0031673,-0.00320766,-0.0035078,sell
2011-12-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,348.658333333333,278.4075, 0.0020164, 0.0021430, 0.0011891, 0.00400432, 0.0023292,buy
2011-12-31,none,none,none,none,none,a90,none,none,none,a0,none,none,none,150.845416666667,279.4275,-0.0014793,-0.0013942,-0.0015956, 0.00110003,-0.0009219,sell
2012-01-01,none,none,none,none,none,a90,a60,none,a45,a0,none,none,none,12.83,280.4475, 0.0030945, 0.0011841, 0.0024454, 0.00264985, 0.0012399,buy
2012-01-02,none,none,none,a0,a60,none,none,none,a45,a0,none,none,none,24.6945833333333,281.465,-0.0018421,-0.0021246,-0.0025740,-0.00257121,-0.0038317,sell
2012-01-03,none,none,none,a0,a60,a120,none,none,a45,none,none,none,none,36.52375,282.485, 0.0004800,-0.0006211,-0.0011429,-0.00259402,-0.0033091,buy
2012-01-04,none,none,none,none,none,none,a90,none,a45,none,none,none,none,48.3970833333333,283.504583333333, 0.0041092, 0.0008423, 0.0018228, 0.00087462, 0.0005622,buy
2012-01-05,a60,none,none,none,a90,a150,none,none,a45,none,none,none,a45,60.3916666666667,284.5225,-0.0029022,-0.0026028,-0.0034078,-0.00337762,-0.0044823,sell
2012-01-06,a60,none,none,none,none,a150,a120,none,a45,none,none,none,a45,72.5691666666667,285.5425,-0.0041944,-0.0045536,-0.0021781,-0.00304726,-0.0056087,sell
2012-01-07,a60,none,none,a60,a120,none,a120,none,a45,none,none,none,a45,84.98125,286.560833333333,-0.0038693,-0.0048566, 0.0004329,-0.00089338,-0.0044141,sell
2012-01-08,a60,none,none,a60,a120,a180,none,none,a45,none,none,none,a45,97.6608333333333,287.58,-0.0054551,-0.0057128,-0.0037619,-0.00250467,-0.0060085,sell
2012-01-09,a60,none,none,none,a150,none,a150,none,none,none,none,none,a45,110.6175,288.598333333333,-0.0004232, 0.0007380, 0.0016440, 0.00280242, 0.0004146,buy
2012-01-10,none,a0,none,a90,a150,a150,a150,none,none,none,none,a0,a45,123.850833333333,289.6175, 0.0013773, 0.0018914, 0.0020105, 0.00275506, 0.0023096,buy
2012-01-11,none,a0,none,none,none,none,a180,none,none,none,none,a0,none,137.33,290.635833333333,-0.0044037,-0.0054602,-0.0060007,-0.00609560,-0.0063075,sell
2012-01-12,none,a0,none,a120,a180,a120,a180,none,none,none,a60,a0,none,151.019583333333,291.655,-0.0044458,-0.0033101,-0.0056840,-0.00342276,-0.0048415,sell
2012-01-13,none,a0,none,none,none,a120,none,none,none,none,a60,a0,none,164.874583333333,292.672916666667,-0.0060165,-0.0063825,-0.0062893,-0.00547567,-0.0065062,sell
2012-01-14,none,a0,none,a150,a150,a90,a150,none,none,none,a60,a0,none,178.852916666667,293.692083333333,-0.0059828,-0.0072399,-0.0064163,-0.00601644,-0.0054958,sell
2012-01-15,a45,a0,none,none,none,a90,none,none,none,none,a60,a0,none,192.9125,294.71,-0.0032124,-0.0028940,-0.0034408,-0.00377466,-0.0051336,sell
2012-01-16,a45,a0,none,a180,a120,none,a120,none,none,none,a60,a0,none,207.02375,295.72875, 0.0015720, 0.0013597, 0.0007350, 0.00215671, 0.0008180,buy
2012-01-17,a45,none,none,a180,none,a60,a120,none,a30,none,a60,a0,none,221.16,296.7475, 0.0020099,-0.0007391,-0.0010150,-0.00186423, 0.0011024,buy
2012-01-18,a45,none,none,a150,a90,none,none,none,a30,none,none,none,a60,235.30125,297.765, 0.0025314, 0.0009934, 0.0024813, 0.00340491, 0.0035395,buy
2012-01-19,a45,none,none,a150,none,none,a90,a90,a30,none,none,none,a60,249.419583333333,298.784166666667, 0.0031963, 0.0014144, 0.0028388, 0.00261593, 0.0027160,buy
2012-01-20,none,none,none,a120,a60,none,none,a90,a30,none,none,none,a60,263.480416666667,299.8025, 0.0018445, 0.0013723, 0.0014190, 0.00128804, 0.0016517,buy
2012-01-21,none,none,none,a120,a60,a0,a60,a90,a30,none,none,none,a60,277.44125,300.82, 0.0021187, 0.0022874, 0.0021450, 0.00227146, 0.0022671,buy
2012-01-22,none,none,none,none,none,none,none,a90,a30,none,none,none,a60,291.24625,301.837916666667, 0.0016675, 0.0014220, 0.0010848, 0.00092017, 0.0012157,buy
2012-01-23,none,none,a45,a90,none,none,none,a90,a30,none,none,none,a60,304.845416666667,302.855833333333, 0.0024190, 0.0024514, 0.0005117, 0.00047879, 0.0026168,buy
2012-01-24,none,none,a45,none,none,none,none,a90,none,none,none,none,none,318.184166666667,303.87375,-0.0036191,-0.0023050,-0.0007309,-0.00396350,-0.0002216,sell
2012-01-25,a30,none,a45,a60,a0,a60,none,a90,none,a30,a45,none,none,331.2325,304.89125,-0.0488610,-0.0378326,-0.0011203,-0.00209413,-0.0378532,buy
2012-01-26,a30,none,a45,none,none,a60,a0,none,none,a30,a45,none,none,343.977083333333,305.908333333333,-0.1138698,-0.1143487,-0.0012362,-0.00154533,-0.1143479,sell
2012-01-27,a30,none,a45,none,none,none,none,none,none,a30,a45,none,none,281.42625,306.924583333333,-0.1944680,-0.1939944,-0.0011972,-0.00078039,-0.1949336,buy
2012-01-28,a30,none,a45,none,none,a90,none,none,none,a30,a45,none,none,8.61958333333333,307.94125,-0.1937127,-0.1935572,-0.0000089, 0.00001142,-0.1949358,buy
2012-01-29,a30,none,a45,none,none,none,none,none,none,a30,a45,none,none,20.6116666666667,308.9575,-0.1944550,-0.1940718,-0.0007798,-0.00059308,-0.1950059,buy
2012-01-30,none,none,a45,a0,a60,a120,none,none,none,a30,a45,none,none,32.4758333333333,309.97375,-0.0829619,-0.0830076, 0.0000413, 0.00070024,-0.1142178,buy
2012-01-31,none,a30,a45,none,none,a120,a60,none,none,a30,a45,none,none,44.2941666666667,310.98875,-0.0817419,-0.0819713, 0.0007561, 0.00251724,-0.1140175,buy
2012-02-01,none,a30,a45,none,a90,none,a60,none,none,none,none,none,none,56.1566666666667,312.004166666667, 0.0029139, 0.0008283, 0.0025802, 0.00324363, 0.0027419,buy
2012-02-02,none,a30,a45,none,a90,a150,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,-0.0009492,-0.0019540,-0.0013774,-0.00110921, 0.0001917,sell
2012-02-03,none,a30,a45,none,none,none,a90,none,none,none,none,none,none,80.3683333333333,314.033333333334, 0.0022961, 0.0015014, 0.0016095, 0.00231187, 0.0032762,buy
2012-02-04,none,none,a45,a60,a120,a180,a90,none,none,none,none,none,none,92.87625,315.0475, 0.0070026, 0.0074023, 0.0074751, 0.00730063, 0.0077933,buy
2012-02-05,none,none,a45,none,none,a180,none,none,none,none,none,a30,none,105.73,316.06125,-0.0011519, 0.0010360,-0.0021777,-0.00116940,-0.0015131,sell
2012-02-06,none,none,none,a90,a150,none,a120,none,none,none,none,a30,none,118.955416666667,317.074583333334,-0.0005538,-0.0012535,-0.0022812,-0.00143290, 0.0017507,sell
2012-02-07,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,132.5475,318.0875, 0.0003892, 0.0006304,-0.0012969, 0.00163099, 0.0026640,buy
2012-02-08,none,a45,none,a120,a180,none,a150,none,none,none,a30,a30,none,146.464583333333,319.100416666667, 0.0016778, 0.0048891,-0.0003647, 0.00117899, 0.0011813,sell
2012-02-09,none,a45,none,a120,a180,a120,a150,none,none,none,a30,a30,none,160.634583333333,320.112916666667, 0.0030461, 0.0051615, 0.0001253, 0.00294937, 0.0029777,buy
2012-02-10,none,a45,none,a150,a150,none,a180,none,none,a45,a30,a30,none,174.965,321.125,-0.0048909,-0.0037330,-0.0059663,-0.00357196,-0.0045246,sell
2012-02-11,none,a45,none,a150,a150,a90,a180,none,none,a45,a30,a30,none,189.358333333333,322.13625,-0.0055304,-0.0041641,-0.0052483,-0.00486495,-0.0055718,sell
2012-02-12,a0,a45,none,a180,a120,none,none,none,none,a45,a30,none,none,203.72375,323.147916666667, 0.0010738, 0.0008394, 0.0027669, 0.00012197, 0.0014849,buy
2012-02-13,a0,none,none,a180,a120,a60,a150,none,none,a45,a30,none,a90,217.999166666667,324.15875,-0.0001069, 0.0014707,-0.0005091,-0.00329130,-0.0009531,sell
2012-02-14,a0,none,none,none,a90,none,none,none,none,a45,a30,none,a90,232.140833333333,325.169583333333, 0.0012083,-0.0006634,-0.0024254,-0.00324914,-0.0042969,sell
2012-02-15,a0,none,none,a150,a90,none,a120,none,a0,a45,none,none,a90,246.1325,326.18, 0.0011713, 0.0017052, 0.0001552,-0.00034534,-0.0033645,buy
2012-02-16,a0,none,none,none,none,none,none,none,a0,a45,none,none,a90,259.968333333333,327.190416666667, 0.0001992, 0.0022100,-0.0008635,-0.00115723,-0.0050149,buy
2012-02-17,none,a60,none,a120,a60,a0,a90,none,a0,none,none,none,a90,273.654583333333,328.200416666667,-0.0003946, 0.0017461,-0.0011666, 0.00172377, 0.0013896,buy
2012-02-18,none,a60,none,none,none,a0,a90,none,a0,none,none,none,a90,287.188333333333,329.209583333333, 0.0004576, 0.0009513,-0.0010847, 0.00163309, 0.0033612,buy
2012-02-19,none,a60,a30,a90,none,none,none,none,a0,none,none,a45,none,300.5625,330.219166666667, 0.0000599,-0.0000235, 0.0005195,-0.00276264,-0.0010357,buy
2012-02-20,none,a60,a30,a90,none,none,a60,none,a0,none,none,a45,none,313.76125,331.227083333333, 0.0021690, 0.0021085, 0.0027573, 0.00107603, 0.0017405,buy
2012-02-21,none,none,a30,a60,a0,none,none,a60,a0,none,none,a45,none,326.763333333333,332.235,-0.0021467,-0.0026024,-0.0019680,-0.00257543,-0.0031866,sell
2012-02-22,none,none,a30,a60,a0,a60,none,a60,a0,none,none,a45,none,339.549166666667,333.242916666667,-0.0035719,-0.0032164,-0.0027986,-0.00315732,-0.0022647,sell
2012-02-23,none,none,a30,none,none,none,none,a60,a0,none,none,a45,none,352.1075,334.250833333333, 0.0000884, 0.0017265, 0.0016708, 0.00138915, 0.0010056,buy
2012-02-24,none,none,a30,none,none,a90,none,a60,none,none,none,a45,none,49.4383333333334,335.258333333333, 0.0000786, 0.0029626, 0.0023457, 0.00242017, 0.0011262,buy
2012-02-25,none,none,a30,none,none,a90,a0,a60,none,a60,none,none,none,16.5616666666667,336.264583333333, 0.0020188, 0.0001231, 0.0005022, 0.00132955, 0.0023655,buy
2012-02-26,none,none,a30,a0,a60,none,a0,a60,none,a60,none,none,none,28.5154166666667,337.270416666667, 0.0000064, 0.0003803,-0.0011613,-0.00227618, 0.0003587,sell
2012-02-27,none,none,a30,a0,none,a120,none,a60,none,a60,none,none,none,40.3545833333333,338.275833333333, 0.0019355, 0.0020002, 0.0019974, 0.00024293, 0.0022958,buy
2012-02-28,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,52.15,339.280416666667, 0.0001939, 0.0009533, 0.0021712, 0.00134472, 0.0014272,buy
2012-02-29,none,none,a30,none,a90,a150,none,a60,none,a60,none,none,none,63.985,340.285416666667,-0.0038056,-0.0018070,-0.0018367,-0.00399888,-0.0005812,sell
2012-03-01,a30,none,a30,none,none,a150,none,none,none,a60,none,none,none,75.95125,341.289166666667,-0.0026841,-0.0021766, 0.0002863, 0.00082179, 0.0005845,sell
2012-03-02,a30,none,none,none,a120,none,a60,none,none,a60,none,none,none,88.1391666666667,342.292083333333,-0.0053566,-0.0052442,-0.0040187,-0.00375451,-0.0037527,sell
2012-03-03,a30,none,none,a60,none,a180,none,none,none,none,none,a60,none,100.64125,343.294583333333, 0.0054071, 0.0030093, 0.0047170, 0.00525959, 0.0051727,buy
2012-03-04,a30,none,none,none,a150,none,a90,none,none,none,none,a60,none,113.52875,344.297083333333, 0.0104707, 0.0065132, 0.0055678, 0.00642207, 0.0075071,buy
2012-03-05,a30,none,none,a90,a150,a150,a90,none,none,none,none,a60,none,126.8525,345.298333333333, 0.0098067, 0.0050579, 0.0064098, 0.00657654, 0.0072598,buy
2012-03-06,a30,none,none,none,a180,none,none,none,none,none,none,a60,none,140.627083333333,346.299166666667, 0.0112335, 0.0030975, 0.0022390, 0.00285320, 0.0028532,buy
2012-03-07,none,none,a30,a120,a180,a120,a120,none,none,none,none,a60,none,154.8225,347.3, 0.0046191, 0.0038757, 0.0037550, 0.00246119, 0.0040217,buy
2012-03-08,none,none,a30,none,none,none,none,none,none,none,none,a60,none,169.356666666667,348.299583333333, 0.0116764, 0.0122078, 0.0118180, 0.01068637, 0.0118615,buy
2012-03-09,none,a90,a30,a150,a150,a90,a150,none,none,none,a0,a60,none,184.115833333333,349.298333333333,-0.0030755,-0.0039728,-0.0045679,-0.00441870,-0.0037067,sell
2012-03-10,none,a90,a30,none,none,a90,none,none,none,none,a0,none,none,198.955416666667,350.297083333333,-0.0020112,-0.0020903,-0.0046670,-0.00651879,-0.0047073,sell
2012-03-11,none,a90,a30,a180,a120,a60,a180,a45,none,none,a0,none,a120,213.74,351.295416666667,-0.0026481,-0.0023188,-0.0009555,-0.00111145, 0.0005359,sell
2012-03-12,none,a90,a30,a180,none,a60,none,a45,none,none,a0,none,a120,228.356666666667,352.29375,-0.0007328,-0.0015109, 0.0000734,-0.00004276, 0.0020790,sell
2012-03-13,none,a90,a30,a150,a90,none,a150,a45,none,none,a0,none,a120,242.726666666667,353.290833333333,-0.0019323, 0.0017657, 0.0022940, 0.00226503, 0.0027792,buy
2012-03-14,none,a90,a30,a150,none,none,a150,a45,none,none,a0,none,a120,256.81625,354.2875,-0.0016362, 0.0001299, 0.0006876, 0.00060192, 0.0029003,buy
2012-03-15,none,none,none,a120,a60,a0,none,a45,none,none,a0,none,a120,270.615833333333,355.284166666667, 0.0017204, 0.0037380, 0.0008938, 0.00054536, 0.0007158,buy
2012-03-16,none,none,none,a120,none,a0,a120,a45,none,none,a0,none,a120,284.144583333333,356.28, 0.0051840, 0.0021347, 0.0031398, 0.00265612, 0.0029376,buy
2012-03-17,none,none,none,none,none,none,none,a45,none,none,a0,none,none,297.4225,357.275416666667, 0.0009607, 0.0011435, 0.0009460, 0.00037343, 0.0020668,buy
2012-03-18,a30,none,none,a90,none,none,a90,a45,a30,none,a0,none,none,310.477916666667,358.270833333333, 0.0001280, 0.0008775,-0.0001942,-0.00076455,-0.0007658,buy
2012-03-19,a30,none,a45,none,a0,none,a90,none,a30,none,none,none,none,323.32875,359.265,-0.0001675, 0.0006543,-0.0004362,-0.00017293, 0.0005899,sell
2012-03-20,a30,none,a45,a60,a0,a60,none,none,a30,none,none,none,none,335.990833333333,90.2591666666667,-0.0010251,-0.0003157,-0.0010129,-0.00096692, 0.0008863,sell
2012-03-21,a30,none,a45,a60,none,none,a60,none,a30,none,none,none,none,348.473333333333,1.25291666666667, 0.0006830, 0.0015401, 0.0004927, 0.00093777, 0.0016101,buy
2012-03-22,a30,none,a45,none,none,a90,none,none,a30,none,none,none,none,150.78,2.24541666666667,-0.0014431,-0.0004322,-0.0013884,-0.00146069,-0.0006540,sell
2012-03-23,a30,none,none,none,none,a90,none,none,a30,none,none,none,none,12.9258333333333,3.23791666666667, 0.0000587, 0.0009319, 0.0002889, 0.00012150, 0.0003885,buy
2012-03-24,a30,none,none,none,a60,none,none,none,a30,none,none,none,none,24.9233333333333,4.22958333333333,-0.0011268,-0.0011654,-0.0009599,-0.00064513,-0.0017281,buy
2012-03-25,none,none,none,a0,a60,a120,none,none,a30,none,none,none,a135,36.8033333333333,5.22125, 0.0003506, 0.0008275,-0.0018950,-0.00018086,-0.0006483,buy
2012-03-26,none,none,none,a0,none,none,a0,none,none,a90,none,none,a135,48.6058333333333,6.21125, 0.0009542, 0.0004739,-0.0040997,-0.00200642,-0.0028343,buy
2012-03-27,none,none,a60,none,a90,none,a0,none,none,a90,none,none,a135,60.3845833333333,7.20125, 0.0025309, 0.0027161, 0.0009110, 0.00154006, 0.0014489,buy
2012-03-28,none,none,a60,none,none,a150,none,none,none,a90,none,none,a135,72.2091666666667,8.19083333333333, 0.0028282, 0.0003550,-0.0014812,-0.00146432,-0.0014643,sell
2012-03-29,none,none,a60,none,a120,none,none,none,none,a90,none,none,a135,84.1570833333334,9.18, 0.0024618, 0.0025579, 0.0002489, 0.00109505, 0.0011594,buy
2012-03-30,none,none,a60,a60,a120,a180,none,a30,none,a90,none,none,a135,96.3120833333333,10.1679166666667, 0.0032595, 0.0031955, 0.0023507, 0.00187428, 0.0025747,buy
2012-03-31,none,none,a60,a60,none,a180,a60,a30,none,a90,none,none,a135,108.764583333333,11.155, 0.0042042, 0.0029779, 0.0041618, 0.00437245, 0.0042300,buy
2012-04-01,none,none,none,none,a150,a150,a60,a30,none,a90,none,none,a135,121.59625,12.14125, 0.0043476, 0.0023596, 0.0043935, 0.00337089, 0.0046971,buy
2012-04-02,none,none,none,a90,none,a150,none,a30,none,none,none,a90,none,134.8725,13.12875,-0.0021417,-0.0025854,-0.0018224,-0.00152083,-0.0014432,sell
2012-04-03,none,none,none,none,a180,none,a90,a30,a45,none,none,a90,none,148.627916666667,14.1133333333333,-0.0002953,-0.0027129,-0.0023476,-0.00355116,-0.0030262,sell
2012-04-04,none,none,none,a120,a180,a120,none,a30,a45,none,none,a90,none,162.860833333333,15.0991666666667, 0.0021110,-0.0010932,-0.0007438,-0.00221977,-0.0015345,sell
2012-04-05,none,none,none,none,a150,none,a120,a30,a45,none,none,a90,none,177.513333333333,16.0825, 0.0006073,-0.0013455,-0.0004360,-0.00238530,-0.0015872,sell
2012-04-06,none,none,none,a150,none,a90,none,a30,a45,none,none,a90,none,192.4775,17.0670833333333, 0.0012662,-0.0006870,-0.0002397,-0.00066797, 0.0004090,buy
2012-04-07,none,none,none,none,a120,none,a150,a30,a45,none,none,a90,none,207.605,18.05, 0.0013653,-0.0014556,-0.0012396,-0.00212324,-0.0027065,sell
2012-04-08,none,none,none,a180,none,a60,a150,none,a45,none,none,a90,none,222.73125,19.0320833333333, 0.0000536,-0.0003873, 0.0020227, 0.00231287, 0.0017831,buy
2012-04-09,none,none,none,none,a90,none,a180,none,a45,none,none,a90,none,237.69875,20.01375,-0.0022427,-0.0017719,-0.0012849,-0.00081132,-0.0023538,sell
2012-04-10,none,none,none,a150,none,none,a180,none,none,none,none,none,none,252.394166666667,20.99625,-0.0025663, 0.0002243, 0.0007943,-0.00283998,-0.0033902,sell
2012-04-11,none,none,none,none,a60,none,none,none,none,none,none,none,a150,266.734583333333,21.9770833333333, 0.0010644, 0.0005681, 0.0014784, 0.00039274,-0.0028591,buy
2012-04-12,none,none,none,a120,a60,a0,a150,none,none,none,none,none,a150,280.6925,22.9575, 0.0028651, 0.0021772, 0.0026911, 0.00077502, 0.0007630,buy
2012-04-13,none,none,none,a120,none,none,none,none,none,none,none,none,a150,294.2725,23.9379166666667, 0.0003098, 0.0007682, 0.0011597, 0.00066286, 0.0001424,buy
2012-04-14,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,307.499166666667,24.9175,-0.0035088,-0.0034881,-0.0030132,-0.00273958,-0.0045305,sell
2012-04-15,none,none,none,a90,none,none,none,none,none,none,none,none,a150,320.412916666667,25.8966666666667, 0.0001032,-0.0009372, 0.0023309, 0.00250712,-0.0018327,sell
2012-04-16,a30,none,none,none,a0,a60,a90,none,none,none,none,none,a150,333.0625,26.8754166666667, 0.0023905, 0.0015282, 0.0010886, 0.00239049, 0.0030402,buy
2012-04-17,a30,none,none,a60,none,a60,a90,none,none,none,none,none,a150,345.487083333333,27.8541666666667, 0.0032339, 0.0023152, 0.0021593, 0.00351491, 0.0039143,buy
2012-04-18,a30,none,none,none,none,none,none,none,none,none,none,none,a150,237.727083333333,28.8316666666667, 0.0042047, 0.0016589, 0.0041215, 0.00447247, 0.0014475,buy
2012-04-19,a30,none,none,none,none,a90,a60,none,a60,none,none,none,none,9.815,29.8083333333333, 0.0052541, 0.0040723, 0.0042298, 0.00473479, 0.0051547,buy
2012-04-20,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,21.7825,30.7854166666667, 0.0051543, 0.0044902, 0.0044435, 0.00514175, 0.0050162,buy
2012-04-21,a30,none,none,none,a60,a120,none,none,a60,none,none,none,none,33.6579166666667,31.7620833333333, 0.0070120, 0.0048646, 0.0055287, 0.00652545, 0.0065767,buy
2012-04-22,a30,none,none,a0,none,a120,none,none,a60,none,a30,none,none,45.4708333333333,32.73625, 0.0034260, 0.0026582, 0.0024379, 0.00408805, 0.0022993,buy
2012-04-23,none,a90,none,a0,a90,none,none,none,a60,none,a30,none,none,57.2570833333334,33.7133333333333, 0.0001850,-0.0010491,-0.0023253,-0.00159241,-0.0025537,sell
2012-04-24,none,a90,none,none,a90,a150,a0,none,a60,none,a30,none,none,69.0591666666667,34.68625,-0.0002314,-0.0007397,-0.0010494,-0.00086612,-0.0007786,sell
2012-04-25,none,a90,none,none,none,none,a0,none,a60,none,a30,none,none,80.9266666666667,35.66125, 0.0018754, 0.0007793,-0.0007023,-0.00178169,-0.0015445,sell
2012-04-26,none,a90,none,none,a120,a180,none,none,none,a120,a30,none,none,92.92,36.6345833333333, 0.0055736, 0.0045548, 0.0054503, 0.00507562, 0.0052392,buy
2012-04-27,none,a90,none,a60,none,a180,none,none,none,a120,a30,none,none,105.104583333333,37.6070833333333, 0.0052381, 0.0036320, 0.0042126, 0.00435945, 0.0040250,buy
2012-04-28,none,none,none,a60,a150,none,none,none,none,a120,a30,none,none,117.554583333333,38.5791666666667, 0.0031392, 0.0032686, 0.0019672, 0.00383205, 0.0024263,buy
