Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0052663, 0.00524736, 0.00479891, 0.00520568, 0.004162401,buy
2012-07-17,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a90,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0042124, 0.00498087, 0.00356016, 0.00522044, 0.003090101,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0056664, 0.00610272, 0.00622991, 0.00571221, 0.006205838,buy
2012-07-19,none,a60,none,none,none,none,none,a60,a60,a120,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0016856, 0.00120446, 0.00187021, 0.00156107, 0.001239295,buy
2012-07-20,a60,a60,none,none,none,none,a120,a60,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0000827, 0.00055868,-0.00049943,-0.00084274,-0.000879395,sell
2012-07-21,a60,a60,none,a150,none,none,a120,none,none,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0048276,-0.00482757,-0.00344361,-0.00499904,-0.000293001,sell
2012-07-22,a60,a60,none,a150,none,none,a120,a90,none,a90,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0041237,-0.00412374,-0.00272078,-0.00422467, 0.000858012,sell
2012-07-23,a60,a60,none,a150,none,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0051656,-0.00516562,-0.00394561,-0.00533708,-0.001272535,sell
2012-07-24,a60,a60,none,a150,none,none,a120,a120,a0,a60,a90,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0045264,-0.00452642,-0.00402056,-0.00527180,-0.001835014,sell
2012-07-25,a60,none,none,a150,none,none,a120,none,a0,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0014058,-0.00140575,-0.00056440,-0.00157722, 0.002357842,sell
2012-07-26,a60,none,none,a150,none,a0,a120,a150,none,none,a60,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0025473, 0.00259247, 0.00313678, 0.00257853, 0.004830752,buy
2012-07-27,a60,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,a45,none, 0.0062950, 0.00629502, 0.00698846, 0.00622190, 0.007166508,buy
2012-07-28,a60,none,none,a150,none,a0,a120,a180,none,a0,none,none,a120,a120,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0071649, 0.00729172, 0.00742940, 0.00645323, 0.006726873,buy
2012-07-29,none,none,none,a150,none,a0,a120,a180,a60,none,none,a60,none,a120,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0051865, 0.00635395, 0.00483824, 0.00518645, 0.005139732,buy
2012-07-30,none,none,a120,a150,none,a0,none,a150,none,none,a0,a60,a150,a90,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0019409, 0.00189451, 0.00231240, 0.00245667, 0.001940949,buy
2012-07-31,none,none,a120,a150,none,a0,none,a150,a90,none,a0,a90,a150,a90,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0002038, 0.00182912, 0.00016761,-0.00020384,-0.000203843,sell
2012-08-01,none,none,a120,none,none,none,none,a120,none,a60,none,a90,a180,a60,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0007463,-0.00087505,-0.00154699,-0.00077815,-0.000395245,sell
2012-08-02,none,none,a120,none,none,none,none,a120,a120,none,none,a120,a180,a60,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0000373,-0.00151267,-0.00188655,-0.00049389,-0.000291215,sell
2012-08-03,none,none,a120,none,none,none,none,none,none,a90,a60,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none, 0.0030182, 0.00259859, 0.00171707, 0.00197652, 0.001660038,buy
2012-08-04,none,none,a120,none,none,none,none,a90,a150,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0052096, 0.00520960, 0.00128938, 0.00089357, 0.000466101,sell
2012-08-05,none,none,a120,none,none,none,none,none,a150,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0070139, 0.00651210, 0.00355470, 0.00416377, 0.004470497,buy
2012-08-06,none,none,a120,none,none,none,none,a60,none,a120,a90,none,a120,a0,a60,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0061867, 0.00638092, 0.00638092, 0.00673310, 0.006880319,buy
2012-08-07,none,none,a120,none,none,none,none,a60,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0010786, 0.00222025, 0.00226943, 0.00249860, 0.002507650,buy
2012-08-08,none,none,a120,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0008144, 0.00093711, 0.00111842, 0.00101118, 0.001033971,buy
2012-08-09,none,none,a120,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0024313, 0.00363718, 0.00186230, 0.00339506, 0.002008266,buy
2012-08-10,none,none,a120,none,none,none,none,none,a150,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0038665, 0.00518414, 0.00256931, 0.00357218, 0.003937375,buy
2012-08-11,none,none,a120,none,none,none,none,a0,none,a180,a150,none,none,a60,none,none,none,a135,none,none,none,none,a150,a180,none,a45,none, 0.0017479, 0.00175623, 0.00123526, 0.00131049, 0.001242729,buy
2012-08-12,none,none,a120,none,none,none,none,a0,a120,none,none,a120,a60,none,none,a60,none,a135,none,a135,none,none,a150,a180,none,a45,none, 0.0011399, 0.00049959, 0.00083310, 0.00084322, 0.001415770,buy
2012-08-13,none,none,a120,none,none,none,none,none,a120,a150,a180,a120,none,a90,none,a60,none,a135,none,a135,none,none,none,a180,none,a45,a90, 0.0010890, 0.00108898, 0.00078009, 0.00108898, 0.001673088,buy
2012-08-14,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0008293, 0.00082930, 0.00089604, 0.00082930, 0.001870635,buy
2012-08-15,none,none,none,a150,none,none,none,none,a90,a120,none,a90,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0018237, 0.00182367, 0.00182367, 0.00182046, 0.003135257,buy
2012-08-16,none,none,none,a150,none,none,a120,a60,none,a120,a150,none,none,a120,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0029658, 0.00296579, 0.00296579, 0.00296579, 0.003153512,buy
2012-08-17,none,none,none,a150,none,none,a120,none,a60,a90,none,a60,a0,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0029890, 0.00298904, 0.00298904, 0.00297354, 0.003088428,buy
2012-08-18,none,none,none,a150,none,none,a120,a90,none,a90,a120,none,none,a150,none,a60,none,none,a60,a135,a30,none,none,a180,none,a45,a90, 0.0031110, 0.00311097, 0.00311097, 0.00311097, 0.003333507,buy
2012-08-19,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,a180,none,a45,a90, 0.0019824, 0.00208054, 0.00204093, 0.00209163, 0.003153311,buy
2012-08-20,a60,none,none,a150,none,none,a120,a120,none,a60,a90,none,none,a180,none,a60,a90,none,a60,none,a30,none,a135,none,none,a45,none,-0.0030345,-0.00099838,-0.00129361,-0.00120888,-0.000998384,sell
2012-08-21,a60,none,none,none,none,none,a120,a120,none,none,none,a0,none,a180,none,a60,a90,none,none,none,a30,none,a135,none,none,a45,none,-0.0023404,-0.00073066,-0.00050222,-0.00076014,-0.000730660,sell
2012-08-22,a60,none,none,none,none,none,none,none,a0,none,a60,a0,a60,a150,none,a60,a90,none,none,none,a30,none,a135,none,none,a45,none,-0.0026781,-0.00230406,-0.00129396,-0.00177769,-0.002304056,sell
2012-08-23,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,a60,a90,none,none,none,a30,none,a135,none,none,a45,none,-0.0023904,-0.00233046,-0.00153091,-0.00159490,-0.002330455,sell
2012-08-24,a60,none,none,none,none,none,none,none,none,a0,none,none,a90,a120,none,a60,a90,none,none,none,a30,none,a135,none,none,a45,none,-0.0020165,-0.00170019,-0.00140183,-0.00137710,-0.001904500,sell
2012-08-25,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a60,a90,none,none,none,a30,none,a135,none,none,a45,none,-0.0021332,-0.00185596,-0.00145029,-0.00142606,-0.001855964,sell
2012-08-26,none,none,none,a135,none,none,a135,none,a60,none,a0,a60,a120,a90,none,a60,a90,a120,none,none,none,none,a135,none,none,a45,none, 0.0008009, 0.00085881, 0.00118077, 0.00098103, 0.000923106,buy
2012-08-27,none,none,none,a135,none,none,a135,a150,none,none,a0,none,a120,a90,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none, 0.0025850, 0.00187342, 0.00198365, 0.00258503, 0.002596469,buy
2012-08-28,none,none,none,a135,a60,none,a135,none,a90,a60,none,a90,a150,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none, 0.0000785,-0.00025928, 0.00013741, 0.00007850, 0.000495259,sell
2012-08-29,none,none,none,a135,a60,none,a135,a120,a90,none,none,none,a150,a60,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none, 0.0008216, 0.00027478, 0.00072857, 0.00085994, 0.001858290,buy
2012-08-30,none,none,a90,none,a60,none,none,a120,none,a90,none,a120,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0008118,-0.00121109, 0.00159540,-0.00081180, 0.001595403,sell
2012-08-31,none,none,a90,none,a60,none,none,a90,a120,a90,a60,none,a180,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.0006827,-0.00061502, 0.00011320,-0.00081471,-0.000354007,sell
2012-09-01,none,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.0009705,-0.00081879,-0.00019114,-0.00125465,-0.000253824,sell
2012-09-02,none,none,a90,none,none,none,none,none,a150,a120,a90,a150,a150,a0,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.0000692, 0.00022536, 0.00298204,-0.00100319, 0.002469142,sell
2012-09-03,none,a60,none,a120,none,none,a150,a60,a150,none,a90,none,a150,a0,none,none,none,none,a45,none,a45,none,a120,none,a90,a45,none, 0.0013760, 0.00078542, 0.00139966, 0.00078542, 0.001073064,buy
2012-09-04,none,a60,none,a120,none,none,a150,none,none,a150,none,a180,none,none,a90,none,none,none,a45,none,a45,none,a120,none,a90,a45,none, 0.0032287, 0.00290032, 0.00315147, 0.00290032, 0.003228675,buy
2012-09-05,none,a60,none,a120,a45,none,a150,none,a180,none,a120,none,a120,none,a90,none,none,none,a45,none,a45,none,a120,none,a90,a45,none, 0.0034032, 0.00280280, 0.00340319, 0.00280280, 0.003037727,buy
2012-09-06,none,a60,none,a120,a45,a0,a150,none,none,a180,none,a150,a120,none,a90,none,none,none,a45,none,a45,none,a120,none,a90,a45,none, 0.0051574, 0.00478842, 0.00511678, 0.00482905, 0.005090332,buy
2012-09-07,a90,a60,none,none,a45,a0,none,none,a150,a180,a150,a150,none,a60,a90,none,none,none,a45,none,a45,none,a120,none,none,a45,none, 0.0072053, 0.00725630, 0.00720532, 0.00687696, 0.007205323,buy
2012-09-08,a90,none,none,none,a45,a0,none,a0,a150,none,a150,none,a90,a60,a90,none,none,none,none,none,a45,none,a120,none,none,a45,none, 0.0056489, 0.00584449, 0.00585601, 0.00593037, 0.005920476,buy
2012-09-09,a90,none,none,none,none,a0,none,none,none,a150,a180,a120,none,none,a90,none,none,none,none,none,a45,none,a120,none,none,a45,none, 0.0036456, 0.00296069, 0.00299433, 0.00379116, 0.003839509,buy
2012-09-10,a90,none,none,none,none,a0,none,none,a120,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0014875, 0.00115941, 0.00200392, 0.00088781, 0.001477033,buy
2012-09-11,none,none,none,none,none,a0,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0023238, 0.00415158, 0.00305488, 0.00144865, 0.003131609,buy
2012-09-12,none,none,none,none,none,a0,none,none,a90,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0028706, 0.00256762, 0.00284354, 0.00219110, 0.001668133,buy
2012-09-13,none,none,none,none,a30,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0052107, 0.00654970, 0.00562400, 0.00364725, 0.003379553,buy
2012-09-14,none,none,a60,none,a30,a0,none,none,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0071204, 0.00723309, 0.00742877, 0.00546691, 0.005494864,buy
2012-09-15,none,a45,a60,none,a30,a0,none,a90,a60,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0064630, 0.00761021, 0.00741322, 0.00490974, 0.005191344,buy
2012-09-16,none,a45,a60,none,a30,none,none,none,none,a60,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0013275, 0.00544704, 0.00558280, 0.00102368, 0.003336063,buy
2012-09-17,none,a45,a60,none,a30,none,none,a120,none,none,a90,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.0003672, 0.00284128, 0.00352514, 0.00040174, 0.001876511,buy
2012-09-18,none,a45,a60,none,none,none,a180,none,none,none,a60,a0,none,a150,none,none,a60,none,a30,none,a60,none,none,none,none,a45,none,-0.0003967, 0.00063110, 0.00180350,-0.00045583,-0.000620727,buy
2012-09-19,none,a45,none,a90,none,none,a180,a150,a0,none,a60,none,none,a150,none,none,a60,none,a30,none,a60,none,none,none,none,a45,none, 0.0001947,-0.00020954, 0.00094828, 0.00026315, 0.000317104,sell
2012-09-20,none,a45,none,a90,none,none,a180,none,a0,a0,none,none,a60,none,none,none,a60,none,a30,none,a60,a90,none,none,none,a45,none,-0.0007936, 0.00107764, 0.00158921,-0.00031629, 0.000373033,sell
2012-09-21,none,none,none,a90,none,none,a180,a180,none,none,none,none,none,a120,none,none,a60,none,a30,none,a60,a90,none,none,none,a45,none,-0.0009576,-0.00055961, 0.00146723, 0.00040194, 0.000945694,sell
2012-09-22,none,none,none,a90,none,none,a180,a180,none,none,none,a60,a90,none,none,none,a60,none,a30,none,a60,a90,none,none,none,a45,none,-0.0010333,-0.00032248, 0.00170075, 0.00030598, 0.000755375,sell
2012-09-23,none,none,a45,none,none,none,a180,a150,none,none,a0,none,a90,a90,none,none,a60,none,a30,none,a60,a90,none,a135,none,a45,a135,-0.0018386,-0.00065376, 0.00065422,-0.00006912, 0.001058764,sell
2012-09-24,a120,none,a45,none,none,none,none,a150,a60,a60,none,a90,a120,none,none,none,a60,none,a30,none,none,a90,none,a135,none,a45,a135,-0.0046017,-0.00380569,-0.00460166,-0.00361361,-0.005015094,sell
2012-09-25,a120,none,a45,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,a180,none,a90,none,a135,none,none,a135,-0.0034252,-0.00291070,-0.00372889,-0.00370040,-0.002499074,sell
2012-09-26,a120,none,a45,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.0035246,-0.00349378,-0.00352457,-0.00352457,-0.003195969,sell
2012-09-27,a120,none,none,none,none,none,none,none,none,a90,a60,a120,a150,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135, 0.0002849,-0.00023315, 0.00018835, 0.00018835, 0.000448792,sell
2012-09-28,a120,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.0002595,-0.00066282,-0.00025952,-0.00025952,-0.000278421,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,a120,a90,a150,a180,a0,none,a45,none,a90,none,a180,none,a90,a90,none,none,none,none, 0.0017749, 0.00105845, 0.00075736, 0.00101098, 0.001271283,buy
2012-09-30,none,a30,none,none,none,none,none,a60,none,none,a90,none,a180,a0,none,a45,none,a90,none,a180,none,a90,a90,none,a60,none,none, 0.0007804, 0.00007026, 0.00045588,-0.00029016,-0.000911448,buy
2012-10-01,none,a30,none,none,none,none,none,a60,a150,a150,none,a180,none,none,none,a45,none,a90,none,a180,none,a90,a90,none,a60,none,none, 0.0011554, 0.00068368, 0.00057538, 0.00133348,-0.000105639,buy
2012-10-02,none,a30,a30,none,a0,none,none,none,none,a150,a120,a180,a150,none,none,a45,none,a90,none,a180,none,a90,a90,none,a60,none,none, 0.0021763, 0.00135217, 0.00114208, 0.00057506, 0.002018594,buy
2012-10-03,none,a30,a30,none,a0,none,none,none,none,none,none,none,a150,none,none,a45,a45,none,none,a180,none,a90,a90,none,a60,none,none, 0.0025102, 0.00131780, 0.00127054, 0.00088713, 0.001313281,buy
2012-10-04,a135,a30,a30,none,a0,none,none,none,a180,a180,a150,a150,none,a60,none,a45,a45,none,none,none,none,none,a90,none,a60,none,none, 0.0044129, 0.00402688, 0.00452585, 0.00330127, 0.004420661,buy
2012-10-05,a135,a30,a30,none,a0,none,none,a0,none,none,a150,none,a120,a60,none,a45,a45,none,none,none,none,none,none,none,a60,none,none, 0.0031096, 0.00320602, 0.00378110, 0.00297492, 0.003146092,buy
2012-10-06,a135,a30,a30,none,a0,none,none,a0,a150,a150,none,a120,none,none,a120,a45,a45,none,none,none,none,none,none,a120,none,none,a150,-0.0005318,-0.00002983, 0.00015372, 0.00196145,-0.000094885,buy
2012-10-07,a135,a30,none,none,a0,none,a150,none,a150,a150,a180,a120,none,a90,a120,a45,a45,none,none,none,none,none,none,a120,none,none,a150,-0.0041137,-0.00373807,-0.00373807,-0.00255815,-0.003750324,sell
2012-10-08,a135,none,none,a60,a0,none,a150,none,none,none,none,none,a90,none,a120,a45,a45,none,none,none,none,none,none,a120,none,none,a150,-0.0039382,-0.00393823,-0.00393823,-0.00403251,-0.003901614,sell
2012-10-09,none,none,none,a60,none,none,a150,none,a120,a120,a150,a90,none,a120,a120,a45,none,none,none,none,none,none,none,a120,none,none,a150,-0.0049821,-0.00498207,-0.00498207,-0.00384920,-0.004814900,sell
2012-10-10,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a60,a120,a120,a45,none,none,none,none,none,none,none,a120,none,none,a150,-0.0052975,-0.00529745,-0.00489503,-0.00378606,-0.004913767,sell
2012-10-11,none,none,none,a60,none,none,a150,a60,a90,a90,none,a60,a60,none,a120,a45,none,none,none,none,none,none,none,a120,none,none,a150,-0.0034792,-0.00389661,-0.00389661,-0.00327683,-0.003579809,sell
2012-10-12,none,none,none,a60,none,none,none,a90,a90,none,a120,a60,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0000352, 0.00003521, 0.00007656,-0.00011295,-0.000725198,sell
2012-10-13,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0004047, 0.00227170, 0.00133889, 0.00111216, 0.002385323,buy
2012-10-14,a150,none,none,none,none,none,none,a120,a60,a60,a90,none,none,a180,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0010477, 0.00255428, 0.00185560, 0.00242814, 0.002974258,buy
2012-10-15,a150,none,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0023053, 0.00326146, 0.00181296, 0.00225587, 0.003280922,buy
2012-10-16,a150,none,none,none,none,none,none,a150,none,none,a60,a0,none,a150,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0016767, 0.00291660, 0.00179792, 0.00365615, 0.004678473,buy
2012-10-17,a150,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a45,a30,none,none,none,a90,none,none,none,a45,none,none, 0.0020644, 0.00379825, 0.00271328, 0.00218025, 0.003994780,buy
2012-10-18,a150,none,none,none,none,none,a135,a180,a0,a0,none,none,none,a120,none,a45,a30,none,none,none,a90,none,none,none,a45,none,none, 0.0010097, 0.00233240,-0.00055008,-0.00059306,-0.001238659,sell
