Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,1,3,1,4,0,1,1,2,1,3,2,4,1,4,-0.0371752,-0.016076,-0.0021424,-0.009250,-0.0105680,sell
2019-08-09,1,2,2,1,4,0,2,2,0,1,4,2,4,1,4,-0.0315536,-0.036651,-0.0165134,-0.031597,-0.0366510,sell
2019-08-10,1,0,3,1,5,0,3,0,0,1,4,2,3,2,3,-0.0236605,-0.033187,-0.0297122,-0.033745,-0.0355554,sell
2019-08-11,0,0,3,3,6,0,1,0,0,0,3,3,3,2,2,-0.0080274,-0.009776,-0.0015955,-0.002733,-0.0080274,sell
2019-08-12,2,0,1,3,5,0,1,0,1,0,3,1,4,3,2, 0.0165827,-0.028155, 0.0168395, 0.005616, 0.0055518,buy
2019-08-13,1,0,0,2,5,0,0,2,0,0,2,1,4,3,0,-0.0448707,-0.037531,-0.0349656,-0.032581,-0.0378986,sell
2019-08-14,0,0,0,2,4,0,2,1,1,0,2,0,5,2,1,-0.0060210,-0.030795,-0.0307947,-0.027159,-0.0187147,sell
2019-08-15,0,0,0,1,3,1,3,1,1,0,1,1,3,3,2, 0.0695670, 0.021506, 0.0215057, 0.065187, 0.0634675,buy
2019-08-16,0,0,0,1,2,1,0,2,0,0,0,1,1,3,1, 0.0031633,-0.020302,-0.0221955, 0.003477, 0.0161714,sell
2019-08-17,1,0,0,1,2,0,0,1,2,1,1,0,1,4,2,-0.0012837,-0.000943,-0.0009429, 0.017852,-0.0010812,sell
2019-08-18,2,1,0,2,2,0,0,0,1,0,1,2,1,2,2, 0.0183459, 0.022483, 0.0197608, 0.026086, 0.0284390,buy
2019-08-19,1,1,2,3,2,0,1,0,0,1,3,3,1,0,4, 0.0019726,-0.017375,-0.0186142, 0.001336, 0.0019726,sell
2019-08-20,1,2,2,4,1,0,1,0,0,2,4,2,1,1,5,-0.0091862,-0.012671,-0.0190377, 0.010585,-0.0061682,sell
2019-08-21,2,4,2,3,2,0,0,1,0,0,4,3,2,1,4,-0.0008426, 0.000265,-0.0036192, 0.002841,-0.0036192,buy
2019-08-22,2,3,3,2,4,0,0,0,1,0,4,3,2,2,4, 0.0147249, 0.008620, 0.0106875, 0.011196, 0.0106875,buy
2019-08-23,2,3,2,5,3,0,0,0,0,1,3,4,1,4,4, 0.0099177, 0.012291, 0.0022904, 0.014266, 0.0022904,buy
2019-08-24,2,2,0,4,4,1,0,0,0,2,3,3,2,4,3, 0.0044593, 0.018123, 0.0005460, 0.002095, 0.0074544,buy
2019-08-25,2,3,0,3,4,1,0,0,1,1,3,3,3,4,2, 0.0018583,-0.002021,-0.0120894, 0.002323,-0.0177025,sell
2019-08-26,2,3,1,4,2,1,0,0,1,0,3,3,2,3,3,-0.0129225,-0.002355,-0.0186578,-0.017402,-0.0186578,sell
2019-08-27,2,1,1,5,1,2,0,1,0,0,3,3,2,3,2,-0.0003722,-0.030386,-0.0189437,-0.026412,-0.0328565,sell
2019-08-28,2,2,1,5,2,0,1,0,0,0,4,3,2,2,2,-0.0184709,-0.007681,-0.0120095,-0.011947,-0.0140932,sell
2019-08-29,2,3,2,4,3,0,0,0,0,0,4,2,1,3,4,-0.0075011,-0.007501,-0.0254993, 0.000839,-0.0254993,sell
2019-08-30,3,2,2,5,0,1,0,0,0,2,4,3,1,3,4, 0.0168867, 0.041095, 0.0125778, 0.018153, 0.0172974,buy
2019-08-31,3,2,3,2,0,1,0,0,0,2,3,3,1,3,3, 0.0154824, 0.018977, 0.0149727, 0.004620, 0.0152743,buy
2019-09-01,2,3,1,2,1,1,1,0,1,2,3,3,2,3,3, 0.0189002, 0.014867, 0.0108288,-0.000102, 0.0019055,buy
2019-09-02,2,0,2,3,1,1,0,2,1,3,3,3,3,3,3, 0.0097056, 0.007458, 0.0046499, 0.005255, 0.0228811,buy
2019-09-03,2,0,4,2,0,1,1,1,2,1,3,3,3,1,4, 0.0132122, 0.013212, 0.0045450, 0.013212, 0.0041038,buy
2019-09-04,2,0,5,0,0,1,1,1,3,3,4,3,2,2,5,-0.0045768,-0.008247,-0.0045768,-0.010523,-0.0045768,sell
2019-09-05,2,1,3,0,0,2,1,2,0,4,3,3,3,2,4,-0.0375032,-0.046808,-0.0353480,-0.035196,-0.0375132,sell
2019-09-06,3,1,3,0,0,3,2,0,0,5,4,4,4,2,3,-0.0202953,-0.018314,-0.0269718,-0.020295,-0.0269718,sell
2019-09-07,1,1,4,0,0,3,1,0,0,2,2,2,3,3,2, 0.0451439, 0.032958, 0.0325042, 0.023406, 0.0430577,buy
2019-09-08,3,0,4,0,0,2,1,0,1,2,3,2,3,3,2, 0.0138914, 0.013512, 0.0241247, 0.011785, 0.0048531,buy
2019-09-09,2,0,4,1,0,2,1,2,1,1,3,2,4,4,1, 0.0035962, 0.005672, 0.0364559, 0.002046, 0.0054309,buy
2019-09-10,1,0,4,1,1,1,1,2,1,1,3,3,2,3,2,-0.0093348, 0.055185, 0.0433201, 0.017727, 0.0259569,buy
2019-09-11,1,0,2,0,1,1,3,0,1,1,2,2,2,3,1,-0.0144770,-0.005789,-0.0156287,-0.015629,-0.0077921,sell
2019-09-12,1,2,1,0,0,1,0,2,0,1,1,1,1,2,3,-0.0029024,-0.007902,-0.0195427, 0.003141,-0.0029024,sell
2019-09-13,2,2,1,0,0,2,0,1,2,2,2,2,2,3,3,-0.0117111,-0.004106,-0.0021882,-0.002093,-0.0011591,sell
2019-09-14,2,3,1,0,0,2,0,0,1,1,2,2,2,2,2, 0.0431384, 0.014857, 0.0011070, 0.011425, 0.0159677,buy
2019-09-15,0,3,1,0,0,0,0,0,0,1,1,0,0,1,3,-0.0094444,-0.033434,-0.0265609,-0.014295,-0.0445572,sell
2019-09-16,0,4,2,0,1,0,1,0,0,2,1,1,1,3,4, 0.0606041, 0.031531, 0.0601235, 0.037175, 0.0549057,buy
2019-09-17,0,6,1,2,0,0,0,1,0,1,1,1,1,5,3, 0.0376141, 0.038280, 0.0330471, 0.028485, 0.0305135,buy
2019-09-18,0,4,3,1,1,0,0,0,1,0,1,2,1,4,2, 0.0343157, 0.034316, 0.0298206,-0.004681, 0.0298206,buy
2019-09-19,0,2,2,1,1,0,0,0,1,0,1,1,1,3,1,-0.0011212, 0.018503, 0.0007427,-0.028675,-0.0011212,buy
2019-09-20,0,4,0,2,1,1,0,0,0,2,1,1,1,3,4, 0.0299006, 0.022440, 0.0329133, 0.037951, 0.0219789,buy
2019-09-21,0,4,0,0,2,1,0,0,0,3,1,1,2,3,3, 0.0194421, 0.020850, 0.0179856, 0.027308, 0.0044991,buy
2019-09-22,0,3,0,0,1,1,0,0,1,2,1,0,2,1,4,-0.0281124,-0.007932,-0.0281124,-0.028112,-0.0041438,sell
2019-09-23,0,2,1,0,2,2,0,0,2,2,2,1,2,2,4,-0.0180116,-0.031964,-0.0176674,-0.018012,-0.0142089,sell
2019-09-24,0,1,0,2,1,1,0,1,2,3,2,2,2,2,3,-0.0614067,-0.040457,-0.0773191,-0.077319,-0.0700483,sell
2019-09-25,0,1,1,0,5,0,1,1,2,3,3,2,3,2,4,-0.0575991,-0.052427,-0.0515441,-0.047889,-0.0486646,sell
2019-09-26,0,2,0,2,3,0,1,0,2,2,3,1,2,3,3, 0.0037678,-0.001927,-0.0072971,-0.004209,-0.0056152,sell
2019-09-27,1,3,2,1,2,1,1,0,2,3,4,2,3,4,3, 0.0164015, 0.015172, 0.0128157, 0.016668, 0.0162595,buy
2019-09-28,1,4,1,0,1,0,1,0,1,3,1,2,1,5,3, 0.0372090, 0.023779, 0.0301925, 0.025867, 0.0398358,buy
2019-09-29,0,2,0,0,2,0,2,0,2,5,2,2,2,5,2,-0.0218495,-0.024198,-0.0216584,-0.011490,-0.0168450,sell
2019-09-30,0,1,0,1,1,0,2,1,1,2,2,2,2,3,0,-0.0006801, 0.001077,-0.0006801,-0.001827,-0.0020828,buy
2019-10-01,0,1,1,1,1,0,2,1,3,1,2,2,3,3,1, 0.0240799, 0.032718, 0.0327178, 0.041168, 0.0191479,buy
2019-10-02,0,2,0,1,0,0,1,2,3,1,1,2,2,4,1,-0.0108565,-0.010857,-0.0108565,-0.012654,-0.0090762,sell
2019-10-03,1,2,0,1,0,0,3,2,0,3,2,1,3,4,2, 0.0250656, 0.026273, 0.0252386, 0.027103, 0.0156238,buy
2019-10-04,1,1,0,1,0,0,2,1,0,4,2,2,2,3,1, 0.0144185, 0.024253, 0.0130777, 0.026621, 0.0216064,buy
2019-10-05,1,2,0,1,0,0,2,1,1,2,2,3,2,1,2, 0.0039719, 0.022769,-0.0093328,-0.004246, 0.0039719,buy
2019-10-06,2,1,0,2,1,0,3,2,1,1,2,3,5,1,2, 0.0052946,-0.010313, 0.0070177, 0.007018, 0.0043972,sell
2019-10-07,0,0,1,2,1,0,2,3,0,1,2,3,4,0,1, 0.0070453,-0.015764,-0.0015665,-0.008328,-0.0054542,sell
2019-10-08,0,0,0,2,1,0,5,1,2,1,3,3,3,1,2, 0.0294898, 0.027583, 0.0275833, 0.027841,-0.0133382,buy
2019-10-09,0,0,0,2,2,0,2,4,2,1,4,3,2,2,2, 0.0031274, 0.001700, 0.0016997,-0.011410, 0.0031274,buy
2019-10-10,1,0,0,1,2,0,1,2,2,2,2,2,3,2,2,-0.0234181,-0.016133,-0.0150322,-0.002681,-0.0163727,sell
2019-10-11,1,0,0,1,1,0,1,1,4,3,3,1,3,2,3,-0.0361844,-0.026932,-0.0118111,-0.025117,-0.0269320,sell
2019-10-12,0,1,1,1,1,1,1,1,2,2,3,2,3,1,2, 0.0006036, 0.003610, 0.0082251,-0.000346, 0.0022996,buy
2019-10-13,0,0,2,1,1,1,2,1,2,3,3,2,4,2,2,-0.0004111,-0.000411,-0.0004111,-0.000411,-0.0311457,sell
2019-10-14,0,2,2,1,2,0,1,2,2,2,4,2,3,3,2, 0.0391181, 0.042046, 0.0420455, 0.030911, 0.0265420,buy
2019-10-15,0,1,2,1,1,0,1,2,3,1,3,2,3,2,2, 0.0407606, 0.040761, 0.0522111, 0.034557, 0.0179473,buy
2019-10-16,0,0,3,2,1,0,2,1,4,1,4,2,2,3,3,-0.0068366,-0.006837,-0.0068366, 0.006814,-0.0047178,sell
2019-10-17,0,0,2,2,1,0,2,0,4,1,2,2,1,3,4, 0.0138701, 0.013870, 0.0138701, 0.015388,-0.0035734,buy
2019-10-18,0,1,3,0,2,1,2,0,3,2,3,3,3,3,2,-0.0145340,-0.026828,-0.0009621,-0.026828,-0.0138032,sell
2019-10-19,0,2,2,0,1,1,2,0,2,1,2,3,3,2,1,-0.0159178,-0.010315,-0.0151350,-0.009328, 0.0134993,sell
2019-10-20,0,0,2,0,1,2,2,0,2,1,2,2,2,2,2, 0.0045230, 0.003870, 0.0059131, 0.005913, 0.0057678,buy
2019-10-21,0,0,1,3,1,1,1,1,2,0,3,1,3,2,1, 0.0283488, 0.017457, 0.0283488, 0.018547, 0.0286923,buy
2019-10-22,0,0,2,3,3,0,2,1,4,0,4,2,4,3,2, 0.0244229, 0.026340, 0.0221761, 0.027419, 0.0243137,buy
2019-10-23,0,0,2,3,3,0,2,2,3,0,3,2,3,4,3, 0.0184922, 0.026463, 0.0183547, 0.018355, 0.0363580,buy
2019-10-24,0,1,3,3,0,1,3,1,2,0,3,2,3,4,2,-0.0171182,-0.017445,-0.0276132,-0.009012,-0.0180793,sell
2019-10-25,0,1,2,1,0,1,3,1,1,1,3,2,2,2,2, 0.0134831, 0.012828, 0.0128277, 0.012828,-0.0063050,buy
2019-10-26,1,2,0,1,1,0,2,2,1,1,2,2,2,2,3, 0.0206066, 0.020202, 0.0206066, 0.023554, 0.0235545,buy
2019-10-27,1,0,0,2,1,0,2,3,2,2,4,2,3,2,2,-0.0105317,-0.010532,-0.0105317, 0.014385,-0.0104912,sell
2019-10-28,0,0,1,2,0,0,2,4,2,0,3,2,3,1,2, 0.0073881, 0.004226, 0.0037420, 0.008401, 0.0042264,buy
2019-10-29,0,1,1,0,0,0,3,6,2,0,3,3,2,1,4, 0.0003186, 0.003855, 0.0059780,-0.003272, 0.0012211,buy
2019-10-30,0,1,0,0,0,0,2,6,1,1,2,2,2,1,4,-0.0131433,-0.001064,-0.0062434,-0.013103,-0.0087045,sell
2019-10-31,1,0,0,0,0,0,2,3,1,1,2,1,1,1,3,-0.0071307,-0.028438,-0.0011198,-0.028438,-0.0311204,sell
2019-11-01,0,1,0,0,0,0,1,4,0,0,2,1,1,0,2,-0.0044784,-0.010152,-0.0061284, 0.007154,-0.0128089,sell
2019-11-02,2,1,0,0,0,0,2,4,1,1,3,2,2,1,3,-0.0122440,-0.011019,-0.0045743,-0.012244,-0.0122440,sell
2019-11-03,1,2,0,0,0,0,2,7,0,0,4,2,2,2,2,-0.0167223,-0.027381,-0.0167575,-0.027381,-0.0169616,sell
2019-11-04,0,2,2,0,0,0,4,6,1,0,3,3,3,2,4, 0.0173741, 0.018718, 0.0188486, 0.005990, 0.0187207,buy
2019-11-05,0,1,2,0,0,0,4,5,2,0,3,2,3,2,4, 0.0208793, 0.022223, 0.0197343, 0.005494, 0.0227217,buy
2019-11-06,0,1,1,1,0,0,2,5,2,0,2,3,2,3,2,-0.0062667, 0.017521, 0.0261114, 0.017521, 0.0158988,buy
2019-11-07,1,1,1,0,1,0,2,2,4,1,2,3,3,3,2, 0.0074299, 0.021242, 0.0254697, 0.025886, 0.0212415,buy
2019-11-08,0,1,1,0,1,0,2,2,3,1,3,3,1,3,1,-0.0336950,-0.044215,-0.0342961, 0.002537,-0.0266068,sell
2019-11-09,0,1,1,0,0,0,3,2,3,2,2,2,2,4,2,-0.0017061, 0.016457, 0.0012798, 0.001280, 0.0203153,buy
2019-11-10,0,1,3,0,0,1,2,2,4,2,1,3,4,3,4, 0.0173073, 0.015612, 0.0104410, 0.016392, 0.0156118,buy
2019-11-11,0,2,2,1,0,0,1,2,5,1,1,1,5,3,4,-0.0074351,-0.006891,-0.0126446,-0.006807,-0.0053215,sell
2019-11-12,0,0,4,1,2,0,1,1,5,1,2,2,4,3,4, 0.0202453, 0.012364, 0.0051281, 0.007784, 0.0134387,buy
2019-11-13,0,0,1,3,2,0,1,1,4,1,1,3,2,3,4, 0.0142076, 0.014208, 0.0126357, 0.014208, 0.0011347,buy
2019-11-14,0,0,1,2,2,0,2,2,2,2,2,2,3,3,3, 0.0263675,-0.008335, 0.0274772, 0.032981, 0.0263675,buy
2019-11-15,0,1,2,0,1,1,3,1,2,1,3,1,3,3,2, 0.0048987,-0.005309,-0.0053095,-0.005309,-0.0022127,sell
2019-11-16,0,1,2,0,0,1,3,1,2,1,2,1,3,2,3, 0.0109295, 0.008758, 0.0087579, 0.008758, 0.0066667,buy
2019-11-17,0,1,2,1,1,2,4,1,2,2,3,3,4,3,3, 0.0454716, 0.046136, 0.0463096, 0.046136, 0.0226515,buy
2019-11-18,0,0,1,2,2,0,4,1,0,1,3,2,3,1,2, 0.0064094, 0.000827, 0.0064094, 0.013595, 0.0014662,buy
2019-11-19,0,0,1,2,3,0,3,1,1,0,4,2,1,2,2,-0.0196390, 0.006441,-0.0196390,-0.027945, 0.0069352,sell
2019-11-20,1,1,1,2,0,1,3,3,1,0,5,3,1,2,2,-0.0086711,-0.035282,-0.0328968,-0.038726,-0.0046624,sell
2019-11-21,1,2,2,0,0,1,3,3,0,1,5,2,2,2,2,-0.0537486,-0.053537,-0.0580697,-0.052481,-0.0537486,sell
2019-11-22,1,3,1,0,0,0,4,2,0,1,4,2,2,2,2,-0.0439829,-0.015052,-0.0408244,-0.027322,-0.0408244,sell
2019-11-23,1,2,1,0,1,0,2,2,1,2,4,1,3,2,2, 0.0141752, 0.015935, 0.0159353, 0.014175, 0.0222667,buy
2019-11-24,2,1,1,1,0,0,2,4,1,0,5,2,3,1,1, 0.0036239,-0.016520,-0.0033326,-0.001596,-0.0056041,sell
2019-11-25,1,1,2,0,0,0,2,4,3,0,4,1,3,2,3,-0.0077714,-0.009631,-0.0093588,-0.016649,-0.0065721,sell
2019-11-26,1,2,1,0,0,0,3,5,3,0,3,3,3,3,3, 0.0037721, 0.003131, 0.0296279, 0.001746, 0.0031314,buy
2019-11-27,1,1,1,0,0,0,3,5,2,1,2,3,3,3,3,-0.0100388,-0.001308, 0.0175827,-0.004177,-0.0002504,sell
2019-11-28,2,1,1,0,0,0,2,4,3,0,3,4,2,2,2, 0.0002381, 0.038885,-0.0163962,-0.004697, 0.0361802,buy
2019-11-29,2,1,1,0,0,0,1,3,5,0,1,3,3,3,3, 0.0101169, 0.023578, 0.0142196, 0.020132, 0.0014538,buy
2019-11-30,2,0,1,0,0,0,2,3,4,0,2,2,3,3,2, 0.0005477, 0.017296, 0.0018129, 0.018904,-0.0044888,buy
2019-12-01,0,0,1,0,0,0,3,3,3,1,2,3,3,2,1,-0.0237155,-0.023716,-0.0031021,-0.023716,-0.0237155,sell
2019-12-02,0,1,0,0,0,0,4,2,3,0,1,3,1,3,2,-0.0051358,-0.005136,-0.0051358,-0.004393,-0.0051358,sell
2019-12-03,0,0,1,0,0,0,1,2,4,0,1,3,0,2,2,-0.0146260, 0.012737, 0.0060922, 0.006092, 0.0060922,buy
2019-12-04,1,0,1,0,0,0,1,1,4,1,0,3,2,3,1,-0.0193627,-0.016664,-0.0166639,-0.014028,-0.0166639,sell
2019-12-05,0,0,0,1,0,0,1,0,5,2,1,3,2,2,1,-0.0034516,-0.003452,-0.0035971,-0.003452,-0.0034516,sell
2019-12-06,0,1,0,0,1,0,2,0,3,2,2,3,3,1,0, 0.0362734, 0.036273, 0.0394099, 0.036273, 0.0316840,buy
2019-12-07,1,1,0,0,1,0,4,0,2,3,2,3,3,1,3, 0.0060210,-0.011255, 0.0019637, 0.009463, 0.0019637,sell
2019-12-08,1,3,1,0,0,0,3,1,2,1,2,2,4,1,3,-0.0587944,-0.056401,-0.0087314,-0.037675,-0.0366745,sell
2019-12-09,1,2,2,1,0,1,3,1,3,1,2,3,4,2,4,-0.0008248, 0.000939,-0.0008140,-0.000814,-0.0008140,buy
2019-12-10,2,1,2,2,1,0,4,1,2,1,2,2,3,4,5,-0.0196781,-0.021661,-0.0071473,-0.007171, 0.0047254,sell
2019-12-11,2,1,0,2,3,0,3,2,1,2,2,1,4,4,5,-0.0108008,-0.010801, 0.0136206, 0.012997, 0.0154984,buy
2019-12-12,2,2,0,1,3,1,3,2,1,2,2,2,5,4,4,-0.0036687,-0.008391, 0.0351308, 0.035131, 0.0079273,sell
2019-12-13,2,2,2,1,0,1,3,2,0,0,2,2,3,3,3, 0.0072769, 0.012755, 0.0083229, 0.007277,-0.0188025,buy
2019-12-14,2,1,2,1,0,2,2,2,0,0,0,1,3,4,4, 0.0315646, 0.035368, 0.0276029, 0.029692, 0.0244708,buy
2019-12-15,1,1,0,1,1,0,2,2,0,0,1,1,1,3,2,-0.0167726,-0.015318,-0.0167726,-0.016313,-0.0066050,sell
2019-12-16,1,0,0,1,3,0,1,1,0,1,1,1,1,4,1, 0.0090001, 0.003655, 0.0036552, 0.006227, 0.0044740,buy
2019-12-17,0,0,1,2,1,0,1,1,0,1,1,0,2,3,1,-0.0233268,-0.009918,-0.0467424,-0.059682,-0.0625004,sell
2019-12-18,0,1,2,1,0,1,1,1,1,1,1,1,3,3,1,-0.0269519,-0.026952,-0.0270939,-0.017062,-0.0269519,sell
2019-12-19,0,3,1,0,0,0,0,2,0,2,2,1,2,2,1,-0.0487998, 0.022593,-0.0089416, 0.016963, 0.0156976,buy
2019-12-20,0,2,0,0,1,0,4,2,0,3,1,3,3,2,3,-0.0178883, 0.001059,-0.0034130,-0.018868,-0.0090425,sell
2019-12-21,0,0,0,1,0,0,5,1,1,3,2,2,3,2,2,-0.0123765,-0.003322,-0.0344653,-0.011109,-0.0032241,sell
2019-12-22,2,0,1,0,0,0,4,2,3,1,4,2,3,2,2, 0.0583278, 0.032448, 0.0565265, 0.032448, 0.0324477,buy
2019-12-23,2,1,0,0,0,0,5,4,2,0,4,2,2,3,3,-0.0029902,-0.013039,-0.0211900,-0.010935,-0.0092112,sell
2019-12-24,1,1,0,0,0,0,6,3,0,1,3,1,3,2,3,-0.0153161,-0.001944,-0.0153161,-0.016139,-0.0198234,sell
2019-12-25,1,0,0,0,0,0,7,0,0,1,2,2,1,2,2, 0.0264346,-0.001680, 0.0078443,-0.001680,-0.0077089,sell
2019-12-26,2,0,0,0,0,0,3,1,1,0,3,2,1,1,0, 0.0494705, 0.013172, 0.0229671, 0.022967, 0.0181220,buy
2019-12-27,3,0,0,0,0,0,2,0,2,0,2,2,1,1,1,-0.0046955, 0.007291, 0.0115578, 0.007291, 0.0072907,buy
2019-12-28,1,0,0,0,0,0,3,1,1,0,3,2,1,0,0, 0.0504902, 0.017776, 0.0396468, 0.039647, 0.0397509,buy
2019-12-29,1,0,0,0,0,0,5,1,0,0,3,1,1,1,1, 0.0461284, 0.030108, 0.0477792, 0.048503, 0.0280436,buy
2019-12-30,2,0,0,0,0,0,3,4,1,1,4,2,1,2,2,-0.0123851,-0.035295,-0.0352948,-0.006157,-0.0123851,sell
2019-12-31,3,1,0,0,0,0,1,3,1,0,3,2,2,1,1,-0.0257668,-0.028252,-0.0295034,-0.025767,-0.0282522,sell
2020-01-01,3,0,1,0,0,0,1,1,2,0,2,2,2,1,1,-0.0008473, 0.002307, 0.0055905, 0.004288, 0.0049575,buy
2020-01-02,1,0,1,0,0,0,1,1,0,1,2,2,1,0,0, 0.0176301, 0.012188, 0.0176301, 0.036607, 0.0176301,buy
2020-01-03,1,1,0,1,0,0,3,1,1,3,3,2,3,1,2,-0.0052927, 0.009515,-0.0095162, 0.004335,-0.0052927,sell
2020-01-04,1,3,0,0,1,0,3,3,1,2,3,2,3,3,3, 0.0009984, 0.008766, 0.0083288,-0.013986,-0.0017255,buy
2020-01-05,1,2,1,0,1,0,3,3,2,0,3,2,4,2,2, 0.0054333, 0.014985, 0.0038926, 0.006363, 0.0111794,buy
2020-01-06,0,0,2,1,0,0,2,3,3,0,2,2,3,2,2, 0.0164702, 0.015452, 0.0368529, 0.019088,-0.0069363,buy
2020-01-07,0,0,0,2,1,1,2,3,2,0,2,3,2,2,2, 0.0366522, 0.029795, 0.0366522, 0.022817, 0.0366522,buy
2020-01-08,0,0,0,0,3,0,2,3,2,1,2,2,3,2,2,-0.0097022, 0.003521,-0.0109187,-0.008378,-0.0175614,sell
2020-01-09,4,1,0,0,3,1,2,3,2,0,2,3,3,4,4,-0.0039827,-0.008432,-0.0084317,-0.015687,-0.0084317,sell
2020-01-10,4,0,1,1,0,3,2,3,2,0,2,3,3,4,4, 0.0056192, 0.003492, 0.0034920,-0.002957, 0.0034920,buy
2020-01-11,4,0,1,2,1,2,1,3,2,0,2,4,3,4,3, 0.0093826, 0.008261, 0.0093826, 0.004407, 0.0093826,buy
2020-01-12,4,1,1,1,4,0,0,3,0,0,3,4,1,3,3, 0.0035183, 0.003518, 0.0106116, 0.000380, 0.0066358,buy
2020-01-13,4,1,0,3,2,0,0,2,0,1,1,4,0,4,4, 0.0074276,-0.013029, 0.0134128, 0.005932, 0.0074276,buy
2020-01-14,4,0,3,2,0,1,0,2,0,1,1,3,1,4,4, 0.0406150, 0.023921, 0.0487644, 0.035721, 0.0406150,buy
2020-01-15,3,1,2,0,0,1,0,2,0,0,1,1,2,2,3, 0.0683735, 0.053795, 0.0586079, 0.054008, 0.0537953,buy
2020-01-16,2,2,0,0,1,0,0,2,1,1,1,2,2,2,2,-0.0252170,-0.034431,-0.0077481,-0.023845,-0.0238452,sell
2020-01-17,2,0,0,1,1,0,0,5,0,2,0,2,3,3,3, 0.0369495, 0.020526, 0.0380673, 0.021212, 0.0380673,buy
2020-01-18,1,0,1,1,0,0,1,5,1,0,1,2,4,1,2,-0.0250392,-0.009534,-0.0271472,-0.024953,-0.0095342,sell
2020-01-19,0,1,1,0,0,0,0,6,3,1,2,2,4,2,2,-0.0198266, 0.007150, 0.0036049, 0.008889, 0.0187349,buy
2020-01-20,1,1,0,0,0,0,1,7,1,2,2,3,4,2,2,-0.0138138,-0.008491, 0.0025153,-0.019029,-0.0053105,sell
2020-01-21,1,0,0,0,0,0,4,4,2,2,3,4,2,2,2, 0.0261949, 0.012048, 0.0160429, 0.025573, 0.0148539,buy
2020-01-22,1,0,0,0,0,0,3,4,2,1,3,4,1,1,2, 0.0009830, 0.009930,-0.0103277, 0.006249, 0.0098605,buy
2020-01-23,3,0,0,0,0,0,2,3,3,1,3,3,2,2,2,-0.0098035,-0.010096,-0.0236143,-0.010096,-0.0140001,sell
2020-01-24,3,0,0,0,0,0,2,4,2,1,2,3,4,1,2, 0.0042486,-0.030929,-0.0309286,-0.021970,-0.0133756,sell
2020-01-25,1,0,0,0,0,0,4,2,3,1,3,3,5,0,0,-0.0053891,-0.007592,-0.0025558,-0.010116,-0.0075924,sell
2020-01-26,1,0,0,0,0,0,5,2,3,1,3,3,4,1,1, 0.0037673, 0.000628, 0.0022524, 0.001654, 0.0033865,buy
2020-01-27,1,0,0,0,0,0,1,3,3,1,3,2,2,1,1, 0.0243999, 0.024400, 0.0296384,-0.004640,-0.0043340,buy
2020-01-28,2,0,0,0,0,0,3,2,4,2,1,3,3,3,3, 0.0158964,-0.000360, 0.0099004, 0.013725, 0.0123530,buy
2020-01-29,1,1,0,0,0,0,4,0,4,1,1,3,2,3,2,-0.0052936,-0.005870,-0.0130783, 0.001952,-0.0052936,sell
2020-01-30,1,0,1,0,0,0,4,0,1,2,2,2,2,2,1, 0.0285037, 0.012065, 0.0084957, 0.008496, 0.0084957,buy
2020-01-31,1,1,1,0,0,0,4,2,2,3,3,2,3,3,3, 0.0224010, 0.033017, 0.0224010, 0.022401, 0.0330167,buy
2020-02-01,0,3,1,1,0,0,3,2,2,1,4,2,1,3,3, 0.0035764, 0.007345, 0.0178518, 0.017852, 0.0217562,buy
2020-02-02,0,1,3,0,1,0,3,1,3,1,3,2,2,2,4, 0.0136033, 0.013603, 0.0136033, 0.011870, 0.0139708,buy
2020-02-03,0,0,2,2,1,0,3,1,2,1,3,2,1,3,3, 0.0092299, 0.009230, 0.0092299, 0.010724, 0.0052246,buy
2020-02-04,0,0,0,2,1,1,2,1,2,1,3,1,2,2,2, 0.0349752, 0.019556, 0.0349752, 0.015363, 0.0223939,buy
2020-02-05,0,1,0,0,2,1,2,1,2,1,2,1,3,2,2, 0.0228198, 0.022461, 0.0239858, 0.019935, 0.0677391,buy
2020-02-06,0,1,1,0,0,1,2,1,1,0,2,0,3,1,1, 0.0644653, 0.062957, 0.0494919, 0.049835, 0.0629174,buy
2020-02-07,0,0,1,1,1,3,2,1,1,0,2,1,3,2,2, 0.0019330, 0.025364, 0.0087803, 0.001933,-0.0206820,buy
2020-02-08,0,0,0,2,2,0,2,2,0,0,2,1,3,1,1,-0.0122384,-0.016578,-0.0165777,-0.013016,-0.0113842,sell
2020-02-09,0,0,1,1,4,0,2,2,0,0,2,1,2,3,2, 0.0303733, 0.015311, 0.0150175, 0.028482, 0.0458419,buy
2020-02-10,0,1,1,3,0,1,2,2,0,0,2,1,2,3,2, 0.0025643, 0.002564, 0.0025643,-0.003663,-0.0283343,sell
2020-02-11,0,2,3,0,0,1,2,2,0,1,2,2,1,3,3, 0.0260218, 0.026508, 0.0071214, 0.026426, 0.0299334,buy
2020-02-12,0,3,1,0,1,0,2,2,1,2,2,2,1,3,4, 0.0317792,-0.014339, 0.0317792, 0.031868, 0.0317792,buy
2020-02-13,0,1,0,1,1,0,2,2,2,3,1,2,2,3,4,-0.0165736,-0.002608,-0.0007859,-0.016574,-0.0036848,sell
