Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.999437100303437,-0.00150809,-0.00494720,-0.003997781,-0.00404569,-0.00334840,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.998943713052624,-0.00007438, 0.00030333,-0.000450767,-0.00015403,-0.00080943,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.998294678368936,-0.00180526,-0.00467673,-0.001628311, 0.00392885,-0.00353349,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.997488485112248,-0.00155851, 0.00068348,-0.000313472, 0.00095085, 0.00034935,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.996518333151996, 0.00072523, 0.00002640, 0.001122232,-0.00181056, 0.00073677,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.99538648919837,-0.00360944,-0.00319344,-0.004106935,-0.00489201,-0.00329611,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.994088419830994,-0.00359060,-0.00163880,-0.003426754,-0.00272529,-0.00284615,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.99261883605943,-0.00299351,-0.00254522,-0.002612061,-0.00272435,-0.00166340,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.990978493453741,-0.00315914,-0.00484326,-0.003846505,-0.00412781,-0.00275637,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.989159080743239,-0.00370719,-0.00381666,-0.004353715,-0.00385783,-0.00362398,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.987158331217737, 0.00365647, 0.00298575, 0.003864256, 0.00366541, 0.00321406,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.984972467026923,-0.00215573,-0.00366765,-0.003734954,-0.00279607,-0.00199178,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.982596199180358,-0.00339982,-0.00561832,-0.005266581,-0.00470396,-0.00255472,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.980023483117543,-0.00000309,-0.00017959,-0.001488595,-0.00004074, 0.00164110,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.977259607828915, 0.00405364, 0.00814663, 0.009387049, 0.01142601, 0.00572218,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.974290973053349,-0.00050276,-0.00123630, 0.000353700,-0.00049218, 0.00258464,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.971121356641159,-0.00369210,-0.00452225,-0.004599186,-0.00383447, 0.00047403,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.967744714031843,-0.00245873, 0.00083673, 0.000663713, 0.00087542,-0.00251513,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.964160289655339, 0.00421694, 0.00029338, 0.000853054, 0.00208083, 0.00247350,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.96036883908171, 0.00214147, 0.00114170, 0.002376636, 0.00011209, 0.00015769,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956374140161269,-0.00016527,-0.00146796,-0.001232837,-0.00151402,-0.00158334,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.952179215174265, 0.00302253, 0.00021392, 0.002491102, 0.00241596, 0.00286438,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.94778481969076, 0.00515537, 0.00312301, 0.005248894, 0.00609340, 0.00578937,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.943206820682068,-0.00333992,-0.00269107, 0.000666152,-0.00341909, 0.00049965,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.938448995998501,-0.00386888,-0.00145110,-0.004634715,-0.00168491,-0.00251563,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.933526457041308,-0.00713533,-0.00605960,-0.006520006,-0.00132104,-0.00532708,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.928454315211741,-0.00433604,-0.00437345,-0.004957277,-0.00337305,-0.00463343,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.923247681911048, 0.00253043, 0.00329079, 0.002395610, 0.00275120, 0.00378483,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.91793073538123, 0.00219650, 0.00363403, 0.000237849,-0.00064393,-0.00084512,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.91252236487385, 0.00523667, 0.00510543, 0.004711641, 0.00380741, 0.00435297,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.907049015341095, 0.00704615, 0.00510250, 0.005536587, 0.00612868, 0.00653398,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.901534109454902, 0.00570944, 0.00464798, 0.005683557, 0.00556189, 0.00574349,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.896003336597396, 0.00721678, 0.00312905, 0.004890103, 0.00505336, 0.00467859,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.890486919571078, 0.00633067, 0.00579722, 0.006927607, 0.00684351, 0.00589272,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.885009036617948, 0.00153448,-0.00057925,-0.001203899,-0.00264377,-0.00216552,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.879600666110567, 0.00033806,-0.00046502, 0.000675746, 0.00061136, 0.00038597,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.874286741860999,-0.00296886,-0.00505191,-0.004712067,-0.00286796,-0.00244526,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.869088419830994, 0.00395510, 0.00437322, 0.000955112, 0.00651085, 0.00088338,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.864033656112864,-0.00036434,-0.00046341,-0.001991669, 0.00225842,-0.00229241,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.859145117808484,-0.00539676,-0.00624394,-0.004867977,-0.00560099,-0.00530461,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.854440183029292,-0.00354870,-0.00248031,-0.003123716,-0.00442444, 0.00262968,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.849936985456787,-0.00232350,-0.00235099, 0.000911937,-0.00208945,-0.00095931,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.845652903202408,-0.00002271,-0.00141418, 0.000147165, 0.00342258, 0.00042751,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.841600025387154, 0.00017000, 0.00106923,-0.002258273,-0.00012542,-0.00076399,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.83778590771165, 0.00136281,-0.00306558, 0.001983671,-0.00216000, 0.00242844,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.834222639296897,-0.00325186,-0.00275821,-0.001460915,-0.00245792,-0.00305440,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.830917020273456, 0.00225375, 0.00143858, 0.002923786, 0.00271546, 0.00262900,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.827869050641328, 0.00145196,-0.00064521, 0.001728913, 0.00278115, 0.00233480,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.8250809971107, 0.00369326, 0.00427644, 0.004158844, 0.00408905, 0.00435510,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.822557393101948, 0.00452041, 0.00441564, 0.004115162, 0.00417463, 0.00420907,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.820293705194695,-0.00363878, 0.00040203,-0.001237712,-0.00210583,-0.00222917,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.818284644398506, 0.00115105, 0.00074366, 0.001486268, 0.00270717, 0.00231159,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.816527188433129,-0.00128739, 0.00149726, 0.000488803, 0.00145677,-0.00055204,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.81501680387819, 0.00737684, 0.00876126, 0.003918786, 0.00901559, 0.00723685,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.813748957313314, 0.00095308, 0.00118222, 0.001435402, 0.00021407, 0.00152674,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.8127115596175, 0.00493200, 0.00448712, 0.003471120, 0.00430227, 0.00494256,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.811902344080562, 0.00430884, 0.00620222, 0.004119456, 0.00474589, 0.00430884,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.811306199301249, 0.00468093, 0.00486779, 0.002395414, 0.00442082, 0.00485948,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.810917836289123,-0.00049502,-0.00004462, 0.001304373, 0.00020608, 0.00315785,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.810726677063311, 0.00202448, 0.00008412, 0.001182406, 0.00091644, 0.00184557,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.810722143642936, 0.00252587, 0.00107549,-0.000242459, 0.00059465, 0.00215448,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.810892902477061,-0.00302899,-0.00633181,-0.003073123,-0.00201953,-0.00212234,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.811227620014749, 0.00167032, 0.00691242, 0.004144475, 0.00108759, 0.00096735,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.811721762835624,-0.00275751,-0.00209543,-0.001750318, 0.00130649,-0.00244178,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.812358708398312,-0.00376074, 0.00084982,-0.003594246, 0.00066243,-0.00203176,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.813129389862063, 0.00222086, 0.00150248, 0.003911917, 0.00211922, 0.00268367,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.814027762666376,-0.00421975,-0.00443273,-0.002798975, 0.00132447,-0.00331515,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.81503795983994,-0.00071634,-0.00278223,-0.000793807, 0.00178033,-0.00053529,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.816152425682129, 0.00126023, 0.00068099, 0.000188040, 0.00171341, 0.00157087,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.81736133778213, 0.00383618, 0.00127784, 0.001251259, 0.00099912, 0.00155811,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.818657896009381,-0.00149151,-0.00151113,-0.001864268,-0.00168437,-0.00249307,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.820023966682383,-0.00061033,-0.00155454,-0.001873617,-0.00070409,-0.00039535,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.821459549801134,-0.00126747,-0.00149391,-0.001282934,-0.00050930,-0.00141280,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.822952556244636, 0.00376636, 0.00601560, 0.005385849, 0.00555273, 0.00412921,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.824492408032012,-0.00018413,-0.00019711, 0.000983714,-0.00039614,-0.00048066,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.826070793892576,-0.00007922,-0.00193530,-0.003289835,-0.00006816,-0.00140073,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.827683180405953, 0.00026843,-0.00087866,-0.003147309,-0.00017271,-0.00426748,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.829317478451142, 0.00073021, 0.00514336,-0.000474080, 0.00567059,-0.00059079,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.830967643467643, 0.00404285, 0.00322276,-0.000471925, 0.00266944, 0.00063760,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.832626119754833,-0.00295594,-0.00258914,-0.002542804,-0.00149874,-0.00221649,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.834284596042022, 0.00342759, 0.00279247, 0.002223007, 0.00534186, 0.00413641,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.835936272198648,-0.00006196, 0.00077299, 0.000810382, 0.00077982, 0.00445797,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.837572081383963,-0.00224705,-0.00039952,-0.001001476, 0.00079639, 0.00680413,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.839189756887777, 0.00440335, 0.00701473, 0.008411520, 0.00865174, 0.00858487,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.840779476299278, 0.00361944, 0.00374180, 0.002730908, 0.00555923, 0.00398920,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.842334439487905, 0.00009085, 0.00365068, 0.001336436, 0.00270440, 0.00585135,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.843850113033281, 0.00306353, 0.00389071, 0.003379765, 0.00297695, 0.00364223,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.845318941234783, 0.00374533, 0.00043348, 0.000214837, 0.00032593, 0.00335198,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.846735635101972,-0.00032236,-0.00149611,-0.001927551,-0.00184686,-0.00038431,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.848096416784536, 0.00170624, 0.00225365, 0.003893354, 0.00393343, 0.00193194,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.849389952731537, 0.00193048, 0.00357695, 0.004498725, 0.00176289, 0.00421760,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.850613976232788, 0.00099086, 0.00446482, 0.006683269, 0.00085708, 0.00672834,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.851766220578102, 0.00533872, 0.00377042, 0.005133020, 0.00522487, 0.00548038,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.852836863356665, 0.00486029, 0.00555397, 0.007202383, 0.00446421, 0.00605567,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.853826660138541,-0.00206034,-0.00017637,-0.000396098, 0.00016722,-0.00056843,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.85472654408298,-0.00175421, 0.00074144, 0.001328875, 0.00102329, 0.00104724,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.855530470629481,-0.00066983,-0.00093437,-0.001458080, 0.00256963, 0.00088157,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,0.856240706488231, 0.00096836, 0.00120948,-0.003278040, 0.00224002, 0.00068328,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,0.856847429248419,-0.00064437,-0.00037482,-0.001475721,-0.00167855,-0.00040885,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,0.85734912776992, 0.00077624, 0.00108438, 0.001633114, 0.00163311, 0.00121296,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,0.857744290912608, 0.00449140, 0.00406992, 0.002920634, 0.00415034, 0.00576184,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,0.858025362975858, 0.00348435, 0.00168467, 0.003552390, 0.00339726, 0.00543125,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782,0.858190832819546, 0.00244598, 0.00232147, 0.003946504, 0.00410647, 0.00241313,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684,0.858237678163421, 0.00171841, 0.00182657,-0.002385108, 0.00240238,-0.00032941,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,0.858160610017046,-0.00046014,-0.00160953, 0.001731436, 0.00037543, 0.00280346,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,0.857961895090608, 0.00322480, 0.00101625, 0.002692556, 0.00300803, 0.00302096,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224,0.857632466543358, 0.00100298, 0.00181627, 0.001932880, 0.00288945, 0.00292312,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,0.857174591085482,-0.00061774, 0.00128304, 0.001397277, 0.00200714, 0.00183228,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,0.856584490866669, 0.00062884, 0.00090018, 0.001455762, 0.00114945, 0.00172107,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,0.855858388036606, 0.00236133, 0.00266791, 0.005563369, 0.00505912, 0.00634301,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,0.854996282595293, 0.00560606, 0.00108172, 0.005933778, 0.00641203, 0.00565581,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,0.853992129982229,-0.00168024,-0.00121672,-0.002942109,-0.00267243,-0.00059636,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,0.852851974757915,-0.00092812,-0.00172574,-0.000938452,-0.00085618,-0.00074919,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,0.851567505651664,-0.00012591,-0.00047963, 0.005718127, 0.00078923, 0.00343862,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649,0.85013721152335,-0.00607789,-0.00599907,-0.006382358,-0.00539841,-0.00278169,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095,0.848562603513099,-0.00352704,-0.00312897,-0.003036378,-0.00239348,-0.00232299,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,0.846842926050847,-0.00447958,-0.00458274,-0.004590704,-0.00394335,-0.00456271,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,0.84497062343597,-0.00709851,-0.00641404,-0.006953948,-0.00648865,-0.00697715,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,0.842951740228968,-0.00333665,-0.00278513, 0.000436249,-0.00045305,-0.00236244,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,0.840784009719653,-0.00286565,-0.00264741,-0.001750521,-0.00128800,-0.00235969,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,0.838465165197838, 0.00242083, 0.00062227, 0.002948281, 0.00142319, 0.00282445,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,0.835995962233586,-0.00286933,-0.00389516,-0.001657464,-0.00236420,-0.00211352,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,0.833374889686771, 0.00401319, 0.00433467, 0.004047519, 0.00363397, 0.00401844,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,0.830603458697518, 0.00647385, 0.00599995, 0.003771080, 0.00310286, 0.00374134,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,0.82767638027539, 0.00410022, 0.00503962, 0.004103351, 0.00462897, 0.00410551,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,0.824604987971325, 0.00122872, 0.00322897, 0.001556205, 0.00211119, 0.00260750,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,0.821381726084696, 0.00076058, 0.00129465,-0.000790480, 0.00139028, 0.00089514,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,0.818004327905318, 0.00156721, 0.00408808, 0.004049893, 0.00280663, 0.00181498,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,0.814482615844002, 0.00122347, 0.00111390,-0.001220796, 0.00342471,-0.00146124,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,0.810809034200123,-0.00013930,-0.00111454,-0.000134431,-0.00081145, 0.00084203,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,0.80698887196412, 0.00890792, 0.00916783, 0.009044516, 0.00690635, 0.00395945,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,0.803019862425803, 0.00250375, 0.00307274, 0.002490113, 0.00230578,-0.00187675,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,0.798907294575611, 0.00049707, 0.00053448,-0.000078206,-0.00037232,-0.00207552,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,0.79464965727342, 0.00167570,-0.00014610, 0.004218286, 0.00286633, 0.00284825,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,0.790248461659353,-0.00150033, 0.00166505,-0.001325087,-0.00155800,-0.00141422,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,0.785703707733411,-0.00342314,-0.00331346,-0.002560503,-0.00216078,-0.00332957,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,0.781019928915969,-0.00310545,-0.00369791,-0.001657364, 0.00134924,-0.00192409,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,0.776198636347151, 0.00662650, 0.00314091, 0.006644245, 0.00708946, 0.00741889,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,0.771237563316771,-0.00064243,-0.00197737,-0.001590741, 0.00057403,-0.00025191,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,0.766143509955391, 0.00458742, 0.00402136, 0.003473943, 0.00389669, 0.00672171,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.760914209552824, 0.00108333, 0.00107788,-0.001935767, 0.00068410,-0.00269805,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.755552684389318, 0.00373827, 0.00358517, 0.002953737, 0.00346169, 0.00395197,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.750060445605, 0.00204695, 0.00067070, 0.000859874, 0.00136688, 0.00061378,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.744442782190307, 0.00173582, 0.00097005, 0.001329103, 0.00143666, 0.00061715,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.738695916294926, 0.00368122, 0.00190170, 0.001798922, 0.00317387, 0.00234509,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.73282664804942, 0.00230673, 0.00230721, 0.001385692, 0.00133116, 0.00057222,buy
