Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-16,1,2,2,1,2,2,2,1,1,5.23,2.16,2.49,0.86,3.5,1.29,4.11,2.7, 0.00226321, 0.0067621, 0.00683910, 0.00435166, 0.0041103,buy
2013-11-17,1,3,2,1,1,1,3,0,1,5.79,3.19,0,0.22,2.56,4.14,3.41,1.28,-0.00212769,-0.0012301,-0.00164594,-0.00164594,-0.0026097,sell
2013-11-18,1,2,0,3,0,1,2,1,2,4.69,0.46,2.87,2.82,5.92,1.71,3.59,2.72, 0.00043396, 0.0010689, 0.00051576, 0.00027027, 0.0006612,buy
2013-11-19,1,0,2,1,0,1,2,0,1,1.14,3.27,2.44,0,3.74,2.01,2.22,0, 0.00076952, 0.0011975, 0.00123535, 0.00161229, 0.0008640,buy
2013-11-20,1,2,2,2,0,1,1,0,2,1.45,0,1.62,2.49,2.37,4.98,2.97,2.7,-0.00155500,-0.0015550,-0.00349696,-0.00712923,-0.0053841,sell
2013-11-21,1,2,2,1,0,1,2,0,2,3.22,0,2.89,3.05,2.75,5.44,4.04,0,-0.00659236,-0.0068497,-0.00742437,-0.00708131,-0.0038826,sell
2013-11-22,0,1,1,1,0,0,2,1,0,0,2.77,0,2.32,0,3.97,0.43,0,-0.00216707,-0.0032383,-0.00249297, 0.00358337,-0.0017489,sell
2013-11-23,0,2,0,1,0,0,3,2,2,2.7,2.97,0.42,3.79,2.62,5.37,2.74,2.51,-0.00020143,-0.0002014, 0.00009704, 0.00001914, 0.0002196,buy
2013-11-24,0,0,1,0,0,1,4,0,1,2.04,2.51,2.95,2.06,0,2.1,2.03,2.89, 0.00481947, 0.0037491, 0.00321933, 0.00393859, 0.0055369,buy
2013-11-25,0,0,1,0,1,2,3,1,1,2.87,1.65,0,5.53,1.62,4.19,2.84,2.74,-0.00071118,-0.0012862, 0.00079879, 0.00223303,-0.0007788,sell
2013-11-26,0,0,0,1,1,2,3,2,1,2.42,0,2.89,2.35,2.58,1.78,2.47,1.23,-0.00209046,-0.0034292,-0.00112419,-0.00147455,-0.0044081,sell
2013-11-27,1,0,0,1,0,0,4,1,0,0,2.67,1.92,1.62,2.72,1.03,0,1.26, 0.00173003,-0.0042963,-0.00160138,-0.00132234,-0.0012213,sell
2013-11-28,2,0,0,1,1,1,4,1,0,2.95,0,2.74,3.49,2.7,3.41,2.79,5.97,-0.00170821,-0.0011729,-0.00078739,-0.00110824,-0.0014332,sell
2013-11-29,1,0,2,0,0,2,4,0,0,0.1,2.65,2.6,2.95,0,3.57,0.78,2.7, 0.00084948, 0.0006901,-0.00004367,-0.00062876, 0.0006901,buy
2013-11-30,1,1,1,1,0,4,4,1,0,3.08,3.1,0,2.51,2.6,3.33,5.97,4.01,-0.00676638, 0.0036356,-0.00682061, 0.00291779,-0.0051586,buy
2013-12-01,1,0,2,1,0,2,6,2,0,4,3.88,2.49,0,0,0.59,5.8,3.36,-0.00206292,-0.0019744,-0.00206936, 0.00081959, 0.0011162,sell
2013-12-02,2,1,2,0,0,1,3,4,1,5.96,3.96,1.52,2.84,3,1.71,3.57,2.6, 0.00356618, 0.0039156, 0.00221358, 0.00382557, 0.0038803,buy
2013-12-03,1,1,0,0,0,0,2,2,1,5.89,3.18,0,0,2.87,2.47,0.47,0, 0.00253202, 0.0005020, 0.00114778, 0.00045390, 0.0005020,buy
2013-12-04,0,0,0,0,0,2,1,3,5,1.56,4.9,2.42,3.01,2.92,0.24,2.44,2.49, 0.00051114, 0.0026677, 0.00041778, 0.00053237,-0.0004452,buy
2013-12-05,0,0,0,0,0,1,3,1,4,3.22,0.93,2.7,3.68,0,2.74,0.46,0.28, 0.00141212,-0.0012566,-0.00154900,-0.00154900, 0.0014121,sell
2013-12-06,0,2,0,0,0,2,1,3,2,0,2.72,2.79,5.43,3.26,2.56,2.95,2.49, 0.00367846, 0.0061473, 0.00329898, 0.00329898, 0.0032990,buy
2013-12-07,0,2,2,0,0,1,1,2,1,2.97,2.92,0,2.6,1.05,2.92,3.3,3.63,-0.00263238,-0.0000659, 0.00040552,-0.00142164,-0.0019529,sell
2013-12-08,1,2,2,2,0,2,1,0,2,2.65,2.97,2.84,3.29,5.9,0,3.72,2.7, 0.00569090,-0.0004892, 0.00647834, 0.00115255, 0.0031620,buy
2013-12-09,0,1,1,2,0,2,0,1,1,2.62,0,0,0,4.93,2.74,3.2,2.91, 0.00261032, 0.0015322, 0.00204287,-0.00042384, 0.0005170,buy
2013-12-10,1,1,1,1,1,2,0,1,0,0,2.56,0,2.79,3.64,0,3.18,0.79,-0.00024359, 0.0001569,-0.00110824, 0.00015688,-0.0009265,buy
2013-12-11,1,3,0,1,2,0,1,1,0,2.79,0,2.62,2.65,1.71,0.73,4.66,4.62, 0.00149212, 0.0017187, 0.00089122, 0.00082200, 0.0008220,buy
2013-12-12,0,2,1,1,1,0,1,2,0,0.11,0.89,2.92,1.75,0,2.72,0.5,3,-0.00426152,-0.0043587,-0.00471897,-0.00478245,-0.0042442,sell
2013-12-13,0,0,1,4,1,1,0,3,0,0.78,2.65,2.72,2.95,2.6,2.89,2.87,4.17,-0.00417344,-0.0043532,-0.00248766,-0.00748133,-0.0038345,sell
2013-12-14,0,0,2,4,0,0,1,2,0,3.49,2.72,1.82,0,0,2.62,2.84,2.08, 0.00335506, 0.0032303, 0.00323028, 0.00119447, 0.0033611,buy
2013-12-15,0,1,2,1,0,0,0,2,1,5.53,2.56,0,2.6,2.72,0,2.28,2.89,-0.00363134,-0.0036380,-0.00363134,-0.00363134,-0.0036313,sell
2013-12-16,0,2,1,0,1,0,1,2,0,5.51,0,2.67,0,3.11,0,2.51,2.44, 0.00087657, 0.0009314,-0.00185750,-0.00029798,-0.0020964,buy
2013-12-17,0,2,1,0,2,1,1,1,1,0.94,0.27,0.33,1.82,4.37,2.82,0,0, 0.00217912, 0.0030770, 0.00110229, 0.00125960, 0.0009281,buy
2013-12-18,0,2,0,0,0,1,1,1,3,0.32,2.65,0,2.84,5.55,0.71,2.44,2.42,-0.00141410,-0.0009006,-0.00145594,-0.00119107,-0.0014141,sell
2013-12-19,0,0,1,2,0,1,1,0,2,2.72,0,2.6,2.51,0.77,2.09,0,1.03,-0.00354445,-0.0001377,-0.00173537,-0.00227949,-0.0035094,sell
2013-12-20,0,1,1,2,0,1,0,1,1,0,2.87,0.76,2.72,2.58,5.46,1.79,0, 0.00331804, 0.0028574, 0.00195584, 0.00195584, 0.0019558,buy
2013-12-21,0,1,2,0,0,1,1,3,0,2.62,0.98,2.56,0,0,5.02,2.77,2.84,-0.00042549,-0.0010103,-0.00124765,-0.00142501,-0.0000986,sell
2013-12-22,1,2,1,0,1,1,3,2,0,1.12,2.47,2.56,1.06,0.22,3.75,2.44,2.67,-0.00351816, 0.0006431, 0.00293913, 0.00075593,-0.0010169,buy
2013-12-23,1,1,0,1,1,3,2,1,0,2.58,2.65,0,2.58,2.7,1.77,2.44,1.21, 0.00273617, 0.0026179, 0.00267517, 0.00301090,-0.0007987,buy
2013-12-24,1,0,0,0,0,2,1,1,0,2.84,0,0,0.41,2.65,0.33,0,2.97,-0.00010470, 0.0001117,-0.00024854, 0.00011166, 0.0002770,buy
2013-12-25,2,0,0,1,1,1,0,2,2,0,2.74,2.79,4.46,3.3,3.29,2.58,0,-0.00312915,-0.0018643,-0.00061070,-0.00044819,-0.0002722,sell
2013-12-26,4,0,1,0,1,0,0,2,0,2.44,2.08,0,5.53,1.87,0.92,1.61,2.92,-0.00130481,-0.0009008,-0.00103401,-0.00089338,-0.0017984,sell
2013-12-27,3,1,0,0,0,0,0,4,0,0.59,0,1.89,3.61,5.84,2.48,0,0,-0.00038217,-0.0000904, 0.00002464, 0.00229625, 0.0001489,sell
2013-12-28,2,1,0,1,0,3,0,4,1,0.45,2.44,2.95,0.63,2.1,5.03,3.48,2.87,-0.00050378, 0.0015560,-0.00249914, 0.00160488, 0.0014164,buy
2013-12-29,1,0,1,0,0,3,4,1,3,2.58,3.41,2.65,2.77,1.35,5.55,5.95,3,-0.00163682,-0.0010916,-0.00206024,-0.00206024,-0.0020552,sell
2013-12-30,1,1,0,0,0,3,3,2,3,2.65,3.92,2.72,1.64,3.7,4.96,5.24,3.48,-0.00246710,-0.0034345,-0.00343446,-0.00296978,-0.0016772,sell
2013-12-31,1,0,0,0,0,0,1,4,2,2.95,3,0,2.82,4.01,1.22,0.6,1.48, 0.00338868, 0.0041870, 0.00299287, 0.00407025, 0.0033470,buy
2014-01-01,3,0,0,0,0,0,1,2,4,0,4.54,2.36,4.24,2.6,3.37,2.49,2.87,-0.00084263,-0.0003337,-0.00099957, 0.00032334,-0.0004503,sell
2014-01-02,1,0,0,0,0,1,1,0,4,2.82,0.71,0,4.06,2.16,0.42,0,1.82,-0.00011863,-0.0007421,-0.00068965, 0.00067742,-0.0020547,buy
2014-01-03,1,2,0,0,0,3,1,1,4,0.28,2.95,2.49,1.94,2.38,2.85,2.65,2.68, 0.00137589, 0.0010699, 0.00100056, 0.00141434, 0.0010699,buy
2014-01-04,2,3,2,0,0,1,4,0,2,2.96,2.92,2.9,5.33,2.12,2.67,2.62,4.86, 0.00081893,-0.0036230, 0.00120149, 0.00049817, 0.0004982,buy
2014-01-05,1,1,3,2,0,1,2,2,2,3.7,2.51,2.05,3.69,3.69,2.36,2.42,5.88,-0.00045686,-0.0005736,-0.00163625,-0.00343266,-0.0005736,sell
2014-01-06,0,0,1,3,0,1,1,2,3,5.54,0,2.77,1.32,3.04,0.21,0,4.85, 0.00317794, 0.0031953, 0.00319533, 0.00155100, 0.0023084,buy
2014-01-07,1,0,0,1,1,1,0,0,5,4.73,2.84,0,2.62,2.58,0.37,2.56,0.89, 0.00145961, 0.0020127,-0.00269171,-0.00274671, 0.0014596,buy
2014-01-08,0,0,0,0,3,0,1,0,5,6.98,1.12,2.58,2.79,0,2.58,0,3.36, 0.00029138, 0.0036934, 0.00141382, 0.00047386, 0.0004739,buy
2014-01-09,1,0,0,0,1,1,0,1,3,2.15,0,0,2.92,2.51,0.31,2.79,1.18,-0.00157762,-0.0015776, 0.00011564,-0.00123414,-0.0015776,sell
2014-01-10,1,1,0,3,0,1,1,0,3,1.41,2.67,0,0,0,3.84,1.99,5.11, 0.00024078,-0.0009218, 0.00007078, 0.00029655, 0.0009243,buy
2014-01-11,1,1,3,3,0,0,2,0,2,2.51,2.58,2.95,2.84,2.67,3.85,2.62,4.23, 0.00298102, 0.0029810,-0.00476696, 0.00303015, 0.0019308,buy
2014-01-12,1,1,5,1,0,1,1,1,3,2.74,2.49,2.6,1.61,1.97,4.32,2.95,4.2, 0.00309601, 0.0027881, 0.00226637, 0.00299417, 0.0031832,buy
2014-01-13,1,3,2,1,0,1,1,0,3,2.47,1.33,1.21,3.76,5.11,2.95,0,3.15, 0.00781449, 0.0052389, 0.00546428, 0.00530628, 0.0053474,buy
2014-01-14,0,2,0,1,0,1,1,0,4,0,0.68,2.7,7.55,5.48,0,2.49,0.29,-0.00394898,-0.0024186,-0.00284544,-0.00132015,-0.0027483,sell
2014-01-15,0,0,1,0,1,1,1,1,5,0,4.54,0,6.67,0.68,0.28,0.7,2.53,-0.00689191,-0.0068919,-0.00756603,-0.00643122,-0.0069623,sell
2014-01-16,0,0,0,1,2,0,1,1,4,2.51,2.97,0.13,5.09,2.92,2.84,1.9,1.67,-0.00611461,-0.0066659,-0.00611461,-0.00618761,-0.0058825,sell
2014-01-17,0,1,0,1,1,0,1,2,2,0,3.03,2.7,2.18,0.5,0,5.71,0,-0.00219274,-0.0000120,-0.00205155,-0.00022513,-0.0030953,sell
2014-01-18,0,0,1,1,0,0,1,4,1,2.87,3.55,0,0.93,0,2.92,3.54,2.47, 0.00302134, 0.0047740, 0.00445006, 0.00490672, 0.0018673,buy
2014-01-19,0,0,0,3,1,0,4,3,1,1.29,2.97,0.29,3.47,2.97,1.94,2.68,2.7, 0.00028851, 0.0020059, 0.00201282, 0.00258229, 0.0020059,buy
2014-01-20,0,0,1,2,0,2,4,0,1,2.53,2.93,3,0.36,2.56,2.51,0.39,1.34,-0.00245823,-0.0035676,-0.00309966,-0.00245823,-0.0030058,sell
2014-01-21,0,1,1,1,1,3,1,0,0,2.67,0,3,2.98,2.84,2.6,0.1,2.44,-0.00182549,-0.0019952,-0.00023647, 0.00061118,-0.0019701,sell
2014-01-22,1,2,1,1,1,1,0,0,0,0,0.81,1.97,1.71,0.28,0,2.53,0, 0.00045243, 0.0003186, 0.00116039,-0.00024587, 0.0004524,buy
2014-01-23,4,2,1,0,0,0,0,0,0,2.97,4.26,3,2.97,0.37,0,0,2.65,-0.00002540, 0.0008232,-0.00030551,-0.00023885,-0.0002389,buy
2014-01-24,2,2,0,1,0,0,1,0,1,0.17,3,0,2.92,2.58,2.6,2.63,0,-0.00432718,-0.0034033, 0.00150080,-0.00365516,-0.0054179,sell
2014-01-25,0,2,1,0,0,3,1,0,1,1.37,4.85,2.87,0,0,0,3.58,2.79, 0.00003454,-0.0001629,-0.00139060, 0.00310981, 0.0000199,sell
2014-01-26,0,3,0,0,0,3,4,1,1,2.88,3.2,0,2.92,2.67,2.49,5.95,3.59,-0.00355774, 0.0021947,-0.00375121, 0.00548354,-0.0081717,buy
2014-01-27,0,3,0,0,0,0,5,4,0,2.83,3.06,2.95,0,2.56,2.7,2.91,5.47,-0.00232692,-0.0001504,-0.00160673,-0.00065470,-0.0014368,sell
2014-01-28,0,2,0,0,0,1,2,5,1,3.15,0,2.63,2.42,2.42,2.79,3.82,4.31, 0.00330243, 0.0029160, 0.00300972, 0.00433850, 0.0033024,buy
2014-01-29,0,2,0,0,0,2,3,0,4,1.51,2.65,3.11,2.3,0,0.23,0.59,4.23,-0.00293513,-0.0006814, 0.00025644,-0.00293513,-0.0020747,sell
2014-01-30,1,2,0,0,0,3,0,1,3,5.36,0,2.97,2.95,2.67,2.79,2.58,2.21, 0.00023672,-0.0009471,-0.00069552, 0.00148231,-0.0006955,buy
2014-01-31,3,6,0,0,0,1,1,0,0,3.28,2.6,0.16,0.1,0.39,1.6,2.84,2.79, 0.00088498, 0.0004276, 0.00037008, 0.00105087, 0.0012717,buy
2014-02-01,3,5,3,0,0,3,0,0,0,4.57,2.77,2.49,2.51,3.74,2.99,2.92,4.28,-0.00549165,-0.0057225,-0.00368624,-0.00462679,-0.0040881,sell
2014-02-02,1,2,3,2,0,2,1,0,0,3.11,2.7,0,0.39,4.61,6.02,0,3.43, 0.00067099,-0.0006804, 0.00015897, 0.00046138, 0.0004454,buy
2014-02-03,2,2,0,3,0,3,1,0,0,3.13,0,2.58,3.31,5.77,4.53,2.6,2.65, 0.00300007, 0.0033927,-0.00301890,-0.00062846,-0.0029752,sell
2014-02-04,2,2,0,0,2,1,2,1,0,0.31,2.67,2.72,3.27,2.7,3.32,0.75,0.13,-0.00033102,-0.0006917,-0.00039467,-0.00072990, 0.0006562,buy
2014-02-05,1,2,0,0,4,2,0,2,0,2.91,2.08,2.56,3.88,4.56,0.42,0.33,2.4, 0.00082953, 0.0071324, 0.00286740, 0.00392256, 0.0078875,buy
2014-02-06,1,2,0,0,0,1,0,0,1,0.23,0,0,1.16,1.34,2.58,2.56,0,-0.00433392, 0.0002181,-0.00021653, 0.00021813, 0.0002896,buy
2014-02-07,1,2,0,4,0,0,1,0,3,3.11,2.47,1.17,1.55,4.04,0.41,2.51,2.92,-0.00307420,-0.0015502, 0.00142921,-0.00314142,-0.0016509,sell
2014-02-08,1,2,4,2,0,0,0,1,2,1.72,2.49,2.95,3.41,3.81,0,2.92,2.92,-0.00093249,-0.0015288,-0.00175774,-0.00082124, 0.0009352,sell
2014-02-09,1,5,3,0,0,0,0,0,0,3.54,2.82,0,0.75,4.94,2.67,0,1.2, 0.00241086, 0.0005546, 0.00105046, 0.00244378, 0.0024109,buy
2014-02-10,1,8,1,0,0,0,0,0,1,3.91,0.86,2.97,3.15,5.79,2.74,0.66,2.49, 0.00277154, 0.0010496, 0.00004335, 0.00029701, 0.0018510,buy
2014-02-11,1,3,3,0,0,0,0,0,1,2.95,0,2.51,2.99,2.38,0.82,2.47,0.36, 0.00159596, 0.0015425, 0.00345885, 0.00345885, 0.0004550,buy
2014-02-12,1,3,1,3,0,0,0,0,4,5.46,2.82,2.82,1.75,3.91,2.97,0,3.74, 0.00246706, 0.0033433, 0.00463631, 0.00323132, 0.0049324,buy
2014-02-13,0,4,0,2,0,0,1,0,2,2.25,0,0.42,2.77,2.76,0,2.6,2.51, 0.00001569,-0.0010001,-0.00007155,-0.00002880, 0.0005811,buy
2014-02-14,1,4,1,0,2,0,1,1,0,0.45,2.5,0.38,0.31,0.24,2.65,2.42,3,-0.00090969,-0.0009750,-0.00070590,-0.00143007,-0.0009097,sell
2014-02-15,1,2,1,1,3,0,2,4,0,2.77,4.85,2.72,3.25,2.84,5.79,1.96,3.78, 0.00106403,-0.0018113,-0.00077332,-0.00073688,-0.0010798,sell
2014-02-16,1,2,0,1,1,0,6,0,0,2.97,5.72,0,0.82,2.53,2.24,4.14,2.91,-0.00281888,-0.0028189,-0.00026169,-0.00285525,-0.0028553,sell
2014-02-17,1,1,0,3,0,4,2,0,0,2.47,4.28,2.65,1.45,2.65,3,3,2.74, 0.00151793, 0.0015179, 0.00088402, 0.00102490, 0.0015179,buy
2014-02-18,0,1,2,1,1,2,2,0,0,0.92,0.45,2.82,4.39,1.05,2.24,4.85,0,-0.00402773,-0.0044045,-0.00222047,-0.00071291,-0.0028994,sell
2014-02-19,2,1,2,0,0,0,2,0,0,0,2.82,2.7,5.27,0,2.6,0.67,0.5,-0.00020782, 0.0007885, 0.00073108,-0.00030331,-0.0002078,buy
2014-02-20,4,2,0,1,0,0,2,0,0,2.65,1.11,0,5.57,2.42,2.51,2.75,2.72,-0.00173043,-0.0017261,-0.00172611,-0.00138831,-0.0006022,sell
2014-02-21,0,0,1,1,0,0,2,0,1,0,0,2.95,1.82,0,0.23,2.23,0, 0.00026035,-0.0002463, 0.00021931, 0.00127596, 0.0002593,buy
2014-02-22,0,0,1,0,0,4,2,0,2,2.49,2.7,0,4.03,2.74,2.99,2.84,2.67, 0.00092777, 0.0008483, 0.00272298, 0.00099100, 0.0007187,buy
2014-02-23,0,1,0,0,0,0,6,1,1,2.38,2.58,2.89,0.86,2.77,0.43,2.4,2.87, 0.00123419, 0.0020213, 0.00202128, 0.00238291, 0.0021463,buy
2014-02-24,0,0,0,0,0,0,3,7,0,2.92,2.42,2.67,2.88,2.79,2.11,0,2.44,-0.00160681, 0.0040030,-0.00160681, 0.00213215, 0.0006504,buy
2014-02-25,0,0,0,0,0,1,4,2,1,0,0,2.72,4.19,0,3.7,2.6,0, 0.00841715, 0.0026886, 0.00727368, 0.00783724, 0.0084172,buy
2014-02-26,0,0,0,0,0,2,3,0,5,2.95,2.99,0.42,4.38,2.95,3.51,0,2.74,-0.00134162,-0.0010968,-0.00167969,-0.00409807,-0.0021870,sell
2014-02-27,1,0,0,0,0,2,1,1,1,0,0.42,2.97,1.94,0,3.58,2.84,0,-0.00387880,-0.0040750,-0.00260827,-0.00420742,-0.0037672,sell
2014-02-28,2,4,0,0,0,0,2,0,1,2.82,3.65,0.32,2.58,2.58,1.5,2.87,2.77,-0.00076039, 0.0000209,-0.00119390,-0.00042526,-0.0014212,sell
2014-03-01,2,0,4,0,0,2,1,0,1,2.87,4.56,2.51,2.01,2.74,4.81,2.89,2.95, 0.00378208, 0.0035496, 0.00348247, 0.00272591, 0.0052229,buy
2014-03-02,0,0,0,4,0,2,2,0,2,2.6,5.38,2.83,1.31,2.4,2.22,0,2.85,-0.00127138,-0.0040564,-0.00495744,-0.00035532,-0.0013164,sell
2014-03-03,1,0,0,0,0,2,3,1,3,0,2.65,3.15,2.93,0.3,5.18,2.74,0.75,-0.00200894,-0.0015788,-0.00254269,-0.00312529,-0.0021250,sell
2014-03-04,0,0,0,0,4,0,3,1,4,2.82,3.89,2.28,2.65,3.48,5.42,0,4.37, 0.00203621, 0.0022493, 0.00112121, 0.00134163, 0.0014593,buy
2014-03-05,0,0,0,0,3,1,1,2,4,2,0.6,0,2.82,2.08,5.76,2.89,3.23,-0.00067201,-0.0007289,-0.00072887,-0.00072887,-0.0006188,sell
2014-03-06,0,0,0,3,0,0,2,1,5,1.51,2.75,2.62,0,3.23,4.31,2.97,3.18,-0.00227512,-0.0069373,-0.00147686,-0.00138281, 0.0028638,sell
2014-03-07,0,0,1,4,0,0,2,1,4,5.71,1.6,0,2.77,5.46,2.12,2.19,3.66, 0.00451280, 0.0049868, 0.00488853, 0.00488853, 0.0056713,buy
2014-03-08,0,1,4,0,0,1,1,1,4,5.38,2.51,2.6,0.22,3.92,4.36,3,3, 0.00063980, 0.0007188, 0.00126583, 0.00058735, 0.0003190,buy
2014-03-09,0,6,1,0,0,2,1,0,3,3.59,2.84,0.97,1.84,3.45,1.88,0,3.12, 0.00190453,-0.0026373,-0.00272494,-0.00274053,-0.0027249,sell
2014-03-10,0,1,1,0,0,2,1,0,3,0.48,0,2.58,3.69,0.23,1.75,2.89,0,-0.00387730,-0.0019713,-0.00242220,-0.00368349,-0.0037780,sell
2014-03-11,0,2,1,1,0,2,2,0,4,0.23,3,2.97,4.91,0.46,4.42,0.35,1.08,-0.00233539,-0.0016029,-0.00052699,-0.00053836,-0.0005270,sell
2014-03-12,0,2,1,1,0,2,2,0,4,2.72,1,0,5.5,2.67,4.2,2.01,2.6, 0.00273657,-0.0018198, 0.00308931,-0.00208201,-0.0021252,sell
2014-03-13,0,2,0,1,1,2,2,0,0,0,1.42,0.14,1.87,0,2.71,4.7,0, 0.00187378, 0.0014608, 0.00231059,-0.00288311, 0.0019242,buy
2014-03-14,0,2,1,1,2,2,2,4,0,2.53,5.46,2.49,1.74,2.84,4.22,5.82,3.27, 0.00330569, 0.0026818,-0.00051810, 0.00118345,-0.0015391,buy
2014-03-15,0,3,0,1,1,2,6,1,0,2.44,4.61,0,2.99,2.73,1.31,5.29,3.51,-0.00287795,-0.0005737,-0.00723876,-0.00288175,-0.0067259,buy
2014-03-16,0,4,0,1,1,5,5,1,0,2.18,3.33,2.56,0,2.46,4.07,1.59,5.71, 0.00052304, 0.0005997, 0.00018982, 0.00015645, 0.0003594,buy
2014-03-17,0,4,0,2,2,4,2,1,0,4.37,0.23,1.67,2.92,5.05,1.33,4.66,4.87, 0.00265598, 0.0019009, 0.00212846, 0.00197323, 0.0026981,buy
2014-03-18,1,3,2,0,1,1,1,1,0,2.97,1.07,2.92,2.58,2.95,1.1,4.73,1.11, 0.00299338, 0.0058095, 0.00649534, 0.00302049, 0.0044979,buy
2014-03-19,5,5,0,1,0,1,1,1,0,4.45,2.82,2.6,2.9,3.57,3.53,2.56,3.32, 0.00123784, 0.0006066, 0.00114303, 0.00049767, 0.0004908,buy
2014-03-20,1,3,1,1,0,0,1,1,0,0.48,0,0,0.84,0.38,3.35,3.78,0,-0.00542327,-0.0045893,-0.00411786,-0.00425347, 0.0007980,sell
2014-03-21,1,1,1,0,0,4,1,1,2,2.87,2.84,1.52,1.67,2.62,3.2,3.39,2.87, 0.00141398, 0.0013196, 0.00153765, 0.00153765, 0.0015376,buy
2014-03-22,1,1,0,0,0,0,5,1,2,2.89,2.95,2.42,5.51,2.87,0.77,2.66,2.84, 0.00101745, 0.0008668, 0.00101195, 0.00069180,-0.0002316,buy
2014-03-23,1,0,1,0,0,0,1,4,1,2.6,3.07,0,2.51,2.89,1.55,0,2.72, 0.00308738, 0.0039453, 0.00298240, 0.00394531, 0.0036402,buy
2014-03-24,1,0,1,0,0,0,1,4,2,0.31,2.42,2.89,3.13,0.36,3.44,2.38,0,-0.00087545,-0.0039449,-0.00090373,-0.00086397,-0.0048401,sell
2014-03-25,1,0,2,0,0,1,3,0,4,2.6,5.3,2.82,3.01,2.49,0.79,0.61,3.16, 0.00104812, 0.0010481, 0.00102545, 0.00055282, 0.0024563,buy
2014-03-26,0,0,3,0,0,3,1,2,2,1.18,0.79,2.44,2.82,1.24,3.67,4.56,1.41, 0.00144806, 0.0014568, 0.00298476, 0.00128124,-0.0015855,buy
2014-03-27,0,5,3,0,0,1,3,0,0,3.75,2.98,0,0,2.75,3.2,5.27,5.67,-0.00028093, 0.0022999, 0.00198085, 0.00198085, 0.0022293,buy
2014-03-28,2,4,7,0,0,3,2,0,0,7.22,3.52,1.56,2.36,6.77,3.8,4.07,4.42, 0.00190670,-0.0001545, 0.00118715, 0.00006784, 0.0011872,buy
2014-03-29,1,1,6,4,0,2,1,0,0,5.4,5.5,2.56,0,6.32,0.88,0.76,3.35,-0.00322848,-0.0031293,-0.00308107,-0.00447554,-0.0029658,sell
2014-03-30,2,2,2,3,0,1,1,0,0,2.93,2.34,0,2.34,3.44,3.56,2.62,0.75,-0.00160205,-0.0016741,-0.00096223,-0.00083999,-0.0018052,sell
2014-03-31,2,2,0,1,4,1,3,0,0,0.54,3.45,2.7,2.67,0.19,1.18,1.87,3.44, 0.00064181,-0.0019631,-0.00076964,-0.00125268,-0.0009828,sell
2014-04-01,0,2,0,1,3,2,3,1,0,2.95,1.39,2.58,2.49,2.4,1.43,1.07,4.12, 0.00051020,-0.0001054,-0.00000496, 0.00145811, 0.0005882,buy
2014-04-02,0,3,0,3,0,2,2,1,0,1.27,5.29,2.82,0,0.33,3.7,4.18,3.19,-0.00277686,-0.0020319,-0.00281185,-0.00193957,-0.0024257,sell
2014-04-03,0,3,1,6,0,0,4,1,1,5.6,4.04,0.9,1.9,3.41,4.04,5.72,4.37,-0.00209820,-0.0014448, 0.00053139,-0.00144483,-0.0012975,sell
2014-04-04,0,4,4,2,0,0,2,2,1,5.27,2.13,0,2.95,5.42,4.11,4.57,6, 0.00078376, 0.0007761, 0.00077615, 0.00441458, 0.0044942,buy
2014-04-05,0,6,0,3,0,0,2,0,1,5.92,2.67,2.92,0,6.2,1.26,0.81,5.53, 0.00048649, 0.0006976, 0.00071777, 0.00001176, 0.0002906,buy
2014-04-06,0,4,0,3,0,0,2,0,1,3.15,0,0,2.53,4.02,1.36,3.3,0.57,-0.00026015,-0.0003659,-0.00044401,-0.00048369,-0.0001991,buy
2014-04-07,0,1,2,2,0,0,1,0,5,1.01,2.95,0,2.77,3.49,3.94,1.96,2.47,-0.00157642,-0.0011172,-0.00211929, 0.00066602, 0.0003161,buy
2014-04-08,1,1,1,2,0,0,1,0,3,2.58,1.74,2.92,2.93,3.76,1.58,0,2.34,-0.00383672,-0.0016169, 0.00052233,-0.00135817,-0.0011962,sell
2014-04-09,1,2,2,1,0,1,1,1,0,0,5.74,1.77,2.8,0,2.46,2.79,0,-0.00289754,-0.0025203, 0.00214814,-0.00320603,-0.0026846,sell
2014-04-10,1,1,3,0,0,1,2,4,0,2.53,3.7,2.58,2.42,2.87,4.36,2.95,2.56,-0.00010556, 0.0016198, 0.00205044,-0.00001493, 0.0034300,buy
2014-04-11,1,0,4,2,1,1,5,1,0,2.7,3.08,2.51,8.13,1.46,4.99,2.31,3.1,-0.00171682,-0.0018107,-0.00080326,-0.00229757,-0.0012137,sell
2014-04-12,2,0,1,2,0,4,3,0,0,2.03,2.65,0,4.19,2.42,4.93,2.84,3.73,-0.00232235,-0.0003556,-0.00206911, 0.00116162,-0.0035139,sell
2014-04-13,2,0,2,2,1,4,1,0,0,3.21,0,0.11,4.1,2.53,2.8,0.58,3.52,-0.00703226,-0.0022978,-0.00443292,-0.00667058,-0.0070323,sell
2014-04-14,4,0,3,1,3,0,1,0,0,2.04,3.11,2.97,2.33,0,2.74,5.51,2.38,-0.00253751,-0.0002167,-0.00069103,-0.00081102,-0.0005383,sell
