Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-18,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,none,a120,a90,none,a90,none,none,a180,a90,a0,none,none,none,none,none, 0.0395051, 0.027096, 0.0287645, 0.0578011, 0.064967,buy
2013-06-19,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,none,none,a0,none,none,none,none,none, 0.0921549, 0.039429,-0.0498863, 0.0429099, 0.040715,buy
2013-06-20,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none, 0.1396160, 0.019680, 0.0050368, 0.0168249, 0.082863,buy
2013-06-21,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none, 0.0171495, 0.016669, 0.0436777, 0.0350505, 0.011459,buy
2013-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none, 0.0781790, 0.034970, 0.0410938, 0.0397960, 0.034544,buy
2013-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none, 0.0357716,-0.006674, 0.0069953,-0.0044192,-0.002483,buy
2013-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a90,a180,none,none,a120,none,a120,none, 0.0053082, 0.010192,-0.0009498, 0.0136272, 0.009859,buy
2013-06-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,a180,none,none,a120,none,a120,none, 0.0540424, 0.054751, 0.0492404, 0.0431323, 0.042591,buy
2013-06-26,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none, 0.0278514, 0.019737, 0.0237176, 0.0301206, 0.019596,buy
2013-06-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,none,a120,none, 0.0622938, 0.041154, 0.0631316, 0.0590716, 0.051577,buy
2013-06-28,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a120,none,a120,none, 0.0282855, 0.024506, 0.0340484, 0.0340981, 0.022119,buy
2013-06-29,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,a120,none,none,none,a180,none,none, 0.0715962, 0.046417, 0.0375386, 0.0515285, 0.040876,buy
2013-06-30,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none, 0.0793743, 0.059633, 0.0533771, 0.0528315, 0.063045,buy
2013-07-01,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0117176,-0.047802,-0.0691905,-0.0602662,-0.031286,sell
2013-07-02,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,-0.0879488,-0.106906,-0.1246969,-0.1216473,-0.093994,sell
2013-07-03,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.0367036,-0.096430,-0.0645717,-0.0965589,-0.054735,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,a90,-0.0656564,-0.120767,-0.0918069,-0.1166966,-0.061523,sell
2013-07-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a90, 0.0119909,-0.025885,-0.0084940,-0.0258846,-0.020486,sell
2013-07-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0822146,-0.009950, 0.0386774, 0.0003721,-0.010197,buy
2013-07-07,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none, 0.0142809,-0.024039,-0.0034222,-0.0303859,-0.023360,sell
2013-07-08,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.0790822, 0.008119, 0.0611640,-0.0063436,-0.006692,buy
2013-07-09,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0250774,-0.037838, 0.0575349,-0.0317872,-0.029465,sell
2013-07-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none,-0.0669783,-0.126085,-0.0487737,-0.1014514,-0.127630,sell
2013-07-11,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0368655,-0.025073, 0.0011038, 0.0514245,-0.049042,sell
2013-07-12,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,a60,none,a180,a120,a60,none,a150,none,none,none,a135,none,none,none,-0.0333309,-0.036749, 0.0238658, 0.0169723,-0.033212,sell
2013-07-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none,-0.0708365,-0.096931,-0.0422987,-0.0857262,-0.096844,sell
2013-07-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,-0.0758290,-0.099551,-0.0703883,-0.0957639,-0.099551,sell
2013-07-15,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,a180,a60,none,none,none,none,none,none,-0.0209275,-0.050831,-0.0184369,-0.0521144,-0.052114,sell
2013-07-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,-0.0085066, 0.053129,-0.0167903,-0.0097160,-0.009716,sell
2013-07-17,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,-0.0722519,-0.106920,-0.1053808,-0.1053808,-0.103348,sell
2013-07-18,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,-0.0975139, 0.013505,-0.1037068, 0.0423110, 0.010805,sell
2013-07-19,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0226200,-0.022737,-0.0526229, 0.0076269, 0.004885,sell
2013-07-20,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.0607813, 0.000252,-0.1042910,-0.0296892,-0.033652,sell
2013-07-21,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,-0.0370134,-0.075442,-0.0713789,-0.0484828,-0.047285,sell
2013-07-22,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,-0.0630446,-0.048778,-0.0796036,-0.1042836,-0.096263,sell
2013-07-23,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,a45,a150,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0659523,-0.100126,-0.0774469,-0.0664405,-0.050283,sell
2013-07-24,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,-0.0514325, 0.077205,-0.0038830, 0.0407556, 0.040756,buy
2013-07-25,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none,-0.0167270,-0.043667, 0.0401039,-0.0049150,-0.017102,sell
2013-07-26,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.0014412,-0.044431, 0.0314509, 0.0020370,-0.017952,sell
2013-07-27,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a90,a150,a120,a0,a150,none,none,a150,none,a90,none,-0.0114608,-0.025332, 0.0281268, 0.0049381,-0.014196,sell
2013-07-28,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,a90,none,-0.0042936,-0.028588, 0.0275676, 0.0128913,-0.014542,sell
2013-07-29,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120,a30,none,a150,none,a90,none,-0.0057001,-0.020985, 0.0373375, 0.0110482, 0.010112,sell
2013-07-30,a180,none,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,a120,a30,none,none,a150,a90,none,-0.0039220,-0.033184, 0.0294614,-0.0104065,-0.002641,sell
2013-07-31,a180,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,a150,none,none, 0.0387321, 0.025588, 0.0533949, 0.0053107, 0.004794,buy
2013-08-01,a180,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,a30,none,none,a150,none,none, 0.0038465, 0.077532, 0.0112897,-0.0645148,-0.051870,sell
2013-08-02,a180,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120, 0.0579147, 0.092103, 0.0629389,-0.0494900, 0.038664,buy
2013-08-03,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,none,none,none,a150,none,a120, 0.0207611, 0.106530, 0.0174321, 0.0351677, 0.022277,buy
2013-08-04,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a0,none,none,a180,none,none,a90,a60,none,none,none,none,none,a120, 0.0272710, 0.040942, 0.0237995,-0.0500486,-0.023455,buy
2013-08-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,none,a120,-0.0645944, 0.094937, 0.0117666,-0.0556965,-0.038854,sell
2013-08-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120,-0.0517003, 0.011463, 0.0115897,-0.0688056,-0.050538,sell
2013-08-07,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.0339062,-0.018618,-0.0127089,-0.0026866,-0.008121,sell
2013-08-08,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none,none,none,a30,none,none,none,none, 0.0038741,-0.030633,-0.0278348,-0.0078461,-0.011163,sell
2013-08-09,a180,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,a30,none,none,none,none, 0.0183208,-0.017883, 0.0517820, 0.0671739, 0.075434,buy
2013-08-10,a180,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a30,none,none,none,none,-0.0630634,-0.053245,-0.0588168,-0.0562711,-0.047291,sell
2013-08-11,a180,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,-0.0379883,-0.056672,-0.0742624,-0.0691452,-0.062120,sell
2013-08-12,a180,none,a90,none,a135,none,none,none,none,none,a150,a150,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.0542035, 0.055252, 0.0503686,-0.0107824, 0.081034,buy
2013-08-13,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,none,none,none,a45,a120,none,a90,a120,a60,a0,none,a150,none,none,a30,none,none,none,none, 0.0284602, 0.011620, 0.0167068,-0.0551558, 0.011620,buy
2013-08-14,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none, 0.0331334, 0.028543, 0.0239099, 0.0180395, 0.048949,buy
2013-08-15,a180,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60,none,a30,none,a135,none,none,-0.0014806, 0.013039, 0.0617286,-0.0007098, 0.019498,buy
2013-08-16,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,a120,none,none,none,a120,a120,none,a45,a30,none,a135,none,none, 0.0073661, 0.005397, 0.0304885, 0.0073565, 0.005829,buy
2013-08-17,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135,-0.0078709,-0.000578, 0.0250212, 0.0090703,-0.000315,buy
2013-08-18,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,a180,a150,none,none,none,a150,a90,none,a45,a30,none,a135,none,a135,-0.0207657,-0.002156, 0.0387052, 0.0342282,-0.010206,sell
2013-08-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,a60,a120,a45,none,none,a135,none,a135, 0.2428645, 0.019039, 0.0926311, 0.1483611, 0.149607,buy
2013-08-20,none,none,a90,none,none,none,none,none,none,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,a45,none,none,none,none,a135, 0.0813614, 0.081893, 0.0694716, 0.0734073, 0.078750,buy
2013-08-21,none,none,a90,none,none,none,none,none,a45,a30,none,a135,none,none,a135,none,a120,a150,none,a0,a60,a120,a180,none,a150,a45,none,none,none,none,a135, 0.0498370, 0.051755, 0.0385313, 0.0399826, 0.032642,buy
2013-08-22,none,none,a90,none,none,none,none,none,a45,a30,none,a135,none,a0,a135,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0523300, 0.065215, 0.0185503, 0.0389192, 0.057266,buy
2013-08-23,none,none,a90,none,none,none,none,none,a45,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,none,a180,none,none,none,none,none,none, 0.0672456, 0.035556, 0.0515906, 0.0360270, 0.039503,buy
2013-08-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,-0.0016361,-0.022057,-0.0143922,-0.0284615,-0.022057,sell
2013-08-25,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none, 0.0709306,-0.001499, 0.0080622,-0.0330554, 0.012417,buy
2013-08-26,none,none,a90,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,none,none,a150,none,none,a180,none,none,none, 0.0356762,-0.003515, 0.0105958,-0.0420968,-0.018813,sell
2013-08-27,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0001791, 0.026071, 0.0279771, 0.0207352, 0.028475,buy
2013-08-28,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,none,none,none,a180,none,a60,none, 0.0837697, 0.096896, 0.1425428, 0.0123529, 0.096850,buy
2013-08-29,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a60,none, 0.0049967, 0.009772, 0.0748831,-0.0076709,-0.062251,sell
2013-08-30,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,a60,none, 0.1151286, 0.120377, 0.1662584, 0.1274303, 0.015650,buy
2013-08-31,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a150,none,a0,none,a60,none,a180,a120,a60,a90,a90,none,none,none,a120,a60,none, 0.1681722, 0.167066, 0.0965235, 0.1031959, 0.111933,buy
2013-09-01,none,none,none,none,a150,none,none,none,a60,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none, 0.1139392, 0.105218, 0.1116585, 0.1332786,-0.016012,buy
2013-09-02,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,none,a150,-0.0001909, 0.003562, 0.0010853, 0.0412454,-0.010320,sell
2013-09-03,none,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150,-0.0364406,-0.033096, 0.0199461, 0.0022517,-0.013245,sell
2013-09-04,none,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,-0.0077805, 0.000335, 0.0261996, 0.0303799, 0.026123,buy
2013-09-05,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,a30,a60,none,none,none,a120,a60,a0,a150,none,a60,none,none,none,none,a150, 0.0021458,-0.003464, 0.0420920, 0.0588135, 0.058519,buy
2013-09-06,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,-0.0177216,-0.010943, 0.0403489, 0.0407693, 0.031552,buy
2013-09-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,none,-0.0664548,-0.032676,-0.0164876,-0.0187855,-0.010276,sell
2013-09-08,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.0754371, 0.063100, 0.0725878, 0.0926754, 0.063181,buy
2013-09-09,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none, 0.0879983, 0.064688, 0.0791280, 0.0803317, 0.067729,buy
2013-09-10,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none, 0.1096803, 0.091652, 0.1098046, 0.0971862, 0.095758,buy
2013-09-11,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0714879, 0.063614, 0.0792274, 0.0735741, 0.056910,buy
