Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESU,MEVE,MEVS,MOJU,MOPL,MOSU,MOVE,MOVS,VEJU,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-23,0,2,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.053977, 0.056873, 0.028888, 0.0782291, 0.069963,buy
2013-09-24,2,0,1,0,0,3,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.043775, 0.052248, 0.032790, 0.0245957, 0.057233,buy
2013-09-25,1,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.022270,-0.032102, 0.000505,-0.0079111,-0.020411,sell
2013-09-26,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.084255, 0.078203, 0.047310, 0.0562326, 0.031053,buy
2013-09-27,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.012408, 0.011069, 0.011378, 0.0089294, 0.012408,buy
2013-09-28,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.002018,-0.005341, 0.009889, 0.0032074, 0.018017,buy
2013-09-29,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.008945, 0.008706, 0.008706, 0.0339210,-0.005281,buy
2013-09-30,0,0,1,0,2,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.022559,-0.028540,-0.031544,-0.0273499,-0.019066,sell
2013-10-01,0,1,0,0,1,4,0,1,0,0,0,0,0,2,1,1,1,0,0,1,1,0,-0.049351,-0.033341,-0.127510,-0.0046671, 0.040661,sell
2013-10-02,1,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.027240,-0.034604,-0.022869,-0.0330968,-0.032947,sell
2013-10-03,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.018956, 0.033921,-0.043331, 0.0086714, 0.034854,sell
2013-10-04,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.052072, 0.016451, 0.041826, 0.0501063, 0.053291,buy
2013-10-05,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,-0.038482,-0.013407,-0.036340,-0.0089463,-0.052442,sell
2013-10-06,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.010617, 0.005276,-0.009880, 0.0168110,-0.011242,buy
2013-10-07,1,0,0,0,1,2,3,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0, 0.050907, 0.058507, 0.050907, 0.0499434, 0.034880,buy
2013-10-08,0,1,0,0,0,3,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.016351, 0.012119, 0.016351, 0.0330173, 0.011119,buy
2013-10-09,0,1,1,0,1,1,3,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,-0.039991,-0.029632,-0.044727,-0.0458966, 0.005554,sell
2013-10-10,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.029020,-0.039901,-0.033284,-0.0185586,-0.041718,sell
2013-10-11,1,1,0,1,1,2,1,1,0,0,0,0,1,1,1,1,2,1,1,0,1,0, 0.132428, 0.019942, 0.034577, 0.1302123, 0.018160,buy
2013-10-12,0,2,0,1,0,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0, 0.090352, 0.013405, 0.012606, 0.0190970, 0.066789,buy
2013-10-13,0,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.032092,-0.051242,-0.059056,-0.0314217,-0.054113,sell
2013-10-14,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.027053, 0.031549, 0.057167, 0.0560623, 0.074406,buy
2013-10-15,0,2,0,1,1,1,2,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.008600,-0.009096,-0.001595,-0.0090957, 0.004204,sell
2013-10-16,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.041712,-0.101845,-0.089872,-0.0968879,-0.040736,sell
2013-10-17,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.001447, 0.030165, 0.030118,-0.0015681, 0.012305,buy
2013-10-18,2,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,2,1,0,1,1,0,-0.011263,-0.002234,-0.019279, 0.0033644,-0.024695,sell
2013-10-19,2,2,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.035681,-0.050332,-0.057226,-0.0378871,-0.058214,sell
2013-10-20,3,0,1,0,0,1,2,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.028736,-0.036842,-0.025961,-0.0309994,-0.033824,sell
2013-10-21,1,1,1,0,0,2,2,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,-0.055982,-0.083986,-0.077354,-0.0553818, 0.025997,sell
2013-10-22,1,1,1,1,1,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.038357,-0.044795,-0.028746,-0.0254263,-0.025426,sell
2013-10-23,1,1,0,1,2,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,-0.026990,-0.037583,-0.040822,-0.0335993,-0.037790,sell
2013-10-24,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.016574, 0.001964, 0.013451, 0.0169761, 0.038558,buy
2013-10-25,0,0,2,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1, 0.017685,-0.015492, 0.002681, 0.0247023, 0.017257,buy
2013-10-26,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.035114, 0.035114,-0.008762, 0.0418130, 0.041889,buy
2013-10-27,0,1,2,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1, 0.023429, 0.023297, 0.023297, 0.0214597, 0.023429,buy
2013-10-28,1,1,1,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.049069,-0.041778,-0.048132,-0.0481317,-0.044717,sell
2013-10-29,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.003018,-0.005474,-0.015155,-0.0054741, 0.000113,sell
2013-10-30,1,0,0,0,0,2,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.026324, 0.027829,-0.000744, 0.0278288, 0.022628,buy
2013-10-31,0,0,0,0,0,3,1,2,0,1,0,1,0,0,0,1,1,1,0,0,1,1,-0.028826,-0.011803,-0.038274,-0.0288257,-0.054341,sell
2013-11-01,0,0,0,0,1,3,1,2,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.008875,-0.060004,-0.056246,-0.0242042, 0.008734,sell
2013-11-02,0,0,0,0,1,2,2,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0, 0.016650, 0.012526, 0.012526, 0.0019114, 0.011717,buy
2013-11-03,0,0,0,0,0,4,2,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0, 0.020614, 0.009749, 0.010971, 0.0256078, 0.017419,buy
2013-11-04,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.011835,-0.008869, 0.017210,-0.0088694,-0.008869,sell
2013-11-05,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.082567,-0.073278,-0.073278,-0.0888744, 0.007055,sell
2013-11-06,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.059786,-0.041608,-0.054761,-0.0685340,-0.041608,sell
2013-11-07,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0, 0.009262, 0.014646, 0.002844, 0.0091215, 0.029318,buy
2013-11-08,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.054258, 0.033245, 0.064305, 0.0541349, 0.054258,buy
2013-11-09,0,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.026413,-0.026450,-0.028146,-0.0264503,-0.026450,sell
2013-11-10,0,1,2,0,0,3,1,1,0,0,0,1,0,1,1,1,1,2,0,0,1,0,-0.026095, 0.000335,-0.008070,-0.0102072,-0.068228,sell
2013-11-11,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.033170,-0.015740,-0.004132,-0.0238862,-0.029324,sell
2013-11-12,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.014239,-0.014128,-0.022530,-0.0056359,-0.008133,sell
2013-11-13,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.045918,-0.018553, 0.006318,-0.0232875, 0.019823,sell
2013-11-14,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.046073,-0.056639,-0.068302,-0.0491829,-0.039983,sell
2013-11-15,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.030743,-0.056213,-0.036118,-0.0434424,-0.019844,sell
2013-11-16,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.040544, 0.040696, 0.071653, 0.0379364, 0.022400,buy
2013-11-17,1,3,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,2,0,1,1,0,-0.044261,-0.044637,-0.039648,-0.0442608,-0.051588,sell
2013-11-18,1,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.004529,-0.014251, 0.048116, 0.0199424, 0.017758,buy
2013-11-19,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.063383,-0.063724,-0.062009, 0.0129148,-0.068914,sell
2013-11-20,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.075337, 0.075337, 0.074566, 0.0504402, 0.075337,buy
2013-11-21,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.053318, 0.048456, 0.045908, 0.0531181, 0.037772,buy
2013-11-22,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.001317,-0.019636,-0.009536, 0.0053894,-0.011681,sell
2013-11-23,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.082284, 0.078790, 0.051835, 0.0812322, 0.082357,buy
2013-11-24,0,1,2,0,1,2,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,-0.080715,-0.046651,-0.082319, 0.0715189,-0.097422,sell
2013-11-25,0,2,0,1,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.010932, 0.007710,-0.013028,-0.0263621,-0.047428,sell
2013-11-26,2,0,0,1,1,3,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0, 0.011158,-0.047032,-0.037710, 0.0147333, 0.005242,sell
2013-11-27,2,0,0,1,0,2,2,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.071132,-0.066402,-0.071132,-0.0790275,-0.045590,sell
2013-11-28,1,0,0,1,0,2,2,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.011782, 0.003410, 0.003410,-0.0115000, 0.004604,sell
2013-11-29,1,0,0,1,0,3,1,2,1,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.039854, 0.022188, 0.021519, 0.0547816, 0.037643,buy
2013-11-30,0,0,0,1,2,2,2,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0, 0.111884, 0.110468, 0.041348, 0.0413477, 0.111079,buy
2013-12-01,1,0,0,1,0,3,2,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,-0.037656,-0.039067,-0.039004,-0.0550406,-0.034419,sell
2013-12-02,0,1,0,0,1,3,1,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0, 0.048060, 0.033272, 0.050552, 0.0410188, 0.018983,buy
2013-12-03,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.030987,-0.091590,-0.041463,-0.0150495,-0.038812,sell
2013-12-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.059866, 0.068044, 0.059868,-0.0460560, 0.058990,buy
2013-12-05,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.057904, 0.082089, 0.070764, 0.0697063, 0.091024,buy
2013-12-06,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.005991,-0.020635, 0.058902, 0.0144948, 0.029698,buy
2013-12-07,1,2,1,0,2,1,1,0,1,0,0,0,0,1,2,1,1,2,0,0,0,0, 0.016192, 0.023930, 0.042971, 0.0233427, 0.048894,buy
2013-12-08,0,3,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0, 0.029338, 0.036431, 0.031971, 0.0301373,-0.031289,buy
2013-12-09,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.029097, 0.022688, 0.042342,-0.0072220, 0.011348,buy
2013-12-10,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.036596,-0.028062,-0.034326,-0.0341651,-0.029652,sell
2013-12-11,1,0,0,1,1,1,1,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.041885,-0.026609, 0.015356, 0.0004407,-0.046646,sell
2013-12-12,1,0,0,0,1,1,1,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.027970, 0.007026, 0.035431, 0.0166084, 0.009766,buy
2013-12-13,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0, 0.009651,-0.019090, 0.038139, 0.0283755, 0.006669,buy
2013-12-14,1,2,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.039487,-0.012042,-0.042883,-0.0857455,-0.027056,sell
2013-12-15,1,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.007972, 0.006176, 0.060229, 0.0051873,-0.014470,buy
2013-12-16,1,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.011876,-0.021440, 0.005948,-0.0158560,-0.031053,sell
2013-12-17,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.029540, 0.005356,-0.000412, 0.0147994, 0.009168,sell
2013-12-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.008696, 0.021709, 0.021709, 0.0194427,-0.002028,buy
2013-12-19,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.040280, 0.025344, 0.040280, 0.0370644, 0.015434,buy
2013-12-20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.031547, 0.080043, 0.019243, 0.0424064, 0.005490,buy
2013-12-21,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.053932,-0.030632,-0.059994,-0.0553816,-0.045095,sell
2013-12-22,1,1,1,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.043315,-0.043315,-0.052717,-0.0519233,-0.028414,sell
2013-12-23,2,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.108816,-0.034924,-0.090456,-0.1167351,-0.107915,sell
2013-12-24,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.019219, 0.023944, 0.025958, 0.0259580, 0.013822,buy
2013-12-25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.052957, 0.053182, 0.024061, 0.0533580, 0.014560,buy
2013-12-26,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.007232,-0.017015,-0.033715, 0.0037211,-0.033433,sell
2013-12-27,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.037971, 0.042342, 0.016639, 0.0304237, 0.019309,buy
2013-12-28,1,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.013303, 0.018183,-0.006166, 0.0187314,-0.010255,buy
2013-12-29,0,1,0,0,0,3,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.055785, 0.064844, 0.004978, 0.0673335,-0.006422,buy
2013-12-30,0,0,1,0,2,2,1,0,0,1,1,0,0,1,1,1,1,2,0,0,0,0, 0.020602, 0.035474, 0.008425, 0.0315979,-0.003629,buy
2013-12-31,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.043535, 0.050692, 0.036125, 0.0476630, 0.044163,buy
2014-01-01,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.032302,-0.021516,-0.023433, 0.0019968,-0.023497,sell
2014-01-02,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.036090,-0.029139,-0.051398,-0.0532480,-0.043184,sell
2014-01-03,1,0,1,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.001366, 0.023074, 0.025576, 0.0402422, 0.004780,buy
2014-01-04,1,2,0,1,1,2,0,1,1,0,0,0,1,1,1,1,1,2,0,0,0,0,-0.020671, 0.024457,-0.028442,-0.0233715,-0.020482,sell
2014-01-05,1,1,1,0,0,1,2,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0, 0.047571, 0.047294, 0.047020, 0.0476691, 0.039230,buy
2014-01-06,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.072679,-0.080599,-0.070531,-0.0723873,-0.083258,sell
2014-01-07,0,0,0,0,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.008421,-0.006199,-0.006045,-0.0084210, 0.001513,sell
2014-01-08,0,0,0,1,0,0,0,4,0,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.105812,-0.036902,-0.107169,-0.0950864,-0.101419,sell
2014-01-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.001881, 0.148037, 0.047310, 0.0473096, 0.156390,buy
2014-01-10,3,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.016274, 0.006601, 0.003751, 0.0066007, 0.005305,sell
2014-01-11,0,4,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.002679,-0.001034, 0.007410, 0.0015485,-0.024446,sell
2014-01-12,0,3,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.004311, 0.005017, 0.014171, 0.0050169,-0.036349,sell
2014-01-13,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.056987,-0.000773, 0.016158, 0.0254456, 0.020073,buy
2014-01-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.111948, 0.113392, 0.118828, 0.0793366, 0.114288,buy
2014-01-15,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.057553, 0.059177, 0.059177, 0.0458293, 0.059177,buy
2014-01-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.020575, 0.055960, 0.014931, 0.0190848, 0.013082,buy
2014-01-17,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.001458,-0.003500, 0.026807, 0.0043530,-0.014902,buy
2014-01-18,0,1,3,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.026830, 0.012702,-0.025802,-0.0167891, 0.011717,sell
2014-01-19,1,1,2,0,1,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.002693, 0.058108, 0.004887, 0.0073328,-0.011322,buy
2014-01-20,2,1,1,0,3,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.008432, 0.010809, 0.009189, 0.0109667, 0.011809,buy
2014-01-21,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.041599,-0.100167,-0.112102,-0.1221022,-0.125691,sell
2014-01-22,0,0,0,1,1,0,0,3,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.014741,-0.016070, 0.014741,-0.0122458, 0.014741,sell
2014-01-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.035678, 0.067846, 0.026441,-0.0291280, 0.035256,buy
2014-01-24,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.057123,-0.025823, 0.021704, 0.0073099,-0.028589,sell
2014-01-25,1,1,0,1,1,2,1,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0, 0.099449, 0.057372, 0.044329,-0.0282332, 0.041202,buy
2014-01-26,1,1,1,1,1,3,1,0,0,0,0,0,1,2,2,1,1,1,1,1,0,0, 0.016166,-0.026982, 0.017158,-0.0119937,-0.020620,sell
2014-01-27,1,1,1,1,2,3,1,0,1,1,0,0,1,1,1,1,1,2,1,1,0,0, 0.070047, 0.020565,-0.021142,-0.0228428, 0.082522,buy
2014-01-28,1,1,0,2,1,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,-0.017756,-0.022321,-0.029101, 0.0091856, 0.022004,sell
2014-01-29,1,1,0,2,0,2,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0, 0.022603, 0.022809, 0.021254, 0.0337734, 0.032556,buy
2014-01-30,1,1,1,1,2,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0, 0.076936, 0.080967, 0.077375, 0.0795362, 0.080967,buy
2014-01-31,1,1,1,1,3,3,0,0,0,0,0,1,0,2,2,1,2,1,1,1,1,0, 0.036028, 0.033690, 0.034187, 0.0227799, 0.035948,buy
2014-02-01,2,2,0,1,2,3,2,0,0,0,0,1,0,2,2,1,2,2,1,1,1,0,-0.041457,-0.031296,-0.025151, 0.0600971, 0.029435,sell
2014-02-02,1,1,1,1,2,0,2,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0, 0.009548,-0.078515,-0.016987,-0.0626226,-0.012728,sell
2014-02-03,0,0,1,1,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.021367,-0.038057, 0.023842,-0.0382842,-0.052035,sell
2014-02-04,0,0,0,1,1,0,1,3,0,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.032429,-0.019570,-0.048938,-0.0291649,-0.009175,sell
2014-02-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.021618, 0.005798, 0.013744,-0.0229091,-0.010374,buy
2014-02-06,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.002339,-0.049581,-0.001149,-0.0119729, 0.038964,sell
2014-02-07,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.007476,-0.009954, 0.014658, 0.0595145,-0.022054,buy
2014-02-08,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.047669, 0.054362, 0.059541, 0.0563394,-0.001687,buy
2014-02-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.043168, 0.056659, 0.077519, 0.0891719, 0.089000,buy
2014-02-10,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.080719,-0.131403,-0.117215,-0.1387724,-0.128412,sell
2014-02-11,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.023758, 0.020579, 0.052297, 0.0625837, 0.012416,buy
2014-02-12,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.016375,-0.035825,-0.034187,-0.0310480,-0.041371,sell
2014-02-13,1,0,1,0,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.027621,-0.027621,-0.007548,-0.0282077,-0.011199,sell
2014-02-14,1,1,2,1,0,2,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,0,-0.006621,-0.007185,-0.012259,-0.0066749,-0.006621,sell
2014-02-15,1,3,0,1,0,2,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.046451,-0.008418,-0.013051,-0.0064664,-0.005397,buy
2014-02-16,2,1,0,0,0,2,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.074568, 0.037727,-0.003915, 0.0452751, 0.000250,buy
2014-02-17,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.044070,-0.060871,-0.043108,-0.0230046,-0.043108,sell
2014-02-18,0,2,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.021547, 0.033690, 0.050914, 0.0391079, 0.048118,buy
2014-02-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.007852, 0.089905, 0.020554, 0.0351401, 0.059214,buy
2014-02-20,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.091287,-0.025631,-0.065465,-0.1515279,-0.065465,sell
2014-02-21,1,1,0,0,1,0,2,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0, 0.032377, 0.036742, 0.036542, 0.0390259, 0.038827,buy
2014-02-22,0,1,0,0,2,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.042310, 0.037708, 0.038327, 0.0358479, 0.021314,buy
2014-02-23,0,0,1,0,3,2,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,-0.007286,-0.014686,-0.009174,-0.0069950,-0.035201,sell
2014-02-24,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.005656, 0.053484, 0.006196, 0.0096949, 0.020621,buy
2014-02-25,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.046021, 0.039985, 0.011770, 0.0256017, 0.023984,buy
2014-02-26,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.011584,-0.021211,-0.022281,-0.0247627,-0.007904,sell
2014-02-27,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.094023, 0.020338, 0.021454,-0.0155440, 0.041960,sell
2014-02-28,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.032055,-0.029693,-0.020737,-0.0321192,-0.032119,sell
2014-03-01,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.039562,-0.047604,-0.050959,-0.0463915,-0.043679,sell
2014-03-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.047143, 0.047217, 0.047143, 0.0429917, 0.034151,buy
2014-03-03,0,0,0,0,1,1,0,3,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.012866, 0.076424, 0.016277, 0.0258348, 0.017377,buy
2014-03-04,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.005991, 0.003578, 0.003804,-0.0493244,-0.045234,sell
